unit_id,CatalystSurfaceArea,RecycleGasPurity,ReactorPressure
113,14.953920329469016,61.5643181338593,84.6246741858574
114,31.04077231403238,56.855510198567174,79.5097517526057
115,11.601460799153736,50.830426671109116,94.67126470261076
116,7.942756821447396,67.5032468225622,66.67168156410438
117,8.13198753574753,69.44381374565721,76.63391362459872
118,51.00351417693214,53.85707682344259,81.04502457776654
119,10.127870785529083,61.88216395829643,67.95210296443896
120,23.151147230475534,45.96838241777411,85.12133596005229
121,42.648990980211856,74.32487549177904,73.1167162477505
122,23.203275106262197,76.08404447119152,60.82801954938971
123,2.122942352384129,44.089472898826806,58.49322399049692
124,23.418235847579968,67.04639500518147,81.96570035104034
125,29.571166079426867,54.17858098566494,51.56121807185018
126,24.506999584021507,58.65027474282026,70.12285397292035
127,31.1619808555665,66.77344196418585,91.32343122164488
128,37.95606405048371,65.66399205939611,80.47250392871771
129,2.167444183055842,72.19738090681527,65.45178368169887
130,22.526009739882674,61.799156603639084,78.66425331348911
131,34.70920359808197,56.668625685997064,75.83409191780672
132,-11.748618709820086,96.03636558634581,65.10504328944754
133,8.94926573231753,66.42494639546713,74.01564382445338
134,7.3575882676510895,60.24591656470645,90.28707990115021
135,3.155256386141849,61.90215078637515,64.98112855957172
136,15.385052112121809,47.79920854049772,80.02699276447981
137,0.7288124965675564,62.51721848727254,82.91154978870354
138,9.17483348475004,72.61418125226655,72.73393328395048
139,2.1593016179155793,81.62207276274026,54.67765947937479
140,6.8900011451412855,60.271904392533486,64.30510672222204
141,-2.064768123904475,77.65645811828489,77.59507036304063
142,10.612594141261177,64.66081586252689,91.16951892593227
143,11.034817780840987,53.81273190481171,74.99698041069975
144,13.442183145730114,85.88934146644388,86.49544712043455
145,29.513597723217565,63.63266075187783,76.97202149470736
146,38.01895849625554,67.86691088538387,85.72316871510681
147,17.518806301398904,65.68895728210859,93.70791108640387
148,15.063371065786804,62.699019991522924,84.69116613300535
149,7.392511985273942,53.13341609975174,55.7970220685564
150,0.1486582811131143,56.679561190194434,85.21532183690495
151,9.941733246680892,55.95527472917791,67.95785482698423
152,21.764901157772574,49.64907497835615,79.86833175608731
153,19.971030734783803,51.94997529250364,60.71677889872432
154,-1.8678323290558652,65.43888788212399,68.78601176454069
155,27.2842162363975,62.941624171689,67.58613080755669
156,22.515298922835807,60.53895670997839,66.53888643336498
157,22.676113064208813,66.58158555690581,63.422527022550064
158,6.1154777762352195,64.6690405598494,79.88506656510032
159,26.118917848358958,36.32676940886698,82.66203863405437
160,39.87522681588332,38.438143927883,75.31893716280648
161,8.533311329636494,64.49994196778525,80.9010511159076
162,10.93471936070377,66.63757869216077,71.38844051488411
163,1.7779050753492571,81.45816110772027,70.6628085492209
164,4.356013622379807,70.92751341169968,98.37233665939218
165,11.824446746420191,74.05849044705408,80.58427669339899
166,5.877819449157525,48.34171171442294,64.56874169806485
167,-7.525670750300478,62.09587390331247,62.0834913730019
168,-11.284564186169707,86.31030480485363,73.95667927787068
169,30.819998062658584,68.90977752054872,69.28087547317338
170,3.9728488641934483,68.18839303597468,81.06630865099888
171,16.89379077408069,61.63759697412724,64.26164190539097
172,32.86395482625776,65.16030805807645,66.2636882104377
173,30.599086257286444,30.592461905978553,64.22646414432259
174,21.252650890075827,72.65909332032221,77.77122838919418
175,2.577785674594736,75.5620254618301,60.094951874637964
176,35.380192232070016,79.76433081408156,74.5258063168772
177,20.372491878514985,44.52389640566775,70.57242747368149
178,13.27115691073714,55.87441482824229,97.5310417819802
179,17.870366151311732,43.03682549468936,95.35881885346143
180,36.7940759345654,69.711904202888,84.72005646894078
181,23.467881696673274,61.71802806018972,84.99798597552027
182,27.440810198433265,66.71369897575568,62.27157760723388
183,37.663946216910475,59.76729438497038,67.2850731869911
184,26.941685724861117,61.63976309805188,71.27676652384237
185,28.077135549226483,51.693889461095374,67.5799805347828
186,23.138461094274714,75.56117579753835,85.45119082563531
187,46.4712371747746,44.79451208829357,65.66543721492785
188,13.117666751695447,69.36939839071084,72.81424537168752
189,17.25008710970846,66.14478415903207,75.13774887428586
190,46.925821413275614,50.38788212263461,76.48017108930553
191,22.567713765556263,46.89548600532501,72.82011001880963
192,21.785627695205903,75.61440762155009,63.05116283870148
193,26.139640794865798,56.623390231089864,70.60273659516373
194,23.952595520431363,69.06827692883827,75.17174525188402
195,29.912288040605315,61.23030225421501,91.66716634148446
196,14.693694566236836,49.932577656759506,70.84834549178987
197,20.00057832971072,42.92090977227962,79.80243433592273
198,6.002340469637737,57.5737603508914,78.3284590101717
199,13.821991866685028,58.73471186754995,65.44337186755354
200,30.593075584937466,69.29721659163788,91.66301421513866
201,14.66112491728859,82.49430820882603,89.60415778181867
202,17.335082877125835,71.76455058667858,79.07848154629552
203,26.65296759256303,35.419563869517425,75.492164688971
204,34.6854083431365,57.980138601407354,65.92424239005096
205,3.0674453407062234,75.70017688759151,80.44141135585879
206,12.703634703088131,78.47807575897026,57.69768818279177
207,41.3257956471016,71.76048463383532,95.7051737832191
208,40.991583088148076,76.85648436141213,60.567185703523144
209,30.45730617714607,64.13020038181828,54.1879620754459
210,17.32938038956187,65.18958872625824,69.77845163925345
211,12.313231290977864,67.84514305383232,73.93411537548448
212,-1.4670185365520272,63.22250816628982,61.30771383877327
213,16.169822698968144,56.969202545638105,89.91381793146692
214,6.922607067285668,76.71172474695761,91.30565533703657
215,-9.389934569380065,68.22983952460838,72.00009096303225
216,22.759951338326616,59.100598323324625,70.0147301162351
217,6.712453733934671,50.76699214786732,77.04231180198404
218,17.4567885073429,60.92169471334837,58.905611987244875
219,4.591100007007393,59.12732827441423,83.24552983336832
220,-10.103663903873564,51.07304219601443,77.98076203749521
221,38.104763990805125,65.6971388157103,66.3738516773413
222,28.994641033042598,49.37166858102588,70.07160113614144
223,38.40174925768397,52.245324897343544,73.80305376023266
224,16.02794547424635,64.86732008994973,73.66514465713585
225,10.353311191363854,58.716194227863966,86.89728024749489
226,9.79050906840077,59.05442763380495,86.27874902453627
227,30.464402634661624,57.117051862995396,70.91328103383523
228,32.29134289549216,65.81956887736708,94.57075537879989
229,13.084696336440205,79.64840955183092,61.26165290181907
230,38.916850315057644,32.10826235220857,81.83648904650526
231,25.936065034743436,60.72637411788607,74.95007179520567
232,30.781387824562202,86.6939758046677,88.20554612769524
233,17.855336661677228,55.72273951882506,81.509456911781
234,4.792888869791794,64.00884280455828,81.1764681156247
235,11.199502355285057,78.28089333882029,68.23216988292509
236,17.29290868884933,81.4523360489517,71.69093552693417
237,-12.839790199438848,60.24439046045687,71.4062957764427
238,33.63075187313893,62.59945191332552,60.75764116140406
239,21.22521412959954,63.05529402800052,87.13686045367179
240,2.143135486926365,63.420882213695336,55.14158722819012
241,18.623709931455192,64.83288776002186,59.58255272639979
242,16.311979728662415,66.72997090338052,89.82004069180913
243,9.874612449131824,76.34382667904,77.44559780547964
244,-25.08172093016355,81.01944155860683,61.873867209013525
245,22.378773294003253,63.08542696373084,85.96826846210226
246,5.235119065715421,58.066259565909654,51.373427413995614
247,-7.189490087044657,49.26878627460932,66.94618242190556
248,18.87538437141637,57.37503385683984,75.65918152804403
249,46.73466875046465,60.334539324257506,85.61226996799147
250,27.400710011692475,69.61603846666581,72.3206314863321
251,23.357333081474984,60.38214632091892,85.00256829058038
252,32.31172256511245,55.51143147943007,93.58494481678854
253,32.71028863746325,86.57992224540389,59.905381685065215
254,24.4790179113634,71.07776762768351,65.90191420854701
255,13.048121482424792,81.34286201677156,70.80405565221581
256,8.63930719093251,73.24405517880871,69.79222849243796
257,15.86130684918366,49.05954625217403,72.60114603999622
258,3.2211674206477365,65.287874738718,91.08099758496297
259,37.740052042132234,57.29273180806126,61.80060268428892
260,21.136949222842308,59.1966700633813,79.6445803871949
261,10.977592999896874,41.579985871404006,66.26458837945968
262,14.800626733672717,74.82303683582317,82.53505831018607
263,11.54374473029555,57.32089660005369,57.29338068229812
264,3.1849080084721066,72.7863469756627,75.43948632798427
265,0.3046099723228828,84.21605020687375,63.941601697435345
266,4.477721778808089,70.73275279628271,64.9758177126802
267,8.731981395207255,65.0962158437127,66.00223652099929
268,53.374751676344545,46.98692942442811,81.80859937438669
269,10.385756870433394,69.3629220976007,109.65999620620101
270,30.120846377627643,52.86145391301459,59.34832683385127
271,18.39223725491621,86.88114070913993,72.36672486733005
272,40.152054592243445,39.388538257931984,75.53137176086197
273,40.14900031263513,51.25744535752361,64.23761295993681
274,36.98485291701074,79.45199158609856,79.51996718120249
275,19.71846736524721,65.77387076351374,64.98396188398736
276,0.7634399696402099,49.02816746971276,74.8018785599684
277,15.805160602848693,62.16683520664129,78.2988696244115
278,17.511402356957163,50.94582137856296,60.668612338329716
279,44.03174234260904,51.073079318095616,77.04031699686388
280,11.762221059866135,72.3597960014534,75.18937058008625
281,14.68099192232627,55.34007878164259,80.29542959079384
282,24.799009033385655,71.65205142190293,103.82559563174625
283,41.32651044827653,41.462141668025794,73.92323323842669
284,41.3897762498324,74.14555385712634,73.08701361479847
285,34.0671448552917,47.20679850544462,74.46445580601538
286,12.720098574697866,74.08149149284891,65.98536464171798
287,-2.3819658279415883,72.87753677573312,79.53944727110952
288,34.81423981075955,38.35951232156881,87.37612783094096
289,16.07353371593789,54.43881530756307,80.93776601389763
290,11.437470925460861,61.97255221833423,85.9899263997597
291,3.747068140509123,80.92961103889482,84.944392722867
292,26.95775015712927,51.44207605197431,109.21258487966116
293,19.237709397852782,61.737274457092035,55.36845713332866
294,15.630390091456231,59.04053856412036,75.9785061849439
295,24.860760683428843,62.78640855229749,92.51893245903702
296,0.5514825723878385,77.12580466561315,85.22519252830901
297,7.551755943555452,69.1341965477138,73.5165339856469
298,5.698266867680239,59.71751313821618,77.51370822287193
299,15.323881537047384,74.64659678285659,61.41392059964138
300,8.890873047947917,49.12122225355474,78.06178826822502
301,5.272710062614836,70.29803068041865,69.80899015826593
302,-0.7862249578639844,66.95845788348755,62.61495783058518
303,28.168060776064785,62.856463857588004,63.448124428517815
304,-12.083237722018932,65.11696292164952,82.48483485890472
305,12.347586963104126,50.63715761831247,54.905696591457485
306,21.042581820519672,60.80295555231753,63.57245570685387
307,47.33986779915105,33.059989597078435,57.14312266702765
308,-5.109895226981065,78.44852413842186,59.02405513992826
309,16.827927203129605,61.47441151611597,55.01213862035222
310,45.2405896655703,21.066679139009445,68.15558741664773
311,17.216267961867246,23.193706211829287,58.51055616201728
312,18.92848977441828,64.0124462950407,63.33794168396702
313,53.84639952189734,74.07798655135637,85.56545067948906
314,13.685687064460948,63.244936070969906,77.09788779177313
315,3.1756126602066246,62.90763322866811,41.741318917974
316,35.649630155567536,53.46320140143905,67.63052394463419
317,79.29521054378637,38.58332236816558,80.6873119908955
318,57.82391728458495,39.42913605515061,72.25039051722254
319,-1.3660147971111432,60.55948841079723,62.59324739917707
320,18.980536227549244,66.80711674774075,57.23036518342999
321,24.640175021707055,60.431204024937685,57.85562183029455
322,38.141428201072756,31.24246316284239,71.14457956112287
323,21.50264415230131,31.809268457412056,66.78171524180368
324,35.283913108784205,59.77738623915983,99.69189217544049
325,12.834664684162105,71.11777132532772,95.23274757687469
326,21.85003813424659,42.132601804065736,55.85202558090377
327,19.05184295510806,60.85315687094963,85.70617575433197
328,13.301461838385839,50.34990873720399,72.01065382890349
329,4.338720122991827,66.01429441951622,78.58679643070359
330,33.5673836419008,66.14168269711983,79.66527877628043
331,31.213117246759225,68.92720311431088,99.42220966844569
332,35.33047467123566,50.365063965364186,77.9223490859417
333,-2.191094203837526,69.15674472973713,72.7777038116271
334,54.86155428901306,71.31448031912124,81.18275539161512
335,22.514436135042207,81.79131140739446,85.40432696332178
336,10.348219267593391,55.66487990593582,74.97418780648236
337,5.513686246424554,63.489096123257994,69.24408528314541
338,-4.803752951986592,63.326258258209116,79.28643851639175
339,9.194818159437727,84.09475107680792,51.14839592614172
340,23.059456236352926,64.69410720037186,86.74105529534161
341,22.003300395834597,60.15298404212131,75.823736461148
342,18.688725941704647,39.77059280698928,91.67481685385988
343,26.53685257538193,47.49114868959756,79.15411617893058
344,-1.66405066948575,52.465750879395415,81.79277714210185
345,-15.915977128646837,58.71618952964339,88.1706560983572
346,35.71125957290372,35.946495529694516,76.16401184119775
347,16.22508713603299,73.72527978556847,72.56539544440209
348,-18.170461498878975,62.958128840838405,88.65450202641466
349,13.842560506337485,55.72448555548249,75.95818261205623
350,27.28958372527294,47.31752788855985,90.0077534900765
351,34.026234792872216,35.3930315898152,79.42056172374173
352,6.715962638842624,36.34923562507479,94.10534031094762
353,39.74364612296176,60.741527894474046,77.0846908075144
354,15.394668001074802,48.90223699795091,64.85417895879455
355,16.86199663203452,97.5604671090034,87.44549132389326
356,24.059859295868602,66.3107167322569,72.76991341104876
357,10.75842514921532,52.73158712917659,68.21551947691407
358,1.6980878658769054,88.3198583755656,69.44935632090457
359,9.383132529615818,62.45898751286032,63.34364924573749
360,5.034103976000103,71.83231514480684,69.88611308659209
361,4.295420528773856,86.79869428724723,78.40819248942857
362,25.26194945055657,61.85308561549427,86.55816609277045
363,20.701692273425323,82.88680127544562,55.30425361659548
364,3.8758605871339604,80.77926719508545,75.16314086854963
365,13.131893986541456,65.46113482502042,83.69517190092101
366,-19.149480104066562,80.54482223333211,59.588553794244085
367,-2.9958508376092965,58.141939570416284,74.88739517785781
368,-3.815362431177384,80.85579441494527,85.78896430077859
369,11.773254913373316,43.27030402005541,100.44514657403867
370,22.479442318495614,42.55647201880351,80.98214257468433
371,45.345286772872925,46.659863591556146,82.35800538612311
372,9.854353502608904,61.9139375007133,65.46604377196158
373,39.925902775491096,62.41947573218615,85.00717154566738
374,37.287076183261824,36.999905329936475,85.68544811720167
375,40.26153955666432,40.861171588315884,73.52090345352565
376,4.059183500782559,65.22494345888741,86.21231479764563
377,10.569512067251221,59.163864316184814,82.17481784803662
378,20.29028303730699,60.13185214297036,77.16000385199365
379,31.05351924768781,57.08562007748378,76.1895186999203
380,-4.878287098083405,59.091497573847654,86.08266802350732
381,33.3848579374668,67.64549017809398,84.45538840700195
382,20.212885996339946,47.54870555432249,79.39441440762306
383,30.329529374738026,47.45334819635715,73.29177913882188
384,14.225233827985289,51.56253781280022,92.02879858929616
385,4.955094860844007,53.30614332058861,58.5516586820503
386,1.4171522946403137,66.7394556364303,70.23464186750996
387,37.19032470996022,59.11947274217754,76.24811910480602
388,36.53353831115962,42.12511486650523,68.19047596190744
389,37.13302256761334,68.24166113699603,91.27992222889064
390,12.636155563591942,65.47982451096262,78.07194885588372
391,14.213564649502578,67.87185659706446,75.83182860632473
392,27.407047645163757,68.16956489234461,83.06842605827607
393,16.231460024559752,57.05758311777152,66.9786488499849
394,69.9577767116194,53.91447375356853,76.14989277336117
395,42.66638423368815,62.18622863676972,79.3669118697607
396,22.465816603256215,71.60949844289979,66.43238852054996
397,20.876077142536943,63.50701815521193,70.68145887507286
398,12.724054157218555,55.24338492596139,60.25592211123968
399,3.777683030601537,73.86208408553868,97.10350279588742
