unit_id,ConversionEfficiency,CatalystSurfaceArea,RecycleGasPurity,do_GuardBedAdsorbent
77,18.292735464786777,4.067465757624362,62.90049363938862,20.0
78,25.287768988629942,-5.258166750905733,64.99331773398984,20.0
79,22.081855012045732,-29.761315405253352,45.7830276971734,20.0
80,15.837322710060375,18.75922305138726,64.81324622707221,20.0
81,22.825386803718708,3.9458289128575066,60.74056247707365,20.0
82,24.084036269374653,26.08414663222783,42.999628254319404,20.0
83,23.308422923073895,7.07509140835338,58.68193199353331,20.0
84,13.357315635243916,23.693382203178672,46.02215904179317,20.0
85,17.381445984682472,17.75128931920092,40.17864690711698,20.0
86,41.55611455668902,18.341837365098918,41.80860063612309,20.0
87,20.376491112436035,2.4420497921800717,68.80934849363368,20.0
88,22.042163624958885,24.937919422022617,20.973596196333805,20.0
89,24.979115855757282,25.705325666230145,42.042925680870205,20.0
90,22.59121657172313,26.44382674310308,20.771653478311055,20.0
91,11.871505022970158,18.567376856496082,40.21644015108861,20.0
92,14.71436424899473,21.261477812566397,56.24400369017911,20.0
93,20.99301431941028,23.278308603964277,23.667041785882198,20.0
94,29.20285516715464,8.339896799343562,42.07965576415069,20.0
95,17.264590624954,6.774754193804234,60.760360870981735,20.0
96,22.56939385210104,13.366706822789158,52.13349840508534,20.0
97,21.627325172567872,6.446102847180871,23.22161353561641,20.0
98,25.73059114975461,-0.967037528912746,52.18913612398445,20.0
99,13.899025386088198,1.2798684338000292,47.41013908355488,20.0
100,38.651013942494835,38.01653178390819,61.54205447588499,20.0
101,28.37024593039832,19.328441820591244,28.917631557056442,20.0
102,20.757458403989265,16.53168312864228,44.54100390392252,20.0
103,17.11310147967606,17.234143619738777,55.93475903382299,20.0
104,26.61450417227533,6.017874002068275,70.2166784514832,20.0
105,25.40318149102344,8.047212134555103,76.04870487550855,20.0
106,26.738404363078935,12.883784871364416,21.654105941288563,20.0
107,13.328928048183968,-3.964945349226973,46.34429747854605,20.0
108,32.60981128209761,17.654787911732786,59.59755976474591,20.0
109,15.504951869406527,-4.826293606961849,42.76099537361951,20.0
110,27.1866495190629,0.15390178763111528,58.702446914343646,20.0
111,25.935504424703993,-10.075791805954456,48.82433000020939,20.0
112,27.987203071427718,1.8338389648424744,28.778624790395156,20.0
113,29.965779699234794,-4.271703901018228,21.566603774726538,20.0
114,33.98189597115168,8.664367899325079,53.587329331634386,20.0
115,18.190742987019497,7.478579467860698,37.03335105172441,20.0
116,36.35554271880951,10.86228859232645,58.35912557652562,20.0
117,28.98579262879798,5.3011973690383964,50.65184945083749,20.0
118,16.301144520893175,28.073417169524227,37.24319559782833,20.0
119,25.29092099378861,10.131873012668445,66.98710394497856,20.0
120,24.549392570351774,32.94381682057917,55.60582451775782,20.0
121,19.349172866790965,17.87864914292632,62.846611387055766,20.0
122,12.439939884744744,15.062316998104766,41.07992938348605,20.0
123,23.935973768864912,-10.969918507293762,28.811452650902016,20.0
124,30.411216643577273,-1.171604971258457,43.80913517430827,20.0
125,18.720525085084837,2.0160629241458388,66.9826558308283,20.0
126,20.278280481891212,10.897088109052444,42.1983821450638,20.0
127,23.11421856319719,4.774011541810126,32.97365603591804,20.0
128,28.260764124836918,16.17779265712015,43.968151188575256,20.0
129,14.942004591577419,33.15672835317979,47.1740776059176,20.0
130,32.30930537563828,15.81069036251833,55.994474282983475,20.0
131,12.009226754518988,16.834759908232098,36.688988646216444,20.0
132,28.586693449669728,30.7195670151858,49.316888305063195,20.0
133,21.694282651566212,6.714649462171435,47.36039275836585,20.0
134,24.143880739632344,18.387264319536193,35.51516840046756,20.0
135,23.82038924656593,3.2704405828824186,75.46758160618371,20.0
136,22.093198137251317,28.4113968369129,42.68145870773675,20.0
137,19.217097639285583,-12.957899763605308,26.577215571143554,20.0
138,27.125860757302487,-11.881449347386994,41.11613393608879,20.0
139,16.17778277923789,20.264266539457918,61.744989977486185,20.0
140,31.185777813392846,22.703945898199215,71.8630738564249,20.0
141,3.264540526021163,43.64877558127944,47.34649104876737,20.0
142,25.68617095470734,-5.443339044948612,61.34334571925049,20.0
143,7.891122269790149,37.514258099588595,46.07102102993318,20.0
144,15.041771573487017,-6.585673488871038,31.736404574669784,20.0
145,22.63942308230973,0.6214270228811785,39.668253628438336,20.0
146,24.525723455349766,13.858642943267615,63.0324720046932,20.0
147,25.67248414333719,6.539742412020718,33.13330371484751,20.0
148,17.763126907943093,26.622546718188417,48.2096162547498,20.0
149,32.63474198571061,25.817370155347753,62.762164364699565,20.0
150,-5.773859438251602,50.936559320092115,59.32127124954237,20.0
151,24.696994684791072,19.20501750490402,59.39142580033156,20.0
152,23.29064770947993,33.33720616709553,74.42382884600426,20.0
153,27.733203236083142,22.561583524131045,61.95343847712703,20.0
154,14.563676202437776,21.32240202347079,55.49215011008403,20.0
155,40.404608797079284,20.21572910051576,66.78736503433589,20.0
156,14.115870052790932,1.4499984544903528,56.54097541193013,20.0
157,16.165134173895332,3.4937332646777213,9.580183159788254,20.0
158,19.09868801605481,28.563370486294794,29.356873514237243,20.0
159,23.972300686945793,10.790838534341832,53.7867408432304,20.0
160,27.862449617387473,25.440986570690853,51.506782974343835,20.0
161,18.97039644599061,-8.903276691548395,35.125192790181124,20.0
162,18.87174106502122,7.019470688185166,33.491819650750735,20.0
163,29.066937699534044,-7.2467831459525165,49.647405020405635,20.0
164,24.160824588816393,34.04054168138232,65.50644871984473,20.0
165,21.24858509924874,22.108376389106063,83.55133699411958,20.0
166,37.71620708861673,-0.9625990047654316,32.20831123989935,20.0
167,19.417413178096034,3.513547223493924,59.58059724258113,20.0
168,32.074002238481256,14.189642275036272,63.48595093593354,20.0
169,14.824142624245985,0.8573994994734395,58.88339712642056,20.0
170,36.56339804276962,24.38536499288479,60.538208840890974,20.0
171,28.795723613044817,26.129171978932753,44.8368855618543,20.0
172,18.45400394388785,7.742040551369167,44.08507802141118,20.0
173,16.980259796557814,17.22356575465,54.4541973013033,20.0
174,33.14340827080666,4.725716832846764,29.319527730214386,20.0
175,20.112287271669544,25.10408353051055,33.87763680186133,20.0
176,28.329836140352253,21.82925306617266,54.2266268489514,20.0
177,19.070572979475354,9.795878366929516,53.83700673892315,20.0
178,25.651607675609977,-10.865035354581629,29.548099679926498,20.0
179,35.610434643878506,5.59131747710442,39.0472655685833,20.0
180,31.24111812553591,18.365978651222566,68.65512328085643,20.0
181,34.01791979578498,22.473703422700293,44.22753417864834,20.0
182,36.445999177660546,-8.044087582025687,36.009730593776744,20.0
183,21.596778131467612,19.667215177200696,30.95651142905395,20.0
184,27.300996471309748,11.578127588499761,56.660007328699564,20.0
185,27.952184288843632,7.1455192906022615,52.75926208569497,20.0
186,12.69276427367782,19.554454950101352,40.0586158092947,20.0
187,35.79489334127711,-20.023034391610615,53.29571113671415,20.0
188,28.06599846866266,3.978202307712385,34.02540001278168,20.0
189,28.159518281226347,5.380435600237634,33.83655753895937,20.0
190,2.856969716825442,29.67940646601012,29.74280497907876,20.0
191,20.557170078931122,25.49823652280611,43.95581143350687,20.0
192,28.43789817595228,0.6935169537981913,42.26753463208288,20.0
193,39.203470586266164,13.26426053630916,67.89400290275849,20.0
194,22.19681208602178,-14.39222597240515,40.51162845845656,20.0
195,24.31633399857466,9.787730848571675,24.02473373292821,20.0
196,26.478617515562092,4.9224995017648485,64.84561202095215,20.0
197,14.649877806730407,1.9424261214890244,75.8202592740305,20.0
198,26.080039113295324,-3.678647262684116,75.82135475486139,20.0
199,-9.175124645226004,45.72023600403919,44.38305141883558,20.0
200,21.765870295649528,10.060572958463124,56.68527842750425,20.0
201,19.104777185528356,0.23262049773227744,30.031669050288663,20.0
202,34.37687194306249,5.515060604739966,84.25304452603477,20.0
203,32.06373574079276,10.137475794253023,84.09860012700561,20.0
204,18.808868265652805,1.7035509069663188,61.07356389137975,20.0
205,25.402159133532045,-3.7107319921369637,39.044393404578486,20.0
206,24.941203936986632,10.742502652680583,44.944179687256,20.0
207,29.904034872842974,-2.1861874786335953,65.99951311704686,20.0
208,30.965163653171384,9.450602309771622,56.45407249518747,20.0
209,35.775054202124316,3.5625010789745204,39.09990571517163,20.0
210,26.02009731869818,31.70544293073359,39.234648333080365,20.0
211,16.426837912923588,1.2168998581874622,52.70431296111327,20.0
212,20.781643362948746,21.989453854007657,58.26490078095933,20.0
213,19.6308092297103,6.713694651035013,53.80395132663946,20.0
214,7.995354302086367,-2.066293383367075,17.65548008952088,20.0
215,36.48212535414616,29.747968290785945,38.91345226297861,20.0
216,26.52123029562749,13.689366459891112,52.421827578800574,20.0
217,24.60203303411908,19.547808428432965,80.9915044135205,20.0
218,27.38043982492227,4.673374992603703,48.84659803174037,20.0
219,13.327097971126623,2.582300253869545,71.15098244477161,20.0
220,23.179474995245453,19.914674515384604,52.09225542204645,20.0
221,10.6417739432103,-4.418558796155914,41.85865126175906,20.0
222,35.54377650999262,2.446300552388921,63.24689813840844,20.0
223,8.08489042583992,5.678274563556297,62.65779631023676,20.0
224,27.845242769613247,5.615224495797172,54.233343867660466,20.0
225,23.04664453968355,15.798692506254929,70.27443804851234,20.0
226,21.619052169933987,8.052366477700895,49.55810917695853,20.0
227,25.447621854069297,10.274053881013982,57.1352993731665,20.0
228,31.514424554506867,3.7116881696061546,67.46233754796233,20.0
229,13.527413002473269,5.868153690806574,46.38542835657346,20.0
230,26.93614941811559,9.46292865260397,57.36956866591767,20.0
231,-1.006746445986551,57.26642280533504,46.04259050095431,20.0
232,29.346396572085034,2.825722947202431,41.89019977145874,20.0
233,21.26809512890511,22.738881808433316,48.85565008539465,20.0
234,30.332248607662258,21.61299620654009,63.79684601236676,20.0
235,9.508871034120116,-0.6720070881299307,66.37859629946072,20.0
236,24.793964991236315,6.1119033522834965,50.81590742435703,20.0
237,29.3202352970523,22.525188651132435,33.027274539686616,20.0
238,33.444098585678155,-14.678132107769457,65.22348387283046,20.0
239,19.553139704555655,21.032230109039364,47.267477645579156,20.0
240,33.72531101270143,9.23862154484345,40.04249762962229,20.0
241,19.017955672479143,9.246168666115821,61.81154012391504,20.0
242,21.23212018101434,18.88580725553132,54.11160309622772,20.0
243,13.269010928746914,10.982167748142622,54.11747774663252,20.0
244,25.272419199213335,19.57914908180681,23.967050234943855,20.0
245,30.99799483255932,6.242100930728199,49.48851538986465,20.0
246,32.67947530360419,17.227423251336106,35.08805821425992,20.0
247,34.33335876649923,5.447986079319736,76.53262186187159,20.0
248,32.15049921844676,11.41093343162564,27.493131082532564,20.0
249,21.254265695974674,25.001028161393734,53.98454068578215,20.0
250,25.22494823288796,14.502465732780157,57.66001383489308,20.0
251,20.701131044623967,21.86291433340987,56.59602377475665,20.0
252,28.96478824284148,13.851485904777933,45.324726252956204,20.0
253,39.28741855466075,15.370282269326491,51.78508409032535,20.0
254,25.998933647087743,16.07396810562424,42.32322511124667,20.0
255,33.29771904063786,15.791568082912928,61.01987256946013,20.0
256,11.830176900176161,13.795534902177028,36.632479290763996,20.0
257,26.76009427521949,-3.742845057358444,40.75181846444644,20.0
258,17.61640240141092,25.92512067169443,32.953374175098354,20.0
259,31.355545790261576,23.575415624129384,51.64275911949009,20.0
260,11.499160141256032,8.498231673938276,40.121211722077135,20.0
261,22.75284254328768,17.907826294338207,62.8797643157471,20.0
262,24.08063250589476,5.053665379602733,65.37330546873352,20.0
263,26.08226363050877,-7.9200590867461855,54.74585398164279,20.0
264,22.445381686394303,12.607154072171701,62.894631180880886,20.0
265,27.215838343346615,10.17689943815959,54.69858186060312,20.0
266,24.2362665450849,-2.7801047003870316,30.327977759024456,20.0
267,23.972436523828268,30.15074120195826,35.39731520355418,20.0
268,18.1945167928803,28.57697142359062,64.13857737194056,20.0
269,24.64402801018087,19.503745676971185,35.83722458756886,20.0
270,12.580638360092866,20.71953121227376,42.11106281211318,20.0
271,21.257667866720162,26.140208718882835,43.03733215702615,20.0
272,-9.797289721615547,36.12665702431542,48.78788344204147,20.0
273,19.158237860139945,15.67435151028032,28.925241046255852,20.0
274,29.754312886306728,26.947512090680927,35.36080220522084,20.0
275,31.42709119427832,15.691327930252315,42.10306038247898,20.0
276,18.58360229031807,10.601435011317733,9.311495720922684,20.0
277,34.09849469515716,11.797025891734046,53.54568102759677,20.0
278,11.491084685319182,-4.33375337153622,36.03786450203287,20.0
279,19.179566128964407,20.557654986979987,54.79327871590993,20.0
280,18.812728614578756,28.55642319436189,66.76850337076162,20.0
281,36.61308801392595,11.328037325346095,46.80887867086889,20.0
282,29.101217226568256,6.634491866465309,85.52849568648732,20.0
283,18.146332753138218,1.5398115405699375,62.337080941837364,20.0
284,21.87369107563022,41.50779945737885,79.01146806633952,20.0
285,24.88537313365038,18.701346508341658,55.51660519987508,20.0
286,29.311646258596088,3.5984407369059364,57.3396582747387,20.0
287,23.041536822040687,30.36538644836445,57.961661995374314,20.0
288,22.282024146876424,8.328060360865818,64.70474240868855,20.0
289,5.372214089735751,25.176198422539912,38.19180552176685,20.0
290,24.554935801332046,20.582221511909474,79.94072876108204,20.0
291,14.899415856473597,6.152569503317498,58.31861012387509,20.0
292,24.677900197103988,26.317624093104392,21.355423705724487,20.0
293,29.122434214820107,6.420258104456755,39.275375353629975,20.0
294,19.874983775293504,3.7513127769221795,65.91611131862996,20.0
295,18.430938343485458,3.5904216853063478,51.854254341407895,20.0
296,10.965210921516617,10.818532867541903,58.68279203730885,20.0
297,16.081750869395098,7.6793417114010225,57.52348252328158,20.0
298,15.421300992775546,-2.606211838310479,44.02769883619858,20.0
299,20.51040180161903,0.6933158944894586,66.89163795472821,20.0
300,19.14698276510569,9.347569407388907,49.62904856196044,20.0
301,12.28478558578519,13.266276874202768,47.79651278011818,20.0
302,30.72976333841377,6.909592745801119,35.593646510468155,20.0
303,23.337164773397863,26.207178899100086,53.10249355926776,20.0
304,8.010235226204841,10.377377434194761,63.72620882201542,20.0
305,24.66947073449745,9.673724503899004,49.43032314192954,20.0
306,20.49117109298645,15.112367470420708,82.4733103642713,20.0
307,16.88834260322647,4.943145623147339,42.230045838060725,20.0
308,23.776681861996444,0.47524759754310075,59.072321353301575,20.0
309,22.88512956196699,38.007628211384144,37.39825462060386,20.0
310,31.766475257427008,15.252305183198326,37.71799116062583,20.0
311,24.35803600842714,15.060127342001593,27.84010701196561,20.0
312,25.754496947494303,42.3169604592681,20.56444193709297,20.0
313,18.25058453805841,-6.020889651794393,60.66171592388991,20.0
314,18.84284392984793,3.78952384771714,50.17730436047011,20.0
315,25.235837319396573,-14.30177492372015,41.06874401926058,20.0
316,13.984200192275116,16.440877560794423,45.86896093206391,20.0
317,25.841878318534576,4.156334962457842,20.36035419060279,20.0
318,22.744098691358218,4.589137282316308,50.30417434199234,20.0
319,17.95190472970986,16.051293189898136,55.835527530261245,20.0
320,12.350704600216076,-3.6433335522976478,73.39490849469671,20.0
321,30.67594726795103,0.5527716258803448,48.51574167169714,20.0
322,34.78608846641597,19.169338747107805,78.94269848402168,20.0
323,21.9246434843889,-17.490858634700853,51.65192586263818,20.0
324,18.298340908111086,22.80381444987023,61.19372205230521,20.0
325,31.810219800936814,-12.461295543138696,52.569295322619496,20.0
326,17.477161715212915,29.05668411588716,63.539391718184454,20.0
327,27.387484568824544,29.983041772398508,68.32880224861405,20.0
328,1.3412664795104128,28.652108247190753,60.48703519588017,20.0
329,21.006066374785885,28.929817873288087,53.40960867772562,20.0
330,21.203724621040102,43.42296805419664,41.907491015162904,20.0
331,32.95888968953258,23.966422672250353,35.63163540870313,20.0
332,22.784283768677692,14.86776116174671,39.63484619017957,20.0
333,17.224924889283955,2.8810960433859147,49.35966450464052,20.0
334,11.544926946541471,8.833839846997755,57.60003618152228,20.0
335,21.311885950203546,2.883651043512681,38.04217633106536,20.0
336,26.18819925058468,-7.348442825707391,40.17271327528145,20.0
337,28.17948534877333,18.952400640892165,61.57831949984177,20.0
338,21.219326721045263,11.454336246856546,76.35598028963604,20.0
339,35.8526889367262,24.748582508199828,43.91185275970972,20.0
340,16.088558359276924,21.70297178991924,59.462405965266434,20.0
341,9.07943439364973,14.576633368709768,41.42618191184918,20.0
342,8.611643194428218,7.485408690592672,39.91359158557512,20.0
343,6.87193282055944,47.68516195161724,81.49487058519962,20.0
344,13.831334941619769,22.256699488417627,48.69328950717622,20.0
345,27.245774654201835,8.033999616649977,48.429983022679075,20.0
346,32.61083028621138,17.539469758407044,68.290950489448,20.0
347,26.201054077264924,20.730360956341475,52.84347689228221,20.0
348,30.546811366640135,17.696773873103684,61.804199904622095,20.0
349,34.89170249363788,2.4406039789474683,54.74946219857185,20.0
350,7.544016335728014,28.548414406056477,53.40264211663625,20.0
351,21.487464407586778,1.73221763939911,42.50238633104507,20.0
352,39.07947169835098,21.590588801187064,47.00496404488726,20.0
353,9.713375839405021,24.637910039044005,45.321425147821664,20.0
354,23.568308266105753,24.52721168719153,56.47444038994882,20.0
355,34.018049123405206,4.837926231174,18.44789587324187,20.0
356,30.853729373184063,7.77998388118508,28.70348557343212,20.0
357,19.98297233644501,-0.4254707885537634,48.391930690069714,20.0
358,27.769476791434755,-8.709255966892158,52.56506184945771,20.0
359,21.566571054478246,7.46678587912888,45.367820063766764,20.0
360,28.907999367871756,-1.7358315411769798,63.40316526507813,20.0
361,27.367765774184214,9.714872935738716,50.02265574486078,20.0
362,31.22628179230109,2.8307822341371365,22.788541397605098,20.0
363,20.35472545706364,15.090254779404436,24.95559083363794,20.0
364,40.14362197624724,4.234778440219043,41.15887795553969,20.0
365,11.597566648130844,32.170090552282716,27.284321560945642,20.0
366,28.27398609205003,19.205442248037578,25.232253740684442,20.0
367,9.679394383516088,1.5915189045871028,66.238910914623,20.0
368,27.32668100692077,0.9202587155621043,41.81695405214506,20.0
369,23.117267054566597,20.83744377679255,49.387966806345354,20.0
370,28.618773830284194,12.575670729074227,74.82852279505128,20.0
371,26.346541011241186,13.471675180251625,40.075061758178094,20.0
372,26.947145551027006,30.724834230163474,100.0352277932446,20.0
373,30.02811995881396,9.013189060626036,54.960087360926835,20.0
374,37.116849703597076,17.228670951580796,59.24172256392898,20.0
375,21.870767485885786,7.021335176156224,68.97316534202585,20.0
376,32.83724357103831,-5.491227017692919,51.561939562718095,20.0
377,26.22503843254932,3.850561759667264,44.23292838487789,20.0
378,-4.655303966510904,38.68037261209865,60.48698749423627,20.0
379,24.561811236287134,21.369796006294315,40.87362271757274,20.0
380,34.6097947197432,22.90525850059756,42.51155964496757,20.0
381,29.490382873589677,34.52828659188468,55.66801067651819,20.0
382,23.375683014827942,10.40039271655119,48.130668201767996,20.0
383,26.594385842633145,27.99739636364517,52.100385250046294,20.0
384,0.3279688043808928,38.14379557883744,70.45084574716616,20.0
385,17.905615266533133,7.091784635078091,54.73255839419963,20.0
386,39.545028967437744,31.940013596647823,68.00791796460689,20.0
387,16.736513911393413,8.776171871789757,50.318909213411466,20.0
388,21.410654905450116,0.2666620744235786,40.629135309081555,20.0
389,25.185802056412722,-13.758780001584427,63.85816051884002,20.0
390,24.31164465584373,8.339935861365653,57.94013299481185,20.0
391,31.816103307577684,-3.5564740721023558,66.92777686263665,20.0
392,29.91079834152223,24.075752047955664,22.940245500581252,20.0
393,27.93581031838767,17.841424204985305,54.79182041757573,20.0
394,22.460105379866782,29.04368450019041,78.68425687556783,20.0
395,16.556032710727372,2.1858358844768624,53.68991516624363,20.0
396,32.21010876485507,2.71762484724768,35.46038455407825,20.0
397,31.073551501714917,5.769775283609424,59.256623197232095,20.0
398,20.33375398252515,4.031032626839141,47.33391322366349,20.0
399,29.98489243861087,10.902735152858241,48.21740622679096,20.0
