unit_id,ConversionEfficiency,CatalystSurfaceArea,RecycleGasPurity,ReactorPressure
30,-0.5585022489627899,30.75979335599159,67.7959786318541,48.318718805458225
31,27.657380918218024,14.249379388126803,61.7202507649483,69.85346589308843
32,4.984478966017466,47.542619768824096,72.13383494304063,89.87673819128267
33,0.6900149112451084,5.145052930739092,73.13612736825067,37.35404575677632
34,17.936576848330418,-3.003587709292246,62.616007077032904,77.1409017300927
35,21.667800349829083,8.927174580179011,83.37884567294647,64.4711837554046
36,16.61427208554264,-6.590309431418181,59.0858041317898,68.02723191181624
37,16.91025474548804,11.215872599631357,69.5009038420676,65.5742233638461
38,3.095267028173738,17.217373673531274,51.36913484307839,67.42228665686012
39,29.818472057379864,4.720916212482759,50.543516307221054,79.6866709135862
40,19.118265046638403,6.25242778191479,83.33727119432918,77.19945626892105
41,21.634743842029415,30.54796343168113,83.95667854069114,69.65630074419637
42,24.380714120782994,36.162169792358334,57.84230397336064,74.50722330170953
43,-4.436053368993901,37.92150066026832,30.17650417697782,66.5669798816485
44,24.184738968992377,19.6688539594087,61.044656980315146,73.17977296730675
45,27.996722602787802,12.665070233427231,75.86124432939378,81.53536104323734
46,37.35592255282972,11.92386081981693,76.4416114866435,95.04297834374634
47,17.91970178882726,16.667091782584446,60.52741542050624,64.46843699571507
48,26.350922065814927,13.80423711204099,66.58903091189833,83.70871912141477
49,16.759812260715442,43.140585456321176,56.189755517006056,64.97198691101644
50,12.108759611299416,11.977440276857912,61.31153633150585,48.35545343122049
51,15.11256795997525,11.163099890674353,60.8245421049036,59.996625226232986
52,21.777240594569342,23.501223414844155,52.6208117440807,62.263856742987215
53,13.647267362678166,17.459695046804207,46.4291822086932,80.40035706493104
54,9.485824432452745,21.583705197140173,58.17024790336641,67.48630339222358
55,24.60961077367237,41.513993509145436,65.79492225423958,76.40864037494528
56,23.91550866737456,13.073944906624025,65.3251024067197,76.23049448236102
57,18.76009677667943,2.0110094698557717,69.37337123715433,78.66430228438524
58,11.666948338556594,-5.591976230342109,43.449332627670074,61.39381583585788
59,14.4624559112561,28.734107042870697,51.26749420275374,64.18449248493728
60,26.142254882548166,31.15742654097265,42.139315311566705,106.39864258550358
61,17.274579698098044,19.795529398669125,40.703550348949015,80.94493831210444
62,-4.533169049055093,22.98528630016481,49.48551278107061,60.128015078851035
63,22.32633988982422,2.2757878363554713,61.10726542634022,91.30568981254922
64,20.822971342802212,3.740816888178557,82.30924507004679,70.61329261862765
65,32.241560853678564,26.017828313092565,37.022620637104744,96.89436882605483
66,15.216605198283341,-3.4656566100750794,57.41435183235633,56.76214129215485
67,21.85056092041343,5.500235253105933,58.106303951211395,73.22400781318056
68,13.083072343537218,18.57459335154806,52.369247990343524,73.11882210378874
69,8.9549204733952,26.327593777232394,71.56157084611257,70.68908850184988
70,-3.6741279188302745,34.8568299305922,50.61037963097372,58.87674036277144
71,28.708170183953833,19.403175082574414,51.14896490039696,87.56082614730953
72,13.817282619709822,5.76661167166994,66.19642654602967,60.95726038823026
73,29.996477341552207,21.44905646653552,57.56013977003723,75.82867831479953
74,33.724679057426236,-4.008535366595494,101.68845291641614,82.55840455418188
75,30.92343475303609,15.438906207062427,61.7495304298965,84.48138688113353
76,11.586600797109579,7.519052821661894,55.565263748387494,68.52589041408703
77,28.60497509900206,-7.548051806048122,60.197158320820705,106.21792679998752
78,10.38527286775832,23.866819491917976,53.05068639246637,76.32203118301116
79,36.52251582386033,2.8588445170526366,63.421272870956635,101.52806445620251
80,18.573516266937922,21.55749139619141,51.932857129517494,84.21345432874632
81,19.387374875418104,14.957590045809305,80.13740580229951,60.546213703047655
82,17.777588216620625,20.958118143175895,66.77917290550228,69.4439515313629
83,-8.774586842351495,54.360301841267145,42.861160056162234,63.15017762995964
84,23.779208480712274,14.767401020299804,101.14137287613799,79.74533856799327
85,8.023373217634486,-4.255596807255939,75.03896775228007,55.93367107364098
86,21.04429692928361,10.617570013373596,34.42881430011531,76.6241408585807
87,29.665544997991482,13.075030648401714,61.54574607660082,77.80428571696635
88,3.6539456326250184,44.277320865892406,73.68971940206363,78.84846191428426
89,36.46185899809563,20.44368042721736,62.505906886619755,102.1373469376538
90,36.767336158934796,13.297573891854421,72.44475591170881,87.17064198967667
91,3.623200472265798,29.26054037017896,82.07387539103999,89.2408878510472
92,7.769040642230593,0.7901076202996453,60.12183660286477,61.17606217593432
93,12.655207183801101,28.86335252224257,74.16796493358936,73.56199091057503
94,12.126085287824633,27.201251599910897,50.270461196214285,73.59590018541164
95,12.249430690160388,12.244956749673559,66.9401793280377,52.19851214894307
96,18.28751968941859,22.45732145808539,59.69674485128914,73.62302268185887
97,27.248247260323716,36.16269062873735,58.53562974438869,86.98388557451449
98,19.478287275055756,27.621254846064296,66.30669268901556,65.26121440134257
99,21.726875993377334,6.3353777451548305,56.82241755361393,72.12755350521175
100,-5.6459123387182775,19.314081942111507,37.98846668912797,61.37781532934541
101,25.189158126727268,5.915660454899898,65.73714072240976,81.01070665972033
102,33.48454000924984,23.801857736360567,67.5764667684404,87.35972890942203
103,10.944442650973386,18.69132373972863,86.9751882661901,61.769953692290485
104,17.881028714138022,15.505293872100863,65.49698102785824,66.01603035131131
105,37.62871018615037,18.80675275282622,62.40326863387191,86.87375381623839
106,23.372116728459666,16.113600940218177,66.60382481114716,70.92024939853448
107,5.5270638354876125,2.0992058838611776,63.137108714492804,52.48668066724536
108,16.721078205798804,41.340507224047286,51.22673786711678,85.50013108784745
109,13.520439069469129,37.62029597768319,75.74719410186577,70.65699210146914
110,16.764074941170726,39.3778291836628,61.384093515527496,66.87212330844233
111,20.691103804526676,15.92441059150114,51.669326500251536,64.57313443755943
112,23.00703341771748,-6.009891328186187,64.51736626090631,76.60688138610739
113,10.179763712612495,18.99588673718045,54.46287922380368,73.83794280791797
114,13.252119395382293,-3.4801595463559263,62.93872332032121,55.26132597492847
115,3.476249734093191,54.677497510111756,52.538532434972815,71.58124151127556
116,23.976861755896202,22.436701992971436,86.32053673448297,71.26863809863161
117,34.5688705339164,29.977207797375037,64.90585029121975,91.78388990445686
118,8.240655305847401,-1.3426280407040139,67.99587994987374,65.00062243062939
119,8.406885976067619,15.169429980741832,58.97531149317408,67.48325886248436
120,22.775297893420287,10.670593255543512,66.99971545761349,69.80653334938293
121,28.050878192691382,28.77724855309098,78.29350207007012,89.13478877983337
122,7.617464306878831,24.642011002125667,53.992486868542144,69.25337875549172
123,13.349056705431256,27.10637794176735,60.401632631641135,56.8877087214684
124,8.091107900739408,12.337077794143458,71.62184165297678,63.580744341843506
125,23.03105358075342,11.302110375458163,73.21621546664275,67.43736821993977
126,22.308422557655817,11.245122300942375,65.04976176294217,79.58483188399835
127,19.058481775924992,22.15841928643455,52.289171232012905,84.17142435758738
128,25.130123993480968,12.328084929425287,75.31533024907031,79.98417517823545
129,9.32992953959069,26.918777478871498,60.53970133639146,84.2956735854916
130,17.05646526861998,8.242087839304814,59.49546147407827,78.44145078105136
131,2.570331563780781,25.844893525843602,71.24813039271837,67.87988581294293
132,22.388380893616233,5.640816852574214,55.60292553498434,60.97562501575459
133,26.28913651884643,9.60770963988274,72.33478785192483,81.33787531808966
134,14.65570758017442,23.9549246717009,74.83415858600821,64.41044687609717
135,28.510692033348054,14.450311979567111,60.965047357052896,79.67592835218882
136,28.71090166337334,0.8477361359634088,62.15929932271287,87.51846130710284
137,20.102626849725976,14.326722333179964,60.27301310793669,83.1052070581287
138,9.959513965491933,19.7265100292943,39.57493895673599,64.90357648300169
139,30.427509067945067,1.6206278283873914,46.0321280143542,90.84975716217085
140,1.5222610827145275,36.99163249331685,57.288811429955985,67.04361017046635
141,3.0114578920404385,36.82369330762118,58.915683862801544,65.87216640735323
142,31.36857817454732,11.972171481197664,52.5579773607966,85.63678048275467
143,7.2061340567719085,27.978879486110937,53.74643884320072,66.45606498228607
144,23.762899165344542,-3.298635511345477,65.84503288225821,82.2554086761719
145,26.847768838879155,5.428943790300067,88.27131389362836,73.5587718069186
146,18.74145042659152,32.14646903484885,59.80335613792811,80.27037587326154
147,19.146492436997494,17.83665207400941,60.79885389179833,68.84906400782269
148,11.700585201933178,12.239780683965265,64.42356510429663,59.857829503331786
149,21.390910396840976,24.698886947750612,59.250020014615224,77.07977448423836
150,18.805114494087064,4.353593160727377,65.65184922816378,77.49576171687677
151,5.408521468817825,27.94103320815361,83.218919363568,75.68045914208575
152,6.14231070890218,43.04094321269831,76.04163602450632,70.99371656232775
153,16.787211810942587,12.973376712007745,40.12495750047332,85.99906204943643
154,31.05077436452785,28.529822299730807,75.92955010047739,76.8837661270073
155,23.762255555985924,36.35893353402487,75.0630681746665,68.1892326931838
156,16.753129826808767,43.40189815055358,71.03304552198435,89.86999785128769
157,18.648578590530164,12.194838083807568,74.0575217839532,88.24593589130215
158,23.14160415430902,16.079870402832988,90.1213599982754,70.97693999013215
159,26.818547886266842,11.150396692540046,51.272546291932414,94.47062350500877
160,8.280389153587878,1.926734789312274,78.09370903031632,54.40671703470011
161,17.756878987720224,10.474427669295391,53.98201684645395,81.3409561938709
162,12.991835674684257,18.010783620303076,60.602085102026656,67.42719850505837
163,4.126827368335324,21.46389238193039,63.086927566706414,58.74745338212615
164,30.96907769607199,46.56811818572541,61.81024110337267,70.33689507926466
165,32.21003114454698,15.277770486659378,73.04507720179267,85.63550236723125
166,23.75070247194645,-9.63596758840988,69.85584588375896,89.82189810761777
167,15.860619673878812,12.006791702043518,55.34842979084902,72.93236647236054
168,23.145086544820437,17.309966392312973,67.12804417910827,74.55437191378579
169,3.893244741357534,31.166917802318483,71.07053544524608,82.68119724052862
170,18.809815626695062,8.263712224645904,58.16361442794769,68.67607751727148
171,8.33602919365297,17.38295429261764,80.54891028186424,65.83012003886411
172,-2.905779607389587,16.666771919698885,50.432117153145896,65.35402853649869
173,39.4854779654637,-4.618915729624057,68.29674984207418,102.53852939674857
174,29.78643546151379,23.578808870123098,47.489196843210095,95.42016240384355
175,21.09721028734749,35.9643318731289,71.71754284475549,78.55407734033712
176,10.156650980272127,30.240704564021552,60.14142008979728,61.531601594697236
177,-8.036884014394783,36.7124837074039,28.821196893410693,65.32056528576564
178,23.3066103818051,19.495308958550833,52.495260127691544,76.3123754455209
179,14.644986024764446,15.491087523734516,81.59053231041341,64.71885396598401
180,36.2359203823347,-6.074068078832406,63.39283244167916,90.0171406598043
181,14.543544718450587,4.532721215742669,52.29099563649599,66.92107863754198
182,29.693712929098034,3.2138000351611273,67.22246584823334,72.14524849630597
183,5.568086866665412,20.24132676921577,66.48731176800074,53.06197306069219
184,16.556247937053996,10.051738677850981,55.241731022115765,50.63331289872581
185,9.858498178338762,23.147177957521542,35.611475839152384,65.94505475873191
186,19.461608237438895,47.742152988779765,50.11501146998597,74.5586062979712
187,2.729391281268656,32.2752886129872,56.89670345876984,86.37362318855084
188,21.32578955250889,-1.071808333750738,56.087049261036135,83.28431020060114
189,15.4218558386107,19.626181286815783,77.78526874857499,73.77296371231338
190,20.708218459012492,22.659873389075983,52.028956849808296,74.83729549802463
191,-7.035591737227282,46.35713616650694,59.78352217909108,67.496207760764
192,18.122956684155028,-1.0516389416233416,63.821504002093015,76.33713601421461
193,18.71274934171403,38.87258086680116,56.50744394618359,87.53198198787577
194,10.087876093659737,9.539996771295183,42.62964877278445,74.0037989451749
195,9.553357496340071,22.965288289198284,49.298153626741865,90.43794656410243
196,8.62942316771547,29.861099640483836,37.1553061943667,86.49771499300567
197,27.6035269216569,1.1662837715123686,67.93992616226693,94.46154529083783
198,27.682633302575507,-12.714895359844938,77.39656969379536,77.85619682072524
199,16.433169823082125,11.651887585956352,67.98837386747451,57.401336425562064
200,21.143619287836422,14.884450626348125,81.20286776069662,75.19755076808029
201,9.535561575391744,13.877692992623146,63.707412141446454,55.98798209491453
202,10.979226465948987,2.6705773974101703,64.50729882486053,60.579542770726455
203,8.535325827167412,15.000819394662306,51.071730915107345,68.76252124427131
204,27.25035495558955,2.375842835660965,57.44995043651907,79.20524918731334
205,22.293481070580327,18.154209370028397,72.13619307462088,67.59537698134037
206,15.093156355913383,1.8445268734557168,84.58430941252425,63.00170218075017
207,40.62429370995796,2.2996856986819374,62.44176335483674,102.5781991644548
208,11.06301261090991,39.97560381708222,41.474552150743826,65.34351478060518
209,28.431762680523867,4.803620903132763,77.84467119412777,91.0561053617011
210,10.143131590048428,20.43379978594317,57.12867802309498,59.979969721195395
211,-10.677559900741894,15.193034055881032,61.17155409828434,66.36985803169668
212,3.925870209902766,50.35595090346797,48.083643147134175,76.52780830486641
213,19.715296285958956,14.331715518593258,51.393783185830905,72.61191128862419
214,5.84884754488531,11.964353539435535,69.99169148904001,53.93249092387805
215,26.284121298101997,4.213500088375217,58.24368270122529,78.09714167760676
216,23.179822044966468,16.423541541555153,60.06527679469058,85.92226084183207
217,6.018251064424373,23.36756884004846,41.6741952619165,60.75149232393978
218,14.206784899049849,30.773015354182515,49.84003731586731,69.05946527119929
219,22.76764825395672,29.559557300759828,41.476818021729365,93.89726547898142
220,1.4091982211350818,27.98545087807221,60.84749201943848,58.316374262065096
221,44.07892801428186,4.787209080291208,66.91246692322034,108.02528793207149
222,17.239291544875588,-2.612751264616204,51.557483461895934,65.62326846947812
223,7.591358956906985,29.353405291947524,55.623704253129766,68.36849957496403
224,25.164804716364177,20.635537474260225,71.99461011739845,74.02368352418662
225,14.678557198956106,16.68516682342634,75.23286842137652,53.830446479577105
226,22.929312102064255,6.731704920589726,75.78184566297367,81.2738226530272
227,27.977089460679288,-2.0265150372440903,68.04305034481577,79.13877906530503
228,10.074549878817754,32.84020906248023,43.606086860120705,73.48617281041639
229,13.86025303214086,32.65001798770858,52.60292597605108,70.3049805443194
230,26.34997144281748,-3.0739662288949336,78.08970087834979,81.3065996646456
231,-19.171811924869992,43.78686989823141,44.13782780082357,74.72306845816453
232,8.245508695585203,17.181263877624836,50.539837933595024,86.79748242505775
233,12.162020844643832,7.737843392245372,58.0376878411082,59.00363639240873
234,-7.573889711332733,42.22991639533183,81.8843768403633,82.5601735067099
235,29.783906101886224,-6.932098597681531,65.6405786014153,78.8677552368248
236,9.081361091159796,16.931274144970228,52.283137665227386,66.97633772777553
237,21.500098121518693,16.77814218716168,66.9030049577006,85.29519348450548
238,16.80857407214063,-7.882058466756577,74.15797102702112,61.03013200706679
239,-5.096497364287657,24.03632169323201,57.791025076480075,48.089218234096094
240,10.092555530943503,1.6849419641653167,76.45905683636498,52.23036840196897
241,5.77640392227635,39.59925681222254,42.46066361780796,79.8870810701062
242,26.101601110679187,12.272151823227238,53.552329832409114,94.00180724091197
243,23.45746059752087,35.34762537068473,67.85563080944917,77.61623381845915
244,1.3058301974015576,37.52818336925755,28.116481068097308,70.72420777045528
245,15.339408529196405,18.74155990135173,73.98012373278895,67.59418811684648
246,26.015429422194536,1.116312501079527,57.31771855260483,86.4326662181677
247,21.00645054217117,7.747999336445127,60.38542236200918,71.07918784628176
248,-2.2550272510189298,29.758444195622843,63.09683139120211,75.87431029503001
249,21.223562322033217,37.65460000110381,76.50987429919554,75.27973418162708
250,32.5943927676967,-1.7098638740286738,42.238482921751604,97.60488780955714
251,28.557397826903465,22.668028065427336,68.55167279011067,83.1779101336843
252,13.556981146711845,26.58998763116791,58.6420530719411,86.5885039091752
253,30.58293585801335,11.956033778146345,55.32305080259928,89.33206481213664
254,22.122114853148712,5.602741965979142,79.17068784740552,70.32823708761276
255,17.819686517573913,4.2302798727472,53.422703917430816,69.4481091268508
256,-0.5187318633743194,64.09298246439192,41.397748255367816,89.86047330043252
257,13.833374721527223,11.55063084427851,61.26375962352242,69.49439383767965
258,21.88692542275809,1.6196712246901992,70.17773433843598,85.3196659105329
259,27.73715108418816,3.6464326676932854,67.91970715323934,76.81825194729153
260,30.647390932122775,10.503014532012543,85.63199184004795,88.81733580521491
261,20.503058629448883,23.068063223298722,53.1149890093358,78.02854582038127
262,19.701573356336205,4.959239466773333,52.41219635306795,66.13868098741968
263,11.491498898370704,26.151146602669158,55.59839093438271,62.255285591640344
264,3.7257735333574615,35.118040619625816,44.61089049667098,68.48439212570041
265,9.648490514439256,9.676564711219276,63.40726593318357,81.0512042576244
266,5.410207313514798,19.199397191406945,39.32138389142653,67.78313001779077
267,19.451237802185123,13.876032491199622,63.15847964407661,70.97821196313559
268,12.941939841151285,14.625086320137765,58.04096196895493,84.28893687798185
269,30.845992056895103,23.697935436411534,70.90287195759304,97.37991586511959
270,21.465262236208922,19.18665501248982,54.15911385585931,87.74834328715603
271,24.83880037597541,24.14286367681718,58.01370839716511,84.85880945303366
272,1.5304243466646388,10.115998176106043,31.455739777198183,60.88037386446481
273,9.141392365759975,21.520815729420047,51.26318185711068,60.80900745689311
274,12.070910564434827,4.730231990583098,67.93359088594842,61.39526739675661
275,27.025416268630124,7.531097010383639,62.735121359158974,83.6622626989384
276,20.931094655825344,16.528559394993387,68.05284140055883,73.8809173003532
277,8.991583615923567,12.753202302436733,57.435513430187775,72.49421233472694
278,43.16109103862729,14.950027423346347,62.42983463913392,101.00681088157211
279,25.63218198538714,-12.089873149116716,66.64166815402582,69.12821321170942
280,7.4609244261623795,40.55653093109083,62.42775973294462,81.06638362556555
281,22.151096438409564,16.609476840309046,71.69851221354014,74.65639838062083
282,23.54596680497198,-3.3800166892836696,72.29796152774924,67.43528322498945
283,13.019093075908714,-7.69812173282817,72.03323026229867,62.3117079830862
284,18.882653866099794,8.3590491417179,72.88146664468672,69.33377223628489
285,17.667295415651456,21.819183558713334,70.11449005406061,58.99372038000086
286,10.101865257755971,4.475645435311616,32.10421130403208,66.3619633201112
287,21.581920913883483,19.525005579435252,68.79081151148813,84.37388559885275
288,-2.0063281097157972,53.72147639868446,23.56818272617634,62.07561226550184
289,29.023820818677862,24.960779557461848,62.39113548497319,70.2994007615131
290,22.417552803983455,13.00860645896569,75.81351908838009,68.57448675477907
291,11.176459994875845,4.3502963863192115,55.77017672515019,77.78768364418693
292,8.946112024983467,28.992917325744504,54.79330021506706,64.68562971151685
293,13.535405301444113,6.968520933842779,51.99158968502872,80.24296411573387
294,23.219222857218696,30.74806020673055,65.80046753877343,85.33462366156547
295,24.130300052498733,28.74118259148379,76.68861181243425,80.57300195377316
296,21.34396504245849,14.034765180212643,76.95803021718928,61.62512608065156
297,12.049592213526951,12.168917365404974,53.57410444722089,65.81765162655306
298,-6.221489421321522,33.56037132485851,58.120504476898866,79.5281662724574
299,21.051872084833846,15.644115332437826,67.91540687275766,61.545124304763064
300,27.609092861878796,12.122287820435835,57.933874815697436,74.34135732124611
301,1.102288941421679,42.83466833222326,34.95117048717233,82.78933532800887
302,35.077692224130054,14.086119672035837,73.5083947700896,95.77923763622056
303,22.832109724434126,11.626082655960113,78.77197875040761,74.07047229346524
304,-3.3836303080565213,17.07684024084027,23.67531837574997,69.7559199596363
305,26.887992673352176,-4.6329618154645065,77.44172998977899,97.07719422106568
306,5.904117520654983,29.949236319660777,63.04583930631654,74.6435291964903
307,17.99652358159478,8.906796687237083,49.53869618744903,73.76282257743898
308,34.36114192436617,29.830628306496976,80.47445375224652,92.27593383406835
309,16.10807204355228,24.19880778005865,82.07437121163991,67.65207148793715
310,24.194593515939626,14.865352884873698,46.92335781360107,88.67386607759883
311,23.547066966302072,12.51483361511206,82.97149659999754,71.90193996220718
312,5.838362361355187,33.366010244291246,54.33903022862764,59.75725246159787
313,5.839043626872547,8.73024555266362,57.34385983230362,57.62675392888986
314,28.38596579059214,15.742976205133974,62.45266083820088,84.67617251208385
315,18.930759105714337,12.796458404889437,69.03368255279317,80.43209790556052
316,19.73242353838838,23.976219720484437,76.34040153007545,76.36549215249066
317,18.9239094914067,17.477210953100148,46.00654468109864,78.85232274538174
318,-9.876863980291809,22.212098425164474,52.90183159506938,75.36328905626627
319,13.332676531225912,23.690488399144776,57.8055315842408,63.1346372117371
320,13.695905227740193,28.005932386461772,62.49555071910678,63.23345069646269
321,17.27001397865375,-6.0802034548016515,63.4496727961903,52.95494734247888
322,19.81722277321437,4.162586428993487,71.27804116146143,63.64983399969271
323,8.074121913142703,11.031900233015305,87.32202677691959,57.55792390176801
324,21.220712278073314,1.6282726903037918,46.28202571009058,85.76773993115738
325,2.08570730758324,59.724217820189835,50.160977777914816,91.84919421759261
326,12.222691760747402,13.615691413268205,63.94970346952716,52.29188854893821
327,18.826041219722512,20.241812868291987,43.390277636491824,97.12940966563895
328,26.924323721742063,10.045840917877529,61.8371320003844,84.87800760222085
329,22.5111277640608,18.56692083492234,82.66891278297659,70.52004431112108
330,25.709316702683356,-7.293564021528425,84.9601199288458,83.35171562265434
331,15.676291807258881,3.310501745675385,77.96194630479121,62.45463598103938
332,11.68325442216879,14.330214622079708,55.22831113324169,81.23683632403477
333,12.404338769953412,45.868041637493974,37.60641259261163,82.6993277675999
334,7.639226437659975,5.724289362873876,49.48021372544827,67.99798936049312
335,18.47786261125342,11.266751714923398,74.72594338550111,71.82667338822255
336,23.795247110282947,21.231120905416173,68.43397672667665,82.11790087052015
337,24.03247691470777,33.60184788451897,61.74993144761988,70.08599746252392
338,27.652914355157616,29.711154569440556,67.0452481582126,75.98765049076255
339,13.856582695018304,26.471882504612143,82.08475967031936,101.8078237362063
340,28.06206675406701,8.2805572319288,76.13718003386779,75.7257578706158
341,15.270553464606108,17.611753548919506,65.4916385857016,65.32497714131776
342,-1.597419473769206,24.788869235466407,60.28564326712228,74.40421020001298
343,20.347473464668415,17.321381742216037,62.00667228836033,70.27122356194306
344,23.202969327119813,19.274082404180795,53.748118435756595,70.95821568505453
345,26.890200613933583,22.4109468929894,47.316639966414,82.15522700866548
346,20.190394086219182,-19.39873894112206,66.03532894995647,75.40130411010855
347,-2.1725916948060267,33.335895194737446,61.54648285902668,47.686890201527284
348,20.86580384162971,4.617001005542375,81.72474234848322,78.45412288610143
349,8.167627555518147,5.930798671571594,57.24387300169086,61.49163132235023
350,12.410076600271573,17.794388499406523,72.04679968713019,59.39326734099663
351,26.452590772153417,10.242923373003856,74.07940877237569,82.95630892279334
352,15.646064760119666,-13.184924903547085,64.15067769766031,68.10222555539187
353,28.330604902318544,-4.530702008787772,59.316292819934276,78.39516204145166
354,13.88680206794078,29.954016439690143,66.68853511798129,62.45509023593728
355,27.59120376252421,7.052799959051633,53.80390892286287,83.18795009503606
356,22.83065643019382,30.560437005260717,56.88344044980594,73.8151953853259
357,19.235316520556903,26.64015738401836,85.65543364232195,67.82516536395966
358,7.36585213845369,8.644206871115156,60.78401221456568,92.00796415679947
359,13.15363714623605,41.31184242436967,36.023163373369755,84.48215687618054
360,25.947564060202783,14.505464537923975,61.59865546569201,84.26699649103652
361,6.316665473552775,19.8724008240776,57.22020781000545,51.458429742577195
362,26.88295619264888,-0.2383256630296895,55.766531948514896,69.13479957005934
363,25.123215494192667,10.258321952771668,61.99040384336583,80.0727554921219
364,32.857619968181545,9.09837000782336,75.8653399960628,88.36657779942108
365,20.34254128235825,-12.016188556333512,64.21568536676503,70.6207566425862
366,9.162299567357469,10.498517537794296,68.9619643155374,75.38667899808156
367,27.51959193216318,21.616684957002143,61.15662034952056,81.34691812192094
368,34.95022619070776,-1.1744883345130521,74.46612407742727,94.14635016954185
369,33.70641735030278,12.607483894295756,92.57887410031971,83.06605166319041
370,-4.733365310135762,38.26713662457971,30.889271401690795,73.88804995623674
371,10.718742618084883,42.68287801010836,46.675823073553985,86.8984346096266
372,20.985717506232728,45.16170701927288,88.44271347679182,99.87105376100081
373,22.429328958413635,7.995025740910679,57.83900562002845,77.05102207815219
374,20.62379228027899,32.08316356043703,44.67507985379381,97.70723191316725
375,-7.5533159332644395,13.790945297600425,66.39828803825169,42.871033216512465
376,18.182436893061883,19.05703972719879,59.872454176038026,78.61590738282334
377,20.441105110482916,-9.236669946279093,68.03968843488215,62.53806550765525
378,20.780042211945048,28.332298845838274,45.23900055141123,77.14861506009737
379,21.66319004196267,21.556119509272502,65.29090636129368,79.04610312702046
380,4.263255221115908,27.586612041540878,71.45189281650498,66.91081598918011
381,25.098202222448627,19.225988320851886,47.965095015969,80.76100933661803
382,14.181822129438512,28.239886553342586,67.36135950876354,65.98280591239532
383,20.020811499179132,12.723351105324511,57.67243530691051,80.72831733257928
384,28.47869603760215,19.57924021480101,61.48549257806181,90.84844831652283
385,29.221926605058222,16.652388177071977,72.91824020588193,83.10455322540616
386,19.876547006312673,10.965796013410039,49.28567356546241,76.86371081214554
387,24.45767289765637,4.661098757118892,68.2400252284548,82.02902258539523
388,21.02673435972214,5.427550757992071,60.69140949414602,75.24998281415576
389,-8.74427542533898,35.90996924458153,34.76756098438277,73.05361339916067
390,23.77276823634403,-9.299592492635696,68.0449282291361,69.30039302502935
391,13.470237619673078,21.731213411296324,46.99844145580107,61.07342399320093
392,27.636988588497335,2.764893333639706,76.92728020602149,84.4619618896318
393,12.28978274344125,5.546098570363824,59.08769305638806,71.17864775944021
394,16.174049326151085,16.305257998602833,49.1814148676382,79.22883714868902
395,10.069456157035521,11.605776355681272,60.94232191923236,51.355901608093475
396,22.52710317530219,9.653127820047544,52.95374661178027,77.73349972528462
397,29.069011746171814,-0.8806039548228171,62.80004424692886,90.74942070512287
398,28.28613242914168,20.617010753394233,58.18448738621688,92.04443577791002
399,18.5106273368344,4.102173608369771,56.926159918942076,64.16298621461732
