unit_id,ReactorPressure,RecycleGasPurity
135,106.590756490907,66.31040228624315
136,94.8446545624177,59.730361685358595
137,62.98869386498551,58.60227730044401
138,78.67535690728204,55.14393165206904
139,97.97631886691424,53.230573201686205
140,94.36243444477918,65.22159680556686
141,88.97231195023028,55.34413959042953
142,77.00505445539135,78.5730472032604
143,64.38005201573111,71.0313189929464
144,79.03026290228358,63.135240865820414
145,73.4997209307703,55.44501334098659
146,88.9263198612233,40.898592156108144
147,98.03414334221758,58.16619072608987
148,68.20045398887015,69.68922058265225
149,85.64366175054008,31.940574328716625
150,77.19297529387845,70.86861747332965
151,76.9886932925166,59.347695159812616
152,88.12252812888926,67.85871092526286
153,67.58972363746989,63.127082939171046
154,68.32624653635801,45.54267251357239
155,57.56892225082528,64.74052011338969
156,41.978095535179925,48.09649951413738
157,89.98431597766718,69.75031470013053
158,80.23734749727944,50.42773117070948
159,91.58836758483743,67.29369175600428
160,81.96531398811719,48.70379750763217
161,65.70618168067939,58.989644190827406
162,68.09756244881171,46.7551690747362
163,82.97804950746601,40.834473893704725
164,67.7922123093397,65.00429296434498
165,61.1878165395607,35.739317152018
166,67.62876469756615,70.4553459535462
167,72.75513067501109,86.22281911994835
168,76.58382785075875,52.72317271438566
169,85.55266437883222,57.268285498119155
170,90.13330724392976,59.394794362952226
171,81.35506230342138,53.696001367710736
172,69.64280160885484,63.89905653908032
173,88.8336924089999,47.34487123269715
174,72.61179236040886,40.539334959574134
175,75.48069933038559,73.28981556262666
176,65.99778137986198,73.94690639341553
177,73.81145742457845,61.105291865607875
178,84.28528538245823,38.15293384963336
179,67.76088533436217,68.8946687062032
180,74.33084570678605,51.91683027261451
181,77.35282919617731,57.01040012535442
182,86.71621810813241,36.18929529420281
183,82.30076660498581,70.64290746122612
184,87.62603733058538,64.70894301000267
185,70.18308374426637,76.77817800521966
186,88.53259557082899,63.0312132745066
187,87.70526829713185,58.144502476712994
188,90.90624297028751,51.55936402377955
189,63.93089285361585,58.78540831647549
190,59.24262810919823,50.470464717031156
191,69.91959347174718,59.93147421497009
192,57.51375819823493,62.281913941263646
193,70.56413814977188,70.65488929126535
194,77.43639993942881,80.84340576513453
195,54.774234279051626,48.97028741509816
196,80.7160968032971,68.01989111997581
197,71.23755512819334,54.915939775831305
198,70.9613913689757,58.9954810758287
199,88.0115240896618,61.857683155484274
200,92.36293794784933,68.66866718994066
201,85.29383844891858,73.70479619588053
202,91.4275249232959,76.28133374771924
203,93.04296526235444,77.25485727387044
204,78.92478965951506,57.398068284686666
205,82.90348774485855,62.006191088931125
206,81.84164010929334,51.834106461547094
207,66.05030883657174,83.28189947895609
208,75.95473322302574,46.27766957569566
209,75.13904456658283,32.73461425375131
210,82.9846923741976,44.6441766350855
211,84.15290806104287,59.78768793596956
212,83.56085611097998,14.871706867174307
213,73.95637164853373,65.26938176139683
214,86.1247151868033,56.1468025034274
215,62.02225909376394,63.42405993247491
216,50.97428449453447,34.07538006105383
217,68.12758463816382,56.72648288617868
218,71.53293387848474,50.35429864848332
219,80.12217264700968,79.7250362374572
220,65.75730102909166,65.2853384681413
221,67.06934387120597,64.93735800187602
222,63.69127261438841,71.85836332191613
223,85.58384073459008,42.58928495583377
224,74.80388192896883,53.03803533122189
225,60.0855339888552,58.50825025189581
226,85.3625649679875,56.92491901028855
227,84.9026531190405,53.746246547051776
228,69.12399008679712,61.96544742541053
229,62.573891198866576,75.43276680828522
230,86.3554816213464,78.55751599980994
231,81.8391866993932,53.621327108860555
232,60.33042770438526,70.59282313345513
233,75.80539515429577,27.317039560096458
234,59.64091868493217,43.21610578747128
235,79.6093161317309,58.906664839256216
236,100.5018485911949,61.40471154871718
237,72.98468762242943,58.603522003354485
238,78.8245662619404,68.34476519939476
239,66.1627247692013,54.39425789123512
240,62.57419249461855,55.66721167507154
241,72.81660256905931,62.74338828602176
242,64.33472731868872,63.12310285445312
243,59.52419606487986,53.10570192070032
244,72.9244840477488,61.68144315048368
245,65.51718035255998,57.29354626809491
246,87.01212458734132,49.01827589118509
247,52.650042957168516,59.5824192757601
248,88.8128412297709,74.7949253584949
249,92.23583275451205,61.71355564225121
250,85.71991035195886,64.62192445025873
251,72.82494252322925,55.13089120633535
252,95.4636465630904,16.15125384365185
253,64.41340279547296,42.70285651543515
254,81.4383015103366,55.10416467175675
255,96.95482522670092,60.14995192396772
256,85.49302649697114,73.20044267412575
257,71.07959791401116,70.28373798330568
258,89.95867352184871,52.928620718373665
259,78.55842129983263,70.86730379092452
260,59.13086712381451,58.26310116727987
261,94.6977935171551,51.982793164055074
262,102.69920761252297,64.97985091697339
263,87.76060090807111,42.4554389582297
264,84.90224430643833,55.75539328399894
265,68.87083262930547,51.58399178936732
266,83.15298360566304,57.743219369674705
267,58.74088417629494,61.06613016676256
268,64.2545674475871,77.92776269270168
269,91.64565889078692,59.84096134847576
270,50.20216020780513,73.47686317657282
271,52.47240386099825,46.626752986962195
272,64.35747591759753,53.238788559348464
273,89.89311620712701,59.69934456252163
274,93.73303515983167,53.364967437686374
275,65.72229528660169,71.26539287208475
276,74.2230496729844,38.314645759622664
277,76.77303156879931,47.58612057797383
278,69.52434823644501,52.707947481194886
279,82.2553009512067,80.13866052619836
280,98.93910828882423,63.1178894541586
281,89.10271752283116,41.17927168812021
282,93.95360243029147,65.65400165411992
283,85.84756948494838,76.70856080518898
284,64.52212742231832,61.6346506192963
285,69.23334259917549,75.13294317359717
286,95.14249970386227,59.80258015650337
287,88.41356601097368,36.60132449246497
288,77.83954709139566,61.21311225976342
289,74.85139759086226,55.52780042423676
290,69.88247225881479,50.739774882525445
291,75.25144035871648,37.35818625443307
292,82.95780160011822,74.41678364202754
293,79.2821291266523,73.46108867885128
294,58.08856165531879,56.50678146675278
295,59.5504346296147,72.37658017004243
296,99.8934559943919,60.31605366567918
297,86.9077811257339,59.65000541858786
298,82.01761709763926,70.02712383526502
299,86.21853253149192,77.92446549801696
300,56.22654220686756,47.308401055062596
301,71.66842962962362,70.00347343521413
302,88.89946847816982,68.10668784663757
303,91.59174141637386,42.48286201688365
304,80.20091219537204,32.0860781683568
305,93.10630046719976,62.07469838611319
306,84.08159011117795,51.64283409785831
307,78.76067417951194,72.25973671421167
308,76.44377066085438,63.0241092297806
309,72.95432840524425,34.891521421739846
310,66.53700099624511,68.3376076732937
311,86.36143338785435,67.3012710374675
312,79.45261780537459,76.60058303784132
313,68.90305944343106,58.13118904661438
314,76.42489815116507,40.836098105487494
315,84.15035347602014,59.59263652411468
316,79.83786515133262,35.4979676347415
317,68.12405370712509,84.12612978586948
318,69.9403913160396,61.423492104600555
319,75.28054192932515,64.10755639291372
320,54.567082428648625,65.9724998123969
321,92.05340332918844,55.953598488511425
322,66.55928581574817,53.84993839391047
323,59.66465712010442,34.34823803905834
324,48.817832132595015,62.67341354892625
325,63.95563097459872,42.73598420597044
326,77.8683439081441,53.28591117953649
327,72.71508305416353,64.02082228138397
328,64.79213878977563,28.891073616960355
329,70.54097694825386,52.71378940129963
330,67.04083679798882,33.28467629650882
331,84.3448914531229,52.0736299009507
332,83.72411452211449,58.60065126020237
333,84.14168762616694,62.15313363673347
334,72.65532269663674,81.42288356277342
335,43.78058901989727,62.008974302190765
336,56.10600626045243,61.29568035572687
337,89.99549600801734,47.08604760200649
338,65.60746756301322,84.42925098310899
339,83.47649089816302,55.89198535037
340,95.03653500365812,38.06199674279144
341,78.54262847423112,71.11123167881485
342,54.92595408836361,50.61547757264327
343,71.5601320212136,76.34645910564439
344,83.26275287215807,87.84616249394738
345,85.78675615061132,66.24907652638804
346,74.3814484257384,48.83005428954208
347,84.52698144379447,72.37705484308539
348,77.85150425090518,75.78909638201115
349,63.05661549764421,71.45719353748547
350,85.56993957397046,60.349305194387576
351,89.29644922744359,82.50499585918438
352,97.29860801938474,65.44674063554334
353,89.45157794672126,64.3700891706011
354,76.2184361119311,74.62804164716023
355,64.28768393396093,62.358912556552596
356,61.14123972906359,60.2449448843116
357,71.63686822100169,60.76489203990576
358,77.70140646560125,51.63785299890698
359,85.56502543803037,67.35055677499682
360,71.1556495064512,67.1625018383208
361,92.87602042603415,34.183490958163084
362,64.12940470851196,57.818048566573545
363,71.46821149195658,42.54908694060419
364,66.88060069964581,46.62611992210024
365,77.07081255072598,65.17365170945646
366,85.71361731695363,46.318422042970305
367,68.1507229333516,83.90128386985526
368,99.24199585942787,34.40632472938128
369,70.28789772845074,47.00214401654222
370,73.88595835610798,36.92886001874315
371,63.240389385922626,56.2139169481909
372,80.75915889751303,35.951658712583686
373,59.241414689814114,58.4834202260986
374,71.1160258931235,68.7077233160805
375,108.7211168566374,52.1738772425405
376,72.64412170779184,77.89958593906069
377,77.1880738979638,84.23985698824441
378,63.69951793435326,57.08465184740359
379,71.09065295950575,73.58880422420937
380,60.82558926742324,51.00020715683033
381,73.61118620555904,67.06666985433654
382,62.49847080175976,57.8893609810846
383,81.1643263242215,64.7594362504486
384,63.41504046768634,36.94148602186176
385,83.19463954886417,59.52665489142069
386,69.82047521463744,50.55656127141025
387,70.25676583066331,46.18731458952171
388,79.86475659096446,66.35494474222124
389,62.91424006130294,63.58175175036144
390,76.89414933611613,43.864421344840444
391,84.00142933482674,63.40747440953253
392,59.83686848783449,72.23403939866718
393,88.11597336186493,64.12357524447238
394,74.5829701199379,26.039272606334276
395,101.90696869292843,59.28649475990124
396,80.16951009948217,64.68703704541872
397,97.24585880047321,60.91584343107009
398,78.4372598927281,34.890831997340136
399,71.52800991082974,56.103560053327904
