unit_id,ConversionEfficiency,CatalystSurfaceArea,RecycleGasPurity,do_GuardBedAdsorbent
88,20.438500055464488,0.6768373380634554,44.614988585040564,40.0
89,19.479121967565977,4.171158913942237,53.947664976281274,40.0
90,26.441115723249908,0.26109793777077606,25.616557864889042,40.0
91,21.19479257367429,12.122982592496513,43.296269096957026,40.0
92,29.019917558418634,16.393657392534724,36.05620501541903,40.0
93,24.556754592647273,10.495496860232311,74.11221301215129,40.0
94,21.34787365760461,17.938301510027223,53.357735711387804,40.0
95,30.695409607658036,20.344871803291298,53.01812130143915,40.0
96,29.281785948620318,14.260007724224593,80.08077391660768,40.0
97,17.56654775955045,28.500616606800925,25.703747268187136,40.0
98,28.409086977125387,17.155472503055925,41.07769671603628,40.0
99,28.82359052751818,19.315810079555526,36.41836820921067,40.0
100,37.49915932575542,6.923203953273718,45.16255176199551,40.0
101,9.727035029742753,8.723494215198206,33.362800651992295,40.0
102,8.696099119605577,14.935328236912895,26.30607604586341,40.0
103,27.56296599962695,-3.17164299016056,39.61696556356506,40.0
104,29.962262238414997,10.646163553530425,57.357234270500925,40.0
105,17.041596426607846,3.632351585334952,64.06333203195962,40.0
106,27.10670057974217,1.115439689281116,43.69439742933066,40.0
107,23.281534750579194,7.581360497219203,61.37744850727686,40.0
108,12.144742333344803,19.2959239559184,43.51903502364925,40.0
109,24.375788938476102,17.97808127122174,73.03819910421778,40.0
110,27.246852316779986,27.741928735305695,27.593160954044745,40.0
111,29.225096675636735,22.18703326295891,76.10539349812993,40.0
112,8.54247132353113,13.20928330601382,46.51025300897165,40.0
113,32.69998399516254,2.8075132913658694,21.65179813868794,40.0
114,30.78986339869001,22.516944367094155,54.61116687576016,40.0
115,26.27362736134777,15.602372118221462,40.1630825543602,40.0
116,25.776209469866394,17.75120089574148,64.72569604055629,40.0
117,24.13683277958742,42.6240261137039,59.09159895294088,40.0
118,17.861282386104435,1.6864801065498085,50.88023590756141,40.0
119,27.42436749702465,6.517453611940913,37.805953926284275,40.0
120,23.273682201530587,8.8551920251302,44.713311490011705,40.0
121,20.883908650647058,5.753746847146402,49.17853949015593,40.0
122,37.294588302307304,42.736686830267345,28.66841914664633,40.0
123,29.747583843437127,5.182502872448374,38.023439322508956,40.0
124,31.429889852790026,-4.935566116774755,30.994935690565438,40.0
125,41.50346309316815,9.848470228414666,60.827519913752205,40.0
126,24.040124188314945,9.880548828369513,42.163377481583346,40.0
127,27.915643762758663,9.730577996670064,42.826038303917635,40.0
128,24.154682212353695,-1.0312431269034867,50.56671889686262,40.0
129,15.456941197460939,-1.7002430608639951,53.641943713216214,40.0
130,26.94301304130383,22.61304823905055,48.09898290511179,40.0
131,34.057156404289856,-0.44046613969897486,41.17939803962295,40.0
132,28.964393176921924,24.8754397113348,59.83120036698285,40.0
133,40.73879749881718,10.544038944409927,14.120320955843862,40.0
134,26.111868005143144,35.46936069040603,55.80690505482232,40.0
135,36.26347268352742,15.432967866112298,54.80023353879299,40.0
136,36.60097304729197,-16.148886998286294,50.78448726812091,40.0
137,23.711023744514875,10.244829345795372,21.329891404203288,40.0
138,17.870066138817315,24.426769043973675,55.744989438931626,40.0
139,17.4352771552768,17.42623504480726,28.092826097780843,40.0
140,27.98462006613203,11.403147503443646,52.995656002271986,40.0
141,32.87570459201127,-0.6978174150485259,56.948310580859875,40.0
142,19.455135004867216,-2.6125415586855674,54.0955527284054,40.0
143,21.544793413639894,26.85133311146639,47.72048939789911,40.0
144,8.797751362215644,6.878629145870599,25.060973463348805,40.0
145,24.1374958232965,23.99819271594941,65.51789515310041,40.0
146,24.03302020363746,-5.785270028496285,37.662898101695944,40.0
147,46.639735516720364,5.450797924264293,63.937241953988455,40.0
148,32.329794137634586,-7.742977489972155,33.40486379292544,40.0
149,19.63295629406365,20.34705951176673,58.061866010039886,40.0
150,26.400918035636263,11.772471324174184,26.890023132444917,40.0
151,32.78592634294792,15.54449365983432,80.23594735441782,40.0
152,28.01552799046113,0.38088270012368497,65.07052917336925,40.0
153,26.229764980634886,-10.503629413346832,50.18883272248399,40.0
154,22.08198368572621,-1.929843664829514,47.36234279572292,40.0
155,18.499532995769883,12.852681399625117,36.01821435517626,40.0
156,41.50486490899723,-8.5886915805021,37.98922012243815,40.0
157,35.82419338474269,14.824436002556968,52.28711157649524,40.0
158,21.09798159953346,4.8626206725792445,46.062925057683046,40.0
159,21.96768393863372,6.660954484780736,39.950708592844116,40.0
160,24.290299152103124,7.319070038330715,34.943585148501256,40.0
161,26.060601936231276,23.904085779054427,38.150291356043496,40.0
162,27.49685928198592,26.09954430784596,25.83545484292224,40.0
163,23.84186985685438,13.627889181147099,25.67319023617985,40.0
164,28.527409865137194,11.15206593992172,62.345454571290134,40.0
165,13.821699638619638,6.9689991616508165,31.608632652598885,40.0
166,15.490713240704357,0.0826258826586983,38.18481307138709,40.0
167,23.103913074662742,5.5367018798061585,40.66298642523149,40.0
168,13.129328893733295,9.458192565771306,70.16972185007532,40.0
169,28.0753668873532,21.258263756984654,68.52304361905763,40.0
170,36.37908854539847,23.991406517544505,75.74087917820874,40.0
171,29.837839896162833,9.2276245982784,42.58237060917435,40.0
172,33.88210546151865,16.686570514718845,71.12704834708799,40.0
173,24.498521998308604,7.208326276435569,41.91973094498885,40.0
174,24.210007466485184,16.90353852586547,59.73771484996404,40.0
175,17.569808631915308,1.1597553798218403,14.597413872196054,40.0
176,25.433835213413573,20.865414788314354,32.61981281796899,40.0
177,36.50685978593401,22.941513883378384,36.96674399648499,40.0
178,17.45870483112919,5.81099798098312,14.456106210858911,40.0
179,23.624553755698823,7.232891038665438,52.43725864669228,40.0
180,14.074750569915054,6.382107143987248,33.74986794266246,40.0
181,17.339548078991736,24.088744872825764,25.698671228705255,40.0
182,14.087675203269914,23.401430960029813,66.92862914626215,40.0
183,27.671267273801774,14.914952925988327,83.14722936333747,40.0
184,15.666231454160492,26.57064968067424,54.95720340436141,40.0
185,15.190432339007135,-0.3948013015478118,46.66229000388209,40.0
186,19.20176561424196,19.684234633720116,47.031826257363164,40.0
187,19.819008977705018,32.067251824311995,26.434017797897905,40.0
188,17.290581074736295,2.250493501506984,42.16758202984,40.0
189,27.39569309730471,15.471210998983029,41.58617604329052,40.0
190,44.47143991663211,3.914200103892222,53.506223898931495,40.0
191,28.044429349676452,11.404293045516251,65.29394833276913,40.0
192,31.608619639920484,12.465731902473102,46.94173756267217,40.0
193,28.882220253287997,-9.003835323856304,69.77782910367814,40.0
194,22.828659839063988,15.01972804881818,45.9083966102071,40.0
195,17.54153244782838,3.2943412927557123,38.306617677768635,40.0
196,25.27411262514754,18.910179853885307,52.329090905675535,40.0
197,26.951737234406743,5.612984413322245,51.28128952583722,40.0
198,15.407583571095728,-2.3862306393011377,56.431190099992484,40.0
199,38.87540721366433,1.5932889452034855,74.50429725502904,40.0
200,31.12869982953294,28.6047402114019,18.64976127372072,40.0
201,19.599894017606793,2.869747802585688,75.09472565576411,40.0
202,13.113100356878078,12.90453185972229,65.25933404738237,40.0
203,25.72970670249467,-4.4952093393818515,26.17063105702692,40.0
204,13.924298332167915,-16.900707922015574,65.34082952230996,40.0
205,20.761061969665906,17.560173643920777,5.734231940083839,40.0
206,24.14255196464873,10.645951186901318,51.24213020282443,40.0
207,14.825589053272434,9.238491707547196,73.12226764456581,40.0
208,16.36661653409752,8.210989403370201,43.259585726420376,40.0
209,26.95438278546617,4.936376161595227,44.930302293014506,40.0
210,23.375254524520553,15.35799183077129,51.35675103043125,40.0
211,36.98768655821876,10.832754210648789,43.97644319693041,40.0
212,28.33178332075327,0.19441290682903478,69.98370079479743,40.0
213,22.509029422813537,-8.369427521948218,51.69183399469077,40.0
214,19.40547318759925,15.68255709621745,50.66969712479137,40.0
215,35.80639120912563,13.653394379914952,72.74945331933417,40.0
216,24.89890298079075,-6.683050465725071,78.85696994059431,40.0
217,40.243902266555544,-7.555807267277872,67.58889170470854,40.0
218,31.74336825724852,-10.376882051342113,35.30486892338373,40.0
219,26.148997096212497,10.958946296252916,49.77318256513128,40.0
220,14.978520081852444,-0.058724601988561886,33.099295425926854,40.0
221,24.475299419020068,29.10987089865387,64.6686290700485,40.0
222,22.809426811001277,-7.584717292472742,74.15311156244259,40.0
223,33.289362301716054,19.546736196301666,39.42831182017379,40.0
224,23.872189555052458,1.8008861910166072,57.31329813121733,40.0
225,14.15419000211692,11.378047503013036,46.84965317038429,40.0
226,23.57365923585251,39.01299368395427,48.61212432320377,40.0
227,16.526945589936588,-3.710247615408628,42.27751515381314,40.0
228,39.80642977666163,24.004410653634707,64.80937326345483,40.0
229,16.5124067627908,-1.1414734630953003,51.681961947525586,40.0
230,43.149605321026996,12.494299372125996,65.23901137969142,40.0
231,19.95536378065375,7.940821732967057,67.83215657964084,40.0
232,39.99205493417299,17.105883849378934,54.496813100637866,40.0
233,31.426880297222123,6.357589581937642,72.89502062365388,40.0
234,26.69927999941837,-19.35149975789513,40.35945066577856,40.0
235,39.18776527337728,16.572997035896844,65.6722258937978,40.0
236,14.600041372068214,25.953414651687353,60.851077453262434,40.0
237,17.153050324163868,17.865171672336935,41.7850253406682,40.0
238,21.71384937907078,-6.244129830747022,34.94158195772708,40.0
239,35.0540079117199,22.69830809392832,39.33430915883503,40.0
240,31.629083414555087,17.828074553417267,51.60601850714971,40.0
241,16.886485283177635,20.01738334661614,41.88386255364114,40.0
242,21.62956918414542,-8.085272257965759,76.20041668375917,40.0
243,20.521978262535896,8.738041275766431,32.494105483414124,40.0
244,24.048078102431383,-18.129869641343994,57.23191470499054,40.0
245,19.082468068043774,5.781346293206184,62.323079757404315,40.0
246,36.86130027273004,18.427382854172066,53.201016296696295,40.0
247,39.79901618913819,7.475696248114673,61.70800396657221,40.0
248,24.889095243057042,16.060209651625915,45.19748731516762,40.0
249,29.240758586464846,11.178008562492318,38.539176664960415,40.0
250,16.520565786913078,5.643794029080166,54.69170914265019,40.0
251,28.31141233446254,29.346910409132192,27.956506516016603,40.0
252,18.00633486085106,17.4027437943361,43.92946782454165,40.0
253,41.28011938220852,28.316035160390236,32.27798162223082,40.0
254,36.19493361643713,14.552478384194771,25.440245955074957,40.0
255,27.42208763623122,-7.144678395296044,59.49591509578686,40.0
256,24.01129674353458,16.726105411260058,76.58171280588417,40.0
257,28.660860380873235,6.811167491786034,48.702694001689316,40.0
258,38.83648218413235,22.802593529223262,58.64787133787571,40.0
259,30.860362777057937,21.323071609133265,56.19537551370035,40.0
260,36.75406896260224,4.952834951799154,26.62338528861349,40.0
261,22.205211180504172,2.9720194178834465,74.78125078263739,40.0
262,39.30939026573653,-3.0405244071470445,27.452432422932972,40.0
263,32.12953536142861,18.236238999239987,72.88559826799587,40.0
264,28.974985132473904,30.78441130365814,44.98273784511533,40.0
265,17.12586001402194,13.653533244204809,63.242679924501736,40.0
266,16.44723524676335,6.35944906185708,45.13350945585907,40.0
267,22.183160172344945,1.689929085878843,41.395849067623445,40.0
268,27.413109702435666,-2.73333961955133,68.67850194099648,40.0
269,25.515248512454335,43.429725287291824,74.0727613282339,40.0
270,14.364287682622098,-4.387145253950276,42.160829142291995,40.0
271,27.313442458935597,8.010782307609592,42.94339358185466,40.0
272,24.452424066092686,30.8332841230818,40.26038528405414,40.0
273,35.437959263798824,12.160109867454931,28.462419019015513,40.0
274,24.698248606029992,4.742811151028214,17.191829548187016,40.0
275,26.747287906017327,14.01214573077879,45.77834455720223,40.0
276,11.444175647683647,35.29460495059786,51.887611348377845,40.0
277,28.113695418539454,19.65038222261127,46.61677887321531,40.0
278,24.234898032454247,-3.6720776148370184,48.76365378046869,40.0
279,27.976843998713598,23.864214448746722,48.065525167325966,40.0
280,28.19797997045217,18.58727530764611,89.05680460295535,40.0
281,31.057951992194837,8.832179516793282,35.765493585714765,40.0
282,19.952103807999535,8.846067308540674,33.232667361294624,40.0
283,17.226641914585937,-2.5724808325348594,30.06501992637034,40.0
284,17.60953331887473,15.562201087688067,46.50940171375358,40.0
285,20.793851165485282,22.110537074597648,37.74901728696637,40.0
286,26.06167759478248,13.124869357489047,48.35277381299322,40.0
287,21.60335519208567,15.10113028511583,76.51429619656712,40.0
288,20.240909550256188,-6.584708349080081,61.50222042265714,40.0
289,16.361076599922864,7.021150894672141,39.080788690861745,40.0
290,36.446326559160404,-3.748468872308349,6.341748792625452,40.0
291,26.881061879241997,30.51978611034526,68.41294020475895,40.0
292,23.37551619259986,16.287843800046588,75.6768673380874,40.0
293,27.10905706244271,15.017078387569311,46.99993951623133,40.0
294,7.440643386260509,2.0535298849207244,50.739209337367065,40.0
295,24.11332054992435,-14.794662303114087,70.04347248160471,40.0
296,21.058701451783186,11.381174917650926,38.04797535721233,40.0
297,38.694113487107316,39.71860974542464,34.19008070905952,40.0
298,25.6840248947159,-0.623036389825403,59.453409319705074,40.0
299,24.74218687579646,1.218843273435339,55.411744073767736,40.0
300,33.18783477391903,4.666289538700526,66.9928081511883,40.0
301,17.50408258838376,-4.049969065834119,19.988842607340423,40.0
302,24.714115062369462,1.3407317264766192,62.606177812354325,40.0
303,30.553338865085742,1.841161192618558,56.706316653359806,40.0
304,28.32298612763049,-15.081938692223677,52.36757928218583,40.0
305,26.466067267543178,13.795622256302817,66.28255511699723,40.0
306,30.438568742709357,-2.3039102209407787,70.63860468165754,40.0
307,32.6154529197021,12.150219597303956,68.45073411243403,40.0
308,21.750362413923707,12.23954777921279,64.16317687447923,40.0
309,27.32330739969016,-3.557171579049168,62.36855650506777,40.0
310,26.97170847780523,30.631556630571485,70.68342083753234,40.0
311,16.920863820675194,-1.0308513175753955,59.31956086307198,40.0
312,38.02265934472667,27.005291778328647,65.0790782280426,40.0
313,12.12564360377295,19.19165825674211,60.59038776598553,40.0
314,19.507090431871816,8.510140238743935,50.764997266021446,40.0
315,38.23085206581451,5.756804687324158,51.68552981104428,40.0
316,31.38048660663635,-6.11556539796428,43.88536233335822,40.0
317,20.04291017772763,9.282479314416296,48.7558723303963,40.0
318,16.295917434010583,21.460512448207986,60.27138281718262,40.0
319,16.218166116390393,7.279942091541914,43.97174351079763,40.0
320,31.587179833619356,14.870426286656734,51.544012307088714,40.0
321,32.35710949046109,14.690392783368235,13.910080949436043,40.0
322,35.85971570236399,-8.214882051787527,47.25634560074877,40.0
323,25.734771751421775,12.720230892834017,50.86720995078412,40.0
324,18.99098341757379,-7.959285218493651,81.69338959058287,40.0
325,13.217594782878496,-3.2821691115450378,62.944113013012874,40.0
326,14.804312435562613,22.25942824993075,39.18034729385222,40.0
327,23.704342556576634,26.278909256377446,35.187134482994786,40.0
328,20.454669693171198,16.025489716610988,82.21752712701213,40.0
329,23.504690494449523,7.73009588134086,60.14717678207045,40.0
330,26.77461276382673,8.772461755642476,55.99007354025554,40.0
331,15.505386968352298,3.290109106114363,42.33463679215585,40.0
332,23.055807734783738,12.886442585270611,43.73790971905197,40.0
333,15.81512476705728,9.933504417786423,54.18451545778572,40.0
334,29.760494879702698,11.523490885586252,39.91214380602342,40.0
335,26.672509972203983,3.8779676028787877,39.680642947778146,40.0
336,40.2860470190627,8.967484833543962,51.78403153962147,40.0
337,28.17328223407747,-6.146847729367703,75.71666677446034,40.0
338,22.74785537988564,15.267684477112306,57.3206279062724,40.0
339,13.624906552744859,1.2540507868574853,46.22415563768624,40.0
340,27.50878404012903,18.734321768231347,44.17035347323456,40.0
341,25.29102197064773,31.68789388848046,47.27656162543035,40.0
342,25.4261890688829,17.5559200674194,69.77520641330766,40.0
343,27.045425916560404,6.6629903868250056,51.430256187311514,40.0
344,10.077371480614296,-3.3754507992684246,58.225280465408645,40.0
345,21.977664798649798,12.887019168285176,56.35211977273087,40.0
346,27.823198056365598,15.73757075379326,29.172421602936694,40.0
347,26.454513646895297,5.266802498410958,45.01197770945508,40.0
348,37.74024047978786,-0.9829194152305121,32.261553220001666,40.0
349,18.49685659761514,13.751342313797618,57.88568530656769,40.0
350,28.659183427316428,28.737651734069917,37.29171874182639,40.0
351,35.890325927853596,-4.112463847275935,23.705338683116537,40.0
352,27.10018141040946,17.94868047325382,53.09211490378644,40.0
353,34.102656666828565,4.678252212539939,50.06638808212886,40.0
354,27.48303288856272,14.607642162681262,53.77591426082512,40.0
355,32.82367417066028,11.61664665508699,90.57414583187699,40.0
356,27.331000703760424,13.77945088842652,56.5438781564302,40.0
357,24.876270521716112,14.72889627297171,64.20968048653539,40.0
358,27.136524070200064,15.850659163068476,61.15890086964638,40.0
359,27.92887469565221,0.12687730269277964,45.498064880141555,40.0
360,27.229056065911838,11.979803015131719,64.25637140878136,40.0
361,27.95393157916889,-11.730768614616267,51.659084636767766,40.0
362,24.11881310481062,-1.0438436681041328,42.952488599531144,40.0
363,16.84551196173782,7.167854452147453,30.148122373950617,40.0
364,28.092671948520714,0.13885816164985698,46.53473533115943,40.0
365,12.878205784739523,15.651335858332011,53.8216951373513,40.0
366,14.410192689654895,13.275404242805976,32.26703904818357,40.0
367,21.938367070375318,19.881507543682652,47.777665370257,40.0
368,17.649553623746495,7.6862720654440775,30.261425763426654,40.0
369,32.42239542532869,-2.1617254986935333,33.34351171631619,40.0
370,24.735905311338716,18.887700175437978,85.38871265530501,40.0
371,22.808532858696037,10.17641571179201,47.00357329626471,40.0
372,21.41189627607311,28.410339104574515,71.08539788157283,40.0
373,17.13135783281024,19.71910435703869,69.22124363791703,40.0
374,31.335842484848346,-1.590590675325947,51.67712268029025,40.0
375,17.372029981282346,7.305758382833272,36.60057202764793,40.0
376,13.558354311586319,17.9181601066341,39.50945229231406,40.0
377,22.011014809333055,11.33370104950701,40.12900211747092,40.0
378,31.22245901949495,-20.01102731477131,28.236023803855417,40.0
379,15.51791022874401,-13.474582039958968,70.72341458533691,40.0
380,28.04417223277306,9.862054785902721,51.421973713728526,40.0
381,33.96733646971187,19.157489992673334,62.32412958837235,40.0
382,21.012033575284907,6.0253294505533965,32.230629136862035,40.0
383,26.253024946927834,15.9173177016302,62.92681183794396,40.0
384,49.49980703908739,6.678006140417725,36.74666099093349,40.0
385,10.867819846114829,-13.805166632354766,31.188751603248143,40.0
386,31.36356490849263,4.475451018976256,36.85523143944983,40.0
387,22.087674480962896,27.610058461508395,50.89603426493801,40.0
388,19.67231533013972,-9.667209705800659,59.427221224748045,40.0
389,24.948305780933737,9.49426705574457,21.49029589362407,40.0
390,35.6098698314443,14.210579686177221,57.26007353292822,40.0
391,23.854258201171458,18.580028254685516,49.43552276140754,40.0
392,15.647282144322428,11.899285937173039,66.60185327891303,40.0
393,21.009311472924775,36.47882029345344,56.86708258116615,40.0
394,37.68952043828103,5.5164779220457465,58.06316190023163,40.0
395,23.352742229206314,31.244755777041313,49.864304570731804,40.0
396,16.037691045606035,21.074456478668665,42.38535632152091,40.0
397,25.83879316027518,10.438939851766818,39.0326477781355,40.0
398,27.145880361954084,18.61715349883805,69.88772426091045,40.0
399,27.21641091917619,23.5113254999306,65.55903896018224,40.0
