unit_id,ConversionEfficiency,CatalystSurfaceArea,RecycleGasPurity,do_GuardBedAdsorbent
93,26.146042187767495,21.726897871664036,60.620006652442434,75.0
94,37.29894768556608,-11.730418086499046,47.14958305255818,75.0
95,18.756259740289277,21.23573263233837,51.74433937034423,75.0
96,23.358589188454776,1.8928617731201234,45.704206602911036,75.0
97,23.54232292268545,-1.8351505105106636,52.70740660782486,75.0
98,28.347719051779475,27.612677717138638,22.232446731298342,75.0
99,27.31744946869977,0.5474455425893066,68.05975642220741,75.0
100,37.94261428265319,8.572537031655973,80.68784979994022,75.0
101,20.348185663130245,3.837784680802489,36.364005587792626,75.0
102,17.052735492359773,21.127409999932674,34.91700051818917,75.0
103,15.950569753106999,1.9543040082732555,50.27785923156902,75.0
104,31.09199195293726,25.161902218674783,47.855537668770346,75.0
105,22.45927834944612,3.4268739539473803,29.791210826720935,75.0
106,38.827025918427836,5.857194865646353,53.728484275666275,75.0
107,15.311542508529667,6.227918796774024,46.00271597731404,75.0
108,22.972215194247312,8.885874865458911,29.748732552561812,75.0
109,19.81718325087547,12.84232044666888,41.7329661616592,75.0
110,26.090419506393566,17.48890486511351,39.7942669685863,75.0
111,30.59985837244672,11.428753656128485,46.811904290416635,75.0
112,21.1003382754777,0.586936145752798,39.413994296671085,75.0
113,18.291527126473714,11.378089518716592,49.77756531120925,75.0
114,31.356984430835674,37.11732943368439,17.010654044954332,75.0
115,34.73106646681287,28.119010088043705,31.36048072155541,75.0
116,21.493265910105954,5.459325087184361,45.364253150348446,75.0
117,28.252432079896835,13.660206767487729,27.37612098134879,75.0
118,26.97366326900678,6.865915502939097,52.24441602428632,75.0
119,27.316358440546537,33.79459581422876,34.82967038975867,75.0
120,35.451974896051105,16.117704015323085,54.8015701113224,75.0
121,15.863438141083353,16.0621609697631,31.941067453699812,75.0
122,24.96510309406436,11.924767015343653,62.76287961075319,75.0
123,30.485539276008748,1.5080865853956924,57.6306169642401,75.0
124,38.73622434190211,-12.571665917801486,54.72065640094622,75.0
125,27.538458821726792,21.579613060494935,22.019798016166323,75.0
126,25.85322610667145,17.698455557483697,54.79045700619516,75.0
127,25.024049513271763,19.824988054265788,40.037762490838524,75.0
128,28.784828878992585,-9.264206474334689,49.654078791735515,75.0
129,22.052665316860868,-11.745129221060246,51.49839413592328,75.0
130,28.89731134732297,8.24718640733995,57.33099123267755,75.0
131,37.191637132580425,15.598148484542255,13.023223203452428,75.0
132,13.61454830121821,13.298981743710506,54.77032932802997,75.0
133,23.719122929024806,0.4758532888231457,35.54323465508204,75.0
134,21.38372470066802,19.474046966050388,42.06739432831376,75.0
135,29.767005734017015,13.326166096711058,50.127937687196116,75.0
136,24.33357807409252,-1.3537640391387562,65.4137424282755,75.0
137,20.74772964534067,-10.103440768697258,68.95026745154317,75.0
138,29.29978084649356,7.0183096527867725,67.60951127214642,75.0
139,25.366596271321615,11.509983889943033,43.05730945684013,75.0
140,26.167818912613424,0.954795484161334,51.07957319446205,75.0
141,36.50229025764088,14.023374072581149,30.50023742372416,75.0
142,13.015814074476376,8.906707261356042,46.00289400927736,75.0
143,32.08967813390474,-6.909430056708052,46.02513660878084,75.0
144,29.71155783642336,15.990276499098911,37.71509487226634,75.0
145,33.235331419075486,12.516122524219947,43.5337122084377,75.0
146,25.935890854042437,19.787655247450175,40.26955374175445,75.0
147,16.815835557382833,21.61081081339944,68.30724770142601,75.0
148,23.345167335589718,9.197518440181396,49.766989116005384,75.0
149,23.613421863920813,-6.374456687401802,38.17734803171835,75.0
150,25.843947071069998,11.031376787659697,65.29982275263507,75.0
151,20.874256096368246,5.405474849361601,33.12198322037235,75.0
152,28.137017079444583,-10.19038010743986,47.313732759645795,75.0
153,38.913642962097356,15.469521505045037,49.72305738152588,75.0
154,39.75036621550851,33.12599643381246,71.60590096487454,75.0
155,22.915011573841557,8.933197200997624,92.74466658955201,75.0
156,33.88735861285616,2.6296943157381163,54.869401126170104,75.0
157,21.596065409906043,-14.39892395423497,60.82854571054591,75.0
158,25.994168589265698,18.392773727920186,78.08498691887323,75.0
159,31.436863089395345,0.8701923641949829,41.984562551321446,75.0
160,14.823380728065926,2.8343601593044836,61.78661695345494,75.0
161,34.55922120138788,27.157519061329975,44.993323660244855,75.0
162,15.352164244883697,0.22176292141092624,72.65811806762537,75.0
163,30.26274537507245,10.010567395287183,48.73906020506416,75.0
164,27.611864505003417,0.3538508851002593,42.03444640790678,75.0
165,30.828760321967543,30.49578398685032,35.74076766939694,75.0
166,39.67132649030732,-18.900784357804966,40.4523829438844,75.0
167,40.64978346204429,7.702972234183656,45.79764524508117,75.0
168,23.506689313851442,-5.128134647430636,57.70794100702462,75.0
169,17.80355519269669,18.85931743021316,66.16817507031261,75.0
170,24.050003629322646,17.927752259300203,50.618086419437944,75.0
171,16.707826481082932,-9.198770615962513,26.78967081526658,75.0
172,23.534838125845443,2.2234879813078736,36.916740334565894,75.0
173,34.94667243726075,18.598601871485684,50.87301796979478,75.0
174,19.958916819338224,11.009742431869514,59.31337386211768,75.0
175,10.420659803137562,16.55877418420539,64.23340085871645,75.0
176,30.070131971111866,18.293469320053966,61.654612531554214,75.0
177,15.158366197891416,12.124270750944119,38.191540784941985,75.0
178,24.96010400876769,16.554196219373654,49.938892619071204,75.0
179,43.924888626547165,26.405115079393006,53.31916406127695,75.0
180,33.551217287922825,17.569059209908538,69.5677606772541,75.0
181,22.148175864856718,-13.024188456097669,34.584175140567936,75.0
182,25.357740901304346,17.87802267891982,62.63823425517552,75.0
183,38.687459044985445,5.003672909420956,84.91168924997105,75.0
184,15.449211599377005,4.331047633137363,56.885586251054434,75.0
185,33.80914141908649,4.946553244642491,85.93922526445891,75.0
186,30.1804993033165,14.096907734415128,45.00559272765094,75.0
187,29.998276053732294,12.983069843243145,46.825960659939625,75.0
188,32.08197026266108,5.21293142164188,47.52488034552854,75.0
189,21.26895129194634,10.854999562870015,71.88968135907365,75.0
190,33.677579799334865,-2.9571450515906097,41.99855560035903,75.0
191,30.72279143581442,16.575051508659953,54.055575225151465,75.0
192,33.59236809748918,9.9542803923139,54.88347474841139,75.0
193,21.257547770188793,-0.5274309684247935,58.39565728379802,75.0
194,23.27623178537652,18.54712495911324,77.2926964763988,75.0
195,27.62292802585377,2.2721807115598533,-4.9433974323532865,75.0
196,26.913597715172365,-6.6436727144832926,50.551370938613736,75.0
197,32.38372026478694,-2.6948503263028325,42.74867205571799,75.0
198,23.072297769085218,9.937956383204604,47.249102980665114,75.0
199,22.317439936588997,23.76447318718189,53.89016310294196,75.0
200,35.06154126136084,-12.492910500927966,39.92161048230721,75.0
201,28.339773866896607,8.55876766796672,58.325225822142926,75.0
202,38.32123023913411,6.063818090807685,40.98969204616939,75.0
203,19.69742494986771,-0.26783845776054527,69.89441423930087,75.0
204,27.031608239732552,2.9174758983316735,64.58556887573612,75.0
205,27.025736842431495,10.055828367326665,35.142596958094664,75.0
206,14.982231665912785,15.987372394265396,53.780428974439864,75.0
207,17.10416179706137,-2.6778060176666347,56.69492986174684,75.0
208,24.777778562383826,7.937265780758995,58.00089294996255,75.0
209,33.32999891929473,16.6181353306343,44.766143270592416,75.0
210,28.10453258712327,23.258892664928723,48.03455794900078,75.0
211,20.995792934914775,9.325316724043988,72.10398688980553,75.0
212,25.61152354081153,4.6167193382819365,50.178683176755015,75.0
213,25.232737298733813,21.26459069417666,54.67452656671594,75.0
214,19.21924697812288,-15.080417977832866,69.52201752238258,75.0
215,14.86140510620126,18.70827460487383,38.406947188331735,75.0
216,25.422791846967165,12.518293280645954,28.750099598608376,75.0
217,39.85411574167131,-7.024520242274466,45.22158644697785,75.0
218,36.89097689556722,28.56197249204177,38.73454797070194,75.0
219,23.01687529679773,30.43771751131186,65.27876177446883,75.0
220,26.89550168812076,12.554994387671139,51.70136540781737,75.0
221,31.503966639572198,-4.077729429609139,39.84547744298811,75.0
222,14.960526278413555,10.703739895141853,62.48357215728623,75.0
223,26.60359810327528,1.0250399887103567,32.570177531679356,75.0
224,22.85301174632529,20.338612802601368,73.3143467181598,75.0
225,19.392919718788132,6.547292329127231,20.06497814782947,75.0
226,34.907310802791585,18.861754569156382,68.8120532363174,75.0
227,16.726659612442994,14.134019084360979,67.16488331733085,75.0
228,11.886133826660904,12.90508857053322,29.888953003330606,75.0
229,28.97036918475449,-1.0999164782587965,51.36644806610089,75.0
230,19.509400314476995,21.81798739421643,35.574720982594094,75.0
231,39.82488696431332,-6.705602686826488,39.515054269304514,75.0
232,34.09248970055776,21.633940957024844,50.715609687167614,75.0
233,21.51578403920255,17.552389270198056,54.81485644604258,75.0
234,36.55413417005413,14.748002305208784,36.27822838624841,75.0
235,30.427102393018988,3.844708152613154,42.98186944808816,75.0
236,37.84881962062865,24.675828107695033,26.1572073131159,75.0
237,21.564217135970303,15.228855534829687,59.5440705474322,75.0
238,27.06335428836286,33.234807448417385,21.309740570652885,75.0
239,37.05395016727158,-3.2724883191004466,25.17515013448204,75.0
240,25.52931882024137,1.2423703051136794,50.59613943716768,75.0
241,15.371822947294234,1.3089045839693796,78.11900688083901,75.0
242,35.176972971589265,7.208354062975274,50.83974308249229,75.0
243,19.656161119808196,2.745868347096538,66.94403859096715,75.0
244,25.32707472788978,6.635771579275162,47.179026904641646,75.0
245,28.850384947315245,-4.088798327621879,36.447576682832484,75.0
246,23.363575298583676,17.86613377075634,16.7375945628518,75.0
247,29.039138391827095,11.942237335844446,49.35020183218468,75.0
248,24.282182410903296,6.599211395094446,65.52914812363268,75.0
249,25.896011921203435,2.3204769597922352,28.02430736054086,75.0
250,24.511535152770143,23.467169349709756,49.20913575927946,75.0
251,26.869701455703723,11.592292617098444,39.85575258411501,75.0
252,30.52503713895566,3.1841328229398647,58.723039577529725,75.0
253,30.699709219957793,25.513640695258122,31.51137146962628,75.0
254,28.459283828971866,26.4875688017213,79.75096815730825,75.0
255,33.0964155504372,6.574381567920683,48.58743650059694,75.0
256,32.54085165002726,7.81856891242496,69.25848158126335,75.0
257,13.660825537020965,16.892011652913432,65.05749905159057,75.0
258,38.42381885413165,-11.649261392398667,29.42087394407998,75.0
259,19.649249835755207,-6.911267369042653,68.3468343076303,75.0
260,17.653913884477934,35.809884006346365,21.69310470679284,75.0
261,27.6888308602421,20.47921338078318,23.491756656803595,75.0
262,24.471401665364453,1.5968350239848723,40.60800570715055,75.0
263,29.431124060404095,1.0599790497370112,56.25033710570182,75.0
264,29.585860664191863,25.063593114353644,67.05577616422059,75.0
265,34.134119436865646,19.51792391601483,62.2979892657453,75.0
266,16.062340542758186,3.340383224897429,33.64825297165295,75.0
267,23.675355795002883,5.751413793929943,33.78439085410912,75.0
268,17.60601495830556,-9.4938432516463,42.77647921986708,75.0
269,23.228882710597457,19.980720316072173,63.90529306227758,75.0
270,32.997820837716226,16.202849897350713,67.15102400499622,75.0
271,13.257392158665773,-5.598200186950674,40.34268395333205,75.0
272,26.93449108056188,9.598661258816923,65.65711500244466,75.0
273,27.999010295286315,13.647786433859373,67.81204762695955,75.0
274,27.258424193615756,10.712649921947564,49.47294229731806,75.0
275,35.840243322518916,11.834833332966765,38.30423278875688,75.0
276,23.112364602760692,23.64909995375818,44.21275839875752,75.0
277,30.700915575784233,-5.367517582322998,64.87194653020495,75.0
278,28.19286380675588,8.144878249796836,59.12959870115405,75.0
279,18.747795489557298,6.17437586519742,69.5157543520286,75.0
280,23.576427747699796,2.8061488043453284,48.700624496544194,75.0
281,26.769935341779725,7.828484064923271,48.50222208123575,75.0
282,20.423558956609693,19.6995503137664,61.64334927276013,75.0
283,23.40232000302236,6.296724777080425,61.32254320263638,75.0
284,26.262298973943054,39.39872478570789,31.845499763388613,75.0
285,22.52100402448365,2.0882482764092813,60.76703461205675,75.0
286,21.84872912678313,15.782050871874809,40.83769493005266,75.0
287,23.481198267422698,-3.7401454628968835,78.91418775404996,75.0
288,22.487048321661792,20.56915479056252,52.695610397494754,75.0
289,18.793095211345314,-3.1839806097144177,38.18893999056902,75.0
290,37.73139620597135,23.463359529493182,55.51073643965688,75.0
291,27.231575312723393,27.237781496523365,27.948688684198988,75.0
292,29.986320684669238,4.237986931030698,41.33446762875668,75.0
293,17.738592806518653,-2.9666506979988814,48.76108608231927,75.0
294,36.758268415133756,19.199840971811945,59.244869085855456,75.0
295,19.977625093220528,-5.470234758062471,62.734023419882604,75.0
296,23.7988014430324,9.695915774519175,67.06422161191047,75.0
297,35.49297031438064,22.235983138081302,23.560283144464105,75.0
298,21.237668249854377,22.676455659146903,32.68669369361929,75.0
299,19.351155840861473,35.77018462695689,68.77374998251076,75.0
300,29.987846102283935,12.366754441738655,23.150258133039678,75.0
301,14.849568468871247,21.229868926396065,45.07882507139246,75.0
302,30.458808662272453,-11.515603320847184,22.472412838990326,75.0
303,22.296605928276502,-11.401371295782045,62.93274541930839,75.0
304,24.7273583604239,14.309629412833736,47.03155965324643,75.0
305,16.163957172883567,11.504771914234524,46.53465380822622,75.0
306,22.683573613526615,12.754505780837547,64.73180196385044,75.0
307,20.41789182477173,22.639562409127098,44.803749521449284,75.0
308,26.397833416258045,8.940178963043143,64.55705934743575,75.0
309,34.13800441036954,11.88576258564732,42.91228517069922,75.0
310,30.55482175260931,6.45639171461446,66.87370810182645,75.0
311,14.170149794328946,22.906036774616915,59.92203717702878,75.0
312,25.280008518916233,-0.033074683035710706,50.639182998999466,75.0
313,34.18532687836711,6.440499672235415,34.50721007378594,75.0
314,26.881784720731538,5.598462490599653,32.68291457055866,75.0
315,27.668566116531927,-1.3560379408313832,52.367364839864884,75.0
316,26.50909300619702,20.374500129819594,35.385829782987535,75.0
317,27.82720522857815,17.20066256355326,43.63162618568556,75.0
318,27.15657243052551,11.349770657023155,32.59752097738362,75.0
319,25.184265970607008,32.76599924339965,9.573300881110919,75.0
320,27.46253605990876,23.34408153931515,28.931520842885266,75.0
321,31.75976965221917,8.599143654520432,31.513632515238186,75.0
322,26.0310575023539,24.64133813359526,56.086461415225074,75.0
323,30.794957582714186,27.11206053271333,61.72294626973778,75.0
324,23.452432670762242,-17.73659219219366,18.172403903419532,75.0
325,24.78141844358881,3.7604031762009136,67.03594112935448,75.0
326,15.587374500727963,27.632196534435153,28.175034767032066,75.0
327,17.641776380483478,9.802330541226882,92.17825100806466,75.0
328,20.997319058928092,-1.3022112579310878,59.94031959952268,75.0
329,19.78205982792858,11.083751337782946,52.90826019351864,75.0
330,31.026834541918507,26.953664673300942,24.384731750664656,75.0
331,29.477982241607478,-2.2566633364051096,30.73930723579548,75.0
332,22.052203104593936,9.527026701853353,56.67042939151583,75.0
333,30.04633793254038,13.475741980352293,51.21480211498598,75.0
334,19.829290329832524,-4.310432755477946,60.48453081415819,75.0
335,16.89282086282177,23.64294937218935,73.45345354097135,75.0
336,27.070923588358024,14.21143309693226,41.79959392234946,75.0
337,24.742844250313297,-4.804747792080219,61.499109721516234,75.0
338,24.670245256667588,16.364996475761775,57.86940343390391,75.0
339,17.694024720718076,-3.828834112811668,63.86988971609799,75.0
340,30.610709987257103,3.559862280086092,53.78589234915081,75.0
341,28.181490647346592,-3.3985659932957724,59.47522363194461,75.0
342,26.035557592956042,-9.937221424622049,59.13337743578764,75.0
343,30.812591780961235,16.196386997145893,45.044057613846576,75.0
344,16.046412620235596,13.627605218431203,43.93232770469161,75.0
345,25.90553247104132,18.05278010337878,72.25582982315116,75.0
346,32.21473049457582,30.023877148633712,56.508265814773054,75.0
347,23.04705861439766,-3.4175416910616967,17.09604425144572,75.0
348,25.895044308048135,-2.297758628711426,37.921489166373455,75.0
349,30.67331252196384,4.444281256392747,41.96867167553269,75.0
350,13.72033723627187,25.747194260933696,38.700348222909675,75.0
351,31.17679786306348,10.342100547354455,49.57086730151193,75.0
352,18.54549253841828,-13.78481565883811,32.67347113308681,75.0
353,36.43766483522913,5.569516915957956,68.08050864350801,75.0
354,25.701559813614036,-22.89875336017914,53.529679349611605,75.0
355,20.64137434592273,-3.0829531627347446,80.81614956711823,75.0
356,27.38703317415589,10.753381890237522,47.33110861791505,75.0
357,40.18621366720719,21.186867863541345,68.05559848565652,75.0
358,24.31193948337478,15.01743524650811,68.17590189426915,75.0
359,23.380744924140522,9.525505079501537,57.697101507718,75.0
360,21.40414577691785,5.6212793292274235,34.228830103707026,75.0
361,25.254250198817942,0.0768343637792146,32.68921706174095,75.0
362,24.843028975910002,16.054988926158767,57.837211327364784,75.0
363,23.21446116138729,17.75006848334263,49.34981049804315,75.0
364,28.274108164809398,20.536252850561752,54.319312710469205,75.0
365,27.40893440714013,4.752317374420886,31.393525755258924,75.0
366,23.56246582238983,19.339794303295236,40.93007787979924,75.0
367,20.495635790945027,32.016402733635545,50.59511954133262,75.0
368,27.570216600536146,-14.953887063104457,52.12284160846486,75.0
369,27.062504091559386,20.668693215898955,72.16306012497394,75.0
370,40.632283569249175,20.87934487285049,53.61900018051526,75.0
371,26.91997080978822,-1.7216472743269708,44.530581120434746,75.0
372,30.43937398659064,1.7269134430777493,55.81352667025641,75.0
373,26.438983411997903,1.1333299430162418,89.98418824627115,75.0
374,19.443690359501907,-0.339949793190641,29.26938528757119,75.0
375,24.211266764957223,-0.007366082885548408,41.059684765364935,75.0
376,28.119972684621835,-0.42310640588050497,43.08308623645293,75.0
377,29.009216894532486,-5.9660610311383895,58.855097470992575,75.0
378,9.425517205637762,7.554936669639964,43.72630167399942,75.0
379,26.19260619440633,14.228911574698294,71.35480234662857,75.0
380,34.557080349122224,17.24087326313007,39.49313257959714,75.0
381,22.86091937028508,24.03616931986064,34.43427945892138,75.0
382,17.161816143351835,-6.921912188690721,54.437365322610226,75.0
383,35.211994791050735,34.91799137492756,34.00448616514183,75.0
384,23.051177714063943,4.775104511356628,53.714023809427644,75.0
385,14.521909822285481,-1.5821656844141678,23.164901386493966,75.0
386,25.575837907236675,9.202190626821022,42.18865360852598,75.0
387,37.0835390261365,-9.67230950954767,60.056238401464746,75.0
388,33.11912859358462,9.141837706084745,22.533543967373813,75.0
389,17.437388642467262,21.98105781955737,45.31927931541803,75.0
390,21.631746116638574,3.3365234024666917,30.088631162051563,75.0
391,23.584151104369294,2.7785891942870435,55.31181644125328,75.0
392,28.000059952494567,3.7365713295442804,47.17774310541517,75.0
393,27.71725031960831,-3.5350082813856325,33.107438244510966,75.0
394,20.08469748592232,20.468586148415945,51.24888660705462,75.0
395,33.835500601605894,23.57890097424599,59.19762962972942,75.0
396,14.341099992444793,16.199201518491705,71.1102952529499,75.0
397,33.2398743467471,19.994176130724796,49.50122740723599,75.0
398,24.844919185925757,-0.7392568484615918,74.94131095438892,75.0
399,19.030767517145556,25.659714800683467,75.75242476044801,75.0
