unit_id,CatalystSurfaceArea
256,27.518318375088594
257,31.45404201541549
258,14.929214392653076
259,12.13324856130497
260,15.240050819582658
261,22.700901299342473
262,-1.3577476040488072
263,15.515668956776233
264,27.59781369085907
265,25.616938390633585
266,51.558028065717146
267,4.566149945387474
268,4.657393982670189
269,8.428493390594566
270,28.191513957083323
271,15.411326581796985
272,9.185925284041787
273,7.082651232115884
274,41.499252305031874
275,-1.885995566065862
276,31.550669863741014
277,49.07745100713093
278,30.84616853305752
279,30.52187473815597
280,21.529385511638836
281,10.18343112211176
282,-3.521900658148768
283,19.782525526242285
284,14.41260716025602
285,26.094814708725217
286,7.044230344382408
287,3.849567669570959
288,5.957598504088239
289,6.593327424176214
290,28.564407205621603
291,29.90263416515391
292,29.09679487594057
293,-7.180527761626857
294,23.05813160885897
295,15.138270940867121
296,9.314128754769753
297,6.105422255355061
298,8.868800839390666
299,28.693491360779827
300,56.010978549363685
301,23.029648415538574
302,3.6543285779406034
303,9.698775460987646
304,19.185691289708046
305,27.860846381543837
306,31.0571590117747
307,33.17539460526374
308,18.58161456851031
309,4.630792754659172
310,20.75029657551969
311,7.938645061502121
312,12.098823934563118
313,39.66846058708564
314,1.0004158717492366
315,23.777879022291497
316,33.87939756299545
317,41.18872713269328
318,27.942862050130827
319,27.973768351732407
320,57.11046204113157
321,30.47143293492717
322,23.855527753864326
323,43.83517665475387
324,45.1361058315568
325,29.822086510559906
326,6.692234126727557
327,36.99524133264558
328,6.632919145894014
329,12.58806982844052
330,15.78978120785482
331,15.024585960091775
332,25.384710558223013
333,44.09805475015956
334,6.099640371542931
335,24.918276878255348
336,27.40482069777536
337,28.060911831619546
338,-9.71048932770346
339,22.83200595199234
340,26.00100820870035
341,41.122851884367506
342,-5.1896014066560525
343,30.474548577218428
344,-2.023018680125684
345,19.820012908508247
346,-2.759289562428261
347,17.42249779906338
348,23.240217019673743
349,37.54185423147779
350,41.16916574857721
351,20.61525727869847
352,15.723990858945422
353,16.151217731459724
354,14.153302333325048
355,35.63522862506865
356,12.188819828956488
357,22.439456874831276
358,27.792508679135246
359,19.2712198265085
360,2.441688497146938
361,29.873902561541833
362,27.037381319045625
363,18.413874578779804
364,40.872363287333386
365,47.09526545953588
366,7.4733408013405525
367,15.714082159444509
368,14.673913590078481
369,41.94112990639136
370,12.141576614232235
371,16.349349630447318
372,9.215191206206825
373,5.393283375988588
374,37.582404775552575
375,11.09594558195424
376,44.13556720907253
377,18.955685815060885
378,46.20907050754632
379,2.0521166505159556
380,28.024075009539203
381,7.7689718935592555
382,15.217331850088929
383,5.169206809973513
384,54.518370787746576
385,22.09906734901695
386,16.281539898244382
387,25.046134349344477
388,11.701088222710414
389,46.872254212467894
390,9.677853817393611
391,-1.3856479421563606
392,45.35322788553118
393,18.839274511319807
394,17.859600520342724
395,4.292877910328883
396,22.965825120628352
397,-3.7370117420836078
398,11.209461900469192
399,10.67237135944674
