global_step,archetype,data_source,episode_index,seed,skin,split,budget,max_turns,score,stop_reason,n_score_tokens,response_chars,prompt_chars
0,competing_causes,rpg_v9_eval_competing_causes,9,20000013,watertreatment,heldout,15,32,0.5415,stop,6592,23336,4020
0,confounded_chain,rpg_v9_eval_confounded_chain,0,20000053,clinical,heldout,15,32,0.0,length,19904,62424,4324
0,confounded_chain,rpg_v9_eval_confounded_chain,1,20000053,clinical,heldout,15,32,0.1405,stop,10308,34617,4324
0,confounded_chain,rpg_v9_eval_confounded_chain,2,20000087,clinical,heldout,15,32,0.4065,stop,15726,58774,4374
0,confounded_chain,rpg_v9_eval_confounded_chain,3,20000087,clinical,heldout,15,32,0.7805,stop,4860,17381,4374
0,confounded_chain,rpg_v9_eval_confounded_chain,4,20000101,fermentation,heldout,15,32,0.0,length,19361,67161,4391
0,confounded_chain,rpg_v9_eval_confounded_chain,5,20000101,fermentation,heldout,15,32,0.2505,stop,15900,55272,4391
0,confounded_chain,rpg_v9_eval_confounded_chain,6,20000103,fermentation,heldout,15,32,0.9125,stop,5855,21713,4354
0,confounded_chain,rpg_v9_eval_confounded_chain,7,20000103,fermentation,heldout,15,32,0.75,stop,3085,11653,4354
0,confounded_chain,rpg_v9_eval_confounded_chain,8,20000122,clinical,heldout,15,32,0.001,stop,12300,41407,4334
0,confounded_chain,rpg_v9_eval_confounded_chain,9,20000122,clinical,heldout,15,32,0.44499999999999995,stop,5484,21023,4334
0,confounded_reversal,rpg_v9_eval_confounded_reversal,0,20000031,clinical,heldout,15,32,0.001,stop,8504,31994,4251
0,confounded_reversal,rpg_v9_eval_confounded_reversal,1,20000031,clinical,heldout,15,32,0.2865,stop,13047,47874,4251
0,confounded_reversal,rpg_v9_eval_confounded_reversal,2,20000051,clinical,heldout,15,32,0.8335,stop,9720,34299,4287
0,confounded_reversal,rpg_v9_eval_confounded_reversal,3,20000051,clinical,heldout,15,32,0.1015,stop,10991,40259,4287
0,confounded_reversal,rpg_v9_eval_confounded_reversal,4,20000062,clinical,heldout,15,32,0.0,stop,9362,35236,4363
0,confounded_reversal,rpg_v9_eval_confounded_reversal,5,20000062,clinical,heldout,15,32,0.1265,stop,8117,31261,4363
0,confounded_reversal,rpg_v9_eval_confounded_reversal,6,20000082,clinical,heldout,15,32,0.1265,stop,11165,37775,4251
0,confounded_reversal,rpg_v9_eval_confounded_reversal,7,20000082,clinical,heldout,15,32,0.494,stop,12238,40469,4251
0,confounded_reversal,rpg_v9_eval_confounded_reversal,8,20000112,fermentation,heldout,15,32,0.0015,stop,8338,32190,4264
0,confounded_reversal,rpg_v9_eval_confounded_reversal,9,20000112,fermentation,heldout,15,32,0.216,stop,14035,49582,4264
0,dose_window,rpg_v9_eval_dose_window,0,20000007,clinical,heldout,15,32,0.5375,stop,7224,23001,4318
0,dose_window,rpg_v9_eval_dose_window,1,20000007,clinical,heldout,15,32,0.625,stop,13336,49823,4318
0,dose_window,rpg_v9_eval_dose_window,2,20000022,clinical,heldout,15,32,0.5695,stop,13438,49912,4287
0,dose_window,rpg_v9_eval_dose_window,3,20000022,clinical,heldout,15,32,0.5860000000000001,stop,10948,39666,4287
0,dose_window,rpg_v9_eval_dose_window,4,20000033,fermentation,heldout,15,32,0.2772727272727273,stop,6352,23201,4490
0,dose_window,rpg_v9_eval_dose_window,5,20000033,fermentation,heldout,15,32,0.3715,stop,3752,12787,4490
0,dose_window,rpg_v9_eval_dose_window,6,20000045,fermentation,heldout,15,32,0.001,stop,8536,29184,4437
0,dose_window,rpg_v9_eval_dose_window,7,20000045,fermentation,heldout,15,32,0.0625,stop,7504,26930,4437
0,dose_window,rpg_v9_eval_dose_window,8,20000120,fermentation,heldout,15,32,0.0,stop,10505,39731,4410
0,dose_window,rpg_v9_eval_dose_window,9,20000120,fermentation,heldout,15,32,0.5450384615384616,stop,7980,29202,4410
0,hidden_subtype,rpg_v9_eval_hidden_subtype,0,20000008,catalysis,heldout,15,32,0.5974999999999999,stop,9177,32409,4449
0,hidden_subtype,rpg_v9_eval_hidden_subtype,1,20000008,catalysis,heldout,15,32,0.4967857142857143,stop,8798,31480,4449
0,hidden_subtype,rpg_v9_eval_hidden_subtype,2,20000016,watertreatment,heldout,15,32,0.2027857142857143,stop,17903,58882,4092
0,hidden_subtype,rpg_v9_eval_hidden_subtype,3,20000016,watertreatment,heldout,15,32,0.39499999999999996,stop,6823,22880,4092
0,hidden_subtype,rpg_v9_eval_hidden_subtype,4,20000021,agronomy,heldout,15,32,0.08333333333333334,stop,7731,30091,4369
0,hidden_subtype,rpg_v9_eval_hidden_subtype,5,20000021,agronomy,heldout,15,32,0.0,stop,10082,20818,4369
0,hidden_subtype,rpg_v9_eval_hidden_subtype,6,20000023,watertreatment,heldout,15,32,0.0,length,14675,49333,4045
0,hidden_subtype,rpg_v9_eval_hidden_subtype,7,20000023,watertreatment,heldout,15,32,0.2002857142857143,stop,4020,15659,4045
0,hidden_subtype,rpg_v9_eval_hidden_subtype,8,20000025,semiconductor,heldout,15,32,0.3335,stop,10662,37967,4276
0,hidden_subtype,rpg_v9_eval_hidden_subtype,9,20000025,semiconductor,heldout,15,32,0.0005,stop,13435,51781,4276
0,instrument_only,rpg_v9_eval_instrument_only,0,20000003,clinical,heldout,15,32,0.75,stop,9529,32793,4327
0,instrument_only,rpg_v9_eval_instrument_only,1,20000003,clinical,heldout,15,32,0.0025,stop,8544,31976,4327
0,instrument_only,rpg_v9_eval_instrument_only,2,20000010,fermentation,heldout,15,32,0.189,stop,7302,27228,4320
0,instrument_only,rpg_v9_eval_instrument_only,3,20000010,fermentation,heldout,15,32,0.1265,stop,8970,31813,4320
0,instrument_only,rpg_v9_eval_instrument_only,4,20000018,clinical,heldout,15,32,0.482,stop,11205,38452,4211
0,instrument_only,rpg_v9_eval_instrument_only,5,20000018,clinical,heldout,15,32,0.0,length,17595,58946,4211
0,instrument_only,rpg_v9_eval_instrument_only,6,20000039,clinical,heldout,15,32,0.0,length,17270,57906,4299
0,instrument_only,rpg_v9_eval_instrument_only,7,20000039,clinical,heldout,15,32,0.189,stop,12323,45229,4299
0,instrument_only,rpg_v9_eval_instrument_only,8,20000076,fermentation,heldout,15,32,0.1455,stop,8739,32014,4404
0,instrument_only,rpg_v9_eval_instrument_only,9,20000076,fermentation,heldout,15,32,0.17472222222222222,stop,10662,39360,4404
0,surrogate_trap,rpg_v9_eval_surrogate_trap,0,20000005,catalysis,heldout,15,32,0.0025,stop,6370,23382,4413
0,surrogate_trap,rpg_v9_eval_surrogate_trap,1,20000005,catalysis,heldout,15,32,0.19,stop,9230,32747,4413
0,surrogate_trap,rpg_v9_eval_surrogate_trap,2,20000006,aquaculture,heldout,15,32,0.41900000000000004,stop,17224,65642,4277
0,surrogate_trap,rpg_v9_eval_surrogate_trap,3,20000006,aquaculture,heldout,15,32,0.0,length,17181,55933,4277
0,surrogate_trap,rpg_v9_eval_surrogate_trap,4,20000009,semiconductor,heldout,15,32,0.0,length,23199,71810,4301
0,surrogate_trap,rpg_v9_eval_surrogate_trap,5,20000009,semiconductor,heldout,15,32,0.0,length,21035,68309,4301
0,surrogate_trap,rpg_v9_eval_surrogate_trap,6,20000024,datacenter,heldout,15,32,0.7083333333333334,stop,16631,51925,4255
0,surrogate_trap,rpg_v9_eval_surrogate_trap,7,20000024,datacenter,heldout,15,32,0.0,length,19480,65476,4255
0,surrogate_trap,rpg_v9_eval_surrogate_trap,8,20000029,semiconductor,heldout,15,32,0.46950000000000003,stop,8566,29334,4209
0,surrogate_trap,rpg_v9_eval_surrogate_trap,9,20000029,semiconductor,heldout,15,32,0.0,length,18248,61129,4209
0,synergy_pair,rpg_v9_eval_synergy_pair,0,20000014,clinical,heldout,15,32,0.0,length,21802,71055,4304
0,synergy_pair,rpg_v9_eval_synergy_pair,1,20000014,clinical,heldout,15,32,0.521,stop,9101,32326,4304
0,synergy_pair,rpg_v9_eval_synergy_pair,2,20000017,fermentation,heldout,15,32,0.4645,stop,6359,23719,4480
0,synergy_pair,rpg_v9_eval_synergy_pair,3,20000017,fermentation,heldout,15,32,0.0,length,21930,68528,4480
0,synergy_pair,rpg_v9_eval_synergy_pair,4,20000032,fermentation,heldout,15,32,0.4135,stop,10468,36468,4497
0,synergy_pair,rpg_v9_eval_synergy_pair,5,20000032,fermentation,heldout,15,32,0.4115,stop,5471,20161,4497
0,synergy_pair,rpg_v9_eval_synergy_pair,6,20000047,fermentation,heldout,15,32,0.0,length,18556,63315,4373
0,synergy_pair,rpg_v9_eval_synergy_pair,7,20000047,fermentation,heldout,15,32,0.0,length,17582,60626,4373
0,synergy_pair,rpg_v9_eval_synergy_pair,8,20000068,clinical,heldout,15,32,0.38625,stop,14463,46578,4392
0,synergy_pair,rpg_v9_eval_synergy_pair,9,20000068,clinical,heldout,15,32,0.39549999999999996,stop,11945,43716,4392
2,collider_selection,rpg_v9_eval_collider_selection,0,20000011,clinical,heldout,15,32,0.0,length,20055,64382,4342
2,collider_selection,rpg_v9_eval_collider_selection,1,20000011,clinical,heldout,15,32,-0.013888888888888895,stop,9011,30280,4342
2,collider_selection,rpg_v9_eval_collider_selection,2,20000019,fermentation,heldout,15,32,0.0,length,22718,76345,4465
2,collider_selection,rpg_v9_eval_collider_selection,3,20000019,fermentation,heldout,15,32,0.3085,stop,12126,40681,4465
2,collider_selection,rpg_v9_eval_collider_selection,4,20000058,fermentation,heldout,15,32,0.0,length,18160,58619,4454
2,collider_selection,rpg_v9_eval_collider_selection,5,20000058,fermentation,heldout,15,32,0.5833333333333334,stop,8078,31086,4454
2,collider_selection,rpg_v9_eval_collider_selection,6,20000072,fermentation,heldout,15,32,0.4985,stop,8517,32187,4465
2,collider_selection,rpg_v9_eval_collider_selection,7,20000072,fermentation,heldout,15,32,0.002,stop,13545,47095,4465
2,collider_selection,rpg_v9_eval_collider_selection,8,20000099,fermentation,heldout,15,32,0.0,length,13253,47190,4386
2,collider_selection,rpg_v9_eval_collider_selection,9,20000099,fermentation,heldout,15,32,0.0,length,19486,65015,4386
2,competing_causes,rpg_v9_eval_competing_causes,0,20000001,aquaculture,heldout,15,32,0.3355,stop,10527,41781,4389
2,competing_causes,rpg_v9_eval_competing_causes,1,20000001,aquaculture,heldout,15,32,0.0015,stop,12263,44238,4389
2,competing_causes,rpg_v9_eval_competing_causes,2,20000002,bioprocess,heldout,15,32,0.0,length,20262,66978,4279
2,competing_causes,rpg_v9_eval_competing_causes,3,20000002,bioprocess,heldout,15,32,0.0,length,17005,54771,4279
2,competing_causes,rpg_v9_eval_competing_causes,4,20000004,catalysis,heldout,15,32,0.0,length,17668,63505,4382
2,competing_causes,rpg_v9_eval_competing_causes,5,20000004,catalysis,heldout,15,32,0.51225,stop,7802,28843,4382
2,competing_causes,rpg_v9_eval_competing_causes,6,20000012,catalysis,heldout,15,32,0.5415,stop,8725,30136,4336
2,competing_causes,rpg_v9_eval_competing_causes,7,20000012,catalysis,heldout,15,32,0.0,length,20847,68396,4336
2,competing_causes,rpg_v9_eval_competing_causes,8,20000013,watertreatment,heldout,15,32,0.5057857142857143,stop,8715,30653,4020
2,competing_causes,rpg_v9_eval_competing_causes,9,20000013,watertreatment,heldout,15,32,0.3748333333333333,stop,8945,31162,4020
2,confounded_chain,rpg_v9_eval_confounded_chain,0,20000053,clinical,heldout,15,32,0.8135,stop,7954,30026,4324
2,confounded_chain,rpg_v9_eval_confounded_chain,1,20000053,clinical,heldout,15,32,0.0,length,19178,62384,4324
2,confounded_chain,rpg_v9_eval_confounded_chain,2,20000087,clinical,heldout,15,32,0.23249999999999998,stop,12112,42591,4374
2,confounded_chain,rpg_v9_eval_confounded_chain,3,20000087,clinical,heldout,15,32,0.0,length,18032,60211,4374
2,confounded_chain,rpg_v9_eval_confounded_chain,4,20000101,fermentation,heldout,15,32,0.44599999999999995,stop,8385,32143,4391
2,confounded_chain,rpg_v9_eval_confounded_chain,5,20000101,fermentation,heldout,15,32,0.0005,stop,9611,36650,4391
2,confounded_chain,rpg_v9_eval_confounded_chain,6,20000103,fermentation,heldout,15,32,0.75,stop,13530,47491,4354
2,confounded_chain,rpg_v9_eval_confounded_chain,7,20000103,fermentation,heldout,15,32,0.75,stop,14895,54233,4354
2,confounded_chain,rpg_v9_eval_confounded_chain,8,20000122,clinical,heldout,15,32,0.268,stop,12909,42793,4334
2,confounded_chain,rpg_v9_eval_confounded_chain,9,20000122,clinical,heldout,15,32,0.0,length,20143,63933,4334
2,confounded_reversal,rpg_v9_eval_confounded_reversal,0,20000031,clinical,heldout,15,32,0.126,stop,11645,42624,4251
2,confounded_reversal,rpg_v9_eval_confounded_reversal,1,20000031,clinical,heldout,15,32,-0.024,stop,13906,50585,4251
2,confounded_reversal,rpg_v9_eval_confounded_reversal,2,20000051,clinical,heldout,15,32,0.0,length,17181,56828,4287
2,confounded_reversal,rpg_v9_eval_confounded_reversal,3,20000051,clinical,heldout,15,32,0.0015,stop,8497,29043,4287
2,confounded_reversal,rpg_v9_eval_confounded_reversal,4,20000062,clinical,heldout,15,32,0.2515,stop,9811,35982,4363
2,confounded_reversal,rpg_v9_eval_confounded_reversal,5,20000062,clinical,heldout,15,32,0.0015,stop,8979,34707,4363
2,confounded_reversal,rpg_v9_eval_confounded_reversal,6,20000082,clinical,heldout,15,32,0.287,stop,14085,50559,4251
2,confounded_reversal,rpg_v9_eval_confounded_reversal,7,20000082,clinical,heldout,15,32,0.1015,stop,9386,34387,4251
2,confounded_reversal,rpg_v9_eval_confounded_reversal,8,20000112,fermentation,heldout,15,32,0.0,length,19218,65189,4264
2,confounded_reversal,rpg_v9_eval_confounded_reversal,9,20000112,fermentation,heldout,15,32,0.1665,stop,9193,32704,4264
2,dose_window,rpg_v9_eval_dose_window,0,20000007,clinical,heldout,15,32,0.101,stop,14353,50253,4318
2,dose_window,rpg_v9_eval_dose_window,1,20000007,clinical,heldout,15,32,0.295,stop,10386,37938,4318
2,dose_window,rpg_v9_eval_dose_window,2,20000022,clinical,heldout,15,32,0.0,length,19316,64560,4287
2,dose_window,rpg_v9_eval_dose_window,3,20000022,clinical,heldout,15,32,0.519,stop,6287,21555,4287
2,dose_window,rpg_v9_eval_dose_window,4,20000033,fermentation,heldout,15,32,0.22,stop,5893,21062,4490
2,dose_window,rpg_v9_eval_dose_window,5,20000033,fermentation,heldout,15,32,0.0,length,17494,58486,4490
2,dose_window,rpg_v9_eval_dose_window,6,20000045,fermentation,heldout,15,32,0.20750000000000002,stop,5113,17993,4437
2,dose_window,rpg_v9_eval_dose_window,7,20000045,fermentation,heldout,15,32,0.001,stop,8199,29429,4437
2,dose_window,rpg_v9_eval_dose_window,8,20000120,fermentation,heldout,15,32,0.0,length,17861,59521,4410
2,dose_window,rpg_v9_eval_dose_window,9,20000120,fermentation,heldout,15,32,0.222,stop,9987,38735,4410
2,hidden_subtype,rpg_v9_eval_hidden_subtype,0,20000008,catalysis,heldout,15,32,0.30675,stop,9423,33597,4449
2,hidden_subtype,rpg_v9_eval_hidden_subtype,1,20000008,catalysis,heldout,15,32,0.3205,stop,10005,36389,4449
2,hidden_subtype,rpg_v9_eval_hidden_subtype,2,20000016,watertreatment,heldout,15,32,0.0,length,19159,62874,4092
2,hidden_subtype,rpg_v9_eval_hidden_subtype,3,20000016,watertreatment,heldout,15,32,0.515,stop,9510,32916,4092
2,hidden_subtype,rpg_v9_eval_hidden_subtype,4,20000021,agronomy,heldout,15,32,0.0,length,17351,59966,4369
2,hidden_subtype,rpg_v9_eval_hidden_subtype,5,20000021,agronomy,heldout,15,32,0.0,length,18289,57304,4369
2,hidden_subtype,rpg_v9_eval_hidden_subtype,6,20000023,watertreatment,heldout,15,32,0.38499999999999995,stop,5575,21360,4045
2,hidden_subtype,rpg_v9_eval_hidden_subtype,7,20000023,watertreatment,heldout,15,32,0.5015000000000001,stop,5652,20810,4045
2,hidden_subtype,rpg_v9_eval_hidden_subtype,8,20000025,semiconductor,heldout,15,32,0.35300000000000004,stop,17017,54425,4276
2,hidden_subtype,rpg_v9_eval_hidden_subtype,9,20000025,semiconductor,heldout,15,32,0.259,stop,11189,40334,4276
2,instrument_only,rpg_v9_eval_instrument_only,0,20000003,clinical,heldout,15,32,0.0025,stop,9673,36404,4327
2,instrument_only,rpg_v9_eval_instrument_only,1,20000003,clinical,heldout,15,32,0.0025,stop,16675,58975,4327
2,instrument_only,rpg_v9_eval_instrument_only,2,20000010,fermentation,heldout,15,32,0.7922857142857144,stop,10937,36616,4320
2,instrument_only,rpg_v9_eval_instrument_only,3,20000010,fermentation,heldout,15,32,0.8084999999999999,stop,7692,27721,4320
2,instrument_only,rpg_v9_eval_instrument_only,4,20000018,clinical,heldout,15,32,0.3715,stop,13744,49427,4211
2,instrument_only,rpg_v9_eval_instrument_only,5,20000018,clinical,heldout,15,32,0.163,stop,11140,39410,4211
2,instrument_only,rpg_v9_eval_instrument_only,6,20000039,clinical,heldout,15,32,0.0015,stop,12220,41700,4299
2,instrument_only,rpg_v9_eval_instrument_only,7,20000039,clinical,heldout,15,32,0.0,length,14548,47524,4299
2,instrument_only,rpg_v9_eval_instrument_only,8,20000076,fermentation,heldout,15,32,0.35383333333333333,stop,8996,32960,4404
2,instrument_only,rpg_v9_eval_instrument_only,9,20000076,fermentation,heldout,15,32,0.1275,stop,9801,23097,4404
2,surrogate_trap,rpg_v9_eval_surrogate_trap,0,20000005,catalysis,heldout,15,32,0.0,length,18197,59442,4413
2,surrogate_trap,rpg_v9_eval_surrogate_trap,1,20000005,catalysis,heldout,15,32,0.0,length,17893,67136,4413
2,surrogate_trap,rpg_v9_eval_surrogate_trap,2,20000006,aquaculture,heldout,15,32,0.0,length,18705,64274,4277
2,surrogate_trap,rpg_v9_eval_surrogate_trap,3,20000006,aquaculture,heldout,15,32,0.825,stop,9877,36723,4277
2,surrogate_trap,rpg_v9_eval_surrogate_trap,4,20000009,semiconductor,heldout,15,32,0.001,stop,8799,31731,4301
2,surrogate_trap,rpg_v9_eval_surrogate_trap,5,20000009,semiconductor,heldout,15,32,0.0,length,23459,76558,4301
2,surrogate_trap,rpg_v9_eval_surrogate_trap,6,20000024,datacenter,heldout,15,32,0.71875,stop,7488,26128,4255
2,surrogate_trap,rpg_v9_eval_surrogate_trap,7,20000024,datacenter,heldout,15,32,0.8194444444444444,stop,10988,40067,4255
2,surrogate_trap,rpg_v9_eval_surrogate_trap,8,20000029,semiconductor,heldout,15,32,0.3955384615384615,stop,8208,29816,4209
2,surrogate_trap,rpg_v9_eval_surrogate_trap,9,20000029,semiconductor,heldout,15,32,0.3007692307692308,stop,7272,25993,4209
2,synergy_pair,rpg_v9_eval_synergy_pair,0,20000014,clinical,heldout,15,32,0.0,length,22526,71664,4304
2,synergy_pair,rpg_v9_eval_synergy_pair,1,20000014,clinical,heldout,15,32,0.405,stop,9789,33333,4304
2,synergy_pair,rpg_v9_eval_synergy_pair,2,20000017,fermentation,heldout,15,32,0.3645,stop,15356,50042,4480
2,synergy_pair,rpg_v9_eval_synergy_pair,3,20000017,fermentation,heldout,15,32,0.3452857142857143,stop,6438,20844,4480
2,synergy_pair,rpg_v9_eval_synergy_pair,4,20000032,fermentation,heldout,15,32,0.44599999999999995,stop,12443,45123,4497
2,synergy_pair,rpg_v9_eval_synergy_pair,5,20000032,fermentation,heldout,15,32,0.3,stop,14583,49824,4497
2,synergy_pair,rpg_v9_eval_synergy_pair,6,20000047,fermentation,heldout,15,32,0.17727272727272728,stop,10925,38644,4373
2,synergy_pair,rpg_v9_eval_synergy_pair,7,20000047,fermentation,heldout,15,32,0.0,stop,19336,64534,4373
2,synergy_pair,rpg_v9_eval_synergy_pair,8,20000068,clinical,heldout,15,32,0.3817857142857143,stop,7044,25268,4392
2,synergy_pair,rpg_v9_eval_synergy_pair,9,20000068,clinical,heldout,15,32,0.264,stop,18909,60544,4392
4,collider_selection,rpg_v9_eval_collider_selection,0,20000011,clinical,heldout,15,32,0.125,stop,14701,50829,4342
4,collider_selection,rpg_v9_eval_collider_selection,1,20000011,clinical,heldout,15,32,0.2775,stop,15765,55466,4342
4,collider_selection,rpg_v9_eval_collider_selection,2,20000019,fermentation,heldout,15,32,0.0085,stop,8532,32494,4465
4,collider_selection,rpg_v9_eval_collider_selection,3,20000019,fermentation,heldout,15,32,0.75,stop,20069,61205,4465
4,collider_selection,rpg_v9_eval_collider_selection,4,20000058,fermentation,heldout,15,32,0.0,length,18113,61373,4454
4,collider_selection,rpg_v9_eval_collider_selection,5,20000058,fermentation,heldout,15,32,0.90625,stop,20190,63671,4454
4,collider_selection,rpg_v9_eval_collider_selection,6,20000072,fermentation,heldout,15,32,0.0,length,17717,57933,4465
4,collider_selection,rpg_v9_eval_collider_selection,7,20000072,fermentation,heldout,15,32,0.0,length,22279,72592,4465
4,collider_selection,rpg_v9_eval_collider_selection,8,20000099,fermentation,heldout,15,32,0.6875,stop,4083,15759,4386
4,collider_selection,rpg_v9_eval_collider_selection,9,20000099,fermentation,heldout,15,32,0.0,length,19280,65534,4386
4,competing_causes,rpg_v9_eval_competing_causes,0,20000001,aquaculture,heldout,15,32,0.38649999999999995,stop,10861,40322,4389
4,competing_causes,rpg_v9_eval_competing_causes,1,20000001,aquaculture,heldout,15,32,0.4605,stop,9933,20622,4389
4,competing_causes,rpg_v9_eval_competing_causes,2,20000002,bioprocess,heldout,15,32,0.171,stop,14029,51631,4279
4,competing_causes,rpg_v9_eval_competing_causes,3,20000002,bioprocess,heldout,15,32,0.0,length,18422,62926,4279
4,competing_causes,rpg_v9_eval_competing_causes,4,20000004,catalysis,heldout,15,32,0.481,stop,9196,34758,4382
4,competing_causes,rpg_v9_eval_competing_causes,5,20000004,catalysis,heldout,15,32,0.0,length,16350,53954,4382
4,competing_causes,rpg_v9_eval_competing_causes,6,20000012,catalysis,heldout,15,32,0.4998333333333333,stop,6718,25444,4336
4,competing_causes,rpg_v9_eval_competing_causes,7,20000012,catalysis,heldout,15,32,0.6665,stop,8216,29555,4336
4,competing_causes,rpg_v9_eval_competing_causes,8,20000013,watertreatment,heldout,15,32,0.3975,stop,13116,43345,4020
4,competing_causes,rpg_v9_eval_competing_causes,9,20000013,watertreatment,heldout,15,32,0.0,length,20198,63820,4020
4,confounded_chain,rpg_v9_eval_confounded_chain,0,20000053,clinical,heldout,15,32,0.7665,stop,12766,44930,4324
4,confounded_chain,rpg_v9_eval_confounded_chain,1,20000053,clinical,heldout,15,32,0.003,stop,13100,49460,4324
4,confounded_chain,rpg_v9_eval_confounded_chain,2,20000087,clinical,heldout,15,32,0.4625,stop,10531,38830,4374
4,confounded_chain,rpg_v9_eval_confounded_chain,3,20000087,clinical,heldout,15,32,0.0717857142857143,stop,12422,45404,4374
4,confounded_chain,rpg_v9_eval_confounded_chain,4,20000101,fermentation,heldout,15,32,0.0,length,20711,68352,4391
4,confounded_chain,rpg_v9_eval_confounded_chain,5,20000101,fermentation,heldout,15,32,0.2784444444444445,stop,10035,38056,4391
4,confounded_chain,rpg_v9_eval_confounded_chain,6,20000103,fermentation,heldout,15,32,0.71875,stop,14072,47110,4354
4,confounded_chain,rpg_v9_eval_confounded_chain,7,20000103,fermentation,heldout,15,32,0.8495263157894737,stop,7145,24524,4354
4,confounded_chain,rpg_v9_eval_confounded_chain,8,20000122,clinical,heldout,15,32,0.48233333333333334,stop,4766,17133,4334
4,confounded_chain,rpg_v9_eval_confounded_chain,9,20000122,clinical,heldout,15,32,0.6000000000000001,stop,8078,30492,4334
4,confounded_reversal,rpg_v9_eval_confounded_reversal,0,20000031,clinical,heldout,15,32,0.16975,stop,9078,30471,4251
4,confounded_reversal,rpg_v9_eval_confounded_reversal,1,20000031,clinical,heldout,15,32,0.0,length,17179,58061,4251
4,confounded_reversal,rpg_v9_eval_confounded_reversal,2,20000051,clinical,heldout,15,32,0.0,length,20071,66957,4287
4,confounded_reversal,rpg_v9_eval_confounded_reversal,3,20000051,clinical,heldout,15,32,0.0,length,19881,63456,4287
4,confounded_reversal,rpg_v9_eval_confounded_reversal,4,20000062,clinical,heldout,15,32,0.0015,stop,9558,35693,4363
4,confounded_reversal,rpg_v9_eval_confounded_reversal,5,20000062,clinical,heldout,15,32,0.0015,stop,14194,48610,4363
4,confounded_reversal,rpg_v9_eval_confounded_reversal,6,20000082,clinical,heldout,15,32,0.17025,stop,11923,47326,4251
4,confounded_reversal,rpg_v9_eval_confounded_reversal,7,20000082,clinical,heldout,15,32,0.1265,stop,8207,27977,4251
4,confounded_reversal,rpg_v9_eval_confounded_reversal,8,20000112,fermentation,heldout,15,32,0.09525,stop,8320,30553,4264
4,confounded_reversal,rpg_v9_eval_confounded_reversal,9,20000112,fermentation,heldout,15,32,0.1665,stop,15224,53101,4264
4,dose_window,rpg_v9_eval_dose_window,0,20000007,clinical,heldout,15,32,0.0,stop,12352,46588,4318
4,dose_window,rpg_v9_eval_dose_window,1,20000007,clinical,heldout,15,32,0.0,length,17649,60081,4318
4,dose_window,rpg_v9_eval_dose_window,2,20000022,clinical,heldout,15,32,0.0025,stop,8250,31570,4287
4,dose_window,rpg_v9_eval_dose_window,3,20000022,clinical,heldout,15,32,0.519,stop,8160,26996,4287
4,dose_window,rpg_v9_eval_dose_window,4,20000033,fermentation,heldout,15,32,0.0,length,21259,69051,4490
