unit_id,JobThroughput,RackInletTemp,PduLoad,DiskIoWait,do_CoolingAggressiveness
44,31.006450575751785,77.59815136293929,73.64057543607188,59.59188992552573,40.0
45,31.581296083993408,75.91487992263663,71.06676104390674,41.7714024784995,40.0
46,29.39519489098461,73.73466890504764,71.29515773086104,40.42196002886382,40.0
47,24.79501850419962,69.744378882895,79.85727219937337,48.85625862830251,40.0
48,32.04625343090867,84.34307198265024,81.63852721202066,38.85288482780382,40.0
49,29.534115870887085,78.14323711876894,73.2141134279159,43.415334352862715,40.0
50,25.683480667191837,63.493726900744605,63.16318544628678,61.36615949438363,40.0
51,28.038882740958897,88.15290466007035,91.85357934111997,16.64814638332583,40.0
52,48.344858393745056,105.17221109993861,102.24636387474027,53.639273104494634,40.0
53,15.333749193646673,72.40154061264202,69.72444608384535,66.46813652724862,40.0
54,20.599393359011167,76.88562358192891,69.18447227969973,78.89511663077289,40.0
55,27.032470887865788,69.39734514136575,69.13799077813322,34.727073525784036,40.0
56,30.348269277430337,72.64266556965786,75.43447548667152,47.91341722979964,40.0
57,28.481943239952912,77.0420543551857,74.34583471945592,38.39494888008031,40.0
58,24.281547553846558,84.00153570114865,73.34479613812799,51.019463281271456,40.0
59,20.54106457430523,67.39602317159812,69.59431552812069,53.91843692508901,40.0
60,28.02284017132021,78.95211321980759,82.37201550506353,64.5392492282469,40.0
61,32.04025504485189,69.62442183421916,75.99372328538858,42.05135550505253,40.0
62,8.47998168079852,56.39402718980504,50.37805847488931,73.79426222607024,40.0
63,33.9594090639312,86.37752066052101,82.98379881985733,66.22848863166563,40.0
64,31.775148099297486,83.02009860421695,81.75662786339228,48.050169664960684,40.0
65,26.632958513338046,66.64871679418934,72.51942561084968,30.743720899444703,40.0
66,31.45384415030085,86.50703806560036,81.88575013437693,45.98006193229047,40.0
67,17.43382354265009,51.64898335281646,59.164633125195174,80.46657087247029,40.0
68,29.52615875220083,89.44702968219336,91.2123723317827,45.021553417208416,40.0
69,26.948759479218793,75.58264135367577,69.25637489507044,45.9207000274112,40.0
70,29.826161023196963,71.53929432606341,70.87350304926363,49.71653605233935,40.0
71,35.18886075528268,82.61895576651396,90.01828160831938,42.180761250252665,40.0
72,16.57497797596505,50.37350547931876,54.15102955740839,37.39963536530089,40.0
73,31.56331279564686,78.68480733121906,79.22370400196922,59.253464440844866,40.0
74,30.78058682997639,90.28288489301063,82.48203395939429,49.22807153291534,40.0
75,27.045428253471197,72.01534550800429,71.3527526052221,77.20018406762557,40.0
76,26.09447791777668,68.89964604799654,71.81162608473083,50.11694263479536,40.0
77,27.951014136179765,79.4816207296236,77.68496943863943,84.06717385177551,40.0
78,19.407158372220216,74.24713868953435,70.71566622647035,66.0421555116969,40.0
79,32.843963714797326,87.72281125345103,83.84938323235185,74.66181950818708,40.0
80,34.663401368837214,83.34090903309084,79.5483891194874,65.80614172742487,40.0
81,31.664218435182537,84.10596201874144,80.81664201372116,26.307980626148186,40.0
82,29.06085341247125,76.89378538267634,79.76082097755518,45.68695055845565,40.0
83,29.614358345528768,68.02595749390943,71.74192597369859,23.41965555318002,40.0
84,24.54550885225183,82.21284087624967,76.66028259236597,47.55402475502419,40.0
85,28.868541718807815,87.0169921829051,86.82862581362924,27.279404936062136,40.0
86,28.14630249030042,79.79234756003987,72.54480259582365,52.54554689110252,40.0
87,37.60172994133547,86.25727354934432,88.33779762894507,42.507601800517094,40.0
88,30.450955880454263,79.35677075261867,78.31799291813019,45.83035719815388,40.0
89,27.118639747797182,84.25750571085482,88.10186668987221,26.538579486484462,40.0
90,30.376933840798564,82.11122816950142,79.77617640702822,51.99063093484476,40.0
91,16.67975225437433,63.820965198879854,65.0578634459705,54.26129815911027,40.0
92,28.300153636463456,65.95863534197173,65.08261800635735,63.87825749377678,40.0
93,17.11424293814776,65.25960501861081,75.82282970425149,54.33218211908667,40.0
94,32.73811778056005,89.39196127525534,84.19406609743066,62.81938987281492,40.0
95,12.70427966987257,50.57940536623853,51.59572696948717,68.3329695732235,40.0
96,34.72930916080155,73.07707702237319,86.38687614700244,43.68906880790991,40.0
97,34.29889219334139,93.82970569098981,95.91002821678275,43.9297479072161,40.0
98,32.20627375500706,79.45104497029214,83.17696270891469,65.23638347014028,40.0
99,19.250835417191876,62.86484899505723,64.15041657881181,65.8607575864205,40.0
100,24.37091249164714,79.07441175807305,73.76347111575042,37.54728282408374,40.0
101,24.983194592073037,71.09722958878226,79.14236757938433,46.62815911107787,40.0
102,30.45078701590903,78.20975319742438,84.05384950579273,54.96755221172838,40.0
103,31.963834536340322,86.01105451089536,85.17492190139792,41.0405925894368,40.0
104,35.53061580179354,87.0398563570324,90.30899540767923,38.45733861187993,40.0
105,41.10818509980859,84.97115105070188,90.02831154651405,63.54695235710452,40.0
106,31.145923976502846,80.72033028254297,83.21241765905613,73.75944468860736,40.0
107,35.04265910460122,92.60373913894577,96.97980773281412,36.46939490985804,40.0
108,26.05287842046914,70.82106825364012,68.70880912628675,66.80341784959003,40.0
109,30.985018931056473,84.6180969399191,84.89163027299452,48.41665366460004,40.0
110,25.99893054101547,72.71290794217961,71.69498896266528,44.993280152882484,40.0
111,32.127904419760725,74.96629681717862,68.75717824768056,30.178150248424103,40.0
112,26.28081699389549,74.83614093258264,68.09195835777902,50.888232762923565,40.0
113,18.16148960402106,60.50394716362697,64.79746366414935,37.74473987566842,40.0
114,26.31064092657372,63.444688654069594,68.33109798447263,51.676948715991955,40.0
115,28.1283455998533,78.84767096552036,80.9643541558623,35.81257775114035,40.0
116,14.000940098682054,46.59482228965169,52.19734287675996,29.89650177993788,40.0
117,25.832989454265405,72.0600305468995,73.7362671228039,55.098437784542284,40.0
118,25.68665075938903,71.21704567286378,75.74899245078521,49.48883399733322,40.0
119,22.439673554513252,60.41796432238114,71.63204945592311,54.481711286010004,40.0
120,29.348053910378194,91.67068357268361,90.90341229030153,50.6051831076728,40.0
121,18.62252860164292,55.501846736416255,59.15520009641151,27.736805140341165,40.0
122,26.44608813031668,77.65787628483824,68.28599131100917,66.13277046811255,40.0
123,27.146540935993066,76.74455150618927,81.05934187714888,50.02795249198311,40.0
124,22.211958919780237,70.52427525705622,64.85650347284177,41.42711447443773,40.0
125,17.867543683271034,63.016684767442996,66.60316531522477,58.021009701750266,40.0
126,31.894491957365034,78.98634812335101,76.68877906261339,45.29841664689735,40.0
127,20.1859030258132,79.26184471068596,81.1851119748693,55.428352967734824,40.0
128,21.107601018032117,75.50375843812913,76.62048375638442,76.17536772459759,40.0
129,30.87768415645043,76.73823114502531,81.47021657925313,49.94693858404765,40.0
130,19.453319714328384,64.73988907726024,65.66952217922703,35.090927094162176,40.0
131,35.66767099232277,83.67134385011106,89.42712971351371,69.4452101174675,40.0
132,24.465692991934787,68.1293813372013,76.56185385604743,52.377998461160374,40.0
133,31.171369449966537,88.86653561252847,87.14490955901287,33.68749282736501,40.0
134,26.493073393225032,85.76660458022766,82.5155628988752,51.56926060900884,40.0
135,27.870411763092882,70.47625407845894,74.51430598117416,42.425123047746816,40.0
136,44.12722479898508,103.42666754419955,96.63123745917834,75.37980120676801,40.0
137,27.141517063945326,66.57989246842004,76.24701013439092,37.10538781323761,40.0
138,34.54377164131386,73.5084822085288,73.51749655705582,30.192801144707303,40.0
139,11.594252965960605,58.249373466653275,56.494519719951604,56.307886676379276,40.0
140,19.008406033708262,67.18824300924939,67.09078431639773,82.51894566184347,40.0
141,28.40578002616273,82.08672988599511,79.98591209531247,34.250705835681764,40.0
142,40.78286093265183,101.09596772750287,103.11878775531822,24.712015630394916,40.0
143,22.233541237821157,66.11065777375357,64.66715157361367,36.44799148357088,40.0
144,16.70970561441865,72.31012550230746,61.95912200295083,40.96835704155953,40.0
145,26.87772127316385,78.67881327459065,72.72242167929548,60.10066238444535,40.0
146,31.106109603050907,79.35963480057046,92.86304499170801,20.24801051168229,40.0
147,46.95370569733993,103.69708400959998,96.48989526191714,68.60374030593402,40.0
148,48.064987956161666,109.95331450235922,116.1345425687445,6.338713785508654,40.0
149,38.1487080221491,80.76556974401858,80.4275569284816,66.43646826199797,40.0
150,28.71500528875385,67.09403277344111,67.00461688916253,63.81351676374869,40.0
151,28.260110538021394,74.92669322687209,79.55215776405828,65.64449764363201,40.0
152,22.697911584081144,80.75017065084505,81.72312979290749,38.07944951081141,40.0
153,25.688265658045307,71.79240876439428,69.79011675482599,55.089280037831934,40.0
154,33.78403404368002,88.97688949612726,87.49163133981764,25.22046123519749,40.0
155,26.467986632077356,61.244293396748915,69.03375846300979,46.13819113237475,40.0
156,29.70087371377932,76.86010021204557,75.54510880178145,62.440962371145076,40.0
157,14.100444623871507,55.26637779343296,55.12958402046697,68.81058433126402,40.0
158,15.994256259172841,55.45166125400684,43.18486224139649,46.95578787375983,40.0
159,34.237393188003125,87.2704851557912,87.32097175664929,52.5936851306327,40.0
160,31.936732323235496,84.02063535339467,80.3941456523219,59.15162906004663,40.0
161,20.83761390308901,66.9725727844165,69.64168762113557,47.383468260289604,40.0
162,28.82915301067695,80.68351544485614,77.90198622764343,65.77937635308787,40.0
163,35.99097112119833,94.28701542448759,88.45658904427573,44.242015616935,40.0
164,18.486691352874008,69.54253287299449,66.7761475243949,29.312097895957503,40.0
165,28.773985385806704,68.89888693256643,77.75612052145011,44.92691342674461,40.0
166,29.543317905145763,79.00527466983917,75.64916268048142,56.17222610824603,40.0
167,19.379626859890013,63.2356564285782,80.97072082678122,69.39867280211482,40.0
168,28.397989619844438,72.65086898973773,69.3808729021263,55.863762763139064,40.0
169,22.815644745804057,63.82119174215432,66.87341487361721,54.32891005882681,40.0
170,15.312703426284978,67.73957484463159,64.54130624501971,30.92951544408639,40.0
171,28.597258645478213,73.09084680768684,68.34342625379341,42.75191872670494,40.0
172,30.122352650458037,85.61080435504712,84.90304122217142,32.40266627787643,40.0
173,40.9442619819037,113.56004714066616,111.42459357354078,85.94022827464315,40.0
174,24.67094071256723,79.60728232961202,80.36392117732905,19.456329059398488,40.0
175,26.89234371482471,78.31414181159715,81.9160149968231,62.521447427395145,40.0
176,40.91224106831706,92.94340701014626,87.94318910654181,62.89733289846653,40.0
177,22.252453775021777,62.40912137570144,56.702531854063785,59.19578998780988,40.0
178,30.40712426607727,89.97928491548596,85.68866296770149,77.79716429275842,40.0
179,22.174105406772657,53.93155564982154,65.1739902972852,28.204907156277066,40.0
180,28.246175578122042,70.42515439502012,60.33492464293655,23.309207669675448,40.0
181,25.754547624747456,63.55144339897075,71.40961027520261,48.57607636420813,40.0
182,22.317678990624774,77.31792896677437,71.52290384916877,63.04179590959918,40.0
183,32.38939213786339,81.50023874482626,82.50685797719731,76.37608689971297,40.0
184,10.409663133018562,54.03543810470949,61.09564838024465,64.02109936797468,40.0
185,22.778836700005836,70.4375594663986,70.68023528766014,30.732064610232797,40.0
186,33.31212425312468,74.13519371357653,68.3969713861526,30.161115862838006,40.0
187,23.94127964073896,73.31963818862839,70.03441844720041,50.13031043815919,40.0
188,32.476758814143196,72.67574723633736,83.79607897181425,44.53158509443166,40.0
189,29.530141813000103,75.65372208827985,78.31650720296277,72.30037916308143,40.0
190,13.312096893362522,63.72452189138612,59.67019291505621,79.28825779987302,40.0
191,26.069943660522103,74.71642151767792,69.55642583362261,72.73568156603817,40.0
192,28.302107991628052,68.85372181686155,72.44043133698024,63.91122196179069,40.0
193,13.439812167913294,56.84357031826683,57.41083121103968,59.41624856565919,40.0
194,34.3306563675962,86.27218790250514,82.66767772545481,28.110777266780094,40.0
195,34.29582713436057,94.69144984369046,81.76116158044195,51.763459617977354,40.0
196,24.87187322535775,62.0963775571189,56.73830660819881,59.107308892259596,40.0
197,24.422870227281365,77.98685680370745,80.10911641955295,41.13294008526999,40.0
198,27.32737239972589,70.38583780290858,74.37468342190724,40.21387345120061,40.0
199,17.0178248923318,57.87310929196829,50.399862345786964,60.72915244962598,40.0
200,26.113940318305374,79.11087448593882,73.82643898514368,66.64443360740984,40.0
201,24.540048317370076,72.92111702798181,71.08971520010076,53.899618112427426,40.0
202,20.10763793156655,68.39922130795267,74.20666522500628,47.47714585926836,40.0
203,47.09536732682276,104.33437813152747,110.00140546570634,60.271587213575195,40.0
204,24.250770920376496,70.81977973096392,67.20245037405176,55.37509297891013,40.0
205,40.967301002547416,105.68973658689617,105.7844282502709,73.79352269261734,40.0
206,33.43264117699722,82.06863753859488,79.00719769682881,46.32344340230428,40.0
207,29.936595696374606,94.72594934275999,78.68583727810345,55.387194213418496,40.0
208,25.991167151752645,71.62507318048925,65.15439419699902,48.15108111618752,40.0
209,29.360362847291324,74.67286356050772,71.51156068076067,55.19956208574013,40.0
210,25.059359625476347,63.84320921651829,62.41644030307764,61.045553676659104,40.0
211,26.70622793192072,73.14427175426141,72.79328626655423,64.10958675500875,40.0
212,14.716911796207055,63.3928941858818,63.92119052330531,79.69144732901701,40.0
213,18.129960140401053,72.19577398025251,75.35020745760117,64.27647009999626,40.0
214,36.25959012406228,92.77000334606446,89.7421039519862,38.96035858379527,40.0
215,31.335959338528244,87.98480928953353,88.99312380217246,49.042059294573164,40.0
216,31.102979801824617,65.63219361485365,69.30108441457047,67.45502016874548,40.0
217,24.55001769221411,71.32195575897823,69.44577881761579,48.99831686763864,40.0
218,28.76984053960379,77.82462111440525,86.76801982761125,83.83727755833212,40.0
219,17.993479123291856,55.78008908603933,55.69657419786703,56.554493084072675,40.0
220,28.82079675840125,83.39639279961614,79.23634474545611,25.500806668737425,40.0
221,22.08810416622501,67.71179168321221,67.61279823951752,88.39881648326374,40.0
222,31.37296708737039,79.68347731021142,74.22745239301639,29.12717604528003,40.0
223,28.87900876346073,67.44956708049436,65.42525465083497,68.0474208182688,40.0
224,28.729396463508454,79.48602410506555,72.51755842374543,31.65570148978156,40.0
225,27.809375863499938,92.5721743972662,90.00043937794226,55.519226776320565,40.0
226,32.603337929906736,85.00097156109759,86.84626547015243,46.67091837154263,40.0
227,22.998392483307686,61.522347705503165,69.20969989273335,50.307213762413014,40.0
228,24.566933176587437,76.76634563460296,76.18010694207814,57.08803421999735,40.0
229,33.607438843641134,75.85168565414193,72.8630005902877,41.4567896545541,40.0
230,26.89950151329182,68.50444945973103,69.88225112551264,65.43257657547862,40.0
231,17.579936340982496,61.8173689263082,58.58098350390215,53.41015128571375,40.0
232,35.32303191385259,82.74445267554167,87.76794662266579,72.13222433975864,40.0
233,20.909342228428578,67.41051755125537,57.95216196459207,42.14643646738055,40.0
234,25.890641406981526,85.65497752914692,74.8387173995347,35.33005636839603,40.0
235,29.84741486723253,73.72430955346613,75.97185758229057,23.37487427273613,40.0
236,12.819573112524468,48.11864580451551,58.65371137806272,78.87543947994591,40.0
237,27.902819803627168,84.50279642705736,78.82117593197363,45.97584781728596,40.0
238,32.046169121823,87.49108335978676,81.52353769823864,11.351138214559981,40.0
239,31.98543172611852,94.21023781781139,93.15918398091316,50.1241441095596,40.0
240,18.454990528069587,51.82153880635232,58.07885690031894,65.40801704216783,40.0
241,28.820127157724457,87.78489924548686,87.49389670583288,43.14304029416462,40.0
242,30.473876444435618,90.23713630044892,73.33298101196004,48.687110044493444,40.0
243,21.596805097711503,69.2595051704686,66.08570950415549,55.16882195513918,40.0
244,33.21439682405163,89.85899014046905,83.70234613343113,60.9122286000606,40.0
245,25.398972148325086,70.66697726811569,71.62065272848604,35.0196966322498,40.0
246,33.92679452886175,84.9790658564705,87.75888242353767,48.48583065195715,40.0
247,37.78966116630521,96.57515858502929,88.56181369181066,42.2402018786748,40.0
248,12.376576173475732,63.08521692000802,56.40222245109605,46.48986716051788,40.0
249,23.21829515302586,67.79904498420545,64.11851738623612,12.252236183540479,40.0
250,25.646314086288623,75.72423285680685,69.79199531147586,81.24950951107735,40.0
251,33.24234700528824,91.4647003926,92.45611271937982,69.93916024277327,40.0
252,31.686167066411045,87.36305912681208,80.19819799822955,39.436060626594724,40.0
253,28.85148528496339,74.48024340445187,74.44149168588301,39.24010491220776,40.0
254,22.046802645240238,68.13912265733639,75.58733274889819,23.427817263984096,40.0
255,38.79106475284649,84.88950378916785,88.60588380426346,45.43882187290971,40.0
256,34.24867298441988,86.82092404095297,82.47758899109726,49.275171443400765,40.0
257,32.330031283195446,73.7605193514207,75.37829048513326,52.07443961293758,40.0
258,20.814774954995773,54.093847423110965,62.584330594890545,55.99754232824973,40.0
259,26.13426842405046,63.60695265877807,78.2799815346475,47.11009621368012,40.0
260,27.20129797400336,77.54315665853501,76.77747290155298,27.545189636020467,40.0
261,28.43150776286367,84.7341703485752,74.83988511297424,23.83062384910049,40.0
262,17.988528090806167,56.3257274303284,54.57979099281153,41.89491669837995,40.0
263,20.252339857312407,70.80956569774858,63.151275753979434,55.656348945950825,40.0
264,25.503199591337786,69.38004700866595,64.22010592571164,51.776369567864215,40.0
265,41.05681992443923,99.823662736443,101.33711736281612,76.72682337158197,40.0
266,32.25357992451386,78.52355344259732,85.6604136444993,50.11585295561032,40.0
267,14.95907417802352,49.79313227369154,67.68636723565527,65.88135811445036,40.0
268,29.967789319923906,77.13587739284125,82.28151165073542,73.05784248591503,40.0
269,33.53331190023183,79.22576812193098,85.35654457335296,15.356317515442921,40.0
270,12.397160327792289,53.218105266100224,47.40891504129578,61.49285396072816,40.0
271,37.66685159489886,92.564727974563,93.94875285298374,25.720613999200207,40.0
272,14.49253966403066,67.07411585344549,69.26978817553582,64.65553825541069,40.0
273,19.348479531300207,73.00866893335818,73.54565036790393,41.89967363135783,40.0
274,33.30706547982013,92.33712404909109,81.71074981174807,81.25108892133319,40.0
275,43.95431006447369,90.82938246713624,96.9512609712526,53.25382932338522,40.0
276,20.849532602798984,63.15534823149923,62.333660498487134,43.996983879723764,40.0
277,24.963926187399757,70.79195257537769,63.206189593511894,49.002967983937836,40.0
278,42.36101840696683,94.92482680445738,104.26198836954781,50.61214482879083,40.0
279,19.631346528664338,62.359036862937536,52.95323579478047,48.32399502693724,40.0
280,42.10469637614157,98.48169380016657,93.17037954806659,82.92904932175756,40.0
281,25.030914179624606,72.16820676098035,74.86926030470303,65.55725748185309,40.0
282,21.437189615479298,55.071844618643674,59.94446729342482,30.810838136113226,40.0
283,24.42915425795797,79.70108692067006,80.24282710254468,65.96399401747993,40.0
284,27.427981248559096,71.97705149573389,72.16698025679307,53.41084541567755,40.0
285,16.85754528270006,59.43232714934362,61.09158201258989,34.9747361287118,40.0
286,27.588080715886985,79.54865843293788,76.91747350273911,63.2531576396974,40.0
287,20.75251719556639,76.21296764572715,71.44806071734217,45.97702773938672,40.0
288,34.12353888580904,79.67861745319387,88.2080866406663,42.943429842723496,40.0
289,31.673728924678194,71.9612739020636,81.53301451856359,78.68784689820414,40.0
290,25.484755170021085,79.04057873015795,84.6791469509435,84.7147097513219,40.0
291,16.862919104900254,47.778769463703725,54.38088726286527,60.42063810466708,40.0
292,34.43913528097106,77.1915494727782,79.04304636438727,42.19893307549567,40.0
293,25.147628856647415,71.22197634392145,73.27839949668835,47.202340936683036,40.0
294,38.14865710999205,99.00629033941046,94.29328739907143,51.54692001913053,40.0
295,13.151167231852448,61.8848070245288,68.69047571571545,61.04339187972649,40.0
296,26.71933412695722,83.24194260440348,88.33841992845232,67.08506586939573,40.0
297,22.76540710092843,91.24433575848839,87.18783424535452,37.912402845647634,40.0
298,31.221354075148557,86.09607983510658,79.5025872940537,56.54588589418377,40.0
299,24.42632299040345,78.10350046967284,82.57835004024516,62.30695797687155,40.0
300,24.96704869898234,67.34538624127553,67.93159072645773,61.839019276561864,40.0
301,20.51475170085865,67.06579611287648,61.32685292020241,62.738602113408156,40.0
302,31.715170821248968,86.21780498374655,85.03502378044524,36.200741937549495,40.0
303,35.66980359418951,91.38725102107146,89.43043092484902,27.882669717592442,40.0
304,26.78165220911636,79.82569945300891,76.80111309707509,42.615206439414216,40.0
305,28.228255170830327,85.13688020366664,86.22269705702044,69.24911457835687,40.0
306,34.01496814103901,88.6946095054956,87.64332760372197,37.866807452820375,40.0
307,31.87576629499483,70.43932545773207,76.33854827902884,41.791012421926546,40.0
308,25.99908222311701,76.6412594826904,73.42746961131773,24.5493551740284,40.0
309,37.43976393220688,90.45195700744685,96.05076215320082,58.05131077729874,40.0
310,27.179688313391697,71.27768256371503,85.90303844169108,22.084713380326544,40.0
311,31.66181572872918,92.42644388216208,82.71332305753799,71.59344159462262,40.0
312,31.37894276911748,75.18741602319302,80.98550474145921,43.266583695166474,40.0
313,25.48382543814113,82.40420277430664,77.50410981706773,49.89224375730763,40.0
314,29.26541013288998,75.99983327998802,81.08844695194944,59.2764312315794,40.0
315,25.627560426603498,72.25460411853287,73.90051765467763,44.12236886003691,40.0
316,21.96077373935984,78.52896701668432,82.5477271066551,46.536880095286605,40.0
317,19.41151480026955,70.45225534770448,65.47426565512004,40.632728383403276,40.0
318,36.68347959540065,92.91749349582439,92.24121343920557,73.30952346733727,40.0
319,16.629119197438172,71.74456342407478,73.68786560524356,58.16196205056497,40.0
320,32.40076059402703,79.07823777857253,73.03142035086947,40.59572268532434,40.0
321,31.341905780718836,75.1256500765113,78.71814468547403,64.96490854686975,40.0
322,43.2199546292381,97.14505309259759,97.99981968951096,77.89212719970068,40.0
323,40.82199933038106,88.75789682037127,96.57261763868227,53.514457985606875,40.0
324,20.82618179438814,81.85829525597312,72.3468533244785,50.135633033223144,40.0
325,29.82639168508552,88.32980588290025,84.9968180293489,59.16259254854352,40.0
326,23.822952674081996,72.89462330754446,84.39839255625628,28.209395635916664,40.0
327,26.692635950043474,79.36700987506306,81.02797724458986,60.89591832421975,40.0
328,23.381521712833017,59.6986921921786,63.02574442383795,51.86091643199719,40.0
329,23.58070760678129,75.30221697855171,78.23723377683211,62.853116556105476,40.0
330,18.948851423837763,53.240032492727,65.03373411212702,50.34535580182062,40.0
331,26.314120366008947,81.52846232376922,85.17556407533469,47.89987787388035,40.0
332,25.512399040417204,70.93337600004627,69.40597137448182,39.19491313944991,40.0
333,30.28042488087832,67.23380421394424,66.00605882170464,78.221590567286,40.0
334,25.918054717832966,78.64830434635304,80.6293105203327,56.188980309449136,40.0
335,20.57959718210771,62.87418017493136,60.87735906082415,59.862279739574404,40.0
336,32.332764047762865,65.47549826513124,66.27808460662547,36.84068845685733,40.0
337,26.40934994785517,77.08482422295667,67.05333592387612,31.708334549663633,40.0
338,14.081404362595116,55.20783734022231,64.5944651016778,54.16921340250404,40.0
339,33.142483668929955,81.68270462846897,79.81173801778559,52.955915309128194,40.0
340,23.902072698827755,57.198372852574536,65.95625682257514,28.68132663233868,40.0
341,22.565173857659882,67.40149828869819,61.117771952242435,67.9668192683417,40.0
342,32.7477545084098,75.29635829114237,82.516021864229,47.68489127570103,40.0
343,29.19498771280068,74.72919004555091,75.40488396737096,29.67286064642626,40.0
344,16.844906205402086,56.08692208434802,57.62868151064007,79.89634825868993,40.0
345,35.267472784750225,88.42596032496034,94.31575680064854,64.40809902800375,40.0
346,33.114501413005485,86.12642060060509,84.75273630046397,53.881234473154066,40.0
347,18.075016521383716,50.70761035186793,49.057718131873806,29.55338788525906,40.0
348,21.129612989864484,73.12101169876709,66.65337110300973,25.698450762345583,40.0
349,26.35782234099708,74.44681122187146,66.71178337963057,64.18848224924648,40.0
350,18.887217079391387,64.52505796822035,60.63548117629435,57.79781079103655,40.0
351,15.278095833984636,60.49027908927965,58.79084366688151,24.746832454499398,40.0
352,19.270850504396215,57.902590710610525,67.0412204807335,68.13137435790844,40.0
353,35.30797682489526,87.709556841729,95.002333905186,23.639031734869395,40.0
354,24.48067304743432,61.36973556963064,63.739116777471104,37.811261255594694,40.0
355,34.76670493774107,86.43107437330059,88.79728532600372,42.030264599385525,40.0
356,19.46239759368101,60.35670888303121,61.320175659710756,26.94599491868319,40.0
357,23.770821118113673,70.01486689933155,67.211128618223,61.167073145903004,40.0
358,27.210195718235227,78.98717944346932,76.60871631643342,76.37160554841948,40.0
359,17.066601528290256,55.609975328459306,54.406654129662975,59.5526594796247,40.0
360,32.059880656627456,92.31467294563889,92.87597706537292,17.16842074611079,40.0
361,34.78204086458106,80.2408977112757,74.31306585455759,60.585232758505995,40.0
362,19.85977622021318,63.26784814966932,68.24891413393215,55.61859745860605,40.0
363,30.576993400401697,71.30408060356389,77.85404097954044,41.3205719838273,40.0
364,14.166006995878515,60.11334561002803,67.67346977622707,60.84351482490504,40.0
365,18.479875745594416,66.70873676215773,69.67719861583097,24.877551304495547,40.0
