unit_id,JobThroughput,RackInletTemp,do_CoolingAggressiveness
46,-3.8097058701380915,84.52640167518898,75.0
47,-8.244961278655113,64.14756305790912,75.0
48,-4.88378255299307,80.23741280685208,75.0
49,6.7037751630066245,74.12840135933348,75.0
50,0.21315542538422783,83.48297120401092,75.0
51,10.885465291928982,90.48952842165338,75.0
52,-11.642304245848564,62.08904696935601,75.0
53,5.0779299818031,75.21382377782447,75.0
54,-8.487112122396647,68.26823421574959,75.0
55,-15.101241644710766,68.72240822254466,75.0
56,-25.489523702569098,63.37495370244893,75.0
57,-22.696455532102714,56.79997354219085,75.0
58,-12.742875779825395,72.2176991529041,75.0
59,1.1617819696543659,77.56585091050904,75.0
60,-12.855479449885207,67.21247240763087,75.0
61,3.8268923551276615,89.73860381566035,75.0
62,10.388621862577038,93.60850532044458,75.0
63,0.9541663969428269,82.15030513381713,75.0
64,-10.104211479313784,77.50175345025056,75.0
65,-16.70571889566343,69.82035538893014,75.0
66,-6.446308690317652,80.14640782052378,75.0
67,-2.728378873629463,89.74083012812369,75.0
68,-20.421243512754984,62.450189830306996,75.0
69,-32.57282377326142,55.08632701330161,75.0
70,-8.397395216405428,72.28614236232083,75.0
71,-13.917493989032545,61.621622162316164,75.0
72,-14.036637951918628,68.17669646181474,75.0
73,-3.642297836202199,84.83685755680096,75.0
74,-10.174959631153426,77.9850021468826,75.0
75,16.765666286260263,90.4659153825577,75.0
76,-5.294603531627979,67.81532563693175,75.0
77,-3.2116306761283706,77.66613881705352,75.0
78,-17.123095001141287,55.75851936972801,75.0
79,27.731503154282912,75.91307994678967,75.0
80,-12.52326035682735,65.78522984522637,75.0
81,-8.899353591615672,78.20736316683427,75.0
82,-11.303256566873749,63.13590566910574,75.0
83,-8.046497643946045,76.73085401693818,75.0
84,6.1233301145293995,86.62079951360005,75.0
85,-3.722671096974381,66.01755507699022,75.0
86,24.46097762009005,101.85830276217469,75.0
87,32.38233616716257,67.10057530316212,75.0
88,-9.848057629220678,62.74118261712151,75.0
89,5.140787298436426,88.45258003364982,75.0
90,4.643145710267406,70.12287969247119,75.0
91,17.001385666898447,103.18321153256781,75.0
92,4.515985328035207,73.03561474988138,75.0
93,-7.96675981500669,73.98007700314972,75.0
94,16.70901070823895,89.40404465259334,75.0
95,-10.821410400769734,69.14635144527293,75.0
96,-1.3562719544778115,67.91915461305258,75.0
97,-8.66840400228487,63.59322004143373,75.0
98,10.746523881203155,84.31767417283602,75.0
99,-1.697083022835674,80.31692876408786,75.0
100,-2.8868085124606617,89.1105781797758,75.0
101,-3.7382565214369277,60.354957516224054,75.0
102,-5.66337656162421,61.20903385128452,75.0
103,-26.43450004215211,64.82065304344843,75.0
104,-1.4365143103647506,82.42254475120053,75.0
105,11.842888728488397,72.03243055477047,75.0
106,13.68836495836058,81.01213441950402,75.0
107,15.047431173069,53.704890881436654,75.0
108,-19.726361774501502,76.00377918341702,75.0
109,9.798981991606455,61.42474965774904,75.0
110,-5.758958901190203,72.7927220639331,75.0
111,7.098534729907563,84.5142519467049,75.0
112,-15.425947367365232,68.28782702276705,75.0
113,-13.556380396034982,62.38546975958532,75.0
114,-4.937998002135997,99.39675479847723,75.0
115,5.542354121685706,95.66164562169249,75.0
116,1.3276313212668607,62.80046377650092,75.0
117,5.444725613316923,84.98409584587534,75.0
118,-10.326848477562244,69.60805048903156,75.0
119,-13.558796997602006,81.91572045727267,75.0
120,-3.275206162039815,87.90274124459256,75.0
121,1.9999536226515628,64.8096649465632,75.0
122,-4.628575097468529,73.15666312283531,75.0
123,1.7419285104915538,81.89781836915277,75.0
124,0.3977400313552275,79.90517138448108,75.0
125,17.647603684459185,85.88862758622977,75.0
126,-10.686840198740395,86.41338552516342,75.0
127,-11.730802422373234,83.70316318732364,75.0
128,-2.3730020298827585,74.33316942854482,75.0
129,-2.7973492371830564,59.49546134993609,75.0
130,10.753913425917505,79.36049224723686,75.0
131,16.298641009123806,92.2623496216435,75.0
132,-16.66921870605321,59.28367992767498,75.0
133,-11.81291863841337,69.21839299839888,75.0
134,-16.279555991594933,76.59653486705365,75.0
135,-8.55146372365176,86.68399076987836,75.0
136,-20.36379964639279,72.18655589593949,75.0
137,-21.467929067188955,65.71684892429467,75.0
138,7.638933442402205,71.95833146649277,75.0
139,-7.926584305209544,71.75529752521626,75.0
140,11.5518981954211,77.87502867727798,75.0
141,0.5773715282700982,92.43961190612274,75.0
142,-23.804727733814538,53.602920203028056,75.0
143,10.194625610534985,76.37495157126783,75.0
144,-7.319511281922583,77.6226083286657,75.0
145,23.14378588540807,93.86131183129191,75.0
146,7.09868350423146,78.75881371607399,75.0
147,-9.69185405642809,64.44015042227176,75.0
148,4.1878145218249845,71.28353250253689,75.0
149,-18.672698823807703,70.9421013230383,75.0
150,-8.441715924944614,73.88250269784062,75.0
151,-9.748978859426728,61.52365970547708,75.0
152,-0.9380607620812693,66.04770824528973,75.0
153,10.036607790070818,100.5328943314122,75.0
154,-2.458080082759592,99.82388491862031,75.0
155,-12.462270820153009,72.84694254982766,75.0
156,-1.8747761585488893,86.13679897266823,75.0
157,-22.20479145606994,71.14036513009381,75.0
158,5.966744576986316,73.8171038351438,75.0
159,1.500817025465513,82.88251819318464,75.0
160,-19.716136540374556,49.06575165174362,75.0
161,4.4796104381903366,92.14550612693039,75.0
162,-22.592132075019258,53.82804302898276,75.0
163,-5.170159399439686,73.69165567008483,75.0
164,-9.816006355594755,77.56286932674116,75.0
165,-1.1448038044589972,90.92228019658569,75.0
166,3.2628022888333996,83.20354381056677,75.0
167,-4.82891847274463,104.88690079252758,75.0
168,15.887604967420133,62.55032764669906,75.0
169,18.99431825482527,57.84612920680695,75.0
170,8.49746902345599,77.800446508222,75.0
171,1.838219386561315,61.82291301514083,75.0
172,2.523183582685423,70.02901286470723,75.0
173,-4.508821244579241,103.10423197389412,75.0
174,-4.94839730467858,69.72045983706349,75.0
175,-21.88283632341306,58.21259151618117,75.0
176,-9.642030574433177,80.53547366187381,75.0
177,-13.962249706710038,61.01259303302199,75.0
178,3.129720894038126,76.99085337844033,75.0
179,5.4983546416617495,100.69582608692832,75.0
180,-0.22172265311845196,87.1156435414465,75.0
181,-13.483635282176461,54.54034209869142,75.0
182,-19.888896894438783,77.40517452291375,75.0
183,-3.9639607068997638,90.03255437608516,75.0
184,-16.951329997978892,61.98437267080321,75.0
185,34.03516103363502,87.18140037444435,75.0
186,-10.227919996620654,84.58718528640964,75.0
187,-2.5624931704892058,72.51489948268787,75.0
188,0.30350494577510995,82.9208158365354,75.0
189,-14.583138570405662,64.94305572346357,75.0
190,7.397482832819778,80.99667903994647,75.0
191,-2.0924422642416243,82.74347084393149,75.0
192,3.4972669135143146,92.9119360967835,75.0
193,-11.94581610745938,60.57041591722448,75.0
194,0.20177617183436913,76.15030903278141,75.0
195,30.212270446350328,75.78605675627833,75.0
196,-7.561624246043863,60.40640407898934,75.0
197,-10.971432686333232,83.90954225705225,75.0
198,-11.301215044883369,69.04867743116762,75.0
199,-0.9670027711378927,71.09696894213316,75.0
200,4.744963616342252,84.09117062745456,75.0
201,-2.8240468904160614,77.59311402133946,75.0
202,24.329777179816393,87.71851224140808,75.0
203,-6.897960125330308,57.569730990319236,75.0
204,-5.666313140184039,70.01353066077884,75.0
205,-11.971867739996581,78.05194324325521,75.0
206,-7.989731378979194,59.01713569103406,75.0
207,-24.49310213520471,55.976930154231994,75.0
208,-4.732350037598736,71.84545617776112,75.0
209,9.829135995542206,88.13715579269123,75.0
210,-1.5828033337379621,83.14978842308538,75.0
211,-15.138564204152065,64.10774136033884,75.0
212,-9.918489528143823,72.11488505841646,75.0
213,14.903567048244426,81.10621541113518,75.0
214,-15.508673737240244,55.63172763005155,75.0
215,-7.1851158778638435,61.24464642079597,75.0
216,-9.036000260653418,73.67459736359939,75.0
217,16.030739359288432,80.73849218160854,75.0
218,17.370359216628856,95.44564351306606,75.0
219,-14.195714827186078,78.93770380295564,75.0
220,-5.821803069689562,76.79118487230691,75.0
221,-0.21342003070489302,68.28114842417317,75.0
222,-21.079470335202437,64.02083693339965,75.0
223,-11.57566867452977,65.21285040368062,75.0
224,-3.311176826706287,77.99580891031714,75.0
225,-13.904411239474207,59.8754899040531,75.0
226,9.032869171456218,87.14700748922606,75.0
227,-16.59598169726963,56.056317082688395,75.0
228,5.377766793286842,55.814807794610395,75.0
229,-3.9353475568175966,86.12536718859191,75.0
230,-9.372836849112105,67.72371022265118,75.0
231,16.662214219157004,91.93254238274457,75.0
232,0.4096119596200203,98.42127448173024,75.0
233,-9.80957582527049,71.27130179980409,75.0
234,-4.393896257949443,100.62638653543168,75.0
235,-13.457122817926546,76.92067900043973,75.0
236,27.126955090718027,98.02777996425549,75.0
237,-12.0762786880078,73.3555044288561,75.0
238,9.745424383052969,77.5526450119762,75.0
239,4.365866221388722,85.36353066269899,75.0
240,5.947107588968959,68.45681492586091,75.0
241,-20.744232853331955,56.691630479947094,75.0
242,-3.9498421230011598,78.65324735198676,75.0
243,-10.726732646103994,65.97890217807668,75.0
244,-11.286613891010346,70.33725924516054,75.0
245,-9.830977953536639,67.87921547329496,75.0
246,2.5871614035651707,74.94440507639253,75.0
247,1.512162894795475,77.56787807363321,75.0
248,-14.56346632997822,64.04750987633646,75.0
249,-12.663580762572977,69.52650642228365,75.0
250,-18.520479111773692,72.5557085660134,75.0
251,0.957292401851908,83.41723669980158,75.0
252,-9.492902526882364,69.89677722929726,75.0
253,-4.666870480992135,96.50869685009313,75.0
254,3.3233746045254136,88.6759641166605,75.0
255,-8.548024484909241,92.29307812224286,75.0
256,2.094354625179042,77.58367701306811,75.0
257,-30.092342182181753,57.31107547183752,75.0
258,-1.0774701795412551,87.73038681541101,75.0
259,-10.913787577002138,63.43989651483664,75.0
260,-23.760537112748487,67.0951187526655,75.0
261,-11.728114267250616,88.967489225841,75.0
262,-3.6556411665325026,67.34217840533506,75.0
263,11.646366266539964,79.46730800873726,75.0
264,1.762308693803822,84.10870578967695,75.0
265,0.24925326191773678,86.22504690121077,75.0
266,-4.621431251807374,51.52155597236297,75.0
267,-12.030565901931709,66.33016979744535,75.0
268,-5.609868442143502,54.196961951693936,75.0
269,-24.2268162940081,71.41019183574791,75.0
270,-6.247958698382819,87.09140721352439,75.0
271,2.0013287755986244,51.96378792823177,75.0
272,2.526769263452053,81.97146251995312,75.0
273,1.6510474619539495,78.1661226264604,75.0
274,2.6906988144789574,73.1390822223439,75.0
275,29.229370975533996,95.19838346220412,75.0
276,-11.660841655076984,80.24430575438879,75.0
277,12.983267169222573,80.21736857747179,75.0
278,12.340855285825727,63.33029071537849,75.0
279,-20.97166564506319,66.15249480795411,75.0
280,-4.081003629771805,60.79874182157096,75.0
281,-14.32926923343414,73.17443476437784,75.0
282,-11.649680270981904,65.90158987895663,75.0
283,-8.273178692452273,59.798337257643446,75.0
284,-14.128136575450537,89.23321624488057,75.0
285,-9.251084927922754,74.93083057165882,75.0
286,-8.867164882102026,63.365533290486965,75.0
287,6.4808128587803004,68.23853280827583,75.0
288,-12.29713420954586,76.53047518431418,75.0
289,-15.475591786009996,57.504418423801525,75.0
290,2.060869143355146,96.5267267685796,75.0
291,5.015389890781816,82.25323797335241,75.0
292,8.634062309697933,69.5784358608314,75.0
293,-17.662129035911203,55.02012929456074,75.0
294,0.5207489397548057,99.76803345033177,75.0
295,-17.286812487979844,51.90878698844241,75.0
296,-12.50167229340768,75.40164333699417,75.0
297,0.9251983222109699,94.67672579376838,75.0
298,-19.049118390198018,79.04599873213996,75.0
299,-2.81884662638641,71.21820978704325,75.0
300,6.544311809226764,79.07034329498994,75.0
301,-11.758332206282507,57.301703768931105,75.0
302,-9.890198774645615,67.77043060956323,75.0
303,-14.900363783357337,63.58255032409691,75.0
304,-6.115900255232827,75.44057155145538,75.0
305,-21.44175014709469,59.53754384787475,75.0
306,17.86323434804155,73.38951949784192,75.0
307,-11.646024017287962,77.00919909443255,75.0
308,-2.558828039957914,79.37503118509558,75.0
309,-3.248822680817754,89.953357093985,75.0
310,-5.792501265083292,86.70281050887243,75.0
311,-29.142503224206763,56.27007138212908,75.0
312,-11.053165586142281,70.51432362128809,75.0
313,0.31940766503882934,78.28920600790623,75.0
314,-0.7409635685987563,72.09604570539243,75.0
315,-14.755486759001148,69.14142199809962,75.0
316,-13.878663563625137,80.12824488722981,75.0
317,-7.449213807782771,74.58858915272423,75.0
318,-4.6070010870122085,76.54099334430805,75.0
319,-4.2387733920011765,83.62001323450099,75.0
320,-4.811045920160959,79.0745452204603,75.0
321,12.949386751103859,81.76161438198258,75.0
322,-10.39121205754391,75.00854211265562,75.0
323,3.0189812967744345,96.23901972507714,75.0
324,0.516120278099288,56.99718145407525,75.0
325,14.16315805992413,70.49403691534586,75.0
326,1.4106386757230194,56.50159660506979,75.0
327,-9.154243261844623,55.90608191720824,75.0
328,-16.25785985766012,55.14075614949599,75.0
329,-24.146361968681916,72.4184967196782,75.0
330,-5.497308409918815,89.16143408321422,75.0
331,0.7539982815805946,73.7144932783276,75.0
332,0.13919597233070702,69.37570187490535,75.0
333,0.7156036272337483,76.80192218261578,75.0
334,-19.42631521155187,56.91763478379056,75.0
335,-4.844571367472461,68.21854361220186,75.0
336,-11.30967092029656,77.23131871808029,75.0
337,-12.397813704276796,70.6766718369438,75.0
338,-14.95320693944224,76.35533929215099,75.0
339,-19.781370848778312,64.29257594923152,75.0
340,10.580178403244112,83.03912587218524,75.0
341,-9.391383515209338,70.62798189615856,75.0
342,-17.27923402489821,66.88157473690376,75.0
343,2.281806545859238,82.80573119707194,75.0
344,-26.14393935150718,59.918209348339055,75.0
345,-15.927755914165447,79.11328138806296,75.0
346,1.2847406235714596,95.69959024714753,75.0
347,8.624152172161283,67.61290930704753,75.0
348,8.380251537328283,72.77267287240815,75.0
349,-6.677600989822075,77.1855004358813,75.0
350,-12.676164744198381,68.48181483606045,75.0
351,8.450728418937455,74.17533173386212,75.0
352,18.742200416053823,60.37339548045056,75.0
353,8.318535796860438,84.43848664424347,75.0
354,-11.097839556616918,63.968781554415806,75.0
355,-15.107516274493669,66.25162366937803,75.0
356,13.371418815784274,79.10402054073717,75.0
357,5.059802701147168,101.94493636048276,75.0
358,-10.244328344749778,77.33577923618914,75.0
359,5.521478270294233,74.25578556424293,75.0
360,-16.99858595819982,70.01047346689471,75.0
361,-6.369110022979309,79.48496553348714,75.0
362,-19.22010174943434,69.45501580086365,75.0
363,-9.416183162317582,69.27664615999338,75.0
364,0.6502484797052994,81.76021645326998,75.0
365,-7.389733212287004,80.95199905897299,75.0
366,-16.854377849473558,83.14306500970814,75.0
367,-20.16320049298494,69.78973197985606,75.0
368,1.1099761867695648,71.66798063863634,75.0
369,-17.796657895154055,82.2516412963456,75.0
370,5.567319833500957,109.65827081376726,75.0
371,-5.33876880767024,72.46841667116382,75.0
372,-10.711204568262241,78.56047410729161,75.0
373,-7.941803747848358,72.78146222357253,75.0
374,-8.996230592908697,68.64105666683353,75.0
375,-5.169745720932869,71.4653382695324,75.0
376,0.021901257973301114,71.01073479011143,75.0
377,-8.581865398608539,72.41619705475416,75.0
378,-21.03505669632306,55.71521434064075,75.0
379,0.9850293197740261,78.10505328587655,75.0
380,-4.386546001970112,89.54950989454929,75.0
381,22.130137324608494,74.78523206599291,75.0
382,-5.255932294633502,60.46657001099849,75.0
383,10.907883033162294,96.6130092005246,75.0
384,-2.767199884736015,66.08734311918278,75.0
385,-12.741182755972911,54.37714594473788,75.0
386,-8.726863477253882,68.87118802214431,75.0
387,8.324267826810742,77.75517910259789,75.0
388,-5.985504461730935,85.08213307354424,75.0
389,-21.994461590461217,71.29722533390412,75.0
390,-15.396933848047516,69.57043942611676,75.0
391,-1.2949284324236023,71.85160160650298,75.0
392,-13.827100073155716,75.91975267089221,75.0
393,-13.326633906952548,65.02440864432317,75.0
394,2.2405995587122565,58.85193720155272,75.0
395,-5.939311613974949,94.16362789608145,75.0
396,-21.402874049243223,64.35576121461452,75.0
397,-8.546922647975627,88.96534979301455,75.0
398,8.714054234172096,61.782483943916226,75.0
399,-14.206559150925475,75.61543837550877,75.0
