unit_id,PduLoad,DiskIoWait,FanSpeed
247,86.18748703035492,59.30460433259095,60.04959809309248
248,53.437374156797034,58.336796200090745,59.44335240408665
249,87.04026925187286,72.72448436379757,52.12486138879468
250,96.80320523555082,67.08734330637124,59.94901953028059
251,82.11212899840828,66.11005683667139,47.43905045525276
252,72.04090747958954,38.392716683801886,63.49691193553642
253,92.55887523599996,24.427866971079926,21.681652951515375
254,72.27847991598912,43.54516630923051,53.885792921577405
255,80.23565272745584,52.11645044705442,48.232174500994184
256,101.56047236765946,61.67632282307408,46.89957619224793
257,74.2877170632287,75.11219292419985,53.24389612641434
258,76.57752087797792,65.03890950691377,40.95308159851058
259,86.30067464395748,63.67316328291339,66.52059458271947
260,78.79132818012955,60.703621101579664,45.29672180871635
261,59.77871862870873,53.87245344178784,38.18821974018664
262,90.68769725444506,60.49098493994441,40.005030487633285
263,109.92952291634231,67.00646542148081,63.92789860413686
264,80.58247784262517,40.721960732587455,56.74730894569008
265,88.61909807435724,44.376081983357636,64.24112352298731
266,72.40699439481128,53.17765889219902,49.01632576222244
267,78.64507614338908,67.29964848704796,50.96550908339761
268,59.181125702207325,58.59869316779247,34.33573334004097
269,69.53477164651704,74.45041356275122,48.2201348977407
270,86.87498384146683,69.3086263626157,53.37598514019148
271,48.32642676624847,73.54645654292628,41.044682688763025
272,54.51431815828617,45.26166146465653,45.140122553010386
273,65.9655173674263,46.81387212035617,38.52508493158013
274,94.73985526265473,65.20011070368658,84.2360116984395
275,87.66346976969922,55.08566619405471,24.496820575290027
276,66.50192302834203,64.77306149369929,51.315784874254426
277,74.0417799738839,46.032291756047144,46.42314898945778
278,75.51258336687509,41.63483255188141,55.208152922424254
279,78.237662021672,67.8375004205572,67.63809722279007
280,74.1988739647847,70.3344360606881,46.042654254808184
281,98.65652457681539,57.07266859035043,35.387803831391516
282,94.35856523943876,40.34469166285059,79.49837750759454
283,94.19742460818291,68.29532365417046,52.3045988188437
284,80.47922707011146,75.20792891997316,45.49578519561328
285,68.23291119365723,65.18638523351049,54.51391710351075
286,62.27700110277412,65.43288486179215,41.590758670566636
287,99.14418683262919,63.49204717835937,54.11025130186651
288,84.14864314894183,34.74756074449549,50.421729357050864
289,85.58067945687382,62.5000189370561,46.93559127977068
290,71.74286643746804,59.74043496260165,42.471199552399305
291,70.72177368641152,50.009104735992274,44.534841439060166
292,69.20164546377016,40.31753349763495,66.98524662404529
293,89.42808448616762,76.24783801452263,54.26131146072777
294,67.96293874366775,73.76580826877283,48.019192865574794
295,73.06911400358916,59.51179040953647,49.54250038605565
296,56.22645613932152,66.29931024932141,44.58083917608482
297,95.23227945051991,59.38762948386581,44.86498704954448
298,87.1116604549253,59.31509017685381,54.989383787095974
299,80.24820088265099,71.27719652569067,50.74047271257567
300,85.66877923020047,70.81900294763645,67.67185681762012
301,55.37222630434335,53.201853941970654,64.94147048427931
302,80.78335105726076,72.47636179493496,25.84138396111041
303,88.2005545551868,57.46659465671502,77.54073311424382
304,91.7157416049781,53.885487705555214,50.11299107452044
305,78.26708672987841,23.814119192228592,57.34863690575268
306,88.30125758539475,72.15737422454265,61.60791889155786
307,82.13680689465181,53.38097658961865,60.69169264546863
308,81.32858630544858,71.47839721074286,65.10092219705206
309,81.50013345445349,56.032123270026105,64.54519576501424
310,71.0731499682716,39.89638664243301,39.462227312975244
311,60.07978043184444,67.08529891893893,48.58069266459373
312,88.94990668519763,64.53623643829089,70.98375854697076
313,80.82567338807222,73.72298240552234,33.26134973656404
314,67.5372755414266,61.76584459080249,60.98851152632139
315,79.44076502183762,38.125160324578324,53.84401309834373
316,87.62465646728751,59.63965628724773,51.099410206218124
317,75.15048810483667,43.25723566181756,35.518027321218305
318,72.74415806337282,85.105258583833,74.18371390425295
319,65.31297550973161,61.03683108816226,49.386355478915185
320,72.38292875943245,61.06419694990627,44.17287635696273
321,55.08929558364072,62.88571408881903,46.5845714582312
322,93.58222369860383,58.340547299037574,44.10243801844533
323,69.47843814312994,49.16328526559511,48.39331295606296
324,57.781164315167594,37.96122966043369,57.41189996756793
325,41.585274355415656,62.10295055495727,40.16747166547465
326,72.27927786514071,46.81532647411086,61.178501979971394
327,83.31181868962918,52.87188888403304,26.409050065478027
328,62.6547199293093,56.285827345882865,51.578018096200076
329,67.68976416570936,40.14729111462716,39.83724223728318
330,68.33836041518342,45.24904314523789,63.224433426675645
331,63.877327430084776,29.998371082333705,44.680313535077765
332,89.95386165459028,52.023732301966355,56.58758881131385
333,86.80449325057445,66.44790442592448,44.96460643968115
334,80.61905554244643,58.28988086056943,50.17943671234386
335,68.83509991050579,75.30273850862137,51.45936171785213
336,47.30594979713125,70.5911202380787,57.67422537645166
337,53.9663341930139,60.187919455460566,60.97265478423044
338,89.87921694776057,51.98594249503443,48.98752154016937
339,68.0490279475462,72.8919014806518,20.28101523158438
340,85.74985966489854,53.566452387157575,61.77456676088803
341,92.57841414054707,50.00894515506302,52.92498718265711
342,73.91869658556321,58.057172200000934,40.69538953437012
343,58.39765304510268,61.63979808881505,48.46550187248202
344,77.96056630924457,74.15972471765859,49.17192656422436
345,83.53815511797208,83.45234583961667,41.06795502598019
346,83.44736718037973,66.29905660961718,69.42051970344977
347,72.64977555992266,55.956920199781344,55.10658822603997
348,87.06467853317231,66.504831852497,47.26408398583
349,75.20346851283874,81.78345942466598,66.77630295327623
350,60.79860726734751,66.63202344493678,42.520542107646506
351,92.09636605862502,65.80406020362253,49.6083638551779
352,92.70285401318432,79.38519270059636,51.16393692607823
353,84.76330288072982,67.64275417681084,37.816041886713315
354,93.3902657322789,64.41338637416358,59.43961007612355
355,77.98649296923136,70.02781387560992,58.69673721142747
356,63.122974625999596,64.12155124419259,90.66451382238967
357,58.337418695275176,61.27023527991379,63.8078319262194
358,75.15925496742611,58.814675347443625,22.878930728165834
359,76.22099055069424,54.86771847862628,56.42966623575277
360,89.82575590967159,63.17356172220685,42.75430845681093
361,71.3393904850687,65.82701922328341,52.947340623339265
362,88.20744750546778,29.32319879588146,41.92583324443338
363,64.85366253742266,61.331141955253685,59.33267469830839
364,71.7032685540064,34.6164804054792,40.69848864698459
365,63.27350961316755,60.23226981494481,45.66025945678168
366,81.75105637649041,66.5720220021945,58.817766370562104
367,91.91938206199501,43.99497210241562,31.81828604319859
368,67.33914412535775,80.03757364023895,46.28910702134773
369,96.41007147941183,31.74237845856836,35.44719850394707
370,66.3157017137766,52.65720676505604,57.296425972636115
371,80.05808733565638,30.623031482152903,38.79931935174378
372,58.21031726658363,65.65528593518361,44.541348937937684
373,75.38736814312676,35.538480444139665,70.0931986846761
374,68.48422978432097,62.03585061218863,43.218336171708735
375,68.88338188222599,59.387158267440626,57.29704822390762
376,107.61362420300186,57.062934232273136,46.65002285902395
377,71.86048387977874,71.78636589506313,52.751703233686676
378,74.75721442201785,81.2950839499648,42.40780426914762
379,71.09065295950575,73.58880422420937,34.07260619451493
380,60.82558926742324,51.00020715683033,43.500098542368484
381,73.61118620555904,67.06666985433654,29.15596409411591
382,62.49847080175976,57.8893609810846,55.10727895843624
383,81.1643263242215,64.7594362504486,29.45827268947755
384,63.41504046768634,36.94148602186176,38.76614044340251
385,83.19463954886417,59.52665489142069,52.47732726771677
386,69.82047521463744,50.55656127141025,39.76618962754021
387,70.25676583066331,46.18731458952171,27.948995401524307
388,79.86475659096446,66.35494474222124,41.881774086658325
389,62.91424006130294,63.58175175036144,57.237966662836186
390,76.89414933611613,43.864421344840444,63.695059912383144
391,84.00142933482674,63.40747440953253,41.82636423202549
392,59.83686848783449,72.23403939866718,69.72763755875795
393,88.11597336186493,64.12357524447238,62.27494551052311
394,74.5829701199379,26.039272606334276,68.16838358448918
395,101.90696869292843,59.28649475990124,52.76066108630296
396,80.16951009948217,64.68703704541872,59.07022484577237
397,97.24585880047321,60.91584343107009,47.66086893838064
398,78.4372598927281,34.890831997340136,62.938596839985614
399,71.52800991082974,56.103560053327904,57.96749845542082
