unit_id,JobThroughput,RackInletTemp,PduLoad,do_CoolingAggressiveness
43,22.305720367574338,74.11538621204387,71.64135631045964,25.0
44,30.167414623803353,75.43897407421402,76.4414477989893,25.0
45,19.064885787892308,65.91008792435035,67.66819579506723,25.0
46,42.459253562179626,91.40575573874484,92.88400015246732,25.0
47,20.077203042067786,79.55741067759236,72.04107417982284,25.0
48,32.33935950517958,81.88400741990613,86.55441288159409,25.0
49,29.25704504759106,76.8088712285214,77.30456672444,25.0
50,24.96333848343639,67.18775244351545,72.89725718584552,25.0
51,30.643546836707593,91.92132431712552,86.4786944406541,25.0
52,27.379092727358866,79.75725053343221,74.52713615014659,25.0
53,31.446147298318195,83.10080508952059,93.01321153333006,25.0
54,28.313518344532522,59.942448917980734,61.532332168616186,25.0
55,18.303859543122645,68.78153247712554,57.18367789634706,25.0
56,30.760639190898896,75.91542202817355,78.13763294840125,25.0
57,23.153643087846646,71.47447110292663,73.88679315118172,25.0
58,23.40934772768399,71.52548951772818,68.02131122178672,25.0
59,23.589746022256296,75.10626875078486,64.61542846179249,25.0
60,23.937241202336,73.45024042847058,70.46182367575538,25.0
61,31.01141640018095,75.28198605965791,82.89785206413688,25.0
62,33.57742719133874,82.0590426176131,75.22046080402968,25.0
63,25.44453914298658,74.85994923188365,72.90512639614656,25.0
64,23.663091818200098,78.0412367672388,82.39943689801724,25.0
65,22.421489356217556,68.39973867654233,72.71517680093082,25.0
66,29.08658373407872,79.02014603962694,71.79505553187659,25.0
67,19.96194173297448,65.52360192826663,56.16552759281824,25.0
68,15.793214568916717,58.2557730376362,59.32237516904441,25.0
69,32.953288312310754,82.87175447343074,78.10570372776529,25.0
70,28.0191921475436,74.1262557402589,69.61038165573174,25.0
71,23.41642009298635,73.17557790632752,73.27620828817757,25.0
72,16.33390579359286,52.977449500916606,52.41320457153355,25.0
73,27.77159081473257,89.79974575802309,85.36052266989053,25.0
74,25.600782708223154,79.20138160186258,66.04163999021327,25.0
75,22.220591063837766,59.36557771559465,53.53160168629264,25.0
76,40.42026019097692,93.213392230376,92.93911644924762,25.0
77,31.688774278060315,92.70936339426417,90.21094185994627,25.0
78,30.606920561204138,75.17123836210513,70.22087156464123,25.0
79,31.918814485192343,88.53757422251597,80.84305847030895,25.0
80,30.273238009274536,73.26148278324418,77.70032047789459,25.0
81,26.54385095835691,71.41487514551076,81.36836887299518,25.0
82,32.82543971755664,71.41841724613445,66.07705293646642,25.0
83,22.300876617184773,63.846604964930805,66.62792554706671,25.0
84,25.036058429541686,73.97483596700516,74.57769826999265,25.0
85,13.536882272793587,66.86536043292814,57.03508663708565,25.0
86,32.409632649015876,80.54185573800991,75.45372899957451,25.0
87,15.643811218550118,57.42200319719128,57.07004225501757,25.0
88,23.82201321421979,72.6011377539705,75.85144103351294,25.0
89,24.065754376904284,63.89797474370069,67.85938222479021,25.0
90,29.050858511551347,73.28133748595187,77.31170171337565,25.0
91,22.91893289758085,69.43134777292371,66.42158509402208,25.0
92,32.85222347960226,77.65043166772679,74.68182208520899,25.0
93,29.91854035060704,78.492733171387,76.57532616968649,25.0
94,24.619576708840086,72.25525072303662,74.1599505004965,25.0
95,30.6061152672275,88.91752535779801,90.36879885616432,25.0
96,33.91072126500855,88.01442453660422,85.76050391738578,25.0
97,19.307882985574206,81.60247393026307,74.89838016125692,25.0
98,31.714267048116586,84.81727117785535,81.17217582823736,25.0
99,33.30058498393942,87.84595264286224,84.62184676151314,25.0
100,40.09101277271562,88.06709510319534,84.67010461451262,25.0
101,14.155600901443211,54.96549544326663,51.07339788603916,25.0
102,12.128109192968743,58.39619212053662,57.25836806284734,25.0
103,30.706417276001797,70.65421288093943,74.2691494972431,25.0
104,33.008171825205324,74.36424077258069,71.30726945784582,25.0
105,20.9873046127736,67.1349326339436,68.71417704277626,25.0
106,30.33929099710175,71.46448154937218,77.59609327043017,25.0
107,27.61873551527338,71.1702191516859,70.65632827751912,25.0
108,14.993458187581988,63.16498432505758,60.65933627100067,25.0
109,25.114040150990437,70.01959426990881,70.0732700978213,25.0
110,28.09641866253107,82.50040628738792,75.15914383940842,25.0
111,33.55786578483195,83.12552425602578,83.74565325787685,25.0
112,11.177343684867639,58.77677695331776,64.3008697314389,25.0
113,34.573608348025324,84.87608765910817,83.83657335672702,25.0
114,32.37299522270102,75.89194334814468,72.83809530584884,25.0
115,27.163466935599622,80.52045416741035,77.09183376922128,25.0
116,28.49802960622474,80.10054000663473,75.9404467059957,25.0
117,27.878575620688313,87.5633437954599,80.87967438567833,25.0
118,18.755290384877654,60.80860645037551,61.13688611195849,25.0
119,28.83886708253119,67.53495026681297,66.40470755962873,25.0
120,26.804980338622993,66.61413382383992,64.26805864803872,25.0
121,22.21928900575154,59.936964379071874,62.27210007342511,25.0
122,39.70662314605664,109.01023067931908,88.58066804280635,25.0
123,31.792431630169652,76.30424730246037,77.82343515642152,25.0
124,31.202665200211367,66.85421436830963,73.84151611771273,25.0
125,40.97226880534849,105.44563279550384,105.48663835621569,25.0
126,25.904878488142153,63.80307065509881,60.604553977270655,25.0
127,27.305539185703367,76.83762684185956,72.94284481344513,25.0
128,26.75491902496127,65.05801516673353,72.12558419455164,25.0
129,17.270570992797087,63.23652605347231,71.49722997611131,25.0
130,32.17817343468803,84.12892520139833,80.33761910061028,25.0
131,35.262325281170966,82.1762231098393,82.95853807313236,25.0
132,31.345500129174454,76.82548653492174,73.47779834312134,25.0
133,42.07100418811086,89.34215608545087,80.65382953266574,25.0
134,27.920811603643415,80.57893441023329,69.1273687077814,25.0
135,39.362278104128016,91.36360699131437,94.54328650696822,25.0
136,38.845743210520965,78.97155871918126,86.91846832568001,25.0
137,26.792127839894036,75.38704767312286,77.7019137618466,25.0
138,20.002395789843785,69.690647671194,67.25829668468114,25.0
139,18.78459355637621,67.40300785378996,59.49765200721387,25.0
140,30.076941180753547,74.77088780608166,75.13017412517823,25.0
141,35.085413246190704,78.76180194950163,82.66876956299615,25.0
142,22.884738464200197,56.90838800960191,61.26673138033938,25.0
143,26.520191952662437,76.65437451174115,72.39989431507516,25.0
144,20.176419869943416,67.82198789204858,73.39209385924057,25.0
145,25.076458861324642,72.08834930991034,69.79094601130143,25.0
146,27.557551606379242,70.52645096933432,73.78312428084365,25.0
147,48.446117202371056,102.26866444021739,105.36544933694897,25.0
148,36.20227481045055,77.04190516740434,81.8208998314385,25.0
149,22.82588362030735,71.44712438375177,72.46709464474417,25.0
150,27.576567337824695,75.95795849864382,80.4676002918282,25.0
151,34.79267006964966,91.89824288362651,89.43753941508874,25.0
152,30.158935659851032,78.20964733940332,78.21165585936977,25.0
153,28.144838270020333,78.29238354368103,85.92653480017,25.0
154,24.6842779838538,61.95478673412058,60.05241273655038,25.0
155,20.504234552736193,64.2514500756174,61.05767367838069,25.0
156,44.179430714628786,91.55335755206616,95.597853970193,25.0
157,37.758371621911344,87.29892202934452,87.14966817063822,25.0
158,20.79297376155851,68.7419925127139,66.31827401096905,25.0
159,23.954464713216375,71.23609488893855,70.34474080689728,25.0
160,25.419127997586365,71.62273930478742,78.58883817611841,25.0
161,31.37129629119134,86.89446583127038,80.02852883832486,25.0
162,29.823563253067256,84.0675123085357,71.63461807616768,25.0
163,26.536903036434822,72.11909154628205,69.77601910643348,25.0
164,30.40640693566528,82.38511400867797,83.14114476302345,25.0
165,19.28602625880205,69.08731842206898,68.67710268066512,25.0
166,18.14611218878392,57.45123219907178,60.21396562153781,25.0
167,25.82765597499145,74.97997019906504,78.95713162086126,25.0
168,15.617778390024675,58.61176188837716,60.82153667335238,25.0
169,29.79949774664884,86.69828545149402,86.52151184084099,25.0
170,38.88048827301422,94.86353711634312,92.91350921822094,25.0
171,34.47857426605442,81.95847056850609,86.66354321318187,25.0
172,38.539104447751974,88.45679726698748,88.2989149704002,25.0
173,26.837735698673434,76.01823669230718,78.92712952132952,25.0
174,27.26622183417468,72.5160823609689,65.70849805159438,25.0
175,21.669259249077395,53.444005209328,49.33221671724776,25.0
176,26.689194941981846,82.07785554883408,77.32440373625208,25.0
177,39.73318229429289,91.95575384166753,87.29230487843083,25.0
178,17.131598531718687,64.13221140206535,60.62105786961909,25.0
179,26.46570422274812,79.81711551492539,84.2294723572249,25.0
180,14.15719583647126,55.277509833796884,56.97505289864193,25.0
181,18.768245129512714,68.44602946202012,62.086225653762426,25.0
182,15.921132566797283,64.97830095206014,67.19354204473956,25.0
183,30.406908802072863,77.67016564132571,78.84294251816344,25.0
184,19.378705392814012,69.09866442337285,54.46320319632515,25.0
185,18.46933407920456,56.52047284349394,57.16983180838633,25.0
186,22.527041874526116,67.83878886429446,72.44304532807766,25.0
187,30.17354775566767,87.91228988227381,87.55950988945288,25.0
188,19.99719238743523,63.344453541398366,69.82715836276842,25.0
189,29.02811249660031,74.90564879496605,76.70441315133968,25.0
190,45.893651860234655,97.67325476548733,99.77361827732818,25.0
191,31.37505796701448,76.7945282658089,76.54858789833868,25.0
192,35.12215074540329,86.6619918900995,83.66938244317464,25.0
193,30.230616581384677,63.68052227940181,67.38885046228593,25.0
194,25.18322283300978,86.85325935068988,85.71771474047291,25.0
195,18.00255441843196,65.02879365445722,63.33033399997338,25.0
196,31.78907516249785,87.06765059274824,81.6863574999349,25.0
197,29.07380688998039,71.7080773461893,76.8673460824441,25.0
198,15.991764964782396,52.27520664400379,50.007424457337834,25.0
199,39.45978605075581,79.3901690099891,82.22891908658687,25.0
200,34.2758052375836,91.04014391429361,83.66282066054534,25.0
201,23.343306984592356,63.768007816337516,71.3627518773561,25.0
202,20.43191716562385,66.59955629876798,68.44763924872876,25.0
203,28.732457657256415,72.67240555194705,77.51641367002016,25.0
204,16.567495067341156,48.85636569913785,58.50491559522274,25.0
205,27.71830077615258,79.0198671580227,82.22442456023487,25.0
206,29.195409147719655,72.36506550786008,78.79165368304912,25.0
207,16.900306412156496,54.22570307301104,58.7429509914018,25.0
208,17.739591976779693,65.39127218056112,65.43917149235786,25.0
209,28.00199292301456,77.85858410353222,77.51271470862731,25.0
210,25.059828529104646,71.46442327542155,72.57011393537397,25.0
211,45.14957630614792,98.90851901648239,96.90810914420378,25.0
212,30.361481830026623,74.08039417484578,82.93075849361567,25.0
213,23.883771655047333,58.82058436662956,65.61742705744429,25.0
214,22.22294280660386,67.1570979107125,68.59247994750139,25.0
215,36.02112399218837,88.31123396682923,93.08143045866588,25.0
216,27.767972758474933,71.71556475876095,81.05414556284688,25.0
217,42.2179498312993,88.26014089244308,91.01918317204589,25.0
218,35.19038036057468,76.68176373327404,78.40314427131611,25.0
219,29.614898100402236,64.6292181135296,61.634285664925926,25.0
220,17.92840437921124,51.739329296108366,55.1134714555478,25.0
221,28.411002207379664,84.14054679903084,84.53848586915025,25.0
222,25.541710184935067,68.32320080550167,73.01704239956729,25.0
223,34.97862204705068,93.48106441689046,90.9277866951489,25.0
224,26.07744511220591,65.18737723643952,63.7906227500428,25.0
225,15.000134205515273,59.635470173453996,54.235255986231685,25.0
226,23.48526227957217,83.6757329162371,72.95973899813835,25.0
227,18.17454259439307,53.58735214090164,55.35080142075296,25.0
228,40.965401201410955,100.23235294872919,96.83619323935358,25.0
229,17.895527915002894,57.14340875444475,59.47571396343484,25.0
230,45.47822982267762,106.71560936375474,101.42115187921038,25.0
231,23.292236344409158,68.67099257928889,72.45172121191706,25.0
232,41.83963315223226,94.42866493337434,91.57278960881271,25.0
233,32.83259577581693,83.02490080514256,86.54172652367109,25.0
234,29.07139807742022,67.31899241639721,77.31218328192189,25.0
235,41.56408021062171,99.1263157616792,98.82709187315345,25.0
236,15.449292853928364,69.62759749229282,69.80116206692934,25.0
237,20.147569785118282,65.64698596306422,63.644628847537795,25.0
238,24.120136943557398,64.56012747145652,70.72225374351882,25.0
239,37.48631829007393,98.41963976539954,94.27514791050767,25.0
240,32.94356474087591,85.86793566110791,88.70605367779523,25.0
241,18.995631344200948,62.62995275573416,56.86064942021389,25.0
242,23.66553713733392,68.57483685174759,78.41190357667428,25.0
243,21.73379380924516,66.0148997248902,67.69846748786146,25.0
244,26.055778766128267,65.02364782821398,74.00944159675086,25.0
245,19.604604529158546,63.58405498595419,65.8808034250918,25.0
246,38.230322698764596,90.73988940214633,80.41323706774448,25.0
247,43.386949184786786,86.61344318974963,87.64238633864903,25.0
248,27.839333282406432,81.42204354361336,79.57189844193447,25.0
249,31.44077808664421,84.34468571629073,78.02064382060668,25.0
250,18.644155490926014,57.73826491848567,61.46739565046204,25.0
251,35.26613582910399,101.93850764569777,91.00867464452007,25.0
252,18.820991708379825,67.10709796941572,68.54521924547898,25.0
253,42.75302768421557,95.53701476397462,87.50480818232009,25.0
254,39.805938756367844,97.04056190964954,86.90237137474202,25.0
255,29.753772721755976,75.51883690630305,78.06792072923174,25.0
256,24.943422760319642,85.33747865707552,84.06686467894855,25.0
257,29.933622549364532,76.70994384829001,70.87560463699258,25.0
258,39.66250364006996,98.4613882415805,95.62328913748418,25.0
259,34.34396903971935,75.6388133498036,68.45510780519284,25.0
260,40.63598968916583,95.01795506484535,92.91497929410323,25.0
261,25.310277989793263,79.37800881659786,75.82437270643227,25.0
262,42.25506576062186,79.97670488315542,79.80280118810299,25.0
263,36.84298458959665,88.81235446233616,88.02464143043699,25.0
264,30.98284560883513,91.10939603842341,76.55409936575514,25.0
265,19.866489174956342,68.22443400695445,66.67393249140784,25.0
266,17.745614483343132,60.56203199453772,57.79456195843701,25.0
267,24.5103850143672,57.0469818154279,51.119530524756456,25.0
268,28.888569429881745,71.91028180176848,74.473021995008,25.0
269,26.69966801382742,99.9842951897251,98.5134763140032,25.0
270,22.759926516181157,64.99321780445221,70.34314264680589,25.0
271,30.38888481793664,63.008175428569224,62.79529796926325,25.0
272,27.017625038628566,82.45137823630364,72.84914589737484,25.0
273,38.2834496176171,85.89024298123738,76.24035086665216,25.0
274,27.823261474332107,64.66413825092623,68.9708339800693,25.0
275,30.698926400422646,77.09471703334115,73.09602902046763,25.0
276,29.95395062363083,81.07551494664176,80.54595625203088,25.0
277,30.478747342498863,79.93966458038301,78.6323853638367,25.0
278,25.123471155159482,70.11816699359427,67.79115630427293,25.0
279,31.050538409348167,84.05969272025399,80.28493437906918,25.0
280,30.80201250745119,81.81099494904961,80.6437347719951,25.0
281,31.738560698139118,82.34578969550041,81.69767210401646,25.0
282,19.850420046291504,65.81146104486963,68.74873283616861,25.0
283,21.691587178281132,61.89249992704597,71.02008788712499,25.0
284,18.332626307709507,63.91095344361612,61.4143357959834,25.0
285,20.60329988344013,66.45749772857293,61.248257593796104,25.0
286,28.289595774986523,79.63199418906808,73.77323789056202,25.0
287,23.010139920302887,73.53057394015076,72.59259940442854,25.0
288,21.726301364539584,59.64324919168538,59.56355822845895,25.0
289,17.833581089151583,68.23886086538279,62.322558499294566,25.0
290,38.64991938025542,88.9887277636243,86.73690230849769,25.0
291,29.107454537908016,82.79039001488006,81.16049377141611,25.0
292,25.734130012907002,76.84566625747995,77.46428570467083,25.0
293,30.12334896695644,75.99857981514381,74.59650049945165,25.0
294,11.89219630546899,43.03327340035967,54.69170212420838,25.0
295,26.399410009285187,62.80977281676923,69.94023500663954,25.0
296,25.743974777373552,65.31239512597247,69.55741606751464,25.0
297,42.21724189153941,101.72475811236643,95.68418558763979,25.0
298,28.3098616083944,74.4370762732204,81.36817148590224,25.0
299,27.33554161170066,71.8405617009149,74.10491568777837,25.0
300,36.80005112898075,82.52640464541263,87.18646976516358,25.0
301,19.481142509600815,62.67789033459603,56.42880256386638,25.0
302,26.093747286671572,64.73146508341776,76.87034985031424,25.0
303,31.952203680763166,71.88018458087762,69.68116785045339,25.0
304,30.099710244281507,68.20813078517794,78.71207061324411,25.0
305,29.75695071129482,72.14605848632988,68.97972359370225,25.0
306,32.944261888820385,74.34498752375643,80.69814863527449,25.0
307,33.605885147153124,89.37238953963794,90.22494270232657,25.0
308,24.77499305780324,64.89565138882969,69.95590241416835,25.0
309,29.037787064973436,74.90973528712095,74.46353654161067,25.0
310,29.516131207761408,83.35288912206904,79.27338155360289,25.0
311,19.249126890734576,61.206439360857296,65.65169623889632,25.0
312,38.73294212074429,103.31878093559222,99.28155878322369,25.0
313,15.316686724357968,56.782792423374765,55.225746831264054,25.0
314,21.81400548966078,64.52742619182268,61.595985469070335,25.0
315,40.04060569407874,92.6897162781561,93.84574639779272,25.0
316,34.727917148413056,78.5848847306775,84.8534723048312,25.0
317,22.633784093572327,62.07653121751357,60.08269147275371,25.0
318,17.28563568946206,65.40344853398418,65.86085946783066,25.0
319,17.792693296453642,63.55982193448383,67.2994599053305,25.0
320,34.61142438094767,83.31805166299404,81.11050507725646,25.0
321,35.21760618776468,92.14586590889836,83.8701949355339,25.0
322,37.05846095505993,73.25767685512982,77.59250032179371,25.0
323,29.029620674523755,77.82606462719619,77.66055354863973,25.0
324,20.102367820758055,60.363820380733145,67.75274004104095,25.0
325,15.42330359633318,55.017052867706425,59.78555329019971,25.0
326,15.471794374262549,61.97526525844304,48.00858251104591,25.0
327,26.378261041934753,76.78848829023225,72.0015695483491,25.0
328,21.27446924727233,70.24651747540221,72.56746474854734,25.0
329,25.531429033366393,71.1930657837395,62.219710265499764,25.0
330,30.27455138574424,69.17976147641863,70.53483628901232,25.0
331,17.767260818582084,52.81604545398587,54.72937797089217,25.0
332,25.723347988919866,64.10943276817864,71.13200611318989,25.0
333,17.580649370539085,60.30471250680179,65.41586941649471,25.0
334,32.4368721341511,80.10534602081367,80.61560447337762,25.0
335,27.039560808325017,79.58309270661329,74.18463866220074,25.0
336,42.0894167046499,92.93753298368044,93.20348818021772,25.0
337,30.846639594550684,74.4930406253045,84.12433315067845,25.0
338,24.323188410762906,71.25177580590476,68.16299442687657,25.0
339,15.723025978023928,60.64371655631862,58.21049700461698,25.0
340,28.43543108356397,83.74584945283127,86.19251977109073,25.0
341,28.164833744750947,80.68108160702556,69.43528037936784,25.0
342,28.122113179838948,78.24884138484965,77.62260927939528,25.0
343,28.39391043775342,83.22787467840487,90.4921476300454,25.0
344,12.303864760871086,53.668411732033434,57.78045868435341,25.0
345,23.9819387224658,65.25312609285955,63.12624698243397,25.0
346,31.783495225203634,88.56026465986169,83.90321463597856,25.0
347,29.654562623834632,79.9474596894978,74.3394734970895,25.0
348,37.31731989493828,85.86698368715786,90.23583697184439,25.0
349,19.567167015542935,69.19493033130782,70.96438826690613,25.0
350,30.67475241583351,81.98734678907398,72.98622497778223,25.0
351,37.50587394506112,88.92014248796572,89.75090410163574,25.0
352,29.049239855480938,90.8455465205584,87.37848506415368,25.0
353,35.85239539933215,82.03400574179231,88.39118659766397,25.0
354,30.421178794615646,80.1746325593182,72.92680140251694,25.0
355,34.98320659348908,88.06940151593831,90.46980722581043,25.0
356,31.505045060417682,84.43063377122643,76.52109707316365,25.0
357,25.66180683710589,68.73652610845784,60.4787304199257,25.0
358,29.03426800771739,86.63671879113977,90.7435380387283,25.0
359,29.58753724247837,73.29436239976182,74.67558948115412,25.0
360,30.64036145348685,72.2493863851837,77.43067470387378,25.0
361,31.662371022558723,74.36955113306954,83.19330750796301,25.0
362,26.542767656094988,80.96363973454646,81.10064829169764,25.0
363,16.496795284722914,64.46434248189993,62.86274123491112,25.0
364,30.620641705631,72.5201223913659,72.14146035973681,25.0
365,14.667210797293999,65.11531645189758,66.01457416155692,25.0
366,17.922349977774324,64.98576855483643,64.4254631418448,25.0
367,23.251917050546698,75.97026404685676,67.7445628932479,25.0
368,20.736249070030773,58.61475535217752,55.57544014095005,25.0
369,34.175975576193345,82.38402986874429,84.82171053210509,25.0
370,27.43276278775066,73.61971949383837,79.09348099065284,25.0
371,24.699788396176416,68.07631619784564,64.77408989913215,25.0
372,23.37163052237505,78.06158289284053,77.49283474510855,25.0
373,20.711696095054897,70.44003231527194,74.88526715800022,25.0
374,32.68259623910346,83.38559504809226,87.207554060656,25.0
375,18.19208759794821,59.35153358866158,59.054572689086726,25.0
376,14.739258924734076,68.72290434426857,68.1578866549143,25.0
377,24.273047026793932,73.03071925068436,70.34176748139852,25.0
378,33.90322767418992,71.68994375244351,77.56331756125734,25.0
379,18.379830064024617,57.012776237879336,66.46552935516537,25.0
380,30.433360687994888,88.48287196567382,84.32142877535921,25.0
381,37.942978807731706,82.72044544948702,76.11335642704374,25.0
382,22.78567781750576,61.5894405768537,60.90844513360344,25.0
383,29.693911117419805,81.27165557182467,79.47742189556601,25.0
384,49.601989721322994,105.20480933216542,103.63852351287565,25.0
385,13.157085171155638,40.960394635282796,43.615811760019575,25.0
386,34.18579141049974,84.54726485036126,81.04589531382335,25.0
387,24.330373460592362,80.71484800291736,82.04624460906945,25.0
388,22.53814618918605,63.98905898750578,66.57062816680994,25.0
389,28.843619903495924,74.92370678449873,72.51342122787611,25.0
390,38.26674705870673,87.92804742164458,96.97778372464293,25.0
391,25.112467366893167,75.57504139083208,76.16181326320904,25.0
392,16.17644519058465,65.60604182567849,65.86857549180156,25.0
393,21.38084429277093,76.64373493856363,66.93644976431716,25.0
394,39.240201021719606,90.69039196206894,97.20280955059167,25.0
395,24.771794208690377,74.90977852495618,69.8082520496436,25.0
396,25.523650725999744,70.66027924015815,66.24001941882545,25.0
397,28.128820352280712,75.0557153952523,78.612478351864,25.0
398,29.92309260413213,85.02493512457652,85.89362191965908,25.0
399,28.673478715688027,74.22773461992118,71.10751186246314,25.0
