unit_id,JobThroughput,RackInletTemp,PduLoad,DiskIoWait,do_CoolingAggressiveness
57,28.438968728379038,82.13588119908071,78.62343944391982,52.64986943280352,10.0
58,25.689961157421987,66.91147086749504,66.25604100198196,53.549129040883834,10.0
59,36.050539423464514,88.07780183345773,89.50849934254352,36.24089018927096,10.0
60,28.46697480997267,73.03636961608836,70.55955948684104,32.7653696863371,10.0
61,33.2084521387862,79.10017012771951,79.43234052233096,61.38232807623686,10.0
62,25.261835334548543,76.57436067713984,70.27551029447383,37.39709498432272,10.0
63,27.821667131393657,75.11796541636836,66.9719707238288,22.89271947391149,10.0
64,21.290369774492397,67.13809462009593,64.97327599338759,34.09084223003872,10.0
65,32.70205276728239,80.83464037438424,72.24559424049771,65.90360194324175,10.0
66,17.77856209127504,61.64539086188196,64.03636302831194,46.8697720471807,10.0
67,24.947924257566726,74.92681682994458,62.90178433145051,65.06036013901584,10.0
68,22.366747442312885,61.58460090567177,60.55695429717545,42.24397953125248,10.0
69,37.52752930785935,87.64407043022086,89.42628715552965,63.12143139644248,10.0
70,22.011864854045392,65.10589343476775,67.45385464460924,72.69883091253719,10.0
71,32.97113254043566,84.80701778844397,81.84250500069466,37.68408081118879,10.0
72,39.06021829893805,98.99013506859865,95.17520896698971,48.790658378952735,10.0
73,30.493397668937547,74.6548662215644,64.24772450673082,42.75276202460361,10.0
74,27.370164644536462,74.13631627647361,66.01527030617945,74.76750483728566,10.0
75,30.851786512620627,83.67517184067106,87.52921574274013,44.31199033238007,10.0
76,32.615843807706604,75.70788598928084,78.71077690314789,39.22868608753707,10.0
77,33.99068188911611,76.85271803338624,76.95746076983673,48.47009665713952,10.0
78,36.03243092582937,96.02829335412002,91.33953196282548,66.03861694064078,10.0
79,31.53357937303734,71.81382015942033,77.33729141202899,53.05861414632539,10.0
80,17.462559903712524,54.89520864319843,62.610639228654136,42.31206845535846,10.0
81,30.449163482373475,75.47787107333595,75.83157767232386,72.57332514648434,10.0
82,34.592049753522154,88.68794582915696,86.95001299112094,72.12959135582737,10.0
83,27.36310886412636,73.62257077963423,78.99810587325058,47.99543993174827,10.0
84,16.051768541573427,62.382332771533804,66.30230672347466,41.825112403561874,10.0
85,45.35178816416867,94.43291399178732,95.75629894439611,29.89968780002863,10.0
86,28.9870033949959,75.19548567997205,73.96623778235909,53.220579868304334,10.0
87,28.075892042655713,66.16389678791231,73.32663127773064,64.6739070945566,10.0
88,28.560241868939112,76.87598576068689,75.52365520915842,50.194676741121874,10.0
89,35.57242623045008,84.32138749470248,82.16472007223867,30.76790338038343,10.0
90,21.547454744561225,71.86619959075851,74.82202481348641,76.14892200464502,10.0
91,31.41376259809267,84.68748519189654,97.47211593020515,42.62814885623693,10.0
92,23.375344285359127,56.634957123168405,54.6644072889632,60.985079574188994,10.0
93,19.80911557740142,69.85782917993747,81.83927929099362,67.41577754053183,10.0
94,30.180488300442427,70.86353253949248,72.23051937555458,63.632690703408045,10.0
95,32.06965920844055,80.98526597058,80.58217714632883,37.44578190640197,10.0
96,22.98827374466928,75.6216874195551,73.54081002600893,54.527760891231296,10.0
97,32.37577996828653,79.02369810487335,80.99089688327024,68.77172741916489,10.0
98,34.770527182955156,81.76326678587711,83.16561142448349,28.950634236215237,10.0
99,31.56964046980616,72.70236448998806,74.96225492418269,12.62203325082793,10.0
100,24.94266154520884,68.39582370546373,65.3228845034083,71.7306302259955,10.0
101,27.677755717146656,75.10642314144752,80.61471665902117,51.08112141290739,10.0
102,33.922407759371275,74.8822427506386,76.83119616927479,59.57099856057672,10.0
103,29.873813599414305,83.69206915112993,79.8539209230768,68.42526688864129,10.0
104,28.084916075311032,80.92481302038888,82.36408224988216,60.10002083094165,10.0
105,28.985235135093664,83.73825640742265,74.30598412096141,64.33201838081857,10.0
106,22.428498741436314,72.54226852140926,83.72885490190343,61.066036107259265,10.0
107,30.830735290352653,71.45179603701764,65.7815641577494,58.102889952248674,10.0
108,22.773763496079646,65.90938625828733,67.14303882020138,47.48667542142645,10.0
109,22.19321145523111,56.833020722445504,61.400316510390226,57.88631557072522,10.0
110,28.85997503174345,71.40649704159446,77.50073172717,45.08330801970082,10.0
111,38.7204721636487,92.88190474867518,103.97766715316698,74.27027694566016,10.0
112,27.361436235925282,65.15373847188948,66.77080698437794,38.9563712877956,10.0
113,31.105456825710583,79.11437637073152,73.2115807359704,49.695355176793825,10.0
114,23.98462528258707,63.641408564888124,63.9082274430822,56.54141926640893,10.0
115,29.412586396887303,73.61281774085784,77.33172887430413,66.91753916054952,10.0
116,43.70024230009646,96.6398609931074,93.63744204785903,41.90015801200244,10.0
117,34.20725738234353,82.97136976863518,80.48412571550851,35.15732439873246,10.0
118,35.58010821790498,83.31130173993058,92.71076910466884,34.282834210988696,10.0
119,16.069594409196164,62.2866269478549,69.80576651855682,48.38008080351107,10.0
120,28.19764109962307,84.33762584298567,87.58322306621977,28.801970322427344,10.0
121,32.768547783869444,81.36248404686037,83.27995878363575,46.61176509445086,10.0
122,31.56207971821404,80.43611434572233,76.54252406586407,49.6637559971863,10.0
123,17.94348325414734,57.386934187469016,49.1513674935972,24.083955688991818,10.0
124,18.865970203625324,53.686188687892546,56.580841372005686,40.81899174054671,10.0
125,36.66285350998257,79.93896664342921,76.7021357354033,69.03186015519971,10.0
126,30.85318287752196,76.1566406913997,75.61941964290327,50.11603749072647,10.0
127,20.63394443225416,60.43703000520314,58.260502889355394,36.154010812287524,10.0
128,24.830135546139402,73.78816539822355,65.67624872933276,60.036462157716535,10.0
129,46.29522975680628,100.86776646129397,98.56874128087502,63.89177545983604,10.0
130,50.42920740334159,106.00466247382933,101.48778016126201,43.34440252926227,10.0
131,31.38037260071043,80.29540441061052,80.96974909791165,64.32703476188723,10.0
132,29.54594586437238,81.64059711015648,77.21990949680254,50.480172556925936,10.0
133,30.580915161539455,82.33024842954843,79.52901528501002,32.790739819169744,10.0
134,34.806947993484414,79.66974908884902,72.5173788465533,39.205232420224085,10.0
135,28.386857021576095,73.20281529843754,57.20568178634256,32.76129527157609,10.0
136,34.07435353712516,87.09815357144363,91.44925705884637,40.223163251668325,10.0
137,28.90404706290721,68.62805041756906,69.31570580896661,55.360106563813396,10.0
138,38.154730688935906,90.3549292521002,84.34228348121738,57.27988143877353,10.0
139,26.819040926945284,68.59099507458102,63.0626380806302,63.33162194985236,10.0
140,21.27429887512163,63.94487393199971,57.908204029795115,47.40110004705653,10.0
141,38.639506311840265,91.56152799802796,84.89949974476201,36.793961783189204,10.0
142,17.861575875372775,63.59314804001963,53.731901620060526,69.8858305565422,10.0
143,21.210202070570354,60.602581234862264,66.43179022477904,39.322426795044876,10.0
144,32.696860581940314,68.42334491539921,79.76963812695656,61.208813727277274,10.0
145,30.495428119925162,85.94889211379422,76.04335004088917,53.699257820390685,10.0
146,18.496618669687592,60.76326582464268,63.96464235168464,34.814547554584095,10.0
147,35.38374262066586,91.93990859555679,85.79653128958573,47.049354164355066,10.0
148,26.17484161155233,63.958239774327794,58.382640627950344,44.20868948716148,10.0
149,17.456359750551968,54.38173196206339,57.9797095197167,45.43545357111404,10.0
150,34.78390267264369,84.77520771241096,82.68817728590696,70.71940765669268,10.0
151,15.553311502606064,60.85184213011346,62.434227342783316,71.01110443543917,10.0
152,22.025148457654755,59.0048393698775,72.58697550551416,48.142562831872056,10.0
153,22.362540136542666,63.49286284190604,59.18189989856643,59.576859495516885,10.0
154,26.09215371698358,65.79868290890684,66.15222475854162,44.752292407817144,10.0
155,19.964117236701888,76.82673130396726,77.16758285011842,40.876739570581016,10.0
156,28.167877943843084,72.02939716978395,74.63226196504758,59.347036765908484,10.0
157,28.711852352241202,64.99307271841873,70.37025913567801,23.603582931888575,10.0
158,34.917757974966904,87.75520166433137,93.41806603644837,42.99378459229801,10.0
159,32.203241538585054,75.89109528045923,77.66496669962295,58.41534326188388,10.0
160,24.2031474997298,73.73212047294506,67.8952920336612,52.880721858228306,10.0
161,29.965583086176775,84.3028152932287,79.50063506289156,50.73205274039055,10.0
162,17.693616720653445,41.25174286190708,50.678003911659026,47.000072526519,10.0
163,22.80051248121801,61.216564697448774,58.433803189481,31.438474025785247,10.0
164,31.05902032046,86.00298893761699,80.66920245909625,46.58450862648942,10.0
165,32.542215579897466,83.08799886008511,84.07439475400487,58.67454101991399,10.0
166,32.23300706347784,76.40793384167057,77.83612151716788,53.722016047467164,10.0
167,16.231102848361687,62.01809724985867,55.620203300055266,57.74558651370579,10.0
168,26.740468567425694,76.51794356879752,61.26638410561199,50.46501780727823,10.0
169,37.31833804224607,83.59087519515379,94.88031091232757,25.57117567833162,10.0
170,18.557961985957938,75.5977645324396,70.02032642506649,32.582477118627196,10.0
171,28.541148104942906,70.1234104193032,73.34613384782664,35.46277246909627,10.0
172,32.775691235126594,86.42844636869727,81.62058706557598,68.2010073023425,10.0
173,41.14477835424931,93.27236322667099,96.58884617541298,35.2488954074191,10.0
174,21.748290872748186,66.24831556656281,70.35157752107065,24.93021140062985,10.0
175,36.49896451119779,79.86909592789941,76.00618453246797,21.413496123383943,10.0
176,21.271354543088787,57.511792384903885,63.62820141267427,38.286388437592684,10.0
177,34.46060073045205,94.38726600554084,92.45594964711339,50.05966323025001,10.0
178,37.227042478849,81.45521345125033,90.14894590981568,55.556065995893405,10.0
179,43.61274422909667,96.9734603678956,96.89069782939393,37.73173110922239,10.0
180,30.893341154429816,82.14576795667918,84.90511122666435,28.889669478488862,10.0
181,13.944841732354556,51.93518241083713,62.79354775513926,43.489927959313924,10.0
182,31.271080200894463,73.31150529279043,78.36071471274747,75.69717332696044,10.0
183,27.348479514941385,65.61248031574831,69.24171574264068,61.524585772668374,10.0
184,24.022062860763178,70.59423840586054,74.45278750757024,59.30916111068669,10.0
185,28.404294659204574,79.46883820927646,82.25586530299802,60.164790129670244,10.0
186,36.866976061970334,78.28669936225063,81.5478228234676,57.00496712882325,10.0
187,18.637227529201223,59.33646747874517,59.15367467221279,55.399783353928626,10.0
188,33.42644126614928,81.47825626018889,84.26056775469091,44.89435651797187,10.0
189,24.07475964336388,69.20530402772371,79.21747026180896,55.718535266560146,10.0
190,25.664819346139847,84.28698955260032,71.03461629021093,46.73338908619881,10.0
191,25.95784275293731,76.2980236467198,76.85558524353097,109.77193225775295,10.0
192,39.66168441959558,98.8804701018017,89.18426680976991,84.86492365875071,10.0
193,30.45663752544403,83.22266797391532,82.67640071990903,45.166713279906276,10.0
194,27.88076061586775,80.2158278973052,83.07566677154539,67.72918588668429,10.0
195,21.13269065141607,54.880152613077684,66.53079656418066,38.383648545963375,10.0
196,27.309295997464023,70.50638903970028,70.85466395120406,89.16066781546812,10.0
197,27.374521078128026,74.66508231127092,75.47772482060493,64.47911621751376,10.0
198,23.383728277817443,71.5157892325123,72.18583747935871,55.454603279264745,10.0
199,19.244322333428137,58.119006060127674,61.809834151787,43.22518456890675,10.0
200,25.996945016042176,78.81182694484728,71.4937330065392,63.88134289839398,10.0
201,13.946079243543595,62.346768902239006,58.01173610644985,49.19673834133658,10.0
202,33.965538787642465,83.88560742965859,73.14296994067148,44.185184108829844,10.0
203,40.39757683141064,88.6524504626385,90.0182339260896,58.80572976112004,10.0
204,26.291704563954063,65.59990509521074,66.28079616554066,56.17104231557152,10.0
205,27.13240781690807,78.29076357687143,71.81461254321266,23.20827471619667,10.0
206,32.62503712445549,80.4528281512278,70.68031572321188,62.74126686904444,10.0
207,25.48564480866419,74.3687871503771,82.00216638027801,37.76594490945013,10.0
208,31.03980447863187,77.34045243059916,73.21913736908553,56.11833482610517,10.0
209,34.164822322661394,82.2401312988158,78.3213548775283,30.28093400317042,10.0
210,34.935045946624996,92.1965712789456,91.20690982600189,54.714236310853785,10.0
211,24.649460002993003,68.96443673088254,75.29907840303031,53.418625817572924,10.0
212,27.881102548689014,78.26137432040304,77.02525624086852,32.68298745525031,10.0
213,36.74435484574153,90.88484231765689,83.89099585106855,49.5552744316685,10.0
214,43.6822031574587,91.9164750923384,95.76501982128099,52.527431174911676,10.0
215,20.75293840467372,62.75067974194251,70.78182736516948,48.011288836978366,10.0
216,27.124054319893553,73.14735380039762,67.62741280218194,67.63661913567438,10.0
217,34.17979665010066,97.85147000397492,95.49774516838943,72.03775571828666,10.0
218,21.60803958412458,60.448100656805636,60.87914806488523,80.975469950793,10.0
219,32.445362415158996,78.05312017522184,72.55995833203366,57.086384120835135,10.0
220,27.690417630491233,73.47453709703258,70.22442819580506,57.39576181150252,10.0
221,40.248759870794196,86.9129675891527,93.24216986154386,63.60916189252702,10.0
222,22.610183340070165,64.10277756736568,69.78960219918325,50.39600999185099,10.0
223,38.47226304819961,89.33111487984941,79.478287290789,38.16175440813425,10.0
224,36.097539660129044,75.83575422945914,78.2088467445942,53.23476961844404,10.0
225,30.469680498872858,74.85411580285724,76.08993460307197,52.78236594008181,10.0
226,39.5152429493654,93.88077483680009,89.97561335538485,50.12300879344961,10.0
227,39.00303415753744,80.63325518780164,77.3383862490485,20.55485883962681,10.0
228,32.51215386788337,72.65281566029805,74.17843687459505,24.296061674136407,10.0
229,40.40219887952706,94.38844886067803,95.59241659241691,24.624453652691006,10.0
230,35.46432086348226,91.4817694302429,90.73314137213897,55.977865310622725,10.0
231,24.444640996820763,65.12759429534236,66.61295500478549,52.295233882901,10.0
232,28.194367433607702,79.15723529348165,76.60759357735039,38.10555910706229,10.0
233,18.46985440658822,69.26408499554837,64.74770310101883,16.071383436095047,10.0
234,27.4194242720853,65.63901582615136,69.03507000186168,72.50710678168909,10.0
235,26.487614410016704,74.75648088922192,72.69273378205806,38.35162893991297,10.0
236,29.123489338011744,76.61144939899565,80.88803563840796,32.83861922738998,10.0
237,29.255272699803786,74.56428081562181,71.30485324151853,51.763907065904185,10.0
238,25.561312688956374,67.6657555031772,71.68586101147515,57.40439784605008,10.0
239,34.49646296960471,79.20600675738791,74.30293292841253,14.586047734713908,10.0
240,30.715337678798754,77.491639989065,78.87004633971009,69.50789024982883,10.0
241,18.111474307981894,59.41014458386092,60.584953915165705,80.46703102492549,10.0
242,29.32571365362438,73.21205499469797,77.17796463270734,21.251346939450144,10.0
243,27.545911632563055,75.00132135014492,74.32848757709972,56.46309701269233,10.0
244,30.665534326555324,72.83898871887676,80.10372647026837,40.49137285960596,10.0
245,28.02888255299829,77.87722290618495,69.48444117118679,40.41663568060709,10.0
246,25.480101748257525,68.61713055282767,73.58166874442709,51.56028918844774,10.0
247,33.57688523801112,87.89336284642125,86.99393693805334,53.670387421873144,10.0
248,39.329663912554615,89.3256310884782,84.16939463431237,44.452392765584705,10.0
249,22.78428539805327,73.24296319421306,76.93191956527093,71.85203203860725,10.0
250,36.99863984788222,89.69995242807957,84.52029288294531,51.95101679953233,10.0
251,20.223260580337197,56.772665740871446,60.34092873046551,58.07553215421427,10.0
252,36.08438354695281,87.69295524073493,87.85163111679779,56.249006880243336,10.0
253,32.574015374589855,84.65886536126006,85.2813726566589,60.13235674380393,10.0
254,25.283548190540635,79.61293970165673,82.29299305097332,31.076798171865775,10.0
255,32.725350389932665,72.25230504778172,75.12451967958926,55.321501889800835,10.0
256,37.39627196506687,82.47542371760666,88.58048164340902,58.83318948136585,10.0
257,26.329679147920437,61.36082242288072,67.58395341093923,62.4244042602004,10.0
258,27.556803262011154,77.96720295692771,82.09024052916038,58.396890950411496,10.0
259,29.948830945593723,73.01688343496606,77.56881047063884,33.66677949364324,10.0
260,18.55550242525742,63.58505550059393,63.374891092902324,35.924255020159485,10.0
261,23.539740880124615,71.26687333561907,73.56073942889411,49.80636386297207,10.0
262,36.01809809060129,89.53711547253997,91.06416526185258,53.781602466519765,10.0
263,22.640313192992107,72.78117926498862,69.6653214078794,55.928727316251916,10.0
264,31.420345446374498,83.10045665246308,81.30210736362764,51.81562216014152,10.0
265,26.399220152869148,73.04883239871702,68.061143799823,48.96659049990131,10.0
266,29.522543402829395,74.7793264319746,70.38162402496505,47.830615439702775,10.0
267,26.85610330175559,78.99898885902384,69.86731536275963,50.69172682091877,10.0
268,21.691181213278966,61.043859012382505,64.82754141614528,43.99985552301167,10.0
269,10.767426171953138,46.519586408752524,48.42335770427718,40.689088926874426,10.0
270,38.0527948135894,85.90670996076041,78.11385682591717,77.80555120912385,10.0
271,24.286671953921243,65.0419311409964,63.4523115314098,47.13995097294427,10.0
272,29.176145714874313,79.06537662773121,91.93229028687847,60.698765389339854,10.0
273,23.946110197492814,68.29339105446527,76.14368978275037,31.630753423674296,10.0
274,28.289481007572643,61.66061983860495,62.149393271461776,55.78091453530178,10.0
275,25.49004795118167,84.84552841817087,79.55369119956609,42.14723308069527,10.0
276,20.55358217989005,54.824444614171526,65.9416519592449,47.49674663592851,10.0
277,28.7660083775412,64.06525930584137,72.94271528673534,69.07364669188705,10.0
278,24.969412112309968,69.62582961570497,67.88564409090223,73.24797236661858,10.0
279,26.167631095291885,72.33486688512008,79.23433775872209,37.17430288290114,10.0
280,22.670380095830946,59.323416049655336,68.32896810280995,43.10071622525878,10.0
281,34.95644671416782,85.14038788293239,92.93818741866234,56.42836862433444,10.0
282,20.821064576815154,64.89961795559492,66.90533941798452,47.40191550388822,10.0
283,29.68333171882823,82.5181252172707,77.00872653791335,89.18564658325857,10.0
284,18.869973511130727,56.05104742397642,54.28753407715813,59.987584831971375,10.0
285,33.55576048011723,83.54009484411226,82.42366293338175,15.965773878597192,10.0
286,24.682564022815207,70.07154708282638,73.90755380855902,57.19079673866657,10.0
287,9.697758596951465,47.13749197617773,49.97200476552758,49.145527760366505,10.0
288,27.815133390810626,81.53484173377716,81.80100697741662,51.15233535077785,10.0
289,22.523296014435463,67.20720746528323,69.55722805277298,56.870470205225594,10.0
290,28.187589400353552,72.02680781270077,71.03421028491357,36.52876562922181,10.0
291,32.99450017006035,74.91603161361556,71.16239602960601,52.25578150034558,10.0
292,32.716153395374434,81.43548841283862,85.88731225730197,65.06197479408573,10.0
293,14.691104745185473,62.19455499797091,66.03944047468559,42.13534042820994,10.0
294,33.15040022086214,74.2732055406405,73.78001535255886,46.92770685228683,10.0
295,25.00041431378467,72.65194001169006,72.18824182185527,27.909300792624315,10.0
296,21.191978955528572,65.94351037782195,69.29070982995759,43.50411071355128,10.0
297,31.873258935534977,88.75045386644237,86.50569245139856,42.65035215684122,10.0
298,21.270352047199545,69.29227182295713,61.435756178813655,46.93245491051682,10.0
299,25.383406377550333,66.39353618584981,65.8444803931173,30.15133498441423,10.0
300,43.16054803294255,94.48998003024269,87.36829196979534,46.422516849875414,10.0
301,26.390136188012168,71.10829500481859,68.96527280206351,38.01018016495176,10.0
302,20.150480734211484,73.3643033847995,73.05073908994335,25.848324503954526,10.0
303,23.486443353596037,62.32144771292784,66.28284051667764,53.420432008538626,10.0
304,30.28736329163418,80.77888228656798,83.36991805747292,36.55102171175568,10.0
305,19.9621951315008,54.400800332839445,56.02086682966606,57.14868320574447,10.0
306,27.240168252273694,73.89337279792157,77.27966428933631,40.44590731598343,10.0
307,23.51464821870228,67.06441854535338,71.7454733829979,57.56435000277735,10.0
308,21.330813020192117,60.95890107584421,60.50167834009083,42.85519069002508,10.0
309,20.356322948023166,61.94849607305813,66.88657026165149,34.219405116425136,10.0
310,30.30753370114337,69.52187073527546,78.65772805708825,73.08771574962593,10.0
311,27.434143745264848,75.90644944863118,71.60905372817777,39.41858690131642,10.0
312,27.375825754336663,71.72887828110866,67.36325048581206,40.04183016890661,10.0
313,32.37553488410212,85.34869699680686,77.19084523322192,41.819744322291896,10.0
314,27.263898389364506,76.73586750058463,83.67117111287514,38.745240263435704,10.0
315,29.747899363759586,69.65200463797616,68.47316863062775,43.66835787262359,10.0
316,25.084999006201254,58.53297942019546,54.914457995164376,56.71210077440756,10.0
317,29.596847195969154,71.19479434771485,69.27109349736274,65.62982516147629,10.0
318,36.0599390043899,88.32101073713173,84.89795745417776,42.94602780608158,10.0
319,23.592377495080374,61.92326492131861,58.214727372895695,41.871943705595484,10.0
320,27.66699694317327,57.10925497382145,63.81074247914968,42.2934702664154,10.0
321,27.44335433612458,69.88470687697972,78.37203887877239,35.26897895306883,10.0
322,26.804080696789743,73.91513409615652,71.45358278964953,57.66743839784862,10.0
323,29.621677808608315,68.3941930385272,61.75791844147663,41.99990931646183,10.0
324,23.31737888162446,57.593838284877044,60.41289572131639,34.60983213583645,10.0
325,30.8846528716526,72.30008238677344,63.212789295959794,45.76412578681446,10.0
326,19.998817185753804,58.63123380987324,62.69962389750626,27.533663638134946,10.0
327,31.464197714340763,80.9224745504638,80.8321318749505,37.43671318168061,10.0
328,26.366407028471695,81.23696269743276,81.17617648436588,70.74435179083348,10.0
329,22.298121740327474,62.830122547946914,61.593337729931854,63.1662689105034,10.0
330,34.6635102109831,82.3417190739435,81.13713384037408,48.83673884223033,10.0
331,23.996289662821127,70.4085537687396,71.23559178585711,70.84984625002228,10.0
332,21.550203161059965,57.260289513610054,57.943589312540524,62.58129506799514,10.0
333,30.5115880427154,68.3327780441113,59.548044220269205,31.716745217241762,10.0
334,16.794745605180715,59.21901533280292,57.375504897314585,52.35568721087006,10.0
335,36.59262916992577,82.65628643095235,77.37889583459783,33.52083816687256,10.0
336,25.44080456483612,71.17819706745456,68.04496207706079,63.036311294330865,10.0
337,24.75819886860516,74.40062160058977,75.60338887300796,44.22890361571106,10.0
338,23.670243821621824,77.64332874438301,67.29354781875483,47.918910495780445,10.0
339,27.725272187882304,70.0102135211737,73.56301505583411,73.2188513262331,10.0
340,33.58822639612177,76.82715603494732,77.1086927911022,70.62649814463113,10.0
341,36.770060498114816,79.43300538466765,88.08920011862756,47.191399359249196,10.0
342,25.236284510121408,78.55515613081437,80.39895739011061,53.0088151630568,10.0
343,28.623749412315664,71.23769726342225,64.96563233725786,66.82284161094924,10.0
344,19.983288337391812,68.98526974870313,67.50188248010515,50.281256319421416,10.0
345,22.33055773559936,70.72129950591568,67.56414125762139,27.240120346717408,10.0
346,24.20705455426268,78.513186396746,71.40101549475263,57.34250957505966,10.0
347,30.330587160245386,71.66764733739278,72.20435666019085,29.682573922079417,10.0
348,38.69319610592494,94.39435279509635,96.98176839107163,36.06808103879303,10.0
349,40.347716064830614,84.52798371985874,86.44425963219169,29.624502220025512,10.0
350,21.46943038540731,67.82632417735161,67.69468054079724,45.6963512018831,10.0
351,25.50941634475263,79.46190677778125,70.68765889492005,51.02304048890742,10.0
352,29.420451725389768,82.66724222101224,75.41111368279813,45.230001906322265,10.0
353,26.850299204034055,72.24020189791203,69.46611977338542,40.71222320665904,10.0
354,27.50942901433443,71.5423160832823,74.55009262414373,40.76227609483397,10.0
355,21.70431435982844,56.275648009231865,55.80639173378798,40.121259321081105,10.0
356,23.16367974528737,68.8710169586506,58.614040947146265,45.5169672111588,10.0
357,24.186696322186044,81.06577848812049,71.70876231398891,73.54323947279627,10.0
358,35.99809517938317,80.88005477902759,83.92098301124508,24.06251369574481,10.0
359,32.74271078934715,86.30593983381242,80.55608967660045,40.13516779845765,10.0
360,33.203124555836276,91.25219438242979,87.6903645075714,40.59875869659923,10.0
361,34.09456846742265,80.80207795796224,81.17839375972869,48.146680409561114,10.0
362,34.885351664056124,83.70800019344027,80.65917570861819,64.95624697628047,10.0
363,34.81820447466311,85.18146551981634,94.01607648393083,66.94626755266798,10.0
364,44.04357326284499,89.93139059870964,91.56124093661263,36.86099864604626,10.0
365,29.641392970723736,61.1812210675599,53.57803483426912,29.46702876892799,10.0
