unit_id,JobThroughput,DiskIoWait,RackInletTemp
37,34.91135697975535,64.98627421649091,98.40861287697393
38,26.45819866888591,71.92353020654825,71.95803443281864
39,45.056625278881555,80.20610933998965,91.14211838857915
40,20.315680605355084,57.82796022962558,59.79918478180108
41,0.6475174810256048,55.797723563617225,80.05105255504743
42,1.4506282982178549,40.526020596902995,95.73000905209341
43,25.944700499751484,67.37090239864628,67.67356171505594
44,45.46094152811954,55.009605141117326,103.1324456138672
45,18.853475616811256,60.99478615834924,62.64038498379842
46,22.564224994557748,53.541284439125505,91.17377045926376
47,27.56007197209643,69.51528996865827,73.67226888092829
48,23.5189553305171,74.40478160737102,64.66483304955791
49,1.8780304743698988,64.6500849890112,87.79329139581243
50,7.982878046972134,73.322290433635,71.35432953498147
51,25.87258714746497,65.71730221566277,79.43159687387481
52,25.909388971765296,65.54506006402511,76.75637177656354
53,25.97128131861354,52.13467744594889,85.85325395477327
54,19.548408314953704,33.05862510365828,94.09634955420202
55,23.469626919416726,67.24426088336311,78.74748230664035
56,22.591147696334907,60.57847257672182,73.15062535013199
57,31.01214265147786,51.44081908806214,86.89539825285627
58,8.41979169788872,71.75360373191354,75.12034076709307
59,12.927917407996247,57.98651172189467,70.73957761264774
60,19.16852823603172,71.21934398649668,53.07874924243339
61,19.793214634014085,60.14970354543131,93.83586342560682
62,27.65060943468894,76.18000811824146,75.70754498820541
63,31.57562294162144,62.73981452022858,92.01814365263256
64,12.386017413425394,49.85515021809053,68.26118499408604
65,26.626958940531043,67.43004079534005,71.9655123187729
66,18.483658572743487,51.86339571198625,83.43862366976364
67,4.746572080145807,61.47831351345272,76.95832069786707
68,25.000168217343962,74.78760870786729,84.30153490273791
69,30.25098725724419,50.51582028678182,107.370606337424
70,22.657043392797675,58.72212800052625,77.54728625557966
71,24.61796300628704,75.30221863231675,67.44675087721147
72,29.162959482421048,58.59742828105023,78.11150166150004
73,14.250419860286396,57.147701434098394,60.39748207701531
74,15.537646760294447,49.32410458398937,87.20202283316569
75,16.85406166209809,61.26111371755821,54.98472873681066
76,14.787277195631384,61.52249816043916,87.69872605972658
77,17.539145347835518,66.80405378232032,59.60689650351342
78,17.9022084719978,39.58448211103751,70.31005774328285
79,26.957875632687475,64.76967886160364,73.80840122503493
80,-5.874425729063306,52.01859034741934,65.46040338857226
81,10.230079602259835,57.43607000888355,75.18934610473259
82,-4.2538144645453615,44.040176609195214,75.72940538870826
83,17.41791983461508,51.061179225179345,85.66399533599756
84,32.96950868506914,65.50926825756552,78.87212958300167
85,22.610446654099526,46.27918156828901,72.17217744753427
86,12.32280151323297,46.18494967758943,66.90870381953766
87,27.43535830127727,71.71284354997763,69.45593787198312
88,-10.168419409751268,41.26224226952398,66.88374118824538
89,33.11526612434844,69.53527653888781,87.44829228037355
90,-3.33171576929921,58.96592665623122,68.75643848134663
91,29.2451055771088,52.943188850448415,89.76714133679651
92,10.43740349653088,54.73746846829849,66.70334567305723
93,26.92417121885481,54.20070354103675,74.9975728630804
94,19.679751358541694,61.617289788359635,81.43879840311816
95,3.3879265255784468,64.41380828441278,51.26594635809514
96,16.466284309968003,60.47345467678429,85.5414139564425
97,12.552306306636076,51.72420178733081,78.96394810263925
98,25.1242394119679,72.0293176511681,90.07423954890061
99,25.840777354583018,79.21871632794698,68.01130948707974
100,24.403742108321737,60.929850614341234,70.52886362781425
101,8.808522403127279,78.3098881337824,52.83158893351218
102,23.86372232274816,58.70823381003735,75.97397251798395
103,-10.998013247506107,27.33806408197563,85.2640305561383
104,30.83233202141041,78.69136779439741,84.16987109876085
105,31.290352378212493,62.713907836133416,88.06159488974755
106,1.0787321130963523,52.53848806456234,94.42729886135251
107,15.809253916970796,44.972763529293395,74.33153891508562
108,11.934352073502764,67.45673967266487,52.73707043598554
109,0.4667924372360164,47.173921507905455,80.93497804598731
110,11.455453588125486,68.14494105585014,45.23624954387447
111,31.24614342831469,66.1098938859353,88.58679816234411
112,14.94988687293531,62.38516095294655,89.12058772987211
113,9.999571988542607,45.02660866167715,78.85449664154916
114,38.55267664654196,63.43484891215072,95.66264221198495
115,23.41207753397208,58.262106362737576,67.86326034854734
116,32.45797668342931,68.477812505683,79.49874024607975
117,25.41100219876709,63.20688490339823,77.13817836265076
118,12.986176198722468,50.84090625522641,72.90134030394557
119,17.25035779470491,46.847470608773534,81.75863066956187
120,5.604322330515334,85.60477244778119,74.96031823162066
121,16.007372205971336,73.06107353304012,52.203176076182714
122,9.503687630173811,46.08710089170156,67.12594258267269
123,30.748432385759006,56.74399088619027,84.6575659411868
124,17.320888069659325,63.074958563538935,51.03027433643466
125,22.130113748418363,64.82013370335318,58.145051025911116
126,35.71150712043952,53.304480151704965,94.07006311381923
127,32.264520221744576,71.19531073522491,82.63378320898136
128,24.767333719297884,69.94056154126272,69.9180120676991
129,25.65353836599319,66.32276094080031,71.51492113553998
130,3.5052711297030017,49.26456529235553,77.82570381144036
131,22.79666014579683,93.649273469128,70.17330857492381
132,15.009558849038264,67.05929358745398,71.6313636218165
133,30.915975333577688,63.86474194558704,87.46027665677501
134,22.258381975854082,63.38565829621892,67.52953831562279
135,21.19036597230235,41.728734720403494,84.30856959022763
136,16.680594027766848,58.6396041473893,72.58052526552633
137,29.957380669982786,77.98931091736233,90.10380966179012
138,19.251458262125777,80.86770669247012,48.56214336203263
139,16.348849248424393,65.07503265392079,59.59272423745889
140,8.06970380269801,73.70926031591739,76.25614215789003
141,31.65555848249958,66.4900367757942,94.49805075017866
142,21.18545544202798,64.29346175000961,65.94970949101207
143,29.213195500675905,74.29619106118861,93.99383955478879
144,18.18320971949674,70.65086929208005,76.8968309509722
145,10.427223292294547,61.27749398619651,78.85459460234848
146,35.10999350337415,66.50916057485826,95.16314636309932
147,33.21872255371816,66.56512338834594,82.85918029098534
148,11.629202117492394,50.106059452397254,57.6883313346113
149,32.528429185111904,59.87026067081008,90.01664066714027
150,19.624037391122677,54.41424130959791,67.11809771314921
151,14.218148857846268,51.90140519335092,76.10787189736277
152,8.218278570293608,43.564674288995874,65.88856580886583
153,23.9496656207883,69.87754205647612,69.55406360644925
154,19.689463796146587,66.09831796135808,67.82378813071338
155,24.359134297303207,58.56159431674,63.28749330596618
156,25.574634239470996,65.22337678406143,67.59288025030362
157,31.125558805423378,63.966692106804466,77.79202576943148
158,0.22775417424061528,42.34689721074841,83.41815571679716
159,-1.02423453232863,29.593529809707817,78.80683406340951
160,28.807215535042307,67.67263853383622,73.79402125993674
161,23.391431541080756,68.06866135668888,74.50309998421498
162,26.558470597053404,69.63826729610606,68.45093456771473
163,37.804695385436546,85.17029331424814,97.188961801849
164,24.354777276123155,63.38762122985853,78.42414708252181
165,20.8052172565641,65.24242197862813,70.41502544642329
166,19.238038430164423,52.628091962389064,63.20881660715166
167,19.78022179823531,77.57988255531392,63.53628892734546
168,13.730648406645054,79.57576353907369,74.70932409785638
169,32.715351603098334,68.11232002901674,78.28756394207205
170,19.552382678719773,55.90751540150234,69.38197247369219
171,17.527411666824143,70.10196932064422,65.83063330711958
172,5.9511469775755454,23.340282342980746,66.10395045879288
173,31.70399603828815,81.33124269777171,76.54235986964389
174,19.4388037607428,71.42628710023222,57.65761964583408
175,8.85043591955658,80.69024860557235,77.97204429742371
176,7.708053789093306,46.20190891861248,72.85589347048082
177,35.49699300671668,57.17015714971094,93.85615825555722
178,5.944256718989118,41.04318949019012,92.61942272755991
179,25.859751075244404,68.28566478931141,85.58901933864097
180,37.22127290788521,67.52772535214702,80.98383048198487
181,26.996497402614438,61.22552812037598,71.19054731379626
182,-8.18463510178631,68.26816515100401,64.1638195452313
183,22.40716669850031,58.588774560007074,68.09412784816928
184,19.11949111858655,41.21940048323978,71.50268436070431
185,20.59242665761125,82.60756753665392,83.5998737191029
186,4.7036216608086105,51.40347597342195,71.33832262806511
187,25.583962685492438,62.41111482968423,67.939812320496
188,29.866192861431195,61.82490840238238,76.92027690758886
189,5.663417627754306,56.69814947827282,78.00411606154233
190,18.50228617116856,52.14162109438667,73.43136973812291
191,4.509444204689363,65.3471101304204,62.78779879334181
192,20.74676399040731,56.275814938767724,71.68003738416955
193,34.26942095242268,69.5319220163282,78.39970193763179
194,20.03256789676289,70.30788883513107,86.69386337714303
195,5.360288166456393,48.56672818759949,70.91583964742827
196,16.069158385410816,43.75423405952782,75.89789111749111
197,33.237673330972044,52.4161412656631,81.50714004551345
198,15.977504776642292,53.70846926249504,68.3334097964382
199,33.73719865307052,75.3803463452876,86.69989516834471
200,41.39752913034828,81.42125321364627,88.44946913941045
201,28.983041460591902,73.56593580955504,80.4992224330666
202,13.20883701578719,33.87410004521187,75.1209079136067
203,4.24707488286985,56.84962612564191,66.57106161595624
204,30.392735030950018,69.51022930985795,76.86698839324053
205,8.60772262735807,83.19738240237436,66.83977679355974
206,25.560570030210837,70.2963941944946,86.06882272758682
207,8.962459665087566,77.70419036706518,61.14711241946212
208,-1.4829271221891087,68.75135955410197,64.62361620706001
209,10.944071796474399,65.82942700131944,65.65575999269294
210,24.866160654273457,71.17151808974776,69.49491154270417
211,21.098211690047872,56.634499267753675,61.12367741927922
212,30.08447592005316,60.7809663966136,88.91291757840722
213,35.33837690875405,66.1621431786115,92.79760888154513
214,24.87318697085655,70.13210495574167,74.4854938161377
215,16.590987657637136,63.05473552188878,70.55392024344303
216,23.50556316420769,51.53693771684635,79.48883383171288
217,-8.589040326127428,62.901534016610384,51.38345285069204
218,25.94057188480932,60.3915658211622,81.19087176683581
219,20.834102191925663,46.657182888420365,79.68915482222181
220,20.234291026397855,67.56456688141971,74.24895974551228
221,12.869828854785222,50.864316809588054,72.08447568038616
222,23.114167768261314,53.777262162018594,66.39341496291388
223,13.600863000252135,57.344672984360265,70.49882169736028
224,11.270754293241962,65.68691886521168,85.64868975738683
225,27.000539779055728,58.82880732413146,86.20916117202545
226,14.645170821335412,51.35574288142982,73.30500312832206
227,27.205652522320996,69.0110010529974,94.95398382755666
228,17.70070224974534,77.39637636159216,65.55457551212957
229,0.846755215359577,37.577741671668115,81.16549782165352
230,25.968620617575432,58.427839480599204,67.6463125537141
231,41.34990708032506,74.97190739471242,95.89606053956898
232,22.57584738747908,57.42063223298473,75.66987833597823
233,28.90044444721999,74.50818818558693,86.38432077182964
234,20.855725534960865,77.79221805441728,71.08526813393786
235,24.777025532065597,85.65251652899939,69.83263420754601
236,32.13780651660782,58.07346502778056,75.96207173962742
237,14.182633517525074,57.93213824844725,60.27841722989097
238,31.417631602557915,65.03885032649814,83.66181877569848
239,19.221174855470977,67.80505619731196,55.043270833402026
240,14.130825922640806,60.817500918209745,59.5399087667898
241,29.666670048128797,68.0843831920932,90.68668343510437
242,26.080294537375195,75.23279959895984,73.50476789472769
243,21.862803044403645,74.79428299594981,66.47879069228033
244,16.93653171806353,70.77904686560032,81.35519504062452
245,17.616956891954136,62.23718287987529,57.71007919991991
246,3.2682098831879802,42.93537712821357,62.96389586077241
247,11.249082898871395,54.781970613461716,75.64335791690814
248,21.584852813269446,64.15461538766391,84.51329248941371
249,33.879828928406326,67.96110441555469,71.69526162416747
250,30.82770376398473,64.75914116140953,81.89185343131851
251,8.965305057318522,56.01394890906487,95.92862996693881
252,16.084020780858815,75.35572408706823,61.895978690737344
253,27.113350412961395,77.26283246308854,65.27546058890795
254,27.140808873499253,77.56705629077716,70.98625737858524
255,22.771639680409265,82.75409282472762,68.6414084367803
256,23.026399369923464,47.27090454916874,74.76519309688831
257,36.71890986215387,59.431901321619016,87.05362456475596
258,-4.007493782806549,47.85604764368455,61.07369759520785
259,20.63610272677269,69.92954700783393,78.45866756430543
260,9.28049843839887,37.79609759246691,70.7481014026477
261,23.352114814068663,73.48556164324086,79.01735427887557
262,11.040901939086393,70.68109944102736,52.73203687496243
263,32.44760498490302,60.04721346332385,89.44320533536563
264,15.309768100646625,86.3230313338502,48.54602101319734
265,20.36150629777685,71.31652260486081,83.30185046632583
266,18.259252790397724,66.02813518627573,58.82480362342701
267,-9.860326537881729,47.242578982587126,76.35392978738626
268,45.5479804875132,72.41989376257125,106.94528948961019
269,17.189470909554277,60.84157253932669,68.5028231004438
270,27.080810546077036,77.04327717060644,69.76324898830157
271,12.109940759203507,36.22026152666624,75.84980402197633
272,-6.266781652363445,53.15979229817401,62.37362215133462
273,23.814064317146233,76.79184809004686,80.29138297907696
274,30.006670616948075,71.45497839251581,72.20234376867593
275,24.137582260409594,48.26571698990417,79.94595648918279
276,24.297113327608564,66.9308603501719,65.9798620150494
277,20.489644829565883,52.61853843567954,63.52857871793806
278,-1.5748123926115523,40.79005497958925,67.15595439450999
279,29.782261372274505,75.35690298304921,84.9820431165138
280,12.15559187334868,55.65545101056916,78.80823904775097
281,22.574067985444376,69.90914114640628,96.43423630341613
282,9.535143781334952,41.163548874154486,84.0193540176064
283,4.026979812268501,75.05578359931323,68.91453872664968
284,19.41034283357471,48.59537744820019,70.98994662121274
285,27.93183242929089,71.79196687219631,76.10162242303416
286,27.566368228062675,71.62548322406117,66.98137237256249
287,17.426099234332092,40.78057858319068,90.13339133577539
288,15.649070658693027,56.524708065232595,82.03662309310207
289,26.878918589638552,59.23995617265722,87.60793265843567
290,28.523380435561123,77.08823592963869,82.80825061583259
291,32.57533688793539,56.24098923835534,106.03999203432862
292,16.376239282917357,55.4025389623986,64.78082890340143
293,27.0891875899717,65.38524627442128,69.44507794975546
294,34.36585536132499,61.48566606534176,91.61250955968315
295,35.62835226575367,76.14688997970026,88.09161074212945
296,20.25544782623676,70.46604484116357,71.42444628064794
297,24.723110240195386,63.34218100573462,84.42344802435356
298,23.255315202649278,73.50978200489934,67.43847435802158
299,22.039541585378828,56.82274099437715,69.41807931769397
300,19.62713541738723,66.24130153420077,69.13492910308679
301,22.17015853687937,63.33396564757766,66.64190379195918
302,19.086606478282235,66.35288563533423,60.40040218658157
303,39.57048404867011,63.77218452297085,84.91029338695836
304,-5.662623671353762,46.54638079745471,50.299623074663444
305,21.086317111699,63.45551395112645,70.52769410559526
306,-21.34826868257721,28.314171936089526,47.49424447026899
307,13.493076221206044,77.29289851396878,57.74177500868913
308,14.708619441892921,64.32258759507306,63.43305445940843
309,5.746949002022672,24.407017113583727,66.18368031690444
310,-1.1496763334633036,26.699120182540163,53.95141441901594
311,18.53798955912752,62.286244376180775,67.24414114828556
312,-0.9521013406056351,71.29052937143528,85.77276400774035
313,23.46930599233995,60.180806097768446,71.68839366192147
314,11.528179123920085,66.31891809038308,54.12610662977268
315,15.294082670582382,58.338842646587466,64.74881675659064
316,-5.3180562186825675,27.654920834777034,72.60271280130354
317,1.0132637453070092,45.74029594179589,75.79524918112116
318,27.668256187508707,67.07692265150222,66.0088545753085
319,15.779139193002118,57.844664615658644,57.68557890550626
320,10.349014788878442,56.39202784436715,60.44326928132185
321,6.96944665601078,43.38058125586568,64.5109282715986
322,5.626397675944078,28.286266769061974,62.34795292097262
323,18.056661322390458,56.60330931196742,102.63357254955602
324,29.896135721530523,67.4516889671413,83.29900959522118
325,7.718158805508803,45.58034842775389,73.91412329137691
326,28.73673076631811,57.244850105823346,82.64255609877453
327,6.803737356067373,61.72476559340507,69.47110548356648
328,9.356417690179743,50.52865047820795,77.28804066253595
329,3.0459661458155862,72.7150861715242,79.98800251644015
330,39.938075243980116,66.40976938656758,100.16615383954108
331,31.086938518317687,56.81701456055665,82.42822712321689
332,23.245321237511416,68.53422658817496,69.7590638931027
333,8.185419982853093,66.59764927411275,79.76532386800547
334,39.91724591641568,80.62007707333592,86.13194993356788
335,30.432826766670203,61.20608112251033,77.68385110483631
336,19.218638817439878,61.94861051565313,60.86331401460753
337,23.716651684759704,60.98420653979832,78.7174430518362
338,9.571707208764392,86.1917696321342,62.383749535887056
339,31.93477386840131,68.91621792047961,82.5699308899275
340,9.041173426382763,59.979666002752516,73.45981592476666
341,20.906386813971924,29.1190269024638,90.2522238178248
342,23.681133164137098,59.581291734149175,79.87353133425152
343,27.178057393777028,45.32490352939005,87.17466360339758
344,26.40424794619484,60.634714462469304,79.61844448346642
345,9.425069795506126,44.510381310326096,79.4985777214723
346,28.55201015334967,53.099153134142924,75.17846242585412
347,34.72560373259557,78.9753520615581,85.09735233953937
348,18.92062942999335,54.376081632703155,79.707114340332
349,18.006620034567728,34.45662465243132,95.81717557421544
350,16.4752690329587,48.2214861320965,72.4887015584217
351,30.645545669981036,33.904564691442694,94.44374228742439
352,20.236095821394215,58.569655261878744,78.17928251128757
353,4.279970301806657,49.30218899194701,68.83989633884322
354,31.27792577760777,93.84532784929722,88.30504240471602
355,20.87612367917606,66.03662434593446,64.58224575738933
356,24.090729003048608,57.90720931008997,69.35664568199209
357,29.152863303822866,79.42425958443076,80.74366479419369
358,18.656086180635715,65.93492631980111,54.68110907418196
359,23.9667120352425,77.12261527343793,70.2560989618871
360,26.440659246768654,84.95316807393917,75.99263844324453
361,26.658928069022284,63.386193812091555,82.1278983599689
362,17.288960829886715,85.0504400193887,58.53183291028961
363,28.64310891855759,79.9579956546689,78.24710656887153
364,30.629863767601734,68.35184463327249,81.00533591944253
365,21.836775630815758,71.53142037627053,61.891851610626546
366,25.289308578640245,82.56053083545412,83.42584244351342
367,25.416373474823455,45.43832353308059,88.33383117056944
368,11.716101900441767,46.60229213233564,79.64713705848678
369,9.10138143031715,39.78044730275421,93.00814874535082
370,10.171900765819888,60.72015946769949,64.71753477372637
371,18.337241524388386,75.95939818236725,79.4369215304799
372,6.972847072920732,40.10739953658554,87.4001212584494
373,17.993921286097706,35.37995361378822,77.93038702666219
374,34.61662977046551,60.045499433656715,92.20328607987214
375,33.75407598318484,53.160218554203794,84.07094405265892
376,16.214878111678058,61.358319798072564,72.54351306221001
377,13.526009895019104,58.5373700955003,72.25194539907066
378,33.33287945588979,61.7997284719244,88.2913385668476
379,14.745878313995009,69.19822916519298,81.09293730688957
380,14.241213072642092,45.83534171272744,69.48101502087638
381,18.777698949010432,45.96664961988006,78.33570370914445
382,37.00491724477891,54.766317034459576,101.73353918168294
383,15.586401397662526,53.64792366989506,56.28909212476238
384,21.873220117972725,57.82553737418231,70.20412955608674
385,23.056253354516294,58.00845595975981,77.89609073953882
386,-18.58595791599137,43.77469298332078,64.48930973549096
387,27.765912703073973,69.54996667773663,91.559266241931
388,26.644616281966442,73.78793299744702,80.84186440828213
389,30.12754555139431,68.35844440108234,72.71854112921115
390,31.80714076618968,67.10322788379477,77.6264973241036
391,23.661149807226813,58.14545537539045,75.90726589006324
392,-1.8406498777062357,50.41262509491614,80.37680331325485
393,6.165040467953903,60.23706081023584,70.89269834178027
394,32.17544321779327,72.25234262476131,70.2029115620912
395,25.390063965665615,58.84165800227769,74.69920289932988
396,15.119996246105792,53.09824270712169,53.67932532891504
397,43.36677999144589,71.44430831062314,97.25608484260704
398,14.637600408382113,76.70526198674915,61.521193140191706
399,27.07849936349867,65.57579039743611,80.28699564216245
