unit_id,FeedFlowRate
159,39.52169577300564
160,53.872192684768414
161,35.66160623483584
162,38.17585135000716
163,52.28170640161606
164,50.27532280003465
165,60.30293762415808
166,55.17325826367486
167,18.925061055137892
168,37.84551021691471
169,47.48644129107957
170,49.48906855717457
171,36.518705229258195
172,38.922419405562366
173,39.84868574447904
174,29.499229806805694
175,40.484694785496266
176,40.010572660847465
177,35.489321995306916
178,34.81868975608182
179,44.67833497916399
180,14.950130131991923
181,53.5179789361663
182,33.87152134853979
183,58.94879155843382
184,66.3414442426798
185,43.123740025014
186,45.44608928977759
187,37.924157143913355
188,15.64496159687501
189,44.990340541401494
190,47.46267136548709
191,38.86946983577819
192,55.01209251573917
193,48.15424631581001
194,32.11041569762103
195,38.9059328775235
196,31.20668737583264
197,40.84425488244826
198,34.44026322088247
199,30.384818985829803
200,71.4621791357675
201,48.236973114891256
202,25.32866934796109
203,44.158286341288445
204,23.185274954091053
205,31.352621838829457
206,46.56722686136119
207,34.33565057130709
208,33.19025463928381
209,68.32392430706582
210,52.884457087588956
211,30.067515944599652
212,16.922254822630755
213,42.44519839220769
214,43.073818156602535
215,51.14883567685594
216,33.8048410214869
217,35.08475406587314
218,40.123171801526176
219,51.44805479864081
220,41.1765610600488
221,38.73119363108902
222,54.19444284884027
223,31.818996568039754
224,70.46490818679797
225,28.13415644039197
226,40.49287595847298
227,57.452099685100954
228,38.71946466086698
229,27.571742213803894
230,57.99210989962401
231,37.65563982537218
232,33.35026123523272
233,48.77565791428297
234,57.19110287357563
235,45.53859811152695
236,36.58486947971878
237,41.671298197067415
238,47.19118678621169
239,16.629884220393325
240,28.421084690676803
241,16.480729628722617
242,65.40480937590797
243,70.14584996531978
244,37.024335012696525
245,58.48739632005962
246,44.327723704415774
247,55.93473176129015
248,46.927277626229646
249,44.771730390128646
250,44.06083685206334
251,40.78187752001294
252,28.072613091323994
253,30.540652706719577
254,57.88311921390367
255,43.635555596045684
256,61.36938798279443
257,48.73180919311337
258,9.38748049212692
259,25.47086139386689
260,46.72999523102396
261,33.37231991445304
262,42.55630857636589
263,63.04860464082336
264,46.075430089084655
265,40.37338328425281
266,38.62931552149402
267,43.666575196733746
268,42.01322696440673
269,46.0615413441451
270,35.07575741677581
271,25.727069526506014
272,41.72098688611661
273,46.68054068961149
274,31.19236031378899
275,35.554885194445
276,49.646262648894876
277,42.98285060469093
278,37.06378021631281
279,60.17118012449562
280,37.049744905855064
281,29.916770452676424
282,77.65199248917096
283,53.80376718864634
284,25.964467682566838
285,32.833767334690634
286,26.6852294880382
287,37.96591869757302
288,40.94821912397725
289,31.651119683386234
290,40.96676029674833
291,23.397717446650592
292,37.89280311272824
293,39.902220406783485
294,53.39640310975493
295,55.56466400043977
296,46.22359434540349
297,52.62578018181741
298,23.395053237957438
299,60.18816104840264
300,45.596889012387685
301,42.07665102933155
302,14.076146921512443
303,45.53605348373438
304,27.288849200798797
305,47.500533441260586
306,50.63043699882688
307,50.137961364902324
308,34.51265362904053
309,21.213214703628783
310,38.43347709504422
311,51.8151259372156
312,40.764895611059686
313,61.41881567845743
314,52.89852555074128
315,62.420875598671664
316,12.409661368493426
317,54.99833159764639
318,39.82338565086852
319,40.279662629377505
320,21.62554523212961
321,29.57460721686058
322,44.04500217592931
323,49.56466067963022
324,18.256428735462666
325,30.75825617463637
326,38.4206881657463
327,41.39207879753521
328,20.29022965473066
329,49.8178450253552
330,64.18725607261986
331,26.39629478065685
332,27.57221304355624
333,41.954179919732105
334,50.273292892565586
335,47.418185705458946
336,27.314995488570055
337,40.90865287156688
338,58.98857583467458
339,40.42153021061029
340,30.08349351960328
341,34.747182811053555
342,37.170998483237014
343,42.50137358666828
344,34.2021308018881
345,33.37746505708992
346,52.48585148727155
347,27.828504017348177
348,6.279741365368994
349,44.285181798808495
350,54.349432447480375
351,52.64132317532869
352,39.45024314219664
353,54.902040233372304
354,32.23929779597141
355,32.71250566122341
356,31.965719887883573
357,41.82282056430191
358,22.092889363673972
359,48.54010507513103
360,62.1451936510698
361,51.94757079345598
362,39.04513050261186
363,16.558326749762678
364,5.932612097772564
365,32.50801595290912
366,56.479124686167324
367,39.564584681374576
368,54.98340775995493
369,18.695275067514146
370,41.90552453216932
371,25.18658507190062
372,47.48363990762281
373,54.81542109297635
374,74.38379256306095
375,27.664850267175037
376,46.98202231352941
377,32.86648278833782
378,24.768598548796287
379,57.25345076353833
380,41.92889230568915
381,47.18480134762342
382,38.00354146778665
383,18.76546958554669
384,32.7633664423937
385,23.22790534872645
386,25.259553340906997
387,24.793041969392288
388,36.0996987044059
389,33.29875836853654
390,34.90611040137315
391,41.39214899495814
392,32.1530367868076
393,38.67736635206916
394,37.11782241877539
395,46.897535049701176
396,38.53381722955403
397,43.881138188314075
398,53.09909176805829
399,29.119853400141704
