unit_id,ConversionEfficiency,EffluentByproduct,do_GuardBedAdsorbent
100,-3.2032110614899185,23.493434369415198,100.0
101,-2.575977867173085,0.3436602465936165,100.0
102,1.8388801978309144,2.8073694612929296,100.0
103,-19.59130527580471,10.451002568762894,100.0
104,2.9341972259409568,-3.1346751757995612,100.0
105,4.668033839193422,7.752480158065273,100.0
106,0.4517240443489078,12.340853971571473,100.0
107,10.67938367615422,15.321965350499248,100.0
108,1.470709101092101,8.873302541804005,100.0
109,7.715045167531807,18.005727342818005,100.0
110,-10.358969210282506,14.827600957858234,100.0
111,-0.28664430212432723,19.990845782228313,100.0
112,0.1064586270139033,6.175706663530196,100.0
113,-3.556197276177597,-5.328122739390208,100.0
114,6.69636427186477,-6.342599703583923,100.0
115,-7.827851111066691,7.039217320700907,100.0
116,-9.410780590098451,0.27401674107975005,100.0
117,-27.06661369401714,8.707995891977617,100.0
118,7.316862954831678,3.2468512820360482,100.0
119,-21.171303957009865,-4.657681716202685,100.0
120,6.365618150288979,14.950155226874553,100.0
121,-9.736179657863335,-9.56241132566835,100.0
122,-3.1809106647692245,31.735406860601515,100.0
123,-3.893454643762482,2.092592687730078,100.0
124,-10.43411401200022,6.853290017707085,100.0
125,-13.282962446807675,10.700620797162134,100.0
126,0.09037628847574698,9.549373774763644,100.0
127,-7.3469619289274615,8.56159246372941,100.0
128,2.1634588299354873,18.992915584737812,100.0
129,-0.9819499383185173,13.353730161806414,100.0
130,4.4755228820515365,16.135045255830065,100.0
131,-5.051112901432805,15.117214742414237,100.0
132,-3.7288963906067303,-0.7927189069316309,100.0
133,3.203813435863627,11.604768291122856,100.0
134,-15.05323716604586,16.462723156942427,100.0
135,-8.84080324223361,-3.2788518180140223,100.0
136,5.221871141759859,15.320560076238047,100.0
137,-12.582262484944227,-4.28989580643835,100.0
138,18.377390651145845,7.05615000256448,100.0
139,-20.636975258939326,13.765891246391536,100.0
140,-14.945334487018421,4.527152609285704,100.0
141,-1.692237738535013,15.939671323597034,100.0
142,12.028425384132465,12.453370699552336,100.0
143,-6.48935843350833,2.851845393015682,100.0
144,-18.380856062372015,26.258314093702914,100.0
145,7.1815334080808775,23.483455324565476,100.0
146,-2.2733955903014627,2.474265835260196,100.0
147,13.052774418697265,23.666911337093808,100.0
148,5.602591316586912,10.043939417179013,100.0
149,-1.4747692996193438,6.8762723030542325,100.0
150,-0.06232095178180819,-2.9248638899273747,100.0
151,-2.203167975003735,0.8499047811166403,100.0
152,-3.8420173829615045,4.9408217416894935,100.0
153,-16.78807187984394,9.327554962449288,100.0
154,3.3785239382335153,5.931955413661534,100.0
155,-2.803233012451104,-2.863870360535202,100.0
156,19.3197569596757,12.787104895437729,100.0
157,-9.863796488786683,9.29270938594877,100.0
158,-13.329683643760418,8.975974238717699,100.0
159,1.9063611342709175,18.572224388981567,100.0
160,-0.27851792514431706,10.732236418535575,100.0
161,-7.1105311151504615,6.082002876685259,100.0
162,14.755445553969636,22.427248417591958,100.0
163,-13.325635800772652,15.686416064974123,100.0
164,-5.527748170669163,14.751080581137344,100.0
165,-10.880830663304147,-0.9674643794497566,100.0
166,6.655518281007139,12.150828469649253,100.0
167,-1.7904332995050223,-12.46179908395337,100.0
168,-7.7755440670145735,9.349118791282818,100.0
169,-25.8648297259274,13.663998682888508,100.0
170,-0.7256550355942295,28.942011654946715,100.0
171,-11.71277189131688,15.404817283590667,100.0
172,-3.9566483217045114,18.708131382411644,100.0
173,8.729331502316688,25.708133581415833,100.0
174,8.028661066132656,13.13902256670437,100.0
175,-17.413190496391152,-10.474760758461688,100.0
176,-3.2818218071691767,11.223056736840862,100.0
177,8.016142980921458,9.924371626510798,100.0
178,-4.671411747510548,20.635859396750625,100.0
179,-5.075686666786701,-17.118632759379093,100.0
180,8.448863969855836,20.83038925562938,100.0
181,0.7270017968734191,-7.320573447614233,100.0
182,-8.956911812364357,16.013886107397152,100.0
183,7.489228450934373,-0.039531954630939836,100.0
184,-22.11847502365631,-3.501846303030705,100.0
185,0.944431290123183,17.43824574690473,100.0
186,1.00184060137628,9.375012176743574,100.0
187,-10.490714942850495,11.606226104295361,100.0
188,-9.106872265128377,-17.019150840364205,100.0
189,-6.938840506575093,4.705174260270214,100.0
190,-16.1189343945126,6.698329487461487,100.0
191,-7.925349346343773,24.967248645539453,100.0
192,-14.530999997991717,5.233820214963773,100.0
193,3.639048416710639,10.706917055522263,100.0
194,-0.030137201935503732,27.400874319161915,100.0
195,-3.158784246389576,23.281159426242013,100.0
196,0.006520950851141016,18.67709022851632,100.0
197,1.646921453913035,11.866245167177297,100.0
198,-18.11767376100251,8.923436083627523,100.0
199,-8.614887014065797,6.580747997887904,100.0
200,-2.240145108618817,7.454638001947567,100.0
201,-13.993676645211767,8.3414522950665,100.0
202,-10.541199107084529,-2.922225989490169,100.0
203,3.506476134771472,-6.114866900865163,100.0
204,-11.668575942448904,7.420175391319703,100.0
205,1.180477516878811,25.989866183575934,100.0
206,0.29808206970285056,17.034982768027994,100.0
207,-5.429182261203445,26.216435757522394,100.0
208,-1.5341827989390167,17.044064977328823,100.0
209,12.583589288881326,4.256788629551151,100.0
210,-2.5058968794403897,0.0038302241654424307,100.0
211,0.2096302004123064,9.510582851980908,100.0
212,-20.594930185133606,13.415957986529182,100.0
213,-11.035206936982435,12.787621191707345,100.0
214,2.2269584535419047,13.357522015675569,100.0
215,-4.7641996346596125,12.482104471336616,100.0
216,-1.597202109680083,-4.051150545952812,100.0
217,-7.106135751926009,16.723164329036077,100.0
218,-0.7601745328745918,7.893662386562752,100.0
219,-4.588662977571495,7.8821557595575324,100.0
220,-1.6859605494983052,8.826502257542295,100.0
221,-9.675317919425096,5.281976844362214,100.0
222,-1.9290214344011,10.28859711190927,100.0
223,7.551760815851907,1.7691148981462304,100.0
224,-5.982429869508174,12.177063427555586,100.0
225,-2.2359904736720235,23.278159245883366,100.0
226,7.350302363755088,6.71456806941878,100.0
227,-2.965423749355881,0.4885953089278061,100.0
228,-13.719294199235492,9.88510075101653,100.0
229,-13.803488944765064,-1.3284223034063043,100.0
230,5.315681511601883,1.0714148018185243,100.0
231,-13.68887772219875,6.910451414298521,100.0
232,0.08518782217970927,-6.060912560541686,100.0
233,-2.1427704193815478,24.23358293764134,100.0
234,2.5715829201150404,25.3461622005802,100.0
235,5.535982268930202,1.4596209903989008,100.0
236,-7.758907902236993,-8.233441512223862,100.0
237,-5.00271501371693,20.553769128971034,100.0
238,-7.976583667310672,18.89235632390212,100.0
239,-9.790985616836707,25.661981825667915,100.0
240,-6.670129885171857,-9.808885539153618,100.0
241,5.454517033568337,16.404197558832493,100.0
242,-6.25982098761258,30.69404145571021,100.0
243,2.353471731972709,20.834976973173426,100.0
244,2.991623897493291,22.283479319831766,100.0
245,-11.974439164439946,23.806972435064672,100.0
246,-6.803401013905992,2.677823354360333,100.0
247,-10.36742244422358,27.94470470065878,100.0
248,-15.109885315977229,17.51974415248511,100.0
249,-13.83792303920955,6.645066888070623,100.0
250,4.380476793404654,15.462961236301734,100.0
251,-3.807140711441998,1.0340707662098936,100.0
252,-15.599915603423913,16.44151195478004,100.0
253,1.4100696494280829,12.994969500536575,100.0
254,-4.598217628324985,5.694787492156275,100.0
255,-4.101513644546905,-9.662227255975573,100.0
256,-2.4216495779143123,22.2109260473016,100.0
257,6.212250344064133,5.1876760880149515,100.0
258,-13.670117180705159,-10.093062161666982,100.0
259,-2.245290297305971,-24.42056958223528,100.0
260,-20.538457483820505,22.69643729724197,100.0
261,-5.240138179778884,14.258745989360833,100.0
262,2.341474393452507,12.162068336057835,100.0
263,-7.782006549871439,26.657256133958207,100.0
264,8.774444013241984,13.121040193289826,100.0
265,5.865752866796442,19.38003833380951,100.0
266,-1.601635105838523,3.095548788495157,100.0
267,0.05879648215959299,-22.98517776869533,100.0
268,9.41146754980717,5.116452377420426,100.0
269,3.29972332619055,0.7637149743907603,100.0
270,-18.780468111633375,7.02843525268804,100.0
271,-1.714449260990464,16.335650138478883,100.0
272,-9.118056128171654,9.126818028836427,100.0
273,-15.414911276783707,5.187282966571472,100.0
274,-8.506768785534346,21.107021321649,100.0
275,5.272786493936008,1.8503474617758373,100.0
276,-3.28742349471953,-1.0040585533084911,100.0
277,-11.56535559505584,2.8242135944334397,100.0
278,2.421336285760427,3.8902573001643574,100.0
279,-16.28290130797053,20.408186506847414,100.0
280,8.284678443121884,16.349258886172755,100.0
281,-6.304235518497217,15.32774911676703,100.0
282,-0.8523659410381041,8.342861119972579,100.0
283,-2.977655393185454,10.14642936205533,100.0
284,9.064600365450422,15.98914929094148,100.0
285,-13.58224650813749,-7.461896303749846,100.0
286,7.492553346665235,17.301299030836727,100.0
287,-7.281066193409766,26.328688381735176,100.0
288,-11.966095885175001,-2.2390340549009533,100.0
289,3.582005772571105,-8.988837331863415,100.0
290,-12.733426532482607,6.021355242334158,100.0
291,-16.82849969674654,0.707773584529539,100.0
292,-2.24721227018512,-0.5443379640739163,100.0
293,4.535987914415781,10.50819644733233,100.0
294,12.517662892002418,20.43058008739273,100.0
295,-14.610769214496216,2.6078901698183143,100.0
296,0.3270527653885562,10.439305059771703,100.0
297,-7.316956073076947,38.84167768923166,100.0
298,-1.0962099572509083,15.356730122044326,100.0
299,-17.68246952609494,-0.915908839978874,100.0
300,-10.67795052472941,5.131402820870596,100.0
301,-7.4430655971001185,-0.008429408109799752,100.0
302,8.626082001981368,7.4082417205585,100.0
303,3.0073708355053306,19.854460996245272,100.0
304,1.6316108405554823,18.03850187988057,100.0
305,-14.228830941029553,3.7269979604120653,100.0
306,5.922217114576889,21.618777869448195,100.0
307,1.7270712123351777,-9.921344872277508,100.0
308,-0.21551881391507122,8.165591684333569,100.0
309,5.1779413213320975,6.588713432472865,100.0
310,-0.31766330561527734,3.2379140005029585,100.0
311,-5.612081025637365,17.213217435340695,100.0
312,2.7077541023853966,1.4764262093005556,100.0
313,-17.232095602932915,17.072236993026532,100.0
314,-4.831089365595888,6.698737790646495,100.0
315,-12.498967356780476,8.150574971973517,100.0
316,-10.362228717670387,10.178069842744664,100.0
317,-6.489161736355263,25.52259620836901,100.0
318,9.537271911327473,16.137794509737855,100.0
319,-9.02455510170576,15.988327841504233,100.0
320,0.96750742957488,15.271899954518826,100.0
321,-5.030118055947825,-7.762275813881246,100.0
322,6.672866064119454,-1.420539331974222,100.0
323,9.08792140920615,9.654802240408381,100.0
324,-18.83593028757255,29.603380227730064,100.0
325,-2.2673979791366103,30.720394661248317,100.0
326,1.1800811280516879,-1.1771884830303456,100.0
327,0.3494472953858767,9.286500170465999,100.0
328,6.936492214414839,-1.7131989799952976,100.0
329,4.206225012868014,12.552290800569171,100.0
330,-10.599952036146757,-4.982542570434621,100.0
331,-4.338638787936457,11.994879071978207,100.0
332,-9.120153415853967,-1.2461411493156511,100.0
333,5.503996713416532,-10.112157275393823,100.0
334,-11.540645124436733,6.943451833955777,100.0
335,0.7674053806823031,8.990387824938493,100.0
336,-8.293770804096006,-3.6525377189537274,100.0
337,-1.7824550877672123,12.516481807681144,100.0
338,-8.009344732011293,4.903254888909927,100.0
339,-0.10766533608917594,14.250661224390292,100.0
340,0.931559405012675,-5.313065145155081,100.0
341,-12.968823269957799,9.156965625521245,100.0
342,-2.7837040779244915,-3.6347188810881157,100.0
343,-8.542369467588188,5.1571244674850245,100.0
344,-6.543365186996001,-7.81238044060246,100.0
345,0.34988291665271687,2.9758525090713563,100.0
346,-3.615031101873143,13.831273553040779,100.0
347,8.410166020406283,4.436357288553374,100.0
348,-10.701817880139004,32.36188321255145,100.0
349,-2.760253585098576,11.435803269345948,100.0
350,-0.915983444427395,6.171787188039277,100.0
351,-20.09348310270544,10.735465106026323,100.0
352,-12.886002073457169,-8.874158917536366,100.0
353,6.777851711640187,5.890319762756718,100.0
354,-4.849623260934968,2.768135002024941,100.0
355,-5.674870485665693,-4.9081853579031645,100.0
356,-9.606279775986103,-3.8386534967136132,100.0
357,0.7913574603196536,-2.788134007218801,100.0
358,-5.9653555837167325,13.419583729068115,100.0
359,0.9852334283888666,11.963352992500342,100.0
360,1.995855691525634,27.002681439176474,100.0
361,-2.2093027249708115,17.217136660773683,100.0
362,-1.4437002004042148,7.445313970450297,100.0
363,-3.4422412904861996,-6.097563072349805,100.0
364,-22.966830250549897,7.257646215761692,100.0
365,2.8789367406250994,7.315262069492187,100.0
366,0.7719389523221023,0.1439359372379343,100.0
367,0.5977110366859865,24.391428471895246,100.0
368,-4.828117226787608,14.364207957344101,100.0
369,-6.2577385553094835,7.439368453036623,100.0
370,-2.378443698819021,11.48343627627516,100.0
371,4.069365272222013,-0.23935609927824508,100.0
372,0.005600841844665361,18.131687257963968,100.0
373,-8.104901608773012,24.346201380117492,100.0
374,-19.365739373067907,2.1600683477824916,100.0
375,0.21542260836581173,8.85414793529401,100.0
376,-5.106234378273552,2.132287648488214,100.0
377,2.5127559398309662,9.083254407135442,100.0
378,-14.539234873414799,-2.9375178938871063,100.0
379,-15.706270369838,0.573640508545104,100.0
380,-9.244096602002072,5.894572003923191,100.0
381,2.3849783712033896,27.117698006328013,100.0
382,11.27209871563774,14.159435612239466,100.0
383,-14.53141133031813,25.80288763633013,100.0
384,-7.966814328898579,-7.4896881004625975,100.0
385,0.3830593013978737,16.110100486432042,100.0
386,-18.939955429577076,13.68023625580209,100.0
387,-3.0019389477166296,14.379171768170337,100.0
388,-11.585897706308234,12.560602792951732,100.0
389,-19.981808423511126,0.5759950074631384,100.0
390,-6.566137820554157,12.429005831702879,100.0
391,-12.298519913339925,23.576077838864308,100.0
392,8.387771280627591,8.489137326740844,100.0
393,9.043225439368165,16.717397074393183,100.0
394,0.6499305992650926,12.777205364324477,100.0
395,-0.4780715328188361,9.11493970641513,100.0
396,-12.400578386457891,14.845638633333376,100.0
397,-1.7707304316365524,20.587827561068018,100.0
398,-8.889822389445609,12.756092841994423,100.0
399,-18.783721607083656,21.080113384267214,100.0
