unit_id,FeedFlowRate
215,52.90383338596746
216,31.719009219009266
217,13.81726212945927
218,44.834011141044755
219,45.567000829012514
220,47.54013684287158
221,33.257342878386964
222,34.51955721114906
223,48.75860183710656
224,35.207818945305306
225,37.1821294936418
226,40.72568007917494
227,37.948495586969386
228,34.252271088750454
229,46.35580290070606
230,37.78098319708869
231,42.73203380170624
232,41.77646067484377
233,27.4755517682434
234,44.79304890605392
235,40.05125237773342
236,42.5175370799179
237,44.2131730650239
238,25.550930883422406
239,47.20241883301307
240,24.334628788877765
241,49.20898607148236
242,50.81381357042536
243,38.896400343147754
244,30.66940835691863
245,44.203687861079814
246,-1.9382609560330906
247,43.000137205800115
248,53.28987021795367
249,44.63190396443227
250,76.9462101303224
251,49.72531807492076
252,38.28413326807463
253,60.30305878684404
254,38.97238204351637
255,53.839357278969935
256,29.54731174367771
257,43.4978936133685
258,22.922729024012007
259,56.74330501492122
260,29.463393973324465
261,52.6984594859995
262,19.301000617780687
263,33.42492559084239
264,41.3476044194307
265,28.65051207548317
266,42.09638629503587
267,28.619560864707687
268,32.230106880497864
269,38.885565851019734
270,32.580303911733196
271,44.044614581862746
272,25.66499412329199
273,17.2614323997977
274,40.07388342857896
275,34.3556425369611
276,42.31441999095141
277,53.36993062969029
278,29.341906261862544
279,55.58740546863909
280,28.060237542480603
281,29.630193855369715
282,35.1096691670113
283,25.034736638345194
284,55.10816219243906
285,42.18896529535815
286,45.46168093077705
287,31.396871874771787
288,26.72056101380825
289,33.5869448264154
290,61.64789335483926
291,35.605042194176136
292,49.576180180655015
293,46.92533728370495
294,45.876932511670724
295,36.61545544838487
296,26.464494322138222
297,34.978748867622556
298,39.6517353694893
299,45.049361548264336
300,25.61701222816719
301,30.51240765843942
302,23.240233912952597
303,41.17981083113283
304,29.450679298458073
305,48.98892871629815
306,48.1836799818298
307,69.26518831100991
308,33.69209478401007
309,31.2002001518811
310,31.95123868575478
311,34.623862376396985
312,64.93174650213771
313,37.194594328716384
314,26.549356030609975
315,16.790865750951397
316,31.102898384174136
317,47.18754229424287
318,30.317272370491697
319,23.17237968124295
320,42.0838127843901
321,30.099595800485478
322,43.116572272025785
323,23.458417463059952
324,40.6541979777073
325,25.520746359106447
326,33.00947523303044
327,27.28223945725856
328,38.21530667050813
329,22.664291244762907
330,36.50386240026543
331,62.50833214157993
332,55.38336927387834
333,64.5398800131078
334,49.540867777312705
335,37.8541687158617
336,64.64911737163929
337,24.65375396803061
338,46.29973929248859
339,35.2034064404338
340,27.455694849019274
341,28.390358087269817
342,50.94087460907936
343,26.956874141155755
344,34.56180484293786
345,41.62859005667019
346,55.91843731499349
347,25.631399425505823
348,32.53257978363561
349,47.15004731321591
350,52.74884751176246
351,59.35170891898844
352,17.73664826131633
353,59.14112233777106
354,28.32423855135285
355,34.650472583494356
356,30.72007628993108
357,38.15974816547151
358,24.784134723208414
359,27.262400825418204
360,35.30609855500724
361,46.66922221267483
362,64.83780262168524
363,56.41937834801103
364,49.180429356287526
365,59.83949059794174
366,50.309146113859455
367,50.45563870354855
368,31.53328220161668
369,26.6096171366466
370,38.524224482894596
371,34.85944762387208
372,20.061756369381285
373,31.04400109600777
374,27.785489349164546
375,35.32722915362362
376,41.973601265653244
377,43.93073388749271
378,36.17402408355134
379,28.61115942758298
380,35.635502324538784
381,39.993161350727874
382,66.33469355174927
383,28.792166553983083
384,40.76971492607076
385,28.557756026875772
386,43.011100246431916
387,47.529726200918
388,63.67691712870222
389,19.011601172985902
390,32.322240251896126
391,37.26050736317286
392,41.09861428395124
393,34.11590137566424
394,44.745902943091124
395,59.97099858357381
396,30.770655230883758
397,52.105741808797674
398,45.32810838104004
399,53.92470565013505
