unit_id,FeedFlowRate,EffluentByproduct
67,26.019422955305544,61.25813692087055
68,53.51899672571058,42.48025500326543
69,54.31400608740576,48.37561462714112
70,59.849360846225046,27.57640615565224
71,26.20128511580486,37.335151156431884
72,40.836812066941754,53.9089452904674
73,25.642185178154445,33.9953932075812
74,35.11514659191729,15.341405759244806
75,64.05396163560138,78.47022191566191
76,31.43599493536937,45.436575098011275
77,43.62850119551952,44.44535000442069
78,51.228471029972056,19.146789709302585
79,32.62653514748364,4.132032849903027
80,65.53074381664702,57.454384847123976
81,31.303321881839203,40.81936434181377
82,29.122956468294056,58.57440101511257
83,34.672562134372704,42.98813826733587
84,53.01381536943595,57.25155113807529
85,61.3014281127075,60.98434105236417
86,46.25117622930414,48.919841339546934
87,36.90905814629804,24.301319445769163
88,53.12483648277863,60.7979021702618
89,39.922684989641894,61.176112202227564
90,55.97488830362586,58.330187575866304
91,59.447266689505625,44.895139805899014
92,36.23715512320777,52.89619565863846
93,42.923095234378536,57.64006177578812
94,45.32559560360078,45.12648598619184
95,27.96828789585866,35.01467872838906
96,31.5629762076379,41.36762950828432
97,51.973957189404345,45.2099143287906
98,48.75400649662593,38.35124733545379
99,36.6436583485089,32.610161592610815
100,56.838021239032074,74.4430937899267
101,34.52588684567453,49.60550116293805
102,60.32095772391963,59.99009185977647
103,53.22096704639251,56.13835983284044
104,36.05804519526303,39.35327763303656
105,27.06384939175512,41.58996213728662
106,29.549256133404278,43.25996221815489
107,33.077223771284466,15.665041224562467
108,45.91167429153866,59.35501015873325
109,32.464396904216656,23.886751825706764
110,31.833193826933254,36.356672233914814
111,41.346768121972474,32.141363046362066
112,75.86451038900495,43.976439092001584
113,45.524984648477364,39.51768372732088
114,37.03950207307055,42.5743482904996
115,42.71789007625394,13.404897295682646
116,49.11345512272956,53.355878488042755
117,33.232306142560965,39.4684050537163
118,43.78914495199895,67.92158345643776
119,38.20601171723119,46.6471389387597
120,22.861955551706032,49.84868196504942
121,50.19701754853826,54.86679043905775
122,50.373835175642014,46.07113711188786
123,38.15167548230947,30.73802659754695
124,43.232151701006316,40.279698985323705
125,23.48907726120951,26.44086674969307
126,9.982234739745149,15.279945102279132
127,31.547296143916597,32.02439995615587
128,68.3307768006241,51.994594047152596
129,42.01619578179682,60.83993832640074
130,22.885520255283346,31.585036679689885
131,36.527253800243415,30.206584771491404
132,46.53734879298448,69.21526727798457
133,45.00281015775635,16.72699591293767
134,55.85844631736996,49.845608513450635
135,41.55385817029443,33.112982442009006
136,39.41790071179551,68.51250054598214
137,35.2246412955973,19.514473194810332
138,56.44068697252437,33.71393407518714
139,48.74154782334006,60.92819638418979
140,27.227828039907095,49.783602308083374
141,35.134335670435554,66.18563656778733
142,46.004662183732044,39.95131015109704
143,32.56804443204824,68.28645490139172
144,31.649107996960897,32.58164079715569
145,24.365699653196298,36.985463466338814
146,46.70322521558253,39.26519093180415
147,21.79249374352557,37.57586389766699
148,32.933281161458886,53.5200065509126
149,53.94769079733227,63.71546684013384
150,42.57365723620062,67.6514921778928
151,51.06253284380284,56.25952424731319
152,25.33406258630958,58.446545240574224
153,41.90614508613607,25.80747271497128
154,43.468945943038285,48.560483046310125
155,63.94167883276863,62.77631500499196
156,29.880880544482213,15.05720948197567
157,47.3766693052709,45.614925598791345
158,43.36542326491565,56.407700036797706
159,49.02320497481832,51.5788813818781
160,50.27966017257728,64.37543478926351
161,52.76025672777245,23.749275977557044
162,59.19557451790172,36.617087366838135
163,18.151612924176426,15.553622703721377
164,33.05273774069807,50.891946561353215
165,54.73705578132946,56.84857385975688
166,22.547449734161088,20.8841284901648
167,35.66937684617573,43.697332502515
168,54.44728587942221,56.046460798576085
169,27.825354949858152,24.39422775913765
170,28.190976475711544,57.22563197408723
171,16.47166461522225,45.910376761324834
172,24.329820613100598,47.588084119748075
173,32.194492849003396,53.64125751708498
174,29.239706297101154,45.2164992790193
175,59.109000152488605,59.016642527954325
176,60.57304133052772,19.408592948851602
177,42.62019788264842,52.37733051535333
178,51.27773811567685,33.67620856038121
179,27.694428629120623,30.262533153726633
180,39.213921381344214,40.77907569775295
181,41.49207094667594,37.36361112074734
182,28.643214189924468,20.324256156555425
183,43.35495609386561,59.91256061570182
184,37.14112538150676,48.977529106327225
185,52.10704495574336,50.017921158598305
186,45.28933987503175,53.6783846368096
187,44.03495460168136,24.040599073342285
188,30.710568163048887,38.326746118621706
189,41.329022838689696,8.30930696012429
190,42.24976138153907,55.32442119778488
191,48.38891211375102,58.74954913651673
192,24.599494941020964,29.494306773222522
193,68.26968092885038,57.52210246105152
194,57.976907119878504,30.870268595170568
195,35.947543976437316,20.675984053723482
196,30.814935597694724,32.67541931097533
197,39.32857102150034,31.393442321760872
198,10.893531326368834,2.4664048530348364
199,29.796802307908088,50.34908475847948
200,49.63349320006401,13.493095025420196
201,30.36197605637401,36.26869309514642
202,35.80715049840606,38.55998238150943
203,27.8854114166453,48.85189794829809
204,50.46345183321434,41.0600111467437
205,46.64701513415534,34.16662321196068
206,35.41624822730662,45.79109396939737
207,45.99648179957666,33.795880612963686
208,35.34657340690986,45.518335967232986
209,48.060258100501564,45.6088227964853
210,37.87637150765486,68.92687677074058
211,25.94899019563814,36.77749320941146
212,43.19131053183087,49.77360000041398
213,42.66918513543692,41.88114492201854
214,26.518136891177747,28.57570752190512
215,44.14492703134924,66.92426745199039
216,44.663728103919155,40.145814307611545
217,44.06618931301397,21.209892056993557
218,53.404145497475525,42.17048322388888
219,13.988241127413776,25.639591936154545
220,36.82786123563133,40.524912487873706
221,47.524093278953245,36.05334248081276
222,25.85218964422272,41.33582988182543
223,31.588390322896302,32.639784445450886
224,39.39331401993492,44.979931867459
225,38.26520860375423,49.534560686972384
226,38.87275572114247,47.53727325170945
227,34.94600056065319,48.16371594359196
228,59.66559960537646,10.813832181160969
229,36.0620221107542,23.646241948692047
230,42.5339371395994,51.696523678571914
231,44.2043736079096,73.4950956427487
232,36.50894737459373,32.243424718038526
233,60.169119560054625,59.615032356278086
234,45.35525089505281,44.404037774757334
235,31.94477983968117,29.955625743468683
236,48.53935374303458,46.41720830344852
237,39.337760917999454,57.590205906849036
238,38.33195180411261,23.13358336708096
239,29.346005966007922,54.43675319967346
240,40.44744598099216,34.960810289259314
241,37.21967783974225,49.83330352553667
242,58.17352265172793,61.08504144309004
243,31.359347139522512,46.06280372107025
244,38.525352533954496,50.116787245413505
245,48.03061700413869,44.46144308757516
246,50.47563554817129,44.02964526044687
247,44.92254046040717,43.89172623119363
248,56.34344582214228,44.7682467706788
249,70.40359199971753,67.12213364416077
250,47.70256298338922,57.06687604803954
251,32.65940759159169,55.23368957055167
252,42.614778311077536,53.17471043173853
253,31.45655938464126,36.268511608733284
254,42.64624536183346,50.33552281554053
255,32.74086717713629,45.267061478177624
256,26.252461388564335,33.39285681588003
257,43.45380984579495,18.565639006164368
258,48.555594999751605,64.79898708566239
259,54.68222294777775,64.8004470902127
260,54.002161985093885,52.463188594243626
261,27.046999894936487,47.76517955454224
262,41.317122143012966,44.42489598839446
263,29.919452553575624,18.17165028887758
264,31.757000794439232,42.05002834243238
265,39.488422244698434,40.395862077686196
266,24.756074290381648,30.661363463886023
267,45.99461081498938,68.578173139938
268,36.04159990897686,61.47535082326253
269,46.907453550803254,56.90566396686474
270,50.23727261677623,61.89052473125164
271,6.69865687723318,43.00437635641542
272,70.48592882071965,58.18957843870446
273,19.765728213465938,21.32998015595437
274,46.724190561953684,63.31644923137513
275,41.12433850291005,49.82303220251717
276,46.93005680935932,52.40703702838918
277,30.54717071369352,17.192026885116498
278,26.833143441847753,31.986581377838625
279,46.54377540396326,57.90999442368681
280,28.127748691773657,32.15018099089187
281,56.340250154609755,43.90711162886787
282,24.06893145613088,30.80129986883152
283,25.041937068086668,41.319992418999945
284,65.50764737483684,74.54346927983238
285,11.65468687768799,34.094168895714155
286,30.189031173250598,41.23218655366451
287,47.96633553559183,59.953428798992874
288,40.468748064234326,30.131524296059794
289,41.200370746579026,57.89438312754954
290,31.038721423496302,53.522858724495954
291,28.78261727597743,32.39485488667261
292,46.221515091896805,63.18069787099797
293,42.25986468494895,49.65561739740156
294,46.92290139036515,32.95774381389845
295,54.35838216533336,48.63335438421924
296,45.385338489281125,50.95414169707929
297,53.89259632220529,51.26609247148518
298,55.30591870113621,37.7304170395274
299,19.8247534545862,19.493540554327105
300,31.286110026314415,46.768371345178835
301,43.16456761593956,53.356714039937245
302,41.65809533478454,24.90931012918847
303,48.05170300096996,66.29917929526744
304,28.831638520256522,28.037777150621316
305,52.601573440389316,35.68504451038169
306,61.28956961853574,56.536721034022115
307,34.60976637042465,43.726844744546945
308,39.347250506122684,35.82492529899385
309,53.187109964102675,59.703381306772926
310,35.32834929922879,43.665689219263186
311,54.594582859858114,57.93540610184006
312,32.547153022978726,66.36822669652467
313,22.0080461799656,15.444069096357556
314,47.35999345660432,44.97914671660087
315,42.50555152363426,28.327263618159616
316,51.07446979099881,57.33337947486418
317,41.27120855075617,46.40938770155831
318,34.07321807040656,46.41473232211128
319,32.310047385055974,43.255341794071434
320,51.175284817757934,24.907923773587687
321,22.80522661983136,32.86033108056372
322,61.413119451186994,54.65856452254907
323,52.7115406135952,23.61145133460487
324,15.238852767716002,48.151123606816476
325,44.59888130775089,26.746351286808366
326,29.20471471662297,53.00477473344026
327,15.602321880091305,37.95932932041946
328,50.43587029634081,53.903641583166234
329,46.804322539247174,61.15310608486013
330,28.73495958453962,59.11988876846027
331,42.99885455902923,49.82577164973742
332,28.204324549213794,48.42190334703741
333,49.41491539563188,43.50417324457667
334,30.90509174731948,49.22031351836818
335,25.109546275209915,34.68778372011361
336,49.51267709708642,39.04977823856157
337,20.57057311687291,33.72390445482997
338,20.007646185295684,42.099697115453715
339,46.160405934513605,64.5636250655167
340,60.9769177143037,60.856068355293885
341,19.088761370230987,24.947110207773925
342,33.23650822371086,39.2238320348811
343,53.019065478875824,71.99902727101535
344,40.92141795351661,42.682263085371446
345,35.11539472191657,43.71028050142175
346,49.28037102725989,59.721063423797204
347,36.885823562632034,59.68162222930764
348,44.17721565831896,54.61952949311227
349,31.514279153537032,34.85291378239785
350,38.00131803541622,47.56098035976489
351,51.72118227811486,46.06168590043828
352,25.815073140754752,40.718525629668804
353,47.16770869431949,51.019050822481105
354,36.92451620980851,48.731301625030234
355,55.698094969146574,16.64750415823535
356,30.190693193855797,43.025988296455715
357,15.344549366836445,15.55584103794113
358,50.37953517706468,27.190272434342756
359,42.071380031589136,33.14360720799729
360,21.14345729001531,18.123238086973377
361,41.457914007303195,53.58095774753827
362,21.85987613681737,26.100581198408968
363,57.93283112990068,43.5823143350445
364,48.69957365794408,35.98523731672775
365,25.86654844902602,51.62044032333338
366,40.26645935901083,42.486306806027656
367,61.21048123201961,46.17488991866173
368,53.34569274352255,38.42634181348294
369,40.58883342010452,57.54028027352175
370,41.59408272167064,52.00186893827186
371,56.28659956045541,48.48013639764585
372,55.28700422641273,66.51076329988798
373,52.022163783837634,48.01686348908366
374,12.494511517217374,23.92532305032818
375,43.811673384768575,45.08186506049362
376,56.588396756782046,35.527071240462604
377,28.614966963351044,15.067021250232528
378,49.841401333690875,62.340284826051594
379,28.63346163879548,52.51065726072394
380,39.554680495414395,65.19131572618821
381,41.585536933141285,72.46616069254927
382,39.76583184579515,45.0340092158018
383,52.38585334896161,60.41118803123422
384,45.238377719593494,61.54453898066434
385,52.35493697996413,30.059082946396558
386,31.866070491258057,43.06018152794448
387,43.918723128349676,29.047948670329077
388,28.244849972992057,34.40321536799927
389,47.230017516829434,25.865558937850277
390,60.558652478494956,51.920491657141326
391,38.75599692194327,39.15321386796849
392,41.11850168108723,37.33361441751212
393,41.010029487150724,37.724361094205264
394,38.20375149956764,66.34347002136333
395,31.74404581663265,38.69153363955251
396,43.09815612296365,28.009492296643106
397,60.78403226957471,46.99675703735398
398,46.02784937787888,45.91040260922222
399,46.45855088570148,21.44166571865921
