unit_id,ConversionEfficiency,PressureDropBed,EffluentByproduct
95,-39.817633976060506,53.92297325379928,43.66585206957509
96,-23.557049767736416,40.788448000922855,31.34413746268376
97,-34.42347524022023,18.167554087904243,51.02470596735825
98,-52.16496881519741,50.945048127271576,54.646257111761976
99,-33.63941762516825,41.5319373288564,30.378019922276806
100,-31.12498534057104,64.7885554465055,24.291444872560035
101,-32.331897004025365,45.509540960495876,50.59610064488372
102,-34.27510776593926,49.42355971108181,45.50734071899576
103,-27.195058338246064,53.25579423367545,42.019129177183814
104,-45.873015507863414,31.74402079158059,43.40385015361859
105,-34.30257093348592,46.54219252553643,56.34428628275054
106,-43.599141576591414,47.56421513704372,51.70305237467794
107,-39.93726354241218,48.55944810005913,45.709380628451186
108,-26.39689354913401,47.39915247017241,45.93462306326146
109,-48.31768125898487,50.965887127743294,55.39144042715334
110,-31.610410012138495,58.38247704904901,42.524789911420804
111,-52.51968337000236,24.320103404374926,66.52654937428983
112,-52.47433387546231,45.78268767486697,55.27385023874739
113,-44.622664345964424,52.99314327196235,30.365867894212144
114,-29.78461953222221,68.80025332591529,33.73143906798593
115,-37.62519135989877,37.79682121849483,58.28886446163222
116,-7.330586246076855,54.18702909236183,24.76362424847214
117,-14.395231287152585,30.657133599998406,34.592862251966416
118,-4.929669932003082,57.17346152794257,27.664985367754575
119,-33.86938477658988,47.44634639503306,58.546503312203136
120,-24.869696156488207,65.13154254176766,43.295531541872364
121,-37.46575278985872,61.94578969317232,32.87699217651634
122,-45.95062231243884,62.436726863987374,53.169818861928356
123,-6.404435030677587,46.112316833205725,25.046496686318658
124,-31.84282533745701,57.13470310285797,57.65634351356456
125,-56.263578989527716,31.46138468620303,47.15943906539116
126,-33.2921587766304,38.414088767570824,47.0725205216663
127,-26.788600528389633,46.712843707654365,32.30829025122584
128,-31.594444991654022,57.01896904810035,43.755647600943426
129,-48.762871042247305,58.5563544427696,37.51086393222158
130,-23.37017114511876,51.95813137003733,21.357510326948557
131,-14.808930820634837,60.96117657579876,16.524500086972065
132,-50.31697121281404,61.91647810394029,36.041874046261526
133,-50.915114616725994,46.47233305394236,27.533167800320033
134,-51.93116997364307,35.941130048537644,47.86205719015818
135,-27.4527330414443,52.536574285378514,23.525077559572082
136,-40.30200761335687,31.045800199573062,61.032676023410886
137,-57.912435437541745,49.86634895560283,69.44339260794246
138,-42.79751897479528,65.56214125120606,45.27150711948618
139,-34.60171560164565,61.83263829854252,68.84562188287295
140,-21.42175980112638,48.909149078336355,55.8248529585451
141,-30.10621788560606,49.42495998965194,32.76809782735281
142,-48.274733155620304,36.53870104675093,72.17915778552569
143,-16.62928159423573,57.087547611939726,2.343352164892524
144,-50.96792563115799,11.02028653074905,65.4069618245659
145,-18.12998039940453,54.6493579695965,25.36765990440558
146,-36.735346018743996,58.429872740975256,52.87522044569189
147,-33.278323919549145,51.05144083868024,40.482870134043225
148,-16.08968173082405,48.51952674179716,47.85434158971381
149,-32.399945547884,52.52109167511614,40.57613490015342
150,-44.432408899301535,38.62480603664711,53.205938369290664
151,-38.623516311333624,61.511265708790724,45.719007574627305
152,-49.725744417254155,45.79760010649187,47.65633074675825
153,-25.5103619330498,49.89675073064216,40.84231287211113
154,-49.510809262845044,59.064092493138205,34.58539462138259
155,-27.479138354018577,35.77328024773188,34.389106342036314
156,-42.54364996845052,47.47983484986692,56.90777516679565
157,-35.51168359468855,55.559007200853316,34.0450781500926
158,-52.58869955699021,59.87502378263586,40.883926769189976
159,-26.163197746251576,64.49634065371883,19.313798706418453
160,-38.51458065429441,52.390230358830195,42.62397649307201
161,-32.876384868743024,63.41874966231615,63.35878761707548
162,-37.96636242361163,40.33827258839668,34.90346016146421
163,-40.362694764760015,74.34796427221634,56.34782672230137
164,-25.189704865912518,54.07418533652274,48.28107604388893
165,-39.94531739829906,71.71509894258749,54.9796903852814
166,-41.825935270656835,37.756350350592335,63.533141307200935
167,-46.89123948266733,47.55844867249738,52.72797800092815
168,-45.41274998756334,68.84711495012871,40.16236873087563
169,-29.895390758847185,36.47563827752696,47.48735251089065
170,-51.442405514719354,30.56283449294377,56.13784527662037
171,-36.621839472693786,50.64360655431222,40.43115865941301
172,-22.765347217929982,38.482797962415745,42.08986633924285
173,-45.7010608398317,58.3438861114215,37.615891805824276
174,-58.63438458048733,46.57752035005381,40.5043282354808
175,-49.752655589167276,35.7332098099336,39.86275827583236
176,-44.33528526980424,54.47284079489323,65.39286101723019
177,-29.700791551722514,83.765715845743,53.503158445853316
178,-33.51354804927598,58.151367817075105,51.27580325508237
179,-19.245602977406104,56.38262144756235,36.36650674781725
180,-41.140267807146756,52.17911822410569,45.2292277949384
181,-27.735676998949177,35.88205233884364,39.184969057590706
182,-50.30133662377228,39.33094785003223,64.37093125284369
183,-36.815345847965915,40.79521092846599,61.00155662796702
184,-26.02114648403616,45.29508113545058,44.13574094266864
185,-21.451983677629038,59.43073123774172,14.248479897224247
186,-37.03083747851394,37.59958024381355,31.652496842131374
187,-46.30719714039787,64.5762987082185,52.2434807330697
188,-44.362234469140674,21.327721713417866,55.74133579560403
189,-31.338431539117586,26.03870785030067,27.192987212189262
190,-48.61909669441042,45.81233193847794,38.06080305448883
191,-36.16339223461461,30.197459109656897,39.15228547373373
192,-19.15370795916381,44.94349351855354,22.194974937341613
193,-37.12979947130307,24.254936321456338,63.01571438969247
194,-37.605936062976454,42.755159148057324,35.917422302041835
195,-29.657992681707448,57.68621287921769,34.113141412138646
196,-30.91847607856218,40.3152255517549,46.328245901757455
197,-30.75345386737399,33.08318243587931,48.25433542823206
198,-52.692241380889904,24.594721252078536,76.65806540414327
199,-41.27845094315646,59.64739054077699,55.98664177120493
200,-17.21270270863189,28.61112344017198,31.081635314827533
201,-41.04664475302019,35.718646673716485,49.23095994667409
202,-47.87174497564802,54.07625278270443,54.62096612543733
203,-43.79566849153174,65.84125319661653,60.692962548214346
204,-31.63794051508722,45.36999567989247,49.68263141676477
205,-44.772432035378074,51.26882765274084,55.58960999089223
206,-10.069430181952095,62.11082432402382,18.201428236787557
207,-46.605879744575475,61.217309672783614,35.22272397495959
208,-42.91762131805346,49.91896754376784,47.43174963573349
209,-21.925681661480095,53.48063409880023,42.38728994258028
210,-38.632267648366444,38.70599723113901,38.64994271538508
211,-24.429996848721544,44.32499830894663,44.52381138982011
212,-23.590888257693187,50.099689695763146,34.14992870959283
213,-19.286893419642688,71.8220004861842,61.03545398917751
214,-22.25624358029488,35.97120212694422,43.1536706954984
215,-43.94520475589145,62.0542460223255,51.55223652655331
216,-43.778925482990026,58.49019946339038,45.70905936031495
217,-36.172500543619606,46.45968273270844,24.030302152635205
218,-49.946393278395625,32.052115915727164,57.778084008958245
219,-34.16694281330707,33.03131425672938,56.8059191259954
220,-34.31452069731939,55.071974473359035,51.880887499722014
221,-16.466076722277947,50.46081825702707,30.09125043489448
222,-31.355961772385044,27.119381449111124,28.429661675962393
223,-35.33859037475869,58.940513755728446,32.37524351566825
224,-18.233025353047267,56.96960174615536,32.45293667487141
225,-36.40096801370216,74.24176834753511,41.55640882307982
226,-24.01760755590915,65.58240098314796,13.997546292713922
227,-53.860165859058036,33.768777720660296,42.98930435344589
228,-45.4734101980115,37.88891349257337,49.98178223519749
229,-28.693164841468903,41.62840987818564,23.016996223867892
230,-40.39702336217996,59.77769873341283,42.83816546712448
231,-44.478277073315674,41.69653910030958,43.75546943143787
232,-33.36424719855078,75.38997748060905,72.92317965817583
233,-38.00352166347584,59.049711884595716,38.6346340535759
234,-47.95528229503879,50.09460355072252,54.40206056450455
235,-45.22619404332835,60.2009518178943,33.985006851881465
236,-53.60980661036187,40.72691184809316,41.10486215946671
237,-41.502308213933325,59.526877722496685,36.17384567805379
238,-33.18717395254153,61.647459319254764,44.39789061156961
239,-49.33105405264696,45.63805614483949,52.92784725171723
240,-37.75562300885893,56.78267062593595,44.87769037062217
241,-33.01597469544276,7.957663847349934,32.8629585758968
242,-32.220403754199694,69.00858708993212,37.33220402626312
243,-17.216033056390263,52.29004209604624,42.36151131157618
244,-28.99291847204517,55.178462884635245,38.33368635064706
245,-25.429469811160065,42.477560479957155,58.83778905155255
246,-24.809555841502775,40.743202110170635,36.42533383683987
247,-45.997118589288135,63.03318708337858,48.04097032988147
248,-12.636999095030797,30.053958730993752,10.996661229817004
249,-43.66318995603038,35.35923856176623,44.80330872957979
250,-44.41507457861642,48.67537151988987,44.084932889445405
251,-46.93612104280026,45.4783829045159,47.25629520835428
252,-26.245018679483167,41.4349148298572,31.70058474283263
253,-40.3842106995731,62.06587966451991,51.04669754132749
254,-18.098069954187487,48.18891592149248,25.995755054741586
255,-42.84262340862199,49.2359304683674,50.23434689540251
256,-25.698029516280734,74.86967376041598,51.53783129626055
257,-56.60363570610324,68.49677366142565,46.34748314180162
258,-35.184295931116125,40.22931788850692,47.76545713152115
259,-27.508683806170023,63.697648126001226,39.374596455475896
260,-26.685827588752744,29.884958494847943,38.364924508942316
261,-42.83484534636705,49.248625261334865,39.091856767858076
262,-28.916059782370564,67.90780242626924,38.23064365641515
263,-52.01459666913353,57.79182741446956,46.715170786544675
264,-21.80202873556287,23.584835256447327,26.278826370640054
265,-55.80289476737364,56.50774700475873,52.48171931435031
266,-41.39121123684331,48.31765190828915,47.52670673521975
267,-48.80025641818562,50.5910170890399,38.29739308848663
268,-32.552201313253924,73.26550701311733,48.02393759059899
269,-41.30723731666854,62.54100164157549,39.139058011070354
270,-25.31889586397566,43.226095195971695,39.41164508001711
271,-20.172948976329693,43.21497173954022,22.446235374843038
272,-5.448753693545646,40.6651099220173,17.022044930634813
273,-49.35053703010932,40.143589112583015,30.4892096809298
274,-43.02321694019176,60.24942379946017,33.383440205211585
275,-55.455800018154086,47.010010749838926,25.988583051473142
276,-53.58734560537121,35.44277068665625,43.08192057559169
277,-36.72861016780276,42.67825072488962,36.553689999557854
278,0.5378361741969548,59.84950956696698,12.598927957649371
279,-34.93226159890847,26.313622126622036,54.84585519053621
280,-39.23216123051425,34.75989273408324,52.63657938927608
281,-42.26036204294352,25.968032369182136,25.950799343771035
282,-48.66086351432983,39.38925534104502,53.38523495993108
283,-41.49978502206337,32.31957289506373,49.21846673290871
284,-26.78804715205435,43.607181658678655,38.590327689500945
285,-34.06414848014056,34.63778573856146,53.44929292143745
286,-45.31166392393612,42.24135733600405,40.47873814767189
287,-45.13247069539598,46.786841034021066,68.91695378274699
288,-52.13781719914307,65.58249955499306,50.09220412825322
289,-49.33206415103116,54.54274824630752,51.3793492953348
290,-30.322936967464614,56.95869966396067,56.175397321182984
291,-22.043764365913933,66.30385109661609,41.23316167645747
292,-23.566976470348372,60.2142489587042,26.915143334037978
293,-31.54877811975927,32.900014273448335,13.340953721509932
294,-33.008008557728886,44.21951285636195,43.547563346006285
295,-27.47588206252248,54.72293439442577,52.61969854989732
296,-15.68689174300439,59.573820178727004,55.00347159288413
297,-50.5885791430669,63.364719277107,49.67622252046856
298,-41.83932057159746,35.09130611112788,54.17840579669887
299,-45.11934661825978,45.15807588974375,48.40173974676343
300,-29.082616905406503,49.05445301006358,50.45268420059775
301,-25.401950761819222,47.7857105571106,37.56704611993442
302,-34.92627939971861,42.195658434736245,39.60483237349141
303,-8.333696734561363,46.75977188086274,-0.08135099324897155
304,-53.88083921478303,38.08581555562127,41.53518623128259
305,-37.93814927512035,60.38913669893069,33.01640147835738
306,-50.125212625840334,76.6425527732232,61.11499585020569
307,-27.51803621113887,68.86602205284782,57.92143057092087
308,-32.950496809083695,37.09111132790747,24.52601627768096
309,-21.1978892317987,47.59163039894832,30.698456290815994
310,-39.210211807394316,58.63460000231799,36.19063112721075
311,-41.07593918290265,45.034474461946,43.33421566959941
312,-37.55606994331701,58.36375598507617,45.09759579946773
313,-39.8434664046295,66.72133258340692,37.072493510587435
314,-21.59486033565703,58.40453284744418,13.82167510577878
315,-46.599837558404076,34.01512292793691,55.49320397067196
316,-50.038875175863865,60.155334666014426,65.69295245343619
317,-42.270697359303924,32.28894088701384,23.718481094183694
318,-40.49239674411673,68.35024941344713,34.24251616000336
319,-58.463194147690636,55.896631153718076,51.12099079058755
320,-46.360396574261635,60.67505530860731,51.78960262458913
321,-36.437406975721984,54.70021411664429,46.75388549590527
322,-14.394887523992761,52.46254804372299,20.202022768374903
323,-39.19210838719422,55.29337227709294,43.93027271370808
324,-42.4576760458412,56.5370035063256,48.06719918665049
325,-23.118630311910678,59.793139419506595,35.389726346819245
326,-43.47164171123035,58.60215320198994,58.848363248135826
327,-44.47388692591844,63.32856900999772,37.439148417020135
328,-9.404987074035716,56.35792126851171,35.956420839629985
329,-33.040493919769276,57.360878904094754,24.491201552643307
330,-28.551966657905965,62.17194141644002,36.90859252651994
331,-33.99780158621624,55.226617442220984,39.459489159635545
332,-36.09836586212325,41.37694094174157,36.53603678175952
333,-38.45690709153787,57.36434294693255,34.04376445199491
334,-46.04350923701986,60.69253110133081,49.831887747657326
335,-33.91014735235034,58.42188027830048,36.901174861769825
336,-16.497122071782844,60.14343125594258,10.360771876704794
337,-37.890875488177684,66.1459750530209,40.61896540400953
338,-26.871588978969847,36.26426165716515,26.056687217794895
339,-40.686048087820296,72.55263525283365,71.04318149251637
340,-41.831084997472004,34.09710173527568,35.58383044250899
341,-50.42436161417445,34.89603662004572,48.22042128442805
342,-37.11204122921478,50.65546675670925,37.01684095616672
343,-11.641112657907101,49.90040459768619,14.4890060025721
344,-35.86785683610128,53.33967702001865,47.846341604348346
345,-29.993050812677723,60.7758840614592,61.0580551543953
346,-35.23070198793879,54.22738307213158,21.28292543724495
347,-31.75401001792347,53.93352724751446,30.144695315520938
348,-32.266490407239225,38.190545484118154,67.51716202006779
349,-48.1109056772903,43.488154294793446,60.29182328470608
350,-50.15160906427701,47.83794355761499,45.6372666998444
351,-42.65188545219466,37.10234061670705,35.13830221107733
352,-28.051300108294008,50.51785158233511,45.84245329591007
353,-23.859728354625727,48.068207815022106,33.94805033476477
354,-46.44344239226792,62.14876740070566,67.77326499508625
355,-49.28687807975814,54.26053476586739,57.36956921367807
356,-43.660541485594685,57.08574153771891,23.49456049331859
357,-20.159100669858933,37.962265796034885,5.074097881811934
358,-32.80488531519584,61.95883375479017,16.290232679292256
359,-36.56665794186387,33.82815764635298,65.3289775970425
360,-49.565774467735956,41.8027420766197,54.37497300483655
361,-26.129912095185873,37.35983951865439,56.08026334882248
362,-44.84374167289516,50.55917459044107,56.41241632256254
363,-36.45951264377814,37.38008500467028,49.39078134203457
364,-42.5994980166227,36.340563375436005,61.660213525999765
365,-21.584014460019397,82.87294219465002,25.695814432363395
366,-33.673458157257556,35.55481080241677,33.19508573422068
367,-46.02461926576006,70.11424507657232,47.629081226534545
368,-46.8769640206593,48.148722439788514,57.404325012871276
369,-30.708194858184637,24.774331771479293,35.574844902243235
370,-44.95491208643483,23.432114981795902,47.262892820683426
371,-65.24818194893794,58.690219679705386,61.492147350961766
372,-35.762977106918754,43.1437806581375,20.85369020670806
373,-37.48935262209128,64.6029204605216,32.286444166971194
374,-46.589001008258066,52.788839356869836,38.50548176651701
375,-29.414868212614476,52.50345775843013,67.47993786002351
376,-26.10333875624262,52.13269050207663,49.3979666235563
377,-45.42786574630072,50.87941669729684,43.65337171433882
378,-19.91514704650374,5.312988145499413,53.29866274098501
379,-56.68359125742835,50.598175162513286,39.49028201990551
380,-62.73097660032225,30.104157868624597,64.39615598509099
381,-15.143406549642965,51.01283444198114,29.00936310280803
382,-46.20093571011909,86.64046882547271,43.643480047397574
383,-39.38655957971337,70.71891735019364,47.30354525226898
384,-33.63392480322211,54.432885556897155,23.915646484764824
385,-44.401617533529695,65.02065565071217,71.18311529242632
386,-17.513754367231808,38.87832206674942,30.751890050027676
387,-17.1820874189867,63.96487229091347,16.326205072070046
388,-51.35483320922841,40.243898471113894,43.76068910507133
389,-18.088114206285372,52.87620115397541,29.270677074594886
390,-34.19676155692036,46.5474160492816,46.014584520273566
391,-38.5650960844124,60.52517834601264,43.81851842145639
392,-36.553639143255694,58.65441116335637,48.65607620097238
393,-30.779281748015574,62.02377724121372,35.74967474146308
394,-39.11577482824415,82.65917980881817,55.31001601024312
395,-38.499180992136424,37.34014931665182,46.610582121191726
396,-33.00418410924174,41.551227356825514,46.21575787545295
397,-51.944785279901474,42.951495966265064,36.407333177097286
398,-28.629034342567614,56.77351284377294,59.345905878800366
399,-20.084511703476814,64.26162058092517,49.267547891909416
