unit_id,ConversionEfficiency,EffluentByproduct,do_GuardBedAdsorbent
46,13.409094473984538,9.910465885185252,75.0
47,-2.87768720607797,-2.408752331984795,75.0
48,1.2108950413309232,-5.604521486027801,75.0
49,-1.487423375137374,18.525310786468207,75.0
50,-3.4461380432613797,21.561169227525056,75.0
51,-3.036342512829007,4.938101873310983,75.0
52,-7.450818537812628,-2.3720189811271943,75.0
53,-14.696704585996697,15.055063408264736,75.0
54,-0.5541325182247454,6.495675567691851,75.0
55,3.227705032695626,5.26438657375815,75.0
56,-15.673282714219217,15.899252566460554,75.0
57,-5.428054710126834,14.333973378403712,75.0
58,-13.167448056806391,15.937150453636228,75.0
59,4.950120224405752,2.4492174698610985,75.0
60,-14.351772740943966,-7.290210904657858,75.0
61,1.8234011771557552,12.177529469300659,75.0
62,9.979803115849437,11.419145898366374,75.0
63,1.3087519607412537,-6.2180218481273,75.0
64,-17.39035713421768,3.392752858386438,75.0
65,1.4668806332233566,10.001617573076013,75.0
66,-22.433591276097225,22.374004832018205,75.0
67,-3.537465239412466,17.788827083446172,75.0
68,-19.32529397837174,4.207826332444132,75.0
69,-15.282150822930149,17.54768009718122,75.0
70,5.41692054609965,7.864570053545057,75.0
71,-21.081573139278632,13.547365845379566,75.0
72,-20.126713240102553,25.931232958367335,75.0
73,-10.913453598922601,16.840318667195078,75.0
74,-1.755852457205437,11.884399451382514,75.0
75,7.911800360155519,19.484349223208696,75.0
76,-19.640268455748192,18.228628085255398,75.0
77,10.90308814061415,-0.9352173244051745,75.0
78,-8.38977377111651,-5.701677753781887,75.0
79,8.123185305287002,14.504079724807502,75.0
80,-24.773160048082964,13.40427522789016,75.0
81,4.545789084938693,14.17105626729401,75.0
82,4.054833713377197,-12.832892531880479,75.0
83,10.209003367501895,-0.05317827579410661,75.0
84,-2.311973548830301,16.43526827935539,75.0
85,-4.281310765000214,22.65029281775581,75.0
86,11.834202041314573,8.812103942758531,75.0
87,10.733404323410031,-17.43136439704631,75.0
88,-6.157845981297241,31.29339537816501,75.0
89,-2.7245289746862857,2.776240855105242,75.0
90,-2.888036060094452,25.139873162313073,75.0
91,6.9541096217585725,17.004711659740366,75.0
92,4.919717394506277,29.041212486561005,75.0
93,0.2897162720183557,19.77306537397855,75.0
94,-16.363622250183017,-8.547885708503859,75.0
95,-12.065458281215239,19.357303788866574,75.0
96,-7.617063832359797,2.9839491514621566,75.0
97,-9.828965308269822,-0.17173893934660178,75.0
98,-9.308269736552221,24.755260696950266,75.0
99,-1.811914484373922,1.8450811293504037,75.0
100,-2.5098674383698425,8.638161117551027,75.0
101,-16.868390888145672,4.630287626328146,75.0
102,-12.137356846458456,19.265610839637667,75.0
103,-18.46791379791597,3.0359587788436873,75.0
104,-13.721051805191816,22.680728086715384,75.0
105,-9.505424096920539,4.28245988637785,75.0
106,-5.6774391668295365,6.339678096620068,75.0
107,-2.6426922751398507,6.6534885149961625,75.0
108,-11.168518916342542,8.903395348369799,75.0
109,-12.913041786314155,12.252447672413522,75.0
110,-6.651582070227564,16.185688766228402,75.0
111,-1.8307640843529955,11.055891559640566,75.0
112,-7.545433657166725,1.8785091377958363,75.0
113,7.091431424175423,11.013005377166378,75.0
114,4.868368661542924,32.800758926901636,75.0
115,0.15161035483074226,25.18386095663072,75.0
116,-3.165005539703653,6.00288925955046,75.0
117,-13.528056709005941,12.944772140757212,75.0
118,-0.7271340078612285,7.193540010121474,75.0
119,7.416000120529292,29.988131147243685,75.0
120,9.94758225060769,15.024994577856182,75.0
121,-10.148264899597706,14.977978496881743,75.0
122,-7.518780031086271,11.475756981605569,75.0
123,-5.214139758061077,2.658244624448601,75.0
124,12.098011655365088,-9.259985229826874,75.0
125,-12.262447918094868,19.64839171702625,75.0
126,-0.1859151930343126,16.363069250524795,75.0
127,-2.287348462648513,18.163136622694875,75.0
128,-14.708299583027301,-6.460286735696371,75.0
129,-4.120555460381192,-8.560338390685434,75.0
130,-1.4123564065658263,8.362758299003621,75.0
131,-0.7913011446328291,14.585201176906846,75.0
132,-12.226702346305164,12.639002358119665,75.0
133,-3.594822993828311,1.784479713524596,75.0
134,-12.519122861824517,17.866071986529505,75.0
135,-11.584361064228915,12.662013371092144,75.0
136,-16.654165418623823,0.23574511360434336,75.0
137,-4.180326549163878,-7.170681838133898,75.0
138,-15.183855289480288,7.322538620425105,75.0
139,-10.405055997559032,11.12465133347171,75.0
140,6.814728969040918,2.189894735532664,75.0
141,1.0251326130242076,13.252186025815087,75.0
142,-14.71695486485912,8.921029556262367,75.0
143,-5.813625048767484,-4.4670154339225085,75.0
144,11.842830442993609,14.917129725276261,75.0
145,-9.096467592403062,11.976327632885079,75.0
146,7.05601318219419,18.13153514584841,75.0
147,-0.6445053488858647,19.67479999302175,75.0
148,-11.11690936592735,9.167195422647188,75.0
149,1.7586375004635761,-4.01417113997201,75.0
150,-5.542620950078163,10.719519961055452,75.0
151,-1.1309835825284111,5.957306106584291,75.0
152,2.797845946211927,-7.244274255491927,75.0
153,16.03741311577849,14.476321002574172,75.0
154,2.1676050963133253,29.422175098341675,75.0
155,-11.778790613407566,8.943452762167624,75.0
156,-7.377318627167756,3.607663212134555,75.0
157,-14.380286400979283,-10.806722736494066,75.0
158,5.951981153049808,16.950795742548216,75.0
159,2.459933043586024,2.118279880802877,75.0
160,-8.952309632030017,3.780908769284032,75.0
161,-9.9345139842672,24.369977967096958,75.0
162,-0.8731097682765268,1.569397282076424,75.0
163,2.9329120794879318,9.85542515733385,75.0
164,-11.728913369441639,1.6812071105428812,75.0
165,-16.314480482003038,27.195752687766433,75.0
166,0.17307563874553455,-14.617457836377742,75.0
167,-5.950838386227905,7.902091848783112,75.0
168,2.161536358734144,-2.9591843750091407,75.0
169,-7.532242019608011,17.345715687322084,75.0
170,-0.21192717381416593,16.557164338237154,75.0
171,5.016449143277962,-6.4048965858613975,75.0
172,17.718746718297282,3.263817646603271,75.0
173,2.9930308551199056,17.125025163479826,75.0
174,-2.9989160226757052,10.701206910098199,75.0
175,-15.56054043121591,15.398351684340103,75.0
176,11.985253439669828,16.866736540639405,75.0
177,-15.423848121038437,11.644632917253801,75.0
178,-15.632622169263087,15.3944765283587,75.0
179,8.233517005624968,23.73308299341325,75.0
180,6.1099930819955794,16.2535378214493,75.0
181,6.162510132013071,-9.643036538749342,75.0
182,-8.488036625780994,16.51506923966241,75.0
183,-2.410211440169137,5.617188773199418,75.0
184,-18.440949411476424,5.04782488369049,75.0
185,1.3993020624440038,5.568838115481938,75.0
186,-18.942197603450275,13.314430804873876,75.0
187,3.459961952596955,12.37158923117613,75.0
188,-3.5149390699724634,5.7943219328232365,75.0
189,-9.797993125571796,10.570220155847561,75.0
190,6.439411627184407,-1.1214849546118995,75.0
191,-9.146783552012296,15.412130115048885,75.0
192,-5.809716743156729,9.80777933123772,75.0
193,-11.175468891794543,0.9352195873723961,75.0
194,-10.014177542757553,17.08145098320188,75.0
195,-1.5146734212186903,3.305035072210969,75.0
196,-7.085153580981805,-4.242057140843366,75.0
197,0.9113395666475965,-0.8994576977525259,75.0
198,1.4552989013171909,9.793961382899234,75.0
199,9.857008950785255,21.49783226531597,75.0
200,-1.5951303940920938,-9.193320339207897,75.0
201,5.661957554327048,8.62650562564104,75.0
202,1.0735647422498609,6.514580538274869,75.0
203,0.5880416485307418,1.1549594734138893,75.0
204,2.10592496601627,3.851264585695513,75.0
205,-3.1822862882032408,9.893737668016973,75.0
206,-7.114119304201127,14.914671458419733,75.0
207,-13.405487120473486,-0.8850300302216318,75.0
208,-3.4367599688586066,8.100416665985986,75.0
209,4.666698208043421,15.448599711597144,75.0
210,2.377753304225942,21.06986843053339,75.0
211,10.12172358091331,9.275374122642832,75.0
212,5.310416071336967,5.28964028804527,75.0
213,-2.9189157438163416,19.38173156300959,75.0
214,-9.149085445384333,-11.383593843831385,75.0
215,-14.779144459552512,17.217860946279966,75.0
216,-9.058138498650726,11.97816513493186,75.0
217,3.498577082409728,-4.564436982010109,75.0
218,-0.6074942976020985,25.558819802423823,75.0
219,-12.737571913193113,27.146600573612584,75.0
220,-1.7597229499069158,12.009231890496858,75.0
221,-5.663416343667824,-2.070037294953284,75.0
222,-10.914929374241481,10.442181862045437,75.0
223,-6.977922564265118,2.249355308509699,75.0
224,-12.265347231003343,18.59790973451753,75.0
225,4.178891107212291,6.9238318443333124,75.0
226,3.2718551816105705,17.34777867686011,75.0
227,3.9821646322722,13.345844822894197,75.0
228,-12.67868037927966,12.305579638161284,75.0
229,-13.080806411588195,0.4506220141626116,75.0
230,-1.949195767792368,19.850170839209497,75.0
231,2.9296330438662084,-4.294479628034637,75.0
232,-2.388559851162873,19.694379198567255,75.0
233,-8.521567117434811,16.239427049752045,75.0
234,3.4479471655499196,13.865569381338734,75.0
235,1.2010412580621836,4.636148207216222,75.0
236,-8.687345552555849,22.269276040271116,75.0
237,-3.9954949911456152,14.272602055776106,75.0
238,1.736796320357803,29.514281453367726,75.0
239,-11.212323905013662,-1.3884167450909644,75.0
240,-8.419213658804495,2.4333210894855393,75.0
241,-17.81476312630035,2.489641030365937,75.0
242,4.521247168739224,7.483407425656763,75.0
243,7.162043208818802,3.7060022140817175,75.0
244,-14.312211202294275,6.998727766002215,75.0
245,-15.793494014255948,-2.079406896494179,75.0
246,9.743979901285064,16.505005515873474,75.0
247,1.9482362160981719,11.490545259688513,75.0
248,-3.6238612028905486,6.967780298816164,75.0
249,1.020828761421868,3.3459168836918147,75.0
250,-11.271045257440484,21.24617049279927,75.0
251,-6.12231476500967,11.194324030419208,75.0
252,-11.985983493298988,4.076984357331623,75.0
253,1.633701167564138,22.97846769624055,75.0
254,-3.8040147613913384,23.80287842588453,75.0
255,4.964840552653541,6.946762345025311,75.0
256,-15.403768771765149,7.999942132824521,75.0
257,-15.778716422832112,15.68043055946362,75.0
258,8.81917396428635,-8.479188184574955,75.0
259,1.9854850225157268,-4.468570682192171,75.0
260,-12.11574807055196,31.694032432852993,75.0
261,2.1187207851544407,18.716925321477195,75.0
262,-11.646655568395245,2.7333684087675163,75.0
263,4.959492367582152,2.2789305272583,75.0
264,2.519856177193384,22.597511389418948,75.0
265,0.9501784823983641,17.90321295011264,75.0
266,-14.439312602592972,4.209247208182894,75.0
267,-9.463163897208476,6.250136527855879,75.0
268,-13.198110844234765,-6.654669690536904,75.0
269,-7.576545691763769,18.29496087823582,75.0
270,-6.325299094171603,15.097068869852428,75.0
271,-8.183894146995423,-3.357085484797942,75.0
272,-13.569520514405358,9.506754822984977,75.0
273,4.133762184099373,12.93425857590471,75.0
274,-8.14199043611174,10.449724022140517,75.0
275,5.778111811764836,11.39962991204481,75.0
276,-12.472485699648582,21.400171122858918,75.0
277,-10.450660065533588,-3.161817257979944,75.0
278,1.5419329330421814,8.276156482864497,75.0
279,-5.353382256772663,6.60816549064209,75.0
280,-13.014958261561842,3.75702841962395,75.0
281,-8.30787870848729,8.008335111784074,75.0
282,-2.8220604081926,18.05695607560549,75.0
283,-10.190022582116702,6.711731405874694,75.0
284,-2.441145181821597,34.731914619284545,75.0
285,-9.605543641192243,3.149339932024141,75.0
286,-8.59662145295897,14.74087088221464,75.0
287,-8.624194914802391,-1.784279195904233,75.0
288,-4.87836563608931,18.79305893213011,75.0
289,-3.255365919513865,-1.313496733244266,75.0
290,9.842013013075874,21.242945555923832,75.0
291,0.381278158251313,24.4379185186856,75.0
292,0.17205108648355782,4.969050854256689,75.0
293,-6.2435881236123985,-1.1295312948285705,75.0
294,-7.2954101749757365,17.633962077920543,75.0
295,-4.326350547573332,-3.2487652998696763,75.0
296,4.327683450849295,9.589078832035739,75.0
297,-6.538507170358188,20.203995904838965,75.0
298,-1.084711065698154,20.57684711435845,75.0
299,-13.588097878157818,31.66042769949362,75.0
300,-5.405228631128194,11.849890528291075,75.0
301,-19.545199938928615,19.35234027866266,75.0
302,0.27827392513656246,-8.366049291098808,75.0
303,-10.56706557552848,-8.269354158770554,75.0
304,-11.145786089221513,13.4944954656557,75.0
305,-8.118024458143852,11.120239499920318,75.0
306,-4.637805866815067,12.17811430812203,75.0
307,-15.656675629749527,20.545617713578324,75.0
308,-5.289188892158828,8.949362684577656,75.0
309,-1.05159670990414,11.442740509309607,75.0
310,-2.8259709032096296,6.8468862859925625,75.0
311,1.5180063830455781,20.771182952559528,75.0
312,-8.183271379396622,1.3536823293726545,75.0
313,7.425571784496897,6.8334339888812075,75.0
314,-16.284878860208323,6.120666298234481,75.0
315,-9.709126081070561,0.23382030114527552,75.0
316,-6.1438608156416255,18.628287641696318,75.0
317,5.099673020601168,15.941697403245254,75.0
318,-14.917244873731478,10.989034025198567,75.0
319,-9.638194893718252,29.117444652173752,75.0
320,16.40597623295109,21.14197911470443,75.0
321,0.9787141356342448,8.660683093478703,75.0
322,-10.404543981193306,22.24008096465485,75.0
323,-11.574672578970489,24.331498228708995,75.0
324,-13.75889260275182,-13.631992373035857,75.0
325,-15.111503185850191,4.56478572506235,75.0
326,1.0436250856866014,24.77178298673985,75.0
327,5.537729157401351,9.679156810979158,75.0
328,7.374098242999484,0.2793835153390791,75.0
329,-20.118555770602445,10.763853973797609,75.0
330,-9.047441584051716,24.197419290885783,75.0
331,-10.166194316787442,-0.528541144811113,75.0
332,-6.062411244621536,9.446117598345756,75.0
333,-5.847740794750918,12.788626375226114,75.0
334,-12.291181475721118,-2.26701602202459,75.0
335,2.387588383539552,21.394964778155195,75.0
336,-5.032274722084464,13.411374241508394,75.0
337,-4.4648813504623766,-2.6854438477489904,75.0
338,-2.873015337345585,15.234322716548135,75.0
339,-2.108236433515567,-1.8593523703019894,75.0
340,-8.486604068055442,4.395031853711552,75.0
341,2.3343361058412526,-1.4951389832987125,75.0
342,-5.472346122020507,-7.02998047648245,75.0
343,-3.5589905667494457,15.091598153648516,75.0
344,-17.141118631297598,12.917175579299695,75.0
345,-8.075175100869503,16.66299791617644,75.0
346,-10.98756287610048,26.796292955332017,75.0
347,-12.546763400773687,-1.5112015332311923,75.0
348,1.4633009997911433,-0.5633274906310479,75.0
349,3.338731820590396,5.143674888787075,75.0
350,-23.91480634711537,23.17616613436118,75.0
351,-3.142665108452447,10.136061362391644,75.0
352,-11.322965736850808,-10.286892304936757,75.0
353,1.5722665756310095,6.096164446247701,75.0
354,-0.5866162854496157,-18.001658908786077,75.0
355,-3.106926200365489,-1.2279790130697847,75.0
356,-12.036848038983504,10.484202821422432,75.0
357,-4.22582161619364,19.315940736059595,75.0
358,-13.15638387077318,14.09363899577192,75.0
359,-0.21471226741126292,9.444829575354143,75.0
360,-3.934891103918458,6.139980297344334,75.0
361,-4.680350489482048,1.446718146778334,75.0
362,8.089664828066768,14.971907504924896,75.0
363,-11.59640548433952,16.406758563508014,75.0
364,-3.747438326166898,18.765208095725725,75.0
365,-15.626193427227756,5.4044213228770515,75.0
366,-18.04162209922444,17.752429783450932,75.0
367,9.408169662421725,28.482926147725426,75.0
368,-8.514652616917939,-11.276487946546439,75.0
369,-16.492635108648575,18.877316225162986,75.0
370,-0.027547354184538353,19.0556286540329,75.0
371,-4.4922105883326555,-0.07566071228016824,75.0
372,5.722323794150253,2.843477197787611,75.0
373,4.336332387436494,2.3410205963784634,75.0
374,-9.414426135843298,1.0939186653059698,75.0
375,2.0002170209347367,1.3754441469721979,75.0
376,-22.48173945132173,1.0235282501537366,75.0
377,11.116132835341597,-3.6684723571468307,75.0
378,-10.744490644172444,7.776782694063344,75.0
379,-7.847973994702584,13.426169424553773,75.0
380,6.97018381862758,15.975734958951492,75.0
381,-10.324841186350193,21.727817626141576,75.0
382,-15.973445745607826,-4.477581309850162,75.0
383,-11.533018040148535,30.93906309769102,75.0
384,-1.7881317607340703,5.42371018009662,75.0
385,-10.47839547528097,0.04240767341362073,75.0
386,-4.79527378389295,9.171150335510925,75.0
387,17.716072990490147,-6.805737820634926,75.0
388,0.33132234692362994,9.120062791070888,75.0
389,-3.324391560978249,19.988206703917097,75.0
390,-5.4413156248744325,4.20597994542982,75.0
391,-2.5450050842868395,3.73369975903178,75.0
392,-0.6152742326503647,4.544612541887354,75.0
393,-4.08876117715888,-1.610634660579187,75.0
394,-17.417464758943495,18.70792958110188,75.0
395,6.252723239130516,21.340749085918148,75.0
396,-27.87381876380937,15.093980589868298,75.0
397,1.8829828965526936,18.306350957136004,75.0
398,-5.562083736846165,0.7559132020655888,75.0
399,-13.520905367085662,23.102116514912723,75.0
