unit_id,ConversionEfficiency,EffluentByproduct,do_GuardBedAdsorbent
361,-8.16382697828012,-8.36190501054772,40.0
362,-10.172005101542023,4.5696250765346065,40.0
363,-43.56768509366354,44.11500605151454,40.0
364,-17.25719240263972,14.934205614781838,40.0
365,-40.716878724744845,38.23753147241689,40.0
366,-16.606945882941915,27.70746473106636,40.0
367,-23.307880217616717,41.09229402201426,40.0
368,-0.4791956359134283,11.607270453865633,40.0
369,-8.290177686061467,15.040189253437092,40.0
370,2.693189822734425,20.94868858878493,40.0
371,-14.171157703462095,17.74083339018398,40.0
372,-36.0814544538774,42.0687807780992,40.0
373,-31.903839118844044,44.9580140908369,40.0
374,-33.478649516519766,31.18879825325429,40.0
375,-36.48089551896884,27.415685884844596,40.0
376,-36.14153231614331,44.93067140677159,40.0
377,-17.54092492822966,16.96958321478243,40.0
378,-26.521131399707976,3.0262616554079322,40.0
379,-26.918708749427175,-3.8882426336782725,40.0
380,-14.360370614764118,18.24174994947695,40.0
381,-17.164046404214808,38.91597768299174,40.0
382,-25.89901870878424,28.280355581712097,40.0
383,-2.1740020557104103,16.304111954478145,40.0
384,-31.73224720587193,39.868930246477944,40.0
385,-32.08668536541792,0.9125836157644827,40.0
386,-4.170830079167055,11.834668892084775,40.0
387,-22.88517502148025,38.42425189978863,40.0
388,-33.901352753036285,24.62931870835326,40.0
389,1.384451999515218,14.339696017189471,40.0
390,-15.638524039919183,33.780639971797775,40.0
391,-16.672121221890457,36.59899981207843,40.0
392,-38.3166973116472,41.298137166627576,40.0
393,-30.706269700157456,57.6077601216852,40.0
394,-3.1687159675533696,22.614614521517986,40.0
395,-31.908783508462765,39.7202497851807,40.0
396,-15.050138194699807,36.96731623651092,40.0
397,-2.267824395676122,17.856622153152966,40.0
398,-23.41783678533071,21.97777892765805,40.0
399,-24.10111418963882,47.86277023810655,40.0
