unit_id,ReactorPressure,FeedMoisture,PressureDropBed
88,50.90918220201142,57.643611257446096,43.44695481855424
89,63.66671307752782,68.78965185508251,34.91970678292598
90,46.77474198954003,53.727401116024986,18.717057546998358
91,80.15675091047783,60.556636243727986,40.58607659468379
92,98.27965756598238,30.868535336582404,62.44561620744886
93,67.13427050621844,42.52613123811776,26.68861122847479
94,80.74669401463977,58.26903243395154,49.263866699962
95,89.9480088618119,38.67666803348778,35.46478598043641
96,59.88617950547316,47.971546245186985,48.43332728239342
97,82.75424465065878,43.87748518151843,65.00490123535494
98,80.73408374657485,51.51267691756723,51.73361687395934
99,56.421824876581866,31.551401983535293,46.470623575726066
100,70.36298085686664,29.42238278931637,49.03538621865067
101,96.26760701098667,52.83978387313788,63.884096042450544
102,72.64768518969588,53.28918803945587,55.94842341574543
103,64.61011282380571,67.05718233555552,50.47328186514942
104,69.59184161202062,70.37061974567995,59.64988879290569
105,76.50435271726086,48.17025731452958,66.15494316444025
106,77.65096338743894,20.89266566389515,49.241293573271655
107,94.86337160118394,51.55043514325856,32.701736602296386
108,82.07712535950247,30.230431594959608,58.379343415166375
109,70.20430523538282,37.26486222430981,55.91141982436042
110,73.51267723276065,61.503479796974325,36.287265970044
111,62.732715048817646,57.715593998941436,47.85221735072913
112,56.69082016122946,35.85584852789717,59.164179984921226
113,87.07892407287657,40.10304179148505,59.85528075237994
114,87.02928822061445,61.874616885597135,45.112353389867565
115,76.73593930430884,37.71816731000212,38.68628761014611
116,89.57060724530949,50.548451081290075,43.947747687021625
117,71.8780210038421,62.23424343555459,25.129098423324937
118,100.47680670941412,69.75628436351249,55.85498949102474
119,64.29214789442078,46.35627809380595,47.54764217957502
120,58.23900989466652,55.757270634257104,66.90490276946446
121,78.28153548761021,60.21382000519895,45.543161607683615
122,65.33730138822709,60.06715316833912,27.36808894120484
123,61.26539614466125,43.08737198775777,47.08926401720551
124,76.64995372229227,43.93901028980417,51.90031518817046
125,67.23255432153333,41.3281917671306,56.34694445807784
126,88.59792490343978,48.31625237930042,47.25871481663418
127,86.10130033803942,55.198136530331844,48.67979235612328
128,58.94553835852538,33.956248847248496,45.2425040913231
129,75.42105189189421,50.73979481611811,62.94984757030019
130,79.98461543576903,50.61000098726565,48.250183441180916
131,93.12944709945718,47.493239976504604,40.33216027406126
132,76.60141193326972,13.518818106093986,76.33521887817305
133,75.90735063277987,50.12265867935779,55.68747046875546
134,63.901772558847,67.47135523844894,30.129644777384577
135,82.12690544152312,48.26377868604106,68.45731684268681
136,78.11646751568196,32.22886007783142,41.90064000301408
137,83.87979553609973,51.9927922244245,45.064183220143974
138,90.39281902600234,51.57828239324239,67.68097991685512
139,88.46613197118889,46.91863429339076,40.52440297905739
140,86.37986479647793,20.809062076358018,57.31597406857443
141,78.74873960566532,43.63948209378971,31.279341261858193
142,69.24819310683792,39.079246743191206,38.66548070960813
143,75.85900525954318,27.018817611445822,42.81425606119838
144,77.61557562849039,47.25120160318801,47.69665257917709
145,78.59827401702341,28.6720677600507,38.653723458266555
146,91.24138701065813,44.95215287185932,60.742244025156495
147,63.24534662313884,32.417416009168974,47.28627646501865
148,74.93879910638469,48.42886599888419,47.63669523004962
149,97.04953132581426,49.42197259214969,25.24110803033028
150,78.87151605838274,42.42406704148479,53.1662058673801
151,88.06040137528338,55.06651592110475,57.27691635706694
152,89.08811091309107,43.153283068054854,60.18137062895918
153,60.1674062205649,72.44613096376116,57.7931141384544
154,77.98669818953394,41.24266400203746,30.96225429517167
155,66.90337873385918,61.18733966085319,70.4039912799968
156,50.44456710921144,50.062369271997554,48.075472024208935
157,74.03011029138293,28.03196598150575,52.17830878157913
158,67.93592958984246,59.311030618365656,55.774674829305866
159,82.41216559818811,56.50653323353846,52.17058415099179
160,88.68309920348472,65.79018475764704,50.02789594787674
161,69.85665907645279,40.56751206563145,47.27765919692295
162,77.92990846833972,67.8268119569758,50.434580649618404
163,82.00687794306413,40.72057648770996,76.79739968342909
164,80.46248538283417,50.093708016130336,46.365431217234644
165,66.77400745051428,44.994993730425826,57.65975430264594
166,56.34561027093598,55.38155012280358,34.74883119476697
167,68.94494850764004,41.97334756108108,48.72757831720657
168,72.09569947868195,53.57204309250287,55.57406220540112
169,64.66671242310775,62.185447177877165,53.62915211205883
170,95.29623850400503,74.59981772988063,34.688759262440456
171,74.52070531980961,57.251684615504246,42.469232633074625
172,66.01439116110372,63.94369388486833,38.13986337104444
173,76.97329634822445,25.712154374109073,54.63435939983273
174,79.52269830834018,34.695363605542475,51.23210665273865
175,76.48180129832483,58.05120013199712,50.34630673572872
176,78.04545759575174,40.37549320589016,66.3750748585923
177,56.33098333949913,26.62814283415909,36.56608891903505
178,86.49904638912328,57.45187477226703,61.64133435629338
179,100.67621965900368,71.31033702480767,43.23355551304622
180,59.95238989688727,57.29349491096352,34.40612534011924
181,84.56411739738479,43.44077688848168,52.89821166356087
182,76.95264486531246,43.46978193468485,60.91056754099502
183,76.2798647590749,52.61248600204576,41.30278662448835
184,83.68182332345111,62.30993618829083,37.18493725987012
185,68.09294904842942,59.0162950693755,65.50626475605166
186,84.48248714228026,36.12868386506412,43.17407075134659
187,68.04971446285342,60.24388503751546,45.409977599498724
188,67.62727959557854,31.888584377102514,54.1325121060859
189,78.29061098791614,37.82554348112712,75.10107301988445
190,69.94897598831531,42.816161602832814,58.25294516728137
191,84.39566307138166,66.43000637877455,54.798645551023625
192,45.845925993712406,35.289283577829245,62.61182519864633
193,77.03372256954981,52.74623564805046,47.83643056422107
194,103.30597910650022,45.826923390599,52.81795398962361
195,66.69839013741276,74.8450741432384,52.00524554588683
196,94.94894670096505,39.283697613093565,47.215569967458045
197,64.44287138237796,37.99516771000819,46.56930878672044
198,62.12472322614014,47.051206746787265,52.35129036244534
199,68.58273918255445,47.73891580893917,39.90368172026953
200,81.95550973595891,55.24314784181406,52.86411513840249
201,68.94853851142412,49.29267664847237,43.2388699798784
202,75.99780356502397,20.96401417255517,69.72255174196482
203,55.35353741487129,36.973944867070216,33.085297044109616
204,74.45600634891869,59.44700351362003,36.6858010704189
205,94.96093488393564,44.328877721700756,56.915724479962186
206,81.11803507808318,46.17935427047433,30.841044224437695
207,62.979225189649284,46.52683920131656,61.63394930878074
208,68.34674432410328,47.28202087842853,60.89190896182092
209,65.81411597165263,56.62290581457492,35.521021109864975
210,68.48140368504812,40.578192358937514,61.30756832661091
211,62.32366497963702,48.12493992946892,48.280784769902226
212,76.40371538889096,36.332724146395215,61.538793285138524
213,80.31499867153643,49.59379363582226,56.97860366317588
214,72.55964276179856,54.12885040079043,75.8389458937239
215,64.42252900907216,72.71353300052795,53.74805542630606
216,82.53708053005951,59.691626355911175,38.20987956529168
217,106.80357246952236,32.067121674732306,40.412285090622596
218,74.57412624169419,21.234825738784835,58.7803729421854
219,62.73494545804217,33.37533381424993,35.62581240952291
220,64.04789219760784,65.2188467889147,67.56126228389279
221,76.12909658455717,43.17319039833785,62.951068602521566
222,98.21372453479661,72.80331103418402,54.88370161004223
223,85.25708599733119,43.27444054012952,39.35718150862298
224,60.5390730128608,61.468935302728845,42.073560247374296
225,83.50502785702867,50.37234401176367,56.41083907990274
226,77.79977222433999,43.15577323189617,35.2012126777366
227,66.13342160770982,34.122241837365344,35.89077468201694
228,90.29919645251809,51.1956045903298,51.068911493504324
229,86.48397012710869,38.62549166492099,52.31735879972759
230,93.45024323629411,54.55607051057447,58.62680331257204
231,62.939784639821276,26.76002959728549,43.89378578903418
232,71.48417725871857,44.898261653396645,40.33994010221076
233,86.33372565231552,60.40615630273944,52.8338527264886
234,46.23041314525865,62.89105652905175,44.15771139264327
235,66.9826867895042,38.658680852538716,58.97317615510451
236,78.19242787863382,45.88663287983207,42.97250245578769
237,70.9086691609536,48.819036823513045,51.9856963161868
238,79.29345036672969,32.76195644385071,54.97186753827915
239,66.56223462905035,65.10417859529483,53.97670750052154
240,69.63921273833871,64.50367837183803,46.058802128296534
241,64.38900424901597,40.96235312277751,45.494105111562654
242,62.91878846748789,33.90717719788386,47.168986730762434
243,92.0049240059519,43.66758509242031,30.101767720824146
244,90.94676533264371,62.84769025800102,50.227607546580906
245,81.21156747164,70.68898663108371,43.356463434359426
246,66.93166064011234,42.681893702254435,52.54376818581987
247,68.69103751997609,44.00208429248235,40.96980740775284
248,67.23991413662603,41.34166049652163,75.1632884337079
249,63.91677720458259,59.58209334266417,42.77169894288796
250,85.55016978517128,51.62584334462714,25.9108547178979
251,66.35859877896036,59.4805643215892,37.70880033627353
252,71.470169019518,48.61369748659932,62.73870215007665
253,93.85152762443245,58.0583269685992,38.30058946627579
254,63.965734851363386,55.394697113876305,54.95225378093049
255,89.91253596401843,58.97764010807357,42.40915585941231
256,78.37988443515422,48.400744374605026,73.7835541167036
257,78.80456864796254,65.4680981517372,39.703217015446
258,59.93117513580028,46.22112664902839,61.73154558415116
259,67.23570045430189,43.94226615625361,59.07835870980832
260,55.189330860425144,38.00345524448589,58.96214613433182
261,48.865296544121634,35.12411172285173,52.13902451679665
262,72.24273062108816,55.64973929810213,35.99487374881285
263,73.80491809003684,36.2697640180843,48.996896766782235
264,89.02437907002991,50.72931279977677,70.09147326670968
265,61.78216538213282,46.52783472930794,40.73957050990767
266,74.89236054152262,33.07080208838264,43.117404879607584
267,73.99801246569477,40.57505308425725,52.329008935950824
268,70.26383702305523,37.50217878320136,62.99601413145496
269,76.49858118628818,47.96619324902599,57.691406977181956
270,79.8531776379648,74.83331349498633,49.47765305379923
271,82.43460582034677,53.49655160466315,35.34084904524911
272,56.49839321940798,31.298126710134703,53.542729079353755
273,73.45459436213865,49.16637946014802,50.76232408948904
274,76.2706283232389,53.912852645077265,50.52727902381071
275,71.79772942581155,49.90736219687715,66.90894759379707
276,85.19533009295428,58.45066499779566,51.33749051189228
277,80.1132360786007,49.43975263651501,35.490621345573274
278,85.64110273152347,36.5998635978359,42.13839525381692
279,95.02638084232306,79.00801356254071,49.539996904061
280,62.558261889790074,50.20897546277381,29.577562778825158
281,64.02709112671954,61.93234485170919,32.77790110469032
282,94.0008357669482,48.008328465928365,45.948347681763934
283,74.35931294655511,58.92763222067236,51.635904054226536
284,93.25259282580981,52.77639377902919,37.013085280501485
285,68.64054854343556,68.052569622687,55.65703564657449
286,78.30100068158129,23.425946554946496,63.09483113072803
287,70.38247119226794,45.423370688618924,46.62674848717468
288,58.62642076441255,46.183577860218634,50.47956088001355
289,94.71861813747752,56.25916277206865,61.16495979519958
290,80.6007540466879,53.11599927452799,36.58365962904702
291,105.62613588804012,55.77618567029717,63.30783766711084
292,66.23884302755425,41.756010337770036,39.97553097524191
293,66.05337298394485,56.15425993215903,24.61455831408189
294,64.63839857875722,55.37885185374736,77.53316827371367
295,80.20490732542449,60.924173441591265,42.24637903289934
296,68.92920311216032,40.233880794642296,44.45053138088234
297,62.688990382151786,42.861154476072514,43.1024895989209
298,66.35946760767274,59.55690261401621,62.641475791656624
299,69.31009083444343,86.0013095919773,45.08983898364431
300,51.726950628729156,43.95816550278225,55.780487736232914
301,74.47335424660204,51.970406342605976,43.73315027399381
302,90.26476014088306,40.19824649223117,51.09043561850521
303,65.37605199643248,47.67797351868245,57.99927537326404
304,84.38787746984296,50.79668377037775,42.42348085021412
305,81.11145012384773,55.075296535797094,37.94269984997846
306,96.04629473567682,69.65040458919435,38.30214048397999
307,71.75098074165169,74.5877390692188,26.95632495226221
308,74.70446704687511,59.3346105884389,70.50879863373558
309,81.72080895086037,41.46176355533219,43.242109004375735
310,75.77360084617075,50.09572974338161,68.22835070017356
311,65.58203521269726,51.066369341657804,51.172061321686115
312,54.677406331677794,55.70060911713177,51.1717884056129
313,83.56947119091471,53.090896939724665,39.42865303787919
314,67.37282837395055,56.23498231222245,44.87511399214507
315,72.11354760019998,33.970172769696184,43.52666910711762
316,74.22329702397067,75.94693476441402,36.068721964376316
317,44.03892910617657,45.77587830681006,58.72606460367393
318,72.47521103359391,52.86373316644204,32.06320501901148
319,81.67408841296317,32.77862766127385,54.40564350292397
320,70.29983321522145,43.75529765696796,63.28750966548119
321,75.09879682084235,51.35563016189865,48.24149628919362
322,68.30559106820473,34.562951175804905,52.70120267024506
323,89.4893457527246,49.7784457515418,51.27493518737087
324,60.186802400523646,40.35344785776879,77.76014808971647
325,70.56678521983515,61.16277555302403,65.03254803876364
326,88.08491881253796,43.24462593273336,26.64524550018517
327,84.49821274242039,46.80952807862585,65.0397813189372
328,68.62054737908265,56.992469100350036,40.83683856550092
329,74.09878248348623,64.9435198542064,52.67738744764883
330,48.26995194630532,46.34916181768516,35.88427632677846
331,51.23013087566406,42.5856794221701,63.51466177462278
332,72.61351376905354,70.71496327553498,62.60232776402179
333,89.55136658241861,46.574919386982856,50.459297678205196
334,64.21816237681033,63.02723841198786,67.52552054383102
335,47.037570923837514,47.46377939563135,53.57176616688857
336,64.65012655916128,62.213637811759384,54.43692717517695
337,71.0829303038393,27.988162247589408,74.89273942300964
338,52.91783505709093,58.76518017426913,35.76135018383428
339,60.54435741105626,54.98463403781881,52.95418563691877
340,87.32266160789736,37.26461280079617,64.38287307688371
341,79.54078987790696,69.58307380414901,36.49346408927244
342,82.02016933338858,43.11128466933602,44.377147918236986
343,80.7026781859021,61.0154422354316,57.34824209698473
344,77.96149003489818,55.332656823788035,37.910192008874134
345,71.37360689455852,58.34543512045794,55.53992485689326
346,82.45999135478291,60.686130852847214,43.815923484332764
347,73.13772264152004,66.9692917707918,65.81089905589373
348,69.37580402361905,35.671817033928214,41.03043160152872
349,72.43881260750149,64.58698991307683,58.02845956429468
350,54.50815009527425,62.29637212297333,14.30792580493849
351,84.59656976846233,80.03744026805869,44.83742458611319
352,79.41840029680384,57.55896438818587,48.94746591163636
353,72.65291044296184,46.15736339529785,38.42610639639254
354,77.2004665953255,64.2399269825778,49.09901850287962
355,84.65050418360563,47.62998563811698,48.41789392823667
356,94.2166757812773,50.045266000436456,69.93379105374345
357,72.36386360417205,41.18587676627487,67.43690079649741
358,74.37565693968723,69.55753240488866,52.37380988776226
359,82.90880777468435,37.451025279953264,57.419701151388985
360,80.87235426306563,74.51422944329396,39.56214501468386
361,77.67532034103509,41.7491312820491,60.19365090332673
362,72.59384752682924,45.041270890860154,37.14631900918181
363,65.70557231701713,46.901535155755994,57.03384185985073
364,85.03929448241338,43.36383017260267,43.00711082956903
365,67.97907620131038,43.187236712038974,37.92510001759118
366,80.1733448849038,61.330031703573,42.95232970528134
367,81.68548497107449,56.50437393988773,71.52769612172474
368,86.12408056097733,41.407042275835764,65.20539162193838
369,79.65075381210366,45.793503419695355,62.01849497290839
370,62.46154294359231,53.46719552514196,47.45179479934117
371,74.76261917439497,49.801818307946846,62.13345834828724
372,67.41940563784465,47.17148925002161,48.89858787176162
373,70.25060203849606,54.05800204721905,55.48445449474945
374,81.51734291948837,52.07359689258271,41.543303114081276
375,86.0890260150373,70.59109032867914,55.49779311153762
376,78.93279158928621,67.23598515873415,66.42374351714557
377,97.56764527020256,46.280484048734124,56.164036475037825
378,95.67289525277762,62.76122647240288,72.4572357763344
379,76.12597084042004,43.521212202313286,51.96629400890361
380,70.3729465464815,45.83403082076813,45.31903658663023
381,78.85013661623782,42.4760501760732,50.25256310199818
382,83.30805136891887,46.16568704512093,63.51748630000913
383,86.38585811085133,59.152008222312574,41.03266953995789
384,70.98944729503276,46.30535076221519,40.569020750099206
385,66.19156773390823,42.82114940909731,46.91941255957354
386,74.56395912492648,29.31465527671761,47.11181568958931
387,74.70294754820087,15.405384452150319,49.27156404491816
388,99.49797183436065,59.874240992057295,33.370377095201476
389,70.69894453605147,63.15300822875993,58.517510918952496
390,75.07914022226852,54.271770805076514,49.17310893568041
391,95.88888706593556,52.98175157463765,59.3420816616706
392,74.53345408294537,69.4238177029584,60.83772592516381
393,91.21781423092969,72.31994110140309,28.199381494716423
394,69.4508722072844,56.882058520371615,48.62051127352115
395,80.72268532859866,55.90204255436114,30.22965538155663
396,83.8810227632688,47.04437855077291,66.12757337737294
397,67.82308665729882,45.45534469315365,53.29657624389612
398,66.8195876883143,56.86455489173917,61.994580278193496
399,64.7066460226144,30.24742417139517,55.45304892553616
