unit_id,ConversionEfficiency,FeedMoisture,PressureDropBed,ReactorPressure
52,25.63624665039446,46.01313579108635,30.807536578807483,83.99201457292487
53,24.319732006792844,21.359480289885312,77.12901753687652,68.65104759260491
54,22.782595821167973,57.9374479529171,27.45360442876689,59.88654059338274
55,20.768219490921442,54.95332405795345,49.75937611371489,90.41469430665965
56,21.903333963957486,51.728875176655514,47.84648817458319,84.51555028490779
57,25.399257480917303,58.755969434887994,45.65256698854877,79.4879237750433
58,29.25215840971502,44.40576863249298,50.31920495458,85.87723049864111
59,25.58552875373048,40.41720229672226,37.05149988293383,84.98208995351499
60,26.309073478273636,54.46929102150807,38.54758964286056,54.39657328405924
61,29.004625313936614,51.80800254176106,87.17337703074882,58.55230286623925
62,29.1531675601038,48.40207436321908,47.93115049813521,78.62881409843511
63,26.70514626614076,58.9647729218228,60.79490068032844,79.34706233215749
64,28.794612890836255,28.089890527751397,54.81326856588423,84.57862506819993
65,25.77359793700707,65.74177530992344,31.577129481910536,76.59235386164322
66,27.85703965893236,54.15269355008887,42.75307294009407,98.37979268126566
67,26.158558153154065,57.175611554221796,47.897460368145786,95.91233334129228
68,23.79798590315998,50.06463686111847,55.1101778771966,63.752298765178395
69,25.273969911857723,48.8869799722272,43.50666501226504,87.59350050151242
70,23.00792879698963,40.9579896078013,54.954548115323504,68.93835724491576
71,27.764160073765304,64.71518638873408,29.224571869041316,69.09862535388399
72,24.815798961207534,42.304933154986706,50.41014612066413,74.3419565814216
73,22.760425035641447,65.78607213997928,37.63157358802048,73.84638499019746
74,23.89132868857345,50.1726006532233,49.839154204913406,73.56305990884674
75,25.309906708193882,38.41802219334742,38.39004698268949,79.36147756841164
76,19.908741430051414,56.87490381790734,61.12673912512216,85.67861092683725
77,18.93228035015389,54.057858431487105,38.3848819900101,39.04039239698866
78,29.460007664586904,50.242093498997804,67.50827642521699,71.94985848497011
79,28.730029341821336,49.638478544685015,46.958995909462715,70.58028222915895
80,23.275703586982885,34.35301148853731,69.64196347654152,83.54764988825701
81,23.016286419158074,33.29187324399049,37.5641601506157,68.07843391123957
82,19.356647754588444,34.47500741049454,47.16838984469145,58.91703690034564
83,22.00330776717646,53.39332741256223,49.24948261783481,70.75427394362222
84,24.902676565699807,22.42087555090583,34.858123066073276,64.95719644375662
85,26.435875443307122,38.622884389845254,64.34580732075807,62.67256597735246
86,22.148609788704654,51.07243500205581,58.307698533585025,65.13484236178307
87,23.52146374027433,49.4571575961707,37.09540362031562,56.316241735981194
88,25.568456712813642,37.52173779984144,52.98815599506608,91.20525869432578
89,26.399874174613398,38.43948241574965,34.03706954403294,80.89207059512788
90,21.952064563242665,56.15519797937643,47.562654443709526,70.5013966292665
91,22.842101418382605,62.57185229166728,51.18316961896364,73.92247330532507
92,25.013724821859572,50.83764413522846,52.063769407504864,79.47241414628913
93,21.118400156995644,35.93396640228145,31.616007407054536,69.48302295392088
94,25.853931742030092,46.88147431308821,69.44634874677374,84.27295527298196
95,19.310865046913968,32.4067422223009,28.33805759457711,62.65719767672102
96,23.570091927237296,57.742700849708754,53.63927477922588,82.52979613326055
97,23.227268884233368,54.944010964416336,65.016709480857,78.58764341774493
98,18.259521182342283,66.236012188924,68.67651516808421,77.00020955230161
99,27.365197069664056,41.97014993036932,46.354197515175215,82.58468638290087
100,27.77248797660288,62.52450348787277,53.69874314639774,73.70453843263391
101,26.391810879622582,49.20518670630429,34.10083175414223,86.79527008111948
102,19.144916168501904,22.380310865004006,12.671003508735105,67.62112684189914
103,21.4393925744977,41.81223881143851,43.72387272445585,65.05061381480303
104,26.722823016144464,42.010596032973176,57.61757645007488,68.96131847000031
105,27.340629545814007,34.670131817689594,36.88874611333749,79.38313828275903
106,23.911146145043503,43.273727402047825,61.33745459106959,72.15859023295538
107,19.9816433107949,45.4896919798893,41.56362226431112,59.90402509802141
108,22.612049184572463,61.826192924991034,43.799711705647915,95.12421642627264
109,27.338757713679996,51.141995034521436,41.84952512136284,71.65430509684653
110,28.178347218617755,45.31327667852132,52.92017717830828,67.63345502329338
111,22.644246885059253,56.065796253162475,41.14267116593513,58.499960129405856
112,23.07147655412707,42.209651360333346,55.795039796406755,80.20933370072639
113,21.407890344431358,45.036386059779986,56.40429134890298,58.15783701018661
114,28.393276744784764,73.5772245397323,39.375472167081185,80.24915058075251
115,23.010510993706475,52.90930404790775,48.50644505292997,64.05708545521183
116,23.242762454848005,55.93490462596073,48.1373053442604,68.93691469211684
117,24.74708638257742,24.02498756668398,46.26929555782084,73.37941265282556
118,36.14307578880732,41.674942745035366,49.863596892656446,89.73796533366131
119,20.486129799903175,34.92875898568522,45.037734310013846,76.2803964683973
120,23.623548952492275,78.86068999451133,39.33811821724509,62.48667639763376
121,30.944697865639075,44.383554135269584,49.7624368854769,100.80266740200706
122,27.680199140091386,56.7984824171028,41.41819095531958,67.43373860237062
123,18.78043409288061,33.61199547044713,49.24985588637928,61.42517157320576
124,24.535730141050298,35.766296352488084,49.13765452742135,47.10219781583514
125,28.772655214270298,54.86043799008458,44.16032858896383,76.22715398086129
126,26.133989136609635,42.041503045704545,49.27060704975054,60.552394907287066
127,31.55912835376366,63.28942252059466,49.51619350803799,88.56159692568285
128,32.496095693769725,35.718273528946845,32.985570206145724,85.1249644043332
129,19.196043053062454,54.98239001950712,53.582826793082354,56.64422788446647
130,28.452908204810424,50.918698243194086,65.55122135154652,77.73267922279356
131,26.963551938821023,43.9109043388141,53.7476610833046,79.70497244586414
132,20.358856181972424,49.76040950314795,66.5011333752054,79.0442815329233
133,24.735896837416792,54.676379018379905,33.72045268946399,82.22972438463326
134,25.55806021490106,50.585811702530016,45.95025577539752,80.48540393668908
135,24.62131172730576,49.886315648800114,62.667117906378486,86.84128359029924
136,24.65247099853559,69.27131499991854,65.77586812901298,80.18261338408577
137,20.62465893574007,44.79348646430591,36.0506677668824,75.55178154515156
138,25.678702957966202,43.28096867561556,55.82710487684606,72.24273278978788
139,21.226365898672448,46.93009169746775,52.101132513527446,63.620839908571725
140,25.13463839114328,53.368586419722966,37.01833255452531,82.27977410259388
141,19.544039614165968,58.37220767115181,50.61968821237893,86.29552066812022
142,24.233874205468943,39.66755436487491,48.65639574770342,68.32569334745463
143,25.757727742773543,28.299274532641725,68.09642196605189,84.77717065115516
144,24.30465472917965,41.27310522672724,65.00240793076159,76.08890540930973
145,28.18679653774496,36.254405210122435,62.35294177575857,66.35349702360817
146,26.971840493324972,32.392785758168046,54.921312864438754,65.09105266530813
147,26.173764224130647,38.208372476982895,61.08851942823376,72.3227549750409
148,28.010855485910106,62.60193566947153,71.5580425265175,84.52329722574417
149,23.64200695179084,81.71088472647442,34.039237157164365,71.60064135531199
150,21.82804624360993,51.101673265515814,44.405552428419334,68.61314015171624
151,28.336588008844558,54.893258605459216,48.65048393968445,99.83600485947787
152,25.40081745535277,46.16970941651576,30.73167552335807,74.23817348222154
153,24.897487763963646,67.75780358126448,39.69594508401285,73.99867439562274
154,21.77621407121964,48.00195976862908,53.96349823337041,67.14692119819279
155,29.0107809506333,41.10982774984153,42.26840026838216,71.09803112124649
156,26.192705491065517,50.7793798556667,52.930522946918536,61.385715452051784
157,26.9973539463141,44.49852794055004,36.67220251984174,58.94578646066587
158,21.79417051804651,47.805306900793866,53.153662829287825,64.20420393937279
159,20.51022112238286,43.66284837542388,45.97188482590579,63.79569550378076
160,26.24080941091688,58.793192729359205,61.339322886155315,78.6121990849563
161,22.8016760045627,69.77262450329732,52.28335479064303,66.07755088581003
162,27.98352488032304,27.547576995705228,38.56341444910803,103.02092926041995
163,27.101792514941796,70.16157899607163,44.43082176010753,97.4407692001436
164,24.481949540893634,49.02930477696443,29.074835008170844,86.23531453242887
165,27.724958534242134,46.73183642359588,50.86314802104574,98.29204179892072
166,22.252251146467348,51.98017535490755,46.76699044656909,65.2825891809264
167,18.296432216219245,54.692484274136035,36.60807155574693,57.15026475268737
168,22.384644264755636,59.50173112190255,66.87993038743699,88.16196360884891
169,31.392956347015158,39.4185922207611,45.657744105795004,82.83389515328437
170,23.35760995832756,40.84624164909085,66.28834364863091,72.48834796462617
171,26.67396676168494,45.00667369851508,52.90648378939722,70.30760110816472
172,30.098385264332975,33.93707125163056,61.45854384230613,84.85549419630846
173,27.294700535873048,58.29901826481576,65.32178475929149,80.0932948287866
174,30.234260156715052,48.852376304782716,57.52384275290574,89.99210717518336
175,23.300251620468217,45.711380596519156,74.67547222749253,76.8376458558097
176,27.50547530482585,61.745778495100296,45.65741978403142,75.72990504508076
177,24.45063745112894,45.298809614830596,41.19424991756506,89.67806795153774
178,27.041988248523715,37.25877614371582,50.1439076027833,84.07010182333659
179,21.19039512690756,38.00781483278239,44.89248965300834,87.52173311601132
180,31.398390397580116,58.87733814807689,47.61179593424324,71.94508277620513
181,29.4386191532571,38.41245616111959,56.43334584477576,73.4258407556883
182,28.150846084222728,72.77972824166979,67.26010841253402,58.22665675443
183,24.174655803915098,57.92574527835612,65.81560808126274,76.25127781344722
184,30.64280751790637,69.35252263290874,56.99185755379224,88.66756144169767
185,27.27648286444215,51.927860342826826,58.76009806823111,73.10402549426647
186,24.13003441646978,29.42714428684204,41.23678126916799,67.64218962112162
187,27.93436252077828,73.40722299958075,50.49771521559697,57.16890131094826
188,23.785620960419756,45.717499154846884,65.10340746983906,61.92857711857528
189,25.77742997221353,31.461983599051116,38.637227550179794,65.46217453718589
190,29.614349341579025,45.665493463634554,57.933614402826265,89.27510886050321
191,25.700920944676508,50.97097799794578,49.08313552291491,71.7370981619754
192,27.09733166547865,44.62422175837232,56.52463488827252,92.00848387559606
193,27.234954031926193,65.31184619180999,34.789873254769766,66.55057734675538
194,30.200383937390704,49.5949866405733,43.108771754139084,83.00605363115366
195,24.84263045930688,44.76579046692068,49.408484732599504,69.38892916284837
196,18.483531879538234,40.67164977833162,51.0427923258177,56.64236769041271
197,26.12312750558747,48.603181893008774,35.58436756263356,78.75413377634877
198,26.02547282622768,68.21439440997307,48.90943593156767,87.36581710959582
199,23.274776385304392,61.65986397445955,53.781019977703295,59.783901884145074
200,31.756866355400575,42.49063252336424,52.83167628681858,81.73232211186887
201,27.650702984546555,25.393002715367636,42.51563866050531,76.3708026164649
202,27.945110613592504,63.18253422385165,39.660783773508,83.67211776244244
203,26.47826510467457,50.24220662115958,52.49363407765013,74.89398365611285
204,27.35573353280522,36.416909129580084,67.92671350185041,75.52426127511146
205,24.896823336748675,61.04022134322833,57.5820899591287,81.69769016911955
206,25.497381547349057,57.69744480126929,47.80594457885195,86.20629534033671
207,29.381549174924487,64.22565974857827,64.4276542471876,62.12947400741808
208,30.491032613730162,58.040465674137124,57.59911092069164,83.33354218322802
209,23.6546660740934,28.551357194603405,40.46023557425228,66.71169438466875
210,23.339477984704,44.09092429005265,64.12025544643002,78.31795217614163
211,24.899969125756154,40.13240333845421,39.405371044773844,68.42290573345478
212,20.274571224130682,50.77714088771717,16.45468127621365,60.417957647547844
213,26.8714751673362,44.71413697754327,21.82508767656631,77.57395647056637
214,21.278289870566134,45.22762451217371,52.94200726818843,56.240168580112346
215,20.582838544163522,34.864218181655794,20.79083835691756,73.07837940836832
216,29.224006670749194,49.692131802911184,44.4778700025682,81.14644811583779
217,24.19798846394442,39.44136693500737,47.26679770058459,84.2287585900865
218,19.06589965117554,57.996594040000446,43.43821388322705,50.22513327901504
219,26.260755264682448,32.50853106501046,39.39856693827534,86.037730229366
220,21.33265666793124,34.3951351553685,41.588583628297954,85.58973201023643
221,33.57016788491027,20.408573616063865,46.1911814914224,75.54220186779472
222,25.85538154236618,32.30771960620116,32.09905817800565,77.47389381600344
223,32.958772747485654,47.35758111852567,54.575206742140956,73.87867937587542
224,21.61402156309365,29.771484653962993,46.46226305633397,67.69046080333517
225,19.693744925195382,19.51752447321702,37.01507007592302,60.69584902196122
226,22.517413589175383,41.77673219747617,44.319832095391014,54.05355625812629
227,29.91029422280308,67.52673994180601,38.07953532760067,90.11256161663249
228,26.097758885020404,48.192640555982514,40.22570684132018,67.20582456798962
229,22.800532111117125,52.94795896040699,62.355871796422136,56.9541622799152
230,27.212217473813,48.86722895685163,70.07832364597897,88.93193082640443
231,28.758800514839123,42.40976670907027,47.07774517421077,66.54195620477093
232,32.66898917925938,61.62035619313795,56.94717729491485,84.93652907906501
233,23.408066510459737,50.46825345621658,68.0799005169822,65.80930595940353
234,25.561343344817466,62.00564499775209,33.04491743520792,85.55763363535081
235,24.30976980608497,31.96375720639103,55.216328076687184,71.39094783209559
236,25.5830950782901,38.56177365180424,58.04502160221776,67.89864908202838
237,19.94538205843328,65.85325568142896,30.586213556003273,75.94770847566126
238,28.731350302130906,38.484349863829294,61.96004138529846,62.89836203744662
239,25.037190604293038,44.149437906652274,67.5080575509924,73.40838242185131
240,24.7843080329542,39.105998775077246,39.742159552519276,84.71012358508945
241,23.659861427400585,43.324740297862384,54.82344709156181,55.662024477294196
242,23.60083774020229,24.28032015008526,51.25254664720863,63.58366626489944
243,23.592116572013417,59.126560117370126,45.48964273404348,64.13783180074459
244,18.42745441310586,47.25396816605392,31.290647653228227,82.60226286894411
245,23.634514300776072,62.53203061741901,62.261221041682724,53.77542364950839
246,24.689521580042893,37.281710470014836,36.892930834243,85.53161245296208
247,20.760692148382695,72.95474525174023,55.28104755327005,94.74119091499486
248,21.73516249102602,38.40878744911832,22.23108983357242,34.93495664935034
249,32.727065719162056,33.132762958195705,54.39426020447626,77.51136990450624
250,36.184850781347336,41.85254437346285,53.78495752972067,84.72791869237054
251,27.457133304580456,52.2417550496187,69.14229054475514,64.9904393348737
252,23.772518435427912,40.68058711645489,40.45472753939402,75.54712348965072
253,32.03696668654119,49.06183439619071,43.57624345071251,87.44204714561931
254,26.903758452333065,48.8086706023686,60.253774903503846,65.24011125979139
255,27.00455414162755,44.67463949570164,86.1171544555032,83.24694677387579
256,25.840510689758464,47.60996113279059,53.180159914560186,82.11097041993494
257,23.58870075454621,50.82955629088664,60.95915460812845,55.07765797921106
258,21.952994357192168,53.248375124048955,52.40100057924265,56.82565049283491
259,25.718945771046435,65.82409714522082,46.254719070791424,55.2493804821325
260,26.064022153275353,72.74471700923444,46.3475880920069,83.48800504294141
261,20.378996197627174,77.20168465986704,54.429670770649885,62.67437553222059
262,27.1386876325358,47.34721394907926,57.479568760203684,82.66394273594551
263,26.396766315103715,23.57804893286151,60.411348302529866,82.29311663528627
264,26.186038117864793,51.16056013142951,28.749861460505272,90.16872660707645
265,23.63438438524671,58.932250754586484,69.34957772296609,75.30740645613632
266,24.657254032080207,54.27637733754134,64.54181900338604,94.04579289193202
267,24.04404509226368,53.85093227975462,63.248215468170784,68.9342575905589
268,27.99290483836368,52.175172770720195,75.21685784702291,73.60339167310697
269,27.09671015595142,41.23688594574551,53.849519162601446,95.02206608241076
270,29.396814169270346,50.57602811501977,53.46718634069085,69.96918942121714
271,27.573340885583395,49.58495770527091,36.41299294909968,82.19504634727707
272,29.786468092015355,40.53215597698045,38.834209329754046,78.51228592027607
273,27.72603894054653,34.495005194845746,46.324636796526505,80.27735469173128
274,27.158331497848874,54.662534209576975,48.21280111014528,56.267395853143036
275,28.630915114299498,54.04503596212853,46.05372045404902,83.33285243628936
276,22.106386872229393,51.936425088841965,59.294588949963945,83.30801955677882
277,28.615637990203645,50.75169566699563,40.36295224513823,84.2388404729857
278,25.99264826110602,18.976314461681763,42.42463696796054,66.17063575029057
279,28.648103326288815,42.16913158611208,51.807442124651566,80.30269263482306
280,26.347091116824835,70.70092037894169,39.40657868231731,71.43870406993575
281,26.024732722925737,45.743658864376,44.30465151927581,103.12669916123112
282,27.14003671019944,70.82751847976624,67.64770701150198,89.07135830909797
283,27.487294826284547,49.681249317382516,56.49993569802628,63.79566629276443
284,28.503291593897668,23.28109538120614,80.82797635541844,78.45104952221027
285,26.985741905766446,49.98090701175957,56.33201081642452,55.42396111452259
286,23.55455823547352,59.710317910035336,54.292885137985714,61.88159799714414
287,21.751017108546908,57.074680817456866,55.615683182603625,73.69128623432294
288,28.482444763852307,35.76190229912052,46.72245284592875,73.47898923565916
289,24.76121749536137,60.62811375044985,45.99604645892851,87.12411295845664
290,25.59761713142801,70.90203568763332,58.61320399693487,76.06545825875712
291,22.093860905463895,49.233724219657745,63.95109050637451,67.69390013043564
292,28.98736590935721,63.4468250635744,53.94897331871678,84.27756854744943
293,26.560670289549,55.85973717767003,65.02447211639688,73.96060594082559
294,26.026783213750193,46.67776477481959,43.61052006782431,69.75388201348747
295,27.496244218656646,57.851770033045426,60.01811828213167,60.383530285268755
296,22.516303006358264,51.97827529239386,42.64679653723348,69.3458944875957
297,25.436597016270028,55.0336258564427,60.57604152238969,86.71506258510395
298,22.1960190652909,45.614841645053204,36.81909549821689,72.43550276413013
299,29.046118792797515,45.551196508132854,55.297870083513416,91.2978232035743
300,23.26179038336395,29.030034272026846,50.453502735603045,82.05012000730964
301,24.317066642157414,58.646859931845704,58.00585246745195,76.94941359980602
302,19.37467865707289,52.78654823599678,34.361314159038166,51.16961146484686
303,29.96380345845639,33.997566707774915,39.953638568065415,81.14814282993073
304,17.831975477159652,32.90354513184055,53.954334667213004,66.75003795935966
305,23.649297299967344,54.010530868531674,50.695069216521304,83.50870095311764
306,28.425794004747235,37.35050129360873,66.2534149674717,78.1913154690827
307,25.019894640354735,40.132386709364454,60.65048171779486,72.54258075546235
308,19.153287932269738,44.64184560536171,67.45757618611417,67.74257945507188
309,27.18354359570556,53.51217933371555,55.766294145471285,66.88415364180477
310,29.886715022612524,54.275150714682404,58.57475325348309,71.43197289599544
311,18.068953336021128,32.575475163071786,47.8126164603359,50.030823126420046
312,28.35743685493695,41.190727390352,62.82117770720922,82.76212514784574
313,29.246336063332752,42.6263168742415,33.81716318970087,85.7587353329609
314,23.46035575931013,54.77502634014007,55.9958490935587,64.18757558074012
315,25.122232460261625,44.616244952748815,50.76191405557181,79.8970610851528
316,29.652673226152427,41.285250055142555,27.292061567921404,73.25331325355029
317,32.01061893189769,42.24732047935235,45.55722331918483,52.625821577236685
318,30.669274635753418,55.54474011864315,61.54175665373326,87.03934440891872
319,24.53504736946931,35.73940164168726,48.366412165582126,86.10816094261796
320,27.20606646759429,38.58643475138344,37.365422477001964,75.21198432542619
321,26.324368688173365,56.848504828562035,48.22126241654651,68.23728624462004
322,27.762763754213477,65.96043768484758,56.09140679837294,71.62552646957253
323,23.095676835301305,51.815194640134024,55.28158661767669,62.738197131985785
324,26.82837442229731,38.76236579615836,43.14642528750049,75.2076318348476
325,23.846955330738922,78.67586953098666,50.896501890110116,69.65845822713261
326,24.914400082564498,59.799083584981325,54.963359244400266,65.81286191505808
327,25.844161261808473,48.560422517523456,66.25618526395554,76.36897416650675
328,21.556031880862808,41.60175096707332,61.39874471464332,77.24877679250848
329,20.76166522326425,49.69457567839032,69.76174840501984,74.19200015442858
330,27.282734552736002,20.08537671987708,65.16722791556077,81.97113196753999
331,30.37118748382362,44.57258290520871,60.6121230674798,71.68747523134172
332,32.68045899627674,54.240247423461504,62.75609067769045,91.68950719549414
333,21.77805271830635,44.36587854511143,41.09421926304777,80.3593274906828
334,34.435072123127235,49.640666930273824,51.37303685671798,87.08901970295075
335,28.481634826996792,64.51621339621614,47.458987754681985,83.52322773104804
336,25.538486347475445,49.67926988837245,53.05603412545685,66.41057175896887
337,25.279751978427527,66.967178169091,38.43543887631414,89.274979502787
338,23.649450831757278,19.322075112821032,66.17288283555034,89.16451563791983
339,24.7608032785339,43.39806783801079,51.95618331729532,73.62960053128793
340,25.47556698474239,32.66004990487071,53.6269191919967,54.521221917413946
341,22.95069786295488,60.698140101491845,61.24886166099411,70.58830547450144
342,26.11749780640399,57.971966323823715,46.083914761745376,86.74250728167029
343,28.378583353868954,63.44451222733312,42.069855152247584,75.17488992520703
344,20.99381504692349,49.78106883505039,64.24832074761356,71.47489734565606
345,16.934356381949502,24.914438971436923,70.1032244976674,62.908842240616984
346,28.36722712202155,53.10904247802558,60.02151622963138,64.99547385179079
347,28.594098436920664,40.600924316954575,70.16978090625283,85.63276139422179
348,19.650708791436376,50.859303904494205,61.07351103986175,90.11010403303678
349,26.224141647920398,69.65728220939056,51.38622662002206,80.91108786424151
350,25.996415262929215,52.934644969675894,40.036878462396146,82.65845129540756
351,30.4608904010049,51.32283987910978,62.57978186590598,85.74803422923765
352,19.299971846391735,19.913852730653687,86.14640022597952,61.45606926646671
353,28.256889699834648,50.41209827652997,62.639104288658444,53.42786012838604
354,20.853302052817767,49.15708034401735,29.400978620882523,77.38277851160393
355,24.98071250617683,54.55561550588878,43.06948778293413,61.17163486261088
356,27.516542495035104,64.62309740499751,48.15366967998896,65.15715560355359
357,23.672398386986345,65.21841049419892,61.354187413519426,63.31438275153974
358,25.333475458611893,49.389088934136836,57.248978927549445,88.56245647575165
359,24.58326870377921,52.823542146635354,46.17999732069171,73.2413194018641
360,21.412668553640817,64.11330438134578,58.37748729805172,55.88356880474907
361,23.926097510226793,49.33624228881647,37.43804298173285,76.93163912445277
362,28.34970643990727,53.97521889123916,53.43415930733716,76.30678891868746
363,28.08681350013683,50.37158239512743,41.663237647346996,67.76515320984956
364,26.582362076209357,34.52897479924636,43.45894153791975,92.92512944019178
365,28.416489853088507,69.20068847216565,51.30410357146259,95.8289581747379
366,17.8871014756619,45.5600674156814,63.365000796852584,67.16288106289717
367,24.042557654214722,56.749175918324674,24.387958441652778,90.13526775545647
368,21.75413001456956,55.87537055799662,38.59959198915605,74.73845250164707
369,23.013998628789352,35.61756912039189,46.489505080301605,71.29329038453793
370,23.869257756425977,50.10673378000749,39.66134791885542,61.963008706055824
371,27.944199884631043,67.39565513282342,39.07762066778788,56.91861270662966
372,22.382296342762388,43.674354906358715,43.22266272523835,69.50693750501888
373,28.818388368026785,30.348822100275108,56.90603162880779,73.48293519289189
374,27.209120699119335,19.71776915889502,69.804380338107,76.46432487585878
375,26.147128873650594,41.98333787553182,43.18431650074008,48.387611339921555
376,25.46849585688425,55.69055228222075,40.79269155284203,84.31862609850761
377,24.510790753057737,61.96415588018771,57.91270601069943,72.55256590216376
378,25.91688599733429,49.03762009220742,59.020307629103534,79.92072716043201
379,26.698612261518942,63.26209500245008,70.29348274549662,70.00177177790472
380,19.579587552639055,61.79563630949688,55.74406637504893,66.47440718793479
381,26.765106164898693,51.82985993941181,60.71819230889356,69.02675319726946
382,28.29370547920039,45.99048508519269,75.73785903298993,87.2878228112972
383,27.34013132392855,33.712206704220606,31.64388222601806,72.41352679824605
384,26.682869140895622,33.60713599641784,51.54938611519921,82.92043881937796
385,26.714826535492374,61.51944651261662,62.30608068547601,103.13384812790389
386,22.278492849909398,74.6845874493416,59.64580955521017,78.15271866291465
387,32.776249532764595,35.74580011934219,64.65207382229819,83.21294228970304
388,24.309713492095796,54.96510851225179,63.63062644982066,82.21874313110158
389,28.414189402445267,56.9033124877739,44.184947489652934,84.75127559238483
390,25.624510406772444,30.64700060017457,40.81103701331763,79.11023887546817
391,28.346170309700177,45.401955592111726,44.54201702268808,82.5320861279244
392,31.099262723027444,50.265232135245185,72.6386931440656,78.5259301299171
393,26.745976524477495,77.09541916086242,40.09235826308312,78.45775986944373
394,30.916230108563056,47.142521452439304,53.32591335515683,66.35444950958176
395,30.264529816105895,62.454275029765576,57.799382408953214,86.7102749102454
396,27.72489626651247,37.685674804743115,61.69012104851413,63.57008043663398
397,25.65961782848839,59.44762664879252,67.59126549917585,62.59364996080518
398,22.005640195958552,45.818351543577755,49.28940843761428,50.36469800819371
399,23.00839997912399,44.84667771714793,54.955099730849014,70.44158108780562
