unit_id,ProductTiter,CO2Level,Temperature,FeedWaterFlowRate
129,-17.62704668587776,63.09365575644665,44.6977132232149,62.54855827972795
130,-6.160583053789656,69.32307693961205,53.66873384952673,34.82019803522904
131,-14.155299002012496,51.77109472769751,45.06722950355269,26.24569039926594
132,-21.21084945245922,52.47458332090551,50.79651468441634,50.28947257162395
133,-24.9680037749249,42.0306143827729,24.24168453000828,46.49909483818227
134,-30.864126999306063,61.98884188708602,27.234917968890812,47.60902602780822
135,-11.863553499649193,47.33258297436325,47.53842781522358,62.10950466642679
136,-30.01699029573266,51.07540233001159,54.76238339549456,49.45827881599916
137,-13.581804568530972,51.10391274928406,73.62303254231182,25.57735731540092
138,-9.229012663297066,48.47749959882539,24.488142453523995,37.504677360055574
139,-13.93791287651201,47.667952737471886,47.872333447217855,36.52732488231223
140,-1.0181180960146472,35.05927298673058,59.680618319498976,29.928255980968963
141,-8.267076826635254,47.69857139718857,48.655413011902155,52.572541921357285
142,-12.704929692632472,60.48225429178388,64.38196301591525,32.88516943888619
143,-24.509728947823447,53.386893390042935,35.212498832596886,61.256225446041164
144,-11.432430300629301,19.432564526952376,52.25595282680132,24.875694500273234
145,-17.352733414290242,45.81596929715855,25.589422293654135,41.54002735732952
146,-23.90176344957248,65.2004607203629,56.28708489352685,53.06945999087001
147,-10.581505398192165,53.80903909387036,46.21921104260374,40.38887397650504
148,-19.68727781674005,46.63199049415677,64.01147547277094,48.92552017201517
149,-17.026070893465377,61.20159187205454,37.87340114808624,60.15883268795734
150,-21.47849801944313,64.80323351947891,47.87056791884277,44.383091888896054
151,-16.543006706810235,52.55686872530303,22.155813415325518,46.2879618227372
152,-26.797937796156372,44.129885746412214,33.78034389309549,71.0343596837123
153,-27.816559028958476,76.78863024526079,51.83255304266269,58.88660992434687
154,-17.838745471946012,16.64321397112555,46.67702885210554,39.93969517913076
155,-11.94465202028696,44.01849776037843,13.280540487048459,53.0211930519017
156,-18.23092446139832,60.750463211788635,36.67636360348192,44.08061907605251
157,-22.399155919053833,56.69388777799731,32.85539408157571,50.828934269375054
158,-21.906881863008994,75.09656175318243,37.09329610614367,33.62173383483203
159,-11.153058733116346,54.579774753961445,55.943216653326225,27.231822894931543
160,-24.34676686318237,29.080358315529015,41.25809774561931,56.15320772677181
161,-13.70161891185873,50.509724919488804,69.19560244489936,35.54888828109835
162,-12.877748404646024,56.356661087044415,51.960633907437305,41.708014885358935
163,-32.17432225137149,32.19431704453552,49.625381295327486,48.18635946850132
164,-16.76347094781778,58.997005008498775,47.3932565956654,43.74239695408209
165,-32.20353219002627,44.254715731153716,57.44096566560075,50.57289986850326
166,-23.4769648432183,54.355338400628355,60.5038090734682,54.6133408218235
167,-8.605768028518682,42.480402202475204,42.71384587612037,25.62745598159448
168,-15.409839973915526,51.051513774435016,61.18803047132928,36.91607952863783
169,-17.30503049974526,59.73804106972641,59.88121279994483,37.764306585500776
170,-29.604626295348865,39.70490189450512,26.262969089591902,42.20883482559886
171,-20.086507769411973,51.58980275330558,64.95422346173487,49.81528793438586
172,-18.314243068522703,63.63295868615034,48.849325510487425,40.68187576552999
173,-21.736132945134894,58.523445513807026,47.006703621700986,42.74681195546709
174,-28.499979733658627,36.31072516169538,42.51555436390221,48.051770594341455
175,-21.97691389859888,56.120422369031104,32.4346285703856,33.2958683280675
176,-23.507659564911467,58.74301018889431,54.16772886861311,38.003837503501245
177,-23.43924372592175,34.21924408467726,60.69401416017889,49.04982279423341
178,-24.619575410069714,52.676250176003,40.025798297879525,44.063466735810565
179,-22.841888211464124,75.48790553095373,34.57904342093634,64.71707415436106
180,-10.892222322625347,55.75082021081329,30.68231869099353,33.22483821642031
181,-32.836880318215606,32.65700411973906,36.92178315771071,51.68046541194854
182,-24.326144789359386,62.677297573793446,48.8453443175006,68.40833505099162
183,-24.92625816959759,49.24152447772247,79.29111476872599,48.60309653221398
184,-20.261832909205797,63.61315159525366,63.80980393340125,42.85508560355642
185,-25.41758695954728,30.971760012492656,33.734004329390146,60.21695197355591
186,-15.334237033727687,32.104155419456134,38.92748691159984,43.909556093293205
187,-20.084905429443527,42.72023555403585,36.38713297217848,38.07411295329018
188,-30.47788538663076,48.09577658682964,67.78062048360448,66.96843459131442
189,-22.420413903376495,54.05880335484725,36.84359239008101,42.15977197564873
190,-19.160080050774116,28.24718586282738,46.049584290414174,59.021262199146804
191,-9.708380078828746,43.15382955465939,49.93093051330327,26.45509443882954
192,-18.212219523007228,58.49256128542687,43.793752132538295,44.92030667935301
193,-25.767482804742464,61.62486745290246,55.06583630533244,50.313550846638705
194,-20.64209735187559,53.6885375191477,55.81758398012085,45.393131358765466
195,-15.722781956121512,63.974459507213325,61.47723391702123,54.154267464228695
196,-21.645888491514253,39.331409282276965,54.08981505506182,53.59813722737262
197,-26.71844741855389,48.99152028638569,63.072921703124095,49.7823464385756
198,-13.517918831819806,70.7983082383961,69.12505965239758,49.76664093779417
199,-29.36188970690931,60.397048223717746,48.86753982133686,53.724377477155805
200,-24.08073457003983,52.656864900488635,64.18095371940369,46.19521621482808
201,-12.748352119744247,53.139383363490374,49.38278477160797,33.817291760000366
202,-19.960163020244206,43.1489993522368,41.38267202781161,55.0966687439125
203,-24.60251817959991,61.821671329999056,37.17048526356678,41.03460244831426
204,-11.743494681428405,52.48891967951354,44.27660273156724,38.35147796774512
205,-27.651981936201242,41.21315381555251,38.58313717157138,37.921738201496105
206,-19.23323358147189,38.015037473558685,15.20724832756909,58.51752529869508
207,-20.39929272447968,55.288897298020245,58.38380141553581,48.118450257224914
208,-25.844871958391547,72.72902657498365,51.27732311126792,55.81024212634307
209,-27.840882672244874,71.72469072155282,47.832490631423866,49.88211654280707
210,-22.888253852054262,46.008100349413496,31.35875280575752,47.66489156564229
211,-27.164957553644726,79.55350676279832,56.013098885802215,63.35827145619237
212,-20.399229368989978,51.94510306890105,31.534739813862046,40.60516269125944
213,-19.063276482105312,47.39407278190917,50.89789710409003,61.28005524675198
214,-28.738374940733344,55.48232317343426,52.8328346910493,63.98287192810979
215,-17.761051908236826,64.84303201317474,58.27349713201404,44.98643520420882
216,-21.285952179132366,53.81201333408413,32.89573670895021,37.01906892836947
217,-9.404016798666504,61.73285567851237,56.6037436180801,38.05509049112594
218,-28.926650863557096,66.9411290336101,51.527674274811254,64.46068581752674
219,-19.763478061421097,46.66420395434753,40.265633737926876,39.11854358341025
220,-17.83975439757494,42.74506674903658,42.40583302638337,43.1936159133576
221,-13.85003538273595,65.99370481293276,48.32308513205603,38.54186842670359
222,-26.11988145297086,47.24252243193868,36.24737720650747,53.88808653795261
223,-22.050536281577518,58.72544787569558,48.176458694989535,30.01901688173738
224,-17.77723829683181,34.400101613607326,67.91197455667306,61.738368435310484
225,-15.730595489340915,48.40255538574821,52.52788436928447,48.59984772820661
226,-21.60287786518087,35.633930545467585,45.254145014775816,37.53155744249658
227,-24.471736192330432,59.933412204556,56.56987145060981,37.7985650414828
228,-17.740476599394317,55.106742844467846,45.94878814763891,57.056316412186476
229,-17.0917712937752,79.02629623171588,20.65311999306293,66.54873272936375
230,-20.231671396410714,46.05983175987772,75.99914318102267,41.300248482836345
231,-29.209901250914562,63.545641119880884,37.35284751237856,41.079642141782415
232,-24.418650242059194,41.255320894247795,43.23344153330861,44.981464759132585
233,-16.57283684681034,58.45130828478142,64.23717308322894,49.20685820740852
234,-13.426584243362743,43.805639608453134,53.968212878694295,34.06681249317325
235,-20.74362926785661,46.75632751846384,34.131408722047354,49.72334028293648
236,-27.680654320444077,65.9908686198244,54.01208337465917,41.309752752835344
237,-19.8584957975237,53.829454807187346,59.12005326586241,27.39175285665308
238,-24.877914078901124,56.16962040110419,44.931706434574764,36.05165347959817
239,-26.34487146531547,67.82130957169565,51.09041169058181,41.833649797571994
240,-8.404580309327496,63.53207520659545,38.38791397632429,28.310805972291206
241,-19.061694648065572,49.594271701533316,45.68742547093908,60.37750097985475
242,-12.72445513366396,47.04650249823185,38.08726016344569,56.879543357735635
243,-24.54122325421877,45.91103514749637,47.549042333382246,39.89720539124496
244,-4.706178763569527,54.75621840997109,52.45323885070949,25.836072908463183
245,-24.82065804197568,42.24249108223291,38.73971299754844,48.588160164395994
246,-17.553504891905153,42.61439248759913,69.12396063422814,47.49088915248741
247,-14.949965288184503,39.9544593672222,68.81263574946215,50.71637991628759
248,-21.943563354453165,53.42046451818167,40.31536061066077,59.272009997257385
249,-20.590174668816854,39.164435589395445,46.49470193107746,48.09505636697114
250,-9.40569640533946,38.43319303357036,31.378586024503974,34.78807412354669
251,-20.408519944360613,59.72850470283192,27.22577620098869,60.05284005459478
252,-26.78548486397012,59.049801723763615,62.67356380189398,50.84647325648475
253,-27.48581821544845,42.80188971996713,66.20204080368316,40.70268038232907
254,-9.523510956981806,52.5668901543505,51.598107569906915,63.83161142760076
255,-23.96137079878976,44.94481400976956,34.22157881051431,37.466384384605846
256,-23.1890085597534,62.479398361137,65.11436982663872,66.76913684861196
257,-23.74458680038192,53.90173934181237,51.806740245362064,48.685712813503486
258,-17.12095923238445,58.839382493741454,38.72016072985774,33.1420978567584
259,-18.064432774234877,51.02382435545406,50.51580275583735,50.17480147011991
260,-20.189909111883303,51.61501951446237,63.39459220235316,39.64686087520792
261,-14.817646988614307,54.73227132509216,63.65050776465661,43.94650041845095
262,-25.21730178256973,57.10633685911432,53.0919329791536,32.512595162502954
263,-21.100813477798624,51.63330299442841,55.569298097786586,31.749525309580672
264,-17.59012103302664,71.1657465359898,51.91578208273842,49.5073320714668
265,-23.096094065741138,38.233685394689424,65.32008102835016,40.831805929262
266,-20.99738833634472,51.227907082055594,60.31715977483497,46.233255003093035
267,-13.500321772578237,78.09118564463891,49.11668691054896,58.39972428752059
268,-16.017906225177644,69.00561470808715,44.29053097043486,54.65923945465998
269,-28.333519369353265,32.47010366660504,67.91899755663063,44.38927900653053
270,-14.648968546900267,40.92962919820863,44.39734138880527,35.30363396611136
271,-22.159940071747286,71.12014483879281,49.25920479537117,53.40956198759164
272,-20.547638763414714,56.59225350167213,77.2044011310103,39.29305466540003
273,-21.481386328988826,27.78668829985281,28.624054427612613,56.35974106909906
274,-14.234570617415631,81.3708903817351,39.60439539103332,53.46178523643099
275,-24.36611096579862,84.23502517986168,33.43817979714475,43.97454535305162
276,-26.226250259358217,67.91438451236148,51.25267818188425,41.29792788386929
277,-17.396357330786277,65.84609594935856,35.684223935986694,53.835971092260785
278,-26.5521735935349,46.24550972221054,74.66585076297012,36.7737921603838
279,-15.14607421437298,57.245572458416845,39.86051890985459,70.1941730106515
280,-30.068831643841285,51.63434948001341,36.67845092643211,64.55709924362507
281,-32.078609121073704,54.17116194180337,63.139231736097756,59.65351151062651
282,-26.75800031063292,33.24725610364397,60.082793603374256,72.44818576065849
283,-26.952400616644233,58.23431158480526,69.15210971641629,49.603469365264196
284,-19.776599406968096,43.21885704427197,46.83683951451143,45.362564781154525
285,-29.616197847659937,25.118003249323593,69.42082376227854,35.50007679646426
286,-24.659609794613456,67.24581701483679,58.50403416536491,45.23837054988796
287,-27.2542098344155,50.72145305004444,44.83901123583897,43.82480550178801
288,-20.185659436332337,61.28714681705428,42.22099891420835,61.216663461641254
289,-23.124139578978113,38.68373200348008,33.33464517774948,58.72321356545919
290,-19.766171738553936,73.54607402422677,43.76815078932849,48.07962975320414
291,-19.282924979690243,73.34873876569645,49.10548589862626,30.81532989270797
292,-16.39459264312202,55.89277562097748,54.29575423585567,41.35963541541404
293,-12.86596132778066,56.15050261666987,54.977307538423034,29.258071616181738
294,-29.50214443574236,44.102648341017186,57.91454404786033,50.47172774650098
295,-16.045152025171667,47.68918678159558,46.686170163992266,72.47737548733616
296,-17.875441575439137,53.28681731209694,72.01269397100704,53.22355398948822
297,-16.215053416371653,35.764100477761374,42.409532170765075,52.89924829954802
298,-25.864782201919553,48.0417057048154,73.78185587899205,60.25732367019531
299,-21.01286818501739,45.35399094325856,33.74776306277513,52.70186689745156
300,-9.983768704563778,42.605053031062404,62.94508075469116,53.01247060256882
301,-20.5063968394987,67.49055784230838,74.42999935190345,38.828617062975034
302,-28.326367369520824,53.10671815767501,64.15870875562835,51.89837334061198
303,-25.630036775914697,53.92772371818974,53.63054254258941,28.323775281464663
304,-17.51535659219155,49.68135301513203,54.57133824036438,47.71285744196507
305,-20.017400164732116,44.259780628053335,42.59673310651847,27.78064464197666
306,-16.038375083180167,31.136536627120027,60.77822677637758,31.39059674768387
307,-24.96983712753104,54.47446540946957,36.01744407219027,52.546816289629504
308,-27.22069203943778,53.26912603100349,37.66630007514295,42.55542705637021
309,-25.29126132363214,68.22647959441083,31.426783588752343,50.45659544557325
310,-26.358786374109965,60.623714196606514,51.3923764016575,42.44333228171498
311,-23.75366377840658,56.5097682195907,42.3427001352637,43.6083020697487
312,-23.185607089554566,39.85227752571285,55.1901959354683,55.27216299694073
313,-25.898302413019607,23.278531334239567,50.35949619103225,49.03199944280561
314,-21.972183593234465,68.46270631712481,52.69952752432371,43.85010625824397
315,-24.052553306519943,36.34243064765554,35.47220472570166,56.75786593172662
316,-22.492643011556922,47.131866609969016,56.99247175092118,48.59526399629041
317,-21.636827241655944,25.267250711505163,25.258678203038748,40.38215195115395
318,-20.252862177279056,34.83782319825944,36.550980452607476,40.49699049616426
319,-27.952553324878053,59.38825579554181,41.627237274908964,48.31421139315208
320,-15.243668519947724,49.88120507660757,56.92910685887451,59.50247398193883
321,-19.399462991938222,59.234565080620214,50.61028375272601,32.489123755954616
322,-11.45354410177525,51.22472606085223,35.44441685317412,32.06247770636074
323,-20.964186192969464,70.31802152908499,69.17838566562023,32.127784026672856
324,-31.227845966553087,57.29596650888349,53.62787626778494,48.53456821190942
325,-10.856549664973208,46.93991009162981,56.616371083660006,37.39803419999203
326,-18.627005347389545,21.837742806721195,40.40303412314481,52.20549536087878
327,-22.34175712732196,45.75810601622242,59.33765837782856,35.52314782651225
328,-25.10886385340696,68.15702061511918,51.0546281873899,45.515380288275544
329,-7.3064599396996135,30.85165584018761,65.32512954816997,43.861131068630456
330,-33.2277703581527,28.277165427622503,44.87225909740132,53.37596934468105
331,-22.575219780868427,60.59215128134439,53.062833411320675,53.89746370541668
332,-18.009312645727768,46.10513837598666,53.52490819091937,40.936502537125776
333,-24.404687070295005,50.27246691245725,45.724998586964034,43.542026632437256
334,-28.937898179878918,70.7519444226428,48.118150433916895,47.035294886983344
335,-25.437131034819352,37.84275804090998,63.18809607174671,44.34758271262231
336,-23.224808940630105,41.912862170350685,49.25243815535866,51.48061759705448
337,-25.642330243514394,53.21082771369286,62.34498291810961,48.116716356690446
338,-25.687396465002916,38.592133360141595,53.897918604018955,45.581745014583426
339,-19.091491435475152,48.19406917794484,39.042894668449414,51.90310407693756
340,-29.449183025247404,59.52677310784708,73.00073201310947,37.08000530982533
341,-19.016480369508912,55.33407688692041,42.37521638457324,42.56544325053365
342,-17.55086905166186,43.126852577685156,38.946816247451295,40.659173330100586
343,-18.397910747413388,66.83551082194593,59.7576981301581,51.26981131658994
344,-24.857746135240617,48.791081942035795,49.68893184643752,65.8362788215024
345,-18.28027522761122,43.119375109183736,39.433108596830905,56.764729193506625
346,-29.04559595312422,36.71324969334626,36.52300630441024,63.2670700391634
347,-29.30326905180985,60.27702575479813,42.329012506983915,43.48777634451987
348,-17.034476759550966,36.83860592189141,43.97512560452229,45.97543227277719
349,-18.373712882807002,42.09453529262897,77.04534902583252,57.20031795214472
350,-14.251218788501598,43.883373351774736,56.93503411727221,39.52735503358419
351,-25.487244593156046,40.43859348996799,49.708740536309314,33.951826060311944
352,-28.428342314571047,28.753810722281244,67.493284242097,66.1971469692372
353,-25.864798139665663,51.14417032250067,48.09617061591881,72.43200715618322
354,-9.247584743695645,57.50525857879791,56.08031684838285,55.27181272190495
355,-23.347780257222237,43.272496324876776,34.60742742783169,39.590669138558006
356,-25.901355325840797,50.98375686800399,47.26490657675155,49.24172774061572
357,-30.352080714751725,64.05389092448304,34.712656951367535,58.280919763644576
358,-23.578516093249704,28.477016962210456,60.15915162429925,65.35238506729188
359,-26.098642977302823,58.15968720770498,60.07585454807018,47.67471828532321
360,-20.186444895596225,56.98284870735202,70.55106650471005,44.68819680905804
361,-23.574537579982064,50.836701857261,50.77930132558099,41.453008306392924
362,-24.24133428257315,51.829836977674354,56.191226411600276,39.89948529297397
363,-25.32925813977003,49.08306634293347,49.56904737396294,40.393995758421575
364,-20.83254481073732,43.27824880398672,54.78170404829879,45.040096696382875
365,-24.08390994984812,21.998759643686025,60.01613198669325,49.89715840298683
366,-18.663291797607666,30.916423066135444,53.56988994115187,52.27582706021111
367,-24.46532733316449,54.28619534463315,63.1656682913834,38.25807200929123
368,-29.205705734289634,54.87695719621976,52.82234218070964,42.43728937340783
369,-23.000569078289356,78.53476366207681,23.708546170684595,36.92304469379832
370,-24.85090774926188,39.77307439300679,62.7794038807809,47.282866701897156
371,-26.99517564170348,30.93727991808081,38.32621320982749,35.64360136436236
372,-27.982197345695525,50.232469657388194,52.015497248093894,50.06941205600212
373,-9.466611976734935,49.99142001493631,27.997037018361283,17.085258354160853
374,-26.500379155394963,59.47554900941205,41.69539186336449,61.837717852149396
375,-20.823398706526397,72.30676762198608,67.54055473377937,33.599142841682145
376,-17.389623267693654,53.266130195598514,69.52864662405226,32.048196672496296
377,-19.916270807134854,61.86382670539006,48.92116235333298,43.881850712496245
378,-22.62989531248801,70.94842218006711,54.1938622906251,45.72702366845324
379,-17.80342166324279,57.27910972799999,42.58601708251175,32.414292873375985
380,-25.176864510815392,36.42315483295247,53.56458780148523,37.86422097275445
381,-31.83910741356563,49.92854599504361,14.920883305485058,51.56356822031063
382,-1.6866928831705108,82.68048701266704,51.177690769281284,33.294453460242835
383,-23.462332874201387,51.60117632910132,48.235974480224506,56.94050457224243
384,-16.831645711484054,58.49104556290162,41.466238380838035,60.9367788558434
385,-25.936703663393573,61.243844064817736,62.72682264774676,43.80698908920886
386,-22.652601330254665,55.89490089347846,42.55198822587664,59.816344350434534
387,-22.399650728464024,62.38626137961305,60.81886016830769,40.7845898599242
388,-20.31468215235943,56.475432450107334,34.47449002649093,38.22869062193238
389,-31.323539090277723,28.95758344992572,51.563678144052545,49.004929407908826
390,-13.606999119916997,58.42692995071961,20.756255091373156,36.50560643007332
391,-20.892817836665685,47.17332110204945,37.85391816297365,60.53641969809031
392,-26.571606346875335,63.71302380457185,66.06650967546406,54.04797822519326
393,-15.405537508842801,52.24963505892157,48.294706329196174,28.500109399875065
394,-11.355236973077632,50.593750070682134,59.32773723201344,40.36750954116958
395,-8.516500532936833,44.82654677025882,24.858072635411855,45.92904981695924
396,-24.156744039887084,41.4145874452098,53.53840471844765,35.550692490039566
397,-23.860320566014515,43.74247791557917,34.66598521818169,48.95311281134933
