unit_id,ViableCellDensity,LDHRelease,FeedWaterFlowRate
95,73.15753283943911,51.32599957220358,54.048833579365066
96,69.69630938170866,53.97012758410501,50.73463040037757
97,86.67212827359296,46.1533196004278,29.67102505071008
98,62.487638388041404,47.327261215158664,41.366283736572846
99,59.669507562157705,50.03964159371119,29.987003887122043
100,77.25504275316473,41.67531779383879,46.487390721231556
101,80.38447462125777,54.02723145052456,46.16448708812757
102,60.74694290930601,43.437747365769,45.19877677684606
103,54.73002307571679,45.40620055664843,49.96724604020237
104,90.27364392760633,41.760968442669764,39.51050838726853
105,70.21721734735141,50.5985885241362,43.16398314476327
106,80.10602907043933,48.14040180398867,48.50983855489338
107,79.67337450720659,54.63726504545069,50.35203778943459
108,77.85567286564329,54.476966606324694,57.37995425316914
109,81.14090019876173,60.07309143654867,66.03129212358677
110,80.20766580016313,46.817054037738366,49.992415877387806
111,62.23753429550026,55.122994810102135,58.95306935171035
112,79.45749323486484,45.23961497078145,54.43644948078687
113,76.27815455146097,47.14976069868164,43.559711557872845
114,73.7418617345994,46.74029499240577,33.74430596972768
115,63.36118630445952,43.77603743330159,49.62019037311737
116,81.7612669877255,42.947688536718594,32.730100745107485
117,72.52868434546716,44.00779625352435,48.09207721499685
118,64.49260458969347,54.90110003547316,54.8546351569565
119,72.7555179498456,50.640591309384384,56.95486372947082
120,86.80716098235384,50.456084478655605,47.85832197012711
121,87.00606995090034,39.758897771569764,50.92876992203615
122,83.48815004761518,62.86399842828932,31.88256014866267
123,72.19842471191379,47.09084395658567,54.12212133418211
124,71.78581738136361,56.57503401548469,51.97639486242858
125,81.21085980843348,59.478029188766705,45.200018234214234
126,71.63298629303686,47.44696544273224,48.949412125494675
127,95.41873264176986,55.656211639525985,43.107925187655674
128,67.61494367972941,63.6565288057057,28.238991723991344
129,109.26831006046113,32.759204144094724,31.29729812293283
130,86.85456558123087,42.3278195043582,47.23262858210691
131,96.04906803761459,54.93275090547943,37.827769598461714
132,85.86822406328484,44.78233098071871,55.12125187870079
133,90.02597770518707,52.06505353896254,42.93038903174759
134,57.97798865884264,50.095442907390186,46.5037775062026
135,95.12713658592047,45.856377061537806,45.4463141519903
136,55.811463125877545,50.58978421736317,44.823898386841385
137,84.0756145508313,49.94241008113208,54.20089898045988
138,78.48262686961283,47.39342452660878,38.915185374809674
139,59.295756106588556,53.961989513047605,55.23795048796874
140,73.27536817765667,57.21363439575954,66.35786342043038
141,74.81680287413076,42.92822931373011,31.14313367328326
142,87.38266834078702,58.954990476420384,37.63211021286225
143,86.21261883702405,48.70059468626693,57.52214813921693
144,63.75976868197176,51.77577473956744,48.523806063406674
145,72.15254968431243,54.526888726813524,46.51115608392345
146,82.08610023622664,57.27395193416286,50.76211908416256
147,72.8726106137243,46.05029759471981,44.26043076097673
148,78.00942654573122,52.01859047688341,50.253889465019874
149,74.2947313697374,55.370764725519656,51.19690504330172
150,67.21099282361966,52.45059655409175,50.59505603381444
151,83.61223997206194,49.22563967759835,41.54126422840789
152,68.07174357434269,57.512596650365296,57.38005264619545
153,73.96255270190446,57.45150567961405,46.79316954944384
154,82.11295139474367,42.63489931636411,51.12693236107063
155,83.67068665246889,56.91533233329331,36.57257674052837
156,82.66494319707822,46.00381116936766,43.60849701045615
157,76.26343630306565,63.39149174757884,58.31394510141627
158,90.55203309028248,45.095575833294134,36.53648261601396
159,95.65919135870598,51.575400821760574,52.95086180219129
160,79.79082358934915,44.41837264948685,40.35800629987397
161,83.97391679705616,50.860311552991654,53.28222210617287
162,80.47619780296004,45.96518134912333,56.885967748996585
163,80.34629738877426,47.29202806167469,48.42070885843972
164,91.96118118393316,45.70915295968271,35.592953942185446
165,83.32565085309757,48.273153746918155,57.545285164869156
166,84.03635556370493,54.202100965433544,38.3334705426031
167,70.35447501387412,48.31068448823533,43.625708771315615
168,70.53237234460866,51.498879283485095,33.52647931723564
169,95.9315291908422,51.27878047848638,38.91935371476274
170,62.2731182012018,45.34320372768367,44.784111326857584
171,85.20604604954862,42.204899558325025,44.20738620686799
172,80.92013759943667,52.11000723310908,35.16809274469275
173,72.0931863533139,48.48650168085023,41.59214251679374
174,92.50772203633213,52.3974242252044,52.36228040529499
175,76.56213179516857,36.865179634699984,33.53034587609604
176,91.84451265492336,50.73086828733773,62.667287205436736
177,78.54210104363652,51.83949220905141,44.47390079339594
178,47.67870200223152,57.83215486522077,51.07032691074795
179,74.02033606973318,52.10345013925581,39.64022085057151
180,70.43764996884549,50.62160063440437,40.32089466954813
181,62.278127987119,58.14078277345409,49.40940369300756
182,60.67880893335018,47.96753571889408,42.23808711953623
183,73.77809681436534,59.24587916020863,55.11471436152506
184,68.15234316707136,52.25102814840072,44.19749717909095
185,66.2200136153358,54.75311999462626,63.08993026755133
186,89.61851900866405,50.93748206821885,51.29952071899583
187,62.08158487968834,51.57744232026714,43.5604418303612
188,96.5292682641567,37.711885073761565,58.11515755754827
189,76.22902466121606,50.74648798395596,44.338820387163054
190,76.6332939979655,57.46027786738887,49.976712985049474
191,102.53985218275318,50.98340886714984,66.98569991592929
192,78.72225669588441,45.008318506677746,42.532383742077066
193,87.94003051659547,56.0930189074474,65.50209421768783
194,113.42343002998112,51.74572310850937,34.49467480964561
195,57.758142830240615,54.880230898476064,56.8623736734351
196,79.63095735468822,46.04662104955967,42.116790957876674
197,61.42775829870809,44.71673030710977,44.900960339576216
198,75.16641029307435,60.47539498403546,51.04224200175119
199,76.22665153338241,51.84936568807666,32.54590480080037
200,66.31027704511902,57.76464357361431,56.39030066447459
201,75.54872933392997,45.145781642011976,28.229883364956912
202,99.69793643341322,51.01671186619821,38.341240620605234
203,69.26359364711082,52.000418951725926,30.532667183227705
204,88.36890952744508,50.113543768439165,59.418173914559866
205,74.9796841590485,46.82559348303947,54.31933158206093
206,90.66283493066675,44.31239179012743,31.713238702373793
207,66.73807277512483,58.43562172958477,56.3156130167212
208,53.78967358529582,58.360360204160145,57.66394407694706
209,68.68679223689087,53.278575152021396,63.57618806304855
210,75.77155676300761,49.274277285602764,24.373619157113293
211,72.44289151065504,56.802239856642714,47.04054149798474
212,61.82279066954974,35.08922485080445,39.62124385020925
213,70.75210428065118,58.03372131859651,37.87764226175408
214,88.48458998482883,55.22022295637767,54.329502942475656
215,57.93316607332001,52.823785362943305,54.554951397093184
216,83.93719803033449,53.99375488318585,53.89805062760664
217,90.2237773179344,41.743625496979135,35.171122871299126
218,87.56677753909452,47.29936298036139,41.35572832501197
219,75.96748547964387,49.59225345579185,49.82166492310044
220,87.60608799994503,39.852264574987295,55.70851724022428
221,81.8323823813806,54.08426772573696,41.173930341749866
222,92.63646079414849,52.46105997139544,31.523602505357672
223,83.3792405692161,50.75647338098438,51.68346898342465
224,66.75434389805017,58.20633346523039,45.70355661354826
225,81.40354071133781,39.60491555991185,32.223739752593374
226,71.40386810591995,59.783634820655415,55.042282971287634
227,76.7298511430481,55.55693648540081,54.60753884592406
228,71.84270079443087,56.690789748315964,46.84263447555113
229,77.04486779889393,47.96046746770687,53.88272450043443
230,91.44712916412868,55.45812247617534,39.42170707405833
231,70.15487275634352,46.32642816301216,45.80309956999535
232,102.1952955624691,52.187606755305424,51.78759990991493
233,55.742079918394,41.68755427956016,42.7283504439502
234,88.74109803680544,51.72647707334663,29.243621600026458
235,66.16557151739809,52.320962668646175,48.33549812910431
236,71.72331811156394,56.24524244632836,52.46235835675031
237,60.7197167173432,57.0902712698025,51.562293321314755
238,81.2359392521011,55.12096192284829,43.45833779851117
239,69.2321076413065,48.47950899316165,68.42383245024635
240,89.38186912285693,46.10313625499412,42.29369647407359
241,75.02960046555017,46.47927726545501,38.1345402401493
242,81.48606561822211,52.840165258661024,70.16565427538143
243,54.482072685939414,52.541051648350745,35.80599496160623
244,83.88559656387659,53.82522448771732,51.214541465936065
245,73.12469866479354,49.470929077209554,45.17387783528739
246,70.26505130331596,37.81524174759941,48.12732009325878
247,80.51618351867164,57.05147663330908,33.47495076945557
248,73.13083973261857,60.250344439778125,54.615647458989066
249,82.04725258729131,57.01722785830125,61.17750437684794
250,70.4380536979642,61.415557095140784,46.73127918948645
251,77.36302832339717,64.9402597414519,69.16515775012081
252,76.35114843661198,48.20425399015626,69.76248540228124
253,69.29173364703163,55.937390325289684,69.97688012490657
254,105.29813611600204,50.03140307577405,41.51544919245277
255,81.78493112954418,53.981141195083254,64.65336652444425
256,82.1171442459538,55.29824042717955,54.78839918125351
257,81.93906245068963,49.40986004398394,31.677066626517703
258,57.3268424196975,47.305008280636066,64.31697172191956
259,82.85637165082659,57.76174205198624,53.95741516199535
260,85.18081109364327,44.13928086282196,44.43026028154131
261,82.79438923545982,44.97073260905679,44.49339332992693
262,70.15162772658141,57.752728938020276,46.24899251695255
263,68.55243664699145,58.052776054649414,67.99416387450904
264,35.59061068962334,52.07032399805996,34.7918524640507
265,73.84082932671053,42.03028682566791,43.56075701193369
266,83.17842052770898,33.92714972525832,20.71388923274961
267,59.55575197461717,53.702821889435654,33.86568279683578
268,71.09646915592863,52.335240622280104,41.08006388293504
269,90.37707293185878,43.484867010694714,56.78458366084027
270,61.110457276102515,58.14245467758486,51.26566808500903
271,71.08712251418336,60.376944002559135,76.4082055704174
272,73.34807989529355,50.354264462546006,46.88201251727046
273,73.53363790614874,48.1774924114373,41.06623510502907
274,88.20690280065612,58.40075328851351,58.477240344170944
275,73.5221509451245,56.872272798869254,49.084319208241844
276,81.43055585146804,52.73683445596733,61.26004305009286
277,66.27805034396827,58.66714299290958,46.45750251909315
278,93.22977162476005,54.710416171887005,59.117869932272
279,93.48846029064732,68.371875584541,41.76130726021967
280,61.22015312549779,50.07236197003646,35.77308083164834
281,60.110283197545755,49.89178676315276,56.063836785250764
282,80.5107680501976,40.80360838845431,47.16121439981111
283,81.43821042560096,44.20690652193061,46.77368232101247
284,64.91629031472502,52.09439338256004,47.82880251754764
285,78.93135791225475,52.83096916248103,47.3713869203636
286,65.975921854945,37.093919646897646,41.37774245733807
287,89.10881989192725,45.84596255528696,41.558605825058976
288,84.16141355651686,43.73034859804385,41.731095314074885
289,50.95489392501473,41.825212718186364,40.329866478538435
290,96.70756590094327,50.506625464835714,47.080979947938104
291,60.48970109577684,44.8364279037239,39.81786152866147
292,68.2425245873534,52.55538736790042,42.8814051853913
293,87.2328349240406,51.105303910969624,27.289626189576254
294,69.74256978103894,46.47272434599053,45.78973327468976
295,71.1708285141721,61.415456324595915,58.612983513329176
296,76.23036824762502,52.689636259575536,51.69514957837745
297,71.266695622146,48.13713955076023,46.022388968955234
298,64.62711035597565,52.84648065625936,42.25201519274698
299,72.66901165911436,51.19464227573535,48.65663838065565
300,66.27487406389275,37.4606125825762,30.49122998176318
301,71.06839801551659,46.160062109503606,32.89791984498713
302,75.2512773091991,51.270784238905875,38.684760206103945
303,93.94805948094489,40.89324966615746,42.48262250994202
304,80.35160639320075,56.94811313160017,49.19947903758512
305,79.15255434940983,42.9853656270328,33.29331672630254
306,90.97713827164239,62.85455357627332,67.76354470209975
307,52.596021597368306,57.957578764384905,49.96200605384924
308,61.95239049415011,55.087695395890684,48.82626342281139
309,75.5449021720067,46.21411619843828,40.37686126552539
310,84.996135210454,59.559681836034734,60.68997695035829
311,54.38440234672642,56.58054530650979,41.39111412376329
312,71.57062664895912,55.564239274016636,59.949365824303555
313,71.00589886556902,46.73497061221206,26.83061424911471
314,67.54058236101902,51.441526318084044,45.9963582038326
315,87.91832927954125,49.45736670276536,31.062197293150305
316,66.06420229880523,51.45907781972128,60.07223329312715
317,84.2643236022256,52.349630853421495,47.80284237460618
318,66.32565677272405,59.36530727492559,39.916334625860316
319,62.47975590225769,51.236647843539764,48.65606262535686
320,69.59248101131001,56.752152157564616,44.6963395373479
321,77.14027545724345,44.22637759518572,43.1999961162069
322,75.74142381658451,53.22425876620493,43.74060056719158
323,95.08971452530469,47.62032537334254,36.491641932345125
324,61.240083634972684,53.10140751214068,54.691581825003105
325,62.54827887981041,51.226604559035955,61.49636161585878
326,67.03112752936727,54.41012448717935,48.589608134348275
327,89.6010443178357,55.340442504441576,53.09172698931361
328,77.0872068052361,39.09810675432284,32.302182367729344
329,65.92654669286112,55.2519708713653,42.99984231287224
330,75.3675255251815,51.92705346217205,51.0254595899722
331,62.65083886574507,50.11747573403997,60.5753068011162
332,66.56002539522784,45.90286686681181,52.47993475830874
333,73.16054521465725,56.53310945127498,46.857340162259796
334,41.4706440915686,46.017119902817306,46.649514569025996
335,85.09108004656278,45.828387209171474,38.40189593578446
336,67.19336034884665,54.108479131737624,46.183757256117275
337,82.17235815801598,57.78142261201985,44.13008752537562
338,76.834267985014,57.116354929997414,34.43262941070455
339,56.93294803263976,37.830892557879544,27.669872849260297
340,74.71352218239934,47.30260253637109,53.63081571205265
341,51.65049040833371,58.44875125089277,51.2587709561503
342,62.36408492774008,42.2600491448742,50.601415606994244
343,50.04923245321735,47.47536363772804,37.08020442556444
344,68.27647814907724,46.75099223542916,30.679879324520773
345,66.39485841975322,47.79537932250433,54.4024006030346
346,87.9673612472671,37.662209206504684,44.64211544516102
347,78.92059688120288,58.51091756959832,44.97620616624205
348,83.41784017728656,52.13997030906539,49.42904054405932
349,80.14290560670239,52.602259249658864,32.029490135028226
350,44.67397338425744,43.45416138181879,38.527790719747834
351,81.6478763529634,62.72969018628421,70.45454024894136
352,74.73148037014495,56.20664071952698,57.0806709041839
353,75.84069922349433,55.71916350015766,49.273760107416805
354,76.5338317968893,47.13697026611297,19.528852350276004
355,62.378090112902214,55.30012646313521,43.62678415178374
356,54.97580702666443,52.628053555519905,39.82688035149938
357,58.542016042187406,56.1265275912539,65.86504595001948
358,73.16552518677116,54.09114879570741,41.18675313806754
359,67.32279041677106,47.78255444921583,29.41182270426378
360,77.80321166391826,39.453885125087105,19.10406241194646
361,66.83036561126144,51.03186871712395,49.54138027687984
362,61.47324865133332,39.82976871454904,49.742275404774915
363,67.40645595342387,41.25419769436452,41.41898945093946
364,69.77221667800785,38.5737977038999,53.58814644926359
365,83.88948770798073,54.84275151045561,43.01122486692083
366,61.972631819520714,55.389750411899364,44.38822712302796
367,71.24000268420377,49.928147424676126,41.26167263338627
368,87.42812030078439,52.8685663701493,42.63549273258265
369,92.41235661762721,32.39734811951312,34.23608866740618
370,77.36555640731953,44.56644058889968,30.463993166142338
371,85.58745788729163,45.90952161416568,36.81828137233801
372,98.48269421646299,58.52715760014971,42.71830085904726
373,79.083501962621,48.025641370231774,32.43236345353196
374,77.91713178178469,58.0537497208771,37.338636206944955
375,70.90924467791751,45.74640280117735,56.32627889338219
376,54.71175236557956,48.161993110075706,57.66886991788745
377,90.40083882191075,37.528497425442694,43.27032941043519
378,67.05649076073242,39.949913497804296,43.02492444966968
379,61.701273513860066,58.64312900060444,49.58039599509071
380,77.98788320274907,56.997019554900305,59.53920796115226
381,69.39390242654453,57.54230120622757,41.350720268571465
382,91.73308431347252,45.038380696704074,55.52073039935227
383,80.80540432948386,47.988654815007344,34.00984495270828
384,70.21811267505322,47.937266179034054,48.733280934582226
385,64.25107897692371,48.79206357962923,59.204907009359374
386,79.18047576974857,50.641331034137416,49.75947868841158
387,76.03175926303597,58.87288380727763,47.045975661571966
388,64.95270270538659,58.353245732671155,46.11318952906526
389,57.91836409653832,45.49676396569281,30.943239428363363
390,60.354934105416575,52.07341768006175,45.289849801120795
391,81.318962406316,47.82219410890596,24.231735527583773
392,71.19594731808203,47.44509532426861,42.56633572957041
393,57.19300991374537,50.98734414525807,71.46762514728053
394,75.82882815533486,49.07625876241514,62.298822041664046
395,73.40986354711174,55.398506711196234,51.90242791587413
396,82.18754265982498,38.79187389653515,43.16455591173288
397,85.4958057517807,57.99496596413674,48.6677153031374
398,69.72264082981832,54.20227030690734,54.263895373478796
399,74.1420515823559,46.60271758535017,44.60925244543826
