unit_id,ProductTiter,LDHRelease,do_FeedWaterFlowRate
97,10.958747933728649,14.446380686906807,10.0
98,15.478192277444222,20.51754298949052,10.0
99,12.235796712026044,13.848243223964289,10.0
100,12.545458853340755,24.8309835186766,10.0
101,10.517985308419952,13.269092208027308,10.0
102,11.783393538464807,19.436268205594157,10.0
103,-7.325268043964337,24.109684847114874,10.0
104,14.96758301358959,24.91836945015255,10.0
105,13.510041289422517,9.777716735766143,10.0
106,23.51919993438552,14.392028402784604,10.0
107,14.57656353760687,9.052686197174328,10.0
108,1.7604066848284852,27.157936378619944,10.0
109,14.996654467183639,13.257255247003206,10.0
110,12.37415248853024,21.635531610825876,10.0
111,16.697237108958475,15.978455369550236,10.0
112,6.25984056311333,18.014865941099593,10.0
113,9.92523981466308,19.302409603794807,10.0
114,10.173010833499431,31.7928135742129,10.0
115,15.266315410407477,24.446385208095652,10.0
116,11.710198720681909,12.722370437621048,10.0
117,12.41179577092435,16.61417824311622,10.0
118,12.469465489711993,20.98704916993698,10.0
119,5.617793555338006,34.50664462665401,10.0
120,11.836837951369343,25.684759548060324,10.0
121,12.691920160462256,15.257129972051672,10.0
122,14.011245598977707,18.441978726709404,10.0
123,14.217287695361364,14.100325799053895,10.0
124,14.55272330155304,14.40205800521902,10.0
125,19.152812611040595,16.56804485367783,10.0
126,4.902601504176524,24.555906294780005,10.0
127,6.562602865270145,25.523729710363742,10.0
128,11.74655434052353,11.079837990202286,10.0
129,14.478688245377596,7.575092372851267,10.0
130,18.076648269348894,13.260018411188943,10.0
131,21.86031138836437,16.79287531549932,10.0
132,5.807296014426433,19.27770074710647,10.0
133,11.266825870946484,17.284656714513385,10.0
134,1.2878815349266297,26.082250268428922,10.0
135,7.191175934037369,24.269915771565994,10.0
136,-5.277968297079896,26.204282528042317,10.0
137,-1.7577359814698532,19.295799555571595,10.0
138,19.90774391350131,13.737191483882961,10.0
139,10.042474758331938,20.12681948385248,10.0
140,16.25407528186776,9.653325062141498,10.0
141,13.900649739236552,22.720749488610068,10.0
142,3.944303922767867,21.404765497971717,10.0
143,21.375409934269147,8.489611758341429,10.0
144,13.733046291196583,24.265064229679734,10.0
145,20.526188345715088,13.146644858782398,10.0
146,15.810528478557213,17.840420112865075,10.0
147,10.679456761248321,20.892827007898035,10.0
148,14.978090710545292,13.881133596254305,10.0
149,1.3450707380055582,20.80663562279713,10.0
150,11.554700278287852,20.523196057139625,10.0
151,9.308060676688303,16.422987267059508,10.0
152,14.694021384524762,9.77569482321007,10.0
153,20.9663004076284,19.48531355474505,10.0
154,11.385436583410264,35.7866610480639,10.0
155,7.501188715584147,20.410375949563477,10.0
156,13.2502471942725,18.26110122308954,10.0
157,-4.935702534870127,19.809537357590273,10.0
158,15.343813476777765,17.621374884972454,10.0
159,14.26868922770453,14.37541613042313,10.0
160,5.557765420436855,17.54954478005652,10.0
161,15.856438796159239,24.473760723614248,10.0
162,2.9349657161951677,18.95940374654053,10.0
163,12.466487901136656,20.858202971605515,10.0
164,5.006641557361128,18.599860323347894,10.0
165,11.554480884467786,26.663555368293288,10.0
166,16.27869105660383,10.492436684457843,10.0
167,2.1072629712209254,31.038979891725628,10.0
168,16.821372374263927,5.958241255986188,10.0
169,17.57090987586411,13.62659484097763,10.0
170,15.866282957215505,16.339739883927955,10.0
171,13.086553205414383,5.833623475215777,10.0
172,15.07787494464137,11.721404019854843,10.0
173,8.67242126435837,27.287714152565155,10.0
174,11.748084220534704,16.27959358323511,10.0
175,-0.34873626431791216,21.515565347951135,10.0
176,11.243537282468024,27.413389706287845,10.0
177,5.392056625599688,18.31224774458142,10.0
178,11.033719011633579,17.426247406909702,10.0
179,19.517810662161978,29.353006223870363,10.0
180,13.127184199104603,22.71416707976438,10.0
181,9.795684719913623,12.198561254679593,10.0
182,-5.779086433597303,34.49785836655578,10.0
183,8.699277889958429,25.61469487115118,10.0
184,2.437928305938252,16.899666062250212,10.0
185,22.31042908072348,8.4815047012059,10.0
186,6.869632215356052,26.499711740944267,10.0
187,17.640225783730962,20.287197686336878,10.0
188,15.092011885836317,16.913983299711358,10.0
189,6.455049631219608,21.461646090447598,10.0
190,20.324836340354693,11.432135795193878,10.0
191,14.388319286850647,21.79548952322235,10.0
192,14.237698100795628,17.91468865252012,10.0
193,5.442790800465694,15.481989399416204,10.0
194,15.514063949294409,18.561621869419948,10.0
195,18.67532107322012,7.038161269321334,10.0
196,12.087532095724853,13.892444799033328,10.0
197,3.690351469800235,23.62994651268614,10.0
198,11.116825060496144,20.15916308696538,10.0
199,13.160550683881365,20.618435221005043,10.0
200,14.603810243741753,9.448598544726796,10.0
201,16.290135966681877,17.885418027229615,10.0
202,24.238700006047456,11.468287584889715,10.0
203,11.25442652280802,12.57468989321314,10.0
204,11.482917456192475,16.519074177561016,10.0
205,3.489033995245388,23.609486982481556,10.0
206,10.377850208712266,17.552906441327334,10.0
207,-1.3645080186638956,21.390068367564226,10.0
208,11.255569511773086,16.883240756590652,10.0
209,18.93753936197015,17.958989522299422,10.0
210,16.8749354618269,22.80944636093914,10.0
211,5.206367137408007,21.07243358490951,10.0
212,10.97349709202461,18.863791383408216,10.0
213,17.77149253256677,16.530960102101773,10.0
214,6.144879915271641,10.828779554191417,10.0
215,8.402975621479605,18.311960751875997,10.0
216,10.027088466835034,21.196101204929192,10.0
217,23.762362947143234,9.038000598226109,10.0
218,20.948522666440894,21.367392595824352,10.0
219,5.28444781945311,29.916655989140185,10.0
220,13.248633542118727,20.207989380744824,10.0
221,18.17286757723983,13.337004491306002,10.0
222,0.06272216501322703,21.53299452129849,10.0
223,9.298356275216552,19.458737109929235,10.0
224,10.085839638565872,20.281459026904457,10.0
225,11.046029188686635,18.234998960373787,10.0
226,21.239764072162927,19.613450998331572,10.0
227,10.925390140424717,21.14496016389619,10.0
228,11.593554736133436,12.645729835830867,10.0
229,6.68387872547741,15.098728113045608,10.0
230,12.257774076305921,21.910592124556857,10.0
231,22.286296865805028,8.950595358749016,10.0
232,11.796050151292532,24.21335373303986,10.0
233,9.810573165313311,21.397226983324412,10.0
234,10.503312661977322,27.315385640413375,10.0
235,3.1913486569631466,26.89771923389994,10.0
236,23.489369143244634,17.908332321882803,10.0
237,7.681221013359786,21.744172576367987,10.0
238,18.56611815675647,22.5945814641577,10.0
239,15.152508140748289,14.151182511622302,10.0
240,15.390720370153367,10.956358110315685,10.0
241,1.8727299537374447,17.999981049004553,10.0
242,11.87806125710192,22.63870557314945,10.0
243,6.286947531502405,15.29560501114803,10.0
244,5.502421671616567,20.38672768803789,10.0
245,6.96868563495638,17.93254090571425,10.0
246,14.273353143129873,17.625912240864295,10.0
247,16.420545337460354,17.590053850079205,10.0
248,4.395049316099257,22.15546516185389,10.0
249,6.539804368493444,20.273821886890715,10.0
250,1.0512395191764057,33.16777263081278,10.0
251,13.61309758824602,16.852425599752333,10.0
252,10.162909582360992,21.942865386251498,10.0
253,9.026143918617137,26.73176188235451,10.0
254,16.741432756551866,22.265271051042912,10.0
255,8.07533288508142,24.976148177382758,10.0
256,15.887251317988149,17.261294329743247,10.0
257,-8.915837378897841,31.68173833132409,10.0
258,14.410759871041371,15.785497077217073,10.0
259,6.535392557327462,11.693661556911847,10.0
260,0.061298358445469825,35.870608359403334,10.0
261,2.4092880534360646,27.969647725830534,10.0
262,14.423866319134389,13.880150244490808,10.0
263,18.832112164834818,10.427928798367407,10.0
264,15.378919638156441,22.71517025927328,10.0
265,17.13656912325476,23.523475187418345,10.0
266,11.716699728542606,12.055941774602626,10.0
267,9.042961277241655,19.41462607626675,10.0
268,7.70240640835542,7.902976454948536,10.0
269,-7.760139033039614,39.99826532726213,10.0
270,12.785794795540726,26.179802359848097,10.0
271,10.968671863228394,6.457276155245082,10.0
272,14.87435880400152,15.573447613095455,10.0
273,15.632144842457711,17.79471965904466,10.0
274,16.806886345714418,16.051838156279487,10.0
275,22.502431897932098,12.255079097529103,10.0
276,6.018160001366999,25.639393499433606,10.0
277,18.944712571897792,7.958194846222959,10.0
278,23.334500214818974,12.673881666589121,10.0
279,-2.3713869370314327,22.79475443287789,10.0
280,14.109801384558445,14.15420482085317,10.0
281,3.759965995141782,24.838950466133163,10.0
282,7.4301314342505425,22.594259390669656,10.0
283,11.889313533503929,17.275583622355228,10.0
284,4.908308712326205,36.138519659304535,10.0
285,4.794803392068912,15.718121827183767,10.0
286,9.57545762574194,20.427252790024458,10.0
287,18.455521494273945,8.40576187328259,10.0
288,6.558382371937411,24.470729222204465,10.0
289,6.835875542782969,15.087226778255513,10.0
290,17.050761669075605,26.151088284666038,10.0
291,17.835639643531923,21.617827541905438,10.0
292,20.38570923903714,12.587047990950502,10.0
293,4.945993852864055,15.883860513955636,10.0
294,12.281557506302555,24.913576775423643,10.0
295,7.813203766269156,16.25093574339092,10.0
296,8.20582985448954,21.33050537207241,10.0
297,14.017845176722432,24.972176150065547,10.0
298,1.0970201301341218,29.650715979481166,10.0
299,14.66480742146636,24.860730765496054,10.0
300,15.357502479535775,16.3181988431735,10.0
301,6.522315057015969,20.784571585315266,10.0
302,9.013027881069021,16.663368035702334,10.0
303,6.500699046983351,13.935640101783225,10.0
304,11.831405795596421,19.92580626296788,10.0
305,4.926552848900197,22.99504769362148,10.0
306,17.956357306902497,12.299255787790761,10.0
307,7.920716113804401,23.71157860112046,10.0
308,8.526092251432855,17.02694754569906,10.0
309,11.233306271270727,22.9695473636269,10.0
310,9.421222245535711,20.127220346565142,10.0
311,-4.1764847932344535,33.34140865649688,10.0
312,10.150143214701444,17.64029247266358,10.0
313,16.65828999758316,18.520972273408084,10.0
314,13.346527007894453,15.206322409898448,10.0
315,4.04450760673486,22.89548141250301,10.0
316,4.982908385463107,28.874630901160273,10.0
317,10.924138342499607,23.499898768398822,10.0
318,12.245422775174047,19.24873684011086,10.0
319,10.630936547262873,26.321705295431006,10.0
320,14.009776340662238,24.089671584952995,10.0
321,22.15160456594162,13.563112009308469,10.0
322,7.383846531050237,27.12137328527519,10.0
323,12.382467757625548,23.4781320247611,10.0
324,14.407609461089924,4.670170557418686,10.0
325,17.272993487044488,9.905377974170797,10.0
326,15.207590956457562,19.740259337710615,10.0
327,11.112860077259315,16.49319117571124,10.0
328,10.759471298488908,17.834699162220147,10.0
329,-3.641876095741641,29.727488383219164,10.0
330,12.998789258634757,28.076960430459643,10.0
331,17.592950522221862,12.65516924148029,10.0
332,12.489573901507516,14.768338905670138,10.0
333,15.453470587198979,18.918794573902982,10.0
334,3.837274183356673,18.359286412627533,10.0
335,9.052880987983013,20.104732310399825,10.0
336,7.365318405422153,24.66008278498649,10.0
337,6.129208603288778,16.410672955887044,10.0
338,8.684974721818168,26.59296953760652,10.0
339,3.1006186883233022,17.04038367310689,10.0
340,16.69254496305848,11.96079735638438,10.0
341,10.599751441901695,17.28090703927681,10.0
342,1.1476872555363986,20.808819240935055,10.0
343,14.120446070388741,19.617819332387974,10.0
344,-3.5251975229273866,28.32217099446674,10.0
345,5.811050391819331,29.579037969733214,10.0
346,14.683950371075351,25.96512424378305,10.0
347,15.988999987496571,7.942441500968631,10.0
348,16.79944254637722,9.080275398082446,10.0
349,10.154023128778498,20.10154812915008,10.0
350,2.3659297674570317,22.43062461888701,10.0
351,19.596522910605792,15.322774568787956,10.0
352,15.166234426647776,1.3370632779519873,10.0
353,20.757721203586325,15.393239068914738,10.0
354,9.141720365467638,9.249696551013596,10.0
355,6.665367952194462,16.071740017390113,10.0
356,18.510065810384617,13.263368788719,10.0
357,15.676218952954974,24.92414119087293,10.0
358,10.77793362120196,22.209903256613178,10.0
359,15.995033191584943,13.677406385507808,10.0
360,4.3043075924336245,21.400097329174237,10.0
361,8.779770254102075,14.875352873880006,10.0
362,3.4215650619133013,31.83073111541553,10.0
363,9.619320654225753,22.144127073508706,10.0
364,13.866877522797056,20.908206133272948,10.0
365,7.76095685177215,18.44286611953179,10.0
366,1.9800358152633946,28.50943212795117,10.0
367,2.6615506424818998,33.598550807098114,10.0
368,13.909007233747875,6.91931932698062,10.0
369,0.8444402987417416,34.88328733639812,10.0
370,16.1679170859611,24.767268527125037,10.0
371,12.860779231226914,14.514818703427675,10.0
372,8.922144355098263,22.56663592046379,10.0
373,10.079529350772766,16.803047942444262,10.0
374,6.407613538391486,13.268694654718125,10.0
375,10.6557458979719,13.794448377782782,10.0
376,15.487516421966397,13.097465318614024,10.0
377,10.471665646121036,16.315270108974286,10.0
378,-0.5209452445854961,17.167226135248406,10.0
379,13.810169987000256,17.611073137388367,10.0
380,10.16113828733868,26.303804530189975,10.0
381,18.020611647234237,15.927254865588429,10.0
382,10.762765867165115,8.640088407066012,10.0
383,18.95423367581272,25.20309003475392,10.0
384,12.118831800051005,14.216866630914545,10.0
385,5.339773621357676,12.325629195090997,10.0
386,11.01618026385307,19.835344407567444,10.0
387,22.271335691214034,9.839571976436194,10.0
388,10.76475347271604,23.35665592961943,10.0
389,1.0764538748604053,28.55671967139198,10.0
390,4.66112033406861,19.433594277378848,10.0
391,9.471777166871192,13.128347899328292,10.0
392,5.384138459846368,24.10756618021866,10.0
393,7.960627830623588,20.441205545535055,10.0
394,15.538737451587375,17.850412534788674,10.0
395,9.100766988513586,29.49074424369201,10.0
396,-0.0030079704252061745,23.428016714412152,10.0
397,6.233067801860139,30.264997812607255,10.0
398,20.63723616781599,9.347045803726843,10.0
399,3.9152832572063243,25.496102433450872,10.0
