unit_id,ProductTiter,LDHRelease,do_FeedWaterFlowRate
65,13.296730671149474,7.081084423403986,5.0
66,18.345580435229753,13.670276986238846,5.0
67,13.608332508439855,18.841720816740573,5.0
68,5.231615631495432,11.528336916900388,5.0
69,22.03027863160709,12.641727032646273,5.0
70,16.649632016092507,14.635068719980405,5.0
71,14.506880684501038,14.108255253904883,5.0
72,9.971338329669415,10.959333136799701,5.0
73,14.344063362779856,17.498941350568188,5.0
74,12.333444641279447,17.73273079662045,5.0
75,17.752470762508096,16.881360729045557,5.0
76,22.12951408097855,6.066019259496914,5.0
77,12.793127704390253,21.928760564126232,5.0
78,21.237079066644107,15.822841789118286,5.0
79,20.488078541503025,19.316927730272354,5.0
80,20.830286752349515,10.24980133375657,5.0
81,14.275977012556462,10.662899077031298,5.0
82,26.821023314990285,13.40805525082355,5.0
83,14.472607064456634,10.995777848487265,5.0
84,13.320529387774453,12.775988986387487,5.0
85,7.505044455732086,27.980517436237996,5.0
86,20.812730639371985,19.86950952353549,5.0
87,10.789890111776026,12.39339663131372,5.0
88,15.054558929545085,8.606000177793074,5.0
89,18.283818978103852,9.580838303636124,5.0
90,16.114660474851785,8.250174028851813,5.0
91,14.653716934601448,13.863944537625475,5.0
92,27.15575205561314,12.422290443292754,5.0
93,19.723417519241526,12.92905257639668,5.0
94,17.526286718838115,15.003725891290072,5.0
95,15.755469832776503,20.944240608543065,5.0
96,22.865643853541187,12.822853619562125,5.0
97,8.488146145129239,20.64505001252174,5.0
98,18.904251888220152,18.28500196134936,5.0
99,21.67800108087101,16.086150710236186,5.0
100,25.460332828361704,10.548389512053221,5.0
101,11.793852027101096,10.843691116066605,5.0
102,9.257866582763072,12.6650927388019,5.0
103,22.212272443672884,5.522260562174518,5.0
104,22.838494672983256,10.989566067490191,5.0
105,16.03557973335839,7.957529703420699,5.0
106,19.685770370695273,7.264079404388772,5.0
107,20.605907236060492,10.2848577232819,5.0
108,9.682401705709536,14.777438678356042,5.0
109,15.658248171935039,18.600315077478054,5.0
110,16.508922028375913,21.683755136578363,5.0
111,23.509675609670936,17.060977176935733,5.0
112,6.199595313087743,15.361832608045086,5.0
113,19.618157769676753,10.498473337577058,5.0
114,22.852228163234454,20.180262620334574,5.0
115,15.57328814870543,16.8010894258992,5.0
116,18.32891259197698,16.044766467704996,5.0
117,19.230170150525485,23.544939827234906,5.0
118,9.41352964024971,11.958859904250117,5.0
119,19.895009676199827,13.564184382939212,5.0
120,21.42245790984488,9.497764604301278,5.0
121,15.015022391536052,12.60690878053944,5.0
122,21.40031423667032,24.337004992101825,5.0
123,20.755190283463,10.980019821565502,5.0
124,19.78029263636503,11.585870954257363,5.0
125,18.806507083628617,17.239913416373632,5.0
126,16.696091656271598,12.951001420797773,5.0
127,13.318483334839078,18.22404902008827,5.0
128,17.584628219784374,7.878424117584038,5.0
129,6.975678107989854,8.851704451503169,5.0
130,22.317671919501418,16.827692346818843,5.0
131,19.633723792754182,10.74619177153377,5.0
132,21.855498640810872,17.752729286806403,5.0
133,27.426531015743308,14.188933367634256,5.0
134,18.135803835423925,22.885310115947412,5.0
135,24.774142242619945,12.78375025531646,5.0
136,24.20578699145903,2.2552761136479127,5.0
137,17.801668986580687,12.525636692314922,5.0
138,12.335799419029467,18.327963280074673,5.0
139,11.282816483218868,17.292098172946105,5.0
140,20.49910854262245,14.296846892095898,5.0
141,20.765035050965995,8.771417082472398,5.0
142,18.70569672921319,5.794863263854291,5.0
143,17.103553299333015,21.24882223862972,5.0
144,13.771332462979297,9.135612823285971,5.0
145,15.156463952050881,21.21774429477055,5.0
146,17.438000737082834,8.011369480938612,5.0
147,29.93133746645701,11.273981171760887,5.0
148,26.48622820219365,3.967209298765545,5.0
149,14.75600622167816,14.932726267616944,5.0
150,15.530879566167528,15.024326868411723,5.0
151,19.34888835302885,15.215724320822467,5.0
152,18.23805415749119,10.374918431426611,5.0
153,13.832405515079099,5.611919987542928,5.0
154,18.280863390491852,7.204731935027136,5.0
155,12.822782240161791,13.842589253620638,5.0
156,26.643880458667834,4.50600183068869,5.0
157,22.774915674984044,14.55977435681838,5.0
158,7.95210958056795,15.30839993263133,5.0
159,13.251485170238226,12.060791002562725,5.0
160,15.069865100121035,14.214961607984145,5.0
161,19.931382358853718,18.333723459392512,5.0
162,18.15632740955795,18.38099089976981,5.0
163,17.537211517900378,13.186408578369472,5.0
164,17.832070806173206,13.780253022547457,5.0
165,11.1587353372927,12.254397961646571,5.0
166,10.55785102803607,8.291093904157089,5.0
167,16.649757754059685,9.817421432293845,5.0
168,10.765945753861114,12.016328218460007,5.0
169,16.99475200353839,18.451211750796347,5.0
170,23.633980014021414,17.082629941170378,5.0
171,24.840031335720276,10.758641025263394,5.0
172,26.5273577327953,14.660566258766732,5.0
173,16.67370780075491,12.227211668164696,5.0
174,16.936461506733504,13.403080482882753,5.0
175,18.95533127359608,8.018043736567492,5.0
176,13.8517829202969,18.694017512255854,5.0
177,26.69534896385468,18.183535062445827,5.0
178,5.827984624682347,15.698451137350059,5.0
179,13.747352425332384,10.019724700685916,5.0
180,7.25883725733354,15.3274101256787,5.0
181,11.375557819992453,19.72767372448798,5.0
182,9.97215103794504,18.745416972367885,5.0
183,19.18742728737707,13.379752924634857,5.0
184,14.379515322712365,17.458100836413138,5.0
185,13.198323679601202,6.819540180507268,5.0
186,17.10124410033584,15.49237661508767,5.0
187,20.031836742809517,19.523487186114554,5.0
188,13.279714812795318,10.004662388118543,5.0
189,18.1578833216903,15.629165434023681,5.0
190,28.3993421505688,12.779968378520213,5.0
191,20.406104344124657,10.868466869720411,5.0
192,24.569349332275557,11.335990227194493,5.0
193,18.242326481363698,6.7198863032276535,5.0
194,10.125979152010977,14.21284553180324,5.0
195,7.820679077421946,13.159122201249883,5.0
196,20.746338376638676,14.971726592142463,5.0
197,20.084922981048585,11.176098259126391,5.0
198,10.21218558678037,10.826432421295882,5.0
199,24.594458454837152,12.142413370645565,5.0
200,22.570444640278154,18.176449823079608,5.0
201,17.5833807996574,9.110218200226022,5.0
202,14.167230645563679,13.125643834666196,5.0
203,19.10053416116609,6.397231381140223,5.0
204,12.203978267170296,1.3850490999654657,5.0
205,19.29113356083824,14.227290155821965,5.0
206,21.562618031556628,12.537960328681889,5.0
207,12.833822545639881,13.442614800396232,5.0
208,8.463773350841095,13.217191027042611,5.0
209,15.699418088206482,12.83133987968711,5.0
210,14.794758275959714,15.879105463016085,5.0
211,30.07799151033401,11.411329784957264,5.0
212,17.60598287488991,9.105809251453339,5.0
213,15.521526967139232,7.292199641941054,5.0
214,15.169541389070073,16.319121628726844,5.0
215,21.074131062795914,17.788776195176375,5.0
216,17.571008498523675,5.019422202288628,5.0
217,24.813244080740063,6.1426786174286265,5.0
218,24.552717817149336,3.4112778873170813,5.0
219,24.454941846531774,11.818636626327413,5.0
220,14.667385411395777,7.91721647372623,5.0
221,18.378049511100045,20.45873129929088,5.0
222,17.324357568706514,4.5927463661419035,5.0
223,18.966333247825162,17.0451172157032,5.0
224,17.461211558845662,9.487221074579692,5.0
225,8.438753274032024,16.155693763154417,5.0
226,11.23679862170734,28.02603166927213,5.0
227,12.067815733360083,8.191042275707936,5.0
228,23.778970501630884,19.922300343609685,5.0
229,9.199657660022458,9.769346724941286,5.0
230,26.672202799353204,13.083189012187756,5.0
231,16.468048988099387,10.965838624207954,5.0
232,26.33242107575217,16.40926314569281,5.0
233,16.922066230340686,12.811234964619565,5.0
234,18.703872504575262,1.3003390085380815,5.0
235,25.53370652430184,14.876865544931302,5.0
236,6.128735695580437,21.827386498666954,5.0
237,14.384256578564061,14.102616212727542,5.0
238,15.224404056753059,6.120588681413026,5.0
239,19.570794410743364,16.85654312297789,5.0
240,19.7267941488587,17.362185358389084,5.0
241,12.570902168657298,16.582901610799325,5.0
242,13.022428528532807,8.768161562441925,5.0
243,10.135658847971126,14.103303866785172,5.0
244,14.053543136257861,2.20202840047239,5.0
245,9.503701741810932,14.64089321488112,5.0
246,22.06141953105887,17.263877521686027,5.0
247,31.78885487920257,10.412796691653476,5.0
248,16.84000249269129,15.874146900961213,5.0
249,19.231701893157013,12.756133825941617,5.0
250,11.860309800821225,10.815736549865953,5.0
251,19.988086899898043,20.242082595466044,5.0
252,10.203735075152688,18.603523148969728,5.0
253,28.33079567676827,21.180550882847417,5.0
254,27.097567783076645,11.884919513024784,5.0
255,18.831064107983746,5.594725056192158,5.0
256,10.383215030642473,17.05042438933713,5.0
257,18.64301764477192,13.071955541335393,5.0
258,23.12513008241629,19.80944254590777,5.0
259,26.96181847510197,14.331597617717694,5.0
260,26.60604491001074,9.231073692471696,5.0
261,13.810951299514072,11.081981995116575,5.0
262,28.545917555825916,6.174039671626994,5.0
263,25.358214971173044,14.940832433639617,5.0
264,17.56473910029049,20.59833977288301,5.0
265,9.487202193694346,12.73577134567479,5.0
266,9.57004724911149,13.22962063865736,5.0
267,19.637109414941662,9.158165036732177,5.0
268,17.264650151102114,9.496675042969535,5.0
269,10.807002852781176,27.346540325667675,5.0
270,15.682140168788898,5.8876843891983,5.0
271,25.346697575138545,10.04049590893193,5.0
272,17.757918192431294,20.551788993132956,5.0
273,26.799630775472128,12.068077252837863,5.0
274,21.7123208475019,8.772418655383031,5.0
275,22.324457493083912,12.859460480752347,5.0
276,24.050397546550233,17.17400654860041,5.0
277,19.807922200438195,18.237560640306967,5.0
278,13.6580885786769,9.687626219805058,5.0
279,18.5517383402159,16.39766394948208,5.0
280,17.66932049691174,15.416101535466064,5.0
281,17.733489217867664,15.025339193656311,5.0
282,10.520076564776785,16.522995494525457,5.0
283,15.444712238158811,7.317724720403146,5.0
284,9.470547593575532,17.67011721308779,5.0
285,11.896558474087115,21.434055324062687,5.0
286,14.828204445574398,13.655234884368374,5.0
287,13.251535473875142,17.583933414774766,5.0
288,11.584995186614455,7.642503207021933,5.0
289,8.306309718191393,13.32770090725649,5.0
290,23.135374600282905,7.206873520141723,5.0
291,17.585965735737403,20.21074513536703,5.0
292,14.333769551167675,14.568036793086833,5.0
293,21.042654946230574,14.907452276207483,5.0
294,11.309747810847727,9.78997767406862,5.0
295,17.661431146563583,3.1658512850318097,5.0
296,21.540405702892958,11.014424557788828,5.0
297,27.798753576082834,24.766463278900765,5.0
298,16.73480978368482,7.511242410838926,5.0
299,16.952869305407035,8.183476181857419,5.0
300,24.151012460448346,7.847958715310863,5.0
301,10.219275830828728,7.975298929812862,5.0
302,15.32719244529325,10.79568472655193,5.0
303,21.453140914759988,10.927935779588218,5.0
304,18.64789363724185,6.189965715985821,5.0
305,20.7748483411892,11.81463927473164,5.0
306,21.495761385305684,7.23952238139658,5.0
307,18.851581583551734,16.165798043886483,5.0
308,18.66492204274664,11.726762734985492,5.0
309,17.38619285351045,8.328329927042569,5.0
310,19.562791259884282,19.686305473258493,5.0
311,12.66794832259501,7.926539545927405,5.0
312,20.858306331343112,21.90021337720264,5.0
313,10.401871719449208,14.289667948831312,5.0
314,14.66628630410657,11.709928492452576,5.0
315,22.754183805295995,12.405784737919051,5.0
316,19.36724475367164,4.3382814022326235,5.0
317,15.328777005038182,11.544581087773683,5.0
318,9.94310214762661,19.24203776671968,5.0
319,8.40637445924257,12.889326071919342,5.0
320,24.462551293510785,12.912313714636587,5.0
321,21.81225061818291,14.119640706499254,5.0
322,23.645795443679894,7.3975919255728515,5.0
323,17.956121294128277,11.464107758187223,5.0
324,10.922813703919672,7.972184332543672,5.0
325,6.960398251505946,7.21758788683368,5.0
326,8.12235618947329,19.99724842731395,5.0
327,17.28044551165192,17.803067883548316,5.0
328,11.008818625856017,17.667612132883466,5.0
329,16.882885174633362,12.148102417351744,5.0
330,23.948072766016338,10.42240575586983,5.0
331,13.017784454453267,10.061988374559792,5.0
332,18.05540364013426,13.113442207057194,5.0
333,10.401008351456413,13.372598033274624,5.0
334,22.077728390536315,12.559749154076535,5.0
335,12.218785187221616,14.545135374354468,5.0
336,25.726450952335252,12.633738207643523,5.0
337,20.38878812764821,5.893527685438583,5.0
338,14.405278998010932,16.23041554633705,5.0
339,9.38284525767929,9.496512269631872,5.0
340,12.46932822076408,18.05216751583169,5.0
341,18.552495051407238,19.728061452246806,5.0
342,18.369696694083377,16.418808566088583,5.0
343,14.812686480629944,13.132120556779554,5.0
344,7.362426566311913,7.786744746510634,5.0
345,17.250840383535305,13.830587324409457,5.0
346,19.074319965505037,15.503743161656528,5.0
347,19.061562309029963,10.672612320470988,5.0
348,20.93911873234619,13.212513950607843,5.0
349,10.764715018689706,16.82858590134932,5.0
350,19.640893869164277,20.02884327913325,5.0
351,18.23421415396615,7.938735011521434,5.0
352,14.843913219475734,17.918441037740706,5.0
353,22.7214892354576,11.155672216580763,5.0
354,20.725853596023587,13.377393066331926,5.0
355,21.903576436103585,13.083627525046966,5.0
356,21.643815940930754,12.509965165379644,5.0
357,12.698383675067461,16.796996894614523,5.0
358,14.251750125135498,15.322436712956094,5.0
359,17.37806194974339,10.408108496985108,5.0
360,22.770019446712563,13.3476885515158,5.0
361,19.900050214052165,1.4499398027832626,5.0
362,14.28124589045306,7.679551908389577,5.0
363,6.465261977085143,17.208859516193193,5.0
364,18.482885223194803,8.190516176196944,5.0
365,6.644802316692468,15.794130220476966,5.0
366,11.955761829241581,14.146625422567617,5.0
367,11.654303513796364,18.12771699750523,5.0
368,15.761666993719643,9.912363620298363,5.0
369,20.90307663539481,9.396139025078565,5.0
370,19.453179305331545,14.800530833283457,5.0
371,16.997201630520266,13.082512197399481,5.0
372,13.617685250239987,20.16226745025108,5.0
373,12.39946258435295,18.68749560554081,5.0
374,17.49713588623477,10.431342134560833,5.0
375,10.305236070028217,14.10413576699608,5.0
376,5.73835707731036,18.018574602223605,5.0
377,13.27170097388979,12.678354351025831,5.0
378,22.042460811992846,0.5693641897157669,5.0
379,10.721464703691844,2.2377922234648295,5.0
380,16.30705032252705,12.031453334622915,5.0
381,27.906142950511747,15.345931330640221,5.0
382,14.692155125794894,12.032542512013055,5.0
383,20.342545717693536,12.534702131019703,5.0
384,27.148893907705435,15.611539295578684,5.0
385,10.002052855996165,3.215883977253517,5.0
386,22.023537218820383,9.273291667618844,5.0
387,11.551184363645381,19.126565478106343,5.0
388,13.500241849951456,6.817060270274448,5.0
389,21.381892694840737,10.23524445116396,5.0
390,25.24080708129581,15.300410244182071,5.0
391,13.355927044359245,17.56511618188408,5.0
392,7.544573840457452,17.052732512812447,5.0
393,12.074164735074064,26.508933959509683,5.0
394,23.315755837875333,12.121022527388403,5.0
395,15.249499800537805,21.97860191925488,5.0
396,19.11547189920008,15.601232437653298,5.0
397,17.972402974016134,12.398881949194033,5.0
398,16.96516736045765,14.609683471499379,5.0
399,19.650327745401846,19.672899327820264,5.0
