unit_id,ProductTiter,LDHRelease,ViableCellDensity,do_FeedWaterFlowRate
40,-8.323934212648801,32.98686341558007,60.00759712370881,20.0
41,8.026981352438135,23.327473228356965,83.48817434413331,20.0
42,-7.841985916775749,32.27503481658344,78.33028549092228,20.0
43,8.098663395230895,23.86392098336936,71.70823004073614,20.0
44,10.210457411272042,26.232283222941888,67.2447941921361,20.0
45,2.027155416942523,23.517173011359322,67.21152119240705,20.0
46,9.320864337519522,28.04264420999778,89.67777588263327,20.0
47,-0.128794622856637,23.653284378529747,87.73786194931792,20.0
48,-6.653492599524217,33.75286036679184,70.53939298511106,20.0
49,-8.573395938330464,30.417457230572012,82.95552875621708,20.0
50,-4.419319297386248,36.972892245445614,80.98294872657627,20.0
51,-13.28271788560253,45.19713117685792,88.50063888974509,20.0
52,-4.606479615135416,36.164985948767956,80.68572502638379,20.0
53,-12.116343290328805,25.559177592926105,69.5177270975841,20.0
54,-2.654973664700453,24.082418101470836,72.30160590803284,20.0
55,0.37319938112217343,27.369143927610022,79.21409079877238,20.0
56,2.0641967043973253,25.100752627935744,84.02510052978663,20.0
57,-9.499509879546565,42.60285827977261,66.49982589426433,20.0
58,-12.446502599352101,49.37230192406485,84.02451309434004,20.0
59,1.6764865906671504,32.251299625022185,88.2759992714221,20.0
60,-1.5831964078964127,29.878842987572675,56.44201020007563,20.0
61,-0.6597237416653448,35.4228017726015,56.5095913045313,20.0
62,0.8302531872955443,32.38500963651262,76.26649859024529,20.0
63,6.142986537582929,27.944688777993633,86.31678884271602,20.0
64,18.166009677769928,12.892349090168945,83.26252219075235,20.0
65,11.981183317282968,19.385958589706206,79.23837884114279,20.0
66,0.49533205612618436,35.14623189005779,95.43142900328755,20.0
67,-0.9792274951981637,26.442753149212272,96.21803490753146,20.0
68,-3.7663512081969426,28.100927789468148,59.33797505660484,20.0
69,-2.518800033974268,24.517636992626336,83.83503186227813,20.0
70,0.5191939592004706,31.53935463802581,72.15340970197009,20.0
71,2.1620866232223115,36.28289499767871,67.36519881306964,20.0
72,-12.785828242654187,41.342110360228254,71.3718886430694,20.0
73,-14.018827810624675,48.164935359144344,67.8749230869143,20.0
74,-0.2679699260746373,26.93376894358639,79.42911212258464,20.0
75,-2.2000027642416033,31.875212443655286,72.2629856665221,20.0
76,-3.4749786942774756,32.600294170375975,68.53948622678337,20.0
77,-25.353691660354308,45.89240884184435,43.26779123000628,20.0
78,16.016214524073114,13.459208480119639,76.99840288665814,20.0
79,16.49267911939237,13.192031963083167,80.65635603841835,20.0
80,-8.18345754389636,34.22524741159913,78.97757946062144,20.0
81,-5.317728246568834,37.40630606173022,62.277715945298375,20.0
82,-7.002601490835672,30.805977292555482,55.690528674368906,20.0
83,-9.22480923494455,39.62199750604292,69.03751462967018,20.0
84,-3.8837459581594174,29.836228942461428,65.18331337202197,20.0
85,0.23695321115139212,32.777583939536775,61.47042682645757,20.0
86,-6.62195571098343,25.27480300978194,67.43166822017437,20.0
87,-3.238339971359206,35.95714196366868,56.17550562329163,20.0
88,0.9116824881411105,24.228185136377615,82.11743916342954,20.0
89,-10.213414798687163,33.33901906883124,83.6266642066771,20.0
90,6.690979845476981,30.776326483116534,76.11866959233024,20.0
91,-11.873125070378622,37.78395950428861,62.83324272559345,20.0
92,-1.2274210541377732,38.55398514327741,77.12728467697406,20.0
93,-10.81576954034892,31.54514975198753,63.32205960133476,20.0
94,-1.8295646891851096,33.79653651560671,80.15752968724507,20.0
95,-4.69911046070665,26.900347626475916,60.62186395206037,20.0
96,13.249636883976155,11.189883900039895,82.12394215126166,20.0
97,10.305714554027485,10.23627632965227,75.19079076709374,20.0
98,-16.740367359739622,37.501613847321416,81.5512171823926,20.0
99,-7.4464339908132535,47.48735833633979,74.36175975952354,20.0
100,0.3677446358632226,29.211845404769274,69.26900240298244,20.0
101,7.725600576786388,22.90530767171744,85.22371592330191,20.0
102,4.5196944478543815,17.174128435273882,60.5351791666629,20.0
103,-13.11193740199455,33.58314060727342,62.37681017566999,20.0
104,5.919165547052984,23.88085057185734,78.48263358826358,20.0
105,18.098921860660138,16.122646202819546,87.2502631749788,20.0
106,0.8073542434784375,29.05518366958406,76.7198675485215,20.0
107,-10.220978094732676,36.24712985863747,62.17283943743378,20.0
108,0.6239987145040153,31.492758552555436,92.6037989471576,20.0
109,-1.5785702930158931,33.50999693299595,73.0454678156547,20.0
110,14.93904481385697,19.353434183011537,68.46924780224437,20.0
111,5.587467892823682,21.777023068348793,61.36238945998218,20.0
112,-8.014010837056238,29.079764128965532,79.66748964492638,20.0
113,4.5686662287573725,13.381659124846212,64.3364096928325,20.0
114,8.182763326922538,31.103773802681438,88.02953779909004,20.0
115,-4.758546741468715,21.83646804014729,59.37658832773386,20.0
116,-7.28591422160048,35.79042606905833,64.01500031613402,20.0
117,-14.469849197198942,45.07434738526312,67.75778751249511,20.0
118,15.846462505989997,18.75623121958942,87.5498651314639,20.0
119,-6.61410262145319,36.342981536984055,72.5387309133249,20.0
120,8.310495473303678,23.183725293251506,57.717419581864114,20.0
121,19.689916802927577,9.755950538530545,90.4576564614356,20.0
122,-1.6690484109657997,30.304992278207354,77.76643174247874,20.0
123,-10.3702954195649,24.948397756651005,61.43570373146621,20.0
124,-12.53388379378639,42.69575340209642,38.98485710936307,20.0
125,-0.6759083216802,28.284144541199588,61.88425598099211,20.0
126,-4.3584329083903715,22.086706025383357,66.73849873639266,20.0
127,15.900638482417358,26.546125946498954,88.25241547009057,20.0
128,-3.6825550873000505,36.69350157381469,81.66525714875137,20.0
129,-15.117812288887428,34.68900823609366,52.57550841219494,20.0
130,-12.81491295812259,38.15825382220624,76.93984598564894,20.0
131,8.99872179552117,27.697356255938487,86.9782774370925,20.0
132,-16.378890371008346,43.46847876040169,78.60824202767337,20.0
133,5.694672037586505,29.971520662752738,78.23508112285779,20.0
134,-12.557729161464177,42.62048765871186,88.24061880028509,20.0
135,-6.741179416314612,35.79583350494158,80.51911162550604,20.0
136,-10.223763069314883,44.15385752288191,73.63799726095715,20.0
137,-15.668391428488462,51.034352333402445,82.83781589479104,20.0
138,-1.4325146421939916,34.86061570356127,65.24704116711857,20.0
139,-15.53046665716145,43.05555093461217,55.828127491094214,20.0
140,10.997326033814902,18.221193604582957,84.99535857586385,20.0
141,-7.652379788390653,36.61915186962639,87.40566400189745,20.0
142,-4.492808236272434,33.04551460455374,61.665262929656066,20.0
143,-0.309410037879555,21.487188806745394,87.95070659959013,20.0
144,13.646854089406567,21.22935871736845,68.9300886024076,20.0
145,5.338592646189845,23.622032291481865,71.8740847491623,20.0
146,-5.7784567479328715,38.897147505191754,78.6192817874451,20.0
147,18.39599444765147,14.467578217407045,74.93451079618484,20.0
148,10.273402436275504,21.960139414758736,88.0051636209151,20.0
149,2.3522722361564927,26.523976806984304,79.78728355770563,20.0
150,-4.440299683064584,27.04910290885948,66.9499272338531,20.0
151,2.5744957538258033,33.713784039423864,96.69186368912237,20.0
152,0.4364586364002966,27.98355375237478,79.43624015663242,20.0
153,-10.162458418368018,46.42955432183747,71.03768211205677,20.0
154,-8.690185632587333,37.2190780986301,70.27513314291333,20.0
155,15.502650056674797,14.223602283169651,71.19049462446799,20.0
156,-2.962800855760984,32.01958290743804,63.04993500943427,20.0
157,-7.143480509988673,37.460660742738355,61.045871242114806,20.0
158,-1.985560459877528,27.936468585869868,61.73366911507595,20.0
159,-16.61755409944343,33.579413014707036,60.80809209276793,20.0
160,-15.036216226420358,47.28804628134706,69.61961813605565,20.0
161,-8.092802069042943,32.48335600486933,66.1223003972574,20.0
162,-2.7654589542199517,35.460987070068576,94.7811984402054,20.0
163,20.963224050140152,27.31705148605826,99.56223868328318,20.0
164,6.606352172002045,22.280268012487767,82.42711114284937,20.0
165,-4.956741559193576,47.6959654989833,97.45874519983751,20.0
166,0.8456752101735889,11.988033143521637,62.746905905294824,20.0
167,-16.362779159549383,34.34311931324086,56.98374853350784,20.0
168,-6.205935034760708,46.405143299317245,97.53458595774559,20.0
169,8.606429449139203,28.475235722460404,86.39714445191582,20.0
170,-9.638371126824577,37.47640332113076,76.01770864783987,20.0
171,2.7475939887719516,33.56212089228024,72.86214495198215,20.0
172,-9.692086331324017,41.46495783587165,79.21559616697584,20.0
173,14.8769568725263,22.767815192061132,84.31521561037462,20.0
174,7.314097877630699,27.190994362428945,86.83388104968273,20.0
175,-1.9518391375875757,30.924033403908176,79.72128470675285,20.0
176,-0.03997587825226523,33.60790714034717,71.27577753687227,20.0
177,-11.78685340688238,39.16408659065872,82.6600108044397,20.0
178,10.291293683379541,21.224934986695548,86.09679726288294,20.0
179,-9.210920052975363,38.33320630865967,84.22300511828014,20.0
180,6.849600936214252,31.776589079550682,73.55667365755893,20.0
181,6.733705979365162,24.000807069086502,84.75098522517749,20.0
182,7.649136696870868,24.23115350730716,59.164755764321974,20.0
183,-4.110163640271876,25.965085862533307,74.99470621711815,20.0
184,-5.018410313833416,37.230435971036485,86.06311665328666,20.0
185,5.163127690089459,34.10117512308248,70.57210994032604,20.0
186,0.9195116770953307,24.855669410977516,68.76335628743594,20.0
187,19.148184668503063,6.517496453763018,54.53870233105551,20.0
188,12.45528253727895,13.22523931785833,68.32344451234319,20.0
189,9.073129489921744,24.46346464170775,61.94462990944249,20.0
190,-0.6778425793984955,33.43444969787635,79.19142539944828,20.0
191,9.184441180951717,13.72835468245348,72.52417172050738,20.0
192,15.035414023288414,23.950220073349307,90.52398153976335,20.0
193,5.337197661262479,29.57368646959101,64.4186173001571,20.0
194,9.161908707708726,30.78905386449312,76.4943607323157,20.0
195,9.228326440986258,12.462393007265096,68.97848975649444,20.0
196,2.9372513701470213,11.03180423674039,50.90066076662156,20.0
197,-0.5502575243873176,25.47966329552447,80.28177577153555,20.0
198,-6.262511044907477,35.528205465264485,82.33520404443072,20.0
199,0.5292158713043951,30.666161368889597,62.92048913229675,20.0
200,2.317706459106245,34.104203161789144,87.78556226694782,20.0
201,-3.9140811800590214,35.664229224901895,82.48331741626957,20.0
202,-2.5101467986399495,33.99636672970787,84.97936354118056,20.0
203,-9.761217864846314,37.370780245309575,79.69101240670608,20.0
204,2.6207288460131544,28.379563218511386,75.82421641640589,20.0
205,3.9321947515244036,34.24522184915637,86.60414976083955,20.0
206,8.19653261891018,26.251438933084902,81.58967915138642,20.0
207,-7.351367291828291,41.70268266887869,67.99265626091317,20.0
208,-1.3491011449874994,37.852127633459865,82.47312653585134,20.0
209,13.762166177919063,9.601463198920767,61.553599364903896,20.0
210,-8.966979480377782,32.24256253964371,69.16760644671324,20.0
211,-10.74396832545776,30.37400882512297,69.96825029989321,20.0
212,-9.261842686674576,32.32388439598483,59.96453178194232,20.0
213,1.638112777894404,27.41575158771977,80.52927900487936,20.0
214,-11.835448664721868,42.83352262808114,57.32282597760011,20.0
215,-8.412643228448136,37.9417724285175,76.52993134036421,20.0
216,12.117028411037214,25.41384214662859,84.83062405816823,20.0
217,-11.315639035210083,43.93585787582861,85.28874635138781,20.0
218,-15.243173817801459,34.11130305194098,55.90352245723792,20.0
219,-1.7906868352167553,31.058104217060876,97.2819629625466,20.0
220,15.506802158090034,13.43889159376903,94.96319476872003,20.0
221,1.5310928195802562,35.15295405686363,77.07608192602588,20.0
222,12.682315882235525,16.80646517356921,75.51033044558373,20.0
223,1.0703436107447555,34.913511743925525,77.25502086773585,20.0
224,-8.734797473353849,36.0392886677199,70.96641421662663,20.0
225,-14.46311840417691,35.290807700640705,67.76146224108024,20.0
226,-6.601439090510692,26.551152033387094,62.00536424617764,20.0
227,6.5088697817943455,34.247307042283126,87.73281266535909,20.0
228,-11.379214514886705,39.801694214643746,65.08296324784459,20.0
229,-9.40716459331538,37.98819881025991,58.6697668317396,20.0
230,2.7173133452748526,25.358045063784555,85.2022484848009,20.0
231,-5.170064789916611,36.77724222465909,74.49145801919083,20.0
232,27.859161269108153,25.82014928847187,86.1704308294737,20.0
233,-5.916995846845296,43.056867750004244,71.43463974520984,20.0
234,5.545155577917732,26.35896160144906,86.69835642175777,20.0
235,-13.887862714951877,42.42702703380411,66.52201907995864,20.0
236,-1.7001593716131183,26.804040656242783,60.97309276912722,20.0
237,1.399921639458313,18.36780430504851,70.14959230806934,20.0
238,-3.484392907550326,38.1995357244663,56.492564991880734,20.0
239,10.811919379143637,17.695284006785933,66.15964507214636,20.0
240,4.806699418579152,20.340918016828873,82.14253950521352,20.0
241,-13.561473779269477,37.55431614795354,52.60828612649591,20.0
242,-16.71044750890849,39.34516084388683,64.24755591541606,20.0
243,2.1407937994447277,21.42394766186486,67.87550880013616,20.0
244,-12.676172873700775,40.889613327553086,86.27721541306533,20.0
245,-4.790665514129418,26.82827322702346,54.30794836674606,20.0
246,-0.6747703143009669,22.979020847855487,76.19163426414035,20.0
247,-8.582498749418399,36.9938828073463,103.10914741962182,20.0
248,-17.539843801613646,43.297601387401706,44.109384997343696,20.0
249,2.9879263669122906,33.03323513352111,81.34857744316336,20.0
250,7.2705609950283625,31.706280644641556,84.07190682430165,20.0
251,4.2087877453055675,23.861008982650684,73.5957414201892,20.0
252,0.5006790481713947,22.038395657192883,74.84860674245442,20.0
253,-1.9225973844444484,47.233449898916184,82.55945992355596,20.0
254,-13.095019820066168,42.42752279599183,61.84187529125511,20.0
255,-0.91645027195329,37.31194042435235,84.31316065213569,20.0
256,-5.801271614732312,30.110206524299045,85.45612171621676,20.0
257,-18.644104896331086,40.052014946021714,56.34834965194662,20.0
258,1.3472763784776665,25.30370915982882,65.9043797154002,20.0
259,15.748245649628378,26.502414547384866,63.57885380637447,20.0
260,1.5380141190825558,28.748828761754297,80.68417431512245,20.0
261,-18.41641710589299,46.79762179060936,60.467376398157334,20.0
262,8.570082514088353,31.145839879676032,89.29630760129817,20.0
263,9.21939701505064,13.06833506726925,92.21442343479552,20.0
264,2.7637212760151026,37.77786734277898,85.10103021271007,20.0
265,-8.694088732655032,40.48009401864099,89.38196668679161,20.0
266,13.059600559759302,23.318242534112365,76.90880822158891,20.0
267,-7.788345968254401,37.41328944711951,71.86876685168258,20.0
268,-5.082081695450054,37.53903833561755,81.65072975942277,20.0
269,-2.9101070082471474,35.81984281648167,93.84756719299597,20.0
270,-0.8312240203919936,23.884216523140495,70.15057662603512,20.0
271,-0.9796116617627122,36.13011074001177,79.63823656112315,20.0
272,12.465801184810054,27.759144620859495,80.32420185904842,20.0
273,-9.674312165317854,41.98540511744491,89.01022931093085,20.0
274,-8.56168065216357,42.3124881053392,51.418456032623716,20.0
275,-0.7779622750932933,32.984769133837794,76.5425428038411,20.0
276,12.303929686871854,16.86071277118339,76.20592555493434,20.0
277,8.34956839581772,19.768251522244924,87.81157909409805,20.0
278,18.81258004276874,3.2673778979259085,67.47746826315942,20.0
279,-0.8770688223444112,38.362395730015365,88.5043396441509,20.0
280,-2.4621886419632713,35.46893335461287,80.0192963753271,20.0
281,13.377327654176494,21.994001143397526,101.44598512786897,20.0
282,-8.685344307143215,42.9260484352062,91.91552007946224,20.0
283,-12.676668083368344,44.89649975559441,63.277651061197055,20.0
284,-2.762680648446207,35.63346795364494,83.28875515400632,20.0
285,1.7831266302993631,27.254525427760722,60.23771703664975,20.0
286,-16.18057070350924,43.804245628829655,56.06460761940429,20.0
287,-0.5432356505932319,30.177102077985356,77.85750659779815,20.0
288,-7.463372973613203,39.50280446095762,76.87977574980016,20.0
289,12.695008361068554,18.391260386283875,90.70057174521955,20.0
290,-11.726951754455754,43.886919466157416,77.92664552130101,20.0
291,-5.389794173522083,36.605074188986265,71.32781140434962,20.0
292,15.061151486256492,19.77003334714788,91.22378162217831,20.0
293,4.043675282937453,35.03739092710403,70.82991978446924,20.0
294,-5.85470314511411,35.542529047196126,74.80615581543431,20.0
295,5.577145204100054,27.18602675696833,72.1216272597476,20.0
296,-4.07281157109756,33.90466489218084,74.98634784461372,20.0
297,-9.604351069562592,39.170288223715026,87.86611369007878,20.0
298,-9.496487150643992,33.044548050259,65.98786625257516,20.0
299,-2.1616743805040337,37.609569050721454,81.03417041468462,20.0
300,-2.817268729939724,21.103522991971293,77.07338560388109,20.0
301,4.255386919859411,17.56192062247471,81.5577711529223,20.0
302,-13.286238657849085,33.36227728496311,47.48394138811679,20.0
303,-9.018155810295056,39.0306011914745,73.73730986662055,20.0
304,-6.77169759334847,23.295041638836622,57.50310571499864,20.0
305,17.57000254406605,14.32898645836604,82.80322671782436,20.0
306,-9.422624097120341,39.80186927689598,72.27721213228756,20.0
307,-11.08955971824563,41.73830764127119,71.60407862558306,20.0
308,-0.05974249956178834,24.722946211565926,69.0441950146105,20.0
309,11.981784460496758,20.40559113106419,71.73390088844626,20.0
310,12.745639408068747,18.30399476417686,76.52915359041292,20.0
311,-7.3520984996612,20.239547235542368,49.36855245785193,20.0
312,-5.957206313629291,34.10186406829064,76.43549434088042,20.0
313,12.872015435418334,20.749515472062136,83.46202185934563,20.0
314,1.0391606224362815,29.57936793546841,69.06142636399203,20.0
315,9.659442167568722,21.161262093564147,80.76781546646225,20.0
316,1.8255191045233312,25.217146874446485,69.4146939043836,20.0
317,5.988573260062424,33.71886460227032,63.43517271572207,20.0
318,1.466442534351331,31.216110223285103,81.73733090216143,20.0
319,-6.495535889226481,29.510986131570757,85.62524529331523,20.0
320,-11.628272357915677,44.05638791943603,70.47540027241868,20.0
321,3.510236883598161,33.03596309741907,71.07976160650449,20.0
322,-0.624892856246777,24.751535462384297,71.65406284196918,20.0
323,9.283208277362231,12.204675591201442,72.04537417681071,20.0
324,-14.955452044416496,43.23526955058223,77.3039321289143,20.0
325,1.231149367033578,31.839299686015536,78.33234793215959,20.0
326,0.5915623628194964,27.463686473088586,65.49324243810392,20.0
327,1.7878471585947093,30.5406280748994,71.77850666337366,20.0
328,-5.113847913228916,21.43655166051648,74.9323813373246,20.0
329,-10.671828350653602,44.61403666507526,80.74001761666422,20.0
330,7.139848716136717,27.353843985110924,82.44568552071672,20.0
331,4.353015532042298,33.87209234473568,75.99641133805174,20.0
332,8.52766870003413,25.542133335811766,86.4477575554823,20.0
333,8.374537002922674,14.904334716547684,85.31324741260242,20.0
334,19.28632607110829,24.258119490045733,86.87516093025407,20.0
335,5.332244848954894,33.296495234086876,76.57811008612107,20.0
336,-12.698392722906817,38.15852510651605,60.98785785437571,20.0
337,-2.5569057324551467,32.37237096546843,91.81048049632948,20.0
338,-4.727182184779235,37.755456866642405,97.64398733621843,20.0
339,-1.213307863504029,29.655775772814668,73.44058978687066,20.0
340,-4.263854403271836,26.784163991866944,55.741319935212175,20.0
341,-1.4188920396692133,23.375676873696037,72.64581108761459,20.0
342,-0.46267701100258707,38.63539363931213,89.03305998430501,20.0
343,-6.308231468863894,30.81465991927545,76.99934633169703,20.0
344,-5.385375493024883,33.95920957668739,77.58759244048734,20.0
345,-20.649933591067544,36.29610480905919,69.74248263792205,20.0
346,-3.399838857208632,24.133403868185184,68.30678526193769,20.0
347,10.351256203863203,38.650328343841,90.40065497114803,20.0
348,7.454787089408338,14.124763923520526,88.9539666476058,20.0
349,3.6150406285080017,23.082440047099173,78.1813179481221,20.0
350,5.088548874402287,38.93177193611314,76.1481609476331,20.0
351,4.80854555713431,27.94816565075709,85.99054711857413,20.0
352,-11.342018707220168,30.403655052931402,57.278982814896004,20.0
353,5.788777629392378,21.801784201993055,51.6794325034667,20.0
354,11.67257765752441,16.571824949217415,71.86088817207957,20.0
355,-7.873668715672653,39.96936436165307,58.83746225014624,20.0
356,-6.635984680463437,43.84021586697738,77.06002777368963,20.0
357,-10.135409327023952,37.75927923838735,65.28749125716108,20.0
358,-5.8642540835951715,48.195851294096855,82.17786983245584,20.0
359,6.4908147099485785,29.23714672441014,71.49181335806557,20.0
360,-0.022656335773787006,24.426125698398245,57.33860122750539,20.0
361,4.603261050318599,25.47797780314501,78.50559861138132,20.0
362,1.344547250742703,30.246370355592056,78.5368087811465,20.0
363,-7.000494469059676,37.539804581096625,76.78894965150558,20.0
364,-1.8979895513933194,36.466684516312206,91.81126677123281,20.0
365,20.015580777009696,8.963448435771918,91.39722602473987,20.0
366,-12.77684579400778,40.87209295612246,71.2797574345328,20.0
367,17.711371608910326,12.914595762867645,86.46367657748952,20.0
368,-8.290703901954192,41.761796990743306,76.85597447917105,20.0
369,-8.34166952537215,32.46786952718925,78.07490672309797,20.0
370,-10.39396697012393,37.73521405141563,67.47257257560167,20.0
371,-15.162287145513407,50.8280369870661,64.47021043743196,20.0
372,5.789362029126217,20.564891535075418,74.95674259363926,20.0
373,10.387460876627468,14.088486469619834,76.0633173400579,20.0
374,-0.5406121914158231,29.811863716017466,79.26078843276737,20.0
375,-15.374287565222003,35.35577310337319,47.387364576245496,20.0
376,0.9856979159979335,33.16966042237872,88.708171341059,20.0
377,3.171626542865533,28.980010761714748,72.40453338980916,20.0
378,-1.2734778008947203,35.22043622145407,77.13545778613013,20.0
379,3.033094388723931,28.52147151505679,69.87675725864423,20.0
380,-9.850447252583841,28.259075599698285,63.62345613727392,20.0
381,14.543546064621662,18.60388669886012,74.50124453747466,20.0
382,-1.6534875753155651,35.62039411434719,90.88493115635181,20.0
383,19.577420797391834,14.662633819897868,68.38817526632222,20.0
384,-14.702494895638791,39.83078313379402,79.99115168271787,20.0
385,0.01107059768849572,38.44591460167277,102.48595291286308,20.0
386,3.243824600140574,31.246618085118133,74.80391808745016,20.0
387,18.994201280638215,20.113749870219912,83.97642286425152,20.0
388,-9.83226295710943,43.94519677400731,78.77936660671355,20.0
389,20.929061194908616,12.375206295437158,73.3578027600032,20.0
390,3.0816982347492696,23.7727131768346,74.04360952235659,20.0
391,-2.0385869431792845,36.53927329128263,91.50102039050839,20.0
392,1.8559251712527631,32.7463303150535,85.19645492935165,20.0
393,-4.549029824274859,35.68376220001004,74.41064550005612,20.0
394,-2.4372253894279847,37.11231114426859,62.81919544644087,20.0
395,-1.1635589231031624,38.50355616566977,85.19316578078792,20.0
396,-6.6972261294064035,39.554559608995994,66.45721004491506,20.0
397,-0.43519431545668974,36.14057235321124,60.69851030598927,20.0
398,-13.041808612450266,38.819618079891455,59.306097393801565,20.0
399,-5.282556649203182,41.02760384185322,67.54128172742928,20.0
