unit_id,ProductTiter,LDHRelease,ViableCellDensity,do_FeedWaterFlowRate
85,-10.942878062099005,45.86623945716727,75.26740922356888,30.0
86,-13.773149124099376,40.8170168674633,53.30621282111173,30.0
87,-7.093920829553398,38.17537183943338,79.72387579846648,30.0
88,-5.953652768142432,34.00222099168676,63.988255340504175,30.0
89,-12.422954287124684,41.46076655962759,63.24504853059969,30.0
90,-2.619627998799795,34.095530204226,72.64056375476868,30.0
91,-12.261211240386931,44.833515751800164,79.37883000529143,30.0
92,19.28984156682387,19.121424899375725,98.39171327332397,30.0
93,-8.700848438865775,30.170391900638663,56.4686120901481,30.0
94,-14.434869495474828,43.271223127318294,80.82504512888062,30.0
95,-9.683192933443983,30.621300220894465,61.6749581063758,30.0
96,-14.269343895661034,47.15090972700827,73.66801652052422,30.0
97,-13.226872921743185,40.21934357318637,85.56372226468736,30.0
98,-18.22606076560272,39.538138920936404,86.10217615044017,30.0
99,-6.7759783389278,43.01322424615952,81.60556336506336,30.0
100,-11.430121962005074,46.244506668664926,61.1945802735089,30.0
101,-23.2311844018941,52.458739919538225,70.38340512829393,30.0
102,-12.915080214342208,45.23704994729192,86.85454276462549,30.0
103,-8.697194273261507,37.677212339771536,77.75130699294047,30.0
104,-15.233704534878559,61.34714818612919,70.25809641795729,30.0
105,-17.4110669698749,41.04519000407696,66.35412676023098,30.0
106,-3.203100179407364,37.29089918946864,64.30320099714223,30.0
107,-7.944296313369632,48.941834021912925,93.68377446692853,30.0
108,-2.002430782096797,28.00869500933876,78.53242219430223,30.0
109,-20.107924721112436,51.53846486342231,63.660405556218215,30.0
110,-18.149797984910457,44.32764591824041,67.05811852712516,30.0
111,-8.269121280292689,42.70751545547879,87.07979583242157,30.0
112,-5.29364184976617,31.554949575199934,61.0130856110731,30.0
113,-5.263813145464057,39.197407849922726,77.28795995023873,30.0
114,-15.054126158041514,36.33581412159152,55.92880297953806,30.0
115,-18.457064174734302,40.87759696268204,64.51186561340602,30.0
116,6.5764664130453445,28.587157568722777,83.71662677329925,30.0
117,10.894503199536441,21.175188340447303,82.9212802589611,30.0
118,-25.10130628966135,53.89102216406763,64.49214573552662,30.0
119,-18.663333209763927,43.172543050284474,64.23713986602026,30.0
120,18.535743824882086,13.411066732257272,75.987822312273,30.0
121,-12.824322833684018,44.00119148935819,74.04793633821471,30.0
122,-5.243201669823083,36.38583841511432,77.63535683138693,30.0
123,-13.908563361698373,49.91124723097112,76.57198411130759,30.0
124,1.2750387433785932,30.436327296200304,76.69794378716384,30.0
125,-10.509109516314362,45.56665252985448,84.1013927726533,30.0
126,-12.93144298008674,47.299809048907086,77.84431145564926,30.0
127,-5.613911736019159,43.045875144146024,85.50431586955904,30.0
128,7.079899492877811,24.307893734651692,89.15956108349307,30.0
129,-22.98968835669231,43.67963436331644,76.22938349794924,30.0
130,-8.944796156908048,36.25192668784074,93.0111015607993,30.0
131,-12.294146585856367,42.36010759869689,68.08532711953319,30.0
132,-13.516033890844984,43.684359811101814,86.50342797069267,30.0
133,-13.271370921678063,51.403508199567845,77.20891463922742,30.0
134,-25.013239209519,52.42885270432909,54.68839485394151,30.0
135,14.80262940488692,14.759517182074244,52.36807004117258,30.0
136,-10.421492406988484,35.65718589230745,90.73532088784816,30.0
137,-8.274439084662419,43.53965191118317,57.5798724346576,30.0
138,-16.164405035033983,33.24507041982089,41.66537555604742,30.0
139,-2.4338976823181033,30.117498224968738,82.14563339521011,30.0
140,-13.24065078844892,39.81512152466388,74.4440962253501,30.0
141,-10.475892587124019,50.319079042005704,84.06667213727843,30.0
142,-8.57196558882588,33.68542960384204,68.24719800779123,30.0
143,4.737413451774663,27.561511217353637,73.91748760794337,30.0
144,-7.3696169215912395,41.569117293714825,94.17137863865038,30.0
145,-6.829852859823291,43.952084211661266,87.33229232022741,30.0
146,10.270508970430159,27.999727216478327,89.08154083537754,30.0
147,-14.132667404170785,39.53780943190565,70.38254590881134,30.0
148,0.9466817681782178,24.633907889851255,78.79647383927889,30.0
149,-8.04919531157096,40.960008964957595,91.30120044463497,30.0
150,16.117622975238397,14.013002834420623,84.88328798124965,30.0
151,20.72610741338824,12.248686796227565,69.59520364711005,30.0
152,-12.538777898564646,36.98223312955166,61.63461951765903,30.0
153,-11.123370888578696,42.16360098885684,66.82505737219283,30.0
154,-9.631938057374699,39.449837840130826,82.62928224503807,30.0
155,-18.335910676228675,50.25449904492264,74.20121112830464,30.0
156,0.6777585500707533,28.568089280779056,74.20807358576745,30.0
157,-10.777166494275903,43.17807879005211,67.86113692000816,30.0
158,-18.196580306450326,51.01580726378603,60.112787221298184,30.0
159,12.40584773619305,23.196735256265743,98.64151508205643,30.0
160,-21.797217893255947,41.72135840118857,66.62254089026072,30.0
161,8.49265335552899,21.66957141246038,69.28001203768241,30.0
162,-18.923025743193925,43.27755880414877,63.09971686864939,30.0
163,-15.002123331884906,46.626165944494694,69.88336557692735,30.0
164,-3.977069996311697,35.425589574401805,98.12160456124914,30.0
165,1.1747917000500672,26.55569714996212,73.02335225090017,30.0
166,-10.004267039195732,38.48561625565918,78.8968872832696,30.0
167,-5.046903120591149,42.08879613568301,84.00574701009735,30.0
168,-9.88044497514061,40.20594505937373,78.92023679679231,30.0
169,-15.836183314750063,39.874940974094145,81.19761845891293,30.0
170,-10.138571198365657,46.38739866752261,68.1749190544493,30.0
171,15.628726129763695,11.789390035668287,67.38677934423555,30.0
172,-4.287661103343648,34.65170210110232,89.39295677209519,30.0
173,-16.04266555136889,43.58891070356751,70.34942479299094,30.0
174,-19.260053308805475,49.21434797841042,69.82030224617617,30.0
175,-3.6765232753964607,47.91987303960708,99.4984474582719,30.0
176,-5.644416840505993,35.555744084785,50.49517238255208,30.0
177,4.258867376744683,32.98908481449013,85.50153336277626,30.0
178,-17.751905366732796,37.60457167203898,78.82194555088795,30.0
179,-13.264678184825513,52.05507969614296,68.9173102282629,30.0
180,-20.462052819230163,41.39865267222574,88.62599769783998,30.0
181,1.7499404691142235,26.629800063108092,96.91246474223091,30.0
182,-6.285537462983851,45.07918225319552,79.91941872326622,30.0
183,-15.343536298867672,44.38017523560594,72.52124457876859,30.0
184,-16.349905127521186,42.083057084104894,68.71070561028662,30.0
185,-21.011982649065224,56.667889103098254,72.01926412258081,30.0
186,7.101808425296163,19.850354402607294,68.71007834163046,30.0
187,-4.075233903933937,39.22067389624974,104.60766154913331,30.0
188,-10.581610800550955,48.547843311686286,95.47621515211178,30.0
189,7.928356612788527,21.940509002076436,62.45641765856069,30.0
190,-8.42055721050955,40.41039083760246,88.56949074406074,30.0
191,23.817638500809057,18.954981636545313,85.59025632015278,30.0
192,-10.35521097151023,49.26661260391784,104.74741232522885,30.0
193,-7.637227596577119,43.46726906634712,82.64004003080926,30.0
194,-18.91553641866359,37.34680295203591,56.67210195132277,30.0
195,-23.107869396612088,49.3696288612635,67.57300713967525,30.0
196,-27.869630675698595,44.42756680142256,62.8173807223632,30.0
197,15.967330189131571,25.574733742707075,103.77384089168574,30.0
198,-4.322260477857167,37.398912472949846,81.7686346188896,30.0
199,-6.856910081020592,41.264382376005315,79.56339892056201,30.0
200,-9.37971089498452,37.7128070668353,74.39126764070237,30.0
201,-8.709547086677158,40.372183368571,68.71962757323423,30.0
202,-9.86651305178858,29.92939096170934,70.60090301873801,30.0
203,11.150563244737464,16.762920806290417,73.10886239457923,30.0
204,-10.303972192369088,35.034360004328,56.91509015250093,30.0
205,-16.46297595069891,56.57067922802964,103.24760583179028,30.0
206,26.701375015238558,12.193344874732349,82.91900538159359,30.0
207,-12.363184226931043,37.10289351110836,81.42440830521915,30.0
208,-12.949127188976355,39.856419388648604,68.60114819039266,30.0
209,-24.56155949328349,56.58912391608594,80.74242032903017,30.0
210,-18.420712283699086,41.71026051351697,74.8619833775529,30.0
211,-3.544892565580938,37.21639784776556,71.09645688641038,30.0
212,-19.352919375673103,38.64056822427882,59.11810349524529,30.0
213,3.6490606230954605,29.762178660651387,93.98249028833722,30.0
214,-2.2639708183394402,33.674055553867966,72.72076742788866,30.0
215,-21.24590518701001,48.4582369753725,68.3624172088042,30.0
216,-19.388298197267464,46.73307333943539,64.1674701321077,30.0
217,4.99819078655282,34.69409251789685,82.72776256147685,30.0
218,-10.375610985791106,41.589223735978436,78.79268180145002,30.0
219,-5.832749180966694,39.396354322330765,88.60949317180335,30.0
220,-4.634803835475976,32.83393972715425,71.12563029790628,30.0
221,-26.605186336194762,53.07415147445529,54.959386614443986,30.0
222,-7.382693992338169,46.15513015768143,70.15985157281975,30.0
223,-3.469771789607641,30.917818969122187,67.18569864127714,30.0
224,8.403930928030535,17.26075891766113,81.92209566763802,30.0
225,13.346961524218255,39.23823439805733,96.87851757934386,30.0
226,-9.55934885514367,42.776585102000425,97.21023279123348,30.0
227,-2.861369717154902,38.05837446526439,78.20658771147016,30.0
228,-4.069449698696414,40.80184561528995,85.24966550771632,30.0
229,-23.235876321310887,49.40349168618802,73.37568344774854,30.0
230,-3.1339797445213597,29.41919230030863,76.08189338480612,30.0
231,-9.113438258129058,47.517089869539404,88.74319903495034,30.0
232,-27.050138021654018,49.417974302298475,68.24727537363911,30.0
233,-13.041085739303803,42.80304060308903,69.3747243656778,30.0
234,-12.418898964110516,39.22092399368205,66.26445735786794,30.0
235,-11.43248300704408,41.44051839517853,92.34838627249721,30.0
236,-2.9290446764172398,37.68948620269419,76.55229101071984,30.0
237,10.306426259728866,27.93598111945333,94.69016955598883,30.0
238,-12.862940186287787,41.0328824339812,100.9383176466939,30.0
239,-7.146929100366816,43.660860859274,80.99390036811958,30.0
240,-6.73197958792886,46.05465963362182,85.44634181658314,30.0
241,-1.132232293810798,17.889060342910255,75.45306119174933,30.0
242,2.8814613859273592,32.57564320266953,79.141483131345,30.0
243,-9.433042100328375,37.86164510649141,87.12608967863133,30.0
244,-15.929614595712469,46.24445497852549,68.59530726759695,30.0
245,-17.578952798137276,44.212001506025864,73.95092093568931,30.0
246,-2.948028806728062,38.47293465821024,91.1232649020228,30.0
247,3.8161528787711942,26.187348856148347,70.7622244944446,30.0
248,-18.944049858965766,45.231085220829,66.38329286908095,30.0
249,-15.884857110384655,42.86400625288064,66.77727198984479,30.0
250,-13.825363302974043,43.561127916033506,85.51417433791948,30.0
251,-11.688150943718972,46.02512524950614,63.218913548857124,30.0
252,-24.361583738246978,51.37248889953632,76.32025981252238,30.0
253,-14.385604857776377,45.284812140219046,82.52369060523101,30.0
254,-6.38578651190243,43.02062099276406,89.68511393662851,30.0
255,-6.166087917805883,50.244464848947146,91.82134443023023,30.0
256,-10.390323290025893,59.61628410113843,81.21493767217562,30.0
257,1.407923823656096,40.90914452902765,99.89097226162819,30.0
258,-7.876743377581736,43.59253757562158,79.37371865052276,30.0
259,-16.96099105250996,44.87642484116149,64.41362328717035,30.0
260,-4.121564984472441,28.184824347783515,74.60574189406633,30.0
261,-15.487946289342368,47.15447226629054,73.9149732170912,30.0
262,-13.740474267740662,34.20945977324582,58.13843951905517,30.0
263,-17.627537097037933,41.971558909055986,53.476720290218495,30.0
264,-5.713207732413593,32.81941059511499,90.73405285186318,30.0
265,-15.07169127442521,39.6525198196141,72.12154128351307,30.0
266,-2.4224992505958225,32.14443413209191,76.7298910119752,30.0
267,4.902230863595541,24.778085005167345,75.06639427248996,30.0
268,-3.4427774941732245,38.219248643667825,78.6209295825441,30.0
269,10.440340072411633,30.95765919321407,79.49892497469614,30.0
270,-4.629505745755029,24.28690740820993,70.04744036612595,30.0
271,-9.01676064315991,34.45648699359263,69.95177644179061,30.0
272,-4.809221145746672,35.02684000415348,73.94401451656248,30.0
273,-7.056314903873813,37.13931712932964,84.27451719620464,30.0
274,2.799714124622847,34.78477843286178,88.56977183234342,30.0
275,-10.956232286799562,34.9292341722778,55.39312260431296,30.0
276,-3.4236612874169348,30.35205410502934,64.3763963342698,30.0
277,-7.692971028112607,45.33201033468333,81.26000761875056,30.0
278,-13.20205930270497,45.00703601366176,78.64444795888528,30.0
279,6.981595107678521,22.951345714932987,81.76962263795231,30.0
280,-5.491151756883957,37.42522931367497,72.24584015738563,30.0
281,-22.620498816285725,50.697711143721264,83.17160278987458,30.0
282,-14.312126486087722,42.00748771966303,61.56315958769247,30.0
283,-8.87675554980357,42.4160618439386,84.04459551410436,30.0
284,-13.71426493299156,46.765745504475206,79.11162743851337,30.0
285,-9.803033786614696,39.36363111564795,80.91595675200618,30.0
286,-23.042352861683522,38.140938445669825,41.342823336691126,30.0
287,-9.203427986642707,48.79180061032545,92.67384852106146,30.0
288,-12.647442794311072,35.817637841286995,68.89499445867752,30.0
289,-9.451656189533198,35.17162682821922,65.99227212196442,30.0
290,6.824461771866238,30.236009517580957,90.26235872555331,30.0
291,-17.571421488140224,54.631776388257094,89.69943498065399,30.0
292,-4.951455887887284,40.45146249059979,85.57869735066079,30.0
293,-3.9302392783969697,44.319782424697394,86.03599425048812,30.0
294,-25.299482574916365,47.91960946047894,66.08646957965018,30.0
295,15.588206029468786,16.994170383998252,80.48265413670607,30.0
296,-22.802417726343904,46.419682411505526,66.5337507207131,30.0
297,-2.0037903455397936,36.320466465180644,99.19931256403918,30.0
298,5.3928286777647,36.624338835317936,90.63752050725483,30.0
299,-18.378739656190007,48.96689058068577,50.755958062998566,30.0
300,-11.8016203216008,36.11138397045852,84.65899734409979,30.0
301,-11.652138836197695,40.843707689526624,75.6479376407671,30.0
302,0.7306306847231219,33.373793634207495,63.87731889675346,30.0
303,-12.776316241435199,42.16360836401823,54.881464226073156,30.0
304,-26.68974079725937,42.426696913461065,53.6451626865948,30.0
305,-14.606467913091892,42.22905391688752,88.21803267999778,30.0
306,-20.562304126278768,47.32849590665285,81.37460645306356,30.0
307,-1.6606786562497677,34.99910047802579,79.16925168997436,30.0
308,2.0945394471825267,39.22336093896956,66.71944679263247,30.0
309,-11.031246281707723,33.29905964118586,62.39450297583015,30.0
310,-9.841920631889886,46.610830669465905,73.49314849559637,30.0
311,-10.289862554197876,37.39133147108967,73.09992976469583,30.0
312,0.5396356513137328,35.58439470115367,87.23965586760016,30.0
313,0.5134144268473095,40.786823673762164,77.62653847174177,30.0
314,6.113158200805588,13.916007510327576,76.87075784545408,30.0
315,16.60680779222428,-2.9257588547218454,65.07166899740004,30.0
316,-0.294724327826392,24.71593285896221,74.0162816403869,30.0
317,7.162582073778899,30.35864092621763,96.78111398430836,30.0
318,-4.005068871934488,28.728856144430225,70.61086619574834,30.0
319,-12.329369049102162,31.23758111470009,75.87487570848039,30.0
320,-16.3972499754748,54.23038543338472,78.22385052850996,30.0
321,-10.376168596422009,39.721494260187114,87.85600186490419,30.0
322,-12.10972007645869,44.647134391524496,84.44051010861172,30.0
323,-7.334646666934122,46.047775831766074,71.46549083458586,30.0
324,-12.199019359598832,45.879353971699274,92.1272602554473,30.0
325,-2.413192959837227,31.334019735817407,99.49626086597239,30.0
326,-20.81840949225062,35.615511743130156,66.62640388525365,30.0
327,0.9557308143162793,44.27251203323065,88.1075584163806,30.0
328,-14.145890605954163,29.661173141811986,65.17055517144415,30.0
329,-9.797999234470263,42.343734808080896,54.86996449953232,30.0
330,-19.476427384586195,38.37893576960053,43.061460892663895,30.0
331,-14.00506366134984,45.3467897320779,86.98298418563654,30.0
332,-6.71794599556176,34.950900016383216,82.32582860756925,30.0
333,-15.77584676316058,40.75592250155661,54.571006958322904,30.0
334,-5.022755522633995,40.71783637349293,84.57365481963876,30.0
335,6.358630147533382,9.837902790342852,63.54463619089511,30.0
336,-25.594212778209428,49.67310889855638,61.70313538759418,30.0
337,-17.200703063920116,49.1185807236939,69.09844639466411,30.0
338,-12.344549483404117,47.912703363896014,94.92365277692195,30.0
339,-5.520763321179587,46.758617461966736,88.15833541646438,30.0
340,-2.1290600732916287,30.157687355456545,65.43286188204986,30.0
341,-7.0656852295519315,35.46315189307295,85.30165225664932,30.0
342,-5.10693349043982,32.17938859948331,69.50381548834406,30.0
343,-16.10122311771809,38.664325764037756,74.18032122131615,30.0
344,-15.474322752694347,41.44468567736878,64.60303557203339,30.0
345,-17.45973989095894,57.28689767960854,74.66169837099434,30.0
346,-24.467311026239187,47.03395222566557,69.03983892755866,30.0
347,-2.0843149268546624,40.5596114440799,63.55028791576478,30.0
348,-7.883368748766374,44.569282925748375,84.13411724901867,30.0
349,-19.941641212099,40.18500479478257,67.35253908990411,30.0
350,-15.570841512581877,35.74863944974795,47.99623908718218,30.0
351,-11.09908981239563,38.831950134908105,77.54233370745831,30.0
352,0.9177009641904166,26.807531124045806,56.10154589940824,30.0
353,-4.476352595130285,42.38029717759468,78.90000505388353,30.0
354,-16.629869156014195,43.02684876233291,79.99867629368327,30.0
355,-9.473884258403082,26.16679383290169,53.85781078480573,30.0
356,-15.09684967903382,45.91887861585685,84.51488661964244,30.0
357,3.8574050662791337,27.705243706534713,84.94755849524091,30.0
358,-8.398121516225988,43.5316522098508,110.09692337817606,30.0
359,-13.49403153137534,40.15505719214346,78.09013947662099,30.0
360,-18.12133262739826,57.32977109596217,92.36956040265255,30.0
361,-15.921829881876246,21.33261512482335,48.8738144998154,30.0
362,-25.370591226453314,50.36997591927622,51.31332796813117,30.0
363,-12.42244342660209,40.72004362260478,83.75483844580313,30.0
364,-11.729523696547597,38.595858127915164,59.78187282298185,30.0
365,-20.985079232760604,42.87425616784125,59.097332119752096,30.0
366,6.289877639854357,31.536239246139782,76.8302741682202,30.0
367,-7.00722557676832,31.78320093735869,77.42568848620483,30.0
368,-13.392165100257419,46.37599068500682,105.43289198813443,30.0
369,0.6750031575262398,33.40822284476282,87.21926035890876,30.0
370,-18.062157194426756,48.24603314292366,76.96283565897494,30.0
371,-24.940678341147322,40.663893785830474,61.95761007880524,30.0
372,-9.943867633327887,47.35010881474004,84.7354847658877,30.0
373,-26.097143296513526,48.05448086952542,51.35515994234401,30.0
374,-5.395897062855349,33.75219369227049,82.53491742694247,30.0
375,5.976825829492424,30.110518529226546,77.52078157760666,30.0
376,-17.13277572434108,47.07781873092361,66.38318884779366,30.0
377,-7.82550216273874,45.005971810437806,82.11217822088685,30.0
378,-1.1517447922732496,31.95771392880433,68.39894213689756,30.0
379,-0.19747516623852324,31.56036928996451,64.13608976090569,30.0
380,15.492676942396855,19.432569112920547,93.45717270354835,30.0
381,-18.447146649098038,48.424165363470564,86.71774553626469,30.0
382,11.401792831946969,19.883096227319896,87.5296477484247,30.0
383,-1.8754904643255188,30.2473533803052,82.24462136341928,30.0
384,-0.596427195322629,35.337235035796034,85.12206348287486,30.0
385,16.886337620948062,19.408758101638703,88.42008558114581,30.0
386,-11.908909434267263,46.5620892436358,91.05366576189128,30.0
387,-10.475189475785053,40.812730665169084,59.46738616876799,30.0
388,14.592942503294168,17.547156637830568,81.21432150217294,30.0
389,-5.349822866424031,44.494155774153036,80.25435616780585,30.0
390,-13.96209608352651,45.36987380011412,46.32194950618459,30.0
391,-20.513977737258035,42.84961440750886,76.06989609256652,30.0
392,12.281908061444746,8.434526781473297,70.95200747955555,30.0
393,-11.249277235224692,45.92820663071501,81.81672910973056,30.0
394,-11.962676878075955,43.55153808633078,79.81163950504036,30.0
395,-18.82606862260449,42.070658824830836,63.890150517092195,30.0
396,3.0057244366126215,38.27903404643585,86.30926771580431,30.0
397,-12.208926732138767,44.3014368955251,76.04632235467162,30.0
398,-19.800722462202465,49.14310601323869,67.16805518673615,30.0
399,-18.872150037881433,46.84894544367946,59.81737640986066,30.0
