unit_id,pH,Osmolality
266,54.690779995541014,46.692007708145155
267,43.538079146152,31.518060665209216
268,47.269032818408256,27.254553592951694
269,51.19671077725193,53.45769879354161
270,25.851613343627378,34.762244947405655
271,55.04510644849673,36.246197651327265
272,45.20118122885421,43.02761590148297
273,44.25106886630842,72.63940141608632
274,55.292906935743076,53.61584458097342
275,42.03957914834188,22.57099181022761
276,55.2778360290598,56.053216126881274
277,47.19488574130269,49.086429823476934
278,31.996797329655966,33.6018707946002
279,63.49092238016995,59.40934475658174
280,42.0293530771272,61.609470474878016
281,44.78160657132721,54.29796828580891
282,56.74457421768993,33.23220835196581
283,28.320119307958205,51.938462492740435
284,48.96960817196099,55.28549880628153
285,42.74629617359779,44.24660671351673
286,66.42622469776434,36.9344406809459
287,47.64989376988966,52.75009171793759
288,21.835949868566104,48.2607618690597
289,55.875334170440226,57.01535450343163
290,57.26193182750559,32.94545455201292
291,53.549837382925574,15.792633535886885
292,57.7288656587681,42.76545849400304
293,32.62966990912422,56.733654747188986
294,57.988325948501746,45.757150351568676
295,22.194283380371296,37.081105844059394
296,52.78278330623995,62.43741909654949
297,55.76915718277649,40.67055561010631
298,55.05383755523265,60.22158238210453
299,44.15778263231376,35.87851243145205
300,53.204997681199714,64.21280722491089
301,45.48370957935589,69.99762388600388
302,44.094942645129834,49.15799635216335
303,79.22308680515431,41.748971256179594
304,43.71701204344019,20.3564558860336
305,51.96715227051577,55.00915135167256
306,60.73991699007397,32.17730941205304
307,36.59291023510246,55.002090747855995
308,55.39947329029357,62.332472081053226
309,47.16127958740874,41.36241123915859
310,40.57440643288501,56.148741610378615
311,61.37472845794667,33.808260342646655
312,56.622562550476864,44.64672518362104
313,51.987665878529896,27.318977504846814
314,59.241289222465305,45.398712930749014
315,62.976361430054425,54.10059198512048
316,61.47287570119937,39.07005412840682
317,33.387140495704145,64.45435406222644
318,48.29795173737791,44.97987473101203
319,72.85452131557616,42.18901991871449
320,59.86075268129107,57.32479505435333
321,56.08291582988877,24.53479626790572
322,37.7993452354603,46.54529515307004
323,43.447125291229284,32.65166100501089
324,55.25119872885416,54.397677100421475
325,58.917433536298816,38.98487311375878
326,51.226780441422726,54.1032581910992
327,24.192389655605112,48.058325345871914
328,83.66981451384235,47.36201763286018
329,69.5425517201864,53.61881157351309
330,57.10028017263664,26.64088769037948
331,48.653267301632596,47.919799618651304
332,26.779857611759066,54.12173543865098
333,43.288015628614296,37.36151595297899
334,52.51380864846138,53.339601662593765
335,63.20734576266102,27.81738528239902
336,54.50071416312332,49.599744709839236
337,48.98705300591515,54.82936457160458
338,50.41393298520946,67.44086451426989
339,55.34749454336113,61.89805999610793
340,54.1675940093637,34.807681603479395
341,56.00020592363722,57.46901458100748
342,67.74162322449817,61.95269554250186
343,45.52486831615733,55.92510516154816
344,53.28361798759954,54.148059870463605
345,59.49614911554888,61.872190553553814
346,55.64948094543374,60.84450180438646
347,35.57521943549945,39.86455454575811
348,52.36626216376936,50.01922738963955
349,64.17726734571552,48.99372581060786
350,48.94219414942438,51.38041402590928
351,48.43960662068701,61.658772440612864
352,47.805594852027774,50.071212317606246
353,44.74899341335303,42.028391197582884
354,48.77808420059977,46.10431152202419
355,61.46442013106571,43.005005345411135
356,75.05027650209844,47.33673220672279
357,69.84200386704306,65.81812381910404
358,41.88417031338858,60.74983009333903
359,37.95234385620979,51.54872451101828
360,48.22467168037547,47.02825589833535
361,43.74765082616492,54.565109510876894
362,35.23866676556739,49.1188867466966
363,48.25100942793349,76.52022954339584
364,47.92360635261695,36.96724038540033
365,67.12189953718914,33.25877262219165
366,75.22429714523318,51.80739360262383
367,53.52031660379946,49.94492627878934
368,34.80992109968682,43.31348143319412
369,53.41398706860744,76.60404060385947
370,44.775175809784784,53.43568894287829
371,53.77126690817114,64.87880902665148
372,43.78539212102083,81.38621535489368
373,45.49025871886239,67.9859923514882
374,62.58924346979022,51.297572651786204
375,51.863149275208606,60.71051836314112
376,49.18633639145005,79.51014441005843
377,49.236534161785926,62.89886182234992
378,67.00484739913898,43.0633597538569
379,53.488425615341434,50.39067178315631
380,51.6392176657585,33.77019632265329
381,55.6073714502905,52.16648077489525
382,58.96092924720432,51.600064104251246
383,50.26201737504689,58.82508027467102
384,58.74683068584454,57.338877146401636
385,47.81190543230798,51.444284928152285
386,67.86574295341781,33.756648234099714
387,65.34331812504102,57.22146128835137
388,56.45970701264847,52.99005249162223
389,65.31947494426588,47.19989865346108
390,56.16148818997207,56.47738411224146
391,26.481774432446844,55.17290681844402
392,48.925395991717586,32.793148444863284
393,66.12828807205142,50.491120788820574
394,55.47600528098829,38.695839861512034
395,56.82288268587867,80.35680498416056
396,34.45126923189941,56.94403752725893
397,33.303043130603676,38.89215921777855
398,36.773606279755136,72.18527243689397
399,54.70007717826009,54.82377293185757
