unit_id,ProductTiter,Temperature,ViableCellDensity
98,-54.16555760987397,50.945048127271576,63.09887846911457
99,-32.39634310169339,41.5319373288564,52.202358205299234
100,-24.58909511306669,64.7885554465055,71.653311253844
101,-22.109780934188194,45.509540960495876,95.71649640615631
102,-25.942984060307033,49.42355971108181,89.45730728328856
103,-16.85265360586512,53.25579423367545,88.31434720047727
104,-43.01822900967032,31.74402079158059,71.14242746824102
105,-31.75064179972565,46.54219252553643,75.50855342314398
106,-39.44647333756795,47.56421513704372,79.88097334561182
107,-37.8511961869396,48.55944810005913,66.38351430869294
108,-20.553355640373123,47.39915247017241,68.6560024228249
109,-46.19855710984612,50.965887127743294,74.5748434044469
110,-25.612464522613983,58.38247704904901,81.18905543891279
111,-55.55896361477627,24.320103404374926,64.55494930502391
112,-54.14444192209278,45.78268767486697,65.01239902484238
113,-44.44237733726139,52.99314327196235,54.18868335158893
114,-23.335599148259377,68.80025332591529,81.25324192922137
115,-35.13068997060467,37.79682121849483,70.20409387541856
116,1.816137158587619,54.18702909236183,72.95061721785936
117,-2.0899061161444283,30.657133599998406,84.50534141530522
118,7.57627834851826,57.17346152794257,79.8900454823627
119,-25.704077534984258,47.44634639503306,83.96600160705998
120,-19.03172837724026,65.13154254176766,75.39085043101075
121,-34.3912229080354,61.94578969317232,62.05546607692206
122,-40.73826129888205,62.436726863987374,82.13840181236685
123,5.4064479281058295,46.112316833205725,80.26038015838557
124,-25.70566983474444,57.13470310285797,77.75016602984083
125,-52.838977283477135,31.46138468620303,85.79002038382254
126,-27.963871185141784,38.414088767570824,72.90422882447741
127,-15.546923498497545,46.712843707654365,90.23175620359845
128,-25.535689673320157,57.01896904810035,76.33183575652806
129,-51.66528398826575,58.5563544427696,51.13536030211574
130,-18.804420437247785,51.95813137003733,64.68503526308109
131,-4.077211269167412,60.96117657579876,76.62421724335958
132,-53.02099455828664,61.91647810394029,55.3584878774028
133,-56.202806652005044,46.47233305394236,38.98355720845238
134,-53.2859790108252,35.941130048537644,62.29467480554945
135,-24.439879916933446,52.536574285378514,59.102000373560706
136,-38.37452549631836,31.045800199573062,73.53272132330255
137,-64.3378810670015,49.86634895560283,54.95922076929813
138,-39.04334481864811,65.56214125120606,79.1312022995784
139,-29.745417617850826,61.83263829854252,86.6376302518041
140,-16.856782257054736,48.909149078336355,69.4518007876698
141,-23.203626264242214,49.42495998965194,77.1663416871541
142,-50.988720179937715,36.53870104675093,70.47266165661603
143,-12.1921885070391,57.087547611939726,46.11702718036874
144,-48.783077849461684,11.02028653074905,80.47268822850211
145,-13.143238422704439,54.6493579695965,56.083617677104044
146,-34.92149763646114,58.429872740975256,61.675715863594185
147,-27.679088591249297,51.05144083868024,75.96788526609097
148,-6.921963368808677,48.51952674179716,77.34110545966071
149,-23.206924484648287,52.52109167511614,91.91483712912539
150,-43.50983571946349,38.62480603664711,72.45377269687522
151,-34.015881357531114,61.511265708790724,84.10489114793319
152,-47.87275638089847,45.79760010649187,71.32930600636948
153,-15.408735809790215,49.89675073064216,86.2551849784348
154,-47.654333009507454,59.064092493138205,66.23681584487957
155,-25.442588233110282,35.77328024773188,59.30120050656242
156,-34.5478566859883,47.47983484986692,100.82720988118729
157,-33.08947973816133,55.559007200853316,63.214445777824004
158,-51.40187435257336,59.87502378263586,65.98547494602495
159,-13.512481384332439,64.49634065371883,90.72275013649165
160,-34.56817480835845,52.390230358830195,69.78574814227657
161,-27.27309016876467,63.41874966231615,79.66745427563303
162,-35.76091438596842,40.33827258839668,65.28448407875834
163,-32.026030476111046,74.34796427221634,94.79746426805589
164,-14.454521561263011,54.07418533652274,86.5746478059443
165,-37.31913910137496,71.71509894258749,71.60851694781637
166,-40.613412370412775,37.756350350592335,71.03530955443125
167,-46.72446545485469,47.55844867249738,70.40401079863297
168,-48.105986093812696,68.84711495012871,47.39534062263354
169,-23.869655787223586,36.47563827752696,76.84919813535372
170,-52.41119947435659,30.56283449294377,61.35075513227544
171,-32.868771213174824,50.64360655431222,70.38585136844993
172,-10.709889311683728,38.482797962415745,93.72067638810483
173,-44.057059720831,58.3438861114215,68.49764438215567
174,-63.619667595781415,46.57752035005381,47.11243449829684
175,-46.876239133886905,35.7332098099336,77.52657522351167
176,-41.308528543227126,54.47284079489323,81.25153263057533
177,-23.432749417539906,83.765715845743,78.51402677844031
178,-27.330427070451137,58.151367817075105,82.28861610990698
179,-10.310508144930482,56.38262144756235,78.07433717721209
180,-43.31569886540444,52.17911822410569,53.23904083982729
181,-21.570303492667158,35.88205233884364,69.27716437459982
182,-45.305885655955684,39.33094785003223,96.34970646512355
183,-26.4109585829372,40.79521092846599,103.26987157120524
184,-17.381012813607292,45.29508113545058,80.76086700649849
185,-10.79781329545573,59.43073123774172,80.78032168450014
186,-39.224765779121235,37.59958024381355,43.01364426169435
187,-42.13086621942738,64.5762987082185,81.60978790261962
188,-40.81437925440526,21.327721713417866,78.75579972561658
189,-28.047042527371474,26.03870785030067,61.71019847386338
190,-44.80158780148443,45.81233193847794,79.13320410282898
191,-34.849688098705656,30.197459109656897,60.40140138344694
192,-8.390437948490163,44.94349351855354,82.57734105768169
193,-30.166702188510346,24.254936321456338,95.82666071530326
194,-31.82410855023159,42.755159148057324,76.72411268748792
195,-23.57454737348112,57.68621287921769,75.09628766203458
196,-24.26378445772105,40.3152255517549,83.3663638835535
197,-27.508268367340577,33.08318243587931,69.73806347269228
198,-55.579814016592074,24.594721252078536,68.71254062873223
199,-35.52110035661624,59.64739054077699,86.95533051473512
200,-4.437781718939249,28.61112344017198,90.00743304313126
201,-36.61738106654631,35.718646673716485,77.43095228280438
202,-49.31872552158259,54.07625278270443,64.0480904479377
203,-39.90034432162756,65.84125319661653,82.84820421913228
204,-26.671472943296028,45.36999567989247,77.07065665429894
205,-43.22229684207517,51.26882765274084,70.34671623506537
206,2.171645949975994,62.11082432402382,84.13788902132951
207,-46.73896740580767,61.217309672783614,64.35575352565498
208,-41.03333812951111,49.91896754376784,77.01388103544303
209,-14.907018671857175,53.48063409880023,72.8332680869896
210,-31.296289520013183,38.70599723113901,81.62781620445409
211,-15.505075088971289,44.32499830894663,84.99053877810113
212,-13.596227534708348,50.099689695763146,84.89552484022204
213,-13.481148821124872,71.8220004861842,75.41549184300571
214,-15.737643546847602,35.97120212694422,65.82182860641198
215,-40.352914202918484,62.0542460223255,80.33103363625325
216,-44.192556114242386,58.49019946339038,58.96739644531928
217,-32.19612817416608,46.45968273270844,65.17607702103335
218,-53.3507952536897,32.052115915727164,56.046601078064185
219,-26.872085930058766,33.03131425672938,83.70234655601378
220,-29.83354437452861,55.071974473359035,68.55524400676866
221,-5.284908671136459,50.46081825702707,83.53653542269916
222,-22.850245711116166,27.119381449111124,80.2994962958275
223,-34.6320250311942,58.940513755728446,56.75499909006625
224,-10.008793206389964,56.96960174615536,74.72892045811767
225,-35.96449872778464,74.24176834753511,61.00373179733221
226,-17.008465880641758,65.58240098314796,65.88981554304367
227,-55.70596751163246,33.768777720660296,58.80084922036379
228,-41.991484104142856,37.88891349257337,80.22453786959599
229,-25.009185070697228,41.62840987818564,58.65365871039573
230,-42.60779972763188,59.77769873341283,50.279114109548
231,-40.777594998586956,41.69653910030958,71.68268038187253
232,-30.279137064690246,75.38997748060905,73.90963655989027
233,-34.98834084325099,59.049711884595716,71.46136403980195
234,-43.57348655431911,50.09460355072252,87.57390181930094
235,-43.06650698525888,60.2009518178943,67.38580613903726
236,-54.78251314196859,40.72691184809316,62.514628358955974
237,-37.772906137517204,59.526877722496685,68.74185808970506
238,-25.723245554617808,61.647459319254764,84.39382048655142
239,-43.28245316951279,45.63805614483949,95.0047775716598
240,-30.35155330745846,56.78267062593595,77.26413049277961
241,-30.39022044308041,7.957663847349934,63.05383080155681
242,-27.664608614874723,69.00858708993212,70.38032819274382
243,-9.301868276119826,52.29004209604624,81.70666288905815
244,-22.76425944005328,55.178462884635245,76.29635862375048
245,-18.948339786550118,42.477560479957155,73.17779947121139
246,-21.362026405353863,40.743202110170635,54.765707480871626
247,-40.1677278248176,63.03318708337858,90.2505116262863
248,-1.78602506767586,30.053958730993752,71.36681633036186
249,-38.938258116467594,35.35923856176623,84.25357616712027
250,-39.294157337130535,48.67537151988987,82.04787088715584
251,-46.67024086587238,45.4783829045159,60.95152592892797
252,-16.805767903567027,41.4349148298572,88.85810306348478
253,-36.487754981730106,62.06587966451991,73.37893115582804
254,-4.679505549385663,48.18891592149248,86.93617517529259
255,-38.74635353286649,49.2359304683674,75.25844849539847
256,-20.689307552639512,74.86967376041598,68.69780153954093
257,-56.534223971211944,68.49677366142565,70.51614749578798
258,-27.40502979322656,40.22931788850692,84.72463088072121
259,-18.02681372573512,63.697648126001226,85.8664267452911
260,-21.527711916207064,29.884958494847943,61.26212541805876
261,-43.44588034475485,49.248625261334865,56.213801053815814
262,-25.230563023491822,67.90780242626924,66.90087139742788
263,-52.74159425159827,57.79182741446956,63.95326147629097
264,-17.477104835164234,23.584835256447327,63.65734804273503
265,-61.989913615149895,56.50774700475873,43.4447043033231
266,-42.59291054791502,48.31765190828915,58.44705895992357
267,-44.965728723279256,50.5910170890399,85.91470393448598
268,-23.177673622373426,73.26550701311733,92.96888162586652
269,-35.058454439983066,62.54100164157549,77.99334453446855
270,-22.417636471957387,43.226095195971695,57.81239151430721
271,-15.00011846454876,43.21497173954022,62.1538069628722
272,5.255722006822273,40.6651099220173,74.83050765826343
273,-49.99534657419768,40.143589112583015,62.15473777012771
274,-35.60180263278291,60.24942379946017,86.90479230789163
275,-54.87442923250491,47.010010749838926,64.18250316638907
276,-54.47744458774354,35.44277068665625,63.7188228113995
277,-30.79913448079685,42.67825072488962,77.81941692576254
278,11.48687413689912,59.84950956696698,65.72670847697547
279,-32.18882733730452,26.313622126622036,70.26728480748945
280,-37.07662654872065,34.75989273408324,71.98717977660847
281,-38.362472215342336,25.968032369182136,71.79362029497318
282,-46.923954303609804,39.38925534104502,74.30608050321644
283,-38.254350857780224,32.31957289506373,78.52582301170284
284,-19.890579435548165,43.607181658678655,71.85482519048857
285,-31.620156606309347,34.63778573856146,65.10969482993399
286,-44.23636791001644,42.24135733600405,66.1505597993893
287,-39.57835606484728,46.786841034021066,91.20877551875024
288,-52.57540525797356,65.58249955499306,67.05664218019454
289,-45.01160613174329,54.54274824630752,83.21945334437666
290,-25.918162762540106,56.95869966396067,80.64882510568611
291,-10.392476636499515,66.30385109661609,94.0733679492081
292,-16.576159992765383,60.2142489587042,75.15560605433856
293,-23.97540547203867,32.900014273448335,78.21738597719545
294,-29.651709398605846,44.21951285636195,65.54815939926509
295,-19.104689566804222,54.72293439442577,88.08769699581107
296,-3.2703063277485342,59.573820178727004,95.34984532563573
297,-51.15231480703776,63.364719277107,65.26142312209024
298,-40.291872018175305,35.09130611112788,67.60171836982654
299,-45.03513328875758,45.15807588974375,67.66874906716897
300,-25.96056575272588,49.05445301006358,65.00012884869948
301,-15.372561906750668,47.7857105571106,87.70880577795303
302,-22.495152949875116,42.195658434736245,102.88893788530089
303,1.8958274262970027,46.75977188086274,68.19611863219517
304,-48.201766241265815,38.08581555562127,93.00690412529855
305,-30.765319494492612,60.38913669893069,82.81296351474323
306,-50.91629469275585,76.6425527732232,68.99429831662577
307,-20.425769694867515,68.86602205284782,78.16281865230523
308,-32.155280419494154,37.09111132790747,50.99340397272666
309,-14.223942970022232,47.59163039894832,67.9606755936009
310,-32.623573164132225,58.63460000231799,80.59233609881123
311,-36.498372260480174,45.034474461946,73.90890004873641
312,-33.367475033387144,58.36375598507617,76.52799329161618
313,-33.50777715718469,66.72133258340692,81.82643461024968
314,-16.302378382824667,58.40453284744418,60.727157674396096
315,-45.054194556383706,34.01512292793691,72.05531419467658
316,-50.68942879978581,60.155334666014426,78.60565252814816
317,-42.74728602093221,32.28894088701384,49.59795872556677
318,-35.13134556277822,68.35024941344713,87.45959350342417
319,-60.789515662932594,55.896631153718076,64.0426635958562
320,-41.34329450132974,60.67505530860731,90.53034375885052
321,-32.59169881148092,54.70021411664429,74.38661389281305
322,-1.2784509237766386,52.46254804372299,87.86961145288466
323,-37.99731490669505,55.29337227709294,71.38205223519526
324,-39.54438883504033,56.5370035063256,68.33857277201615
325,-12.646238843066413,59.793139419506595,95.79128039486396
326,-43.330959878544235,58.60215320198994,68.9213043898445
327,-41.13317595298646,63.32856900999772,75.38611959377559
328,4.894949873581538,56.35792126851171,89.99059433563743
329,-27.9665558391302,57.360878904094754,75.43146822526755
330,-23.153204711375555,62.17194141644002,72.86872470556143
331,-26.454041063216952,55.226617442220984,85.0749936907473
332,-29.99768708189571,41.37694094174157,76.47103758361949
333,-37.37177598596793,57.36434294693255,60.158801243299244
334,-39.79249038671118,60.69253110133081,84.19359685375369
335,-24.135999570180793,58.42188027830048,91.56263629217425
336,-8.688959631834113,60.14343125594258,71.88857238103444
337,-30.80505707026052,66.1459750530209,79.99373919732686
338,-18.371415911958326,36.26426165716515,77.49739723365752
339,-40.79273198849179,72.55263525283365,66.75083532322634
340,-33.59978842998309,34.09710173527568,88.14841165977842
341,-46.833068542637726,34.89603662004572,82.06832887855289
342,-31.5865208915305,50.65546675670925,71.26235683460973
343,-1.1577929818386683,49.90040459768619,71.55962684940255
344,-30.337438111658823,53.33967702001865,77.65180873995278
345,-27.4068540581533,60.7758840614592,63.50242885674426
346,-33.58232413313605,54.22738307213158,50.9735210882516
347,-26.415969002299235,53.93352724751446,71.12478995454903
348,-28.77196207394162,38.190545484118154,71.6360449311058
349,-47.98052188807173,43.488154294793446,79.91316553865605
350,-47.66177929328455,47.83794355761499,77.26423811775837
351,-41.68684685621948,37.10234061670705,61.87902511939927
352,-22.18876149066095,50.51785158233511,73.8763479416832
353,-16.113965049296187,48.068207815022106,81.01894153862577
354,-46.451833953393766,62.14876740070566,73.80205917586635
355,-47.9122861792674,54.26053476586739,68.79055114652759
356,-42.58241872788128,57.08574153771891,54.593926442523
357,-12.090741219188441,37.962265796034885,60.10613919395744
358,-25.200037743053993,61.95883375479017,76.908060080053
359,-29.599258683347575,33.82815764635298,96.2983370363185
360,-48.885490372589906,41.8027420766197,74.27642009775269
361,-19.31811395015703,37.35983951865439,78.2986269862689
362,-46.788602935531905,50.55917459044107,58.828607718401635
363,-31.83127481654998,37.38008500467028,77.00789611515721
364,-38.97171477450486,36.340563375436005,82.48594066384452
365,-11.46273805891679,82.87294219465002,80.51842079055476
366,-33.87488909967858,35.55481080241677,47.34714070967867
367,-42.24526492156535,70.11424507657232,74.82476078866337
368,-47.881498592774065,48.148722439788514,62.86884491805963
369,-21.889649553653012,24.774331771479293,88.56599434745617
370,-39.14442574385175,23.432114981795902,86.09161287380671
371,-70.0748173557723,58.690219679705386,61.43734294270133
372,-28.92094284049168,43.1437806581375,76.35609063455314
373,-35.15469781310059,64.6029204605216,64.82050794348122
374,-45.79168115635655,52.788839356869836,64.09927445529043
375,-22.380900760655326,52.50345775843013,92.60414148776697
376,-20.620987188219214,52.13269050207663,73.77989128702592
377,-44.09349958210261,50.87941669729684,65.99938595367281
378,-9.462294169964528,5.312988145499413,93.2290250459782
379,-55.17035411809311,50.598175162513286,76.9351659643407
380,-68.11148104734335,30.104157868624597,60.141648702707755
381,-4.613357033158788,51.01283444198114,77.96036152554426
382,-43.423620489228455,86.64046882547271,75.56219966575433
383,-33.0348637900188,70.71891735019364,80.37790518924655
384,-33.25201002385026,54.432885556897155,43.65929852139923
385,-44.27571906560642,65.02065565071217,70.72263397879783
386,-14.002026465883297,38.87832206674942,52.880040699045615
387,-7.454636928414218,63.96487229091347,74.07122580847852
388,-52.304463610566884,40.243898471113894,62.71288370291278
389,-6.411116897016228,52.87620115397541,83.4085348236399
390,-32.12672438704276,46.5474160492816,61.562901392957535
391,-41.04171591556208,60.52517834601264,46.65741895287134
392,-30.257223580979208,58.65441116335637,79.0385566516762
393,-27.85327486442315,62.02377724121372,63.2206614822938
394,-37.10910422094165,82.65917980881817,73.43664913684624
395,-31.73991495684168,37.34014931665182,88.89806273511738
396,-30.462665617081825,41.551227356825514,62.47299098592827
397,-51.958900614135715,42.951495966265064,67.1172942410123
398,-23.80054994563087,56.77351284377294,77.28288607651716
399,-14.570096701416015,64.26162058092517,68.71485500586566
