unit_id,pH,Osmolality
283,60.854039416552276,51.3990610094745
284,52.2825257799512,49.2882670175202
285,66.25378345755912,53.17833119454567
286,47.180957065388704,35.941675460820484
287,52.54650500017266,42.152168363058436
288,37.87365422594599,52.15383878219216
289,54.15619411480643,54.12924780288687
290,40.291839113170035,50.67755268626447
291,56.8079177613437,75.96322908331324
292,51.68356191437274,47.311156557721304
293,72.72638126414576,83.16597227766916
294,62.405375294219304,62.090996973196496
295,40.939087813501274,44.614291644779556
296,57.92494086960961,53.24011648868691
297,53.99698057769803,57.796507829327005
298,41.63672885663893,31.853341628484518
299,54.286791270996034,53.95816105978001
300,48.47940747277895,19.657423942221932
301,44.729233320093904,59.694351601515635
302,50.30517323714005,58.862009865276185
303,32.69699263014107,46.71862076091403
304,62.523091605866036,51.48695746562873
305,41.47716954479533,41.612480899840804
306,46.91255554791063,39.72912211572202
307,53.59253275754756,53.68365639394168
308,63.136599974291194,60.94761019789268
309,46.81889844258009,36.7569403776533
310,48.80519811509096,66.76851117188579
311,55.863401205155384,60.215082812278254
312,68.0820832916169,30.35977379646604
313,58.20205373924506,58.18116982804948
314,36.111451458032654,59.68191381953767
315,41.82478441686186,57.28721312349666
316,51.90475305816247,30.448718251123704
317,61.81085236902277,61.699979793300116
318,38.00172799528707,59.22357158727372
319,57.02197082350827,50.10045499081774
320,51.13725463285481,64.58993990583049
321,51.1751621519447,43.21976162603115
322,42.63192755172398,48.888393334248484
323,40.844776300384446,42.07909549909357
324,51.40162733829764,41.31803940043043
325,32.571700960486055,43.41957707976549
326,41.633034305915906,45.56798960378597
327,38.63089877889928,40.39480328158537
328,32.88486585435951,53.2607668481164
329,56.49255435385433,42.774474179525
330,52.801333790599415,67.80383743457
331,37.27697550329206,25.616844623454107
332,51.50080277642398,49.6604339110469
333,48.980346043878676,52.917341372826435
334,59.19294014044865,51.86256308018311
335,61.822768000352895,37.67801102181109
336,39.3687142164297,59.904325048002164
337,31.711591907764422,58.802211646856804
338,45.15176705320113,35.550479112528556
339,74.78729287923113,48.87299632297843
340,60.999950584087976,48.8978024562249
341,36.92728509502613,38.80827814457582
342,66.42906224113013,44.85840645245409
343,19.955631191788402,60.16612522114568
344,53.756494262862226,62.3806303852183
345,31.892769180510584,65.76517612714854
346,24.174158341911035,45.08344997501208
347,79.57018230231206,51.43290290524165
348,56.385362748375286,38.88238843158389
349,53.745240971332095,52.31695039641942
350,57.86859894584458,52.36994285526713
351,42.35675333717774,52.123413834672995
352,75.02139214160817,41.82712036649365
353,35.99658741329357,49.72246447571981
354,45.30082832979299,57.71812803621901
355,48.420736506790625,39.27739486087132
356,63.20330770526709,37.348778455538216
357,36.615700849247126,44.95149215667761
358,23.592426215856563,73.83838869232606
359,63.80806974374724,41.310253068663194
360,46.49832156903442,64.94387524070093
361,63.86545615367385,51.621040507947924
362,45.25165591396285,51.18391713541502
363,66.88780282311559,24.844454680014092
364,44.9160363451603,60.95276887684095
365,38.38398780875019,51.26820213627331
366,32.420964299686446,22.777309748398167
367,50.24370643945511,54.263128870174285
368,53.297023586714275,17.909989614736197
369,33.458902563643676,59.9099847679191
370,42.47775324891127,48.90711367956016
371,49.52946075333507,47.8739986525601
372,35.135546787863355,50.43929027654699
373,45.65146396785142,30.49560449270524
374,56.61446223577947,41.73593634283975
375,80.40396707208933,43.86211106474323
376,47.50488487845243,44.283854273967236
377,43.92357203484562,59.97606790626891
378,26.30555231379472,47.81884144698893
379,52.66627515788525,70.42095312558284
380,49.817134820034596,47.4157497498036
381,75.3900667312956,42.62740878461608
382,34.49945699165634,35.115782179010765
383,56.367171710435834,44.915685954447504
384,62.11556262773119,62.32451585878557
385,43.54203838044423,46.73873874855538
386,64.76857773018826,30.17727193937343
387,55.25263659361772,61.21596679035542
388,39.94305262746517,76.66317063607156
389,71.61857729166051,54.29573233579508
390,58.752576248874526,38.63690061034451
391,60.270227010303394,78.2935236092379
392,36.832397251957644,49.758837185710355
393,69.8356970247454,38.99259949618331
394,53.903742811377576,38.01212913852237
395,65.05610827982619,48.10489979351579
396,52.83194624868473,40.546746785539916
397,54.534688582275216,43.65383736382149
398,50.32884646862873,24.605452263026915
399,48.913103189264326,37.32239981314885
