unit_id,ProductTiter,ViableCellDensity,do_FixDissolvedMetal
112,-9.427215111930593,69.35298500260704,90.0
113,-9.1517802032857,72.84106383519278,90.0
114,4.691486117876702,86.06498274951728,90.0
115,24.585140305768313,58.318979627704735,90.0
116,-5.492192097842784,86.97501541783822,90.0
117,-1.1280492508829667,81.80570096699313,90.0
118,-22.859989317331724,82.30526531337692,90.0
119,-6.063280195142566,80.29942077271431,90.0
120,9.741038865876883,78.89517123367558,90.0
121,-15.017961374968916,70.49976780273445,90.0
122,-11.407662896456072,72.61894224758933,90.0
123,-9.904959807435509,64.20877664189338,90.0
124,-6.074651537118694,82.91757593225701,90.0
125,-1.4452047954552514,61.44567257055708,90.0
126,23.226141199574275,69.38078190463354,90.0
127,1.7757413410044736,71.68833531823707,90.0
128,-5.868781919894227,78.94503373333572,90.0
129,-8.74722531446913,81.65682379457284,90.0
130,21.1894961027268,80.56586891966258,90.0
131,6.391637816345496,64.73055265990457,90.0
132,-11.093823500052569,79.46195757169217,90.0
133,19.489484804853873,60.86084094872348,90.0
134,-3.7718158000089996,68.92702634008981,90.0
135,2.032472197434838,72.4766582039972,90.0
136,-18.144592811035164,83.34014518206051,90.0
137,-7.7813190843514715,56.099767830871635,90.0
138,-12.310761534614453,71.72147539233339,90.0
139,-23.01182031138509,61.94446110361599,90.0
140,8.468703130679948,86.6883343785875,90.0
141,-15.526831929467582,79.72899103939527,90.0
142,-15.676262563656348,79.95072358785217,90.0
143,-20.665145073874406,71.53289974848603,90.0
144,-16.128280856998668,57.424485463251486,90.0
145,-9.112884564964668,68.57307634601628,90.0
146,4.206804632810061,70.65013456213566,90.0
147,0.2792608449632219,82.22924369609227,90.0
148,-10.640365698133358,70.99371294421039,90.0
149,-5.317905021320732,95.6811455019986,90.0
150,-17.774499339669084,69.1005240824392,90.0
151,-12.871694001085453,82.4069101195865,90.0
152,0.3486777770908329,84.73529575696014,90.0
153,33.09382771576139,84.3918046059232,90.0
154,-5.785409970821632,79.97565749271118,90.0
155,-0.4519279162907024,99.29234493030995,90.0
156,6.545142547641477,53.29160689717319,90.0
157,-21.090940003346624,71.0184120981194,90.0
158,-8.79612005509049,76.94906199233169,90.0
159,-13.479539556594828,74.89740786938555,90.0
160,-9.613954748046249,81.83996372364875,90.0
161,-4.65243114772168,62.4066503281974,90.0
162,-0.8434843524267484,85.77034020146627,90.0
163,15.716370795995603,72.3759620893656,90.0
164,14.140713395191813,103.294004897456,90.0
165,-10.795029957589604,67.30216246482726,90.0
166,23.377476893454133,84.92404935451565,90.0
167,-15.189338826699514,63.13986115457305,90.0
168,-8.403627591772485,89.78778850740001,90.0
169,-3.694250980044005,61.511772690119386,90.0
170,5.348537543646609,93.0030249783684,90.0
171,10.495919838070614,85.50213775751126,90.0
172,-17.65524792294409,75.27280140803278,90.0
173,-16.284666139308538,64.91231517422213,90.0
174,-4.291183800019521,92.11150957812946,90.0
175,-9.417274933417499,78.96802971510716,90.0
176,34.556195276385395,80.30435965517047,90.0
177,-19.997145682453723,67.98506654862477,90.0
178,-11.519609790745516,77.70378416047902,90.0
179,18.301795388580036,84.51413240982428,90.0
180,14.11437248233189,82.40790681760188,90.0
181,22.51472905900972,92.88700952359986,90.0
182,15.57102188054961,84.57033869783412,90.0
183,-17.80533463002614,66.91922780912172,90.0
184,-5.8642502977586926,80.82721323959164,90.0
185,-12.984890330384,83.43710324652746,90.0
186,-16.591998658864934,62.27151909069417,90.0
187,-3.0017203631634435,77.98284452011696,90.0
188,-2.6295450335951465,78.36081762874677,90.0
189,35.07967034597805,74.48661027461463,90.0
190,-17.41157416037636,58.203941695841706,90.0
191,-10.181038242534749,75.06953956814333,90.0
192,5.67654288562782,68.58366712003439,90.0
193,-5.037353784051394,101.0133131296936,90.0
194,-18.012946773693834,61.402838996312056,90.0
195,20.3163579417554,64.35283807103825,90.0
196,6.75220026886643,75.18139534556343,90.0
197,-9.015576632487484,63.030888900848176,90.0
198,32.09388247336034,70.43798733631203,90.0
199,-3.7208156430936157,89.63871864790282,90.0
200,27.355602602035745,69.8959950422007,90.0
201,-11.425374116922196,67.05998564298237,90.0
202,8.258872126710694,83.74774281766766,90.0
203,-4.2224800331566446,86.8142295125433,90.0
204,-15.808837675139438,60.44353708194397,90.0
205,-6.869804976915933,74.51110823428813,90.0
206,-5.805279195750307,79.50235483091697,90.0
207,-0.5681788013721651,76.64239527832575,90.0
208,-1.88279534331776,84.18577092535665,90.0
209,-0.8731731023683141,92.76002649549008,90.0
210,-11.462857815069498,76.59717817748606,90.0
211,-14.902256658918656,70.12152992408943,90.0
212,-2.491001745979639,72.29630546693349,90.0
213,-10.512386083008652,70.26171475698264,90.0
214,-16.450900460202206,43.7680775000676,90.0
215,-1.0603642673498888,95.88744911117467,90.0
216,7.833128698732493,81.73544573813645,90.0
217,31.80749820607047,83.4954348599039,90.0
218,-6.166753071002777,74.85846924071325,90.0
219,-3.2857140810527277,58.48797984503427,90.0
220,8.467053623285215,86.45723273473914,90.0
221,-22.367072344831296,45.287326388758515,90.0
222,0.9117726340501844,88.12001632785132,90.0
223,-11.993198948750866,45.44860884400656,90.0
224,-5.974156276842389,76.22648584771558,90.0
225,-6.480849665472995,67.47127823096584,90.0
226,-13.205802351397324,75.26559381496776,90.0
227,-8.264648815883161,78.51202680915877,90.0
228,33.00636203143218,76.85156092547794,90.0
229,7.633609828270632,72.08113120193939,90.0
230,-12.197891031685256,85.33996026008076,90.0
231,-13.732520210608431,78.06049092524857,90.0
232,5.930169856779312,81.03964612133812,90.0
233,-12.139560405418056,72.60091749641091,90.0
234,12.135969012371284,85.70020783463713,90.0
235,-13.402440626675336,45.09758320157432,90.0
236,-9.954458232881809,71.24851579591136,90.0
237,-5.037292100688811,80.14286648990404,90.0
238,3.2174140296641993,78.21636411989145,90.0
239,-11.568248546161472,71.88378178206347,90.0
240,13.91522832044334,81.2757831972548,90.0
241,-19.723270360436572,65.97024273239067,90.0
242,-20.07923228788138,71.7466389789106,90.0
243,-16.623054918644208,65.56811322703084,90.0
244,-2.763542716230312,81.64977083778155,90.0
245,-3.2596471156118607,83.70999387911436,90.0
246,12.010195701299883,94.47233710082644,90.0
247,-1.3417261949765704,81.06567324144689,90.0
248,5.996060477078555,96.73046698338467,90.0
249,-20.4114053243081,74.53059950423233,90.0
250,-14.474239388342918,81.95594290451395,90.0
251,-11.075480480337724,73.45975551827054,90.0
252,-6.81005709658461,85.67574178145837,90.0
253,24.429024194636604,99.08611769592238,90.0
254,-5.21485424848232,79.62353199755144,90.0
255,6.453744690151223,91.4440393518245,90.0
256,1.032694398528859,60.067624538461985,90.0
257,12.550725490812583,67.88667524942348,90.0
258,-20.52209856134163,64.54904728352426,90.0
259,-8.925382740816833,85.67309054906359,90.0
260,-28.697497038914968,62.29383646039391,90.0
261,-3.6328261332890586,74.74821044517533,90.0
262,-11.83318772453672,79.63799557869703,90.0
263,11.010663714622018,76.73121649153623,90.0
264,-3.305418716932957,65.57508272604333,90.0
265,2.8591124636174032,79.42907674457493,90.0
266,-0.9367062889895954,75.67750888902276,90.0
267,-13.289965803488297,79.53575316438055,90.0
268,-11.252264828097665,83.51895995968567,90.0
269,-8.543591744759134,92.21844923282254,90.0
270,-26.69843925107771,62.166365539800985,90.0
271,6.753534888282271,83.70964918483834,90.0
272,-24.683180700371057,56.79506359109562,90.0
273,23.79393752708928,71.23527228041281,90.0
274,-5.402767507798138,89.56204196435864,90.0
275,2.0787952770499123,80.99256955174421,90.0
276,-20.78727067691109,66.68964073472866,90.0
277,35.210397654329384,92.03180994456169,90.0
278,-18.03819822836705,58.53257459329834,90.0
279,-15.961081548951224,69.03754475215352,90.0
280,17.88936030417016,72.8733101770056,90.0
281,9.24386952183135,85.93668077859093,90.0
282,12.182126947906307,82.69626059700694,90.0
283,-16.095558947057462,71.85274475840093,90.0
284,-9.839091887069486,77.1678852133046,90.0
285,12.528876606262152,80.5738086094563,90.0
286,-3.385051410614489,74.85233725359383,90.0
287,-6.036521283496056,77.153172222472,90.0
288,7.051993742050751,78.03732186359144,90.0
289,-23.058365474033376,67.30730309339162,90.0
290,-6.65738450319335,82.02158050434447,90.0
291,-6.079983652570602,59.83905256653993,90.0
292,-12.349543065676455,78.49700684862145,90.0
293,-10.883978896401494,78.9171060079666,90.0
294,-2.0122023803204243,69.97354328918449,90.0
295,-22.70998102578863,69.28354855889543,90.0
296,-24.150177029858213,59.49698656190486,90.0
297,-25.853656961456473,59.132291631857214,90.0
298,-21.3894925037217,56.150342842444466,90.0
299,12.474406992646916,78.05048887556936,90.0
300,-14.828134695587469,63.63482402939506,90.0
301,-23.631188685403423,50.363243630615706,90.0
302,17.740195240120677,88.49969699357443,90.0
303,-15.623428018132278,79.56120187878263,90.0
304,-0.44108459132425315,56.377544718751665,90.0
305,3.980180153614219,71.82149337297224,90.0
306,-20.28235869103928,73.79827570035044,90.0
307,-15.788049172142196,67.50331078335962,90.0
308,-4.862352947495324,58.29865980140207,90.0
309,0.675067691467734,78.65043776380412,90.0
310,8.512503890186512,80.03209810174495,90.0
311,-15.820842137932916,80.08048021921518,90.0
312,2.416103072343835,83.47319404277258,90.0
313,7.914464884205046,56.79350648085328,90.0
314,-17.746750640338014,75.99799481053732,90.0
315,-9.776162051082554,62.50885945450571,90.0
316,-23.18915427319365,58.7750429502409,90.0
317,-13.24216597934861,72.51663126359331,90.0
318,-13.976557505421749,77.9425021617395,90.0
319,-2.071619862583328,80.25420419629944,90.0
320,-8.543640571086925,47.887260053417634,90.0
321,5.014387253396865,85.88876615909538,90.0
322,-1.5353996300516477,92.31814672102043,90.0
323,-9.272587575792057,63.690862089731006,90.0
324,-1.580699474855913,86.29443728140957,90.0
325,-0.40432513435496675,73.57560111645611,90.0
326,-1.9696934131240322,74.28053125839742,90.0
327,27.003173778125586,96.48663695827325,90.0
328,-17.481452925176395,64.94962763539242,90.0
329,-7.290921447548879,88.33214262002743,90.0
330,8.624527769937437,80.22564327027926,90.0
331,10.019903030644624,98.18737530464483,90.0
332,-8.779303172707635,79.18829316359411,90.0
333,-17.748841152459782,59.99966436223821,90.0
334,-26.098719819694125,56.3609863815262,90.0
335,-5.634825950604072,65.21978799142245,90.0
336,-15.211222534043703,84.92575780417052,90.0
337,19.612914127028656,84.60849715226307,90.0
338,-5.09529593911332,71.87805444230767,90.0
339,-2.3371772154663617,94.24638325028911,90.0
340,-19.83372112799838,71.67800411220006,90.0
341,9.917883283135438,75.60614860385499,90.0
342,-18.462171914337322,48.85669971995671,90.0
343,-14.528928209398494,85.01540296199066,90.0
344,1.400341728737084,67.71333211716113,90.0
345,-4.959136950757855,72.13857506647093,90.0
346,-9.829321147377701,94.09951307381121,90.0
347,-10.786056494787047,83.23716163526905,90.0
348,-5.114224889920838,89.60186143450326,90.0
349,8.798226428053685,90.22402191159043,90.0
350,-3.647829933212666,79.73350105843734,90.0
351,-20.853450859976398,59.4808527051361,90.0
352,24.04882837627284,104.31512893917487,90.0
353,-9.92211147597255,74.88553580325281,90.0
354,1.1032439729853634,71.42536496334893,90.0
355,29.94789286415263,84.21950847493339,90.0
356,-3.1459070649281067,90.5346485237223,90.0
357,11.498744702674896,62.83366724485625,90.0
358,0.6137355147854542,77.63814183072441,90.0
359,5.6692758153021705,80.02395331254094,90.0
360,15.357299747400704,73.74788585262532,90.0
361,-13.969369726305079,82.73289072087177,90.0
362,15.647400978536176,74.8172245038038,90.0
363,-1.5704739621930663,66.32386642000148,90.0
364,14.000617687568635,91.39649215409926,90.0
365,-4.151374971717263,58.838502505915145,90.0
366,7.991657178810472,75.68649514491221,90.0
367,-30.653589904521375,48.90877088117973,90.0
368,-4.9508598877190195,67.10504873820345,90.0
369,-10.412483650959256,87.25660934888779,90.0
370,-7.007935851412936,81.89305513525818,90.0
371,-6.275164308586513,82.77264097038079,90.0
372,-6.688556637894105,90.83668518556455,90.0
373,-4.52926047471953,83.26726156340192,90.0
374,36.8627971392116,92.60961681635484,90.0
375,-12.839059278329085,65.2264162192673,90.0
376,-1.0614495917342253,80.91297999846351,90.0
377,25.474665431915597,66.92267280669894,90.0
378,-23.55975343960336,64.769326513479,90.0
379,-3.227275530396568,73.76625516261547,90.0
380,-9.460458863649883,94.02290545378524,90.0
381,-10.37804450359781,94.79378084735659,90.0
382,-7.692909976980941,81.59539563581497,90.0
383,-3.745877318377523,87.98502044334435,90.0
384,-18.240453719472736,62.99501940721029,90.0
385,0.871907749717268,52.12746752538146,90.0
386,34.4688913353963,105.05055780672528,90.0
387,6.458578516204076,64.72152808785691,90.0
388,-6.577049942676253,78.12828966221338,90.0
389,-9.8627042136155,64.18772995417551,90.0
390,-16.340676926149328,84.01869371196332,90.0
391,-5.1928730917329355,82.16213550068876,90.0
392,22.790950798947435,85.43162337060141,90.0
393,12.203455801383608,81.94871956733935,90.0
394,-16.787735909201327,75.52533555528507,90.0
395,-14.438082096772211,61.70146739081077,90.0
396,13.438461310452116,80.05078633490362,90.0
397,-8.651238492922047,93.5180598674931,90.0
398,-16.962219132525142,73.08273356148653,90.0
399,26.78581036339928,84.10151406185521,90.0
