unit_id,ProductTiter,Temperature,ViableCellDensity,AgitationRate
79,-3.361162093155112,40.91425569109185,70.58028222915895,62.79248036861529
80,-41.58134436931861,73.39322732035563,83.54764988825701,66.63621289800253
81,-44.76847128446301,46.66702010617843,68.07843391123957,33.68572840351424
82,-24.91678645426126,48.66709620159932,58.91703690034564,71.34524745843729
83,-26.171236246665543,49.82238812675183,70.75427394362222,53.76015751891137
84,-36.539278466373446,35.659978790726555,64.95719644375662,58.83040830220037
85,-47.3857946674148,68.37964253229251,62.67256597735246,42.352277691020866
86,-45.901532139733945,53.46571596717352,65.13484236178307,58.53920580982398
87,-49.59541689268053,44.998278964938564,56.316241735981194,34.99925614345466
88,-30.580083745659095,54.394037972560156,91.20525869432578,73.64324436755143
89,-47.36449044207508,27.225327297893138,80.89207059512788,37.23117871493531
90,-0.16704026339492217,54.537909572029086,70.5013966292665,41.92032400811079
91,-38.46715190298233,53.072742763361276,73.92247330532507,58.99587432631431
92,-33.58297187550763,58.66617251356655,79.47241414628913,68.87656779477558
93,-43.42863572997595,35.4274320261891,69.48302295392088,46.14256119167414
94,-43.312308677908284,71.75035457134615,84.27295527298196,58.24056960315987
95,-39.31882876700658,32.19279286235697,62.65719767672102,58.705450128054835
96,-12.805811355859005,48.526304722510694,82.52979613326055,54.5297959014884
97,-8.590250655161956,58.72488683278296,78.58764341774493,43.116137267685055
98,-53.56426150010376,63.42538566271936,77.00020955230161,69.44858577850465
99,-39.68248361157693,53.575742168717184,82.58468638290087,65.57762238878823
100,-41.16357490158516,55.731241895357186,73.70453843263391,62.300583165999335
101,-8.176544448491637,33.31785176824247,86.79527008111948,43.964944011674525
102,-17.315854326595645,14.427358623108258,67.62112684189914,49.60214460950934
103,-58.317217850979205,39.927065636365754,65.05061381480303,44.554481862648146
104,-25.315739611621467,53.732772503422765,68.96131847000031,31.290293294965085
105,-6.186594470457139,34.44143564130342,79.38313828275903,32.87580172799644
106,-20.93885950042774,61.387261600668694,72.15859023295538,36.20265215835967
107,-39.10768392872164,43.384780977867216,59.90402509802141,62.13671685251041
108,-13.079884798605226,47.95162878686985,95.12421642627264,35.19046867761352
109,-51.377264415194695,39.20794125750362,71.65430509684653,49.575919616290484
110,-16.42251205555037,55.384398680735536,67.63345502329338,55.20251993875326
111,-32.09952125940935,39.775085912823414,58.499960129405856,30.305848592973803
112,-34.922944173405696,47.935010258486535,80.20933370072639,32.86443336125124
113,-14.398220987540814,51.30056485467835,58.15783701018661,30.73749759365012
114,-25.804539800886467,42.65198049223169,80.24915058075251,73.77630920259928
115,-23.832321169767276,43.0731698293299,64.05708545521183,22.114161062708543
116,-26.8062756230132,50.528569553861026,68.93691469211684,32.226207354145764
117,-43.90591008598739,51.5336806635129,73.37941265282556,50.67853716842579
118,-14.910128824361026,45.185491277044946,89.73796533366131,35.1816258490511
119,-35.67728883020422,52.35249997633482,76.2803964683973,65.47705033280107
120,-28.075205138631038,43.47153877244867,62.48667639763376,35.096751867028345
121,-2.347104306160557,46.818636211581484,100.80266740200706,19.32901024857403
122,-53.47864464675399,34.27298588013247,67.43373860237062,32.359382685082075
123,-36.592548993533164,47.08096876066792,61.42517157320576,59.69076336461384
124,-43.00327570046991,56.71446968356324,47.10219781583514,27.55459743978285
125,-49.7057320577873,44.66665276013858,76.22715398086129,76.45056419966178
126,-34.6085556844224,36.16618479026869,60.552394907287066,40.46961374548494
127,0.7954979930193016,48.573466527047565,88.56159692568285,58.00472462428155
128,-17.63677988827958,29.515313678481427,85.1249644043332,41.09164788114469
129,-54.54735919385742,55.15485607908263,56.64422788446647,70.87910420562173
130,-47.39246766220536,58.36854825121402,77.73267922279356,40.510582078735894
131,-22.108861373609354,53.611742198428495,79.70497244586414,58.679192201732974
132,-62.44461424164648,71.95673254234985,79.0442815329233,62.06129836002049
133,-35.93403806585468,36.91208131064065,82.22972438463326,49.9366449397679
134,-25.791426070556874,44.30766292763234,80.48540393668908,45.32726012032766
135,-24.676441706927296,61.823201743268775,86.84128359029924,45.157033817781475
136,-9.538651902168823,72.69598995028481,80.18261338408577,37.263796957375796
137,-47.790316079329656,38.13073195068374,75.55178154515156,39.12036121887428
138,-2.6411528149000647,66.9032290952053,72.24273278978788,44.816844879893736
139,-34.61357486080757,59.156394196582674,63.620839908571725,65.39159310696999
140,0.434929286241287,36.936961177967696,82.27977410259388,71.63711835205144
141,-46.80110167977698,52.49451903373399,86.29552066812022,22.54727966418979
142,-53.339452073695554,51.6557097522928,68.32569334745463,49.376415298864906
143,-33.12156668764644,56.4497353969771,84.77717065115516,56.24108781333297
144,-8.546771650630644,67.67437849139392,76.08890540930973,42.72527457064286
145,-25.58069319500777,59.70486302343786,66.35349702360817,40.93025355390798
146,-45.41448485853329,52.06386620193983,65.09105266530813,46.34703814139158
147,-13.611924223677526,58.70734675369417,72.3227549750409,45.51413183552359
148,3.3490100080179963,64.90330292284563,84.52329722574417,48.169297944860105
149,-33.135425456906425,31.073496988549543,71.60064135531199,47.78528039667339
150,-45.50932498448718,42.647776772019256,68.61314015171624,31.146744132760894
151,-6.610634217106682,47.4186655125931,99.83600485947787,47.4930285737535
152,-33.48922263888762,24.990264540977243,74.23817348222154,51.0039893191086
153,-53.1724837256859,44.12235003686898,73.99867439562274,39.67414964101494
154,-34.28713622392504,55.636951436893874,67.14692119819279,46.11414295531658
155,-31.982069672709333,41.75257612202133,71.09803112124649,53.32748090213695
156,-41.42637956582681,51.4591757499374,61.385715452051784,48.60580153860764
157,-45.27109765635044,39.34727682330905,58.94578646066587,32.84261670787956
158,-25.67191269691357,54.78571787578721,64.20420393937279,57.71336398839531
159,-52.14511145523129,43.65593183305119,63.79569550378076,59.788822690725
160,-19.744420519345965,68.27275315738439,78.6121990849563,54.778071048010545
161,-56.42797004825989,51.50699024535572,66.07755088581003,42.30601059988117
162,-31.143652938737297,39.04973250742281,103.02092926041995,53.97035083165314
163,-4.004149939927753,52.12315469100333,97.4407692001436,41.72571309444519
164,2.790855793551821,25.19755186899792,86.23531453242887,57.48270517597593
165,-29.249748015369814,53.3689195866116,98.29204179892072,44.091351649684704
166,-43.550867913357095,40.98194212524987,65.2825891809264,85.9712894401711
167,-41.297965858059925,38.7678536157326,57.15026475268737,74.20855785226541
168,-15.28300914000483,67.7722363716835,88.16196360884891,43.23417981702537
169,-27.270300451679137,42.62189704466006,82.83389515328437,51.81573031923216
170,-34.805898722188076,61.22549281101931,72.48834796462617,57.2226024342324
171,-37.741330383246535,55.98144205748019,70.30760110816472,31.79594567298298
172,-32.338657826777265,60.502464985974676,84.85549419630846,16.999788494537867
173,11.344578189975957,71.21295531106111,80.0932948287866,47.21512479674715
174,-16.30364819273111,55.98924988192553,89.99210717518336,58.030020431886896
175,-14.26530404091965,74.41468395610782,76.8376458558097,32.44830060759763
176,-19.33208564021774,47.2868716544385,75.72990504508076,32.23357255284631
177,-25.391536134343582,43.2777919008631,89.67806795153774,57.68335179047318
178,-23.674900727684456,48.499480200162616,84.07010182333659,64.86901463312154
179,-47.927819208908986,42.688742159335945,87.52173311601132,42.714259082923405
180,-24.314150395183518,47.12945015302841,71.94508277620513,34.06973332851025
181,-25.43857444186868,48.5831104744414,73.4258407556883,36.37234038443154
182,-45.551865464213236,70.21522846365623,58.22665675443,60.94616242374419
183,-35.74171757483176,60.054134826539865,76.25127781344722,57.164470805567696
184,-34.89777276301861,51.13164669584816,88.66756144169767,52.95603689080939
185,-18.730539363833827,63.69778181311985,73.10402549426647,43.26003507755373
186,-44.13794603306764,39.501183379820745,67.64218962112162,54.24274085270193
187,-22.952808953318087,48.0600584722564,57.16890131094826,36.16853030861108
188,-3.37345556550994,64.22863860887479,61.92857711857528,60.52282524560174
189,2.7538741679657344,42.33926153168006,65.46217453718589,41.21372861564734
190,-27.2830323564486,58.045906596775474,89.27510886050321,32.2105349850958
191,-30.883443888561178,45.71927118955283,71.7370981619754,68.59970171382615
192,-18.281515943266463,60.663720639237944,92.00848387559606,29.75608504855305
193,-31.943332136029973,39.997616066731155,66.55057734675538,52.978939953621705
194,-22.136012986819836,50.38974826479386,83.00605363115366,41.03738363279772
195,-15.620548688531201,46.151294084311175,69.38892916284837,52.18124148636267
196,-9.673006060938098,48.86060939612818,56.64236769041271,46.41154265425956
197,-0.195914320986881,29.848784003684184,78.75413377634877,57.042035831723865
198,-25.86153905441896,49.426077463045836,87.36581710959582,57.44372328967704
199,-45.76215036356423,60.234871909636134,59.783901884145074,52.22932674718451
200,-30.10535951604339,51.000841618418654,81.73232211186887,39.04301206259196
201,-38.13038035451492,40.62357875668405,76.3708026164649,54.7447439282082
202,-15.749876554990307,37.483240617607706,83.67211776244244,52.545843790440244
203,-36.315466086894475,51.196746208455764,74.89398365611285,69.54117250815537
204,-25.70494068126451,67.9628244089091,75.52426127511146,68.89454321700941
205,-32.02154631541985,59.579844327523865,81.69769016911955,40.2900890236322
206,-20.183161303401604,53.12078542277002,86.20629534033671,45.32692108204417
207,-52.22693056559759,63.61329962888701,62.12947400741808,36.169456288113714
208,-35.120539909080506,56.58392183510549,83.33354218322802,39.01626809295507
209,-7.956782839468132,43.805917708163946,66.71169438466875,57.46852939138981
210,-48.21878534786705,63.894040139125394,78.31795217614163,50.534816061878935
211,-52.760303102014724,33.354971585947396,68.42290573345478,44.3681311037797
212,-33.46849046572086,15.207261176668771,60.417957647547844,38.66201454702332
213,-27.34960741093529,16.968169423995036,77.57395647056637,58.809983973388555
214,-32.25423813839662,57.11624035025817,56.240168580112346,71.02232002610984
215,-28.866941227784856,25.402424505466414,73.07837940836832,36.77482725353745
216,-0.24490550726883864,46.528245847599884,81.14644811583779,80.3664447868473
217,-13.861707915360077,50.57460589117863,84.2287585900865,48.237005252452526
218,-47.35033238109489,39.61952324395995,50.22513327901504,50.25430811513839
219,-36.40082332328187,33.09070458904788,86.037730229366,58.05753036806579
220,7.047210348288716,39.873910348310986,85.58973201023643,57.56641466617011
221,-40.75957449324087,48.98226821328161,75.54220186779472,44.45109331623141
222,-0.39003066781303897,35.28031463662676,77.47389381600344,30.799864607822943
223,-27.727541366554313,51.0502811542667,73.87867937587542,36.19933368241244
224,-34.89708494879518,46.204580577820124,67.69046080333517,32.46776974370718
225,-44.07355181389162,30.592901251817356,60.69584902196122,29.199950067165087
226,-30.016189169641493,38.01468761415735,54.05355625812629,51.185228580037794
227,-19.924926883738568,37.8891641534063,90.11256161663249,54.803045261640015
228,-50.18607100223093,37.92918287197065,67.20582456798962,34.92911930215039
229,-66.2631809736122,64.96806467748455,56.9541622799152,55.84885391083842
230,-30.3338543699179,68.08516361880791,88.93193082640443,73.30519863663895
231,-44.792210910669894,41.33066669388617,66.54195620477093,36.212622165411645
232,2.45978785401525,65.75953593096203,84.93652907906501,21.859188716399395
233,-32.149901745716086,71.23915568555755,65.80930595940353,48.862608227801644
234,-31.803560271075888,32.23555306016549,85.55763363535081,39.704263368461234
235,-44.42054029217364,56.91329385320658,71.39094783209559,46.74436173033445
236,-49.122386743275136,55.19812602916027,67.89864908202838,49.83723464182921
237,-11.2143596572066,32.78434402984156,75.94770847566126,49.07179104912103
238,-27.758447036874248,67.29923915916062,62.89836203744662,24.00097092385633
239,-34.236271166568194,68.75330684250137,73.40838242185131,36.8128358566174
240,-33.01565404682223,37.6255410602247,84.71012358508945,49.03390758537431
241,-68.04390897206467,55.68638576091883,55.662024477294196,53.10158368610827
242,-51.81630274847802,51.74965815750258,63.58366626489944,41.51287897940462
243,-43.755116453373674,43.86440212133358,64.13783180074459,48.43028722103372
244,4.068468641891043,37.7879685749612,82.60226286894411,57.3000490897234
245,-59.63367036998333,59.52852197090529,53.77542364950839,48.06965020109273
246,8.115836640627903,35.78452811743456,85.53161245296208,55.727462671780536
247,-27.95846402965696,55.93598677540855,94.74119091499486,40.18026773481656
248,-53.643632240666406,24.818958779892615,34.93495664935034,60.33603159401131
249,-20.65775068224816,53.29283899430833,77.51136990450624,73.02925158640151
250,-31.928762239852553,53.45570946126261,84.72791869237054,43.17600781343123
251,-28.57146409692446,63.19726020148272,64.9904393348737,45.30856000638175
252,-29.168756623148973,35.890572986508204,75.54712348965072,64.32161332846952
253,-40.36724775909871,48.92318527083253,87.44204714561931,34.483436566742924
254,-47.873462501593195,60.4920778823408,65.24011125979139,42.99375888589695
255,-35.87362766641472,89.32396302361302,83.24694677387579,62.76477812958569
256,-43.36789167261739,48.391325206487586,82.11097041993494,38.05302166340322
257,-52.8619507893502,59.134836469978886,55.07765797921106,34.300090549230426
258,-9.566517041052673,51.94813273876207,56.82565049283491,49.86951047379634
259,-6.065506799421493,52.33418553678258,55.2493804821325,45.26119068552659
260,-19.30443013713782,43.48796223249147,83.48800504294141,45.933567212451514
261,-48.36856650784309,57.7705958877283,62.67437553222059,50.70927345181237
262,-2.3141520704980305,59.185322248235956,82.66394273594551,59.55439484144948
263,-13.81436831788627,48.67594180433012,82.29311663528627,55.661815373272375
264,-15.45055694851007,37.071594352095694,90.16872660707645,56.7653673894284
265,-21.268949587667176,64.54438925614566,75.30740645613632,27.345259654419607
266,-26.659418976008155,73.04332774536627,94.04579289193202,42.57771238972656
267,-31.823983376625904,65.66771003004953,68.9342575905589,58.04393860725933
268,-47.207205584546024,73.35361305003208,73.60339167310697,31.064530901932695
269,-37.72225732008772,47.65751557943958,95.02206608241076,35.795161856485606
270,-32.02070273629443,48.15596598773932,69.96918942121714,28.060505742687198
271,-27.356346338649868,36.5275633407769,82.19504634727707,64.1605434349981
272,-9.39156756873219,41.563811465716334,78.51228592027607,65.3895685873913
273,-8.13416149612489,46.22948562054935,80.27735469173128,49.73797412666185
274,-36.438387256595874,50.69131940461275,56.267395853143036,43.54321820885789
275,-33.49117084340452,49.68519444028135,83.33285243628936,54.60813237673586
276,-8.90983411799189,67.35595924296352,83.30801955677882,20.64758962846206
277,-22.9547151305645,35.61204797346828,84.2388404729857,44.10768462999168
278,1.3333532289552035,38.56416968815941,66.17063575029057,60.65277576425227
279,-41.21101662996659,48.245971146964806,80.30269263482306,52.52696463163572
280,-27.356724255516138,40.941781870754355,71.43870406993575,43.12656953858573
281,5.015312055286955,44.48793262873578,103.12669916123112,45.37843105043737
282,-33.28992569902088,63.594651331336834,89.07135830909797,42.80485848532595
283,-29.319386535927322,60.24291519764939,63.79566629276443,62.88166009920267
284,-27.26081301268716,80.75892738228981,78.45104952221027,58.70809963168203
285,-32.529300725479686,52.61564574762722,55.42396111452259,49.79209058100252
286,-61.33929518568888,59.880856870665,61.88159799714414,51.401901813281384
287,-29.060947097397133,52.72413890512659,73.69128623432294,50.707149028772136
288,-38.48001679057308,44.08305650086112,73.47898923565916,53.51461726741448
289,-18.840885575517433,42.616373355012065,87.12411295845664,48.110936109624475
290,-52.34534413113889,58.496482621283164,76.06545825875712,55.24896377721292
291,-46.259578938971224,65.1132938823891,67.69390013043564,43.72384283345849
292,-0.23553141354835727,49.13254717094619,84.27756854744943,67.0894878886154
293,-23.7343326878509,72.01837641720094,73.96060594082559,55.88276100693607
294,-14.380852029498355,40.94582240951135,69.75388201348747,57.95074661893744
295,-6.673335640908972,57.6491603145201,60.383530285268755,36.2139125154309
296,-36.705757859765676,43.1618382444219,69.3458944875957,51.63930181405942
297,-42.339549851006474,58.52313123074157,86.71506258510395,47.34479871467687
298,-48.2627078682446,37.22998915704115,72.43550276413013,41.231816755892886
299,-32.55084616161524,61.079790144590774,91.2978232035743,42.936742334517746
300,-18.412108637370427,43.976502028165314,82.05012000730964,45.5272174661723
301,-31.720441709227284,54.06585282829327,76.94941359980602,47.27166322635794
302,-51.05220059077447,36.159893167842405,51.16961146484686,54.349039229596116
303,-52.18032537394289,36.8441095621078,81.14814282993073,45.85109648018011
304,-29.535552351772942,53.67248335630462,66.75003795935966,40.120860776492734
305,0.15736394632092665,50.0267453836607,83.50870095311764,48.37954807596433
306,-33.057053208720525,68.81210113456045,78.1913154690827,54.38849446505775
307,-38.3483123601675,59.531872483056304,72.54258075546235,83.63431799702317
308,-18.397341544720394,66.24397607128607,67.74257945507188,42.80445827403631
309,-13.719036147563454,58.73224885071752,66.88415364180477,49.53981151245928
310,-9.00319903802936,57.55652415299114,71.43197289599544,49.625999331917754
311,-61.95218174474024,40.7459705745598,50.030823126420046,57.084519990771454
312,-54.63859939580953,59.978832858816986,82.76212514784574,57.36503911819338
313,-7.592423487928597,33.22089622243792,85.7587353329609,57.24102151077621
314,-26.05546958417936,53.64055900880809,64.18757558074012,32.839659650594314
315,10.645706749342768,55.13675110838398,79.8970610851528,46.42854988763396
316,-23.532228585452266,25.848887295839607,73.25331325355029,74.24882605269282
317,-36.641252627477925,46.24690080495047,52.625821577236685,58.87306380985198
318,-31.38834505576762,60.15670822243891,87.03934440891872,44.65306292729085
319,-4.110740217823436,44.654993435857605,86.10816094261796,45.543281258638864
320,-35.494713025149956,40.71725313789623,75.21198432542619,55.537581852519864
321,-9.5718080854719,56.54321080113914,68.23728624462004,52.64734113920005
322,-47.50223054429223,50.3345281460549,71.62552646957253,11.754026444707257
323,-31.448206377382085,48.84163749099791,62.738197131985785,64.5454959097043
324,-49.297762955136086,41.29329413680268,75.2076318348476,45.032864802172554
325,-36.058139930211844,42.842629021811995,69.65845822713261,37.74888053608011
326,-36.31813130790154,57.87024969119088,65.81286191505808,30.00413699928794
327,-25.80237659312372,69.5715910429228,76.36897416650675,36.34291545390551
328,-15.761391662332855,54.27834659245701,77.24877679250848,50.63461964908882
329,-30.655825834878076,73.28151641268902,74.19200015442858,68.14316385044842
330,-40.80895508349281,63.99898612254644,81.97113196753999,70.0154212577055
331,-55.543988858530476,61.8899146985945,71.68747523134172,33.53711180252069
332,-19.659986291737706,62.574327890367194,91.68950719549414,60.59090090501359
333,-38.50675334536092,39.11536514300285,80.3593274906828,40.80150021813502
334,-17.02019227083317,51.86873237772219,87.08901970295075,44.67494591568108
335,-35.3783070165375,49.378826253914674,83.52322773104804,39.84212826083682
336,-68.3198935618038,52.8522191860241,66.41057175896887,37.80807613944428
337,-22.29395483604878,33.10140969118163,89.274979502787,54.33101713515731
338,-25.11549246214981,62.16864584080927,89.16451563791983,46.55420519962964
339,-31.933289378879003,54.80569761336855,73.62960053128793,51.018533710251354
340,-23.156207892684453,50.181507143928535,54.521221917413946,50.066316573757945
341,-39.09133902583872,56.160497740166534,70.58830547450144,47.15857471413571
342,-32.197314953411464,47.917280492285606,86.74250728167029,53.53865388834613
343,-28.42302077821764,35.3751749658648,75.17488992520703,76.51496308952966
344,-10.71200691189308,66.94569091970659,71.47489734565606,33.283173697995075
345,-50.169304765749644,64.94754225897292,62.908842240616984,39.493778942278055
346,-57.82617564957069,50.94384406566913,64.99547385179079,51.00758839257037
347,8.222877918026969,78.52150396694877,85.63276139422179,60.479432216635026
348,-18.18660412631828,54.74445441986146,90.11010403303678,58.27274662960424
349,-20.3995208010605,48.88017173831308,80.91108786424151,48.17303346534945
350,-34.23718640744297,51.53356757088778,82.65845129540756,56.87142375813442
351,-39.680480624769075,59.25623494369662,85.74803422923765,41.64067468054715
352,-20.232258825044582,84.9101579863518,61.45606926646671,60.345418354168864
353,-51.23721124036513,63.85271030130708,53.42786012838604,56.25015728046756
354,1.4133242578552734,33.30390867307057,77.38277851160393,51.83242879264855
355,-37.18634974187579,50.403435590518875,61.17163486261088,56.92171547103145
356,-35.40105192094249,49.552436037070976,65.15715560355359,48.84834642093094
357,-39.02683845354315,59.727081788724924,63.31438275153974,62.401542169874254
358,-9.605312775289802,70.76430375107292,88.56245647575165,50.23377680347169
359,-32.68660360334714,50.59146291034295,73.2413194018641,70.32392259115534
360,-29.68431664560111,59.09871719770089,55.88356880474907,43.933130536955616
361,-38.9985856669858,37.73175200672504,76.93163912445277,46.834255519525705
362,-39.83126872823775,49.25533638528022,76.30678891868746,37.77179558977979
363,-15.884997862543434,38.28237013760333,67.76515320984956,54.22570042894179
364,-40.36157813957605,43.00700195872992,92.92512944019178,36.637286531965884
365,1.6421737827145462,46.66675464997485,95.8289581747379,39.80389897699705
366,-38.89851533118617,67.21517663044787,67.16288106289717,63.5015128589893
367,13.966177290697289,27.10608003588475,90.13526775545647,66.69039911911945
368,-29.69839574077023,39.39887411442082,74.73845250164707,46.224885602567404
369,-36.4475658317091,38.49812548716276,71.29329038453793,56.04507868280957
370,-38.738122455072464,36.42501082182293,61.963008706055824,51.33283310406235
371,-45.109313297261586,44.23341081067127,56.91861270662966,63.080582306186535
372,17.486993220953437,40.32027740428981,69.50693750501888,41.66168394582693
373,-25.036564580207912,47.72919242266476,73.48293519289189,67.15431144042242
374,-16.013976481738343,65.85737921810744,76.46432487585878,54.683668064053364
375,-55.048943791983476,41.4255034553452,48.387611339921555,48.684379226044996
376,-24.980061885868746,45.22350191343539,84.31862609850761,36.348488226033915
377,-45.08874166156717,62.07872194025703,72.55256590216376,62.13906281782381
378,-39.36909955574679,59.068899156032494,79.92072716043201,48.650621944212006
379,-19.232648041141655,70.4175061859046,70.00177177790472,33.80534111179099
380,-41.964648974538186,55.41798763592554,66.47440718793479,50.9160349077652
381,-17.611091363060773,57.15582318389303,69.02675319726946,52.86120941798144
382,-19.631347597974774,69.26175363500282,87.2878228112972,65.92289612142326
383,-6.1354319441332565,32.97948046111727,72.41352679824605,67.01788826095515
384,-44.10914213320626,49.949001745257675,82.92043881937796,48.10707727989529
385,-9.931435589832928,61.688418740629444,103.13384812790389,27.822290055632713
386,-36.93773103056394,64.70797964838721,78.15271866291465,40.94540224785703
387,-10.012068733823156,66.10365319031453,83.21294228970304,64.5532046941814
388,-53.68753662060797,64.67973828557368,82.21874313110158,24.473338053720134
389,16.15711418044509,44.86480571189408,84.75127559238483,50.608431965114576
390,-14.272839992450844,37.70650414850616,79.11023887546817,55.05682313842138
391,-30.848175849405433,42.52196878408061,82.5320861279244,38.8532464801538
392,-55.88513536381571,66.25246648503716,78.5259301299171,55.830690023122344
393,-39.039643816240485,43.95286861132023,78.45775986944373,40.27754918761301
394,-59.58263301771911,52.73625609503794,66.35444950958176,64.76517709720291
395,-48.87694439580853,56.766108481105405,86.7102749102454,40.02997115103227
396,-41.551511895961205,63.44622293315502,63.57008043663398,47.96904261211095
397,-42.436039983569344,73.07031970422148,62.59364996080518,66.32921192608126
