unit_id,ProductTiter,ViableCellDensity
386,-41.061173464206284,68.87118802214431
387,-6.973500086239202,77.75517910259789
388,-36.018176013667414,85.08213307354424
389,-41.14041900660148,71.29722533390412
390,-42.522248576008394,69.57043942611676
391,-30.770405250923375,71.85160160650298
392,-38.37451010706315,75.91975267089221
393,-40.28969300079529,65.02440864432317
394,-44.40746596696453,58.85193720155272
395,-24.933301531334106,94.16362789608145
396,-58.305592500742044,64.35576121461452
397,-32.18008690314728,88.96534979301455
398,-16.448828835612158,61.782483943916226
399,-47.65029402382435,75.61543837550877
