unit_id,ProductTiter,ViableCellDensity,do_FixDissolvedMetal
255,20.574238312682684,84.88950378916785,60.0
256,10.928503468399903,86.82092404095297,60.0
257,10.279901294101236,73.7605193514207,60.0
258,-17.52371434692423,54.093847423110965,60.0
259,-13.69811372959164,63.60695265877807,60.0
260,9.927920869496432,77.54315665853501,60.0
261,-0.7221369698300713,84.7341703485752,60.0
262,-14.350288938040869,56.3257274303284,60.0
263,-2.353277081187544,70.80956569774858,60.0
264,-12.354279866318093,69.38004700866595,60.0
265,7.193468733525523,99.823662736443,60.0
266,-5.292326220150753,78.52355344259732,60.0
267,-25.16499373870949,49.79313227369154,60.0
268,-2.153519212770013,77.13587739284125,60.0
269,-11.18303445303483,79.22576812193098,60.0
270,-22.715735676313244,53.218105266100224,60.0
271,0.5563917184673066,92.564727974563,60.0
272,-18.674105807057813,67.07411585344549,60.0
273,-14.232031878578038,73.00866893335818,60.0
274,1.5715170747983769,92.33712404909109,60.0
275,-0.4905079235975123,90.82938246713624,60.0
276,-9.061525382999758,63.15534823149923,60.0
277,-17.26732121221969,70.79195257537769,60.0
278,0.6658842740526234,94.92482680445738,60.0
279,8.448845691604571,62.359036862937536,60.0
280,3.089109548400641,98.48169380016657,60.0
281,-13.848958306883747,72.16820676098035,60.0
282,-11.726896635570789,55.071844618643674,60.0
283,-19.470327942903147,79.70108692067006,60.0
284,-4.1739152535415425,71.97705149573389,60.0
285,-18.670124143668914,59.43232714934362,60.0
286,-11.045049405351328,79.54865843293788,60.0
287,-1.8540614757257385,76.21296764572715,60.0
288,3.451944859762909,79.67861745319387,60.0
289,8.791658343993449,71.9612739020636,60.0
290,-15.542309214763605,79.04057873015795,60.0
291,-25.93666321990287,47.778769463703725,60.0
292,-4.207753631899571,77.1915494727782,60.0
293,6.89695457901529,71.22197634392145,60.0
294,-0.219457352293706,99.00629033941046,60.0
295,-7.280794513272196,61.8848070245288,60.0
296,-5.952040126495417,83.24194260440348,60.0
297,-10.640045877951028,91.24433575848839,60.0
298,10.704099575055999,86.09607983510658,60.0
299,-15.028497603657897,78.10350046967284,60.0
300,-5.213398714165441,67.34538624127553,60.0
301,-13.907385514594427,67.06579611287648,60.0
302,-5.211702285124215,86.21780498374655,60.0
303,1.9984611669015464,91.38725102107146,60.0
304,-15.689253795937352,79.82569945300891,60.0
305,-15.962376984060679,85.13688020366664,60.0
306,28.57958654856917,88.6946095054956,60.0
307,7.612579894290483,70.43932545773207,60.0
308,-15.109750863564335,76.6412594826904,60.0
309,10.16640824515939,90.45195700744685,60.0
310,29.802155906565545,71.27768256371503,60.0
311,4.040074629314466,92.42644388216208,60.0
312,3.580582480983134,75.18741602319302,60.0
313,-2.794647668078351,82.40420277430664,60.0
314,-12.036019261174863,75.99983327998802,60.0
315,-0.903342070933599,72.25460411853287,60.0
316,-21.73805400214947,78.52896701668432,60.0
317,-4.867451564113518,70.45225534770448,60.0
318,-4.891989880847655,92.91749349582439,60.0
319,-20.217403278383195,71.74456342407478,60.0
320,-2.615600631982465,79.07823777857253,60.0
321,5.24833734051846,75.1256500765113,60.0
322,34.122739432961396,97.14505309259759,60.0
323,3.2730819970458653,88.75789682037127,60.0
324,-28.86183519687273,81.85829525597312,60.0
325,-8.494374373818006,88.32980588290025,60.0
326,-17.776895958727685,72.89462330754446,60.0
327,-7.775470033317568,79.36700987506306,60.0
328,-7.903697866054264,59.6986921921786,60.0
329,-20.20494343992239,75.30221697855171,60.0
330,-25.15660215378,53.240032492727,60.0
331,-3.098772993890233,81.52846232376922,60.0
332,-14.583411658919221,70.93337600004627,60.0
333,-3.876355183221957,67.23380421394424,60.0
334,-14.93092702428465,78.64830434635304,60.0
335,-20.720129315972912,62.87418017493136,60.0
336,5.666059579797725,65.47549826513124,60.0
337,-16.742842854928163,77.08482422295667,60.0
338,-7.09922535305985,55.20783734022231,60.0
339,1.457137562692286,81.68270462846897,60.0
340,4.8789614806484405,57.198372852574536,60.0
341,-10.331590470149948,67.40149828869819,60.0
342,-7.557774763253937,75.29635829114237,60.0
343,12.325876579195459,74.72919004555091,60.0
344,-8.509648799603287,56.08692208434802,60.0
345,1.824192844780419,88.42596032496034,60.0
346,-9.08534643305682,86.12642060060509,60.0
347,-14.206603958742242,50.70761035186793,60.0
348,-12.994035000133378,73.12101169876709,60.0
349,-7.222419384332982,74.44681122187146,60.0
350,-20.035264667813898,64.52505796822035,60.0
351,-23.10149641508098,60.49027908927965,60.0
352,-5.4590642864142875,57.902590710610525,60.0
353,7.658601763861567,87.709556841729,60.0
354,-12.393052670250121,61.36973556963064,60.0
355,19.266921600052136,86.43107437330059,60.0
356,-22.102595254856986,60.35670888303121,60.0
357,-15.402644187228244,70.01486689933155,60.0
358,-13.678721063852148,78.98717944346932,60.0
359,-26.190287948938284,55.609975328459306,60.0
360,-7.7068038183803065,92.31467294563889,60.0
361,-4.087318224406092,80.2408977112757,60.0
362,3.0790425098980636,63.26784814966932,60.0
363,5.772235705342123,71.30408060356389,60.0
364,-20.332236363769464,60.11334561002803,60.0
365,-18.77520029791914,66.70873676215773,60.0
366,-4.375524076221691,82.44225624930586,60.0
367,2.49493548244773,95.8412720959414,60.0
368,-22.563910660461353,73.11403321104912,60.0
369,-6.806380791962148,73.70951665648053,60.0
370,-22.80750992728207,68.18322289145121,60.0
371,13.28251760893483,76.20909245927427,60.0
372,18.528320302027325,95.64379573056563,60.0
373,27.272807611054155,91.77855535411666,60.0
374,-3.9568690032769003,68.45306944393882,60.0
375,-18.81899076464436,72.09971710717974,60.0
376,19.541940919722038,82.44030802530501,60.0
377,-20.241887463099285,67.94324438318812,60.0
378,-22.51803538367228,72.9960654630687,60.0
379,-21.97517142289214,56.604735845158835,60.0
380,-13.89855135742082,74.92847005111791,60.0
381,-11.200735243458297,86.69379078339496,60.0
382,-12.10571361148839,67.7031816617647,60.0
383,-8.7828056325426,66.2459110793852,60.0
384,0.38141190532719316,54.105365071953536,60.0
385,11.339612398108585,82.88481864057815,60.0
386,-29.501593187530535,59.49516072202243,60.0
387,-4.560450056199027,64.83565405807316,60.0
388,-8.370274106539135,70.35615563940159,60.0
389,-20.27718139606924,61.254763609283934,60.0
390,-14.038309379964328,72.77707379946699,60.0
391,3.9087933576301137,87.23682041476596,60.0
392,-11.045157626858147,76.20353462796737,60.0
393,3.870406912807985,94.12187125187825,60.0
394,-3.5379954328732,84.85421364771015,60.0
395,28.211375127965063,72.23898778564272,60.0
396,-18.157417917270454,71.001781942901,60.0
397,20.01127619809644,77.79052788472707,60.0
398,-21.87043387380027,51.47446529180872,60.0
399,-2.7236315640749833,65.3859348420521,60.0
