unit_id,ProductTiter,ViableCellDensity,do_FixDissolvedMetal
89,3.5852256177838004,79.61990750500048,100.0
90,-10.678789700397026,59.10967499548285,100.0
91,-18.365505793184965,63.28314833747949,100.0
92,-23.22499521152752,65.55629904766687,100.0
93,-7.406344745804171,66.32158725965849,100.0
94,-4.000903767324289,67.13003490705647,100.0
95,-11.335324091894027,52.91092110880676,100.0
96,9.701471046904995,103.48281804948562,100.0
97,42.70892622915433,83.41722021867281,100.0
98,-6.187940725774816,85.68853725917207,100.0
99,-13.815606905343193,55.490106892853916,100.0
100,0.07401557515881763,89.94109402714005,100.0
101,-23.64831009209854,63.942915670518275,100.0
102,15.38108971103809,87.23799930728461,100.0
103,5.919338041232849,78.7722834461928,100.0
104,-14.683226716733989,80.96052703667466,100.0
105,12.529115115131344,84.74405348015803,100.0
106,1.0484176104467977,98.16487768000891,100.0
107,-9.92145448258606,72.80362710295205,100.0
108,22.44546197016611,89.349293138246,100.0
109,-15.787870542053831,71.79440547515242,100.0
110,-0.2620928870736221,75.90293787607163,100.0
111,13.661422043607022,92.23387454858563,100.0
112,-11.248405528829842,81.06485664026256,100.0
113,1.363879402218128,70.55439574607806,100.0
114,-21.1138753823911,67.24506449837612,100.0
115,-8.438058510003062,54.56697569684282,100.0
116,-9.568794770700613,70.26130476877897,100.0
117,-0.2262655745762312,74.37630370149397,100.0
118,-6.394706743069662,90.6499897470831,100.0
119,-5.414963643586584,74.20890403173618,100.0
120,-18.023547678421743,78.31127158662488,100.0
121,2.4519745294907076,79.07435938540878,100.0
122,7.238110716477712,80.07755717820683,100.0
123,-9.284568631390599,64.1806167069975,100.0
124,-8.836064657647038,87.60758355136143,100.0
125,-0.611649380345495,95.17219086569362,100.0
126,3.7415422398632168,62.014677357494094,100.0
127,5.883783151622284,77.04926571008217,100.0
128,2.626446916028314,69.68952655580765,100.0
129,8.712435350346272,89.45591842838886,100.0
130,-12.230678654123015,72.1199433934201,100.0
131,-4.020706513337487,77.50499022096892,100.0
132,-5.257072899748242,90.31730968419525,100.0
133,-9.006891787865138,62.136122250802856,100.0
134,5.504865905149588,73.2795724316419,100.0
135,-13.580458519333497,58.128756899269106,100.0
136,-11.207971195720472,74.09861137729743,100.0
137,-12.673526896292737,87.45983185687078,100.0
138,-18.773164722187797,74.85073490483154,100.0
139,-3.0286214187500375,66.52916833927044,100.0
140,-11.799432841709429,75.38881031161367,100.0
141,-11.948580222840341,81.42094994654443,100.0
142,-11.27206124407326,74.42932155669389,100.0
143,3.4456765029653633,66.80006637935466,100.0
144,-24.02191691650971,49.68470496179825,100.0
145,-4.679005762168119,89.54241398677226,100.0
146,27.646171067265627,69.17066011347433,100.0
147,9.693801333058914,83.82439651926649,100.0
148,-9.150507842219604,80.26188725722156,100.0
149,-9.405740182834013,52.18168226971506,100.0
150,-6.228239764199971,81.91885526005395,100.0
151,-0.30120380159193383,81.48654405326384,100.0
152,-8.61456793996183,76.81181377096004,100.0
153,9.979210167405888,64.72192924442396,100.0
154,-0.2809495706208436,81.01683988114979,100.0
155,-13.720049269828912,78.32370885187943,100.0
156,-17.427294085751985,64.9954681039716,100.0
157,-4.671863389242117,64.09208946546069,100.0
158,29.185179894597432,83.62666195072323,100.0
159,14.169800661191141,80.97024364875804,100.0
160,-0.11788893180903814,75.77413101944585,100.0
161,-5.703693240277865,74.81091099720003,100.0
162,-4.271441570383129,77.49361591240695,100.0
163,6.3639758673442754,95.16510147873355,100.0
164,-5.604926489079695,85.56102062662748,100.0
165,2.2490124492039376,86.26164018920021,100.0
166,7.346408171190685,86.62483241129266,100.0
167,-7.767677695180904,73.38802303130738,100.0
168,0.10985777175997313,78.11446534003102,100.0
169,26.77963063459965,91.35463507526886,100.0
170,-1.62230645140483,85.70655371169046,100.0
171,-10.870677938356648,69.82794876176264,100.0
172,5.36272339455868,87.01007998060206,100.0
173,-12.149488136139482,84.89340872361382,100.0
174,-2.5289487779902333,80.21602539346273,100.0
175,10.920241501594706,97.00051964546977,100.0
176,11.001032641403883,91.54434149227097,100.0
177,23.926954014539366,68.75659958865963,100.0
178,2.395425781591033,81.14317250622756,100.0
179,-0.7130494150294451,104.09204412172596,100.0
180,-6.845600820460735,73.31642076015183,100.0
181,1.5615397306750514,68.26267445978361,100.0
182,-5.431475960561841,78.29015529344416,100.0
183,-22.420493869584107,66.47282596240794,100.0
184,-19.24057805045486,59.72960152290462,100.0
185,-3.246273674194112,88.08803247518222,100.0
186,6.509475192616029,65.2312216766109,100.0
187,4.3860789481451175,64.57784853592504,100.0
188,-3.3611567031259324,84.43244764906446,100.0
189,-3.453044505724426,91.33413410904893,100.0
190,-8.88745641604519,78.44522984815683,100.0
191,-1.8652229735903108,80.38679812626278,100.0
192,-0.3767714548490817,63.34050949142913,100.0
193,-12.622418554286606,66.45677304416053,100.0
194,-15.369873999200163,67.42022934131103,100.0
195,-1.7631319249003188,86.42490423303875,100.0
196,-5.182358066641083,70.08190107521047,100.0
197,-21.28170539172258,61.87693439367897,100.0
198,4.5896879415808085,86.31566113344164,100.0
199,-11.446885557144832,89.05308075785793,100.0
200,-18.586827042192933,55.735825948914,100.0
201,-24.798316747231674,72.9667066642888,100.0
202,-18.621264413933666,65.39867975459222,100.0
203,-16.892809549089396,63.805183332078975,100.0
204,-7.26553510127498,59.38772671317708,100.0
205,11.541458556077396,85.68018821333433,100.0
206,-1.8075044534432871,102.30063854162773,100.0
207,-15.686068406392723,71.43639790577592,100.0
208,-18.865250423710275,48.87781139185267,100.0
209,-24.821770728777516,65.05666410074404,100.0
210,21.111539048672526,67.30818228087759,100.0
211,-9.84175379026715,75.44664742722108,100.0
212,4.272848404665704,62.761460774005116,100.0
213,-1.414029991834628,63.59320991771474,100.0
214,2.6055718456767454,97.4121521308599,100.0
215,-10.146432490992416,81.0132903739199,100.0
216,-14.17074636569874,74.94560119201786,100.0
217,-6.692496416436855,71.58929270306754,100.0
218,-7.790805402748827,65.41294047867811,100.0
219,1.5004104777502794,90.95823208804728,100.0
220,-3.8499028886995976,57.82755803596275,100.0
221,-11.440383408492764,79.52410569395548,100.0
222,-22.816177359616695,61.288270230657645,100.0
223,15.656074088388719,73.88533454968193,100.0
224,-18.070252269466003,66.21245993236259,100.0
225,-9.365636092142159,60.341625897590575,100.0
226,12.036466125925354,62.29892912416775,100.0
227,-6.598848536512798,85.11024073676461,100.0
228,-29.51889293058976,46.1764299899909,100.0
229,-0.5628726075558133,88.00778254675812,100.0
230,13.847407949311293,102.31318888991716,100.0
231,18.144940399761794,80.1067266702148,100.0
232,-4.758041131537251,71.20759820464846,100.0
233,-11.120942217143543,71.71514923306742,100.0
234,-18.972284089308413,69.24356318242222,100.0
235,7.822988549859337,85.20145698060183,100.0
236,0.08718841023455592,76.77530694903872,100.0
237,19.036500781322466,67.4761842140644,100.0
238,-4.504347767184322,73.13326996622713,100.0
239,20.07498749159642,98.10432438830291,100.0
240,14.755122213627018,94.1882769078501,100.0
241,2.6422413383779393,80.42050030854865,100.0
242,2.2901646976459755,65.60470912911678,100.0
243,17.17978864828048,96.09639287144617,100.0
244,5.359949583770009,80.7240499585867,100.0
245,6.944615842093859,78.71819808818499,100.0
246,-13.065727984476961,79.29503437305097,100.0
247,9.491035217173163,65.79995006399204,100.0
248,-2.850441592485871,73.18000107634661,100.0
249,-4.899391115235254,72.94152352959956,100.0
250,-6.565051157493359,87.70107363432076,100.0
251,5.943343596277135,88.54078076799561,100.0
252,-1.9343583056432854,95.88625653818956,100.0
253,-7.347191117593596,69.0842463529238,100.0
254,47.433960135958046,107.25222511063548,100.0
255,1.108831111681094,74.77339507558312,100.0
256,-5.843350485340052,73.63874880223672,100.0
257,-10.299765270792594,72.43495309771002,100.0
258,-16.539241561295356,73.26190869356846,100.0
259,7.299553011575693,63.75398974845074,100.0
260,-20.772016109699827,65.62539120303644,100.0
261,-2.4094636104906364,85.1979723584818,100.0
262,-7.827152988788385,72.43004248071765,100.0
263,-18.673783869704884,70.57079020703118,100.0
264,-6.756408155903619,92.49814259333418,100.0
265,-8.688824117158301,79.10164979643277,100.0
266,-3.5005874731912368,58.50559559872387,100.0
267,-24.437636044741573,63.4364323365819,100.0
268,-24.76419412469363,41.419589134293716,100.0
269,9.044700597051563,90.08231081423975,100.0
270,-14.849806074726086,66.2423821605209,100.0
271,6.00955479369287,54.1708822645134,100.0
272,-26.312166109173745,52.602441555944324,100.0
273,-1.6843923764782656,59.790573006309714,100.0
274,9.52330115560833,76.13491782310307,100.0
275,20.6245670908423,90.97852552584051,100.0
276,-13.04196139371681,68.64410509224417,100.0
277,-7.568202661527479,79.53732382852002,100.0
278,2.6654105958269128,83.2144735441959,100.0
279,-3.3209191323949216,83.14038868974006,100.0
280,-16.37761265161579,78.69340834969616,100.0
281,-7.030607839713285,78.00250506952592,100.0
282,6.648550195842465,80.64284241743465,100.0
283,-0.4624361020766834,80.05574277654527,100.0
284,-0.36377008450489345,63.86455349594836,100.0
285,-2.6591346255709,67.23015395853515,100.0
286,20.10990279258689,86.09696835571052,100.0
287,9.62279164592888,81.89654791104233,100.0
288,-9.769880757464394,83.08604672156312,100.0
289,5.457997116831676,78.07100014613536,100.0
290,-32.262568122780316,53.20535781347979,100.0
291,-25.25371436324571,60.23370103310711,100.0
292,-17.235000368640243,58.47138524548818,100.0
293,-7.288053940473325,73.33355742931491,100.0
294,-1.4009598763380366,87.8081923390028,100.0
295,-7.698567097218775,74.86080394346688,100.0
296,-20.272838431259824,57.42784218429656,100.0
297,-3.5641554895922085,65.03402321761511,100.0
298,3.0588910353028598,56.6432533084676,100.0
299,-17.302266607581856,54.83321687418595,100.0
300,2.5214197612933207,60.48387020830328,100.0
301,12.057290561560361,62.14975287114138,100.0
302,0.011261373556804899,66.66908769050849,100.0
303,12.285544715990138,80.54753611143556,100.0
304,5.790011812287617,78.56932914836432,100.0
305,-18.206400972924165,58.66211605122386,100.0
306,-16.32860682843335,60.77869591499744,100.0
307,3.067169123634292,50.634672011063294,100.0
308,7.038147121296472,89.84066105915069,100.0
309,3.078205073608536,82.27193299612254,100.0
310,-18.22369030292738,68.41593109661507,100.0
311,-14.231128615207696,69.78461222385263,100.0
312,-14.533898223434017,75.71350808247362,100.0
313,-10.088501989730595,74.8711174918405,100.0
314,2.5613519432540874,75.47253589533544,100.0
315,-17.909499899345562,60.883126335648306,100.0
316,1.5738047577088363,54.485888631865095,100.0
317,-10.873465429167394,75.19252254851226,100.0
318,-7.245390126266523,86.46886245812941,100.0
319,-1.6950207927469978,50.856775407670334,100.0
320,-8.85876345507894,65.30522870234167,100.0
321,-7.378310503857109,75.4760031153945,100.0
322,-19.24486767384407,54.734338626636415,100.0
323,7.871057519615013,78.90336507997249,100.0
324,-14.03123151075387,71.96845806225532,100.0
325,-5.442309604688494,74.86809259606733,100.0
326,-5.7178257053313075,72.94341257457857,100.0
327,-17.367410434947338,73.67422815221347,100.0
328,-8.38618528865655,87.86903336837325,100.0
329,-21.80878814043554,58.3857453752241,100.0
330,16.502154372995744,68.68939911281835,100.0
331,2.9360213426862636,91.55514589191047,100.0
332,24.09507401461403,76.05172809663303,100.0
333,-8.753145149651377,60.88146410881191,100.0
334,-0.1686439388677652,83.73835713830525,100.0
335,13.551078812752321,82.15694550379479,100.0
336,-19.488289969293877,65.38886364475846,100.0
337,-11.521264106142675,85.87033940713978,100.0
338,14.290440197625468,87.93123969622327,100.0
339,-1.0669009688022788,81.10894888268916,100.0
340,-11.148829921931757,61.0671282423084,100.0
341,-12.210235950096097,67.51492462803755,100.0
342,-9.672721493514542,69.44101997188011,100.0
343,40.65311251156308,91.31955897736523,100.0
344,-6.428352350327268,74.42773281719577,100.0
345,-11.391797322849847,68.1637279155936,100.0
346,-20.447673516654653,55.402671950970436,100.0
347,38.366875992587694,91.13454048004593,100.0
348,26.5585941315146,74.04759001944868,100.0
349,-36.84616485765745,47.21081786425445,100.0
350,-13.527441958884282,70.83189259326,100.0
351,-23.361737129728546,50.28772424656131,100.0
352,4.074361260930681,65.45321645371291,100.0
353,1.1166206689586708,76.58782840256887,100.0
354,12.13683916243247,85.4636945355714,100.0
355,-12.387957996060345,61.97515135781289,100.0
356,-11.155030092645516,59.12583417623467,100.0
357,-13.402826860787897,81.78541751939167,100.0
358,-15.236126301365013,66.92092762287838,100.0
359,26.818981211724044,93.73209999467853,100.0
360,4.169605188499647,83.75457298716351,100.0
361,7.44564021491592,90.03399365633106,100.0
362,-29.270497929193102,48.03489712127392,100.0
363,43.15996688421347,77.72298875929359,100.0
364,21.126457171349667,86.50603413586046,100.0
365,9.230326549895612,67.4200207621576,100.0
366,6.188331566944678,87.03422330668776,100.0
367,5.218553440701724,60.28064538968887,100.0
368,-19.295600947386347,63.31511515291821,100.0
369,8.083465111945305,72.85910159741394,100.0
370,3.3963991757433947,57.651394073915974,100.0
371,-11.189239606038683,72.33713417970253,100.0
372,-7.598601933433279,78.50507916451963,100.0
373,30.173298850326873,83.96940616739279,100.0
374,-8.418984928109804,81.46299771057545,100.0
375,-10.006168478868378,86.09624024115098,100.0
376,26.79101174740597,62.577664700953655,100.0
377,-8.066381136448825,65.88565954729283,100.0
378,-12.22150237908923,76.580622621526,100.0
379,-10.924818935544753,86.23433996488379,100.0
380,-12.302851495713739,62.22245243971999,100.0
381,-10.337945064507881,70.18206103114878,100.0
382,-12.783078873850737,76.40397003529029,100.0
383,8.387992969237533,76.26707125625248,100.0
384,-12.540759918380864,52.81049593115114,100.0
385,-25.1921918943494,64.3122400924827,100.0
386,-7.273344835212591,86.94710474157239,100.0
387,-14.847780969814625,75.7141942404338,100.0
388,-27.51282419370983,60.51310540362709,100.0
389,-9.295828923623208,72.68134016845805,100.0
390,-15.709711730932582,57.70790715065998,100.0
391,-17.212751515045326,77.11106240259626,100.0
392,11.595456540282282,72.47894480407065,100.0
393,-11.386111219562586,76.49735334809534,100.0
394,25.297400733288338,69.30695303853527,100.0
395,-7.986144796265604,86.04778887042252,100.0
396,-1.418095489662519,77.66442199040833,100.0
397,-4.103841271366761,84.2086942309013,100.0
398,-2.181485794532699,92.20752943931626,100.0
399,-14.055924270520988,77.97917109408354,100.0
