unit_id,CropYield,SoilMoisture,TissueNutrientAssay
83,-6.758901080779969,43.78099102763013,56.90519417942541
84,0.27624842414837103,85.0425326492085,51.39183666995598
85,3.3936488995125353,80.75675789272121,55.46128122325188
86,8.55073838442931,78.84768686202862,56.162140808880025
87,-2.537956817331125,70.54349397063602,52.47356582053829
88,6.319573934257986,84.84773948543025,55.29572381823852
89,15.462396183600848,79.17503499779778,58.5813207653344
90,0.23297620032898547,62.86895290569731,49.30309272987091
91,0.23234611234539382,64.76611691294111,57.21084612115883
92,17.67434992288838,88.34689002309392,46.60795176986829
93,15.922616106868121,75.35641220675026,55.42462155314835
94,-8.709971859682447,63.87584117567973,45.78591133662777
95,-8.77335577304773,53.6687576951794,51.630461870088496
96,14.502069299002557,97.0814804371571,46.92608894589646
97,-2.9666660579887574,67.5957897425314,51.985783831134064
98,-5.667112538138353,69.48460060406836,57.3239247798185
99,2.5183064500442462,56.206317922988305,49.98310711353774
100,7.024134653042742,66.67828915630957,42.53444137312444
101,6.493970366098264,87.09510875353388,43.41858638652619
102,2.4874690193475515,99.55824758298861,48.47998081703064
103,13.007173509692258,88.15481746511368,57.52139446657579
104,-1.544034869508648,75.55354955127267,56.36577096730994
105,11.760672008859054,73.91869932104578,56.20070481372071
106,4.381081006332237,78.22052602754798,56.64860390552577
107,5.314533593509677,63.60233847564478,52.184958884857565
108,-5.790343964318238,65.15882097073003,53.372748223965694
109,-4.022029555677301,73.75187705428884,57.15784771368923
110,15.889472741451277,79.86668984705783,57.05660420960761
111,0.06933871362651356,64.13660510656223,58.097904157787944
112,-4.188895144034251,65.51972733192068,55.360704677243966
113,-4.163401384946881,57.93848139857718,47.139726022422906
114,16.679867994829863,74.96493651801727,49.24840770896884
115,-4.490267329084233,69.76207533483394,47.87324903403645
116,18.261562371914955,70.16569192149376,35.74589233297367
117,21.721681361453996,84.17379876453411,25.16121380377012
118,20.44236284003623,72.80520768045174,46.62391032567574
119,-3.315505155501171,84.92470067188701,54.07403368974659
120,22.963718011074473,71.81743463498536,48.16057991327176
121,-3.9519577974198734,59.03312588299934,49.86188786560692
122,-8.229296617167822,83.96540585168182,54.476232480248036
123,13.850287007105113,82.33273740094106,45.11435406376696
124,-2.4192260163052364,76.49125819814319,54.75901553361831
125,-5.799350556371503,83.28152028431992,54.78383160577472
126,-0.1284419215150776,79.10921300845311,54.424772628768714
127,14.462586065274854,93.32586464550118,43.01203282706272
128,9.43866343361511,73.29433589491212,51.43650503822314
129,1.688682232168023,57.68944598421664,55.537381047302574
130,15.510014064180572,65.52204771843326,41.90921154380935
131,30.9150069464902,76.4332141981904,23.389480080120382
132,4.2752272199821135,60.54969943381262,58.27445086999844
133,-3.310437301713363,51.688090038154456,48.01410997136144
134,-10.592712042078364,60.99476466007837,44.39692099185833
135,16.17368646005844,57.183702401923085,46.27757008765601
136,0.8363506006593047,61.727169311787094,53.10843878387002
137,-8.478936600683069,45.262496844985364,56.43685854247893
138,-0.7192844591661496,83.14519259795516,51.23247880384002
139,10.699178544270096,79.76650236729446,55.219177395586804
140,17.1450362495665,68.9668612428074,52.37218452615563
141,11.656044952323267,84.8250583200082,58.075959830402354
142,14.719978858952004,56.399949748912924,56.92922570881799
143,22.929494337607355,52.600827988293624,27.718109235880902
144,-6.635679912230545,73.76657122271699,54.89031920631844
145,14.92586495233433,56.97859472022174,33.04801037722824
146,-4.385465435552807,61.81963927538781,53.51492638554851
147,1.8949105626383207,74.43627130389433,46.396728624438026
148,9.450551627155972,70.9613922305373,37.239153064414786
149,21.341352048967998,105.81665581439992,56.66818487498986
150,2.4862706515299164,73.09607758938675,47.37066608349329
151,19.59224560550808,88.5013450257055,58.075576564200745
152,-2.0471401452668614,73.74646230506171,56.79435248613307
153,8.286526896706572,88.84619572056826,55.08418227375001
154,-7.937261249838899,71.23087966562063,51.68155475127925
155,2.786081414021546,57.16003380430684,47.271116702234565
156,3.014483081666328,101.65884007033495,53.998195829249205
157,3.415037759939729,63.41290952961553,48.86360281714098
158,-13.640979697186143,75.21109038544209,54.322437462638206
159,5.3104767615527635,99.27189405977548,53.546981216512876
160,-8.861156689405941,75.07385199632583,50.842792111077294
161,-1.7684846090589093,71.55380615710435,44.00425425620182
162,4.818641040427827,69.67902994974875,49.45219042231203
163,-0.9948410289204697,90.46087066550783,53.062645055093384
164,-3.913026570060131,91.54664099885429,47.077756206068216
165,-3.8816444819380584,74.29459395878001,54.80730688748652
166,-5.564604544950045,60.68324043992773,44.61580237580009
167,-0.1856444654746925,70.98283638347198,54.04904256898033
168,-6.422991349250898,54.09677855385654,54.152617511206614
169,8.48326210810593,64.80752687045874,44.02210371662221
170,-13.730676791950009,63.647969121966526,50.731634074894096
171,12.603692836939311,69.93438646525081,32.1839690638955
172,11.319202032787635,87.74781919802625,48.243271591757924
173,-0.5883842822372218,70.65711113781533,48.03000541253448
174,-13.748864261047313,46.87605482699451,55.58700233809684
175,7.947721898763728,85.14893272378559,55.08186004508729
176,2.0805500932152263,79.41451130334879,56.33153218060506
177,4.199009737921976,77.88794939239601,53.883677507723554
178,8.726684041990817,78.51510729697344,57.102142401371026
179,13.924374923294819,76.45101150647675,36.131897087189074
180,-1.1452916541499478,54.75592514949904,53.026787652925634
181,3.655749194519962,64.57370381684402,50.11898486789549
182,4.497952551778734,90.99465675019763,54.88115874805149
183,4.244293755396459,102.15554056382709,47.606997371206695
184,10.560308618680548,76.33707227861188,35.5086544244604
185,16.35028480448622,89.49358035706067,46.58208458261871
186,-5.264388352921346,56.14876376393375,47.13979272525409
187,2.2604874203671623,81.53332682156734,50.26540608466413
188,-3.2428915979842285,80.61644395248163,51.782659630663005
189,16.98149564638318,59.948329995183556,31.761003443836167
190,1.5573828210088991,85.91394006042921,53.52011135082457
191,-1.3920314588055374,65.74143354062056,48.37856288024326
192,14.808218567466017,82.45270074840093,39.97648621737209
193,0.9899683215976482,90.19875681427644,51.4939305719773
194,1.2613267223664917,80.41699782376372,54.06993429199992
195,12.321299720899155,70.64859021732208,38.840060106685655
196,11.58723474492836,81.44480043351822,50.75419221291147
197,13.921990793827376,71.5548976815768,56.62020752567805
198,-12.396433967010658,63.46699909478467,49.787086050146
199,6.35745519622746,89.06494103548582,55.212473794689316
200,16.857574173560412,93.18769752512655,51.30513585989271
201,-3.6275389129550826,69.21220159602967,48.340898427875665
202,6.776934088803024,62.180522127206984,57.253588577079036
203,1.825328768776482,80.02716144311242,54.92016589888581
204,9.915150457721882,68.12101445967744,49.1132634389994
205,-5.791829717664617,67.87293475732773,52.767211800553085
206,53.156429430975706,83.550388601893,14.695834892174888
207,23.4949415184262,78.16385373950689,58.22170627430247
208,12.259552361944216,75.61481939534941,47.089629670956754
209,11.009383880881144,70.78026557151722,41.94949761699321
210,3.8543132505461806,72.29997652474312,46.51873584109448
211,12.713246363343824,86.50664272800545,54.0115339902668
212,6.622660492339402,78.86912807037737,45.47855017340919
213,7.851528012257446,73.10402185382193,55.3145598084907
214,5.110568788819359,60.86648524565354,49.906466590466295
215,2.3785076974712456,82.37570957436763,52.34178237124247
216,1.2925636308205255,61.89974564059273,51.33175929865131
217,5.28775051401676,67.07512150536418,54.82855712515301
218,-6.5482538507370265,51.014620359121835,54.60378983241831
219,-6.892352754159423,84.93295526923437,51.88326856036668
220,-6.867552253752233,67.4151367595255,57.21879262626726
221,16.992603989676052,83.31018642129929,37.32974332743881
222,7.2390584295046825,97.11334577694532,53.50463212745286
223,6.111638657609605,54.94376105753563,57.69588180891004
224,13.42238297003714,83.66122373152862,56.80974921927341
225,13.027855739909151,62.289859610818546,44.42241542501101
226,15.24315493952868,72.57251873521,32.51843080920406
227,-7.853930600683885,55.45488639911815,52.783865229156255
228,-4.648018563877435,76.25268693684976,48.59853897894577
229,8.128247477676084,64.04946748621191,47.29493681698022
230,0.14251475231249477,53.94373024594521,55.169660552102314
231,7.552435614567255,67.98796986613549,23.627743115811228
232,-2.6830353378576888,70.54969456509748,57.86804267905599
233,9.036909616808147,73.12252665586955,54.10561342142672
234,0.824847197316064,87.45866319332418,54.689620411809344
235,-4.367329292072543,81.46435932889565,52.05059692536424
236,-5.31098070239891,61.17518707133678,50.63707211766708
237,3.824351869388879,70.59172408832502,37.94121334185044
238,4.477781799782055,76.95881091508825,46.17823323957324
239,0.7281302052501761,96.79707019007006,56.36915863311759
240,5.403847844075354,75.75795610769835,23.99519984612657
241,6.479249022426083,65.24635869266173,56.43211755855218
242,9.536124325379921,73.1422365608335,46.58100209013458
243,30.158865726946164,72.47770381269221,30.457704584741638
244,13.23442333236561,82.32449364261116,47.361278745376445
245,-0.17403486348104424,75.80520036306399,57.084992276383694
246,0.5674009067743706,51.666178803541364,55.178920391712076
247,7.350171484273268,86.55931256235955,45.30708952971506
248,17.87421764677378,79.24416404586843,33.32808129603656
249,-0.060040903703240056,85.09525019973957,56.40924770172405
250,2.118086395123664,81.68523521210929,50.982127998634745
251,-6.748036050065192,66.26371611338942,41.1543864590526
252,18.008933222001215,99.085294973669,39.12206000766973
253,-7.998490257403902,67.95954902014034,49.647161922749575
254,3.7598393683548146,99.34928132670679,50.45393290331157
255,0.5142517398459079,76.14885555135058,39.83355996966254
256,13.721068653351061,62.771536083661864,42.88313223645889
257,-5.623587209849115,79.17325897319081,52.92425813593351
258,4.426616099397432,83.67802774381039,54.55256539629346
259,11.825916961628065,83.54600365249723,48.796302802939245
260,-1.955369503992984,65.45181913674988,50.58830092435526
261,3.54883007048386,56.90474684279963,41.9177870648842
262,9.242270634500503,61.20105619819372,49.77589591366796
263,-2.5677693557089203,67.34877484745768,56.867439296054435
264,16.669752970051412,69.06848374798322,42.168381054875816
265,-11.385673035985118,41.18042174518065,52.691321611162124
266,-0.16529374689247156,64.37460675706411,53.17851685509237
267,10.687147136116057,91.79354694936468,38.18459445152346
268,17.6539761203292,81.21951171732832,27.10973905718898
269,-8.20965854664584,73.17204533141901,50.09329319075631
270,-6.121259778440543,51.830552439402844,50.056776535485376
271,9.90676450003408,62.91973741271097,48.723210933613835
272,13.70126134900262,76.07801563887578,55.644889736723556
273,11.265725579237412,67.43734442455745,57.50059358456221
274,-0.0009848811341521824,93.07131484727397,51.04870400293679
275,-6.22029627692743,72.26461454805414,53.06589866767342
276,5.845235378352,69.47311786775683,58.02152299326194
277,19.179095728743693,85.73138864448785,56.99154453831768
278,27.511006186922007,73.7800307251431,46.612958317625036
279,5.895224845908647,75.31352069167139,56.91582693509989
280,15.842086234243572,77.43333781753496,57.10300834991175
281,0.10239665572721979,72.05946390640425,47.707112457964776
282,-0.6530030268081817,69.86704082217402,49.2038040555589
283,8.486506090516059,77.11135898417571,40.567660681083304
284,-1.2985765455299907,75.80525470049866,53.31412391142266
285,0.3931535528338941,59.11118365237783,50.78076451939674
286,1.778886522595514,61.444956638167966,48.901364465861114
287,-6.533657853872116,83.50551558191938,47.59097031963538
288,-3.961216999217888,68.9198802967705,56.25198252870952
289,0.7442576983328832,83.07946798220898,56.62927390570267
290,15.438702797892963,74.01558361003796,50.51085550318505
291,16.891836143312354,93.40629025755794,51.43470849701106
292,19.38021972984499,78.63624957706904,46.84642936549412
293,1.3145900770863865,80.69864936941482,55.279290691707494
294,3.6133850815361024,59.94265980824458,57.58483475691615
295,15.020419310282172,88.55647931137467,55.4891265089215
296,17.05578606172845,92.77753841151143,57.35323206340721
297,-7.798120884350757,65.8473529651265,46.01496657533339
298,0.1355994347002314,61.23575195693916,53.20117074296995
299,12.826232277580747,71.17107436771006,57.43573771239587
300,3.6374343299965175,55.04465394114274,48.40546322710366
301,15.373924921241237,89.52895148803344,41.010401276816346
302,16.501410714148978,110.30197388390236,55.80258204724315
303,50.57323725111755,73.02467960382769,11.133956420159357
304,3.5523887115700017,96.68696626982204,54.01960406632698
305,18.332665837764818,92.45707576242441,57.47761630977344
306,-6.677324262052858,71.41354361089279,53.19137278185833
307,-1.2380571019799191,70.27282580265658,50.416996845539806
308,11.39688354886637,56.661759792665364,36.7669673637761
309,22.299218538834545,74.3043189638018,31.76081882871653
310,4.290911256352441,79.84631061647312,46.046939102913115
311,-3.6144592172440753,71.03436681660085,55.286991748022814
312,2.953551917669346,78.48097675471942,49.468131621656696
313,12.69984305081974,92.17464587617818,56.38633668115508
314,25.760537459886624,60.35870542377761,38.85887107772478
315,-3.6001143113161547,65.93349396194677,56.90679866389823
316,21.295467844858514,74.88964232124576,57.41744394186135
317,-3.94963987954001,62.30334336905431,42.856169396384665
318,21.196520137226436,95.78360747804807,52.64742051194266
319,-7.624618368947605,62.600854969619654,52.605485849162044
320,4.602256290310654,85.21913431513894,48.50664614881334
321,8.32600560898371,75.98921853780685,40.48482304879075
322,14.6878723393452,93.38524286272146,44.481601926149274
323,13.4602398760383,66.25838393384412,52.24206418049641
324,-8.407691497097018,68.98607062751988,53.60299844475722
325,20.834175130007264,100.67960154439979,46.544203344631725
326,10.981319826589882,70.77016661320164,57.27432003189355
327,3.942624235718041,72.5713210589817,56.016972031763245
328,10.597397365169428,95.1616424484755,54.550156448553295
329,13.505031121217662,80.6375667003632,41.33629641144237
330,3.9134582597635714,57.936672590022354,50.10356480595838
331,5.587077857293972,83.01836657841703,56.30082023029673
332,13.898339742348089,73.12044421511297,37.867244336518546
333,-11.339629227174171,60.28937492353872,51.87422956602403
334,-12.150606646396815,92.35237637424031,49.086992548731835
335,18.103602594110896,85.38510503202296,38.1476241177586
336,42.0098320727261,70.26333965510415,22.19263723679446
337,-0.5061174270027662,81.27076742281282,47.4199427057067
338,24.636120705095653,81.49192705377567,57.52025783618098
339,-8.938996312759006,58.07567195030313,56.015068593738576
340,4.922294589565943,89.08091012241427,42.178765409052055
341,1.007877342608205,84.97054683863804,52.48855154479348
342,-3.881286186480337,74.24719590936745,52.94106441473656
343,32.87045538017269,74.68552697427396,19.666938922568107
344,5.520620082772242,82.56004965071132,59.2927483557115
345,-1.5503681323395124,60.23256302182482,54.053500881542696
346,6.962413063035805,50.85275373083004,34.62466053602621
347,13.519260274761969,70.62257795975725,40.11818248053731
348,2.0639014385566825,66.4071127510671,56.659336580537385
349,11.613435461561707,69.09619901584595,57.8632184104143
350,2.225057184223478,82.29447754936092,53.36599644438187
351,-6.723550652271618,72.1365789006385,52.220929267616924
352,13.643292820372778,64.37059184596787,44.547163428240026
353,17.773659091363164,89.74772442690985,52.927293691631746
354,-1.9503156664727026,71.53044385173355,52.213387416764604
355,-9.52189202244531,61.43105070199799,52.38465009182297
356,2.1049298141761676,62.204134596871,50.957063692634186
357,17.900660014752212,67.58272935745488,26.568500002941157
358,9.829171250667102,84.56678025946769,42.345492415215844
359,11.13529361250675,82.91620881104465,52.17898425349072
360,0.83428151420667,65.014608714124,53.8020977416504
361,15.529047750619135,78.03287603793251,52.640777589192645
362,-2.9243385047913653,48.82889596978074,55.4066922766894
363,2.774058312241273,77.39220600944496,45.949353699469285
364,0.3582439442805361,69.32724705719359,48.54087474302033
365,13.38380409543451,85.22553347647428,39.290572383322356
366,1.5487029429164494,50.58800868505026,38.64273806199412
367,-3.2739653529797064,78.94714028182366,53.10677957482108
368,-1.3298304096149804,58.676960865639764,56.45372202323801
369,24.36228070697371,94.52138678089572,22.797397401365394
370,0.5686944676703432,84.10479968121092,45.50911017486542
371,-15.49112581416183,58.76977271851313,54.79279501311646
372,7.8995622507394785,88.71808059112531,47.71448827395732
373,10.703161466941689,72.9389230160717,55.15218482338742
374,-3.5027375001415693,67.31288673624478,52.92232300788965
375,29.119896474656972,89.97601944910832,56.14950039107426
376,19.164081470250366,69.70912337331848,53.24378671900793
377,0.4723699480763791,70.34672402155697,42.235177699878875
378,11.485133173366394,92.99030774224599,51.641765353576474
379,-5.535380947706197,73.35763573909954,51.30223513096961
380,4.5532854491643375,58.609626235081286,59.31998659264506
381,14.408255029566263,82.75499144702782,53.72259643271897
382,7.237400190020827,78.15214129248335,56.34281417399125
383,-0.804407536568374,77.93431958162743,48.82688611125258
384,-7.411191154823672,51.470119444210624,51.550246749985085
385,-9.410865668859445,64.16153270254705,53.33456849751963
386,7.869310940667699,54.85141557601114,56.60770596995537
387,12.76791215260995,77.03911069419608,47.71405542271729
388,-3.7936506723451915,65.82449322562027,52.87150883113506
389,1.4614577372122852,82.28260162334443,49.58735996827605
390,-1.18006568383078,55.79762007100217,47.31119408228836
391,6.092776860629629,47.95451375665869,56.945347658262435
392,5.906299640267996,80.23347100957486,41.129428127638484
393,-0.05955288144332105,67.68970552246189,45.36523707078019
394,8.687113486079932,66.56226454263866,54.265671053160084
395,11.882712907028354,89.52948926078732,50.74706533219334
396,5.713251631529024,61.568669533701815,49.13524399259976
397,8.096366076041754,68.4367440487741,40.06600639495342
398,1.9422189301774528,70.16002063201613,49.39513373264341
399,11.399622746125411,61.42126448182148,42.68862861834181
