unit_id,CropYield,TissueNutrientAssay,do_FertigationRate
125,54.379373732599376,9.790808692045388,0.0
126,49.09370308488301,9.583185673330178,0.0
127,54.414642410305326,8.870023749255752,0.0
128,39.556919422875346,9.157448383649507,0.0
129,55.119063471354,9.159681251920114,0.0
130,31.465869033957222,9.807525207156308,0.0
131,46.405353442222555,9.087217835033828,0.0
132,49.787760416645526,9.64836440760799,0.0
133,53.870242095270264,8.196074419670984,0.0
134,20.104254691624256,9.23156602617521,0.0
135,32.252365231205374,8.881261276738543,0.0
136,59.95096579241932,8.798855432670713,0.0
137,56.666409816521316,9.630725625594705,0.0
138,65.6479233133056,9.93662190004414,0.0
139,35.51363192721083,9.6177261741791,0.0
140,36.69802011180376,8.492825332524456,0.0
141,63.3895672698673,9.407219351470415,0.0
142,43.691933401109594,9.543645373583411,0.0
143,56.39926184409161,9.177263839676417,0.0
144,50.51466688735381,9.16935313953903,0.0
145,41.44139972101671,8.735067411764973,0.0
146,50.05171100762086,9.283180092373392,0.0
147,31.49950262441586,9.539607581778842,0.0
148,44.96781354890658,9.653685217612887,0.0
149,58.54217092190714,9.479434085226611,0.0
150,31.069544193540988,9.372580400405333,0.0
151,44.53465673668765,10.43781923937669,0.0
152,50.63674084892374,9.585641258490742,0.0
153,71.29463909827199,9.422093439948211,0.0
154,52.47663481610153,9.638978382309201,0.0
155,55.15852931270237,9.511534725789097,0.0
156,67.06349781033465,9.682939486434869,0.0
157,48.875441812064444,9.236263975187684,0.0
158,47.42693668746918,9.568451247483686,0.0
159,55.69176251310939,9.446188135834243,0.0
160,48.88950333216435,8.984717155280004,0.0
161,52.8619504654194,8.778024174182736,0.0
162,54.618660637718186,9.399941134262475,0.0
163,63.56580088498353,8.869567461399388,0.0
164,42.362499610356195,8.964112116344989,0.0
165,69.08086775181471,10.377098146103345,0.0
166,50.49126255594948,8.738716729745178,0.0
167,37.7505435965697,8.757148737470645,0.0
168,38.19372759659923,9.881437020846539,0.0
169,45.23480876881663,8.41119745765284,0.0
170,41.22330033531097,8.563423186288842,0.0
171,65.73374467903102,8.82145163961751,0.0
172,26.211018689937482,9.3835751737161,0.0
173,46.886497983644354,9.931048859067463,0.0
174,62.894132727912876,8.649781424461333,0.0
175,38.77932175163567,8.727859915598701,0.0
176,50.51989311262419,9.151511896225427,0.0
177,47.218590177274216,9.396837499195358,0.0
178,38.35855258920109,9.309991069330515,0.0
179,54.415654944742485,9.61988520548785,0.0
180,53.35571192642545,10.097925353181,0.0
181,50.967167695301306,10.279439949209946,0.0
182,35.737566547458364,9.56490872289062,0.0
183,43.1187991953293,9.32899022682522,0.0
184,28.133140053672108,8.924826155366466,0.0
185,42.260284449755595,9.832251295752583,0.0
186,60.34245687365735,9.091411377784025,0.0
187,60.42384791338179,9.241565315732789,0.0
188,51.37117688601651,9.772041521499883,0.0
189,46.67240350192849,9.89424409333712,0.0
190,26.691971083360844,9.92609417357076,0.0
191,37.34187063672241,9.575718583840459,0.0
192,48.9688271890481,8.48473047252579,0.0
193,36.204562353788916,9.127387429509902,0.0
194,53.483267521330625,8.990848591538928,0.0
195,52.08126605089177,9.09862984746098,0.0
196,44.64053236267864,9.234377704909175,0.0
197,68.29335799318258,9.516623252054407,0.0
198,74.90608863667178,9.439378396352895,0.0
199,45.29453694325121,9.318487009983125,0.0
200,46.755395710367154,9.409804126427517,0.0
201,45.361770372217215,10.184311908660113,0.0
202,60.06603658858462,9.43893207225134,0.0
203,45.79609797489329,9.334170257336444,0.0
204,40.62011343330259,9.39574527030785,0.0
205,37.78390391182065,9.22845631995585,0.0
206,44.63834240544114,9.487793250274956,0.0
207,48.41599784155571,9.450023522658807,0.0
208,63.83322849006661,9.620637231816927,0.0
209,25.340814769723938,8.983221924930868,0.0
210,43.305835890531384,9.529269033209726,0.0
211,54.45544072428606,8.99210236019293,0.0
212,43.99521745128333,9.226396653426828,0.0
213,51.93237092396091,8.621705775772067,0.0
214,68.53923638437155,9.224077977533465,0.0
215,56.9151160406597,9.310366152197709,0.0
216,63.90246681014768,9.640228025867694,0.0
217,43.92816475953472,9.643978074403437,0.0
218,49.19489852674312,8.751540450323459,0.0
219,50.04054462647369,8.994775028363774,0.0
220,69.97619887846417,9.097411857201987,0.0
221,53.961107718065264,9.492928357444914,0.0
222,60.47249130114067,9.197592639856893,0.0
223,67.00291802773046,9.048587677332765,0.0
224,54.630920512809595,9.581185045705288,0.0
225,66.66366086241553,9.746530607650643,0.0
226,54.382146844074796,9.859000561190399,0.0
227,39.77215563309259,9.180545953983165,0.0
228,49.642371643203724,8.979246159735531,0.0
229,32.861166196065824,8.73121269967578,0.0
230,68.07133664833084,8.734975177747724,0.0
231,44.5342279591705,10.295981178124126,0.0
232,62.06575729912457,9.149609054301612,0.0
233,31.441289382812936,9.794474040072556,0.0
234,50.82214183468976,10.071688469727642,0.0
235,58.42412038102338,9.417199473809365,0.0
236,47.27126837508271,9.99549450291969,0.0
237,53.15465719678521,10.533833073038327,0.0
238,33.73826918580575,9.061340548143088,0.0
239,61.10348468151995,8.979259935554602,0.0
240,36.56140190485031,9.13785104279788,0.0
241,64.27790696533626,9.370129059076787,0.0
242,37.030848104609106,9.870062059383933,0.0
243,66.00002775184531,9.614495802063681,0.0
244,50.09009771956485,9.12111586336945,0.0
245,45.21047347954259,8.621091722149773,0.0
246,44.52583213682368,8.988329950687634,0.0
247,63.48657264485243,9.386157623768685,0.0
248,37.85466470695192,9.95039992249407,0.0
249,58.21211845898779,9.023909108215223,0.0
250,41.835875070053866,8.796060149070177,0.0
251,31.728997451402,8.899704517115714,0.0
252,50.14058076826174,10.040096932142516,0.0
253,30.718903227009115,9.477071148241153,0.0
254,56.51539917359078,9.689763090121332,0.0
255,45.38672106829607,9.92852568644735,0.0
256,52.73061539853601,9.222788621295567,0.0
257,32.46996728572471,10.242547917573187,0.0
258,61.74816119473382,9.920457147643187,0.0
259,51.165472130020994,9.421448851697994,0.0
260,60.91327393265304,10.633096171471983,0.0
261,49.13947690098867,9.592482735096295,0.0
262,51.9986548562921,9.826017821128902,0.0
263,34.322571057197706,9.215943376286706,0.0
264,49.752223541417735,9.283003594166264,0.0
265,29.959583892486076,9.320668254762294,0.0
266,39.62931541449254,9.007414897778808,0.0
267,60.942059556041954,9.523158308128872,0.0
268,37.986086944046015,8.90748038647781,0.0
269,43.44756306282341,9.446084191966461,0.0
270,47.346130350345284,10.626558806147141,0.0
271,61.27707526652481,9.317497162459603,0.0
272,29.443782483048327,9.081223157368143,0.0
273,52.32763378684254,8.698221462038424,0.0
274,54.21276727967756,9.011913960994635,0.0
275,50.1560902795893,8.882787618065963,0.0
276,39.5033462555044,9.871968175754931,0.0
277,54.54570302982899,8.27117590138101,0.0
278,58.974527009100065,9.692854998639987,0.0
279,37.046783393938334,9.283702422443712,0.0
280,64.41626199017857,9.350945768958653,0.0
281,69.90453193415313,9.28777139780296,0.0
282,54.72478035397507,10.149389556587463,0.0
283,73.70446985593374,9.672399732810401,0.0
284,54.09375739872219,9.907938981834661,0.0
285,53.331395359972866,9.062006181305076,0.0
286,63.536716746915005,10.136466698700957,0.0
287,72.2495177295713,9.899951836750347,0.0
288,56.032731634870295,9.676219695285296,0.0
289,64.78960657058445,10.508344018491934,0.0
290,66.5648037029085,9.565604020032245,0.0
291,39.152006441985215,9.733012956499161,0.0
292,64.39335133588185,9.233520078700288,0.0
293,50.20943959662289,8.9291799647224,0.0
294,61.1372705709249,9.73792256123304,0.0
295,63.57223129392802,9.106122858227499,0.0
296,32.45513007355138,9.661937228561484,0.0
297,50.07020926558519,9.58427747969348,0.0
298,34.50330667185245,9.558460632695356,0.0
299,44.491091884016946,9.388413607318114,0.0
300,53.65128503181999,9.535806898268477,0.0
301,55.06784701119463,9.300629115050905,0.0
302,51.914363400646174,9.154638972301077,0.0
303,67.10370307858807,9.513613889810419,0.0
304,39.07897572424633,9.133969688121079,0.0
305,62.88780026081381,9.014329701428814,0.0
306,47.09429580178707,9.019527949577363,0.0
307,71.43396544799218,9.826941652456597,0.0
308,68.34051651138303,9.737469732915441,0.0
309,43.98164824428075,9.328792346999967,0.0
310,49.33677398844738,8.957839920136186,0.0
311,54.75196397737207,9.607454236592767,0.0
312,36.69434490233282,9.579911612910603,0.0
313,35.48414180060479,8.591330000714557,0.0
314,39.97910428959741,9.711773356160215,0.0
315,47.32399543084488,8.682302094472128,0.0
316,61.71344447363708,9.527387313994401,0.0
317,59.52548508494701,9.124542156265122,0.0
318,33.43847382711416,9.106691341839852,0.0
319,47.93711772198077,9.432028776467188,0.0
320,51.31544417613071,8.76735597445338,0.0
321,53.868832754057905,9.604091821620765,0.0
322,47.49088287189794,9.739728122806088,0.0
323,54.33461769435314,8.907150996369992,0.0
324,50.6659748678951,9.401338525233362,0.0
325,58.93913704442449,9.657163252530255,0.0
326,41.97133165273988,8.620463430926101,0.0
327,53.48031703575634,8.669945399764146,0.0
328,70.07037052857915,9.838280432340687,0.0
329,48.57468765331946,9.787423343509241,0.0
330,38.62303283325332,10.036246052103488,0.0
331,50.7111729236745,9.016317930196326,0.0
332,46.60742667208979,9.423896599936596,0.0
333,44.86951053484068,9.07083355678421,0.0
334,48.03393752238335,9.938114136331713,0.0
335,50.40288548687686,8.596661683668485,0.0
336,37.577082213096304,9.042692852477018,0.0
337,69.31810330957858,8.288665503160415,0.0
338,53.955268597605695,8.495898912772583,0.0
339,38.00584681933487,9.742813827991199,0.0
340,54.888440911976225,9.445606757358954,0.0
341,55.68927247350522,9.786673811842725,0.0
342,46.37449130033337,9.15076324465716,0.0
343,56.57524956931248,9.684182815573951,0.0
344,50.971651696211595,9.429784613813013,0.0
345,40.76107141946691,9.029766638536833,0.0
346,32.20587773083652,9.452246683137336,0.0
347,48.17898429454519,9.351995433414407,0.0
348,52.59594084196981,9.825982102329743,0.0
349,29.557101154025247,8.724933084035898,0.0
350,45.345534100693044,9.208311643372923,0.0
351,52.64936802102784,9.007503415292808,0.0
352,51.116848156779675,9.050125885751958,0.0
353,43.77421212217541,9.230528458014087,0.0
354,52.01018733096162,8.684760437208654,0.0
355,65.30851251324853,8.612844546340837,0.0
356,45.589073543773,9.727877854225097,0.0
357,46.841203296641176,8.804240306505736,0.0
358,53.61059768909571,9.595706638743227,0.0
359,37.82713877378807,8.921082890398067,0.0
360,36.60676456764674,9.45965781960389,0.0
361,44.252435051822914,9.242368216003706,0.0
362,54.544342638918785,9.884347659584234,0.0
363,31.765275765208987,9.149132027444976,0.0
364,45.78318869488264,9.36698233773241,0.0
365,58.84748052409678,9.561527098633524,0.0
366,60.94256713106866,9.457743957295163,0.0
367,58.36303758329886,10.025777061234777,0.0
368,50.86720943170035,9.171420136959759,0.0
369,47.231208836112756,9.353303114991107,0.0
370,46.338834766463414,10.374934337086932,0.0
371,48.44376664871098,9.24330146689452,0.0
372,41.20067232862982,8.84684529770432,0.0
373,46.81385251996025,8.797177630561844,0.0
374,55.6052658279106,9.818018908108199,0.0
375,58.27087051722418,9.387775634754584,0.0
376,46.75110279382224,9.96409508282442,0.0
377,58.260074269968584,9.826621629946157,0.0
378,85.58805063814053,9.528602089912619,0.0
379,57.13708864475107,9.823141824453304,0.0
380,44.19904557349331,9.254775493702622,0.0
381,45.84204867747574,9.120498257742232,0.0
382,33.589855128321965,9.029167714207652,0.0
383,48.732520944079106,10.61519651970217,0.0
384,40.132811225514835,9.233552728160184,0.0
385,51.24737627044628,9.215791241470864,0.0
386,62.636466683023585,9.447213205578317,0.0
387,53.22114490882507,10.122428180856353,0.0
388,51.98472355633612,10.15759859426165,0.0
389,47.52531512784867,9.136165322747363,0.0
390,65.13447726075471,9.302150953704157,0.0
391,56.08296726707901,9.950204836961941,0.0
392,42.59139710907475,9.537546704609777,0.0
393,45.329910102454946,9.85758187035961,0.0
394,65.24221743372394,10.480033950945451,0.0
395,48.81522058637931,9.40244604849888,0.0
396,57.420669520715684,9.355083861879386,0.0
397,42.90590584616294,8.437750517845355,0.0
398,50.88690393159687,9.708686849852795,0.0
399,52.728487747007044,9.50244822932,0.0
