unit_id,SoilMoisture,TissueNutrientAssay
314,69.06142636399203,53.842436350268834
315,80.76781546646225,47.223724899307584
316,69.4146939043836,52.10730920235829
317,63.43517271572207,51.56899585001208
318,81.73733090216143,47.0756077880883
319,85.62524529331523,55.6399303144005
320,70.47540027241868,56.78328219426061
321,71.07976160650449,49.70287420623682
322,71.65406284196918,53.65957750194688
323,72.04537417681071,28.54661796600287
324,77.3039321289143,51.15315660913728
325,78.33234793215959,55.45416511432513
326,65.49324243810392,49.12105418013831
327,71.77850666337366,42.519907969373264
328,74.9323813373246,49.89935485871546
329,80.74001761666422,55.13195719905253
330,82.44568552071672,51.96411151553185
331,75.99641133805174,52.31617524938953
332,86.4477575554823,44.63630879961676
333,85.31324741260242,31.073337942925168
334,86.87516093025407,47.6788638768464
335,76.57811008612107,54.99555798324468
336,60.98785785437571,57.298433234120644
337,91.81048049632948,50.78498357894974
338,97.64398733621843,55.89474623398239
339,73.44058978687066,48.90707711672435
340,55.741319935212175,52.91018139673562
341,72.64581108761459,50.12401326039542
342,89.03305998430501,50.72803372540039
343,76.99934633169703,49.79853769235973
344,77.58759244048734,54.75935411340701
345,69.74248263792205,35.17445166298415
346,68.30678526193769,52.8447396322738
347,90.40065497114803,51.8132153114347
348,88.9539666476058,44.482503361430496
349,78.1813179481221,46.21028904222024
350,76.1481609476331,55.58531560461871
351,85.99054711857413,53.40109593699472
352,57.278982814896004,47.21449804193505
353,51.6794325034667,19.407851804151232
354,71.86088817207957,38.424463500542636
355,58.83746225014624,51.35881177506993
356,77.06002777368963,55.331608475407606
357,65.28749125716108,56.73454332122753
358,82.17786983245584,56.722279866721
359,71.49181335806557,49.85536066965525
360,57.33860122750539,50.04099442120446
361,78.50559861138132,43.85414425809417
362,78.5368087811465,48.59679577002969
363,76.78894965150558,56.33814052951496
364,91.81126677123281,57.5196405214384
365,91.39722602473987,22.136739534470934
366,71.2797574345328,55.937436571298335
367,86.46367657748952,27.016749339068443
368,76.85597447917105,58.28711410562509
369,78.07490672309797,53.62340914993643
370,67.47257257560167,56.83247645045342
371,64.47021043743196,57.15898868608334
372,74.95674259363926,37.99011930386031
373,76.0633173400579,50.38525915083038
374,79.26078843276737,53.155457354742985
375,47.387364576245496,43.188489559720615
376,88.708171341059,48.12746199941062
377,72.40453338980916,50.11530619114558
378,77.13545778613013,56.34286012022762
379,69.87675725864423,49.570484733508344
380,63.62345613727392,36.13320544364147
381,74.50124453747466,50.424436416526255
382,90.88493115635181,55.587425905840874
383,68.38817526632222,34.195978673752876
384,79.99115168271787,38.984459828631564
385,102.48595291286308,57.61091578708664
386,74.80391808745016,50.67530183167482
387,83.97642286425152,31.008779268674996
388,78.77936660671355,57.22299719878364
389,73.3578027600032,18.068770599722193
390,74.04360952235659,52.798725038636015
391,91.50102039050839,54.205545920367506
392,85.19645492935165,56.23408813134793
393,74.41064550005612,55.22019187443356
394,62.81919544644087,55.58640228399558
395,85.19316578078792,56.79797253529862
396,66.45721004491506,57.14373233094444
397,60.69851030598927,55.08312912930425
398,59.306097393801565,54.46322261261664
399,67.54128172742928,54.352448635262625
