unit_id,CropYield,TissueNutrientAssay,SoilMoisture,do_FertigationRate
44,-3.994979678217412,56.26343312501202,76.4414477989893,75.0
45,5.717571852467527,53.92309295805948,67.66819579506723,75.0
46,6.8212529204867485,43.236784606746625,92.88400015246732,75.0
47,-10.089207098046233,57.37724725250036,72.04107417982284,75.0
48,-2.2111592891182767,55.97442912791658,86.55441288159409,75.0
49,9.586597140090674,54.995910000061265,77.30456672444,75.0
50,-12.574492459763892,50.564810276224335,72.89725718584552,75.0
51,-2.8314446439699683,57.62234062455823,86.4786944406541,75.0
52,10.884321048105525,42.3439073784305,74.52713615014659,75.0
53,-17.88486677951381,56.96360070125743,93.01321153333006,75.0
54,13.936904962378872,55.17857403033979,61.532332168616186,75.0
55,-9.357875868690552,56.26136938447514,57.18367789634706,75.0
56,15.495356762082821,55.46765002495621,78.13763294840125,75.0
57,1.0595490168058372,53.01683590317642,73.88679315118172,75.0
58,0.5261907877703269,56.929586770929205,68.02131122178672,75.0
59,6.471092964556622,53.27167060241847,64.61542846179249,75.0
60,2.4749339124599197,55.4809399232519,70.46182367575538,75.0
61,1.7070833632194713,56.251733792195814,82.89785206413688,75.0
62,-8.666319592098953,55.85321168157056,75.22046080402968,75.0
63,-7.200288728065051,58.029648022813895,72.90512639614656,75.0
64,-21.00072108109989,57.06802674301932,82.39943689801724,75.0
65,-2.4194825129072033,52.40096757096509,72.71517680093082,75.0
66,3.8544211343283434,55.27409038238385,71.79505553187659,75.0
67,-3.020773276547221,56.45511437808034,56.16552759281824,75.0
68,-35.13264165083609,55.10905972810949,59.32237516904441,75.0
69,11.210335661392334,49.57109024379862,78.10570372776529,75.0
70,-11.92349593202686,52.37749287187579,69.61038165573174,75.0
71,0.4884887837657841,45.651357089507115,73.27620828817757,75.0
72,-18.94113367833918,52.70542542578667,52.41320457153355,75.0
73,-2.124682724104769,56.04757263979516,85.36052266989053,75.0
74,-22.42942360298801,52.45144321304382,66.04163999021327,75.0
75,0.6838085620830778,54.507384825518606,53.53160168629264,75.0
76,0.6294432434849666,54.74000983651306,92.93911644924762,75.0
77,-15.778790401934014,58.378216866626445,90.21094185994627,75.0
78,5.691333934659088,55.64563596609264,70.22087156464123,75.0
79,9.626007479211331,56.15768374938264,80.84305847030895,75.0
80,6.510372438994385,49.861617812468886,77.70032047789459,75.0
81,1.2828759158712781,57.07827827884627,81.36836887299518,75.0
82,25.442757589582683,55.22606314873544,66.07705293646642,75.0
83,-6.350978975758156,52.51832060419888,66.62792554706671,75.0
84,-3.6661772690421075,56.84896530209725,74.57769826999265,75.0
85,-11.735551258811915,58.416118071466734,57.03508663708565,75.0
86,-5.319141084536542,54.95400643445029,75.45372899957451,75.0
87,-3.9473079339304022,54.92347671087475,57.07004225501757,75.0
88,5.7055423411020145,53.378045013849174,75.85144103351294,75.0
89,10.431807059603681,53.73480777971067,67.85938222479021,75.0
90,-13.396202310733985,51.61296945375541,77.31170171337565,75.0
91,-2.663949167154476,54.604810383676345,66.42158509402208,75.0
92,56.67484446250534,25.28522740134887,74.68182208520899,75.0
93,10.94725360808096,56.050378018701394,76.57532616968649,75.0
94,7.4563722880258325,53.37376220823833,74.1599505004965,75.0
95,-0.9220292817504987,58.103732798169275,90.36879885616432,75.0
96,18.047634467228583,52.0790380103919,85.76050391738578,75.0
97,-10.93575803452956,56.296976722533536,74.89838016125692,75.0
98,9.122729055957823,57.76452124381967,81.17217582823736,75.0
99,12.862607488742722,55.759231006034085,84.62184676151314,75.0
100,5.788691033089823,50.54887298748016,84.67010461451262,75.0
101,5.722796946462747,52.117650978815796,51.07339788603916,75.0
102,6.744371170546352,44.707479797927625,57.25836806284734,75.0
103,24.41423932610477,36.7231329641131,74.2691494972431,75.0
104,11.499071790429063,41.20853000007894,71.30726945784582,75.0
105,24.606420445752327,40.53109094853356,68.71417704277626,75.0
106,6.844424713171049,40.41859755563653,77.59609327043017,75.0
107,15.104663597811728,51.31904192398382,70.65632827751912,75.0
108,-2.9190233968188917,47.834397891606756,60.65933627100067,75.0
109,-3.718922600049379,57.4335571565354,70.0732700978213,75.0
110,-2.4866667078668643,57.41676315942989,75.15914383940842,75.0
111,13.92410375067171,55.599022037508554,83.74565325787685,75.0
112,-6.083432497947156,56.63888755646566,64.3008697314389,75.0
113,-4.001588494728336,54.71229017315172,83.83657335672702,75.0
114,10.34778897895325,57.687522906787535,72.83809530584884,75.0
115,-1.1404764847689561,56.69373198368301,77.09183376922128,75.0
116,5.364963087887021,55.59697422942334,75.9404467059957,75.0
117,12.703151060640673,50.63331494381155,80.87967438567833,75.0
118,-15.877552596611752,56.49360403991388,61.13688611195849,75.0
119,3.962749192530115,56.64547876389001,66.40470755962873,75.0
120,49.810271759251684,15.906806997132387,64.26805864803872,75.0
121,-5.037804019370078,55.98499133343741,62.27210007342511,75.0
122,-4.299788306081458,52.38495202096257,88.58066804280635,75.0
123,2.7235868076543484,54.02507990145222,77.82343515642152,75.0
124,1.8296542364274382,57.121134367994784,73.84151611771273,75.0
125,-5.439435758272898,57.725575738592205,105.48663835621569,75.0
126,-12.232886825660689,54.49460433786147,60.604553977270655,75.0
127,-6.9978634565172815,58.012701168250565,72.94284481344513,75.0
128,-4.287625795222497,52.07139388418092,72.12558419455164,75.0
129,-21.9823832549561,54.617608553429804,71.49722997611131,75.0
130,15.199223590080035,55.479860001728845,80.33761910061028,75.0
131,-6.35936607733814,56.167452785551454,82.95853807313236,75.0
132,2.5818756245096717,52.76517442363129,73.47779834312134,75.0
133,9.115879571792279,55.89304369454473,80.65382953266574,75.0
134,-1.8554393360550776,55.89755021081585,69.1273687077814,75.0
135,13.591029813069886,41.130855456044046,94.54328650696822,75.0
136,2.0157820681371295,51.49766361587602,86.91846832568001,75.0
137,6.742419251107259,54.20651894625355,77.7019137618466,75.0
138,-7.519508312639815,54.925723712411305,67.25829668468114,75.0
139,-4.49610491942847,56.721500215756116,59.49765200721387,75.0
140,6.847203916518018,55.981611574660974,75.13017412517823,75.0
141,-7.081330717730099,54.00400962836022,82.66876956299615,75.0
142,18.7872511835919,40.85213758105283,61.26673138033938,75.0
143,8.319746368189449,58.062575758466735,72.39989431507516,75.0
144,12.891685884589338,55.48099004812927,73.39209385924057,75.0
145,-4.958668582733865,57.89925528800548,69.79094601130143,75.0
146,6.660114855696262,55.98863783022388,73.78312428084365,75.0
147,11.52761204375075,54.29022709185826,105.36544933694897,75.0
148,26.182115695928715,45.44452814789683,81.8208998314385,75.0
149,0.869661461645304,46.512363075636486,72.46709464474417,75.0
150,-8.648762363936873,56.31190121120967,80.4676002918282,75.0
151,-2.9935732237088666,55.06426733947217,89.43753941508874,75.0
152,4.083472794448425,55.85437421555356,78.21165585936977,75.0
153,-9.004471324729145,54.50983088203267,85.92653480017,75.0
154,6.640663032227634,50.41083940278047,60.05241273655038,75.0
155,-9.499721092912063,54.144524789472385,61.05767367838069,75.0
156,5.263027437851278,49.29279782273642,95.597853970193,75.0
157,-4.199299861927304,54.06026860239244,87.14966817063822,75.0
158,-19.359828364669443,57.52420844460142,66.31827401096905,75.0
159,-10.09110229194511,55.1101913511963,70.34474080689728,75.0
160,-1.7405979338010842,56.85770643493039,78.58883817611841,75.0
161,11.26734069550183,56.88915934180813,80.02852883832486,75.0
162,-2.3312370745273943,53.40980232555267,71.63461807616768,75.0
163,-0.21810406536211846,51.509884471194056,69.77601910643348,75.0
164,-1.253666696143883,55.244465079852226,83.14114476302345,75.0
165,3.401778543447908,56.52778077181391,68.67710268066512,75.0
166,-14.786473170340932,52.15015770168827,60.21396562153781,75.0
167,6.792360654381563,49.445735277104504,78.95713162086126,75.0
168,-3.8640780694603274,52.879937495920366,60.82153667335238,75.0
169,0.06935514209516702,56.7051024829216,86.52151184084099,75.0
170,2.315700184294518,51.18621118336102,92.91350921822094,75.0
171,21.037079908084287,51.161351671735325,86.66354321318187,75.0
172,17.16052860337129,55.017743504793216,88.2989149704002,75.0
173,2.9865191708307472,55.267003142063196,78.92712952132952,75.0
174,-1.4270469597597946,42.07719658848023,65.70849805159438,75.0
175,12.50666714729969,51.52543022104488,49.33221671724776,75.0
176,-9.177438115368615,56.9221389487098,77.32440373625208,75.0
177,14.982730604201212,56.30928360703997,87.29230487843083,75.0
178,-20.777227091724765,57.57205291839729,60.62105786961909,75.0
179,-4.81369941443575,45.44185940619102,84.2294723572249,75.0
180,-11.71550005598236,57.41851389915791,56.97505289864193,75.0
181,-5.808653339653838,56.92474010834026,62.086225653762426,75.0
182,-6.113176681548357,56.19696087352125,67.19354204473956,75.0
183,-1.520998333349758,49.746815551603255,78.84294251816344,75.0
184,7.355234512779074,50.183669610143156,54.46320319632515,75.0
185,4.075478962833589,43.228410229160254,57.16983180838633,75.0
186,8.236637934299317,52.83951937006511,72.44304532807766,75.0
187,17.690271973525668,57.00117404709927,87.55950988945288,75.0
188,0.8333334919430233,54.71447453920755,69.82715836276842,75.0
189,-5.039288228090349,55.61781684506161,76.70441315133968,75.0
190,14.781041258843665,56.684536910154385,99.77361827732818,75.0
191,16.954904290657485,32.41060848216791,76.54858789833868,75.0
192,32.3828531709855,36.92411760960181,83.66938244317464,75.0
193,-13.97037710246418,55.06088219271534,67.38885046228593,75.0
194,-17.94078681810682,53.20707314529599,85.71771474047291,75.0
195,-15.11959337974234,56.85762254378668,63.33033399997338,75.0
196,14.414734601779665,55.340644896670554,81.6863574999349,75.0
197,5.655126351650884,54.188574876158974,76.8673460824441,75.0
198,-6.550658594422361,56.53985512058133,50.007424457337834,75.0
199,-1.5129813572840423,56.57529884244005,82.22891908658687,75.0
200,13.784069075458994,47.76139476454891,83.66282066054534,75.0
201,9.59972098594827,52.839412287527324,71.3627518773561,75.0
202,7.868518611888506,56.08658135834169,68.44763924872876,75.0
203,7.671360405701914,51.87757486458589,77.51641367002016,75.0
204,-0.42975639144366706,49.21080291184499,58.50491559522274,75.0
205,15.262404689066317,55.151811650759626,82.22442456023487,75.0
206,15.001231806721144,55.33325250326537,78.79165368304912,75.0
207,-1.6725140917787467,55.84725846474518,58.7429509914018,75.0
208,-16.257118931508224,55.70558631142526,65.43917149235786,75.0
209,-2.6019633552559718,56.37946610336618,77.51271470862731,75.0
210,-9.364451434687298,56.06380909276885,72.57011393537397,75.0
211,25.573053670192078,55.16999245175792,96.90810914420378,75.0
212,-9.746148018448546,53.87344426824594,82.93075849361567,75.0
213,-4.768882340186394,55.48169472504293,65.61742705744429,75.0
214,3.6446483587049623,56.806308861683505,68.59247994750139,75.0
215,4.58782628023281,57.60853682308895,93.08143045866588,75.0
216,4.3124597783119105,48.29263343247468,81.05414556284688,75.0
217,-1.8390022943141449,53.48261942660397,91.01918317204589,75.0
218,18.15465352308928,48.27359763429883,78.40314427131611,75.0
219,16.974324545850124,51.03842962283906,61.634285664925926,75.0
220,3.1684302096222927,51.18426697968461,55.1134714555478,75.0
221,8.430555005350826,56.773241353192255,84.53848586915025,75.0
222,10.302555410030667,47.02339738971652,73.01704239956729,75.0
223,-5.642837651200152,55.58966722612603,90.9277866951489,75.0
224,-2.82237099704494,53.4978885394028,63.7906227500428,75.0
225,-7.632669821733941,57.21708639953031,54.235255986231685,75.0
226,-9.13065349282825,58.8793814375945,72.95973899813835,75.0
227,-8.736019131639127,54.61723775239574,55.35080142075296,75.0
228,3.3520021037313206,57.053574423747406,96.83619323935358,75.0
229,-19.50409010111715,55.47087005800715,59.47571396343484,75.0
230,9.470683745091709,52.403323021446674,101.42115187921038,75.0
231,7.515473585213218,52.171005425332886,72.45172121191706,75.0
232,7.785070926627765,56.03034327164646,91.57278960881271,75.0
233,-13.93717448830365,56.00805715247607,86.54172652367109,75.0
234,2.9858910890943413,52.447382445769534,77.31218328192189,75.0
235,9.424762014372925,53.54925260285582,98.82709187315345,75.0
236,-16.124802263268755,57.89653761562922,69.80116206692934,75.0
237,4.447398691351543,46.93742435304409,63.644628847537795,75.0
238,-3.536442980518899,52.45674321946082,70.72225374351882,75.0
239,-9.861542125152537,52.45771463852891,94.27514791050767,75.0
240,1.2297105651088454,56.64486743401228,88.70605367779523,75.0
241,-9.144343270155435,54.56249580118216,56.86064942021389,75.0
242,1.130078548019294,56.59354561708897,78.41190357667428,75.0
243,-23.716224020876314,56.42965839041812,67.69846748786146,75.0
244,-13.461956391351041,53.29138390603478,74.00944159675086,75.0
245,-14.217183785088055,57.24935762662925,65.8808034250918,75.0
246,-5.444199567523755,56.32623256300837,80.41323706774448,75.0
247,25.339364642208075,50.7073027212431,87.64238633864903,75.0
248,4.105210371927276,56.289562137047675,79.57189844193447,75.0
249,3.6024071159470306,52.86957181733924,78.02064382060668,75.0
250,-11.956756280904063,53.14655596703722,61.46739565046204,75.0
251,13.304184139574255,57.420424094197564,91.00867464452007,75.0
252,-7.908074653072343,57.54984018088436,68.54521924547898,75.0
253,12.218995412681615,56.95136635432011,87.50480818232009,75.0
254,45.898356524102034,29.20109351753233,86.90237137474202,75.0
255,5.994745070914885,51.60706059167692,78.06792072923174,75.0
256,-15.349876671396524,56.5779517186226,84.06686467894855,75.0
257,1.6949406873670878,56.073727585545676,70.87560463699258,75.0
258,4.571209279189981,57.2099744696953,95.62328913748418,75.0
259,48.66935199598868,19.759867802022253,68.45510780519284,75.0
260,21.677295741362624,49.89705585116974,92.91497929410323,75.0
261,2.8958466893065253,56.004597882778526,75.82437270643227,75.0
262,9.176827913810628,46.427823160436446,79.80280118810299,75.0
263,17.88479383198352,54.42772190154941,88.02464143043699,75.0
264,-3.867644043174784,54.66166598812624,76.55409936575514,75.0
265,-19.045955264861217,48.3176071051991,66.67393249140784,75.0
266,-13.543480872410743,56.38539069616029,57.79456195843701,75.0
267,6.364217312549177,52.72449828444582,51.119530524756456,75.0
268,-3.0273053542824755,55.809269933333525,74.473021995008,75.0
269,-12.84396967234767,57.89449618962496,98.5134763140032,75.0
270,11.214587949259055,55.04028955177459,70.34314264680589,75.0
271,23.470989101205266,42.45651255288753,62.79529796926325,75.0
272,5.178672169702257,55.03439257532755,72.84914589737484,75.0
273,19.15787170759685,47.66894380106702,76.24035086665216,75.0
274,18.501262605069453,42.27676818694571,68.9708339800693,75.0
275,15.21842367285795,51.474021923129136,73.09602902046763,75.0
276,33.90122515699051,56.240748766386346,80.54595625203088,75.0
277,7.118240634744502,57.176799286090734,78.6323853638367,75.0
278,-7.142331527427221,56.09003276304478,67.79115630427293,75.0
279,-1.9358639791305308,47.59621771559363,80.28493437906918,75.0
280,-9.595590572450005,53.10654862326287,80.6437347719951,75.0
281,-2.757110028936786,56.982141732437285,81.69767210401646,75.0
282,-6.139297905010779,57.60285742351614,68.74873283616861,75.0
283,6.064298945498954,54.07672769868311,71.02008788712499,75.0
284,-14.550951833319198,57.32332151467995,61.4143357959834,75.0
285,-7.900129503936995,58.0971812081642,61.248257593796104,75.0
286,-14.660254539089983,53.536260633049686,73.77323789056202,75.0
287,0.3113340459351295,57.47082632672593,72.59259940442854,75.0
288,-18.119071602644997,55.222401664216044,59.56355822845895,75.0
289,-11.129603655881468,56.32556216259003,62.322558499294566,75.0
290,4.902662027552765,52.765126931731885,86.73690230849769,75.0
291,-6.168977497000714,53.98952629547335,81.16049377141611,75.0
292,-10.355763796612097,52.76747999050985,77.46428570467083,75.0
293,9.167037794811922,55.496024201715684,74.59650049945165,75.0
294,2.8129137409365175,55.4248615069417,54.69170212420838,75.0
295,1.5075249592102815,52.910935289924524,69.94023500663954,75.0
296,22.663968498311487,46.87185760835491,69.55741606751464,75.0
297,16.020854393332737,57.356321482492,95.68418558763979,75.0
298,-2.977970909155966,49.2481879162952,81.36817148590224,75.0
299,-1.230496555490842,48.997974501695765,74.10491568777837,75.0
300,42.23581129927966,14.561270698209285,87.18646976516358,75.0
301,-12.9595989257161,54.65463414635557,56.42880256386638,75.0
302,-13.863772255751456,55.67022492756865,76.87034985031424,75.0
303,3.4250053317742877,55.62882456262751,69.68116785045339,75.0
304,5.434712261962201,56.305182679334166,78.71207061324411,75.0
305,18.72551227166478,33.21654002900026,68.97972359370225,75.0
306,2.212945489124068,51.167185167679634,80.69814863527449,75.0
307,3.1601181082101153,57.10400074899156,90.22494270232657,75.0
308,11.227299891720095,43.59021283592688,69.95590241416835,75.0
309,-0.4682527820779956,54.795849336105334,74.46353654161067,75.0
310,4.862836988783345,51.97817007112765,79.27338155360289,75.0
311,-1.8702935597828079,51.853543444825775,65.65169623889632,75.0
312,2.0079529098073032,57.719081631385876,99.28155878322369,75.0
313,-5.508674067611062,43.38993155906015,55.225746831264054,75.0
314,-2.621381366092386,52.79878341677712,61.595985469070335,75.0
315,-0.766525342060854,55.93917843554638,93.84574639779272,75.0
316,-0.3688379259962642,37.060104091905075,84.8534723048312,75.0
317,-6.202749982616645,51.20702184358537,60.08269147275371,75.0
318,-9.111211884800122,57.15159728845509,65.86085946783066,75.0
319,-18.63824042858748,55.79232654460755,67.2994599053305,75.0
320,19.650354388447216,46.36723290685407,81.11050507725646,75.0
321,10.1172985319393,53.9010404648764,83.8701949355339,75.0
322,-1.494231599979413,55.47467276594878,77.59250032179371,75.0
323,11.915432427095338,35.32964286722488,77.66055354863973,75.0
324,-10.182103413926686,55.90290084278653,67.75274004104095,75.0
325,-24.82377129882956,52.18975691975946,59.78555329019971,75.0
326,-15.266512366146328,57.447084727335024,48.00858251104591,75.0
327,0.1364579564805757,50.69159240198771,72.0015695483491,75.0
328,-11.670641073475052,57.24849167908414,72.56746474854734,75.0
329,2.5789467205819214,54.571131540412225,62.219710265499764,75.0
330,21.06970032492012,46.29870499490011,70.53483628901232,75.0
331,-6.266772844688046,53.636166846856035,54.72937797089217,75.0
332,-4.353928484195258,52.44187531840349,71.13200611318989,75.0
333,-12.683228843625837,55.22293283316831,65.41586941649471,75.0
334,9.746287416865153,52.25159787212469,80.61560447337762,75.0
335,-9.22229272864552,57.40737394192334,74.18463866220074,75.0
336,3.074867316349472,54.47686576284706,93.20348818021772,75.0
337,8.072999214555717,51.83169011743298,84.12433315067845,75.0
338,-7.28995514530473,56.467375809102705,68.16299442687657,75.0
339,-5.5494479901316485,53.9449187686498,58.21049700461698,75.0
340,-22.78818496079305,56.889234933492375,86.19251977109073,75.0
341,2.124266614931429,50.44092122358402,69.43528037936784,75.0
342,6.123520843937056,56.21863642520462,77.62260927939528,75.0
343,-3.708884273560491,56.2142571292214,90.4921476300454,75.0
344,-8.052543392754927,53.98858451864681,57.78045868435341,75.0
345,1.0614586719631287,54.07748064320289,63.12624698243397,75.0
346,9.04116195635213,56.38008494697924,83.90321463597856,75.0
347,9.125467171524352,54.21074941945894,74.3394734970895,75.0
348,3.5317544582410285,57.311619088846584,90.23583697184439,75.0
349,-4.43647565451629,57.22002662244443,70.96438826690613,75.0
350,-1.6105417503774495,55.14118966345882,72.98622497778223,75.0
351,-17.994168031293004,54.39983032490127,89.75090410163574,75.0
352,1.297182402085526,57.24449972644353,87.37848506415368,75.0
353,2.9754568631647293,54.59497689238631,88.39118659766397,75.0
354,10.830156459462732,51.02218509204539,72.92680140251694,75.0
355,7.061187253716654,53.404061527023366,90.46980722581043,75.0
356,18.229968447823513,50.39477354987709,76.52109707316365,75.0
357,-26.372931404704858,56.91308495802312,60.4787304199257,75.0
358,-12.605698003810758,54.97654317047184,90.7435380387283,75.0
359,-5.516428085386104,55.80918665100662,74.67558948115412,75.0
360,12.671240437105237,54.89820237846895,77.43067470387378,75.0
361,43.7596792133967,9.059251973971914,83.19330750796301,75.0
362,-0.15088133173952656,50.849527102252836,81.10064829169764,75.0
363,-10.14152674278362,57.907567202783845,62.86274123491112,75.0
364,-8.0593010698101,51.403277051167855,72.14146035973681,75.0
365,-15.904131643947478,55.85575677967883,66.01457416155692,75.0
366,1.2346027286778174,55.546959671132136,64.4254631418448,75.0
367,-13.941294795805629,56.713038514959806,67.7445628932479,75.0
368,8.110868079710528,42.44168899779448,55.57544014095005,75.0
369,6.512529421866313,55.59619992762572,84.82171053210509,75.0
370,7.761608840332006,49.00742305547555,79.09348099065284,75.0
371,1.624857870887031,54.57049881233613,64.77408989913215,75.0
372,-6.26231659785438,55.64824213193033,77.49283474510855,75.0
373,1.6742772324117674,57.65583299221754,74.88526715800022,75.0
374,-3.3225123833084838,56.25620545916066,87.207554060656,75.0
375,-12.647107825099086,56.714927906021686,59.054572689086726,75.0
376,-14.367607979205621,57.14982243924667,68.1578866549143,75.0
377,-12.503824697326351,52.413215230636354,70.34176748139852,75.0
378,5.441132610319142,51.11963709777285,77.56331756125734,75.0
379,-6.303870335462305,46.15283364815589,66.46552935516537,75.0
380,-2.2229140286664872,52.18237453388138,84.32142877535921,75.0
381,17.902062802905718,53.86779785698425,76.11335642704374,75.0
382,-8.839719952030983,55.308858282254604,60.90844513360344,75.0
383,29.831027477977944,32.01805101473296,79.47742189556601,75.0
384,2.2731783186513113,57.49971617154688,103.63852351287565,75.0
385,-10.179835248634577,51.915116684430295,43.615811760019575,75.0
386,11.958595586265421,48.57414011598677,81.04589531382335,75.0
387,-20.024439595995247,53.97798682022526,82.04624460906945,75.0
388,0.49254481469466915,55.88133150406284,66.57062816680994,75.0
389,25.237829419329792,41.24144454966787,72.51342122787611,75.0
390,12.489438839339513,56.24797958935284,96.97778372464293,75.0
391,-13.26739257416273,56.56884580826767,76.16181326320904,75.0
392,-8.605635235582263,57.54421127089138,65.86857549180156,75.0
393,-3.6128035205092006,58.599931071532176,66.93644976431716,75.0
394,2.8822606667817956,55.5828757212786,97.20280955059167,75.0
395,-8.283568078603867,56.6632783052548,69.8082520496436,75.0
396,15.532416874063278,56.51992623227839,66.24001941882545,75.0
397,-0.26071636486668126,52.67391708277254,78.612478351864,75.0
398,-2.8043462850034913,48.461095514950316,85.89362191965908,75.0
399,3.4402991381141863,57.067249108953305,71.10751186246314,75.0
