unit_id,CropYield,TissueNutrientAssay,SoilMoisture,do_FertigationRate
50,36.770180219869424,14.161316844863535,71.14730780931598,10.0
51,55.25028306752877,12.270998205613402,67.69419600332931,10.0
52,42.002196284915065,17.490604889949555,83.8089843133313,10.0
53,33.89748727721169,18.593023331994743,77.10962925132074,10.0
54,61.769971822319974,12.644418247325133,81.56796225218517,10.0
55,49.12430016954986,14.025582774317403,84.65227249174919,10.0
56,33.44554041932366,23.368063353278977,74.05988153068301,10.0
57,46.204482980283736,20.28280405123306,78.62343944391982,10.0
58,42.43875047338526,20.66922165235614,66.25604100198196,10.0
59,50.10537628510748,12.645899050188044,89.50849934254352,10.0
60,44.64846714039304,21.302564822284026,70.55955948684104,10.0
61,41.12694453693339,17.218151232268145,79.43234052233096,10.0
62,10.712126867646992,29.419594372790943,70.27551029447383,10.0
63,59.10646633599617,15.348482050015807,66.9719707238288,10.0
64,51.40160247634708,15.880390698899475,64.97327599338759,10.0
65,47.81054856674157,16.91078136061887,72.24559424049771,10.0
66,29.59715716119907,22.31035557791747,64.03636302831194,10.0
67,33.9667881292096,20.725827172699702,62.90178433145051,10.0
68,35.38367087875913,9.413735707386369,60.55695429717545,10.0
69,43.339899117785436,19.132126548390403,89.42628715552965,10.0
70,45.311250022400685,18.67899117357382,67.45385464460924,10.0
71,71.98036536270101,15.850537741928052,81.84250500069466,10.0
72,47.66922126936705,21.89602959587414,95.17520896698971,10.0
73,37.931845603900555,18.58842223258662,64.24772450673082,10.0
74,30.63590602435387,23.60404396393932,66.01527030617945,10.0
75,31.87861704301146,29.21896538129859,87.52921574274013,10.0
76,36.8746172242651,22.7169098658602,78.71077690314789,10.0
77,46.26801701902446,16.50321155813494,76.95746076983673,10.0
78,57.88279167669172,12.703345581947044,91.33953196282548,10.0
79,49.10920555985868,14.52103198288537,77.33729141202899,10.0
80,8.346974613520725,16.270059973893556,62.610639228654136,10.0
81,51.54799444572876,14.467158404462683,75.83157767232386,10.0
82,49.460677851898865,13.566930684582639,86.95001299112094,10.0
83,35.77413430184016,27.337289670500606,78.99810587325058,10.0
84,33.39366434492807,27.065499859346538,66.30230672347466,10.0
85,53.03780030876935,12.183029838121941,95.75629894439611,10.0
86,24.972564410696943,17.16820819532085,73.96623778235909,10.0
87,57.52093260902682,18.350178025513195,73.32663127773064,10.0
88,53.66959525178687,19.586691764209366,75.52365520915842,10.0
89,25.247810827523658,22.87650696483204,82.16472007223867,10.0
90,38.31409128112328,12.257335147038264,74.82202481348641,10.0
91,44.85158120968292,24.614607262736826,97.47211593020515,10.0
92,51.48343727941258,15.36709880009289,54.6644072889632,10.0
93,31.50417643953442,21.06856626306122,81.83927929099362,10.0
94,37.94784262942939,26.341845264985942,72.23051937555458,10.0
95,49.366508524021846,16.904732835821168,80.58217714632883,10.0
96,21.799741704994336,28.133491366997504,73.54081002600893,10.0
97,26.96558033362357,23.22573064466885,80.99089688327024,10.0
98,37.9887266243671,18.455288496731598,83.16561142448349,10.0
99,46.43124010605438,22.712752428517177,74.96225492418269,10.0
100,47.33748256337502,21.94921105737419,65.3228845034083,10.0
101,40.516469576845004,14.396029210554891,80.61471665902117,10.0
102,53.21130552298221,16.903003987314708,76.83119616927479,10.0
103,20.95290034810994,23.87114196299597,79.8539209230768,10.0
104,25.517441594102664,24.56513590680785,82.36408224988216,10.0
105,40.68254064610503,21.694777057352518,74.30598412096141,10.0
106,19.715379493741203,28.355130115404325,83.72885490190343,10.0
107,60.01854561186602,15.693590703366407,65.7815641577494,10.0
108,34.593176559944574,22.756221795820373,67.14303882020138,10.0
109,38.09880254917037,22.465633450847537,61.400316510390226,10.0
110,38.58519574466968,21.39649187621721,77.50073172717,10.0
111,27.775500126388817,21.768313951159044,103.97766715316698,10.0
112,57.045717329269586,16.315301221210593,66.77080698437794,10.0
113,53.570710290011974,21.348679591260954,73.2115807359704,10.0
114,24.82550088398441,27.722410271625957,63.9082274430822,10.0
115,40.13355588395973,15.006177221012601,77.33172887430413,10.0
116,44.23347386114503,20.518170537419536,93.63744204785903,10.0
117,23.46513293932628,19.43881284381765,80.48412571550851,10.0
118,38.27285695951392,24.14625711389968,92.71076910466884,10.0
119,24.374418437347096,28.712746249323384,69.80576651855682,10.0
120,48.299682948789474,14.999030580192418,87.58322306621977,10.0
121,53.133714026333756,17.746054471874512,83.27995878363575,10.0
122,48.48840687731821,16.09797698289205,76.54252406586407,10.0
123,31.61950607939167,12.389977269346529,49.1513674935972,10.0
124,41.22162486771335,13.762865821945509,56.580841372005686,10.0
125,43.07097781287428,24.22492803847627,76.7021357354033,10.0
126,42.7197674031363,25.989710128065823,75.61941964290327,10.0
127,26.936611353468923,32.22011450067906,58.260502889355394,10.0
128,35.25139148392434,19.20101330409762,65.67624872933276,10.0
129,53.01513278553827,17.115485686009343,98.56874128087502,10.0
130,56.268055610192036,17.484819996138526,101.48778016126201,10.0
131,30.492113267882413,22.735783925247055,80.96974909791165,10.0
132,20.40099617132072,21.127708831031637,77.21990949680254,10.0
133,39.78740972725053,21.72969885963804,79.52901528501002,10.0
134,64.17156846778255,11.07673952468211,72.5173788465533,10.0
135,41.432416530705254,18.83187027354754,57.20568178634256,10.0
136,36.759941232641445,17.854385052830843,91.44925705884637,10.0
137,51.76400314102406,15.953800011715881,69.31570580896661,10.0
138,51.90245467174276,19.629029188653174,84.34228348121738,10.0
139,60.66622886721533,16.582248341144453,63.0626380806302,10.0
140,35.98831810858079,16.285560878126276,57.908204029795115,10.0
141,40.67141989718545,21.170974928682792,84.89949974476201,10.0
142,22.353786325340636,21.26334864406538,53.731901620060526,10.0
143,18.98557790998261,17.972724513124447,66.43179022477904,10.0
144,58.785788534650216,10.14588261432856,79.76963812695656,10.0
145,46.29406976886141,18.122355830449056,76.04335004088917,10.0
146,22.83045936340145,18.961569896998498,63.96464235168464,10.0
147,49.425120552984154,15.29533352610275,85.79653128958573,10.0
148,61.15265682684325,16.99367401535153,58.382640627950344,10.0
149,41.65340049040575,16.964120832973386,57.9797095197167,10.0
150,49.154678761825814,10.273727225439787,82.68817728590696,10.0
151,25.626768352182637,25.554710158156908,62.434227342783316,10.0
152,34.169125144207385,21.695120424923203,72.58697550551416,10.0
153,49.61302399618944,21.385232582356462,59.18189989856643,10.0
154,29.517782740953226,22.391219091319037,66.15222475854162,10.0
155,30.226895072815836,20.9640166549041,77.16758285011842,10.0
156,63.85714173947843,13.863710213660921,74.63226196504758,10.0
157,27.97364513534755,21.485727399778785,70.37025913567801,10.0
158,33.3215635248256,23.80116848223019,93.41806603644837,10.0
159,48.214991567043995,13.835355063415811,77.66496669962295,10.0
160,42.66148109012363,19.721800754346585,67.8952920336612,10.0
161,46.31814441399247,23.26667860774405,79.50063506289156,10.0
162,40.766948162350296,18.305366559022016,50.678003911659026,10.0
163,29.719583163829117,22.30259061614799,58.433803189481,10.0
164,43.23876813578267,15.323406035861401,80.66920245909625,10.0
165,40.70995300451133,28.10585708404279,84.07439475400487,10.0
166,47.40879348677092,23.014627439945247,77.83612151716788,10.0
167,31.95125273775809,25.9630423522038,55.620203300055266,10.0
168,51.51148443238227,17.700685278954847,61.26638410561199,10.0
169,43.78927107657911,20.875426290481965,94.88031091232757,10.0
170,39.556988037221075,21.361773893735485,70.02032642506649,10.0
171,29.44210230689211,12.715527767225275,73.34613384782664,10.0
172,43.45336139754001,12.030266943023538,81.62058706557598,10.0
173,26.365952578248987,23.613620695725977,96.58884617541298,10.0
174,33.322215848323225,15.223778481508093,70.35157752107065,10.0
175,36.527636871682084,11.56360137924855,76.00618453246797,10.0
176,49.824748029228225,13.64501576347705,63.62820141267427,10.0
177,34.16851034500224,19.710101479593895,92.45594964711339,10.0
178,57.04950554722871,12.927476220506165,90.14894590981568,10.0
179,46.30925669577203,19.293918888508745,96.89069782939393,10.0
180,39.0047411292258,18.284163308422446,84.90511122666435,10.0
181,20.022297634617523,22.228693382357754,62.79354775513926,10.0
182,48.64959124508908,19.95695531440803,78.36071471274747,10.0
183,43.94082693196039,8.768769707508618,69.24171574264068,10.0
184,30.568614602536545,28.748234540838865,74.45278750757024,10.0
185,44.09889913758764,18.98520722781198,82.25586530299802,10.0
186,49.01121728963571,13.306759768562113,81.5478228234676,10.0
187,32.82763802786625,18.51871235914656,59.15367467221279,10.0
188,47.74944958027074,22.124287853978366,84.26056775469091,10.0
189,40.56270146498208,13.874725370080624,79.21747026180896,10.0
190,25.146088584593013,24.016419335515074,71.03461629021093,10.0
191,43.023561717377994,15.483651638564503,76.85558524353097,10.0
192,40.10411216603322,18.91611810873946,89.18426680976991,10.0
193,40.71333237465678,23.02507614420258,82.67640071990903,10.0
194,23.274183317718588,22.501157714319515,83.07566677154539,10.0
195,43.111418699021726,14.562826128812869,66.53079656418066,10.0
196,45.507561593367186,12.416663454580315,70.85466395120406,10.0
197,31.524155531504444,18.5016851362566,75.47772482060493,10.0
198,29.8677915104549,24.523799283405218,72.18583747935871,10.0
199,20.49007369651006,12.17525003654694,61.809834151787,10.0
200,29.933411346548773,20.425168241544895,71.4937330065392,10.0
201,14.031960535653011,17.962321123074112,58.01173610644985,10.0
202,44.66254972037755,15.988133032278506,73.14296994067148,10.0
203,45.71017329894528,15.14130137625766,90.0182339260896,10.0
204,52.245666563980606,13.644228850201337,66.28079616554066,10.0
205,47.2369167591376,23.18467408967925,71.81461254321266,10.0
206,32.135834360578045,19.639307194220898,70.68031572321188,10.0
207,49.009574653302444,12.397294208261997,82.00216638027801,10.0
208,40.49756923971297,23.074297243016968,73.21913736908553,10.0
209,60.1381445194193,20.83981507433784,78.3213548775283,10.0
210,48.71585810479074,21.19439957600772,91.20690982600189,10.0
211,42.46028291757805,16.28512694067102,75.29907840303031,10.0
212,44.29085558009065,20.032217028335687,77.02525624086852,10.0
213,49.181771244381196,23.748576804002667,83.89099585106855,10.0
214,38.61386533987262,10.625757554230077,95.76501982128099,10.0
215,34.717181940000074,19.425827325372424,70.78182736516948,10.0
216,47.45347504820421,16.915724522388555,67.62741280218194,10.0
217,57.19542192746107,15.84745665134053,95.49774516838943,10.0
218,36.6158914712823,14.972403157486188,60.87914806488523,10.0
219,54.54141237738685,12.792022175660355,72.55995833203366,10.0
220,37.68659299643414,18.677530143843484,70.22442819580506,10.0
221,38.98460159383581,23.353698171604183,93.24216986154386,10.0
222,37.97664123381518,14.509202585110335,69.78960219918325,10.0
223,60.212238701285614,17.443388931211796,79.478287290789,10.0
224,27.750986083358914,14.13409132724504,78.2088467445942,10.0
225,40.68104961620041,17.88566879530328,76.08993460307197,10.0
226,56.44331240507486,14.288238651040043,89.97561335538485,10.0
227,53.122591532549365,18.457398656722678,77.3383862490485,10.0
228,68.42286024272921,17.92547455089219,74.17843687459505,10.0
229,48.72732420441011,23.254843712213646,95.59241659241691,10.0
230,43.25064689754421,15.054154104251744,90.73314137213897,10.0
231,40.37312946044465,21.032589725265495,66.61295500478549,10.0
232,19.162216131550515,21.12721575507832,76.60759357735039,10.0
233,36.24625716262588,24.91042138802932,64.74770310101883,10.0
234,41.73834595289055,23.24321696411663,69.03507000186168,10.0
235,41.47005780799059,22.68814775062513,72.69273378205806,10.0
236,26.96425508709609,20.643169256736986,80.88803563840796,10.0
237,19.633603065180598,12.971727139876318,71.30485324151853,10.0
238,31.634180339474593,25.097341389699988,71.68586101147515,10.0
239,27.712466330007352,26.99069420104218,74.30293292841253,10.0
240,26.72091314645638,22.754639873656835,78.87004633971009,10.0
241,24.925753756482717,17.420516407159504,60.584953915165705,10.0
242,56.18750016093134,15.668566172261926,77.17796463270734,10.0
243,30.99725502677091,21.084286460886375,74.32848757709972,10.0
244,31.180895469584776,12.982390718903291,80.10372647026837,10.0
245,45.354503153740474,20.968356601444132,69.48444117118679,10.0
246,26.042773548303856,15.467656497090411,73.58166874442709,10.0
247,47.888614452420896,18.046408527638782,86.99393693805334,10.0
248,39.247900190203666,17.554858997103253,84.16939463431237,10.0
249,18.23932145616999,19.054687319653656,76.93191956527093,10.0
250,38.91308835634773,20.56687523580846,84.52029288294531,10.0
251,39.92472308030738,18.164546893190114,60.34092873046551,10.0
252,48.19835264827545,15.042695703083826,87.85163111679779,10.0
253,35.213290173432895,23.10572793036461,85.2813726566589,10.0
254,54.76440590750035,18.476592298205347,82.29299305097332,10.0
255,22.229395834722617,19.805030961929514,75.12451967958926,10.0
256,35.17125448167012,18.53919325122334,88.58048164340902,10.0
257,32.55150482081834,18.77202414698619,67.58395341093923,10.0
258,45.144194188096066,21.481786690109274,82.09024052916038,10.0
259,45.584134899880915,13.927594420401789,77.56881047063884,10.0
260,12.4620964005938,25.03328912149493,63.374891092902324,10.0
261,24.943812911726535,19.388077688005694,73.56073942889411,10.0
262,49.209257988589904,13.851164401195877,91.06416526185258,10.0
263,40.54144183114684,19.40116757921178,69.6653214078794,10.0
264,28.53763139422213,27.361319189367297,81.30210736362764,10.0
265,30.88053454152642,13.229615106417988,68.061143799823,10.0
266,49.091694232172756,17.184383337106404,70.38162402496505,10.0
267,40.58287338011501,12.501534638846874,69.86731536275963,10.0
268,67.89675703909667,13.401125132109737,64.82754141614528,10.0
269,27.808675376301295,19.283158560276362,48.42335770427718,10.0
270,56.28270251937578,15.431012391903492,78.11385682591717,10.0
271,23.287851277389567,15.464706322406686,63.4523115314098,10.0
272,43.386269509531076,17.477833540837036,91.93229028687847,10.0
273,39.03670245029062,11.60051721864464,76.14368978275037,10.0
274,44.79861369619711,12.913341596771248,62.149393271461776,10.0
275,34.98223806746269,26.97328455990979,79.55369119956609,10.0
276,18.345239167738278,19.11216924503572,65.9416519592449,10.0
277,23.259652489365894,17.578957749695395,72.94271528673534,10.0
278,25.93657425196126,25.481917535852865,67.88564409090223,10.0
279,35.49213503460707,20.00457503234349,79.23433775872209,10.0
280,35.587240901113354,18.848918177959227,68.32896810280995,10.0
281,47.10922913586467,23.078751781601213,92.93818741866234,10.0
282,26.196494353713927,18.527281538230486,66.90533941798452,10.0
283,35.54820355841931,28.039879761522823,77.00872653791335,10.0
284,30.57732649160052,20.273576641553266,54.28753407715813,10.0
285,52.17021669964641,23.365371900839,82.42366293338175,10.0
286,44.360558595434696,14.145625384223695,73.90755380855902,10.0
287,35.97744333348936,21.075828023600923,49.97200476552758,10.0
288,44.78966444527268,15.636500895246519,81.80100697741662,10.0
289,41.58288419454902,10.94868034226115,69.55722805277298,10.0
290,23.45504620019897,21.121162168144032,71.03421028491357,10.0
291,24.318701719350482,25.53495165956081,71.16239602960601,10.0
292,34.93209833162553,17.932650384160937,85.88731225730197,10.0
293,53.92890412225021,17.24060037113681,66.03944047468559,10.0
294,48.56001228164199,18.68695839688041,73.78001535255886,10.0
295,44.26832166673683,17.028533910342237,72.18824182185527,10.0
296,30.8391167101198,16.575007516207307,69.29070982995759,10.0
297,32.141038918617994,21.553113055759148,86.50569245139856,10.0
298,37.032015949446496,24.957273182272615,61.435756178813655,10.0
299,62.0053892153192,10.233281688436595,65.8444803931173,10.0
300,53.12765005996763,14.41520856356681,87.36829196979534,10.0
301,42.23958516427099,21.056023844269692,68.96527280206351,10.0
302,44.07858384309335,26.070099988479605,73.05073908994335,10.0
303,44.566998113371106,13.066600978394446,66.28284051667764,10.0
304,32.941259396863195,29.352973420687697,83.36991805747292,10.0
305,45.99451494569404,18.33144751662679,56.02086682966606,10.0
306,27.742986721272803,28.739358768614714,77.27966428933631,10.0
307,39.29379832121124,17.078959953625375,71.7454733829979,10.0
308,36.70518378961044,20.235613623426087,60.50167834009083,10.0
309,35.93933961262945,20.183044781567904,66.88657026165149,10.0
310,50.156722830765545,12.787291285567306,78.65772805708825,10.0
311,37.36427992598524,19.342554188877827,71.60905372817777,10.0
312,38.313847444910856,16.093285310486383,67.36325048581206,10.0
313,48.315133550236446,12.935923506492475,77.19084523322192,10.0
314,49.08448416768028,21.177789153248206,83.67117111287514,10.0
315,50.901660316984085,21.781375753941077,68.47316863062775,10.0
316,48.582912975302094,16.766523477627796,54.914457995164376,10.0
317,61.66433690017508,14.628614076410598,69.27109349736274,10.0
318,27.75316401752385,24.543525430947582,84.89795745417776,10.0
319,41.88435652226788,14.493037640037572,58.214727372895695,10.0
320,22.857291460710336,23.549484049116412,63.81074247914968,10.0
321,46.66644530575288,19.106221089329438,78.37203887877239,10.0
322,29.572458909372173,21.55040775927941,71.45358278964953,10.0
323,25.37265325167897,26.99747263363744,61.75791844147663,10.0
324,49.43631904951435,19.11371226645887,60.41289572131639,10.0
325,56.750171295112665,22.488315168308333,63.212789295959794,10.0
326,37.43471696444875,16.743481748110316,62.69962389750626,10.0
327,29.317977953417355,29.161680310865243,80.8321318749505,10.0
328,42.745263116000004,17.63415400151744,81.17617648436588,10.0
329,22.776345573762033,18.399207845192947,61.593337729931854,10.0
330,53.0504605971845,13.27440996768159,81.13713384037408,10.0
331,16.067204348973384,21.225051627008195,71.23559178585711,10.0
332,37.74346604763812,19.214912320190372,57.943589312540524,10.0
333,58.912044727942686,13.019519307985865,59.548044220269205,10.0
334,26.769603879516417,16.60902841766379,57.375504897314585,10.0
335,41.74781395590311,15.303238272764778,77.37889583459783,10.0
336,62.13782819072324,21.514983072817245,68.04496207706079,10.0
337,39.59251626071122,27.527691816923852,75.60338887300796,10.0
338,29.469830445751832,21.444364497497627,67.29354781875483,10.0
339,41.24680055526354,17.367823867077785,73.56301505583411,10.0
340,43.66020652543134,14.774254797394176,77.1086927911022,10.0
341,32.62334208245805,13.698511428652353,88.08920011862756,10.0
342,34.59200121697376,17.970104139913854,80.39895739011061,10.0
343,42.03472305376878,18.807004569283087,64.96563233725786,10.0
344,35.882133284079835,16.45292613233633,67.50188248010515,10.0
345,39.67186439280183,18.857333108849954,67.56414125762139,10.0
346,50.76250910973636,18.492669573410367,71.40101549475263,10.0
347,25.771296326242478,17.508910455019592,72.20435666019085,10.0
348,40.809664353609634,15.216520504334849,96.98176839107163,10.0
349,55.33885760376845,17.767293227702478,86.44425963219169,10.0
350,30.61750981683254,11.100522959053865,67.69468054079724,10.0
351,31.84817359404684,27.247976805739956,70.68765889492005,10.0
352,38.060168237271085,22.197898136550734,75.41111368279813,10.0
353,44.46961669620739,17.323042178546917,69.46611977338542,10.0
354,34.08372148716473,19.457517194406854,74.55009262414373,10.0
355,26.474424725690664,27.065433689855503,55.80639173378798,10.0
356,37.720860176058835,17.238546049140695,58.614040947146265,10.0
357,18.408610629855694,22.702085312497736,71.70876231398891,10.0
358,37.58709568336708,22.93228814333676,83.92098301124508,10.0
359,44.303744846480974,20.091122353403833,80.55608967660045,10.0
360,41.21903182645671,17.529985852272663,87.6903645075714,10.0
361,44.15621722972927,10.927866566177839,81.17839375972869,10.0
362,42.522935606221715,23.453712732058154,80.65917570861819,10.0
363,52.42907430816652,15.442935205255154,94.01607648393083,10.0
364,53.42797236280239,15.103123000424048,91.56124093661263,10.0
365,53.65476888756043,14.918501749784127,53.57803483426912,10.0
366,58.81735811287293,10.193257704096576,71.7240189024675,10.0
367,47.77698611275432,17.29893758970098,89.94302218854216,10.0
368,37.51916072064647,19.791917746029252,91.00828281698612,10.0
369,48.776966319779106,13.71747685580095,92.50892694200842,10.0
370,57.73093175040973,13.466078023544094,88.48468690224982,10.0
371,41.29548859084598,17.267797573684827,54.116561316857165,10.0
372,40.008070948823864,21.01173350941874,76.15394945037127,10.0
373,36.93324102122627,28.906008953400875,64.24641010044648,10.0
374,38.64179668436673,12.369464279300194,70.40958530142197,10.0
375,44.50478560831649,19.98146379337564,82.35837496683538,10.0
376,50.39218771769709,27.13056657288433,81.78912083421768,10.0
377,44.61513102931268,23.531857664504994,95.42547839080027,10.0
378,38.44668269872588,20.050771027159325,68.05758050755145,10.0
379,37.37203437507552,22.075265621313292,86.1648065694475,10.0
380,45.390776375287345,11.288333486666405,85.66385363780864,10.0
381,38.76162895221873,23.790425639864093,71.53340794741844,10.0
382,59.003558236855866,11.458566923896374,70.13017517063338,10.0
383,44.65736396014122,13.43353539039094,82.46589577773446,10.0
384,29.669451844760594,29.406962337195388,64.18684180076002,10.0
385,44.03595258824225,18.03867914775089,78.02006621946418,10.0
386,28.57112234827772,28.7811112904501,59.47716435121195,10.0
387,26.787020829359204,18.596063837497972,59.576526392323736,10.0
388,30.060780416067196,20.809596942443054,66.42044313345347,10.0
389,38.7783708966366,24.24202130135375,86.28836529705983,10.0
390,34.58131932100268,12.45804577747068,71.29443062659281,10.0
391,29.936315175447465,20.498532396478534,83.0329636647488,10.0
392,53.27457935491876,15.267381982603249,63.775747117276254,10.0
393,50.1061408964915,13.378887982076714,93.51991656046451,10.0
394,24.081931631022897,19.876504759491212,75.56549486501416,10.0
395,52.204803127545205,14.263813582865689,72.85994059067052,10.0
396,37.39149105427353,16.15509614768246,77.63375513997774,10.0
397,39.16614807720332,24.518161749151886,87.23760478471583,10.0
398,37.276926465862545,26.574463733953266,102.35879930318444,10.0
399,57.48279170833534,15.073453375475259,77.37875823470768,10.0
