unit_id,CropYield,TissueNutrientAssay,SoilMoisture,do_FertigationRate
69,13.37386119245275,44.64328843931164,69.25637489507044,25.0
70,41.75161010248348,28.822677490610623,70.87350304926363,25.0
71,44.10058232348758,31.994168881657725,90.01828160831938,25.0
72,26.460738564816484,23.06123081504043,54.15102955740839,25.0
73,18.664660604870782,33.53411505362702,79.22370400196922,25.0
74,31.162621805707982,35.73620857232308,82.48203395939429,25.0
75,37.0669287597657,25.021970690882636,71.3527526052221,25.0
76,29.68657165303397,42.473724266433734,71.81162608473083,25.0
77,2.0386385616840377,43.80283631016395,77.68496943863943,25.0
78,8.409723971199305,43.61090124233442,70.71566622647035,25.0
79,42.90202125846732,22.837915796197073,83.84938323235185,25.0
80,39.15813645218134,19.39062719806941,79.5483891194874,25.0
81,13.327009732205866,38.90277062165561,80.81664201372116,25.0
82,18.98052615147004,38.74407674772494,79.76082097755518,25.0
83,52.24040067895508,13.37289413394104,71.74192597369859,25.0
84,-9.610614509695043,39.73630536566395,76.66028259236597,25.0
85,20.2014990400186,32.557414780518116,86.82862581362924,25.0
86,18.811801868257938,41.25474619101335,72.54480259582365,25.0
87,12.55187131968665,43.03962956835167,88.33779762894507,25.0
88,24.05984678750409,30.936945671899053,78.31799291813019,25.0
89,5.0787512250321765,45.1043549848295,88.10186668987221,25.0
90,38.592175203979835,33.206604188217014,79.77617640702822,25.0
91,-1.7014502641717328,43.7291212239282,65.0578634459705,25.0
92,28.843608060532894,25.564671554326843,65.08261800635735,25.0
93,-6.4310656111139455,46.88959086120913,75.82282970425149,25.0
94,26.947585440988703,34.46332187170638,84.19406609743066,25.0
95,25.64536102992093,26.051814834526436,51.59572696948717,25.0
96,10.172714036682262,38.45595644211412,86.38687614700244,25.0
97,20.558550557810065,39.23553347620982,95.91002821678275,25.0
98,33.05445812173673,33.49474572674629,83.17696270891469,25.0
99,2.3510484614545293,42.34563398185041,64.15041657881181,25.0
100,7.308169740212248,40.3306034201673,73.76347111575042,25.0
101,19.654929330901084,41.83251008401067,79.14236757938433,25.0
102,22.480706428800836,30.551588498502667,84.05384950579273,25.0
103,7.0268052771820475,38.634374486178984,85.17492190139792,25.0
104,38.26214773983351,41.31361713032529,90.30899540767923,25.0
105,44.261473782303625,34.11870333483682,90.02831154651405,25.0
106,22.297219640237,32.54689064818095,83.21241765905613,25.0
107,-3.9261530940109166,49.97793229668361,96.97980773281412,25.0
108,28.59163241855578,30.797057258789042,68.70880912628675,25.0
109,17.765018975666226,38.00286971733058,84.89163027299452,25.0
110,12.256736905963649,44.135045691565956,71.69498896266528,25.0
111,34.945303226777334,30.496274186935594,68.75717824768056,25.0
112,16.400398064786568,41.968050727687256,68.09195835777902,25.0
113,7.0600031415092595,39.44653527460447,64.79746366414935,25.0
114,43.43047605544964,29.240298398592007,68.33109798447263,25.0
115,3.6827943145618978,45.38424718262307,80.9643541558623,25.0
116,4.808765416263323,42.599326730932006,52.19734287675996,25.0
117,-3.614290444804137,30.561088366639492,73.7362671228039,25.0
118,23.910982959246418,41.043277089623466,75.74899245078521,25.0
119,32.610168812885654,14.593031995245303,71.63204945592311,25.0
120,6.89737928665118,47.075966958424175,90.90341229030153,25.0
121,27.641034698685136,38.03681327042528,59.15520009641151,25.0
122,6.402562028762591,38.82324538237718,68.28599131100917,25.0
123,17.465666508449733,44.226866684026156,81.05934187714888,25.0
124,8.128538639292683,38.353793075994616,64.85650347284177,25.0
125,-1.7352139730061213,40.533336500740056,66.60316531522477,25.0
126,45.37156821040125,12.215042497994432,76.68877906261339,25.0
127,8.798319137720496,52.219568097613575,81.1851119748693,25.0
128,17.12683613921651,40.88300727297656,76.62048375638442,25.0
129,25.772149046195604,40.08945915599176,81.47021657925313,25.0
130,5.920867730656116,37.50914800749703,65.66952217922703,25.0
131,54.31837102755647,22.195414540042812,89.42712971351371,25.0
132,32.88406718398796,40.41440178017111,76.56185385604743,25.0
133,10.496145607302736,41.821776197432236,87.14490955901287,25.0
134,-6.887381523072593,46.7114106358291,82.5155628988752,25.0
135,22.953392901818066,33.14996553871688,74.51430598117416,25.0
136,31.218755512983005,43.0334387146075,96.63123745917834,25.0
137,21.610037955362625,32.02700523346911,76.24701013439092,25.0
138,22.273879918863734,36.320114071046994,73.51749655705582,25.0
139,16.87563995056354,32.949185660937395,56.494519719951604,25.0
140,14.653142169812842,35.611568440789455,67.09078431639773,25.0
141,1.677626048180031,40.02915080151781,79.98591209531247,25.0
142,37.09199799740204,17.68902450974494,103.11878775531822,25.0
143,19.037228793024276,31.497644328792703,64.66715157361367,25.0
144,4.563377312854649,42.83883046760573,61.95912200295083,25.0
145,34.29532288698628,34.64023493772745,72.72242167929548,25.0
146,29.76792150370123,44.59929584171995,92.86304499170801,25.0
147,45.811573312548305,24.68057629271251,96.48989526191714,25.0
148,37.837654888593214,40.74893424313926,116.1345425687445,25.0
149,44.19626906530217,21.411387830807605,80.4275569284816,25.0
150,25.818758007069334,34.853071097250684,67.00461688916253,25.0
151,13.337602088893481,32.74533079895114,79.55215776405828,25.0
152,4.377028941947472,43.73753008857451,81.72312979290749,25.0
153,4.390901290213925,36.0923221032197,69.79011675482599,25.0
154,29.136057557694055,27.8856492795151,87.49163133981764,25.0
155,36.333941537505744,29.903059051475974,69.03375846300979,25.0
156,16.542169074487617,39.77425343681689,75.54510880178145,25.0
157,2.02517993739626,23.493452012525537,55.12958402046697,25.0
158,12.226377565690289,31.783420846798265,43.18486224139649,25.0
159,20.29037807758842,37.63782674608267,87.32097175664929,25.0
160,53.146272865670575,21.530458228228976,80.3941456523219,25.0
161,13.436009048361878,41.56354882363123,69.64168762113557,25.0
162,27.504294452323826,40.4706985552014,77.90198622764343,25.0
163,23.73906050754189,27.716239372883845,88.45658904427573,25.0
164,4.989160842875741,45.12886779937982,66.7761475243949,25.0
165,24.737472751790612,37.20308838795194,77.75612052145011,25.0
166,31.696031945519582,26.567097731633616,75.64916268048142,25.0
167,5.639205522705588,45.708951817254665,80.97072082678122,25.0
168,21.865848182569025,31.022909244045092,69.3808729021263,25.0
169,26.69868123895442,23.367717548244528,66.87341487361721,25.0
170,13.070746084843053,35.425093268832036,64.54130624501971,25.0
171,9.700406019401274,33.306077142458555,68.34342625379341,25.0
172,38.5645635439604,32.083598142565926,84.90304122217142,25.0
173,46.788564496018516,35.77516961379372,111.42459357354078,25.0
174,10.138988126116715,46.51981657567636,80.36392117732905,25.0
175,0.5763664169583844,47.32830775316638,81.9160149968231,25.0
176,24.347622773205156,32.51420832763367,87.94318910654181,25.0
177,46.69072653891988,25.75634162396357,56.702531854063785,25.0
178,16.900616539614646,42.1401346534606,85.68866296770149,25.0
179,31.087725934708676,20.7676990524195,65.1739902972852,25.0
180,28.173762450632523,35.216157455945634,60.33492464293655,25.0
181,26.48535353215536,31.21549440077092,71.40961027520261,25.0
182,-4.368262363812178,45.61072515850253,71.52290384916877,25.0
183,26.743431948864778,17.96389904203863,82.50685797719731,25.0
184,-16.004793865559506,41.61747827947147,61.09564838024465,25.0
185,-0.524363320646736,48.49814808897315,70.68023528766014,25.0
186,41.10297876890001,30.711908798906048,68.3969713861526,25.0
187,4.0957354795966605,37.533049424027894,70.03441844720041,25.0
188,-4.347527553136857,43.49401721344791,83.79607897181425,25.0
189,40.31841543825994,25.05858890183726,78.31650720296277,25.0
190,7.407430366424919,50.46257106666277,59.67019291505621,25.0
191,25.425961314022793,39.0498365207247,69.55642583362261,25.0
192,40.91138371896486,23.945376348755598,72.44043133698024,25.0
193,22.360928512912125,45.05676025072904,57.41083121103968,25.0
194,31.422819476597123,39.51672390375101,82.66767772545481,25.0
195,0.9506570644961154,35.29886713873372,81.76116158044195,25.0
196,28.02722398066081,22.44637049717297,56.73830660819881,25.0
197,16.002129993707147,35.98096769397509,80.10911641955295,25.0
198,15.12125915379529,29.524426400057038,74.37468342190724,25.0
199,12.560478449519568,35.582706872065394,50.399862345786964,25.0
200,13.417610214873607,33.86814747932943,73.82643898514368,25.0
201,1.6100804091821572,44.35663185722024,71.08971520010076,25.0
202,12.71527259008276,32.687588600617794,74.20666522500628,25.0
203,52.521731877126406,23.407109122029812,110.00140546570634,25.0
204,10.348838346800711,33.76158829833418,67.20245037405176,25.0
205,39.112713979514076,34.97013671974377,105.7844282502709,25.0
206,47.7800801236241,24.00441834751262,79.00719769682881,25.0
207,42.28735121636575,22.949813621183516,78.68583727810345,25.0
208,17.746748061241792,41.14368363102221,65.15439419699902,25.0
209,18.241395383054783,28.557375509866212,71.51156068076067,25.0
210,5.484863513639559,40.0085604234493,62.41644030307764,25.0
211,41.23904554401861,27.298912373342514,72.79328626655423,25.0
212,4.6784467264685805,42.240970957166425,63.92119052330531,25.0
213,6.700314631580023,41.53288161764449,75.35020745760117,25.0
214,34.43609908140803,23.513116793384707,89.7421039519862,25.0
215,12.843685983113971,40.802053208843915,88.99312380217246,25.0
216,45.585869967936944,9.59227076690882,69.30108441457047,25.0
217,12.33467611284002,26.993682290076215,69.44577881761579,25.0
218,25.989167991146243,33.17089284172836,86.76801982761125,25.0
219,46.2247863202002,29.54855449176733,55.69657419786703,25.0
220,33.253403672125955,28.368814882226804,79.23634474545611,25.0
221,24.73605085624473,34.35425821989548,67.61279823951752,25.0
222,26.519261476377846,32.231152982784266,74.22745239301639,25.0
223,29.2598764447935,29.58183287421593,65.42525465083497,25.0
224,31.725720054457582,34.882190528165864,72.51755842374543,25.0
225,2.479650887741199,47.108079758622104,90.00043937794226,25.0
226,60.8082262938482,24.13409239229211,86.84626547015243,25.0
227,36.15793318157202,13.58543222041751,69.20969989273335,25.0
228,35.94980362648195,32.522319423216004,76.18010694207814,25.0
229,46.51648899387853,28.64698282872401,72.8630005902877,25.0
230,28.102280139548547,30.610559395418708,69.88225112551264,25.0
231,19.19176799134451,35.63830090214933,58.58098350390215,25.0
232,24.493255961907092,35.43685420743184,87.76794662266579,25.0
233,38.11381668206687,15.758843066101676,57.95216196459207,25.0
234,15.304286422463228,45.04586295718086,74.8387173995347,25.0
235,28.5851257779316,25.43119182481934,75.97185758229057,25.0
236,15.83882999755704,40.234411992049615,58.65371137806272,25.0
237,22.325211765206536,33.96378143757742,78.82117593197363,25.0
238,21.960974930519605,41.668018349091795,81.52353769823864,25.0
239,34.78002004363758,25.78652859586148,93.15918398091316,25.0
240,31.219827934925778,37.15043244236451,58.07885690031894,25.0
241,12.72560146868495,39.086569872387656,87.49389670583288,25.0
242,31.389011181017086,35.144430251841705,73.33298101196004,25.0
243,10.491423777626752,34.01710532162746,66.08570950415549,25.0
244,18.080608643580558,31.653624539309533,83.70234613343113,25.0
245,31.15357434608257,26.517938936722857,71.62065272848604,25.0
246,39.79485460823468,24.914064016690595,87.75888242353767,25.0
247,0.7189566521224413,39.13880643023458,88.56181369181066,25.0
248,11.385488714043325,44.36470296155022,56.40222245109605,25.0
249,2.8542583289112113,45.677549869397325,64.11851738623612,25.0
250,36.381656769905014,27.842459402844185,69.79199531147586,25.0
251,-13.524784936512734,43.00296745941438,92.45611271937982,25.0
252,4.874315705525163,28.099939900805033,80.19819799822955,25.0
253,26.55110784205405,33.95233563484717,74.44149168588301,25.0
254,2.8440763191047065,48.307918241208895,75.58733274889819,25.0
255,40.07000906881128,17.531511587021946,88.60588380426346,25.0
256,25.770700971538172,30.85046383905625,82.47758899109726,25.0
257,18.363272720348785,29.141121543248843,75.37829048513326,25.0
258,14.229926975827414,40.781544414417255,62.584330594890545,25.0
259,11.226179732173334,36.52378438964196,78.2799815346475,25.0
260,24.83169823633917,27.79221068156657,76.77747290155298,25.0
261,-2.30824477462048,34.28137654431289,74.83988511297424,25.0
262,32.8422757991936,42.69841608883429,54.57979099281153,25.0
263,8.255431551715045,45.636878509070414,63.151275753979434,25.0
264,17.11113088450693,35.62497692652951,64.22010592571164,25.0
265,16.48761603825192,33.09192576687562,101.33711736281612,25.0
266,14.516406907180901,24.279836037071316,85.6604136444993,25.0
267,12.367556370016976,47.855720837459444,67.68636723565527,25.0
268,29.641583448635437,27.30551175213069,82.28151165073542,25.0
269,5.361815621895618,43.48134689926399,85.35654457335296,25.0
270,11.205436925159749,37.02062784741955,47.40891504129578,25.0
271,22.397453993804074,27.059994652738126,93.94875285298374,25.0
272,2.5486744175387113,44.40336756063351,69.26978817553582,25.0
273,-1.0834654451225116,46.64121264880757,73.54565036790393,25.0
274,30.55039266343482,35.55289993612765,81.71074981174807,25.0
275,12.190207701455698,38.384020010831485,96.9512609712526,25.0
276,22.65429036513785,32.77496577035658,62.333660498487134,25.0
277,18.90352812380675,45.08772492162036,63.206189593511894,25.0
278,19.553639091556846,38.740758833007725,104.26198836954781,25.0
279,33.85202628105468,33.494304631371364,52.95323579478047,25.0
280,13.675817394498274,33.594213029175776,93.17037954806659,25.0
281,24.98658030371059,43.1753805829765,74.86926030470303,25.0
282,2.7020973164248447,43.62646909755313,59.94446729342482,25.0
283,3.1178143528582045,42.345434207734755,80.24282710254468,25.0
284,20.254870620161288,37.653415698172466,72.16698025679307,25.0
285,7.640601320380915,43.758874305829465,61.09158201258989,25.0
286,28.851051863937013,29.287770369679716,76.91747350273911,25.0
287,26.410181300340007,24.200871810339923,71.44806071734217,25.0
288,31.052554728776133,27.39623944760538,88.2080866406663,25.0
289,42.30189903812691,23.074445431026042,81.53301451856359,25.0
290,13.562379196528333,35.68517424189223,84.6791469509435,25.0
291,-2.4027896547002543,32.24328622993778,54.38088726286527,25.0
292,20.2816342551592,38.413943421540836,79.04304636438727,25.0
293,28.858668431008933,23.010137726909,73.27839949668835,25.0
294,30.15600950268202,36.54015442258662,94.29328739907143,25.0
295,23.35683887670145,33.53746006322781,68.69047571571545,25.0
296,15.67186301796856,45.26715682526188,88.33841992845232,25.0
297,0.034679234535617276,48.77759373817209,87.18783424535452,25.0
298,24.31471898602673,22.49081882446614,79.5025872940537,25.0
299,-3.5307723102157427,45.13134394533382,82.57835004024516,25.0
300,15.407987630602616,33.32440292010225,67.93159072645773,25.0
301,14.40863700421831,32.45027721062425,61.32685292020241,25.0
302,13.703672909107818,43.07565505005557,85.03502378044524,25.0
303,43.187046303342534,30.245862719168027,89.43043092484902,25.0
304,10.046839157424051,42.019801296126126,76.80111309707509,25.0
305,1.3918093248895609,41.666635769634595,86.22269705702044,25.0
306,36.44958513854774,12.650057286966074,87.64332760372197,25.0
307,8.280464756859514,27.555306910458025,76.33854827902884,25.0
308,19.246739958623124,43.12814085290629,73.42746961131773,25.0
309,28.09816090227872,26.74975682593394,96.05076215320082,25.0
310,44.963445008987264,10.017784234415188,85.90303844169108,25.0
311,17.83352345668936,42.00019122385725,82.71332305753799,25.0
312,36.2270977727574,44.32998306155343,80.98550474145921,25.0
313,26.082153086150278,35.78149775382891,77.50410981706773,25.0
314,10.28339335547568,39.37574819337314,81.08844695194944,25.0
315,12.001130227562522,38.18828012276839,73.90051765467763,25.0
316,9.482585729741242,45.10724469070876,82.5477271066551,25.0
317,28.64183731511653,30.56465787243262,65.47426565512004,25.0
318,17.37065289211872,47.00929377856496,92.24121343920557,25.0
319,-14.116599057814826,49.348772726277055,73.68786560524356,25.0
320,23.31831113061515,40.55810222455289,73.03142035086947,25.0
321,34.30308617769622,19.656545053285388,78.71814468547403,25.0
322,51.08281446357759,22.810250059823094,97.99981968951096,25.0
323,38.50572823486179,32.551857180980505,96.57261763868227,25.0
324,-23.472266968905807,45.762330959665505,72.3468533244785,25.0
325,18.413808922653693,34.87690563071106,84.9968180293489,25.0
326,22.057109513472255,39.16067065273181,84.39839255625628,25.0
327,22.694610989872373,38.25591622917625,81.02797724458986,25.0
328,34.45001296090507,33.81520869389981,63.02574442383795,25.0
329,9.525324618582326,43.052467088716284,78.23723377683211,25.0
330,6.439070780808983,43.08484383219348,65.03373411212702,25.0
331,7.315951157786133,41.745864615459475,85.17556407533469,25.0
332,4.136711479050197,40.73634024158866,69.40597137448182,25.0
333,32.77462832618679,37.664092580172884,66.00605882170464,25.0
334,7.177751534291466,40.470326027361224,80.6293105203327,25.0
335,5.017435856639519,41.71126435459344,60.87735906082415,25.0
336,38.141220839489804,24.12214052660118,66.27808460662547,25.0
337,8.598394675147818,39.14636132642984,67.05333592387612,25.0
338,30.15497494633154,23.284340110889126,64.5944651016778,25.0
339,20.45287283454809,36.57262658088919,79.81173801778559,25.0
340,14.927298471837194,32.83041636153665,65.95625682257514,25.0
341,28.00796461224244,40.73140708717375,61.117771952242435,25.0
342,33.977657374487904,32.88892558417439,82.516021864229,25.0
343,16.063542557369733,34.755255410997364,75.40488396737096,25.0
344,32.176616823176396,32.91794503345809,57.62868151064007,25.0
345,28.01400509372955,32.77893578962469,94.31575680064854,25.0
346,6.441185498020868,42.17786865566469,84.75273630046397,25.0
347,16.045526610989665,34.59047392500664,49.057718131873806,25.0
348,4.145648681588321,39.97369884847817,66.65337110300973,25.0
349,25.392066388033605,26.876370452116735,66.71178337963057,25.0
350,1.7049429202596738,48.40624748155142,60.63548117629435,25.0
351,10.562157477228325,34.86498074698564,58.79084366688151,25.0
352,27.65630958048713,23.141100549561983,67.0412204807335,25.0
353,42.34928939691717,22.782744517083973,95.002333905186,25.0
354,31.909661201952556,24.899055754123555,63.739116777471104,25.0
355,38.635286964640066,27.843644662998226,88.79728532600372,25.0
356,7.715283093292296,42.19777811125681,61.320175659710756,25.0
357,9.441273098576582,40.32259504837693,67.211128618223,25.0
358,10.578079265706823,44.003533737006904,76.60871631643342,25.0
359,1.4334160122241855,43.844795491318735,54.406654129662975,25.0
360,18.854890931903824,43.52338852637998,92.87597706537292,25.0
361,13.596944950322627,33.19400681625128,74.31306585455759,25.0
362,46.85402111673291,21.467583618062726,68.24891413393215,25.0
363,18.075643578481134,40.693631090345434,77.85404097954044,25.0
364,14.58574589323224,30.51540482819158,67.67346977622707,25.0
365,14.153308029996719,42.417253966685955,69.67719861583097,25.0
366,17.48238888612918,45.67054592074373,84.99479515388742,25.0
367,29.88569729456079,43.05577293569322,88.307493086189,25.0
368,-2.9352159110246543,44.731536383906025,72.15774819073903,25.0
369,19.044216834736474,39.70502124982076,70.80943479422066,25.0
370,3.1352646023359583,40.71693366793713,68.36863048009624,25.0
371,18.184619086601717,35.7183201233664,82.29680877253571,25.0
372,26.38604151606041,30.994901294465564,96.8334982435328,25.0
373,43.69042038396215,18.95150642033709,78.69729100355839,25.0
374,8.208336171878756,30.903313237769016,73.50791052112669,25.0
375,2.7876494901699815,48.58704554379109,74.74759649427217,25.0
376,17.701105920290317,35.04901319135976,92.51543210707759,25.0
377,9.282984425937006,44.54826050728262,65.30202568497381,25.0
378,-13.914256441819283,47.89303982698081,81.44096806233121,25.0
379,1.7982050891394739,31.42898772566564,57.844102546630566,25.0
380,11.786658419108393,34.978885395484426,77.09950595116835,25.0
381,16.31047285818742,45.21561055975516,75.16941748918833,25.0
382,28.770605688427338,37.66557348236214,61.62495546936395,25.0
383,43.44064389002783,26.90399291902269,63.54033940525468,25.0
384,18.518409630101257,26.022091058444698,51.85067302981447,25.0
385,39.587312044489906,28.93037998082532,85.71779663603633,25.0
386,0.3653190443881065,45.14066711880028,54.929213139086954,25.0
387,37.330100580038795,23.166601426639122,65.77991752374535,25.0
388,17.917983496735843,36.19294568338863,76.90500715434258,25.0
389,10.734408748902693,33.022956045440694,66.96995513594885,25.0
390,27.643434522444295,38.83086554947576,77.1194130495649,25.0
391,41.119398932762756,22.78220242022601,71.82309305959194,25.0
392,14.409246783680867,31.81592132737043,79.08454217172083,25.0
393,33.26228045115458,35.0515935841188,89.60310891265094,25.0
394,26.558702913244744,27.178442918087068,89.60731181125841,25.0
395,67.817095745096,14.70184550211552,72.5173797273057,25.0
396,-0.3847267952726279,45.711234605893615,69.74018158260553,25.0
397,4.220396090401957,34.66700424832376,72.16503106251004,25.0
398,28.078407893916953,37.33317307766295,47.830441666068054,25.0
399,26.6649787032656,22.53229695646158,69.16868268658044,25.0
