unit_id,CropYield,TissueNutrientAssay,do_FertigationRate
52,58.629048892575746,10.9722040386028,2.0
53,36.97703852047584,10.150638090287973,2.0
54,45.657974483974016,9.451821094616214,2.0
55,49.366337429826594,10.702380792221291,2.0
56,41.64128184162499,10.382428300628941,2.0
57,63.50592413266388,10.333190855895301,2.0
58,50.27649164160736,9.211034621762764,2.0
59,38.73921587402123,9.91435750733306,2.0
60,68.93613298068358,10.272730911327857,2.0
61,45.75663371077537,10.23507813120394,2.0
62,51.721613822420615,9.662902191025973,2.0
63,59.57643420914787,9.702358242403081,2.0
64,49.15459267362632,9.925584146231428,2.0
65,51.022687292105175,11.462718453915002,2.0
66,57.96379805106159,10.193465858058422,2.0
67,52.32207795705601,11.49346610740229,2.0
68,29.803696999139518,10.349378833790514,2.0
69,45.11768071001528,10.387599639339976,2.0
70,56.548137585005115,9.047714791488806,2.0
71,41.01254829495795,10.6712848233347,2.0
72,54.253582185126824,11.03585877605123,2.0
73,54.54796811607731,10.410510717142932,2.0
74,54.64093497624336,9.100318176275609,2.0
75,35.13365567384967,11.809833426807117,2.0
76,42.879449258827734,10.67151612731979,2.0
77,50.17097532182711,10.459784734228602,2.0
78,34.214803301092225,9.078837740358379,2.0
79,50.872886755795626,8.40005569310642,2.0
80,40.197992817073136,10.453198988429593,2.0
81,33.758209959449644,10.358868146472657,2.0
82,48.84834189621932,11.352335920983009,2.0
83,43.13680480320342,10.435321404815571,2.0
84,43.08333402431466,10.60546209034977,2.0
85,27.519850364830216,11.119354591716665,2.0
86,49.77344968070458,10.391544869794629,2.0
87,65.50334327254365,9.655789665439684,2.0
88,59.352861398279046,11.145790379237944,2.0
89,40.36389843042544,11.111208424625474,2.0
90,63.064914201031385,10.681000340936473,2.0
91,69.56716804092477,9.880640964415589,2.0
92,38.26101800846663,10.642340236606227,2.0
93,52.146805953889206,10.783906371084504,2.0
94,51.71988214245884,10.2599061307737,2.0
95,55.03726868546096,10.132587485668205,2.0
96,43.97891987307631,10.323394200694514,2.0
97,48.730145579378814,10.163520943004594,2.0
98,60.85617536344795,10.040026313256138,2.0
99,59.49993191259187,9.986551075511954,2.0
100,57.61966663018413,11.729002590020622,2.0
101,39.19437560541242,10.657619016103324,2.0
102,38.86360497537726,11.485772417675788,2.0
103,51.62809957038741,10.722534006640187,2.0
104,62.258064897968325,10.203596808349847,2.0
105,52.24170941574371,10.670349874594956,2.0
106,54.41605791847728,10.620928028822341,2.0
107,31.15946652975922,9.165603537495775,2.0
108,50.631664269756136,11.411362203954221,2.0
109,29.82720763835814,9.468041526632886,2.0
110,50.92719410960298,10.13796157399944,2.0
111,33.986153568370796,9.642737972792158,2.0
112,51.26653865666385,9.714019578887696,2.0
113,45.10066399757313,10.284399185440186,2.0
114,52.47507570905881,10.297764576168058,2.0
115,69.63735024566151,9.36251646711451,2.0
116,39.26346115531221,11.00414994451829,2.0
117,41.6018595141996,10.122149857012857,2.0
118,39.027162210758135,11.505069129759493,2.0
119,52.67215912746772,10.379224529818686,2.0
120,44.52642363907906,11.209185190173882,2.0
121,43.47484631360378,10.504265398211787,2.0
122,59.83814901390698,10.00220154927615,2.0
123,51.7573957214997,9.818105489474677,2.0
124,46.47681911472799,10.061544370485597,2.0
125,27.113699674086575,9.975658701190296,2.0
126,40.21382270038627,9.87149412409479,2.0
127,44.16547903264689,9.835880104462248,2.0
128,41.868662361869845,10.187045690308995,2.0
129,58.01989877863115,10.971195846822956,2.0
130,46.79362789215681,10.524612467166722,2.0
131,50.21881873234879,9.923620980229417,2.0
132,42.25412408484582,11.835866022002882,2.0
133,46.84598921796783,9.453332121434972,2.0
134,50.772284386221315,10.276211047652732,2.0
135,59.266410541942044,9.652382084115985,2.0
136,39.5558170057382,12.070830617446287,2.0
137,25.79101377218779,9.12222221309641,2.0
138,44.81865909276195,9.557208504288589,2.0
139,40.98901782589599,11.22214166210387,2.0
140,59.10045707393913,11.1195165825945,2.0
141,58.52231758293133,12.08561306825998,2.0
142,35.007305085067124,10.132928848177645,2.0
143,49.69891083251976,11.95821563227304,2.0
144,49.38624282757837,10.116960995299465,2.0
145,38.09342650379384,10.698476349360574,2.0
146,50.1571685744019,9.977001112478888,2.0
147,46.58412611881579,10.441928821656107,2.0
148,18.790774087269234,10.857166945165439,2.0
149,43.11616580279991,10.959682612563794,2.0
150,64.8863183180555,11.497860223145535,2.0
151,27.986582149378243,10.555372949714483,2.0
152,48.78704910190068,11.248098023280676,2.0
153,64.19676362461688,10.026612011423918,2.0
154,63.81214371046953,10.348184596833777,2.0
155,57.428017031439374,12.146909161096213,2.0
156,27.323013379205815,9.332214602415325,2.0
157,41.200799961539744,10.172374371086452,2.0
158,30.48015000752892,10.737262986192288,2.0
159,45.792656834120464,10.533261860480584,2.0
160,51.60825413223795,11.304204390033208,2.0
161,50.67298335003276,9.008354796087316,2.0
162,72.33084441794084,9.538452179775701,2.0
163,53.68499699434106,9.866786434614337,2.0
164,77.4963256112385,11.275883022036988,2.0
165,49.912169318521414,10.606210238664474,2.0
166,53.57514082907066,9.938994997368367,2.0
167,48.93062325677725,10.764863934165046,2.0
168,42.480332429610044,10.790523557406537,2.0
169,26.1986426015117,9.535902990673678,2.0
170,51.38086617033693,11.892486919855752,2.0
171,37.29397375894879,11.175938293231422,2.0
172,37.644082207702375,11.079696650061415,2.0
173,44.07869287394806,11.155173256159323,2.0
174,40.352870111858174,10.930102439225186,2.0
175,62.16750202838213,10.809307206132972,2.0
176,32.03403605155192,9.86138920261577,2.0
177,43.7969188215609,11.192772014707154,2.0
178,49.42252182067316,9.540340667953974,2.0
179,60.52982487654647,10.242416205152397,2.0
180,57.41727341074803,10.267572110019351,2.0
181,44.92250848859143,10.233881239836832,2.0
182,49.385240071709354,9.480841113655723,2.0
183,39.74344871590941,11.521393954488953,2.0
184,50.924167360927356,10.649927441948435,2.0
185,36.20839440563125,10.495422252994294,2.0
186,54.51137243401991,10.702767572513547,2.0
187,35.26952646403406,9.35839104569455,2.0
188,37.64756782131299,10.303626407263176,2.0
189,54.88699123783358,9.283508896411696,2.0
190,56.27578241510107,10.671422388604828,2.0
191,48.607665433720946,10.720584404199927,2.0
192,47.033995181875994,10.346365702104231,2.0
193,39.022834669810386,11.007086804040876,2.0
194,32.97793072378643,9.392301426722359,2.0
195,46.9088555211146,9.697943926391355,2.0
196,61.40291234949042,10.022029256813413,2.0
197,36.10820256093442,9.568437746936837,2.0
198,60.56615470450856,9.699561840374018,2.0
199,80.91272488420672,11.305275195541837,2.0
200,50.659625542289824,9.457906787904975,2.0
201,40.300955762648705,10.021305995176434,2.0
202,64.4340492609922,10.386125942294491,2.0
203,41.65276080607537,11.297267538658048,2.0
204,41.87756500176169,9.853847590238985,2.0
205,42.4020848466064,9.519267605572244,2.0
206,46.69708329200359,10.377895717856093,2.0
207,45.9219876755119,9.625052391708222,2.0
208,43.930867913728186,10.50523265660463,2.0
209,57.69305351632465,10.273512624777881,2.0
210,45.97729660011463,12.239293361552729,2.0
211,29.762674439165757,10.0596739554891,2.0
212,53.89833547887228,10.430127581095833,2.0
213,44.14278109711896,9.968301195625175,2.0
214,33.27200534870089,9.805409728905047,2.0
215,48.43989518944733,11.580235763291455,2.0
216,68.69755437905276,9.93732262065454,2.0
217,58.17973508686446,9.853110719301082,2.0
218,43.61733461077659,9.868288429786519,2.0
219,35.2925070703639,10.04914895622185,2.0
220,52.85831089245444,10.18886274904789,2.0
221,48.97659638226012,9.725175012298479,2.0
222,46.936041702015295,11.36065516015164,2.0
223,43.3333404316171,9.851859779423034,2.0
224,55.499984208298166,10.441797594498027,2.0
225,52.393030265661906,10.643968200275948,2.0
226,47.072527794766394,10.525382275406297,2.0
227,48.21645131844294,10.615310833476498,2.0
228,51.472688219620416,9.20640012499356,2.0
229,70.84902653886728,9.370694199697807,2.0
230,43.6940931781126,10.7960750250067,2.0
231,66.85595790908908,11.922279891953139,2.0
232,47.78828058271253,9.68328723713155,2.0
233,56.652249676950866,10.706591262849901,2.0
234,55.538224415482226,10.341353967201446,2.0
235,45.46259446066553,9.710640217836765,2.0
236,55.85824549011868,10.3966132154219,2.0
237,42.38449024992916,11.10536531963534,2.0
238,48.480660475297945,9.221044869899531,2.0
239,41.46086381783982,11.139324860420485,2.0
240,56.07702123481913,9.91843617645067,2.0
241,31.90769728102544,10.794700709915844,2.0
242,39.492127211470205,11.151287288362168,2.0
243,44.812340265595694,10.49188723005031,2.0
244,42.32640546409845,10.531525018540925,2.0
245,46.99888618368038,10.02287626481098,2.0
246,63.96598928334686,10.084843453429372,2.0
247,42.78231768017448,10.285432993999047,2.0
248,70.45705781343047,9.996266862510087,2.0
249,43.31218274092514,11.915828482276776,2.0
250,47.62432248268676,11.29308757290773,2.0
251,39.074916919848484,10.9301425443033,2.0
252,51.22630805654179,10.806005585866558,2.0
253,60.574509631345656,10.205986822503906,2.0
254,45.786163712692606,10.43690619960134,2.0
255,43.00601410489239,10.495107440288695,2.0
256,64.20149849747506,10.664034748681681,2.0
257,48.94438279017689,9.157710411717861,2.0
258,42.33078834827176,11.366166215459852,2.0
259,50.40671464000139,11.598931568405897,2.0
260,39.520510888878064,10.906480218241459,2.0
261,44.830828140651136,10.810059056597193,2.0
262,37.59250553700917,10.102546061796552,2.0
263,63.62243316961392,9.240860495332305,2.0
264,42.15336756173143,10.499157233501323,2.0
265,54.365567590822835,10.026743085857646,2.0
266,55.386181649017615,10.16535562364139,2.0
267,51.52491752534464,11.669769620891103,2.0
268,55.186939778677726,11.371544529898477,2.0
269,56.39828083010309,10.950105056925935,2.0
270,40.952316039841875,11.241116474782341,2.0
271,32.97919726298403,11.675111601502662,2.0
272,66.2583832557022,10.478378201441338,2.0
273,64.5153662281816,9.895976001433127,2.0
274,49.64622252947421,11.025244696096639,2.0
275,61.28458887368056,10.745036295181293,2.0
276,37.661413805896004,10.75504964991611,2.0
277,44.78619827281755,9.587906188684382,2.0
278,37.89741259846605,9.883489426792801,2.0
279,44.42857349084985,10.760817291059197,2.0
280,29.5408170577521,10.348039990009156,2.0
281,61.2306859756554,10.017597716006206,2.0
282,54.79159935733293,10.038066336473781,2.0
283,42.23037597579337,10.67433924414861,2.0
284,63.183812751853964,11.575134104399714,2.0
285,32.388025826655,10.840591463737958,2.0
286,49.42914199230765,10.839335512303371,2.0
287,41.13873390521656,10.810288203411545,2.0
288,45.78684998785361,9.703636075475906,2.0
289,48.307636843873794,10.788657118608958,2.0
290,39.432204086040905,10.987716866889617,2.0
291,36.18703624792368,9.914868255208171,2.0
292,38.928167287559894,11.081666820383347,2.0
293,45.29343020357296,11.365411776156039,2.0
294,50.85651582739249,9.595564325455245,2.0
295,40.299124446361596,10.842290513810214,2.0
296,48.07419586882961,10.782260227513735,2.0
297,30.652762378365743,10.604292295880265,2.0
298,28.332580551860605,9.576242147230829,2.0
299,60.98261373712719,9.589651353395722,2.0
300,40.07011525852082,10.73273872097057,2.0
301,48.31858991178672,11.114029020865702,2.0
302,37.38827149512948,9.528629071643326,2.0
303,47.430852418961145,11.639381958461717,2.0
304,54.83416104529521,9.82323158183475,2.0
305,47.21727566935966,9.72969686962016,2.0
306,32.13492153475534,10.461705889524639,2.0
307,50.0354928345384,10.556868778920812,2.0
308,54.53145176677061,10.092516912415297,2.0
309,37.29419877276548,10.943518585295921,2.0
310,58.61352826760173,10.483926457283667,2.0
311,47.364519106741106,11.203521350305104,2.0
312,52.34329702756093,11.543769539586187,2.0
313,61.032486677119564,9.720808966899389,2.0
314,40.506378713099615,10.038904726694808,2.0
315,48.974864741546796,9.566810822149662,2.0
316,49.80329963750652,11.244120318334879,2.0
317,40.3562550810222,10.671420317251847,2.0
318,47.6969774712995,10.880338493216025,2.0
319,61.27127675199106,10.337719873774843,2.0
320,42.56570383034903,9.174281450965388,2.0
321,50.69554563691504,10.254755881948169,2.0
322,32.32076967008627,10.362287264631531,2.0
323,55.90323242074191,8.95800887592895,2.0
324,54.62180508298827,11.798961070364891,2.0
325,48.27757864379747,9.29652135744629,2.0
326,56.488069716267994,11.059090875280077,2.0
327,68.91091428693518,10.671541127794876,2.0
328,62.74541626556258,10.971272184076131,2.0
329,61.46422805568273,11.636408206134188,2.0
330,60.007101847039664,11.490903375800288,2.0
331,49.503740653187066,10.462277625498425,2.0
332,33.96820111651154,10.704685374843454,2.0
333,48.23643708210169,10.084457118416882,2.0
334,31.723103927050964,11.188395084195616,2.0
335,38.58655302816734,10.402989032437322,2.0
336,38.71966771116856,10.135634278347839,2.0
337,53.897617357413274,10.457650324955116,2.0
338,42.18360834995336,10.974340151793523,2.0
339,56.662044306927626,11.789991790420522,2.0
340,50.7955357411009,10.801160566649997,2.0
341,70.28831941651421,10.510071467604666,2.0
342,35.10140745299112,10.08319803632087,2.0
343,61.68236108115435,11.945483844507683,2.0
344,68.81946269020698,10.220281894422264,2.0
345,43.1592492958198,10.517117445161215,2.0
346,35.65663976526574,11.148138196941927,2.0
347,46.86110697510856,11.38364936803119,2.0
348,40.504058530582775,10.620211147658797,2.0
349,54.21135012495978,10.002381973119725,2.0
350,70.75195268215542,11.196635156108902,2.0
351,31.464565099467123,10.541420593666249,2.0
352,52.88326941126663,10.411656773033672,2.0
353,65.28141125564989,10.75500774832871,2.0
354,39.74979221944765,10.622953597449614,2.0
355,51.48486399850933,9.33860590806131,2.0
356,27.45002054560004,10.418817975195442,2.0
357,38.426778497194555,9.698547147251187,2.0
358,56.206894139435754,9.14680444354735,2.0
359,71.19398625917276,9.643076858738697,2.0
360,38.56017656571379,9.60179422934391,2.0
361,42.10595239734468,12.365767910292293,2.0
362,56.35244938546262,10.357608863719607,2.0
363,61.63409562581951,9.969871909494639,2.0
364,56.74212166136553,9.727817347441205,2.0
365,48.55787896457709,11.08501558830257,2.0
366,44.13742864432089,10.354908305805528,2.0
367,37.12367205466045,10.25119890745695,2.0
368,49.158341537047015,9.744942194600648,2.0
369,48.85513314078082,10.790523793867647,2.0
370,52.01610992491307,10.826746220895448,2.0
371,39.21853387929574,10.107275615824761,2.0
372,57.27153668210983,11.08933575938355,2.0
373,52.949558031444106,10.217388927384896,2.0
374,53.600852459196524,10.622115043744508,2.0
375,40.01740427595851,10.218017246870655,2.0
376,57.68862778180913,9.47311864502836,2.0
377,63.81532137695765,9.530766724071226,2.0
378,57.48054127647111,11.782428338205778,2.0
379,50.988121988741966,11.23077846655064,2.0
380,33.42984635867377,12.65546224272002,2.0
381,38.320115007533104,11.832281451229676,2.0
382,39.59942017589947,10.113027522762055,2.0
383,50.634425134171664,10.761940254853187,2.0
384,61.129383128362534,11.368322935579124,2.0
385,44.47566095809037,9.590924234345122,2.0
386,72.22773037741719,10.719975123770269,2.0
387,67.29077654916242,9.584726311685097,2.0
388,42.05984439863232,9.868021576295424,2.0
389,28.610750261183565,9.175413683512597,2.0
390,40.77422143862777,10.431042372042334,2.0
391,50.50160302575276,10.374778680100645,2.0
392,60.38326408885327,10.263766458623598,2.0
393,45.02576880243325,10.101995317059734,2.0
394,29.68608151267251,11.678667196384504,2.0
395,41.92346725559906,10.114077019915092,2.0
396,50.94345277301014,9.547899680004754,2.0
397,31.50359960643599,9.920254053734908,2.0
398,43.3549271566514,10.27076462340463,2.0
399,50.92131101061859,9.598506725978691,2.0
