unit_id,JobThroughput
106,21.880591264755196
107,23.965009331278218
108,18.748707139740215
109,20.87837033890325
110,29.885876388140318
111,26.474863713476136
112,20.325014902896417
113,17.73977227620295
114,33.18937321685608
115,21.19533717914193
116,26.92601502493309
117,22.698133722094276
118,25.546937926456476
119,20.83223407482003
120,26.40488895178942
121,20.576898844980253
122,20.186861083669147
123,25.29827634219757
124,22.16700343237176
125,21.516549101676418
126,23.9525727357181
127,24.09795792182867
128,25.56369486710757
129,25.24751975923134
130,25.68103334875616
131,21.59253890404911
132,22.458592604488718
133,20.26251712207205
134,16.238238247731996
135,24.912138431600614
136,20.797541393372697
137,19.46806195007236
138,25.32666210519277
139,28.699294917583714
140,29.295283160841603
141,28.86434104291618
142,28.544326922083165
143,19.240903104655487
144,19.816723195822846
145,21.352221240516712
146,17.35639376823304
147,24.241848064851357
148,22.469088237258077
149,30.162179504431567
150,23.01281627030821
151,27.36882158104566
152,19.885585301748108
153,26.912107393891223
154,16.51908914238951
155,23.643894518447443
156,27.545574921377433
157,22.161432391739435
158,17.26639511232328
159,23.22384630649031
160,23.389633418479978
161,19.835869233774
162,27.386099320508812
163,21.25202353248237
164,20.864174540161578
165,25.502871795674775
166,19.347672814921843
167,25.462149495557618
168,21.417315994885005
169,26.314770159093143
170,14.423463824530204
171,20.587176184558317
172,25.646933043127067
173,21.66421345511704
174,17.108633197085677
175,25.717614561465854
176,23.97987407342762
177,21.93003274495442
178,24.106567931941868
179,21.91703192820929
180,26.294400881487164
181,23.296072661640153
182,26.281955841567378
183,20.776059275582234
184,17.71390181430283
185,25.251108056017358
186,25.13900286348943
187,20.939853423705593
188,20.761252755085952
189,18.581672464139306
190,23.94126928267429
191,23.5028597067447
192,24.61057596676095
193,27.735504671750537
194,23.949642923629614
195,23.35385172635716
196,26.955405130525282
197,28.007775512012984
198,21.523315397480122
199,21.492402577602284
200,27.29948976025874
201,22.820868622643516
202,24.68242219110033
203,22.813349884394693
204,27.79950561662742
205,20.33544962789903
206,23.183577572083156
207,28.535338868203212
208,23.712096551749042
209,21.254467103462797
210,19.848350611981587
211,26.565927646114574
212,25.167986075610557
213,28.163871541037743
214,19.4939680233363
215,25.170290373446115
216,22.270900990033603
217,25.900778157333374
218,21.06536788493714
219,20.751206377353686
220,17.54229815884312
221,24.792675005484508
222,23.46908924178142
223,25.038101632561162
224,30.221903700461773
225,21.768592941292745
226,15.92705953727257
227,19.68408820413329
228,23.76750041696908
229,24.132339429091047
230,23.0763387218646
231,16.18452081805833
232,23.131634607338036
233,26.615430617057385
234,26.577104979162968
235,21.94411104138868
236,18.476422373317487
237,16.50636101008569
238,23.055369221467746
239,22.821545139258546
240,13.231826911266722
241,24.219542950311016
242,22.856563446207637
243,25.702142496620553
244,27.2439071140643
245,22.424105031529113
246,23.16201886170917
247,22.617116803088145
248,21.752336710697367
249,24.65051828530968
250,23.280725468352657
251,16.20799565643368
252,27.446307537904016
253,20.78305254526282
254,22.749524249437382
255,19.57205781199135
256,20.76304427887601
257,19.850816013992176
258,22.15039939206791
259,24.918264441620277
260,20.57508498231711
261,16.70248044515674
262,22.698225115172974
263,20.84859648872866
264,26.56212600958373
265,17.644443337462892
266,27.427084717654473
267,30.807673775162414
268,22.127323693955567
269,15.370986912228314
270,20.46833644290629
271,25.50017387447464
272,26.638436720158893
273,27.065078960654322
274,23.433843810186588
275,19.26268320081005
276,22.018648660357876
277,29.873735045679833
278,26.91451830224233
279,27.466779975368308
280,29.10155937368983
281,17.182532079691335
282,20.237094632552363
283,22.637920038233933
284,20.330641177336233
285,18.854194636263394
286,19.739039768771686
287,21.903150283815176
288,20.589392086641244
289,21.237202721752762
290,28.88504140164988
291,29.10994501468572
292,28.47313741739221
293,21.629953830512676
294,22.912694665077726
295,31.808268157293924
296,31.205122532567806
297,21.667066011922433
298,18.796002405643552
299,27.215133038175875
300,21.206319725164548
301,22.269096841302584
302,26.711400320407154
303,23.7080546225055
304,23.988523106948783
305,27.671419501397473
306,22.397733459956275
307,23.105550967933073
308,19.687967820302326
309,20.738008298513158
310,20.813588990248167
311,22.45236334401531
312,26.868731425822922
313,26.441382667209663
314,21.975341055730205
315,21.44738779930211
316,29.822501004379845
317,18.31997422365476
318,30.536382883463943
319,20.840048785756096
320,26.612329927657864
321,23.089589785117838
322,26.548752428957393
323,27.481803274422468
324,20.445781163046316
325,30.85868418998927
326,28.320739092751374
327,24.461086719719216
328,25.009135944800185
329,28.076499747740492
330,20.134805912801646
331,23.008303218166017
332,16.795459734666952
333,19.432806996346596
334,17.788305871056853
335,19.845932675218293
336,26.461302702508263
337,20.611555492373018
338,26.819897785197536
339,22.336184703138294
340,16.94012509936114
341,21.47751235276287
342,17.521044066891605
343,20.10499907009647
344,27.26218302643569
345,25.320825575660713
346,16.679920948659277
347,21.492297419083155
348,23.685928381524867
349,29.469383259613323
350,23.611061964984877
351,22.873369852412065
352,18.078449005439218
353,27.091902132842247
354,24.70817295679359
355,15.06578345768757
356,18.08854700564454
357,15.472669889805939
358,22.42211575314961
359,26.911123613440832
360,20.495089291005797
361,25.115522582783104
362,22.60839260030849
363,20.44523434548418
364,23.924297349882565
365,21.28087828631479
366,20.468142720430986
367,18.250869512973807
368,20.9263092646878
369,24.48267655732274
370,20.59834852208923
371,16.836323063346544
372,19.013110103951735
373,23.521975356910144
374,22.06050974429212
375,28.239894671001085
376,22.920955203067994
377,20.58577897073277
378,28.60850621251
379,22.39153900406386
380,19.978685257529033
381,25.90434051089297
382,24.489370128050602
383,20.495566464131894
384,18.670297309291644
385,19.420545060926692
386,23.405164205275582
387,23.38694823114658
388,20.38526906609445
389,19.57628370089542
390,17.90088145059293
391,24.1847624409942
392,18.04739237583894
393,23.41770815843074
394,26.75143655529365
395,27.72153918746061
396,21.616513262937893
397,22.492368108325294
398,26.058108148318535
399,22.68666193229413
