unit_id,JobThroughput,PduLoad,DiskIoWait,FanSpeed,MemoryUtilization
157,23.934713540177707,72.51496620651125,36.67220251984174,52.538040046124166,54.75933949413415
158,18.749073906759076,73.47139334486366,53.153662829287825,53.64342867104342,44.83362883885316
159,16.717479199869427,62.05809870290583,45.97188482590579,41.3976078541144,46.21461450772729
160,20.305266306137497,56.03624919796732,61.339322886155315,56.92082660389304,21.334446658401905
161,18.044391709825973,56.58723541210815,52.28335479064303,32.159368626672034,62.62728109349183
162,22.81025116163541,56.86103310087175,38.56341444910803,57.05052375913469,68.8024665959503
163,24.895447928299067,87.34604403459177,44.43082176010753,27.636537041481233,74.51853927277394
164,23.85267826157954,86.52217018932328,29.074835008170844,53.42420049621504,39.10905354010088
165,24.070048674989543,75.6357413104697,50.86314802104574,47.25299233292727,44.892327418577246
166,17.21522651379892,48.015709194857735,46.76699044656909,40.806464507350384,50.56795048519716
167,12.509806232503434,52.28218916077493,36.60807155574693,56.58468731494299,37.84444358308869
168,20.51529156895662,89.66970342603616,66.87993038743699,43.18344401015487,32.316735306455406
169,30.196101491766125,86.89896868090686,45.657744105795004,51.97098570499537,51.55635789296293
170,22.79039091010644,89.41858437965632,66.28834364863091,79.55699968338247,31.389911724762413
171,24.43490478731765,82.55034207623869,52.90648378939722,41.51760751751522,44.12452953558328
172,24.781870712145476,55.245798439426345,61.45854384230613,49.80910465052186,42.45985672355387
173,21.1168363679857,56.66938068372591,65.32178475929149,43.64134959086793,37.15766167424026
174,27.746362997407033,74.00031444968086,57.52384275290574,48.83158721322675,48.81456238912744
175,18.918721130221208,64.63255705754726,74.67547222749253,67.96399747374784,29.208016438640303
176,25.329003244718592,79.23375432872042,45.65741978403142,44.580500385468866,25.200692426003627
177,19.11379448858858,55.52905990791352,41.19424991756506,77.63592146184264,46.04506311726312
178,24.541848981993798,74.29503484915463,50.1439076027833,27.6151752444487,62.27037666425673
179,20.773391177485223,92.61742587399428,44.89248965300834,32.07165918293236,70.22865275708114
180,30.012393219114458,85.4897690638495,47.61179593424324,54.163071470643736,47.08755594129298
181,27.581602775978087,76.80055839660275,56.43334584477576,37.338420847423784,39.848191606492286
182,25.442456340590073,71.75660669702042,67.26010841253402,48.11411347298705,63.63575584237971
183,22.8473130356757,76.64026288278487,65.81560808126274,62.68328172139335,48.96524549271582
184,28.74987067809307,75.18963040342315,56.99185755379224,73.96299263093688,62.62780422090306
185,25.3316882986919,86.33205863336937,58.76009806823111,59.407483850445246,45.96238002598767
186,20.27772147937274,65.81064488383069,41.23678126916799,45.34262220498752,62.603197206092176
187,29.186100281903002,93.3299424745552,50.49771521559697,60.876038557038584,65.33585815825194
188,19.599210517680667,63.61587338610796,65.10340746983906,36.630124778528106,35.65790232870616
189,23.299342204553646,80.10561615976091,38.637227550179794,70.17545857654407,41.84905931970883
190,27.183510171995295,74.14513251849019,57.933614402826265,59.27064992016187,31.27109831795199
191,24.06403937278309,74.26259428949835,49.08313552291491,41.463301068219685,62.22875610202727
192,25.950183030191507,90.0786312523195,56.52463488827252,26.32497899674067,69.7570410460857
193,25.3223092091174,81.87844431314875,34.789873254769766,45.831393614083076,53.801655670341034
194,28.585687907628948,85.71891664557766,43.108771754139084,52.36827209361159,28.734819592323383
195,22.13693550986274,67.86739456769428,49.408484732599504,41.44805131371647,50.67964019897398
196,15.370017499627345,66.48086791226406,51.0427923258177,53.76234057491428,48.820019061712806
197,23.854830251104296,71.53925843031394,35.58436756263356,66.53947236120615,13.075391449850974
198,21.783608663277068,61.91993917602733,48.90943593156767,30.62248865901559,35.57079600861272
199,20.35779981109969,76.09634086565536,53.781019977703295,43.30309789827682,56.45248844219059
200,29.526206727152527,76.14012542982367,52.83167628681858,41.527617581620085,58.45100255208527
201,24.559414775490822,71.27201750570924,42.51563866050531,53.77537576499178,52.04234912370856
202,25.79363492737892,75.62574601951174,39.660783773508,58.185198143827975,40.92366109006034
203,20.975746608457293,53.757729142616405,52.49363407765013,49.10261672213816,70.72951479284235
204,23.444853930619818,66.07078979222504,67.92671350185041,51.967043399427105,51.57723126081715
205,23.09557222639461,86.14833101617236,57.5820899591287,37.10310098662694,43.60035047416662
206,23.831916002326615,82.93492165910645,47.80594457885195,75.04707983915048,44.80855337893501
207,25.559076411697646,67.95382664511592,64.4276542471876,58.57654886398486,64.58430049550135
208,26.499829060593463,65.82036077100769,57.59911092069164,39.064598359328365,51.42467185239291
209,19.50042038687632,61.87421461033701,40.46023557425228,55.201989400886085,57.30196977894961
210,19.924446872024234,66.36282138267042,64.12025544643002,46.0375557494441,67.41516171636574
211,20.556332464274014,56.512985666972895,39.405371044773844,66.79773264095398,64.06570562583795
212,17.95373021424338,77.37428867368631,16.45468127621365,72.83135670995125,54.986368050524625
213,25.48346582779465,80.64567687410137,21.82508767656631,51.099513917841215,31.788977087635747
214,18.65497860341548,82.03971572094122,52.94200726818843,30.36811914624027,47.73086538883016
215,16.230534193952188,67.86781684724397,20.79083835691756,59.704971243786915,38.37240249510593
216,27.302554733656812,81.18844885374789,44.4778700025682,50.78182125600878,42.77538201582565
217,23.056570243451162,85.84752786863766,47.26679770058459,38.60411693517888,51.559094798924406
218,17.023547383249582,76.24525176569875,43.43821388322705,55.675603103168505,33.412869656680805
219,22.94441107313551,67.37252736815951,39.39856693827534,45.90382523374497,59.55578342046524
220,17.44923159451171,67.66375041850522,41.588583628297954,37.89920886684439,49.9325782586548
221,28.97803005364282,60.87182809281109,46.1911814914224,36.70291503374118,58.25485942150449
222,23.201709068201144,73.15960818016208,32.09905817800565,65.42273741425782,44.880077096167426
223,32.69073575224072,93.5370672737689,54.575206742140956,26.617872289333608,30.39967649208161
224,16.583853179166617,62.26701804564397,46.46226305633397,42.499234934996146,64.73045785289521
225,18.676835413869334,84.78449327946487,37.01507007592302,47.54238958756128,56.01075726333938
226,18.32451958531704,61.074383650255555,44.319832095391014,71.66737555269206,25.646290171211664
227,28.7520120424918,88.05819416999279,38.07953532760067,65.87937629032172,50.93870977224557
228,23.172756218353275,72.790465831515,40.22570684132018,58.37839309746575,50.681664043512306
229,21.152643835662317,84.42733528747873,62.355871796422136,36.457835564900414,72.02010607891933
230,22.97352868922252,59.870959000037125,70.07832364597897,69.53840228631383,52.96400314839786
231,26.57677458711562,77.53323707489733,47.07774517421077,50.431426485072464,58.80430976694835
232,32.381195849270675,102.91129375654226,56.94717729491485,46.63474861697284,56.76967380574313
233,20.878126810282822,84.77923633046399,68.0799005169822,36.28964310166652,59.89077697176626
234,24.886592856746574,86.84608637282194,33.04491743520792,51.09433438305575,47.61794343511837
235,23.240723206298387,86.34409725728975,55.216328076687184,62.19142016579573,46.77081824865436
236,25.514242522600025,91.58991085969265,58.04502160221776,52.09142014412608,62.30250488897109
237,16.232707008605516,59.817749108990895,30.586213556003273,39.20779196611354,27.4540078665533
238,27.456101900811838,86.43309129436292,61.96004138529846,69.97922842027388,53.857835468945126
239,22.470244855218446,75.23372042827883,67.5080575509924,44.83580525665028,66.67424119944894
240,21.772501093805857,67.6406100781549,39.742159552519276,47.96256209316584,83.12286257261187
241,20.596575380494265,71.0800693754108,54.82344709156181,30.197046378178953,71.37763925383257
242,18.92891668999462,58.6043455000546,51.25254664720863,37.41137240462682,54.641104615413795
243,18.551313646630536,55.9939573651166,45.48964273404348,48.843858183079874,66.10843890222698
244,12.903489723450576,59.930144438572256,31.290647653228227,47.04459876282553,6.533209335116733
245,21.00384648420718,69.80323939698836,62.261221041682724,48.70850932762047,58.66633881294709
246,21.46715800242378,64.26447761458395,36.892930834243,36.73810094274086,45.88563536633018
247,17.99539552189291,68.95053553445759,55.28104755327005,46.34829020214097,51.07212607243087
248,20.24286001029601,88.20432289677117,22.23108983357242,28.660245568712863,57.97088389691863
249,29.52781995971496,69.70773402237947,54.39426020447626,43.82755619763702,29.264387917932684
250,30.538430826273988,86.83167930238935,53.78495752972067,63.47752530254627,49.642192331298844
251,26.563049238605767,85.40688292989226,69.14229054475514,58.50647719626978,46.95204168346809
252,20.73068479977568,67.34127858735768,40.45472753939402,51.442101902858006,42.256536645168
253,29.771212339062473,85.0828338361799,43.57624345071251,58.7529772756359,53.29705629410544
254,23.704363438697094,71.13807314649944,60.253774903503846,41.011342586180966,40.793278076809585
255,23.21273927933256,70.58248877707297,86.1171544555032,50.503646578648265,52.30984802923389
256,21.806237847517178,59.497648975085674,53.180159914560186,50.162969813311605,62.61082709735285
257,20.99251638270563,70.93879684810707,60.95915460812845,57.58678046726604,49.525965842605636
258,18.4023364217137,70.75018981947522,52.40100057924265,42.124701084633564,41.000349237350264
259,24.004008321839624,92.51449442759326,46.254719070791424,90.28001449237318,41.5921498499923
260,21.840645601143006,63.89333820625559,46.3475880920069,78.55027671166559,58.48684149251497
261,19.390911802943084,82.54191802478994,54.429670770649885,53.25216788812425,49.87935599762856
262,23.96685871392588,77.28641533495887,57.479568760203684,51.64692613407042,56.811868358564276
263,21.778149975451612,53.75522865539185,60.411348302529866,54.75353542484971,46.031342369499775
264,24.882386600050204,90.34772043331967,28.749861460505272,69.7187137282399,44.26812221069623
265,20.128356893527794,72.05356878299224,69.34957772296609,68.43398257922863,55.14300505017655
266,24.403958439906887,95.82423083006265,64.54181900338604,63.80264350956655,70.69029623927143
267,20.559589029271997,70.73390749642603,63.248215468170784,38.19702314992366,63.30711412470967
268,23.075721454904276,60.325724075625935,75.21685784702291,44.22611589875676,57.74545854435593
269,25.645751037825484,82.57078096588359,53.849519162601446,48.3938791673803,57.590640346469655
270,26.90863560200629,65.95841567525194,53.46718634069085,70.64696402999571,46.25657981202886
271,26.936698370169367,91.07354650036551,36.41299294909968,59.146407083766995,55.622075167674524
272,28.04347981855262,84.9401152601861,38.834209329754046,42.456203893010965,59.908925085749686
273,21.495808266617107,51.41053286274521,46.324636796526505,40.21107228485982,41.50941142484686
274,25.23760947896554,84.39176069046667,48.21280111014528,53.68938414193113,37.9767341077957
275,25.436996484251274,69.31550917886692,46.05372045404902,55.673361144021435,44.70475052506485
276,20.693924958257675,83.37944467660475,59.294588949963945,53.034859581620076,56.39983087961372
277,25.59153138947608,64.23459526957829,40.36295224513823,32.330620256179266,37.96226034964535
278,23.241688685299497,67.33183832717764,42.42463696796054,58.764539518818395,48.12840007390208
279,25.890642155766162,77.769308199154,51.807442124651566,35.17180570754945,56.70282738081743
280,24.59547294996685,80.93218987945602,39.40657868231731,40.9578062415224,70.97587951251181
281,24.214615156662784,80.88060459362913,44.30465151927581,49.17786473959956,48.42849608862247
282,23.955328777523153,71.53770865267792,67.64770701150198,57.66207580239912,56.2236704566148
283,24.081872414546183,71.49502669609032,56.49993569802628,67.40491010164294,45.643328934113484
284,23.41139169309545,58.753763175171436,80.82797635541844,55.268775318791995,39.04342598216776
285,24.921694999287205,78.71263595090768,56.33201081642452,48.86302667434641,56.399951722452975
286,20.386542897332287,71.86316362738809,54.292885137985714,41.443006026220694,72.84441472271074
287,19.280252164376503,79.25889086592674,55.615683182603625,35.26727938425425,53.17598133137056
288,24.273732872401034,64.71235040099043,46.72245284592875,57.089194823715815,56.6445108094635
289,23.412912077523835,82.55961222390064,45.99604645892851,48.74864123080119,47.84120490927325
290,25.579193943749264,82.65238725906006,58.61320399693487,47.670665297161044,64.2549738274185
291,19.030366033729997,77.2205910115491,63.95109050637451,79.37363521380959,73.13933712661765
292,26.063294360430515,69.88647158752215,53.94897331871678,62.800387666212394,33.56964730105382
293,24.389773374812034,85.01409367038308,65.02447211639688,37.67902631643129,39.07459084194406
294,22.59511227846145,69.44904336284392,43.61052006782431,39.17504724198274,6.620592121110043
295,24.57614046509564,74.36174074056504,60.01811828213167,78.70929529062013,25.270103288150512
296,19.72435190257113,76.60167070771111,42.64679653723348,32.484617980197,58.735266109015676
297,19.546018377191377,53.14678868559631,60.57604152238969,48.580561923007956,58.38276311009558
298,19.735538929317013,74.00365107844837,36.81909549821689,52.094714668761874,53.14274297266328
299,27.42000248271576,81.81813270930644,55.297870083513416,39.18658624678682,58.71779279787923
300,20.526517710334502,65.62087589780374,50.453502735603045,45.18582610191253,40.80172631396128
301,18.95191131037572,50.320563711622015,58.00585246745195,48.083210937423964,64.11735881187577
302,17.476002889326573,79.09218912917179,34.361314159038166,54.29804982882912,71.15494087479752
303,28.18067389010034,77.34332040499173,39.953638568065415,47.825289251569686,52.1940758119792
304,14.897443685760326,69.7199713925536,53.954334667213004,49.586306550421305,49.71927673584177
305,22.772897045997443,89.8133765976493,50.695069216521304,66.95537432934393,43.7448329842065
306,24.946392165379418,67.14687285861966,66.2534149674717,48.60726762661237,43.73557630956534
307,21.412312756556247,71.57476498987602,60.65048171779486,45.88360306183687,34.91296850786411
308,14.277040963841138,63.26076369139188,67.45757618611417,47.80563853200966,49.698547497670944
309,23.624954639050966,69.56427945429259,55.766294145471285,48.26454125518876,53.9233198547867
310,25.69314002357173,61.535670616922744,58.57475325348309,66.89563793891595,46.833645950833954
311,16.038837280186073,74.0861660840167,47.8126164603359,47.75902196670625,63.33888894408495
312,25.36542576020993,70.11851333541496,62.82117770720922,54.719845660861445,53.74381653452544
313,26.19459712725051,70.93713073202223,33.81716318970087,62.62221275005326,33.31324303562773
314,22.621606511519566,89.80717251677937,55.9958490935587,49.069624112845716,52.465009625648605
315,23.145591255294907,78.21552483782641,50.76191405557181,23.907926681156248,44.334862088931146
316,27.041543722349722,68.86284801004325,27.292061567921404,36.873267974430576,39.63692767093936
317,29.383664406653878,79.91596395704622,45.55722331918483,44.00007610447821,44.54327258963015
318,26.403493705682347,61.4782605142758,61.54175665373326,56.8386759787371,44.34421809963327
319,23.050886452144454,75.14992659922964,48.366412165582126,37.56959399438777,33.243319171282224
320,24.560347110478155,75.88857154731102,37.365422477001964,40.544641697334434,58.1266913551729
321,23.470385580967502,78.15795399046742,48.22126241654651,52.5189599566059,38.21962369415978
322,26.734347356959404,72.55704959532832,56.09140679837294,33.78863077272783,53.37863790594031
323,19.410336914119412,63.63512546069491,55.28158661767669,58.429349853107645,70.1835639006253
324,21.81660507438879,57.43169810475576,43.14642528750049,52.53833181337592,55.405682450637116
325,23.902334359473258,96.67920147810607,50.896501890110116,44.80113247581188,69.20254947700504
326,22.00829739687538,72.1878940559381,54.963359244400266,66.2123558247752,55.16469106087932
327,21.67010315966405,67.29600758411968,66.25618526395554,65.5552762599649,53.90453851573852
328,18.5153615636493,63.616501309822,61.39874471464332,57.875607572098055,19.398121232750402
329,18.03701458096328,81.6461698271376,69.76174840501984,38.341630128872005,68.25069756746541
330,25.571428287634596,82.788900493318,65.16722791556077,31.308314004910212,73.56262560686169
