unit_id,JobThroughput,PduLoad,FanSpeed,do_CoolingAggressiveness
69,25.308471325482643,68.1645264934916,62.02719796242534,75.0
70,25.457404463550603,89.52875407419916,45.41551284669658,75.0
71,27.24384155943923,72.17614146683628,41.069204026611395,75.0
72,27.21212973096069,65.86195213880785,57.454019218487666,75.0
73,20.524764397436844,72.97636322015772,31.974510841472625,75.0
74,23.277612394490465,70.29279281967945,42.27991852338969,75.0
75,26.554539476332813,82.28290293979657,59.06614364191338,75.0
76,27.52077013688789,71.57043424281702,50.261764210271785,75.0
77,19.03313355230654,73.02980751120025,47.36170422057076,75.0
78,26.809876822046494,99.56702325116942,51.66111359642144,75.0
79,17.865810525453583,63.76328668646026,45.97421130751974,75.0
80,21.73057208666434,76.23142870170217,66.99268161547718,75.0
81,23.61970995918923,104.361045561652,45.33146481367534,75.0
82,17.714431800554376,56.600142390407136,75.25045190496382,75.0
83,25.774865024841187,65.479634795051,44.731655524138745,75.0
84,24.547639153489662,75.06830626749884,51.52428196286626,75.0
85,24.14210692248539,70.73542885080435,33.371057552163705,75.0
86,24.161794865894866,72.39064816187248,61.63930237369255,75.0
87,23.34758300427442,65.01969073562165,44.92621376699425,75.0
88,23.216330751414045,80.78738783958337,40.81883436735331,75.0
89,24.91168141222409,76.9393302891113,46.96818764566164,75.0
90,20.93344179673441,74.3698875962611,46.462342231924154,75.0
91,24.653587931408396,78.73590459842751,66.54246999189614,75.0
92,24.523298518304486,74.40640352059778,58.280354301145586,75.0
93,22.18639922845779,69.23160900126518,54.146127067894966,75.0
94,24.81641309759982,54.963382119798126,58.483908558321126,75.0
95,19.65321624374169,77.27892270861553,53.97723569114441,75.0
96,23.131631623374144,85.53932541587935,44.7621555730956,75.0
97,17.50199792974115,82.55067879221971,59.998728837162766,75.0
98,16.003755228888828,45.84060035210016,47.73590792384999,75.0
99,26.640643710120546,85.12373359964909,51.75647986874905,75.0
100,27.07477846438815,92.22797894400128,30.848990900688314,75.0
101,15.776131474877072,82.17062094707542,51.75100295806536,75.0
102,22.752441265117337,54.40586052460935,66.27064190476982,75.0
103,27.60633389821625,60.13337005851973,62.80268424855876,75.0
104,28.29279125110134,85.52358544435346,44.527439977528836,75.0
105,19.892852596728172,57.824016894936925,48.06605556384968,75.0
106,25.35622872274923,77.92294625401608,38.49607398070218,75.0
107,31.33396944389866,85.56221237773045,69.34072874444435,75.0
108,21.132915627165584,73.95993287249455,48.49395612910594,75.0
109,22.62318018344645,80.09396292297697,61.527966805371335,75.0
110,22.333815819898444,73.59019410585208,68.70233485435224,75.0
111,26.240143328480965,73.60972613428754,47.62789325884886,75.0
112,17.331116628414414,74.45613803954262,64.16289831132606,75.0
113,25.074657871460907,74.20608675379557,41.69504827544271,75.0
114,17.072414266522518,63.19923003909124,28.774026005444252,75.0
115,27.60200589647475,72.49630221826904,41.09964524532425,75.0
116,26.064731625358238,75.50439743225667,57.974654413152706,75.0
117,24.575962674404277,73.27321131498685,36.480050668900866,75.0
118,18.670092308550124,73.74749309206135,56.60693673231509,75.0
119,16.86155772180495,57.37950726102794,52.31716906412457,75.0
120,23.14497267724185,74.84853115261616,71.0459225583855,75.0
121,27.312492735628076,74.35138864292458,35.82500806071339,75.0
122,21.02784436629559,81.84177174505903,61.930947111863325,75.0
123,25.12330911181052,82.61548992740599,44.78074371240189,75.0
124,28.373918206866243,93.04606171378657,45.75807750009604,75.0
125,21.78954007137244,77.28398986765377,34.51538682478935,75.0
126,23.990622576563002,84.30062715914694,54.85581035199084,75.0
127,25.457554213187343,86.42112167267646,38.9367958666574,75.0
128,31.516140551312567,86.2961712535886,63.129078919289434,75.0
129,18.69400209745442,90.69868661414397,56.48569588941523,75.0
130,20.76305622510597,58.23737964288985,46.981149563644884,75.0
131,27.016582670651804,78.36730456674542,38.12084981046909,75.0
132,19.255226221386575,74.76878025808388,36.87786368895022,75.0
133,25.947648667985003,70.70347601831375,40.098739925555265,75.0
134,20.402746480024803,76.38147098966085,52.7244090393917,75.0
135,23.772415876738762,67.64397786636138,60.33498786804983,75.0
136,22.183501437635787,60.096225826568066,38.60423880412431,75.0
137,22.47839497681077,82.22739143793997,42.9158622321847,75.0
138,18.69305087396249,79.4845010561049,44.07874695935926,75.0
139,20.991138232303726,59.35746325832338,54.748004887992415,75.0
140,23.035654761753328,59.27332308129763,73.88919146339002,75.0
141,26.27623817090522,93.58276771925193,22.489968281108514,75.0
142,20.71366522063288,72.78700725657559,59.43967665783763,75.0
143,26.83412921334436,76.94839553917788,54.84125947245112,75.0
144,25.495564623628987,66.35084641287737,73.5827102627253,75.0
145,28.102737815651025,95.2544303465506,55.61987625989119,75.0
146,26.303470644062063,77.7138821987352,44.08460109497395,75.0
147,26.171574246310797,73.95757628593512,64.47135287752762,75.0
148,18.393310126703625,83.3068521776759,43.67568571008606,75.0
149,28.472215029402044,70.59627375202095,52.56037845840442,75.0
150,30.34883878903268,77.5907812614501,48.424284605430366,75.0
151,30.768453220442183,68.74368452653377,63.0818759667075,75.0
152,26.867547945502658,65.98288249040901,46.0328979591973,75.0
153,23.492844441893418,71.84019167511126,60.113635810262366,75.0
154,26.06436534631037,61.821311350464654,62.38495055098177,75.0
155,26.94994613936147,72.77520845265747,62.497430535921325,75.0
156,22.01783265623925,75.15960363313069,70.76305511557428,75.0
157,28.106682555896835,87.1221613606256,36.96680267699757,75.0
158,23.412322384103614,68.19505492620296,41.778316471182585,75.0
159,28.73866879977822,65.33966593548867,42.78998107080274,75.0
160,14.497610744312237,61.0491132581047,67.75915682405622,75.0
161,27.065440943031497,78.79566847137193,42.080366361170306,75.0
162,19.281717437213494,61.96917723097493,39.750163102461734,75.0
163,29.535464133365174,82.69307572189349,46.22043028811848,75.0
164,23.94395826588981,61.531295117513714,67.8412149422132,75.0
165,22.35958480336078,54.94035338140334,64.88781838238013,75.0
166,23.876240034059204,72.25033204106083,64.3882376566299,75.0
167,24.42028626342624,83.23749380366236,62.959637759737404,75.0
168,22.676241690842303,61.78816100527391,64.0788847968115,75.0
169,22.19025984099778,77.47082398164609,82.02844097488216,75.0
170,21.40342457781466,78.86797543677558,50.03163198822755,75.0
171,20.70076614089347,59.64173183607481,50.79241660539557,75.0
172,22.45265175862122,60.10387951937358,47.805452939179624,75.0
173,28.821855208187735,60.050027433779114,47.632915732836615,75.0
174,22.357945074346333,90.50510715116972,55.84896561408348,75.0
175,33.499666805842146,87.7288381433569,50.513236814798844,75.0
176,22.90309973169393,84.42099363821164,62.927969307791024,75.0
177,26.02644378305734,82.83410024279746,56.331465535386954,75.0
178,24.14007060114373,57.32452636349456,73.41316298152896,75.0
179,26.90576336638932,73.24667474622686,37.69373658211965,75.0
180,18.818729781480997,63.69216113300646,46.12784422579073,75.0
181,29.302076819207528,68.7518163999603,56.89676428000159,75.0
182,29.16522118309909,89.39975803693348,65.31117460622855,75.0
183,26.532878185570095,76.57517961594931,41.73073869555194,75.0
184,25.80107039457332,66.71576836848719,52.56072318250266,75.0
185,24.37968626176012,73.73793629363135,62.888064332660534,75.0
186,24.056728307876636,73.03002557609965,59.75334107641495,75.0
187,25.326827907710236,66.88705978550142,58.13427711938728,75.0
188,25.938068978660166,60.49695177837644,67.51564285378394,75.0
189,29.024524989527684,64.40520644807141,46.1465298129591,75.0
190,24.20149453246489,76.63270383887082,52.898306588263885,75.0
191,33.452928964754264,83.21062485716645,45.127388542553014,75.0
192,25.406394951407417,65.89470588324266,59.56091802794862,75.0
193,28.14627597864629,74.62195522396313,53.820785001102195,75.0
194,24.721755656794535,71.73303207689646,62.58505883349349,75.0
195,21.789106243137102,100.34779329748675,57.75028301378305,75.0
196,15.95138750497676,66.8940482581107,39.32645293552368,75.0
197,29.65649060476813,84.89978887534416,44.08816272715629,75.0
198,22.920441864513023,78.60821254513523,52.80343370401185,75.0
199,23.29663392634029,81.38860127486222,25.766484959262943,75.0
200,23.342554222262414,64.68690906664104,61.808414154700586,75.0
201,22.957128663587987,57.3666008557834,65.10398287801134,75.0
202,23.81343480552083,58.24906499460491,18.640170650300576,75.0
203,20.218171865762052,73.12021353026381,66.16590716313026,75.0
204,19.218141481925983,74.74010745790734,33.84914877647331,75.0
205,24.91242611393212,82.09649051257288,66.9058600624088,75.0
206,31.391148787988005,71.10984056375261,45.36197493651112,75.0
207,25.08582659489323,84.77980143229122,41.31090759226795,75.0
208,26.58390326181466,72.91792034833061,44.124013822896345,75.0
209,20.737384547897314,74.87492065239118,50.147634320075426,75.0
210,16.665289873942672,61.367838389952894,47.66503183552063,75.0
211,26.68066535221107,78.70772602045112,26.735146714598955,75.0
212,18.019580275367225,60.85639016465643,67.90950010413589,75.0
213,25.146474910886425,83.59005295676313,40.106288779918486,75.0
214,23.27008534532355,80.88536299203015,51.15935721498933,75.0
215,21.54845102071871,73.92878657036188,51.87828045776261,75.0
216,23.440576615065606,85.7545203405906,70.81925502189756,75.0
217,29.014572792342573,72.63964589073987,38.17978737464321,75.0
218,27.587461331417956,86.60075133820055,52.34705371939992,75.0
219,25.845122793530255,72.33116038679702,34.083128414667335,75.0
220,21.07934975918571,72.33512317640842,58.234660386932156,75.0
221,18.68937518737773,78.10372683806986,48.632423981790936,75.0
222,30.252679879732653,82.41337551141967,33.31725376279435,75.0
223,22.27879565061354,81.96139724044792,49.68157788741142,75.0
224,26.15106316773199,70.33130207654366,60.662085059620125,75.0
225,32.93928829652454,97.58667533061802,74.65342463948603,75.0
226,32.34487070600761,95.51448954110563,55.31718250404556,75.0
227,20.92561822893991,79.6022227787589,46.50964237109313,75.0
228,21.871943769027173,91.26173736083173,68.7221307311516,75.0
229,22.288143868452977,80.2349987133969,29.14158344970122,75.0
230,25.575437746952534,89.44101819870399,37.660457056312396,75.0
231,27.15970217885095,72.55421595333404,67.62740628165888,75.0
232,18.495442669485122,75.80460785740036,77.44928558527495,75.0
233,25.067755031484133,62.11323326063331,44.817837683838086,75.0
234,23.877204122121395,63.49958933774848,66.13089835444931,75.0
235,27.31456489538502,58.048511022455166,52.31300167594689,75.0
236,25.38798964388543,76.2055620038681,62.58327526887122,75.0
237,27.893640729065208,93.68152791486094,39.787001482946614,75.0
238,23.406789550189725,68.89216792383385,39.65330200712045,75.0
239,27.806245819146852,70.65753978075506,46.00959691230427,75.0
240,29.373537738521037,80.88914290718645,32.69963129404989,75.0
241,20.096962555030604,71.29672532118381,52.23622454928111,75.0
242,29.864855706467626,77.67635707351711,38.71048655262633,75.0
243,25.169592865690305,66.9957453445269,55.986070323984805,75.0
244,25.787469144988577,66.89851634281368,36.72535597482493,75.0
245,25.77350353412872,63.759988501380995,53.49426143408365,75.0
246,28.149039727642293,79.53405245808162,41.122195565817535,75.0
247,29.166019969388746,70.91100946351351,35.74945684690606,75.0
248,21.096845777938736,80.85451771411452,53.37159168194039,75.0
249,20.182918022879523,88.09791949887261,66.08613075179828,75.0
250,22.02040272067006,79.53885738583485,48.04839608857746,75.0
251,24.530714303766764,62.0186447202699,67.90512028215578,75.0
252,23.65396599969955,63.11495264415224,55.38687901509715,75.0
253,20.651911113167134,61.20679939973031,39.045477835972115,75.0
254,30.341932055975082,96.22448118159338,58.802760042293485,75.0
255,29.087268065268773,72.58310023349577,48.54108739420755,75.0
256,31.71037377683557,104.06789979116627,52.678954608652376,75.0
257,31.07651912637076,98.32435265643224,53.05510389673173,75.0
258,28.22356066314089,100.4384273398784,47.67643159968479,75.0
259,23.117591722472888,78.5680810135622,51.033406419804024,75.0
260,19.03507427414394,55.9581482586579,50.194411582506696,75.0
261,25.988141038646887,76.32168259972917,53.324696303474,75.0
262,21.91260446290848,66.80153562592386,60.0893662090276,75.0
263,20.125962618679416,64.71715724976869,37.614959436178395,75.0
264,24.540024028607416,47.6082935918119,58.259755914928036,75.0
265,23.260503858826134,78.24315939511722,32.6976407682221,75.0
266,25.34462960997983,70.8655130017408,68.61306700677369,75.0
267,22.77848073123588,71.20563459432402,64.84252622164097,75.0
268,24.93613460765426,63.05160729059601,41.07486513917301,75.0
269,25.404755810288652,80.55509398578941,62.65736649474751,75.0
270,19.080726699366465,69.44844647101013,47.77153536665661,75.0
271,22.543780766988107,84.0869767351484,55.728628773775306,75.0
272,23.261153082185764,86.01360615028509,55.299263679375755,75.0
273,23.96451392146566,79.13244187213746,58.616730661585805,75.0
274,30.943190582616953,67.02956575545544,51.18256165837617,75.0
275,23.515858800841013,81.29452585944699,40.8939592713584,75.0
276,22.013653124434462,85.104327942771,36.5164335671419,75.0
277,35.65472854214612,84.41344363803886,40.4040996044887,75.0
278,24.283811653259566,112.49225325879831,50.44546991357736,75.0
279,26.898038573134997,75.44764016104581,36.65994917545061,75.0
280,24.52896003585717,90.44727497594653,64.58140393786218,75.0
281,19.690040069745912,77.80263775393136,53.60236316142688,75.0
282,26.61263331120481,60.84721882815903,63.627231522009694,75.0
283,27.12598786709402,66.90526876110967,43.423463339596125,75.0
284,27.288848356734015,83.12625865056218,79.44713205933539,75.0
285,25.775243715123075,70.01885258609778,54.05872061800916,75.0
286,20.57382280878679,74.52531704312223,34.968017227281365,75.0
287,28.450356966613253,104.20467502626302,33.73338448115591,75.0
288,21.966839244485456,94.66691889073354,49.85902758830507,75.0
289,28.426817459264015,80.27293340257951,49.58199544125367,75.0
290,31.159867700291997,76.62494608858444,44.915077283136156,75.0
291,26.56416300394963,74.56859303886824,42.24600101978967,75.0
292,26.407021451953682,69.86424168458895,50.55244548450519,75.0
293,31.485342769559,100.46391291609514,33.57454001023907,75.0
294,22.16955965251041,73.08219620965613,41.288042800046625,75.0
295,27.78725222126375,68.54028814262257,67.21763452638606,75.0
296,22.31524389096944,77.87728847905231,60.7893197817496,75.0
297,23.550048663805754,73.75570514032161,12.627617729978198,75.0
298,28.669784529435653,92.48735297104771,62.66388880088304,75.0
299,31.934946793139485,74.51849061898012,50.946990469983085,75.0
300,18.913245090071012,82.01795771252445,48.2522498784402,75.0
301,19.20234833520623,77.75791951108143,37.58364656501845,75.0
302,25.440476819199755,93.07846262730342,46.72141144486735,75.0
303,23.285654080865374,86.11351088820405,65.755132934021,75.0
304,15.224848204328659,55.275276829646295,41.57429979223429,75.0
305,24.594701648208538,79.1319504922616,36.597972945063766,75.0
306,21.196742819098326,61.693134557523585,76.89011482074905,75.0
307,24.46787197135451,86.54485517736133,55.532313886119105,75.0
308,25.755876443272406,78.16931938912313,26.784597897118232,75.0
309,24.496427109641882,81.87952871225549,46.24199756245312,75.0
310,28.211713902852942,77.33643663904977,70.95482604562564,75.0
311,23.617677217134116,70.96202018884969,63.69185562755956,75.0
312,23.118228264145667,82.76255653311682,48.861502664733344,75.0
313,27.46766348406785,86.71221490006606,46.92111697406804,75.0
314,13.410192556750836,53.71198875795607,47.98757707602964,75.0
315,21.422814631027745,60.280682278850335,24.74944802697796,75.0
316,22.239996710535692,73.55795605476692,44.60105885710088,75.0
317,27.844692130944164,72.72936838601146,54.53014948040616,75.0
318,17.447407439563946,72.82269460209912,44.48879691971321,75.0
319,22.555400873224134,60.954686607684785,50.62712627974033,75.0
320,27.359143987450764,83.87848423132246,48.47662326568079,75.0
321,21.585357667601645,59.14553798821732,44.44474912878256,75.0
322,20.473840678439345,85.1385978227057,46.233370518249615,75.0
323,27.43312663572946,76.27083589540419,40.97905670913452,75.0
324,26.86698929245932,69.91657420435571,68.374029139351,75.0
325,22.813259967667584,63.86293684211771,61.97974359551118,75.0
326,17.389509439925668,62.52232922738413,44.95688333452601,75.0
327,31.254854851148885,86.24273480228803,58.45536933087575,75.0
328,25.399747811333892,68.654481114841,56.19003503096471,75.0
329,20.81827334478782,88.9964563493939,41.66467060148273,75.0
330,18.747193061560445,79.98291635794423,35.606733155784354,75.0
331,25.905835004600085,79.05653972539787,44.429118078879966,75.0
332,24.36149129150413,70.85636069223042,45.900110352748484,75.0
333,21.961721464701828,70.43434062152957,45.25912137864331,75.0
334,30.874232969153958,59.00421181363032,11.351915681025716,75.0
335,19.429787381184916,76.9613100732256,67.89510603891598,75.0
336,21.014474059135825,71.58584168812591,46.122334579704166,75.0
337,27.343077037633705,80.75028499216073,46.352912249630144,75.0
338,24.707986540892552,65.97998378319014,38.61728904118477,75.0
339,23.832223312723166,85.54207914594521,42.77752891546959,75.0
340,18.512337725952225,83.63801841193047,47.03214923934556,75.0
341,22.26512548216879,71.27563636296749,38.08161521410555,75.0
342,26.909044030227506,59.65451377766832,45.77303504249508,75.0
343,24.581401496011594,92.33052322467395,67.41580837391774,75.0
344,23.46350442288909,83.20247990622373,74.41176261870945,75.0
345,22.003031402747208,65.65911284271147,48.098096900591685,75.0
346,20.330435723234118,77.13829413525306,65.65035562667968,75.0
347,26.32512066481285,98.83085118367693,35.813246937307994,75.0
348,29.371957551006446,81.56685121270733,54.501253438504015,75.0
349,20.00379092967003,72.48035785993721,43.775638409937535,75.0
350,22.654726246463774,73.59596805201139,50.66590639689899,75.0
351,34.64067056582702,60.1718860066231,66.89542823492104,75.0
352,22.47506095311489,79.31042997001961,61.46827502604716,75.0
353,27.139565647103943,89.44898384325488,62.684636509402324,75.0
354,22.385192554349498,57.45653090033225,51.355060917970626,75.0
355,19.997315694007135,69.52961469124143,41.2963807226873,75.0
356,22.779652664514156,85.17447622142298,51.582970375936455,75.0
357,22.526255781418055,56.04772037022667,49.414424179288844,75.0
358,25.500701317350998,62.54025577973045,25.93418718870405,75.0
359,21.493566020387,74.45953255802351,52.9460542440173,75.0
360,23.276223229779188,61.24815934098427,55.34086230891409,75.0
361,14.190501292834362,68.37878475590807,15.083644873499985,75.0
362,21.721463073754066,82.82397209936744,44.29757256461154,75.0
363,26.617811382781678,66.26079678015293,66.01349994211147,75.0
364,20.29187546752798,67.09040459919208,26.1061523168874,75.0
365,22.562203615260444,69.53182290762574,48.15733781694215,75.0
366,28.663453172687273,91.60891921451682,62.13874967922102,75.0
367,24.289681129921384,62.863327248116576,39.72585023938954,75.0
368,25.884335420136278,78.71889381002192,63.341547425394566,75.0
369,27.700928916115707,78.6155430303273,44.42392200147512,75.0
370,20.879421901282225,82.69693366357484,37.61883708934265,75.0
371,19.934620894686706,85.06095119055118,42.52426429026996,75.0
372,26.169404143712068,88.90755298678212,52.934519250925966,75.0
373,15.10656181938533,70.52899308942915,36.79482990972989,75.0
374,23.965959255966855,78.37141439231486,41.35501913016922,75.0
375,19.539995700669007,63.837858073411084,38.901677343755374,75.0
376,20.992915331788314,80.76696181853137,26.761574845201185,75.0
377,31.03176536683339,97.59199861721827,61.394296055344185,75.0
378,24.64929396158047,74.43036740174925,45.68176669453684,75.0
379,25.65213218075531,58.49927080707681,64.2723727055892,75.0
380,30.7610514894919,93.21834553390579,40.44925587109977,75.0
381,22.337258238740045,67.46180945603653,62.99147654584552,75.0
382,25.60841803226425,74.23156100983991,45.21506118144758,75.0
383,22.93867171244898,65.13475195742986,55.63737414752702,75.0
384,24.296078245782954,72.72645024330647,52.88378717588249,75.0
385,26.45178907588207,76.36182094697526,38.90686545128012,75.0
386,29.980005545550252,81.04369053644618,30.482319118572164,75.0
387,21.746956279617923,74.15734155229457,50.57902589876485,75.0
388,22.909585308002804,86.91948379794113,62.39160229803195,75.0
389,29.98326356932415,99.15999138003318,43.08111395895422,75.0
390,27.955401159831823,80.30398929607433,40.94500222584039,75.0
391,21.73743905478231,73.93542280103668,37.41397312454363,75.0
392,21.701089460982086,70.25036270512615,50.21881731566461,75.0
393,24.90931933226609,84.71150846456652,36.66320462706455,75.0
394,24.789535411888163,75.25494961772627,59.88416576092114,75.0
395,24.743151924122976,81.21873928058659,53.29662782316198,75.0
396,29.688144132601483,94.33043831723259,48.18211651748246,75.0
397,25.927569279581952,78.48925498117073,60.872679381702326,75.0
398,14.668308831292517,75.02134270380971,61.97289934470077,75.0
399,16.980584555762036,76.55321184642196,45.20827301645728,75.0
