unit_id,PduLoad,DiskIoWait,MemoryUtilization,FanSpeed
82,86.25795438352155,44.483617088868506,68.64221307755936,67.03610032784674
83,61.144133822548056,46.90984669522069,45.711167772323364,63.25865445108951
84,83.48856798489213,52.24606144476726,64.0953483770423,60.30130751211827
85,83.28764507546234,49.82709499318136,36.97986096450076,52.01948304530838
86,82.36622676896168,39.70138340241329,44.30718473816629,64.42861212431445
87,65.86164962558945,55.657473504656174,69.00408891124144,47.0715969418149
88,59.79813591921675,48.32384541119329,58.79247983297445,33.06863266141074
89,71.98518564731772,36.81019465335629,77.89964640360601,51.973128847046105
90,66.90321777757472,19.478821170434777,24.472018162998314,57.11195936410536
91,93.59753463293713,41.34001194129632,51.15353866047204,43.94158783699615
92,60.480146041539776,60.17149636595755,62.55243300820677,60.30572436672094
93,91.06924694530589,17.427359248501414,24.30395725318492,30.390044044713196
94,87.94530885334352,43.88018230223718,47.61993628154571,48.33565128863751
95,88.7227837382269,33.20310776423348,23.999277666267787,49.27821276683635
96,75.09537402223985,52.1586938303888,41.15577781936241,41.290625771854124
97,81.58231202711349,64.96244799696619,42.14994731838562,45.52383938915926
98,81.81681843390605,52.06419771633359,33.56348517807148,64.1641050940459
99,80.26047429767856,49.77185806704075,60.066322369565235,68.61017113117394
100,93.25373287445171,41.80282572710439,49.646134897923154,27.113271328767546
101,84.58006578787028,60.68154874733361,55.181495153537384,39.98423062750627
102,51.1411768565793,53.16375670752349,54.88336636513348,31.059475189235236
103,78.19160239386272,41.50185436656312,66.41217053325639,36.919034729754635
104,79.25460818643796,58.373837116586294,45.821657744839854,51.75139306021295
105,72.3685236747384,61.547495717605216,60.19126985005618,60.906382092186476
106,72.82869191749442,45.96042127030639,26.47166555298934,60.84701733640058
107,82.21838544235176,36.60416330646722,54.62072313862617,37.31639412736317
108,82.57486445297363,55.148488672352194,54.73392437631769,49.58366755818858
109,79.11570592410152,58.56606803447457,45.281245921124885,66.13947707247814
110,101.61193900092574,33.098777098324796,48.256520451204565,58.0507389559162
111,61.39155436895967,47.940127078269754,77.81815530650748,56.29957313688721
112,72.42239419807623,55.29795836803434,60.99143769950811,82.31658794065503
113,63.611942030909766,59.58502105744446,37.08910414528846,66.70867212049158
114,78.46835881104737,45.0711577681622,46.659086689255325,36.86914445763153
115,65.91255407978308,34.916363005112906,30.423315338769676,36.42560451344135
116,74.209295724203,44.97018532288309,34.59629899130232,52.87307661579939
117,77.84785321218298,20.474193274256265,41.208671210593856,70.8436009663194
118,88.5727288191472,61.22996427610893,57.23652915765459,34.17665723533689
119,88.32239767734572,42.3216073673929,46.41632276214101,56.46085084801136
120,50.78729961164476,61.97112197165253,49.131996903676466,55.74853394019552
121,83.17417442920053,42.86210841589657,54.486598290493404,57.211672465808014
122,63.89841991625207,36.4163510720336,40.946119378973634,42.288851494922945
123,58.97688470677282,45.88574825596568,57.36167839156433,44.02166090741095
124,71.4683634375657,56.55613274025886,50.0612789305276,45.69178987922282
125,75.135284981309,57.43560537531436,77.42050311132562,43.91420357667219
126,82.06052812036633,43.298934019160356,53.785394896666716,57.99557027172107
127,76.20836803559583,56.19374105130745,52.28203253844303,37.60063467828395
128,52.16543024590866,59.96515019656537,34.934281285433386,58.16087950431445
129,74.8419325023279,61.08212878105331,49.257989030123774,37.57973149940989
130,71.65328947357415,52.00454859229057,36.08129365750082,42.74607710384458
131,65.12225593812494,41.92977412924711,58.38588651729617,51.09800392880992
132,60.3394991555717,66.67767039796874,39.00793052003367,40.73166450925676
133,80.48732348966077,54.935189333319606,38.11050427433366,65.94030998049958
134,74.7924110064375,32.86790444764064,45.24670255364992,50.4288976027573
135,74.531433984063,63.779343242957516,53.53027196535948,76.48777105499394
136,71.40795618411622,39.93558955048456,51.110388804651606,59.09378494979618
137,84.9520449079846,44.93838220052645,31.741709437756985,37.26629619451486
138,83.89772811452266,64.09646008110137,50.78670190081133,28.05632798817777
139,81.22590732767902,40.27119134713037,62.84303696525275,38.8108474937342
140,67.60206091892888,56.61928099453001,46.658581573361985,44.37599273200886
141,78.57513594813643,30.23833334867244,44.42489443317888,42.150062865255464
142,64.97058873659738,42.52986232531994,49.16198135557272,30.96500467038603
143,75.60781559996538,34.77013087956175,45.60647659899081,79.42277508599425
144,102.01102398478783,48.88476364817693,48.78703515379887,79.63838069631223
145,69.38784859740683,41.93957597280411,45.21184578418594,48.9756164591714
146,89.77999174924516,61.12923179879459,46.06430193918939,40.82487072009218
147,70.73633989161314,47.8228081091783,52.43457397303666,48.644925962567584
148,79.81946969257834,46.441505611017675,56.16574890753152,41.97733961392886
149,70.53520626268462,28.132394330151318,43.86744032640495,37.09301286384592
150,50.443074083595725,47.08805005241092,87.50346731440999,76.15473517779299
151,68.03072863494704,62.342080718661364,39.576252347085536,49.480951720855316
152,81.25662203145362,65.1574865552293,54.74850831021435,35.435587571828044
153,80.44573613309942,63.945362193960236,50.074438097217616,52.456979920618345
154,78.29364484153169,27.652548647571404,50.93496113249396,59.33838452307448
155,68.676982253811,75.44818985579796,48.42835181337849,35.01157038279602
156,82.70903343631285,42.36379118139287,71.51171613657101,34.91341082740685
157,72.23336575265539,57.58639634231098,53.967198403463186,29.666859116694095
158,85.71160179831445,58.85764595298873,44.02463444557216,55.99019590554686
159,94.46057793688303,57.0335758195383,51.18288642846402,45.063253653435055
160,95.27358217250044,46.70081755599897,61.547304008209096,68.24818883104042
161,63.12190782396132,47.00398409382839,60.53309631552758,58.900709818385906
162,73.69969455124507,49.15601522318612,42.46335370480185,59.46764894854808
163,70.20120436896309,75.8066743932681,45.66743174534858,34.83260397037793
164,81.99356290860456,44.78468467647026,60.43246202065253,69.39038114063581
165,53.30722275594569,57.178028226293655,53.35660482094386,40.00866418582891
166,77.0108654841158,38.54908038550224,42.39658890983306,60.06554990931195
167,67.25646522881303,52.936793225814824,64.94245875810984,67.34159989992234
168,60.179531183438705,61.60046720411978,53.29412495351808,42.51875540695173
169,62.2614318875384,51.48907523338201,53.43565368794017,35.80950012778446
170,72.94210319355045,30.769187747846903,51.49156829548981,52.152153716601646
171,77.48575314405363,35.414256872607716,67.00523329996479,42.196400584656
172,75.2800580220037,37.93317908093783,64.19943837307349,21.667053264914596
173,82.25359017018572,54.01258988279834,62.57872822268302,84.71746951575997
174,90.23818026184378,51.921837426738314,26.616495877248067,48.82897412995775
175,84.05138091466353,42.74381030943549,36.813312152288546,57.82494087385971
176,88.19063473299829,67.29322984171718,44.91473615896887,64.43805837119585
177,63.27215022295118,37.10627290837418,15.797623157414138,36.11706866294038
178,53.71036246371855,62.84725692492284,31.819795617091135,58.29053227679061
179,80.85735218709127,49.57297735288634,74.30289285525805,45.82813573968249
180,96.58308326373033,38.07961794009663,46.813879459828954,53.920502889173946
181,66.08481718259512,58.093693300954584,61.16267200177998,34.34489424458016
182,88.41861925743817,51.277750149462015,43.65293873699391,53.77176598725743
183,80.85003963619859,40.82001107504976,46.98724602368672,37.938518552274125
184,77.04514544366705,43.24052994381496,27.34203510152667,48.68851666779163
185,57.513569255304624,64.0347788052984,46.24986418138699,55.15784034148903
186,81.37093616030438,42.20111810814791,64.32746033615905,55.278278633337464
187,70.81115172183404,48.05446573940286,41.89659215887076,57.10676352338202
188,75.47599980743581,46.77892105649177,57.83366854305539,57.414993891984366
189,93.80355516453534,73.67134650411643,55.22260636945166,58.00778552170691
190,58.04320393187256,57.15402214844998,41.202904209126864,44.63646341862368
191,104.04648489915567,52.48337298836956,60.9394581167025,49.416501209293195
192,75.3781068302626,56.09079632985583,35.45173873566967,53.586969935963374
193,88.55378247478006,52.49028776216741,48.4753091315607,43.214678765142715
194,77.65049613775048,49.2977209719045,54.482089829253994,52.42760453952763
195,62.135550925500254,56.64174570687303,36.956389133459744,19.89948971227691
196,77.23431734469679,47.52773283538,34.77994715545934,49.54534093826063
197,69.34152652516386,48.11776435001414,43.49972573995632,44.06915338810036
198,52.63903916716644,52.97155209867704,32.73979102096994,36.23076656270157
199,57.67741524443251,43.073911701251866,58.52802602799457,35.921469752380425
200,107.28068381999746,57.600204317134114,42.68256428852199,57.96506568334317
201,80.48493115105924,46.45005361631712,55.71319993877555,61.01515468061757
202,77.92344593324584,67.50374830087836,67.38315892783517,62.081875722725606
203,82.79687582379023,34.96237129757485,84.84933998956427,35.530730897756314
204,108.87955688829948,35.265679396074376,68.9238755097411,67.51469171307397
205,76.39089695536816,56.674507905272925,47.01811182071924,64.11986743202195
206,76.23054357959757,30.504036267310205,54.32613518092188,52.4604331458477
207,63.53726456531493,55.78909056374991,52.40802928123042,37.22142122600241
208,75.0999052726949,57.94332343693662,60.62134887667602,44.0390253889207
209,86.0438767394591,34.56905625949194,37.83568190740002,56.32955037362818
210,73.43322502276628,65.46733917985397,46.51630917481711,45.65804288613337
211,84.29518548383857,53.21477841439017,51.02306406357701,56.989141697134166
212,59.82711058455192,48.89029697949808,29.483997008200088,54.49630430750452
213,87.70594967962279,62.64510237882971,53.55985168025241,47.87967481738234
214,97.41214293473125,78.53294566335342,65.26479233135862,64.41665444822803
215,78.30507844006691,57.99633185032968,62.94916864128857,35.2812597448154
216,52.6932549720036,40.89419266861549,71.74506951410778,55.48847767063569
217,74.65044721493285,37.703204159214536,25.248579779620446,48.4441838838819
218,56.83292135464256,60.28678141930641,41.33889818512774,31.733515437086517
219,57.880906084355736,33.3928323052676,32.67895944290613,56.16824148825873
220,83.73774519270503,60.14511753069609,56.868279514651014,58.0445854217717
221,91.60292724584349,64.34531414118673,31.688687155249355,54.47783956358419
222,57.28887688949482,62.314002176022214,42.12603402129366,59.29319093160507
223,69.7067868488368,38.549400620305846,62.06046081338249,31.18264801476447
224,67.84153723553301,44.83681179700957,53.90044160569693,64.45523075079352
225,60.07112203157042,56.79443212949619,46.019592187565706,65.37719571431761
226,63.76422891285304,42.71211648893766,51.46502205152831,55.90937343142454
227,73.46177848732218,33.28633516796568,58.87007193876104,50.953211280490855
228,57.33235931470117,53.22780605184647,71.89347631388873,45.64917580413249
229,91.81911073000582,52.949346778688444,40.83979919745094,53.92763954051618
230,66.43022606926209,65.95686182049285,54.574181566229676,70.48840219763419
231,67.70809487437067,35.47786759006027,64.02245200393702,19.096345044589892
232,78.57237749436939,40.38851673083096,54.95717724991009,37.80762151594791
233,87.45915137623174,49.88048753997554,54.258711102602305,55.98078483449455
234,88.93824256398493,48.58394836793569,47.86492204319185,60.54891063969002
235,64.57561772673525,56.7628028531982,51.81455431249293,58.76147909973116
236,63.29009703867462,47.43672886772431,42.89354456193086,44.476706428833275
237,80.17637865474502,59.21949885845517,48.158226243613925,70.25951322716219
238,58.94454432859282,59.602132008858106,20.797844492672358,70.58162623504678
239,59.34426666432357,48.58003104145944,49.583427822758274,39.862490603024085
240,81.69563252817213,41.92034346890494,55.46937235498503,55.906790007113884
241,71.97020261061125,41.18152544111674,58.18591881769998,37.94377058900257
242,77.62130749620135,43.23189582599852,55.48697136010502,33.14529498713761
243,85.61684341594162,31.148252002285965,81.57736770874378,28.897202867860702
244,68.13945907710105,46.74585409810764,48.90180766373976,55.70544016972938
245,89.81179077150028,41.108621320735786,41.379294483212014,68.09992208156885
246,68.02398723775981,51.05233208212143,28.078097890564266,59.50934042053988
247,65.65576006016705,47.44198690114317,46.74986201458001,42.480194551210026
248,92.38843534288583,77.72354521941018,64.19072824313614,56.633309219060116
249,65.7263033160184,44.30979079276545,46.399148520398825,65.0902261489788
250,102.87247636068258,33.60723654120198,31.445727395141482,45.418047729318566
251,77.96541132293143,47.87339147641703,60.18315931510978,50.85924958668559
252,68.64156800849106,52.50572566676735,42.584806555184464,47.58868539358545
253,94.1051795787504,37.79071100396684,64.47156505444303,58.60312564675828
254,74.76470422214786,53.69235528639322,57.755570010042845,57.78240732498723
255,84.06885370835568,38.54854168204379,26.145951114059557,53.002377210190076
256,90.08282618971839,73.90067155793078,91.6173726765164,63.96566491675718
257,77.9944265317726,44.521273184675344,43.77285414529894,62.46321908177782
258,80.61309316238427,60.29925561969865,54.88799390384181,61.59411494767625
259,75.36427828651972,63.827680063641495,46.54912226269831,25.2739676267937
260,76.47956822250947,59.02445631899603,44.028463860913455,60.08920618150445
261,69.04948155830832,47.331246531082904,38.94118081351239,56.20702299020888
262,72.32123226106006,38.373431933264435,56.37078861885524,40.07449602264233
263,84.53149617105205,50.19922960452647,69.02900577831237,43.94287658626224
264,63.79733553884244,74.51025644197168,54.71690731993571,40.386999665135335
265,78.21788353818616,29.708683923718286,40.97113679259997,61.343286889341464
266,62.861592995847865,39.24765185643898,47.154090718841296,61.74160214780263
267,74.75073081556646,56.3072350550538,34.435511183794155,46.19312809787827
268,66.01864304562561,64.67373214012575,55.33105197617957,47.68695649728316
269,71.08172947876172,53.49305488537675,53.722309174956706,56.137018950907205
270,84.55520651937977,56.83073629879658,60.233499240966914,49.832355035923804
271,66.02786497037104,35.495322922464354,66.26490001668888,52.344786405937334
272,69.16577249269773,56.40769126566322,47.71536814471514,77.86395499424577
273,91.99086149836457,47.63964191795934,64.68488522173047,39.74359398734197
274,64.28184743050569,50.608213382477764,25.66108291033744,43.2087431638688
275,62.97185288138371,69.88451835794093,32.17696344339094,35.818755715405636
276,67.84390784883769,46.57975366983233,53.09074966585433,38.04513239279195
277,81.83289503989702,38.23942841986544,29.69717352969019,38.582832775302805
278,87.21539220848513,43.910110519739355,51.05486104933788,45.82273239448221
279,81.88404807607789,62.18886776745657,54.167410420661334,46.00126535676337
280,76.17296871656121,32.56608681502607,33.90547743424385,45.5414928695157
281,87.63075492684092,30.6362172489509,47.19734126668692,69.75501533717262
282,87.34797631504038,39.666254649640265,58.36124507627649,63.00893136874506
283,66.7682875557787,56.52472172221649,58.33221116642333,46.30055766391033
284,53.69983911513228,34.892900594255536,77.01745486717645,39.31439373344162
285,81.60998912206279,53.089287878359116,37.02619001350657,26.04893680775184
286,70.3533571012704,56.265350103398994,44.29418250359442,58.04275040419897
287,40.08511425220878,42.84668355399513,41.77924112184105,76.49590960887252
288,77.81493629205977,44.94145696378607,55.95683879872978,47.205550292164126
289,90.06466989140239,54.43064729011822,47.10325911905946,45.59340136834285
290,67.44926561949829,41.42656263341249,59.11640309319301,37.62143956597114
291,88.4419481499315,64.52932191637255,52.51133955252567,60.020510714753605
292,67.00684843548325,38.60409867579085,43.13784215256523,49.7031079588227
293,71.15862128069217,30.499233431552103,43.02972188753146,26.42486322279489
294,65.97198718015837,74.94387147830459,45.269889216728444,53.777924653719424
295,83.31004515762326,45.53328587358501,49.036980088572676,62.39874658523507
296,75.39560256686151,48.363788857735344,55.042833297317145,58.4502970345677
297,77.20806638928933,45.12871502305111,40.32162866572699,46.38441080942168
298,67.55080510096143,63.94921788327264,62.18223444985063,29.501639715116806
299,63.70378029085246,48.30688314268894,62.48653790059648,64.10508039483844
300,79.77516232564884,48.896008513896,47.81182366316101,59.36663891364058
301,71.69414907825434,44.447708887339076,30.302628636008826,44.95164525835101
302,80.35711203643451,53.8450094030858,51.151809494277224,33.870924056260186
303,65.62295011896362,46.386269880784205,41.7639471739524,53.81663045106169
304,86.31851674190078,40.23978128437453,47.45968193154488,43.83564206211763
305,82.44473821549508,37.286754018331706,49.60843350397194,58.35637946619124
306,75.71803489787015,44.18685851770423,22.09931856585681,51.42485493944591
307,76.74763144722789,30.99958008935586,43.12343339367411,60.01334074826925
308,61.62684121899326,68.95182951505078,35.53052035910937,34.99701666540244
309,74.08760903532082,39.35048824603731,51.05121907329685,57.22869600084136
310,88.79197099343301,71.37477863313288,48.075811302319075,45.74025115117276
311,92.90258588554084,54.68465383997083,41.87885851373124,21.582436055885438
312,63.091493296921236,45.4204099276692,55.359313579991536,44.7225858351862
313,75.09131406125805,43.58328529144908,68.26002711622147,51.69236204319308
314,65.22464482585384,40.36819419248945,48.909891400431,47.23609346192229
315,52.98916618102344,40.497719140536304,22.250826368117337,57.34553130507406
316,78.51259352038751,33.293032200030986,20.604740264653568,43.53156279799781
317,72.6532604149001,60.73653137180875,39.299760588560986,21.321807208805097
318,103.00125998150071,32.10045562598771,70.7117818221856,51.686581140120396
319,64.92507320642792,61.2678458975536,55.782519264714594,66.99349132247836
320,81.68831530532506,65.21345273892541,70.16352225419088,52.71031069022014
321,47.360075267131066,49.960578150798426,47.78686623752963,44.64288670774221
322,82.67029018639495,50.244228218402746,40.487278165660406,51.25459496994047
323,73.56876745321651,47.82196197616131,33.17455409760642,59.084237202658066
324,45.79980859247277,76.91539874100256,40.76764064901369,43.830961571832134
325,77.43355047503007,61.05676379812881,53.31353189117955,35.95490141138367
326,92.4574537938861,33.44390722448614,50.31963673532114,57.92755505802917
327,83.44220029805274,67.62553985241443,46.834995985577905,55.441205242270385
328,60.71916164723826,40.14238109264657,41.472233777067046,50.75440152600758
329,87.8149594905676,62.55673213781808,46.936228260561286,64.07945206225081
330,65.44376520734953,41.72452904738279,40.293520382740894,52.6364509760576
331,66.0999503200579,55.51690655989007,50.253790722764734,52.87641730052047
332,73.02320174261361,58.364902300098755,53.26522912885821,49.42936312368093
333,55.09375293442323,53.64997966987527,55.12615509181963,48.22784462590845
334,52.88043191552866,65.31481087352142,59.84196294021728,55.57777091272898
335,59.50168991445117,47.132045872025316,25.455190935686574,62.23288324436371
336,46.403349788877776,51.31128066511152,68.9826449711678,54.81640035608851
337,57.378654822724734,80.42362198191339,56.16521863217662,61.437857857470966
338,60.159660617814,42.695368538663715,47.904326950043306,52.26630769544574
339,83.3142470329479,50.74149304837587,40.2035972754116,54.283974800492345
340,51.21971213485416,63.31329382840693,50.321482437895256,45.62449802599263
341,66.51507279778689,37.53410893743971,47.990300668819984,47.71951669216107
342,72.24399684467092,37.83487023687,45.47144794603833,41.8042106219689
343,68.22740363676434,58.30336579257581,22.878702138624316,58.999028434719754
344,59.291594649629005,38.411455814180485,56.53670279548499,54.09071962934728
345,81.7541117096362,49.1574035064472,44.999276542157524,53.906525502562495
346,86.53094273721337,39.875295779080474,26.587823596714912,41.53001692411533
347,66.21416473423562,62.99843545756254,56.23809357295708,63.598867501711595
348,96.16418290634165,38.90727750761479,40.39417720546169,45.1545682866587
349,85.1542700461758,62.35540899309201,9.533414997532226,22.992691868304895
350,55.61311195525117,16.364045318639075,70.62799399576868,29.476177934466186
351,79.1325094952491,49.94720694652105,35.43176168532939,58.97255390025402
352,68.32080261636564,53.29369014831478,57.54817408386619,47.987063302165424
353,51.76789582148352,44.68232153569484,43.92266151457628,40.56189604641078
354,63.81873475737562,57.54127881737853,65.47238124569847,67.34944414786821
355,74.38370990512684,52.02318785500006,33.580034807264475,72.67050670201412
356,65.11797604380958,66.89861670762474,54.78575014118675,27.17715188121743
357,68.45559780786493,63.58538879297017,46.091723464402854,19.642408567184823
358,94.25306883323876,51.341799625785065,43.74026680200364,58.97965691680555
359,53.72123104547951,61.20714011461826,74.29069926544084,43.71097409408636
360,72.02293183882588,37.806919683534105,49.70468649687025,49.921207988441694
361,78.43968311459774,60.91097280273614,57.17073232261874,52.48027029984018
362,97.13310771604341,33.325979092456464,60.3049528145562,69.76152670379348
363,56.03963492034983,52.98450844418134,30.744132349799067,68.56220415891144
364,70.60189377018878,36.639541225466445,55.298551234432296,42.63652495116696
365,90.53108701914354,45.25689093963159,48.07487903690826,41.130563733211794
366,82.09630821766885,50.286939846750265,56.40790736392766,47.90817027874827
367,88.4026846982164,75.28534966912616,35.85360366587689,60.328969433808
368,82.2263586506495,62.46841861830026,64.40032231078236,68.53489465234335
369,72.03798954890259,58.36168641875792,88.43116998362858,59.063115236739
370,72.25947275284148,45.991227535697234,46.507964199913786,61.05402978279135
371,79.03708433318869,57.89634078568648,43.469580346993865,52.50865483288306
372,58.903516736386194,52.99508777271461,48.36578642681225,65.82754186821467
373,54.20402472343337,56.030455641168885,67.64572835481029,71.82444938473715
374,78.42557313442776,53.21008300426419,33.34332149832755,66.35723243345537
375,78.71563949097735,51.41949015278861,35.33073754730185,55.722431085298936
376,80.17050706973814,69.15241496994244,48.5521380114479,61.06110691660935
377,87.82235412170544,52.20961031102496,62.959934236120695,26.704799487955082
378,103.66654021489059,61.541138888712695,43.95250183197623,43.43597000236208
379,82.93121998949931,57.22218121299083,51.591256344332386,59.51805506877294
380,87.37947257595104,48.24648335110209,59.323855261390456,58.85666907623361
381,62.429161692071034,53.656161504551775,32.59732584443022,29.6646334408505
382,79.75754283843385,58.72190759284024,34.00525260291974,52.078884274020545
383,68.58350595060978,41.189590870150674,47.19860301430801,57.07256899944983
384,77.79254618251173,36.79808638617384,72.06829040523405,30.787264101218536
385,78.33394317417948,45.92555052110132,43.39117024809565,43.273697476711945
386,83.9071218770183,49.35674851021241,57.834072677472406,41.86537238514145
387,69.62961292862137,54.5959572516636,52.06296953676678,27.091060961444416
388,68.43427846667542,40.318583953640946,29.50960216844256,48.12577560544485
389,68.82728870366297,54.19430533055312,36.99297253371017,43.657220940764994
390,75.12591902826891,49.25804574365964,48.50222469981939,35.33492682851678
391,77.59501290234626,63.684693429121154,64.6445447459201,45.59990053176315
392,59.56701876602022,59.10693484177414,26.32370143550359,52.205598278707114
393,80.92232640655594,22.12183988134956,42.60622102394083,51.12875773228223
394,60.3225409348803,39.64579708528734,58.51655907149176,61.549441152774186
395,74.36328684295378,34.27907095779787,71.64140486873974,52.29464624119738
396,79.29016600031129,63.42139542968798,42.05127068545288,56.51383956202394
397,76.74235920946305,56.866800674826266,58.2924247448561,51.02357138072234
398,75.4613789799482,56.36203633253377,42.946095320915106,33.06391398900621
399,71.40726966769128,55.39305275758048,42.18116806519471,69.83671022927379
