unit_id,JobThroughput
231,22.103023837875337
232,27.85235811161502
233,20.1867747842808
234,20.474119077269396
235,21.082156464378784
236,24.16840453921095
237,26.479399357978686
238,17.67610213237899
239,28.72626306895008
240,17.889258856571796
241,26.21889219640066
242,14.830219968955909
243,25.739518755660356
244,25.48959925821639
245,20.704361322434835
246,25.45836059523703
247,23.57960569435945
248,20.824178260683972
249,22.556430754811615
250,19.90288907914823
251,18.692692001192256
252,23.684887001682327
253,22.03414745918493
254,25.190151247078884
255,22.774176603418624
256,21.111471010597256
257,16.26098238610657
258,29.42120775699496
259,26.83928775940239
260,22.942379082626662
261,24.477677577467524
262,27.748710615313467
263,16.117823015630893
264,26.688431339827137
265,17.406655852498268
266,26.18651748190086
267,25.21116413943389
268,23.28969088552378
269,27.59940034955897
270,21.767999199894383
271,20.234409926684478
272,18.00652401214095
273,21.81963940477391
274,26.75566763539894
275,24.532382790889955
276,19.38776682945426
277,20.241793827571612
278,21.821600436490655
279,14.628629132670785
280,26.671652120975132
281,31.577702421021066
282,26.272057510139945
283,36.354172802309435
284,23.675391290015334
285,26.08461475779579
286,26.978114275202998
287,26.98061265009192
288,26.633771145875436
289,26.053761262995728
290,26.872269284683927
291,14.708202791281447
292,30.081365831551683
293,23.172260789380275
294,21.98118362518046
295,26.428236508455218
296,18.86819449439081
297,24.506115017952972
298,21.091507038778282
299,21.26723661602962
300,27.02958506017672
301,21.450232707844748
302,21.25289766185224
303,30.13545517800605
304,21.71179756370088
305,28.781362277397708
306,18.674909559433814
307,29.43096407444569
308,26.235204474845517
309,16.217957735827294
310,22.08900501336192
311,19.47385304577199
312,17.777175594799136
313,19.486260345160364
314,23.00385285422512
315,20.595669241315672
316,22.798020546354763
317,22.851515550205267
318,22.69844448661759
319,22.665111128127563
320,26.676789729397406
321,23.987878919195378
322,23.517816373930398
323,25.828565559731608
324,27.843898820750216
325,21.73012458880292
326,20.732813348174815
327,22.75461495447954
328,31.5457171601423
329,20.015183113157292
330,18.965921301346334
331,25.078485482551308
332,21.202290494645858
333,23.085409282223907
334,23.313258961386826
335,20.722071613065697
336,22.267628873170736
337,30.47971822340563
338,25.111888521401905
339,22.306263775306004
340,30.44703215983983
341,25.205433836023154
342,19.569458192851314
343,19.949149608876322
344,25.851924644870458
345,20.91581003143002
346,20.475345804665547
347,17.23481338166103
348,27.10070113512378
349,17.8328658023665
350,22.588834598516897
351,22.150734498656558
352,23.286412260014004
353,20.048214043086155
354,26.469485962429726
355,31.86961419076599
356,20.02825805809583
357,21.618525690394286
358,21.253201612338813
359,13.098359863751213
360,20.833204504102152
361,21.780792238330474
362,23.087047827609307
363,23.76170731509068
364,22.897223699159078
365,28.728602045506676
366,26.057485806705888
367,29.08009443108433
368,22.300754029161205
369,21.18108763502677
370,21.864199473472908
371,21.196562340475236
372,15.943900905186666
373,20.744268635316878
374,24.66315386551149
375,19.93813362997524
376,23.666061475042095
377,27.650181639837157
378,37.513097525759584
379,24.715939249846166
380,18.861580910693437
381,21.60668423023233
382,16.402107010389656
383,21.87948867163543
384,20.560306961611392
385,22.612713361271535
386,25.548038644063652
387,24.459172349770075
388,25.137434200173196
389,20.708509504544416
390,25.01314668040178
391,22.484386973925236
392,24.809311586164917
393,21.578312818613878
394,25.564979318557924
395,24.286102810382918
396,23.755232601538673
397,24.359692024704866
398,20.176108883818525
399,23.496003328696062
