unit_id,JobThroughput
160,8.99264606799678
161,1.1237340226673598
162,10.947472577011602
163,10.301775019679562
164,14.400447012862742
165,7.385045548821264
166,6.843911886431156
167,1.010417802856062
168,7.103752871625982
169,17.66004202112508
170,-4.864239898427577
171,14.924552760363479
172,16.270005725731384
173,19.25046664900356
174,8.704433493506588
175,21.01105874881145
176,4.840298019460148
177,14.874574923532563
178,15.92323085101519
179,21.388107153341554
180,8.472428288523492
181,4.935726046483747
182,13.749248563780334
183,14.751911504957135
184,9.728045199376258
185,10.00617667640452
186,20.836018908448317
187,8.856060401649367
188,0.14307267582644956
189,11.049897266602908
190,9.573085818920156
191,11.83790877698682
192,19.987565398219182
193,11.713903462586124
194,11.671860080220478
195,7.537846882309446
196,14.007016872965423
197,12.189460172350396
198,8.16424118810691
199,10.00846398118109
200,11.407127669603565
201,3.519559044089222
202,17.314185283885877
203,21.547667568403682
204,7.8663047282499114
205,-1.9173757778872602
206,18.36449672231503
207,7.941325480347474
208,14.499959676807897
209,-7.630299520052194
210,4.176450182238266
211,12.644924535582506
212,3.5381379130429877
213,6.168378052801067
214,25.034840383059603
215,6.456819373127499
216,11.729875463022614
217,6.990692957555059
218,11.615781313670384
219,16.405437090318877
220,13.381184109263812
221,19.837175946652618
222,11.738765916650156
223,14.57631912360279
224,20.62153332129925
225,16.246661169663824
226,21.3903301321063
227,18.93804504592463
228,-10.15828869586413
229,11.07656849716092
230,16.731429687664015
231,4.543191778619683
232,12.748956359157805
233,-2.138658412314895
234,7.555610160610433
235,1.59137714876367
236,13.217970718886432
237,15.504909214811445
238,12.670159871505929
239,18.072553159587972
240,15.303642592945243
241,9.045109576484926
242,3.0021861999500588
243,13.56569806546361
244,14.07031766370667
245,10.542328153287626
246,11.022383958614698
247,10.069260922682764
248,21.375037348943923
249,7.189260276936846
250,16.725515664346513
251,8.159205723812574
252,19.082273964263734
253,13.699552678940119
254,-13.274917472465503
255,18.092283006463944
256,19.329903315113942
257,14.113008340507994
258,-5.0435685779480695
259,15.535567672016846
260,7.148432381249227
261,11.412193512482952
262,16.89013022166668
263,6.581056893498961
264,12.622944858158482
265,15.199533955647901
266,11.94823826164518
267,12.966642627029007
268,-10.31923926508234
269,4.7689381559677475
270,16.41418750000431
271,12.897275652452707
272,14.44082975169929
273,9.428173932342446
274,17.124696542651385
275,-0.4280004325315172
276,9.279603455206622
277,16.818615735320922
278,10.816750927476974
279,13.337521830389802
280,8.705649206821407
281,5.8522516259887665
282,7.470056428383174
283,10.425519071905628
284,8.959676584851476
285,-2.3400718102546345
286,11.954446787788408
287,-9.078764625223968
288,11.599046877488579
289,11.431001779441226
290,16.86077373502748
291,17.412456331980966
292,15.37207242351949
293,-16.886571581825663
294,15.903261599485429
295,9.732248270391239
296,9.855090718644842
297,15.206326675296168
298,3.34372212239706
299,12.157478944348702
300,24.367871713675356
301,11.607128254149641
302,-20.91073357861913
303,12.336512140201899
304,12.169277589837225
305,5.604888684153427
306,12.34425789949583
307,10.070918526248661
308,10.502805168846931
309,6.297213599185638
310,16.15395817586983
311,12.595998213796463
312,11.11682927185522
313,16.06235643700121
314,-5.230949059444505
315,-2.474703952854096
316,13.47937623597453
317,8.75434430817221
318,17.029387828707655
319,11.11390651199692
320,16.31950310723674
321,2.833971471804317
322,13.983110049405585
323,16.35927036809037
324,1.062349033363529
325,-12.53671875156499
326,6.9133060187405375
327,15.963495476232087
328,10.404481429484282
329,9.966795601497083
330,16.710722036535074
331,11.41534625031714
332,10.795105731611297
333,16.991754213929482
334,7.892528046587302
335,20.667000826177617
336,-16.076525269863733
337,-9.527732682907388
338,8.968071248551405
339,15.09244663981062
340,18.89170116835295
341,19.83637510473219
342,9.216773687065578
343,16.331906919955905
344,6.927035508397909
345,9.650129217647068
346,-5.099805601127737
347,16.170859618004197
348,17.871726770511646
349,20.78399578417882
350,10.610640961403748
351,10.492857437894576
352,14.264845365096122
353,12.838572302213038
354,12.489894293351865
355,10.316544161491953
356,10.328773627682223
357,10.104999701913622
358,19.849755353554166
359,14.666875695190985
360,14.86919292049673
361,17.8703758928715
362,18.559385383768166
363,14.503556560087166
364,24.930813730580425
365,18.784527862120946
366,10.456022655784595
367,18.853699130561843
368,16.708013561344448
369,22.862732089675248
370,14.71863595414997
371,6.385398884696101
372,11.17763435113461
373,-22.221756001662403
374,21.014932696162163
375,14.427512062952584
376,-4.643914925973401
377,19.877564506717412
378,12.875471399824145
379,11.522099473433292
380,23.088163443440166
381,8.409473245162518
382,15.53629078697849
383,12.702096892821546
384,11.375624889228714
385,13.922613744834347
386,10.514467622731548
387,7.670831683572584
388,9.856415475486928
389,12.10678895498781
390,14.20165217851013
391,12.80167677917709
392,14.359006539521136
393,17.39580631143548
394,13.858494613532281
395,9.51193913237492
396,12.32228363299509
397,11.646424466518882
398,17.48118241096554
399,13.144763841819005
