unit_id,JobThroughput,GpuTemp,PduLoad,FanSpeed,do_CoolingAggressiveness
63,6.298483570108852,44.63765673055633,55.65483187847658,47.01667604129844,25.0
64,19.43167255153825,55.34640544612403,84.26418542515538,68.48880508023878,25.0
65,17.00547578066,65.84203418077033,68.60781005472232,34.47339717577447,25.0
66,22.76288328171207,57.9111166401436,91.71168705565152,54.33645192774175,25.0
67,11.753082239282639,25.91242777184736,73.33726929643343,48.08671219409011,25.0
68,19.918790514513308,54.10404218233839,83.72422919208628,45.977380847256455,25.0
69,21.360904856866448,56.01342729553381,83.11295429222295,56.43199818705834,25.0
70,10.789054048477658,34.84739179554725,80.96863970428376,40.26131381747455,25.0
71,20.312922056036854,55.31972686957848,86.67085000173219,35.61289824837238,25.0
72,7.17081294589218,13.905664468982408,61.01326134282295,45.47794774838005,25.0
73,16.932518619977763,44.47079049111335,68.25638299866291,45.196257035556805,25.0
74,13.929397436214586,58.06923915479635,73.6741706082661,35.717994251473804,25.0
75,15.493484800579349,42.499307925190834,70.50317284946621,57.15231961394712,25.0
76,13.598456120608176,42.14115430310206,79.69439800460566,39.321465059808986,25.0
77,10.877509339220422,53.98969032531963,99.00315831047041,45.14459523267453,25.0
78,14.61437302779024,58.61873359107128,85.6013432341903,69.86238546763549,25.0
79,16.3957069258838,64.52593936155513,72.12720689581982,44.28878800147697,25.0
80,15.265246040127506,42.119558651671,69.99711096884852,42.19208058176001,25.0
81,18.6998051554852,48.09161073146415,76.04049741435483,45.70445817542478,25.0
82,9.289986717240994,34.513355181529384,66.88197377459396,19.65390727712442,25.0
83,9.425887010214609,43.92000384906308,65.8399393353047,52.60982461516449,25.0
84,14.753949123751273,55.519853558779694,93.75231712671949,57.44449392572315,25.0
85,6.502412413038116,32.585392494858205,60.28548419265905,52.66380225710033,25.0
86,14.136049346817295,49.06017955318694,68.85369181927571,30.07401107984606,25.0
87,13.820244347253835,75.30452354390471,76.52634156451144,45.27489791069106,25.0
88,15.052314424497144,51.06854499170599,65.37601882110299,54.48156116890226,25.0
89,15.566936647667845,74.5614169402286,69.90295293137949,53.32899042123226,25.0
90,14.577009350498013,69.80280613932334,64.63251685768208,40.14984283828284,25.0
91,7.828147967719768,46.52073159454172,72.47760248483814,42.418252775074976,25.0
92,14.545171326833982,51.351663916868674,80.21820613345139,66.7299489782869,25.0
93,4.428609498089477,57.83280087490796,48.20219030228761,64.46314945460017,25.0
94,12.19951886320904,49.25353587763405,78.8361115718413,72.67553534279301,25.0
95,12.246986245529015,61.191290553652124,67.52561457995448,63.06539104764841,25.0
96,18.053046353894057,43.858124755932664,94.0623155672935,43.654296278980325,25.0
97,11.093163284757027,50.306303416265806,63.25242433154872,73.76632168173319,25.0
98,14.92793036388408,54.77484827355952,71.97056243230693,47.44859238112997,25.0
99,15.625388635775318,53.23372412105446,74.66592703230657,53.900598462581996,25.0
100,11.00014007452463,44.493830515177486,64.65140871080975,50.999053080612946,25.0
101,13.00700155056498,26.3347288883122,78.36486773314728,39.31128673254025,25.0
102,11.482266735521492,53.63106193050943,56.643492674102596,43.043927644412065,25.0
103,9.331227887762681,51.68611307196432,63.83386806840881,58.06519229163363,25.0
104,14.583076227768268,43.46806115398855,77.6721577748314,67.636262668185,25.0
105,16.728604891041275,56.74149959546993,78.06841834629806,29.94513285619596,25.0
106,16.036060435204043,71.65879952032716,80.5731784394146,27.537475309005764,25.0
107,14.404119709742979,49.39141838948511,79.48300218199118,56.751261433336644,25.0
108,19.058781053194537,67.040837840768,83.40754022416404,79.17506091778544,25.0
109,16.403770284048278,61.20448182442173,85.72527564561028,51.842593713485215,25.0
110,8.71780586234698,69.21775429702299,72.02774190201819,46.961454066462174,25.0
111,22.30624458913561,42.201382409814435,79.67907283599862,38.653877523375314,25.0
112,15.551582285254957,40.68940374321159,74.96190011957718,61.37192283356555,25.0
113,17.839143613429265,41.73794281231128,73.17705742502476,51.90359365460509,25.0
114,19.255027518915846,51.54753223862406,103.79263189194754,45.36073330047773,25.0
115,25.498206871878207,52.38753380837584,82.75995387434035,72.7130727163677,25.0
116,10.301490905711253,73.66811981932827,67.62100886826732,16.664586650247458,25.0
117,14.806545903793864,66.86484067510972,74.97514456269545,46.10676019901398,25.0
118,12.991608978713197,59.386614887694655,73.80927823126349,49.752119774623274,25.0
119,13.083520762174347,36.48041339235262,60.93475560752097,43.50040657606604,25.0
120,17.07268432120281,60.35130590873182,74.80555872706844,33.364723900069514,25.0
121,7.556060023974913,39.589292201773965,57.07702399248288,37.263471344153416,25.0
122,12.151775616448493,36.77865921393474,77.07857652172073,52.587999785102916,25.0
123,11.760002423338554,30.682521266062572,68.9770394577328,30.997512495134597,25.0
124,6.022304690039448,69.03590386416042,85.15031655361888,32.58560476411174,25.0
125,14.397619333102512,59.1914115509695,74.62317315732825,37.541530842218926,25.0
126,7.090346619682339,71.77154259449289,68.34299606712926,53.48972007822074,25.0
127,15.61440377006292,45.44839762328199,87.80381841006707,81.44787307829647,25.0
128,14.080736690165796,67.84848371513652,78.73603386960013,53.12605668701394,25.0
129,20.954505387023392,52.95059022792879,95.00621926653737,43.95030835296662,25.0
130,19.33133890717567,52.000790001693275,90.5625293140798,30.889555909189205,25.0
131,8.504355320219501,69.73519654151124,69.68604374612352,63.701376089797684,25.0
132,13.290270018845032,39.086993664604755,59.748553826287576,51.88523724293239,25.0
133,9.293611572652006,40.68903280902222,65.19416004612658,33.898300086544616,25.0
134,13.211133576088324,60.32105135190462,78.44074577102984,51.887157537265594,25.0
135,16.90706973417321,56.36043678259365,70.64290325967262,52.83173978159933,25.0
136,14.729837843800889,47.85536298108046,78.32041426329086,46.75573346688572,25.0
137,19.668514515306345,70.13291934135354,96.78651827912067,40.75546059427414,25.0
138,8.96586333883989,48.65224396243746,54.58966081998085,40.24764956272624,25.0
139,16.320737108233722,46.21703728923984,75.23567749458591,42.13766136599114,25.0
140,13.24315054204254,64.35432376501711,85.88070872188936,30.909844236464796,25.0
141,13.664129029014976,54.397682195536724,74.03194101132723,42.21961487285331,25.0
142,19.4785521524891,41.81889109242778,92.73321815132064,50.11778917682599,25.0
143,5.923560013621339,51.655813074183605,53.914924072926034,48.00617882262509,25.0
144,11.863650921858786,39.257159114244104,71.86172290651017,64.83493915550646,25.0
145,18.145873880834216,51.22722933681854,74.51408940368269,35.25445389018271,25.0
146,17.61056017077816,57.80974284341573,89.31976627393281,56.66367093148202,25.0
147,19.52371860074567,62.05634704295266,72.56979811087184,46.796077235225475,25.0
148,11.119624492818017,60.897301367937565,74.35058315845707,56.50702793639608,25.0
149,18.323023791585104,34.45161886767756,77.4786277574332,65.9520529930963,25.0
150,6.608223379790141,42.020616816224205,56.419883191839844,42.854828975297046,25.0
151,14.574629954464942,41.24456553025742,82.56326780726562,55.672809596934016,25.0
152,13.6312445200791,38.59671787318501,85.28720011487742,62.39528203864468,25.0
153,16.25793923421581,29.832682199750717,61.116634990782174,53.301529473365974,25.0
154,21.519551385634486,76.36297903218089,74.0565262369388,58.15466388903831,25.0
155,20.677921912370827,45.42091087619655,71.27536362024448,39.787133824414724,25.0
156,7.224302591928495,45.55752881224426,80.40361578487546,48.99257583195781,25.0
157,16.356713169174302,58.02667266120721,77.928592869307,51.18972305763725,25.0
158,17.52586696788606,42.92139659538148,80.03804505092525,35.79588743544881,25.0
159,17.347586670639128,37.49996848362496,91.50461099457259,35.845321949840525,25.0
160,18.250113150958857,43.64168295243336,86.9988937073813,51.57919297536772,25.0
161,8.913363896668452,63.7036339758353,58.999010471519014,70.35331311222359,25.0
162,14.0297546814363,44.085279603826926,74.16350400224384,52.58922324219362,25.0
163,10.759653762264678,54.72983535823463,71.29334947521124,63.79250042440388,25.0
164,17.853813080362585,70.88622278942499,68.15224955236641,66.58070493119513,25.0
165,14.154838939523355,40.394711811288204,68.86941104511418,36.86254975701253,25.0
166,8.26228901968131,51.077651379929705,74.26039243591246,76.09171011956565,25.0
167,12.754863565740317,71.75632445826372,66.49321878305581,52.944275420707456,25.0
168,11.833954984471665,69.37232304475602,67.16650944131932,43.356333509906435,25.0
169,13.576249825834314,61.107899704939655,86.9621001208373,49.01883071067463,25.0
170,14.234138363156111,29.82401110628171,70.4157583364985,60.52466904289153,25.0
171,18.78725710783913,50.54974071326118,97.499829785596,51.72634912699817,25.0
172,15.292954261709845,23.087230576948215,84.43066487746675,45.62199102358424,25.0
173,12.95167267132011,36.71290826732035,69.63109171891399,24.91809535831661,25.0
174,19.099170730248655,45.37598966900688,82.49335485869057,49.46761249407437,25.0
175,11.811893812507668,67.59902313358148,81.66772198800228,31.36260410274182,25.0
176,14.985462523556851,55.54042129529236,82.37885405868913,11.5209713041377,25.0
177,8.883164202043375,58.2646019647773,64.05852407504948,54.59867480358264,25.0
178,16.40893565526906,56.04050522543459,74.41978846554586,47.177694383076975,25.0
179,11.714761446305978,51.79755700613059,83.70313900652161,65.05417501950755,25.0
180,19.5666323795867,18.55857512351818,92.72903502840666,32.34905994996829,25.0
181,16.118248111977014,38.34791792607669,78.03672689932273,37.36151200509324,25.0
182,21.906649676023264,41.01964552332942,85.31008594488505,46.78931794209254,25.0
183,8.512378029442983,56.22511143563766,78.38363244125269,38.08544293822183,25.0
184,17.707160957167215,27.777908060717998,71.76234587598118,47.72734865046577,25.0
185,11.146422591757775,43.685467625888755,59.329278514850564,40.439216244802104,25.0
186,22.329707971420127,80.53609671565916,88.79868583468394,50.97649094507366,25.0
187,8.916636700798529,37.34314642695264,71.76647667885912,30.31927062322423,25.0
188,9.488163827384348,55.02944911910042,72.42849172018275,47.38743501513635,25.0
189,22.529166188397063,40.4697003876769,92.96871847212456,50.59411745392559,25.0
190,17.028282342260717,61.88672504854501,82.91342183548105,64.33305198701062,25.0
191,19.843147147814246,31.342995405952486,80.04662596326393,58.83003340253859,25.0
192,12.977075000253244,53.57562948044788,83.46094116945774,64.48565199661955,25.0
193,15.144053744340864,44.43486470814458,67.72483471766591,43.687583029390765,25.0
194,12.313765885395977,63.26554191597859,71.58955539733427,50.68604559496597,25.0
195,11.737609810577855,54.08250555094177,76.99323151473479,38.35574562848541,25.0
196,8.150589701905233,65.12434602764462,62.24893216754212,48.42854403181411,25.0
197,9.569469159327626,24.860191505666617,84.71105598985716,83.94503106998857,25.0
198,18.09843788189212,51.79302786828053,91.95081873716347,76.03268881190452,25.0
199,12.814199741354267,49.65857347012791,69.13204534459304,48.496113587869395,25.0
200,4.657673916568141,58.58958727125336,56.615086229316255,39.191336343910294,25.0
201,14.23773372158219,66.03947495628647,82.579836985589,67.89074380832848,25.0
202,7.864263690318987,47.80610899784658,74.73863152784554,71.1995424763934,25.0
203,14.043267122193527,59.07557164843547,88.66324532147372,61.281903950792426,25.0
204,14.864935616543551,30.61567216420165,74.6221778311026,67.02294879156996,25.0
205,14.384603378817475,50.54785895066923,61.264824178894834,37.36517837687404,25.0
206,10.451901446893693,46.39075387519015,82.8747077054865,71.50223076572178,25.0
207,12.495366416808928,40.54717887646761,71.33204566976966,58.92839256268474,25.0
208,6.6309522411343504,81.58353856644096,52.76872044215657,56.05911807799406,25.0
209,12.549904980011567,50.49460270266583,78.65364392638912,66.33231025192075,25.0
210,7.746912020631841,50.704962426048134,54.55725648281926,31.364246486800155,25.0
211,16.81541488752078,45.702296670652714,80.95247367870067,32.71706385330174,25.0
212,16.83240258206477,71.83084508407146,77.47052696044712,69.55454504136208,25.0
213,13.850589585053816,59.784077186035816,72.1050347874347,61.294103018024515,25.0
214,9.894393235243268,36.36975798251928,74.79398322609654,54.62111356714009,25.0
215,13.460570064105504,51.26532654948931,68.45839736301664,38.237420757680155,25.0
216,4.441595295787321,48.282329903411764,76.62669345761046,56.46117160581575,25.0
217,12.947860358719536,47.33706810510559,67.45579209698226,63.29937844808316,25.0
218,10.657533275070458,39.4962821174959,69.52643054890497,47.118415103706944,25.0
219,11.664711725582785,72.17400089185405,63.98738527183485,40.39715354880524,25.0
220,20.358597603911953,73.66184368309243,85.07241855747799,32.75098629255392,25.0
221,20.05246296802372,30.112812332584273,74.13228495983228,30.613256948724548,25.0
222,14.4714019178808,39.91112480637134,76.66046062341107,63.88195767625909,25.0
223,6.588115529739413,80.86094699517487,57.36166547377443,52.26195639184498,25.0
224,11.174634618718823,59.12949390865771,59.39404166154092,34.37706714442348,25.0
225,19.383576435777567,73.06482858931786,71.7651569362031,41.74393509775828,25.0
226,11.941363703039734,40.8276108262063,76.26065760168181,62.35150993860272,25.0
227,15.091302685711995,47.889489805526935,75.03068977461879,48.49374893935411,25.0
228,12.413711984743538,36.68003681413072,60.63654495945885,43.621265233503976,25.0
229,13.252769057455605,77.16241328009252,72.52240363090998,58.34581381691849,25.0
230,14.691948105182298,50.77170174222773,71.92637421922025,49.680652545409856,25.0
231,12.854634072426459,48.28088929848096,93.06722617036733,47.639399488345695,25.0
232,13.214213519957848,32.63646167201747,89.43599996129907,39.00448913568146,25.0
233,7.87619987781099,69.46337820529553,62.97502260327741,69.22485296659633,25.0
234,21.42454691081008,37.56494687480844,94.36579182845259,58.756915543604485,25.0
235,15.744175380820963,38.476456141658524,71.86020230219624,55.19666166421648,25.0
236,17.08706517377224,58.00966848939918,75.02370423217117,35.89278676001317,25.0
237,14.68464165079886,42.646706502909524,83.49131372510938,43.69010896095728,25.0
238,14.844809294227431,27.916712892698634,74.52039430489756,40.816715982030324,25.0
239,9.332745866146952,37.175919444584856,65.90191594633107,43.038349180595795,25.0
240,12.888259173098367,49.807783789302775,81.86151274687698,26.776217512814156,25.0
241,12.992929550955234,59.474124814726814,89.68219191931678,38.06082323660199,25.0
242,14.627477810940155,27.992236756546863,81.87062180025391,77.43081091122626,25.0
243,13.10022043090641,82.60631480092474,76.6684651828781,37.64759154751252,25.0
244,9.462759857124702,38.05702890666099,69.6082525879313,39.58481987057394,25.0
245,11.895348886349668,53.57646038759982,91.60351869980168,35.77996526210688,25.0
246,16.53719756948147,34.994730213904035,89.02158161169797,30.313820343059604,25.0
247,10.871589990868397,47.94582416063924,63.0799644218944,44.91534323823955,25.0
248,15.30936018545774,49.614780715119615,76.64392014239552,75.47055343772394,25.0
249,3.121564422709114,49.4100506046758,60.762019549830924,56.695808465781,25.0
250,22.464140224533544,37.31642906693333,95.98491233997437,44.768823911509315,25.0
251,9.041976720719276,34.86770395161693,50.10125590119178,63.7846949767294,25.0
252,6.246299325149106,63.72519316425476,71.48553197991144,57.73552162715595,25.0
253,22.385902621992916,47.87176215075787,93.87197273153788,39.38938096885305,25.0
254,14.864109520665753,78.48785425761344,87.23864969984928,62.873076656230054,25.0
255,12.745449084394933,62.26269333129132,64.20855932176352,45.37190347395155,25.0
256,16.534293256868413,68.73870047996617,64.91083263711805,33.692693667818766,25.0
257,6.6268533373456355,71.67964995916192,55.97796635047124,39.21312959186207,25.0
258,6.0676964567953835,40.459192139291034,62.713367431104395,62.91000993147513,25.0
259,17.00246204223927,51.13581148717344,85.39463209468202,42.504021115778826,25.0
260,11.732911414705368,31.96042071820729,66.24617951746771,45.56043168577653,25.0
261,16.351228625507872,79.40911383389033,78.85360924387265,45.741289040808624,25.0
262,11.799222119457015,57.848552402240166,55.74931834201469,50.09042201751298,25.0
263,20.223397523587938,45.68001304568695,91.01314107787984,66.51460913803783,25.0
264,16.08565737374192,46.296685113019144,85.6184084137676,40.468948391023105,25.0
265,12.507789998083336,45.1478895226627,80.17763009058388,43.511700833574004,25.0
266,9.839759138731607,73.45285528390832,69.69567366262872,53.281664568478895,25.0
267,11.238058879547244,71.23655360495766,72.99369257901769,59.96544652415802,25.0
268,15.012327327712764,72.79305095488222,73.33148781132974,54.48513337824848,25.0
269,14.83456778654498,64.54022002935244,71.20586072740274,39.780767237985586,25.0
270,17.960074237568847,34.517070541064214,84.1144184168467,49.07775386245655,25.0
271,19.30974892277765,63.70968567667152,71.0609143418249,48.3915433305476,25.0
272,11.377465747109927,59.69098978489878,71.99764566929831,53.883271007191226,25.0
273,10.970480671529584,51.15853423171013,79.62845363628574,64.3991470397362,25.0
274,21.94657421757072,35.314893735137865,86.08062441665753,34.54309518017586,25.0
275,6.9647203691913155,35.10285392351752,56.50389627738861,52.981221764900795,25.0
276,10.821914685619326,53.80830879868423,76.09889795881956,58.63907978163532,25.0
277,23.34058995197279,43.85967218076355,100.2738806566945,34.71950015121065,25.0
278,18.496597659602926,80.42515174417564,74.9010504479543,55.477551700141255,25.0
279,10.530527103500571,38.68849158453641,65.623121125786,55.558878402309304,25.0
280,17.27949849890455,57.059061239741396,78.58211258597365,41.567628363680626,25.0
281,15.745199145553787,25.355696889647987,84.73384222371156,50.34372251444036,25.0
282,10.578693697273208,46.966591447719196,60.81053264328784,56.62953098811289,25.0
283,20.039303883738672,50.00347188963547,97.51021478181,46.5308550269442,25.0
284,9.952812810163579,26.600869677961835,69.05994460237557,34.51253163836218,25.0
285,12.826102555471074,51.15846019681052,73.83748293893669,59.19443658667918,25.0
286,22.99578154596603,42.60021220227206,88.8094696389412,72.61125559933201,25.0
287,16.856806919819228,51.114609354152385,73.40355127975577,35.15919365548033,25.0
288,22.003738679263357,43.04521576966408,95.86240862897213,56.286921526282065,25.0
289,14.447997780261494,59.45614360194392,67.53959346534113,55.13934984869434,25.0
290,17.959785085372495,29.436453096353436,84.40707452275218,48.42429601481436,25.0
291,0.03543982655214961,43.63980812072118,54.39706925895899,35.355177925746325,25.0
292,14.038641270417587,66.00087047734026,71.82832692536013,79.51077678026084,25.0
293,13.229349428033872,50.17002267321766,72.74442974181129,51.87728249613294,25.0
294,3.8638187225297145,55.401377084356355,63.45377792870359,47.2699129971617,25.0
295,19.62341163073031,68.52703717954164,97.88444667220014,47.34623722411931,25.0
296,7.110678580700187,38.49614370986158,58.96839437292724,22.052253115787654,25.0
297,11.975783846277753,33.9371586930701,73.70425527221111,29.52752543540035,25.0
298,13.992510027746157,58.23570009997363,80.34077296154184,51.94094064438442,25.0
299,22.17050410481297,47.64958566840199,104.47569629603734,45.304654605254434,25.0
300,17.47327237432831,50.94635183611216,80.53959864120247,35.860114243262586,25.0
301,8.239333108398956,68.50000918108486,59.80394239126632,45.522270130296675,25.0
302,11.856067349968285,59.76225327285658,71.9036720516689,43.453644460255575,25.0
303,18.219405929748753,37.73223635528411,99.14466086004867,55.40488228303057,25.0
304,12.100074711021993,22.44954401437865,67.21560163040992,64.91659843394274,25.0
305,12.860709626986843,41.9876097055451,85.63596835306898,67.5097186746439,25.0
306,5.826932848154026,48.83532224969565,69.91210995349074,31.367324310098553,25.0
307,18.3959104169243,49.948240114538905,90.52008538867264,51.05185409381745,25.0
308,15.105285652860081,70.27181966730086,88.26237710967047,38.68344085822981,25.0
309,11.728487559027144,48.55407203108068,80.50265789620573,37.070250054726756,25.0
310,13.946785979566657,41.997438056499114,67.38649223519232,65.10358348706876,25.0
311,15.074497412390613,47.18686187685313,79.3189134156672,54.561333685401486,25.0
312,18.174330382719777,50.70299442544186,93.26436889647007,34.72239014392223,25.0
313,15.429090524746096,20.037067250289077,89.46879727649353,43.94532743604143,25.0
314,12.5038794971959,54.749448133067034,70.09589675083139,65.42479356255508,25.0
315,13.53201818145006,47.870514189993315,72.9199503612297,65.69826168457388,25.0
316,10.437740454011081,50.75380531238278,75.70382259398932,58.290107218974725,25.0
317,16.682859591638074,38.41426558245201,76.4678651586348,46.18263447295484,25.0
318,10.409940422569974,34.355824264266,68.34610664757561,52.03443531192352,25.0
319,4.445410151097642,54.255145747629776,50.589433546033064,22.21779786251291,25.0
320,11.111849217189631,45.18488802756347,70.6417801720007,31.048090544829833,25.0
321,21.49082035595789,45.19572083663184,80.20761338870578,50.364220395935774,25.0
322,15.437577707220811,42.819419431256605,63.991422475160135,43.69971307319671,25.0
323,9.675021266519835,50.34034724059119,80.61256154975669,66.88209840720329,25.0
324,15.76191756489207,51.4382119458761,68.45280994145769,44.70804418326264,25.0
325,15.51987341976042,66.21839200623383,87.19196452058166,70.94758203865868,25.0
326,7.44035483028261,58.96580169416906,63.246601898311944,47.599298780844876,25.0
327,5.3883884922586756,48.96478507425146,65.9058220123493,26.199548880246155,25.0
328,20.39914491924448,47.37012785750717,73.20599483561361,64.22350300724717,25.0
329,9.115816064108857,40.54992820665343,72.78582905871566,41.48640632843929,25.0
330,21.62294295752978,49.21603514724606,96.0885654425964,25.71374914177389,25.0
331,19.145663174849428,67.31405522644704,86.44250619523605,48.83960118227604,25.0
332,10.399178742811934,48.04440527541826,58.30695178320112,50.61398848442945,25.0
333,17.994961231455044,54.60852461217904,80.21848209206738,41.191292982449774,25.0
334,15.841557129595051,42.833122600262186,77.31618532245943,50.83639407975763,25.0
335,14.922430195165473,54.479982282717856,100.08228869690193,47.2740089239072,25.0
336,14.402927591723097,42.71286107178592,81.01001404615619,48.84595755597468,25.0
337,17.87107965522425,51.14291692402757,76.10766136890267,48.93427723915063,25.0
338,19.163941368348944,50.74857920180845,72.4850805895437,43.805826718194126,25.0
339,9.680444651056316,49.89440155711556,78.33164952657579,50.68301150123864,25.0
340,13.974099181762988,47.43738694567354,80.7312416316478,43.91345868398935,25.0
341,8.070749351158593,54.64321477636163,64.9692437188233,52.25437176488931,25.0
342,15.370588049385299,38.031695148144,85.35995226137288,36.47398465166208,25.0
343,18.568452873350957,78.71658519788872,74.43852186688915,45.96063498599664,25.0
344,19.57602395351524,58.24370128959127,66.5166686712179,64.96744300483327,25.0
345,16.197631902703368,38.55749007604464,71.51715456870129,57.44795433105995,25.0
346,17.21328112465848,26.66165439294752,96.24611045591153,43.70800177309539,25.0
347,9.659428690257975,60.648906477660276,69.81771452894317,50.5003790322898,25.0
348,9.59788994379595,41.67835976493365,74.93915383165165,50.75182227033659,25.0
349,2.2800381271798664,52.09667624614547,44.685164320072005,46.06675513850672,25.0
350,15.468734307120624,60.72585160509796,89.40812485285002,52.73709496815487,25.0
351,12.688405122592787,35.43076211310274,77.70398566867098,48.04153775421471,25.0
352,17.341686847709752,56.15287819985873,86.69146775547297,46.04159718998668,25.0
353,12.812128309471412,51.95580431841737,74.36594090671707,67.04975481860859,25.0
354,9.596803155433237,70.74397492880313,64.02985449021784,61.68072134917073,25.0
355,14.520386103767713,42.811207894081676,76.62755940878205,45.34219741578719,25.0
356,21.67782919213688,45.79850637961218,88.94821970254189,50.77882124402573,25.0
357,19.779553078040596,56.92822161462242,95.33920328397981,37.24997078978748,25.0
358,13.206644747690934,39.57350892159043,83.1384346633436,43.00402751521755,25.0
359,13.103545211184565,69.51449769838645,80.18374205334094,54.05150709633886,25.0
360,10.299550696241123,47.056140193514615,61.08189333448954,53.756867637480255,25.0
361,9.29581528835778,46.48325959182381,69.15768612053651,50.27692141455984,25.0
362,25.074415703273257,58.20532973338469,86.52815374946722,50.98752491153282,25.0
363,5.666263112846767,56.35092658646914,51.392669944775946,45.32262621651355,25.0
364,13.320997229059246,44.232401082287524,73.17079840106638,50.30235278842492,25.0
365,8.171651710814164,33.74502832325802,62.97313059127205,46.654200290500455,25.0
