unit_id,JobThroughput
327,10.624159936144446
328,10.992915560043587
329,22.096846382530906
330,11.261071246633987
331,6.6606493991295945
332,7.533966555626912
333,10.569353418306507
334,11.678078571115384
335,12.813395945459959
336,18.40045812097865
337,13.46952047584169
338,-14.814753516500337
339,9.829566803179667
340,11.525588281022667
341,11.899735689901451
342,8.15716039018627
343,12.612509527826305
344,4.346956155307401
345,9.159194913273009
346,6.586192469302319
347,12.906161818339111
348,6.418967757234564
349,1.1408462699609867
350,12.486835137456257
351,13.694762410543039
352,4.500441028293101
353,6.8393288157227525
354,13.474315516227607
355,3.77212823263398
356,2.164097794517314
357,7.981215970426097
358,16.852689995297695
359,17.665418960107665
360,10.010526508645064
361,2.988986902384841
362,8.724381049214907
363,12.438512241618872
364,15.634230369399306
365,15.051652036848393
366,10.73290144997085
367,7.776230048706658
368,0.9314532523857082
369,20.76015915203917
370,14.619972929617155
371,3.3473361867896596
372,11.014831262527963
373,-1.2237656714560334
374,11.578137934268858
375,-11.25845068611601
376,-4.79050151565414
377,11.847186468673819
378,21.541671948958957
379,15.034274325143183
380,-31.48782778358414
381,9.233468229568155
382,5.370856123804291
383,11.990852534584032
384,6.784952014222331
385,9.081266105785936
386,-14.427993175533368
387,14.712741504420938
388,9.237137033855095
389,13.013053067668604
390,7.462030488560131
391,-14.736001533906128
392,8.475695383449517
393,15.338914699105302
394,9.464514834927481
395,18.62396648096276
396,8.147327430224664
397,12.832111154545652
398,17.9234047196778
399,12.509500459097511
