unit_id,JobThroughput,GpuTemp,PduLoad,FanSpeed,do_CoolingAggressiveness
124,-27.497753726757264,35.287369059726814,38.98485710936307,55.2256600572754,75.0
125,-16.802934920459407,63.70241731981863,61.88425598099211,54.91750208886571,75.0
126,-20.689334651655965,38.16114809903219,66.73849873639266,44.63102917792134,75.0
127,-0.365415116794809,38.30952782460018,88.25241547009057,49.748079599732215,75.0
128,-16.027542706082063,43.55663046710784,81.66525714875137,35.5803506478321,75.0
129,-29.275796850282543,61.23096700448188,52.57550841219494,56.634366397285994,75.0
130,-23.913780622240527,54.39379879893906,76.93984598564894,66.14584627940498,75.0
131,-7.012174524686068,40.09808354210014,86.9782774370925,48.29268233988333,75.0
132,-26.679256934289413,60.73509770284527,78.60824202767337,66.82816300414287,75.0
133,-11.067738146278277,63.9125542933204,78.23508112285779,36.716435135795585,75.0
134,-23.728745687983935,50.71277784964402,88.24061880028509,40.13384462770051,75.0
135,-21.580143132857497,52.39474747833088,80.51911162550604,67.40874687997339,75.0
136,-23.106321101274133,51.71765685307301,73.63799726095715,70.68433022135945,75.0
137,-29.1709146008093,60.37776474953584,82.83781589479104,30.586142004652782,75.0
138,-15.637753030624832,54.74269663219946,65.24704116711857,61.07387359384804,75.0
139,-28.746271147600446,54.51456887720886,55.828127491094214,57.94566682663558,75.0
140,0.11473391758891327,37.433307633954435,84.99535857586385,34.98164419957282,75.0
141,-22.185244277684003,47.774620934275,87.40566400189745,49.787080712046006,75.0
142,-19.460468341186896,40.78850177806357,61.665262929656066,53.65171856105234,75.0
143,-15.500916552138872,60.971496996093784,87.95070659959013,65.71627000472567,75.0
144,-2.0715932792218528,58.9180608313611,68.9300886024076,70.3715205359382,75.0
145,-11.951583223994394,41.66868343946659,71.8740847491623,58.212500981592974,75.0
146,-19.866281108367048,32.01601921081264,78.6192817874451,44.775141022836024,75.0
147,9.072058554327459,55.43701849300326,74.93451079618484,59.1297025623758,75.0
148,-5.715528274677436,22.364667090307364,88.0051636209151,68.9466427301393,75.0
149,-12.389025038004995,63.64505477056628,79.78728355770563,27.89925550536913,75.0
150,-19.974001756255554,43.644863703480524,66.9499272338531,45.65296211681669,75.0
151,-14.269714803938717,62.617530854677646,96.69186368912237,51.00858981745106,75.0
152,-17.097613073104917,61.44684531972983,79.43624015663242,26.833125517549906,75.0
153,-25.58102384004889,49.84723780010972,71.03768211205677,41.91668929668734,75.0
154,-25.47136536066161,45.67157975420754,70.27513314291333,51.61733927483,75.0
155,5.048726471509072,52.84579055118542,71.19049462446799,42.199052640966045,75.0
156,-18.973558815713805,22.97135908287602,63.04993500943427,51.68235827888167,75.0
157,-21.31253374444825,52.475533838366026,61.045871242114806,35.09713893375504,75.0
158,-16.522351035870862,53.73759124583813,61.73366911507595,55.00656394751046,75.0
159,-29.588412204096716,56.01215209053002,60.80809209276793,48.21258738416542,75.0
160,-24.79188072056432,60.18297187595095,69.61961813605565,68.08375859783081,75.0
161,-20.559724277619413,55.286654771467525,66.1223003972574,52.2497926570575,75.0
162,-14.996400345739227,39.81947936478768,94.7811984402054,44.743212564268944,75.0
163,11.437155257285767,52.29713888279536,99.56223868328318,42.839719647752844,75.0
164,-10.229966009551465,41.43297216067648,82.42711114284937,31.93098755035547,75.0
165,-18.066625177770185,86.20629995559597,97.45874519983751,51.488120470358155,75.0
166,-10.472479112819489,25.384907678576315,62.746905905294824,48.66875290329277,75.0
167,-28.11507521891032,58.844105074989834,56.98374853350784,36.73295872013158,75.0
168,-21.724186407444463,72.95809388566485,97.53458595774559,59.85046362576446,75.0
169,-8.56895265427201,37.04800782455774,86.39714445191582,42.98530713182142,75.0
170,-25.9857493429816,57.2328121556252,76.01770864783987,63.64132313622064,75.0
171,-12.927178379617658,49.29951081671154,72.86214495198215,50.990575906534154,75.0
172,-20.145692627904044,58.14526308499,79.21559616697584,65.68846736430558,75.0
173,8.34675820905424,29.14103247805179,84.31521561037462,62.15534417310048,75.0
174,-8.084805679084939,59.91330488079053,86.83388104968273,59.89251234703122,75.0
175,-15.376301568443544,28.698772253733605,79.72128470675285,72.51274308928517,75.0
176,-15.67836014139154,53.001438186788214,71.27577753687227,48.99801541518778,75.0
177,-22.987172521262355,38.969896530160156,82.6600108044397,46.4577927778886,75.0
178,-4.120263507189639,54.812680860661494,86.09679726288294,48.62388602312354,75.0
179,-26.015626912842265,53.64625086228489,84.22300511828014,47.366535651306734,75.0
180,-9.679420277509315,70.70651817340858,73.55667365755893,46.40310277322788,75.0
181,-9.337287306492652,51.12828084250176,84.75098522517749,47.93948749265886,75.0
182,-5.807176260335601,44.656013017284295,59.164755764321974,66.55653415511505,75.0
183,-20.408377281353868,68.94113810027056,74.99470621711815,66.75803677850953,75.0
184,-18.90881739498733,44.207210573855996,86.06311665328666,58.9451911451005,75.0
185,-10.603530270056217,68.48318315953128,70.57210994032604,60.659034733686426,75.0
186,-12.713584409530071,49.87634134588453,68.76335628743594,40.39590626943224,75.0
187,5.805274526439099,42.864948841358135,54.53870233105551,52.47036445051653,75.0
188,5.287876896438442,54.01581613025603,68.32344451234319,60.30725692451312,75.0
189,-4.104972841047241,45.22088393621804,61.94462990944249,41.27538602098734,75.0
190,-15.624191930993291,53.141753218064714,79.19142539944828,65.49637699861746,75.0
191,-5.740616041475263,41.736578329457295,72.52417172050738,48.49283035401592,75.0
192,-0.1706751069395347,41.8859743717907,90.52398153976335,57.63801164014705,75.0
193,-10.15071615844111,66.86665980916146,64.4186173001571,36.388843289718466,75.0
194,-7.161929122818815,49.672792446298466,76.4943607323157,47.99254142826756,75.0
195,-3.5991971367662505,44.000230593741804,68.97848975649444,49.71631428736495,75.0
196,-7.790536281643374,58.61437252489304,50.90066076662156,55.34907251866106,75.0
197,-16.118286694390612,49.60393189340569,80.28177577153555,34.438636066243475,75.0
198,-19.174543767648075,49.885931975269955,82.33520404443072,52.6823957304415,75.0
199,-13.926036826364061,54.27281484650491,62.92048913229675,51.428579541589535,75.0
200,-12.820460709814036,42.506898308361095,87.78556226694782,48.29174617050937,75.0
201,-18.137347364594763,69.79457987794106,82.48331741626957,37.931252560651814,75.0
202,-17.542049164342227,44.49339377967029,84.97936354118056,38.68034943945442,75.0
203,-21.084036497096513,67.64882938782955,79.69101240670608,48.89586251470521,75.0
204,-11.286339375927318,47.49355061512169,75.82421641640589,67.7017471458796,75.0
205,-11.851492498874089,56.44995224230751,86.60414976083955,53.902245265338706,75.0
206,-7.325032104191352,42.653044878633054,81.58967915138642,51.26840672056467,75.0
207,-20.179463345036893,49.17741377432212,67.99265626091317,60.0302675570663,75.0
208,-14.57263308189379,58.467127194148446,82.47312653585134,58.24442265622416,75.0
209,7.665437487307727,47.57253284485946,61.553599364903896,44.32880683907592,75.0
210,-22.968502681827985,40.078914660455375,69.16760644671324,70.98301474350131,75.0
211,-23.44860769169319,53.046441611784594,69.96825029989321,38.24636261994502,75.0
212,-24.790553004274315,56.15679614739528,59.96453178194232,16.794750675417795,75.0
213,-14.934359807178835,65.41270730132864,80.52927900487936,19.608595775831574,75.0
214,-26.75361344466274,55.49187469800232,57.32282597760011,52.13001422007262,75.0
215,-21.881012215130568,36.22536428373428,76.52993134036421,18.20217440792064,75.0
216,-3.15985408720464,51.2098261207378,84.83062405816823,41.71473804582037,75.0
217,-25.50748506628582,44.4889836536017,85.28874635138781,46.47180687960861,75.0
218,-30.405093044096134,43.473552098640994,55.90352245723792,39.179421999559885,75.0
219,-16.118494099936175,63.46637744183103,97.2819629625466,30.965392388389898,75.0
220,9.666652058359238,61.84948303416372,94.96319476872003,34.55848655943525,75.0
221,-11.32061740310682,23.98410404774909,77.07608192602588,45.04077144774902,75.0
222,0.1737402611303761,46.40728321304512,75.51033044558373,33.57173070582043,75.0
223,-16.219640859883015,58.74383971667849,77.25502086773585,52.04295062324564,75.0
224,-21.58079481316214,38.167982624051824,70.96641421662663,44.00529799636537,75.0
225,-30.483787127823383,63.739497752219464,67.76146224108024,31.71586016158376,75.0
226,-20.251789209630587,53.505372410890786,62.00536424617764,38.3559761043525,75.0
227,-10.180744510136112,59.98509954717093,87.73281266535909,39.86434704105571,75.0
228,-24.932932276860928,53.984970235405235,65.08296324784459,41.81785283142896,75.0
229,-25.266307369010217,65.96202168844643,58.6697668317396,61.06916838255383,75.0
230,-10.836562323789233,39.66973795018829,85.2022484848009,72.87558540218161,75.0
231,-20.03368772118348,61.17643403155747,74.49145801919083,41.115618813395834,75.0
232,16.51230389026597,42.609504655576764,86.1704308294737,56.021750982108344,75.0
233,-21.18194043872301,69.88368203566293,71.43463974520984,63.86090017762749,75.0
234,-11.532990135974098,53.66895019052704,86.69835642175777,32.18937534540271,75.0
235,-28.3583219105219,72.18940487160255,66.52201907995864,58.86802464078989,75.0
236,-19.990106965881463,62.51617594741107,60.97309276912722,63.23918883689363,75.0
237,-10.640082989810956,31.49622859071333,70.14959230806934,34.934800681697205,75.0
238,-19.56424764046185,33.88061445697254,56.492564991880734,66.76438916947288,75.0
239,-1.2809221299789562,65.630134478992,66.15964507214636,72.94461056327111,75.0
240,-9.671095111121815,23.512283499404866,82.14253950521352,41.667847612426215,75.0
241,-27.357882342877744,41.749055573261096,52.60828612649591,57.11375085466052,75.0
242,-27.998797638439537,31.600786271557,64.24755591541606,50.75462940932117,75.0
243,-9.315063471931625,45.38379711117766,67.87550880013616,42.6863849844998,75.0
244,-24.68498362161111,52.449780408701315,86.27721541306533,28.534433245137308,75.0
245,-19.65419773546927,19.24047179040476,54.30794836674606,61.861827503754476,75.0
246,-15.353401808238292,40.57557558939859,76.19163426414035,43.8979144758593,75.0
247,-22.250494090308038,47.98121086239055,103.10914741962182,49.00508017479983,75.0
248,-32.73080699840917,56.539318352933684,44.109384997343696,15.350268572577402,75.0
249,-11.419754047976223,60.0002337412229,81.34857744316336,51.51635455048341,75.0
250,-9.64123252596919,44.89130155094456,84.07190682430165,54.27696643077233,75.0
251,-13.095330244835202,46.033161823840125,73.5957414201892,62.68831398076852,75.0
252,-14.183057370005404,58.099726858255,74.84860674245442,40.978615099791234,75.0
253,-16.288243831878617,65.90880964846446,82.55945992355596,47.23818386726002,75.0
254,-25.70759169376437,72.35798700257693,61.84187529125511,62.802451879906066,75.0
255,-14.873182889199247,61.011201990453564,84.31316065213569,85.31749404680828,75.0
256,-19.06964495710855,47.67998752120676,85.45612171621676,50.671296442348826,75.0
257,-31.08218992478472,54.815636071836764,56.34834965194662,60.00613585357678,75.0
258,-11.855739508831965,59.56597570951204,65.9043797154002,45.59195366231868,75.0
259,6.37332855202143,47.63591263011963,63.57885380637447,40.00761407760995,75.0
260,-11.882923944160451,56.398140173617605,80.68417431512245,48.450461137871116,75.0
261,-32.21278138114128,62.92591493412852,60.467376398157334,56.08492012119733,75.0
262,-5.4569255228113125,41.23251526120665,89.29630760129817,52.505295111189184,75.0
263,-2.373073811767988,49.82837493954649,92.21442343479552,52.97036820289793,75.0
264,-13.890892543567842,42.64352217579479,85.10103021271007,32.550633756280064,75.0
265,-22.405771078133093,40.66352510861543,89.38196668679161,58.79365754997462,75.0
266,-2.6533257765501532,42.18945208069369,76.90880822158891,77.39455750614337,75.0
267,-21.771026325436655,49.41643814674652,71.86876685168258,61.047333522328024,75.0
268,-17.54600494613679,51.291335103224824,81.65072975942277,69.18135428228605,75.0
269,-18.65432751088093,48.22527174317168,93.84756719299597,54.73039332966254,75.0
270,-15.86695007042805,62.120160360814516,70.15057662603512,53.331145937077366,75.0
271,-18.017587393879076,34.308759087301915,79.63823656112315,38.330600288715125,75.0
272,-2.8759797834557124,56.297914700635374,80.32420185904842,37.47527237567479,75.0
273,-19.85908503140581,42.54645058025177,89.01022931093085,39.77498083212682,75.0
274,-23.742848414169114,70.73044298979491,51.418456032623716,51.84950597553477,75.0
275,-15.137579822880014,30.511839850827897,76.5425428038411,51.14645267838521,75.0
276,-0.684334284937532,54.50397842225906,76.20592555493434,64.6211594513473,75.0
277,-5.7688915722188865,48.88523281340203,87.81157909409805,37.68339827930397,75.0
278,12.368386031283304,28.28870046957783,67.47746826315942,41.4445125833089,75.0
279,-15.75916949501834,62.92047767617979,88.5043396441509,45.65620686765568,75.0
280,-18.15315077755478,43.37290332789781,80.0192963753271,32.97113445327379,75.0
281,-1.373130240334235,50.014463888294635,101.44598512786897,45.56518704429742,75.0
282,-21.474720236333454,30.632519947880404,91.91552007946224,65.51458568372878,75.0
283,-24.895660795641156,47.001282146637635,63.277651061197055,56.88844712170181,75.0
284,-15.277798739333255,38.99122560185785,83.28875515400632,77.19969713157141,75.0
285,-13.935672455567886,53.97774327540426,60.23771703664975,52.72169387482916,75.0
286,-28.805084061832556,57.04100820846417,56.06460761940429,58.6556279212906,75.0
287,-15.703609051935391,58.67338953014267,77.85750659779815,52.49101790999722,75.0
288,-20.070054491488765,62.743100635970784,76.87977574980016,44.17186296032299,75.0
289,-1.5395509585669913,52.8669808001432,90.70057174521955,43.31370236885632,75.0
290,-25.752437451084177,45.08406705504758,77.92664552130101,57.217313550026944,75.0
291,-20.224077313154712,58.12494729965939,71.32781140434962,61.225657050939034,75.0
292,3.198532654082425,63.77495522498314,91.22378162217831,48.73931351267013,75.0
293,-11.52763367245774,61.48654086472551,70.82991978446924,67.37248673366413,75.0
294,-19.9005955109089,29.878067623049766,74.80615581543431,39.821314716364185,75.0
295,-8.850080072244534,44.407854505170825,72.1216272597476,51.214545551272536,75.0
296,-19.177744830913184,52.27952933095454,74.98634784461372,38.41645651946996,75.0
297,-20.710556635577237,44.0462594163279,87.86611369007878,59.71275319365857,75.0
298,-24.494490038245296,33.14147971603612,65.98786625257516,41.65482288188311,75.0
299,-17.42826683095672,23.509079319511045,81.03417041468462,62.99560967518067,75.0
300,-17.996070242710562,36.283637106611295,77.07338560388109,54.18605353817446,75.0
301,-7.058924333601869,43.40634771983163,81.5577711529223,54.54958430261475,75.0
302,-28.99392935988174,56.794652479512855,47.48394138811679,37.125566716585716,75.0
303,-22.478696843354772,48.66572951159529,73.73730986662055,45.51176329054805,75.0
304,-21.543245396549246,52.10162068063474,57.50310571499864,60.88953385048377,75.0
305,7.004574916135357,28.589507654054106,82.80322671782436,51.224174892991265,75.0
306,-21.83781831231586,73.79469723542196,72.27721213228756,70.68899247006804,75.0
307,-24.414149698220665,39.97187036473386,71.60407862558306,61.354358315204344,75.0
308,-10.892056212274255,49.62278437178546,69.0441950146105,66.4813645164602,75.0
309,0.3955189366648133,54.847355389923244,71.73390088844626,52.12898371049017,75.0
310,1.031561596329614,61.206577121469515,76.52915359041292,54.75186773266998,75.0
311,-23.02767503047038,53.21594237872137,49.36855245785193,48.30931946176199,75.0
312,-20.040365506276537,39.443156803368055,76.43549434088042,67.56615081243321,75.0
313,-0.5633496069949646,58.70937550697445,83.46202185934563,35.539698294912334,75.0
314,-15.90500932235175,41.479239697885596,69.06142636399203,52.34046100611977,75.0
315,-5.1398102968693955,37.26280011985531,80.76781546646225,50.10884826958972,75.0
316,-13.402317082853127,45.33885273475545,69.4146939043836,30.171026079796427,75.0
317,-9.269051552376029,67.44344996747878,63.43517271572207,37.450209965320795,75.0
318,-11.981610434797243,36.485533798222974,81.73733090216143,65.51826678380122,75.0
319,-21.846618231812847,56.459759228038955,85.62524529331523,48.72859890255917,75.0
320,-24.469210137080648,44.55778908719328,70.47540027241868,40.91786051675759,75.0
321,-11.39858109043504,40.32417341965468,71.07976160650449,46.08940589513317,75.0
322,-16.472908243073647,22.760190259293704,71.65406284196918,56.070004519075454,75.0
323,-0.6642917894525113,19.013453113203038,72.04537417681071,48.301203834057986,75.0
324,-25.092037266382658,32.331137621049045,77.3039321289143,41.57420006695047,75.0
325,-16.644851258924962,67.86174204410318,78.33234793215959,44.391084611339885,75.0
326,-14.239142013815131,56.40744119524334,65.49324243810392,55.20307385211588,75.0
327,-11.722204144844751,64.0722473573528,71.77850666337366,69.69903589130537,75.0
328,-19.929433006224247,38.39147081407145,74.9323813373246,63.136041306031224,75.0
329,-25.248296144283557,65.97336705681826,80.74001761666422,64.85073530834312,75.0
330,-8.878194524068316,41.343003651502656,82.44568552071672,64.81131275067821,75.0
331,-10.79945017573338,53.71420527557705,75.99641133805174,57.38042098744728,75.0
332,-5.0139475318548445,34.38755135116822,86.4477575554823,66.68740290769934,75.0
333,-1.7026018756126327,46.36402775628085,85.31324741260242,37.378779321608064,75.0
334,4.840906944925791,54.12348199284337,86.87516093025407,51.5334309362405,75.0
335,-11.68205571474344,28.864046186862858,76.57811008612107,52.66782598837722,75.0
336,-28.180394905758263,54.76299427060296,60.98785785437571,57.123069553901715,75.0
337,-16.873792011858473,46.799655828509486,91.81048049632948,36.53381313115728,75.0
338,-20.335209505543837,70.92001786095379,97.64398733621843,59.81327906182639,75.0
339,-15.61650573093428,49.852031302686186,73.44058978687066,52.09794137560828,75.0
340,-19.89607056018972,31.08717633304434,55.741319935212175,52.711845678648025,75.0
341,-16.67767851380026,31.88656739868462,72.64581108761459,59.70573245115924,75.0
342,-14.732283858707316,37.07247314015071,89.03305998430501,44.36600023476934,75.0
343,-19.105088914945966,56.84756131721858,76.99934633169703,40.70151284738009,75.0
344,-21.49314877796197,42.7360608810467,77.58759244048734,59.663799426490094,75.0
345,-31.71890831415753,36.371542531199474,69.74248263792205,64.9779941996886,75.0
346,-18.266558670169417,24.70162079733695,68.30678526193769,57.53803267202121,75.0
347,-5.292771507102319,83.84690930681163,90.40065497114803,66.59386072355815,75.0
348,-6.283508226185926,38.345029133374716,88.9539666476058,61.94061407893499,75.0
349,-10.521521624064047,24.41918643741282,78.1813179481221,53.43355405711161,75.0
350,-12.058672226990486,56.90414965969519,76.1481609476331,44.91959622322699,75.0
351,-10.891494500505747,53.06235248302776,85.99054711857413,62.397897198903614,75.0
352,-25.274217206954738,53.26870053707354,57.278982814896004,89.27921506465755,75.0
353,-3.722111532870123,60.72185038113777,51.6794325034667,63.950425007347945,75.0
354,-0.03366042422646842,63.58566449598598,71.86088817207957,33.54239637552579,75.0
355,-21.65710694164493,49.09889761908479,58.83746225014624,44.82011724228261,75.0
356,-20.617798743718616,37.469302787338975,77.06002777368963,39.226515552386935,75.0
