unit_id,MemoryUtilization,JobThroughput,DiskIoWait,PduLoad,FanSpeed,GpuTemp,JobQueueDepth
47,55.7444578767851,14.08831710111212,58.27010580560947,67.23926915608259,44.82278025369306,48.31856849946512,47.50736843903894
48,34.67715730711885,-6.392294468579438,64.15787723286579,83.93598894428179,63.6043583163258,28.003494121368913,20.66429912876477
49,46.17614117656344,14.136676702556631,46.85229895921184,61.754942808097844,49.594181598993664,56.470058497624166,48.340175983141165
50,38.83629096806019,18.47802540415131,47.55682594014303,88.70977776951037,49.16881432839872,29.631952630487472,25.165187185281354
51,48.36449688513565,-12.32923986689552,30.690445243891986,53.87462330536966,51.3152562418414,35.112725648176244,48.86758106332739
52,50.19973478681973,12.793151480813389,57.58837191515498,82.97830339288197,47.31998371079119,60.00013859682367,72.15676359437816
53,61.154409796431565,17.756325833372124,44.36648810782318,72.28979294824019,61.15964946220167,47.76576946405926,41.10867702754843
54,30.084710656215243,11.095909248465004,47.622743423751885,83.19612816972693,53.74888491749351,37.488941044987506,66.83043797911056
55,64.58887899789241,19.2570003690585,60.6653248528795,82.84217173561389,54.520129878419034,57.5493822718783,57.25858511016235
56,41.551533135211244,11.111264296712438,48.304207926132726,58.93558588829512,48.757889474278315,53.788401935742606,48.01752500111264
57,42.183816471836856,0.08016995390712056,46.96777700607798,66.55434000207624,63.121631819290705,67.88134907038305,58.53623793741387
58,56.76553450721958,16.772565195617766,40.55410296893597,83.1864200228407,51.07826425812585,27.646905937926572,46.350798659476574
59,47.98135194517896,11.638291050277191,28.171917708955455,90.98157294535599,45.53250504162767,28.328419318820544,45.66489579270001
60,62.163362362618024,12.754669253122225,68.86275367301,77.64132961122863,27.542617044640846,61.18432844772076,59.49782079104568
61,45.85916786002725,-15.968418237670349,45.4323160763179,52.167817901222264,64.67271972914872,43.77900178262954,56.83085409750496
62,66.78166439202923,16.666446944051412,67.28120027741907,75.95578555426495,49.59492759032851,61.73753612802811,63.432919474923594
63,56.12324980804801,16.88394292668581,63.52127085689468,86.23974800382359,48.546781180879236,48.859032686682504,61.949554557158265
64,65.07313921256005,15.76706618418566,50.68054723692971,82.18328094991566,46.486195287984174,66.22889006274124,40.69931344064969
65,47.66935177869484,10.913877630196922,59.82986463478816,56.36326695314992,47.19806587271628,46.22346252193086,68.81791154539924
66,18.544884891493517,10.904251155174059,55.98787145267926,62.62318640113455,45.141234411986005,71.69026006502847,46.30118038318374
67,25.20319325266737,10.603895673558702,54.13284253928487,81.56719442729677,59.055333591997865,46.195592694092525,42.185477553965846
68,51.85809257952529,14.242031335596828,51.291678063203705,82.52687923221924,47.61883796123102,39.51895008638696,27.87369440521645
69,56.053141829097626,16.250055135866408,43.15283554585007,77.79412136797208,38.79251060418525,19.985059158699663,63.060935147844575
70,46.380785076761605,1.724650253099334,46.993420466493504,79.80119528924371,58.25036388307505,60.00108365861745,54.303430202506284
71,38.73182242007519,3.9703160402629156,46.1320175761075,45.555841607267645,58.65352031403702,55.37145836342223,49.382123227554615
72,36.383376686921,16.773014085500485,50.916128872637906,71.09014137091297,39.93367092510025,26.56243792104851,63.840412273100135
73,45.08911250707007,7.3208354873902755,48.2604604154289,54.35205846339824,28.103477382062884,86.45094702506688,44.845144166896965
74,52.065343881523695,10.539171668281034,60.74470800793907,82.29599315082525,49.423793801896885,30.0786537321506,28.917863997579314
75,59.746267886925914,8.755773590817332,48.98616380408093,74.54841536470497,44.56814555185093,37.015448120914165,57.30976500267837
76,29.890605889555545,14.617384252638587,43.97966625008096,69.54505574237069,50.743287646364,62.723278563010574,46.867571914391
77,42.79345025318014,10.318467163588517,44.25973334496648,77.40684458426921,51.11171924623588,36.695559271872455,54.4600585219797
78,68.90085987339658,17.28100402150482,45.087250092417136,88.07125834028616,35.32177850863839,50.04497624131564,49.74739307896895
79,50.744455926900784,15.765404780243898,42.24793313121087,74.15611546746443,55.34516572467136,70.24322349464123,55.99604014196446
80,21.23854374956569,12.532804323454677,50.04656263012294,75.97976051888462,62.798024755634266,47.52544449048965,72.17452721263345
81,39.31143398045072,7.822489061064619,42.89591276430034,65.72995246003848,47.549989760495365,58.212069812317345,39.0268420854483
82,28.819048034367498,18.01287519489159,48.35881001002587,80.94888456526576,62.08244162259902,22.10036986951081,67.28528149507297
83,44.31749499631842,12.361034894820808,41.24431099341096,65.90716247762988,55.580845956650506,51.05474385464219,36.74414615941926
84,44.55288406760466,-9.37203275574407,70.89212257756073,74.84737876086483,53.54662020952628,33.44707390495717,55.458372955350576
85,52.75083869674006,9.261422975201723,43.124795681659386,73.96162236074431,43.723312717775705,45.422635490805014,65.30246905808389
86,52.10542616572059,6.239944196068102,43.951533454802046,77.35081649100258,51.907985619656706,57.101729462257204,50.20005186358062
87,48.62336850457851,15.291312376904443,57.94569053799003,96.05225268036271,49.31799457650463,37.660558023074685,46.70296427198734
88,56.691765768268226,6.024615450141057,41.4471840220382,63.94976284259668,53.26371474001239,59.56346028478855,55.54429215869987
89,74.8606299232401,14.626095929616493,56.15462555095212,64.10009760163156,30.44462699938707,60.56451131367796,62.559497449393696
90,59.767609750975474,2.8152652029119523,61.96943293437076,42.965627703503635,75.29739926223611,42.61361774039493,48.28645344391104
91,42.47781402382483,-0.6769914713793397,54.29702566761542,78.56108211020292,25.154053324967823,50.246819736647865,55.207543675984205
92,38.13869933253261,18.312570593018894,73.756186397343,94.97330523017442,53.644931794863595,51.70131039644405,32.88760064889034
93,27.77560835538075,11.788485917862957,62.385802162619335,62.34566814084577,49.30013008720109,45.45577406877742,45.4902352277437
94,49.49385395126223,13.649403249040725,36.156623435966104,80.11067685090737,27.88251608671887,39.799373103913425,61.61990527036178
95,48.26011874123854,12.461733881947417,54.15916979275855,91.84261168175904,78.21367904852364,53.093852192790955,46.03200436111856
96,44.773727368857934,8.160855508414357,42.109988588756664,65.1423189341055,48.41576789314709,33.76386357839217,43.57003621169429
97,46.56238971891854,13.101068082091544,38.7305714883634,72.97570093112266,37.152582072034704,43.468237280061274,43.772912660309714
98,61.8282170432237,9.772543226134722,50.174459813593984,75.65472744828186,40.25612450912643,40.4376905101436,51.776238868394955
99,57.86532749064456,-5.024086104143896,27.482172487472578,69.1351379167759,45.36784089325582,47.95713863027089,26.397681517241523
100,26.959588331674713,4.268393734188463,44.732718187425455,69.24498404542358,54.28211335266917,41.14187062575276,35.21924210454287
101,67.51726651995237,18.042943953128642,57.47866741611698,91.93082640562338,53.22318768717792,63.392755517813306,51.036861628343694
102,45.89164105811485,14.344442562953764,49.86637192870933,70.6415954872904,27.132964581298385,37.32760767554031,50.887753323866164
103,52.934701127969944,17.62762997191075,48.970971690057674,62.19253206941563,56.76898930992811,43.25572798423609,73.57721480373918
104,60.83895328041262,8.332628820052626,61.34205701456035,74.52079618142491,56.33757612920763,28.212879072334836,76.49039129963175
105,47.91231875806255,19.69866836906918,41.013346009041264,83.05334580203609,35.983481644710714,50.96399498370309,46.88372393752927
106,67.69469895267387,15.340135923904915,55.391364407413214,81.56704425398065,45.49254158054726,42.58953175161338,24.53300650534078
107,65.55448842084567,16.688773790771037,56.05997443809788,89.2443828622405,54.35117840449353,57.7288820705229,53.50989426810322
108,60.97289266703717,18.4046059183755,76.63183711056709,77.26829067259604,53.13938346794224,43.10746705200138,31.093864354076967
109,56.288498172905,13.385562102134553,17.767758561535327,72.84200201328929,52.58464844040389,49.86117275403329,34.44713089314893
110,58.586175172196754,-8.06089084654609,37.0537812506854,65.84157231647244,46.551601183128795,57.29285799651399,53.68930424840447
111,61.79183169556454,15.16639963890883,55.36207618777189,68.14331252295842,48.13733448530335,58.72407666675776,56.07541955626374
112,53.95630116269394,9.066509015159786,40.39786865427412,63.47360504311286,28.60673680182073,34.700932818070186,39.485844129821615
113,46.47930347617744,19.134998731256292,54.05016732254233,91.65202108018937,42.1456482496331,49.54345472376941,36.96395905904073
114,37.9550746454161,15.21654581337842,63.23727984567937,82.74729938999236,46.74215288346331,50.566305185622326,65.67325291271106
115,31.130476508711688,15.96765070839995,44.341338801845886,72.50872548306018,46.12411261853257,42.50559053888994,41.92093795767595
116,40.42302496219866,14.985159433879616,49.423571773470826,91.42503467817879,41.983972043773896,45.05333765916337,53.810513527282
117,42.864352070242546,8.885747469697693,62.0029108958631,76.83762062919944,56.145972524640726,65.91346977800204,71.70641084004177
118,42.05781794053785,7.3884173621393625,65.28122463024818,100.36336388178101,43.37344429918473,62.13064917353006,72.6038110366099
119,62.57739089641865,11.093039584966288,50.42819226022672,64.62740112581751,57.43737409008197,67.48104183954871,47.5858853594501
120,38.112748823689635,13.452640373815974,39.0636550587039,60.351568406429834,47.19473091876946,42.56844036598378,57.56652667821871
121,47.57242837977732,8.711525938571054,47.16234637400595,71.23823897513505,56.92203909719137,59.322992764685424,69.41478036327672
122,64.86074975447936,10.593601179065583,45.53453610784364,60.193332273060356,64.77712493403888,47.13360780748059,52.26908389361763
123,51.942109156554686,8.90698341970352,54.99100882139259,56.47250454121643,38.84313602080129,52.38279788540917,48.85508695884278
124,28.792767719689003,10.880673097319544,45.52614064305997,81.82602321583119,59.39784277535916,47.53714963475284,40.724925190088506
125,52.15340764896149,15.140133904327753,39.98564835185406,66.28072369368623,52.89769106388821,60.343390520071836,36.792371213849314
126,47.262111045511006,17.674094638173678,42.791375673210425,88.21859881990504,64.74226814204968,40.98927604560092,48.31942534946542
127,50.446824688235985,12.608924702889832,68.26832623119091,73.28083462273993,42.10569537529978,57.44970617737163,47.37690549203907
128,56.56609530545817,4.602666210738761,70.46334177015237,68.41478769479214,33.989266658537666,21.62087309044312,24.709860373860273
129,28.844905930953,16.45313430682254,49.07046289022876,80.12345898737397,56.75359348422561,56.27232951653249,50.09749442926583
130,53.649761494063036,10.541198246660194,19.74581627481223,84.96718901588127,37.07108476844268,63.97508075470723,50.99453808848316
131,40.71926487237889,17.972906646915675,55.494441522774764,84.16656334850758,61.12767459952171,23.620992928809024,38.34937758476606
132,41.72961344329704,19.284317943585258,41.46740816314455,70.69681601066968,60.48548950797107,36.30982093158383,23.458853134808223
133,39.578706280050326,13.336058753404025,40.705692588616024,74.93035337993506,43.29098083137586,39.023196975230675,51.66496573674471
134,59.862772934764166,10.794968148808946,52.155351227219015,70.87467412994299,48.44207215405433,68.41550060901321,66.84674094273937
135,18.012436728403586,13.771203327161448,53.75819373860575,82.21617016528859,54.159534211243404,53.11664586795461,53.8179664080109
136,38.11157139983845,19.093269100269733,73.73165990981718,85.63541131849524,21.81372929993177,48.28987655509626,31.649589747259537
137,50.203426860921546,9.025985312733008,59.94002794776322,83.22893366359047,65.09419348142502,44.08745360135744,56.683534563276574
138,35.70753650820466,20.354706306577235,44.06552243314818,81.99502433871561,59.60739394964379,57.497958906372446,52.73560583857635
139,51.94072292910964,14.950288821409526,80.07303411027938,87.27479704172949,57.909841231864746,41.03379113586355,43.05932296446855
140,35.80086646821888,16.771288843642182,48.66640574289824,88.09142972838653,57.79358073214818,54.277335931380065,15.20138060031864
141,58.17416605055473,12.338591806497599,49.64084676999861,82.67348603589434,45.26406259564885,51.29639157982092,46.25698882828792
142,63.40445842565266,12.603746506163509,65.0627106722995,67.31069753327573,61.95970758374684,56.3216866882059,37.08284606396496
143,42.50834351366676,18.359203675514223,74.58917244708036,77.51721256960954,53.044869683590356,57.61788382565585,36.21882656221718
144,60.612151531577226,-18.370812921546978,41.27335363041205,76.26537627073003,23.041627123007945,42.404111210146,53.19782004578604
145,45.36098412060341,13.128798688362423,52.2745183281262,76.43912494735179,52.07675256282871,64.26826183787442,23.03874641168177
146,54.119033271655056,5.755924525328184,41.153538191192695,84.25780038150693,31.181351627576124,86.38617623634052,42.086090569554884
147,30.43019993405128,8.384789195897795,64.85832200677673,70.07214199671691,39.62787737774101,31.242449156240575,35.2659688887512
148,37.65954478679435,13.808439433521125,61.04262888937537,73.59759926319082,48.702976533248886,36.88520585311982,49.51450114098944
149,41.33586773377143,17.951517016899665,43.84264760857521,92.2509681799026,32.450819060875084,49.83694386806473,47.51415082520939
150,39.779690778903436,20.788083633624485,53.53199080946302,80.89861626990897,54.72834203162553,53.97886442643665,37.362777101865646
151,45.4930722993885,14.511423374419568,59.9520470482662,92.65724555243246,50.847552647302365,43.05314685695344,49.509175505341254
152,36.64557899301159,14.67631328626206,50.8319242273058,89.39595805410343,50.12567850176003,47.97921962645317,41.91759180725428
153,84.64516097296305,5.825183254286487,58.82607266098368,63.522884727778866,62.1755299637081,53.05102056143388,70.8450041007157
154,29.587298874388647,15.205892833902924,33.723788303545156,77.08076531872092,41.2340426213002,42.67355603245643,38.79195662783036
155,58.31671663790875,7.710840779561811,33.390106184511346,57.99966037175961,59.7284268784866,52.81292967004667,60.85752181335551
156,36.671232330613684,-9.421436540668973,63.331361027120415,58.73210088678667,28.763079812818454,32.1903676684984,59.13149201872452
157,46.95627439777569,11.377769863556296,64.62195248184813,66.90595941103426,42.250164241293064,58.20677826857242,26.490711409160088
158,42.53227686778541,2.3070981837773905,61.51650070264249,67.61788324044751,33.62794943005846,35.66307610907274,64.62409423777399
159,70.63880477020398,5.774847324847821,60.18058429992064,76.93142245548081,68.0251874581748,34.59416158817477,56.71153077287133
160,55.84466861736931,8.65645238293801,45.3488795474882,84.94248862901367,52.02044921586726,55.83903033072301,67.32135122952597
161,47.94368896022387,14.06402501830374,45.212541831644344,72.39494815232703,41.19868184880777,58.67538638311051,41.28615138231779
162,64.63540725276357,15.101516876980435,55.690191051155146,78.87830829382874,65.78689753759619,45.75922043009295,67.9422369686574
163,34.753177545151495,13.841931452369058,61.05071977887216,73.16105560654627,41.89980725158498,55.61124514504066,38.70753760951884
164,50.257206734615814,15.25367604964594,39.54536092880059,82.40855611731064,48.14256339441403,47.664054412022566,51.01667832248224
165,66.24961427990455,7.757926699173797,50.044570425722334,64.56511532288238,52.79767192525013,41.370257953210235,44.273092503153364
166,45.960750239855614,7.523189860978702,46.451082305231196,58.743680286202085,52.780087501781125,35.40896902636566,53.19907870408092
167,32.06246953084624,6.482127314223497,50.431115840527966,66.00529715632642,41.56826672007133,50.32861554390058,41.39038775782172
168,80.12175597939668,7.210737317180284,68.45777376182484,74.2961567327851,39.6164696342875,26.979355760834615,57.56297530288459
169,33.2968921102829,10.055621879722088,75.7534212913672,71.68193069986471,43.36085360684161,45.278553528740034,65.12632552873426
170,36.65487509177209,18.401015602827876,37.16676667898106,91.74169449933623,73.35063801661897,59.53295750457819,79.82576313377227
171,84.15671874647707,15.824011316062956,38.285224028505056,70.72822486537072,44.68411622691346,51.019870722525965,61.96959692908593
172,44.52048038399658,11.200350208204075,46.01430714886025,55.978860767592515,65.3334617287833,61.513751014456375,63.73655821571652
173,55.0073763980853,6.886824206415319,33.09551311182815,90.2278371792081,61.14753522251968,58.8270245165452,26.628340324942766
174,36.30081890990799,3.907853019541549,60.09788068121428,73.68656985218328,72.6616997353315,41.8555850334388,38.949403264720665
175,40.52844931982061,12.099951878436027,56.63555106644814,77.38069144839167,49.8129875087259,35.385946021232535,63.20595076568271
176,49.859029531303655,4.066623897361257,59.61911019088179,73.80550211354404,49.338090828380146,39.784130171509275,39.123618161984616
177,55.784907432852755,6.257635224126204,37.284238452787235,56.14507166983848,31.631833158289233,55.52179933510141,26.04852086586107
178,46.26220990850791,20.80912967065722,45.94122161548391,95.16955210280007,63.4158571722867,52.18676503835706,46.96575168545059
179,66.82783217002884,16.433835564339724,62.56331370174754,93.91528146836671,35.89312340507068,60.517298977859916,70.79958796227997
180,50.94340135695309,-4.142473198280717,58.43661693968007,66.60724878528272,46.19143070795794,46.53263027448559,63.998209135300584
181,45.88972542909801,11.537999897129467,72.11191674895107,88.47496597528213,43.750597535777366,53.698780459701034,42.87296527729661
182,58.700828265807715,12.900874878495202,58.49411781015555,79.08209679783329,27.30885925698008,30.85416062354255,46.390357345173804
183,41.82823416075412,10.777359189273824,52.5481582504336,85.35546039150331,62.54450587770998,34.82200143995522,48.79907270967383
184,67.27261127838639,11.985958824519793,48.953463179378204,86.08820603117104,65.44325914211497,53.11361349293091,56.51870135080027
185,61.883346657122516,13.560834695942239,35.18501151874881,66.99046828438598,37.68742284172743,58.72638084946766,57.756039892695824
186,33.19622453923054,15.65498501079842,68.22864404060911,79.93008311647439,62.48191208095032,51.323992569710825,38.51358018763766
187,42.87570150521179,8.003526071102577,42.136680601898355,72.19448515275093,70.29474516946178,28.859625693191393,63.6418867127504
188,64.98560382236052,12.987100068038373,38.62479172789776,61.84170484251689,34.13300556577967,32.83727536541373,37.885768654789274
189,31.019110685079994,-11.561369533335098,48.667875719505766,81.36829730096815,68.4804471026458,45.745963920648194,38.20548715708567
190,52.889813751225795,16.13566999439708,64.8442456869778,73.78714454989883,66.78616764371088,53.91832733167899,43.51950059963711
191,51.25280968874285,-8.070423439835169,48.35907064781442,76.09665425519984,54.949246840545335,57.123914956264564,71.88078140398662
192,48.595789741292016,4.259844809977453,53.41913239718895,39.73795481667155,44.218982764599644,58.474001031085,38.099252659333715
193,42.267224185656524,10.489151743303141,63.313230963486966,85.14589894344155,43.87912848622965,38.39949160755274,53.8385644947046
194,38.407218162981245,24.269220205098378,39.312611648615636,95.92778580617919,37.05823980266823,55.45948991582083,45.88011845844846
195,75.88149227414208,12.327179657064242,51.737294484358934,68.80367219430308,51.73776970233778,64.56866697255849,71.45314929887537
196,69.61799539805173,18.474514581526062,50.61864581483454,90.88846100072546,42.68406404353585,45.04347884124162,42.08130524992084
197,48.32876001253391,7.783052968650113,34.972737099916976,69.28584523975951,38.41924580844102,43.15259100345543,37.79846141020133
198,38.11935377084425,14.903862264365985,56.08495796030711,57.24486857101512,43.30795089697706,52.60633656703069,44.943473018761566
199,42.63893038659938,13.291938996240363,41.15202912801271,73.46505408359809,49.7023309230826,80.91603733371429,52.30794199941183
200,49.708679835779186,-19.339228975093263,35.9925433651058,82.77724185139921,39.931951576924384,47.69798849203651,49.90106684241095
201,54.27064642935315,8.542059917183717,48.55581818495478,72.2102307101657,29.646909186186505,55.144196739227354,47.304165172502934
202,50.34361398535812,18.95705443680309,57.86676038309166,84.52325720527166,70.23839372541794,63.37991090518384,26.54904117595553
203,44.59621339905632,4.413067619722588,48.03012514066157,48.916954147520066,38.883552986487715,61.66216393335884,36.905522882826475
204,32.37220926580409,-12.428709260484688,20.552242431544578,52.89456078804714,49.77115388186157,37.922498086957894,55.146759092979124
205,83.46525970182401,18.09887248122671,33.33855878155306,88.73323300185942,47.829862092233235,55.19998889889409,44.95154643537187
206,47.57997826443133,13.284668799191078,32.90892313506849,79.4986859412908,27.67990776889886,68.6736660118981,50.9311857613652
207,61.81432968719818,20.058957934569175,54.56670141260694,74.26175486649612,70.86788974699161,54.792705256327054,44.06048278806161
208,57.14378404463968,15.848205923102217,49.86558027299517,68.8156527690725,48.3892167815272,65.14569397491987,43.51025722977617
209,31.22686093715338,-4.629139467348191,57.85718198075203,70.93171012706448,53.057608279384695,29.09586082727196,57.74389893031531
210,56.8716507702676,8.4408230187586,63.93722085791646,75.01356051964528,43.049266693951424,61.95139146248302,37.85669547491351
211,52.70125805705925,3.70325291425644,24.321357569363506,55.007809210260305,40.22485103766706,43.11457699522623,48.49222842318691
212,36.94938586925858,16.505033039310256,50.38137217247811,78.4587425318229,59.23552929845678,75.14815332532558,44.89576164840517
213,87.97459362704454,0.33372421306067435,39.751542076677154,75.61048673151424,38.67050479196625,52.06363755273788,46.08934781089911
214,50.81343927790159,-2.37722956259461,37.06831024883843,66.99231306714178,51.82995730747494,48.27436045329511,51.68396858826117
215,63.68973049871213,2.0843958759125156,47.35845933697073,62.441215712164535,59.34241087071469,60.321597084955606,72.24850981950551
216,29.419918662849298,12.99051504780144,63.89978471268041,82.02466607632833,44.724831124088816,54.010193900111354,67.09320367851583
217,54.102651461195876,23.082479065845373,53.44444582221392,105.52318621760368,72.23913053022942,62.99813939409601,40.82968248975801
218,42.07462862430672,7.114282512823764,43.85106612534007,74.30576367987038,48.1934056521313,45.247297930160634,25.082303048663594
219,50.401290627532916,10.295775495483538,40.59069404947961,65.09870799067987,49.79176367206931,40.86256986911404,38.44348843700329
220,56.77400226316417,11.471586188105396,81.4954906795941,68.1402485662462,66.43962881981707,49.77196410314586,69.57170979511473
221,53.347639691597536,7.962081512260789,73.6434573411329,69.58069091651181,39.11822496787044,49.22361711519955,45.49245418433979
222,36.99912049163019,14.628951501697285,55.493284608981284,96.92955429906569,59.89877803814487,46.80773648882581,70.24455299272651
223,60.013414941273055,16.324670832462253,56.95416366756356,82.51649063280932,55.644572122184826,67.29380821781353,47.203038288404876
224,48.93108488020319,9.855956808609402,45.696145424971434,70.08155838274682,44.6285643968033,39.938486223622775,61.095952415438525
225,25.77104587183303,15.209594918100724,53.59672409567605,87.07534081415692,53.281423004110295,46.43275413217034,43.78916184311021
226,36.61568616006377,10.119246806755127,64.16944344753982,75.99343926664007,52.64126644723369,37.51419707485898,39.935891916510165
227,59.95148471089204,16.067207449885814,58.48401821750149,69.10283458420757,70.2512143612988,27.89118180923247,32.72195448284466
228,46.02453579231626,18.80115613839816,62.878218269688546,94.06197495414614,49.51637076354837,63.809818075517384,49.96528524920421
229,73.54767580743616,-8.725468892007155,48.276563900972036,84.52334862392631,40.57526483029487,65.24540780440647,40.14644804987389
230,68.94939486851477,14.530202338290659,22.96163077611229,93.26879404119923,35.440577853646644,54.185304343604315,44.56487518740077
231,43.96602848070388,11.978960807455426,57.29297720635799,60.19973498201174,39.267953291337584,70.20087780365282,34.6795049653317
232,33.71063988736452,12.969958402608336,51.45414507952009,76.50918332900216,39.795300543494726,47.222987764272595,44.09210187338956
233,58.016062650583045,10.724079350500835,61.33886195611596,90.30718874311809,37.04430583298953,38.48500882471807,58.155494828585624
234,76.4184827745412,-19.24600962505617,55.801146480689255,52.14418940362187,46.324714131983804,43.51126225221968,59.719691539509924
235,68.85502955471708,14.475588014678426,44.28051318762931,73.41627484928495,41.15178131438922,52.18953068642665,33.62158201207336
236,42.54981650813853,14.03272612796119,56.02145857360681,80.77701693575418,73.02141636673302,43.46106985349166,40.29769982235123
237,42.26377446541052,-0.5597205000477814,43.68689961656804,70.40182536865152,43.169726841153796,42.552347360836734,44.54663824728
