unit_id,JobThroughput,PduLoad,GpuTemp,FanSpeed,do_CoolingAggressiveness
38,10.533672054790895,74.31238870021389,41.72703385879635,44.901999602803876,0.0
39,24.129370547379647,100.49181885756973,61.925241171749924,53.23936179027562,0.0
40,17.66167481577608,76.33728457011337,40.96257987968283,46.486947717881925,0.0
41,18.30732924241977,65.58784302361916,52.309447969083756,64.56465548779873,0.0
42,15.19915871071063,78.32707064465228,58.94916971613501,78.64902817811418,0.0
43,13.847953256533795,68.03307864425074,47.82515721158095,45.456086229039805,0.0
44,16.26606503366172,69.85343640235703,48.11056237030101,61.964836775148356,0.0
45,21.29470828719559,69.87941972753144,62.88447819871769,45.2649916479208,0.0
46,6.02365134144541,66.67268387960145,55.318080858751635,38.14584273918455,0.0
47,5.648389475814806,44.867854655622125,74.22457821082047,31.967478149028526,0.0
48,17.982552895046663,89.90849183879747,22.50090951971179,30.789120140198143,0.0
49,11.870690333063152,63.562291311852015,49.87445961710036,67.097114445112,0.0
50,12.962881174283254,59.34094016634574,71.07442999993454,6.285644654895616,0.0
51,7.354114691310392,61.71866680531879,50.148520868244994,60.34055046451052,0.0
52,14.48404855261249,81.7696775235612,43.5962636872733,57.36456458590386,0.0
53,19.940323985288686,84.8039611365584,31.887892551933685,51.81421829554452,0.0
54,21.000096774984588,86.55247504024388,55.938366726529,57.04814123490383,0.0
55,17.71330407433605,84.88544608209568,35.8194744436778,49.46209115330855,0.0
56,17.66289382956947,97.89979350130571,33.196383373320046,50.21842539152146,0.0
57,13.218086491820456,82.77056624935611,28.83029125434835,50.753501238243466,0.0
58,20.654090723311572,96.78000952650133,46.71787868307784,31.537996805245438,0.0
59,14.52439078105561,77.41599516927974,28.780053501062913,64.49030690957065,0.0
60,15.042686740742127,76.9255872670094,28.6045147684187,46.562498923644824,0.0
61,17.56259200723995,74.62946271887617,52.19298157815685,71.29534655578472,0.0
62,8.309045423773815,55.4830232029923,45.96860117302014,60.18933274185814,0.0
63,18.615077746723028,93.4006749694235,50.21003185925755,42.14808476250135,0.0
64,17.595319132670298,74.32285443464555,24.194873722928563,69.55166613933626,0.0
65,19.023207637579326,76.6259574760675,66.23813991070577,26.34929106160843,0.0
66,21.5016814323719,80.97548837621521,44.329621753324254,67.7073625003807,0.0
67,23.118302679756614,97.54793178364432,52.96926450090196,37.02496255325532,0.0
68,13.639090879338891,68.8839051949768,51.4493331389011,45.345524107697244,0.0
69,18.462431725192694,75.1977781745446,65.85864399575847,43.86134976319332,0.0
70,14.928241525607195,73.50537387402989,56.567973477668566,58.81017858780039,0.0
71,13.74148059335308,70.39581788815069,41.47405816790731,51.14885994306575,0.0
72,18.66367649092434,87.80071473273358,56.15603251042643,51.90542952232267,0.0
73,12.141973637664453,77.907901005092,42.641637174069025,73.413120096591,0.0
74,16.753460389312238,79.85207266024477,37.424883334805514,43.98462360373951,0.0
75,18.222570820083867,74.05112263523094,59.00218061971376,39.632467447400444,0.0
76,21.451134541190804,83.78659173637318,45.616719405154484,32.65218654360456,0.0
77,8.373595705578428,63.08545715780508,43.12143241069475,49.771823189361804,0.0
78,19.2444021961254,108.99883841934593,42.77496831016222,32.48196220645879,0.0
79,9.3529279364355,61.65612625408022,46.87162603522971,50.733981861212406,0.0
80,12.378536579259842,69.93406857839737,55.608480091935796,65.05116468666495,0.0
81,10.762357549380047,66.46317153201942,55.96329536598585,42.37677827026369,0.0
82,10.86419454332992,66.48229254716537,60.89926195472248,20.05108139197704,0.0
83,18.723356390101493,76.31893597594171,42.792341219802665,39.724631670611615,0.0
84,16.1094155100134,77.12569842683106,62.61493238425704,47.59822437955159,0.0
85,16.749285688034526,85.75603562987494,58.16120624928017,56.45642706623948,0.0
86,12.071041254741093,55.97358477587797,31.003698910426206,59.834644328215894,0.0
87,17.128217026221158,78.49292532244017,35.08928695937304,56.10911955114695,0.0
88,12.848837807979791,68.13794062368434,41.48720417065806,50.410735742104976,0.0
89,14.95526339517351,64.19505534563643,53.607677984074876,42.278492955533984,0.0
90,12.931085296254565,74.60129281285616,61.18954133875503,46.86363506626481,0.0
91,16.515944479704718,80.104054714402,31.181327640035605,53.196789720926944,0.0
92,20.793370354636583,98.52131962568929,68.94752469702091,74.77233399492306,0.0
93,10.070159013892562,52.47921814478732,65.05126628410623,30.672854270140636,0.0
94,19.203402776002214,77.4463872514356,59.2137212659035,59.11036061546954,0.0
95,8.920044321325584,59.08768500372752,53.18916177538137,55.14875137917446,0.0
96,13.360794286654123,79.1102828787063,43.034695036660814,53.058075340308676,0.0
97,9.789118756350831,83.61051605335093,51.25463862884273,41.54090641126003,0.0
98,12.663288720046427,89.15106129075485,27.787970679083774,34.957670522986966,0.0
99,18.308099569996667,83.79917949073835,38.33838508979841,50.40142051974374,0.0
100,14.319931932040571,68.59752508649113,59.31953258331532,18.72310521374762,0.0
101,6.86563386677857,78.25390979945153,58.65933495891761,43.206700279347615,0.0
102,19.192887483293557,87.69710766381651,39.71876667319048,30.235994222405086,0.0
103,20.04276710663636,69.96247512283178,46.973199229061734,79.69081386100312,0.0
104,17.122037972256503,81.77551392272117,27.79667672679498,51.57439843324026,0.0
105,10.688960399775828,70.66285105784314,61.51741686449965,51.60320012238007,0.0
106,15.882444055334096,71.75932765602265,51.75370964460437,51.75818212495711,0.0
107,22.84532271131055,90.81804114621073,50.36500816796991,39.15495487756839,0.0
108,13.301725945414159,76.33334149744334,50.932213972258296,64.23932727430966,0.0
109,12.033735505654125,68.40273784055003,48.563869350747396,62.1614395901407,0.0
110,13.306046639130024,70.17594569607114,46.07700981666534,66.00324737262082,0.0
111,19.28630438400001,91.87648310296873,33.14666567167213,70.17164376777106,0.0
112,7.912637822393984,66.14701717782476,55.91192149022976,42.886584929973594,0.0
113,16.90687510412451,79.00812519780956,43.88299216833837,67.9761229581935,0.0
114,8.440636363217028,60.97215331674641,63.00615135166909,59.44550249228451,0.0
115,12.786288124625802,66.10341013778896,38.525669459171795,68.52316146484658,0.0
116,20.11994493241063,88.51917517380605,42.35817591700397,57.44491405181333,0.0
117,17.013806183040835,82.99533287126438,37.37940483106022,44.87456501786797,0.0
118,8.94437441956126,69.63361338801249,49.381646861714785,50.68659762411825,0.0
119,10.587288053456298,69.64882115204232,56.6782820085756,37.53435098470634,0.0
120,15.639784426304375,80.0871788169189,41.34186209675803,65.51106716398665,0.0
121,18.043562458184127,72.75941758720873,63.201316776759064,48.0612256997984,0.0
122,13.21365584897201,81.2569699891104,57.93216304703911,50.32795043705704,0.0
123,17.23976920305092,87.05081043222023,46.150233503980594,64.77150358812595,0.0
124,16.50383753926192,73.84213650021768,49.061468292871794,50.77084582351822,0.0
125,14.724283250955535,87.19921277566692,52.65813080757608,63.29698950446892,0.0
126,13.385747609851316,77.03663315774749,42.77921575755637,70.24568966908967,0.0
127,17.5780907785197,86.7753252564417,52.958059108278086,40.58230426818156,0.0
128,15.482488712756371,81.36139559565527,41.1013158721931,70.53087086627337,0.0
129,5.7915977482399885,71.47877638172508,63.667332971468866,46.05961143527868,0.0
130,16.65915871611997,85.33158432076635,50.69055847920208,59.35476950664068,0.0
131,16.791579393258875,70.949155607115,43.53221799352577,64.60436752523208,0.0
132,12.745516155918256,87.36097902813796,51.86112385871414,51.31036736259617,0.0
133,17.409144849276494,82.67657476023143,59.22890560764895,50.1422194081093,0.0
134,8.944715449065047,66.22978023587781,65.07377923812757,60.450012093787365,0.0
135,15.50519059154462,59.96710174628942,58.3313915654251,53.862514423894226,0.0
136,16.916279686079804,82.70831255063173,51.461712791538105,62.95786627349195,0.0
137,11.647296993526759,64.12847788382214,59.07767098175207,65.22669531851618,0.0
138,5.942581650393803,46.27616331726342,57.103474102565826,54.9692600296588,0.0
139,15.930159610282985,77.42043117402423,48.834273551171144,55.287464982048775,0.0
140,16.07636137014243,74.7038792408989,42.071158317620245,50.85161125274961,0.0
141,17.452587821344117,93.60860241537053,56.57359237685278,41.77408833319954,0.0
142,10.33491018685043,61.94073071103237,77.97706786267621,59.85234357706821,0.0
143,17.80572074750625,74.43389519148857,45.728078049507694,67.54756219186655,0.0
144,20.29316491721987,90.20414684389507,55.695283757660725,49.505800850567255,0.0
145,18.50754333852086,85.81144507434833,73.72398111389677,68.77375435417068,0.0
146,19.61186358879731,90.75469270360213,60.38834993373929,35.82414437559747,0.0
147,16.34110249202259,68.62325608497659,68.39179626281705,72.13055342928944,0.0
148,9.23649265711694,81.2645082551989,49.6899104028996,45.861286996596604,0.0
149,22.63748027848519,89.17127881836649,60.5408310291241,48.64149731138843,0.0
150,22.979747506286532,77.90228424713558,49.70705686373526,55.08330190262871,0.0
151,21.611358443263363,75.71197934577914,63.51209673730298,46.193685028787854,0.0
152,15.35126286712812,62.33276519191513,19.173291479955907,84.39444456611946,0.0
153,14.646371745038342,65.26336465844203,59.04707729381775,39.331202997369246,0.0
154,19.39396625546377,82.43845210947056,52.05891925777968,28.45975424217886,0.0
155,16.297744058073064,81.46951474919273,63.177274401384594,53.032248046339475,0.0
156,13.350935219712456,71.20152289417393,61.32882254382464,48.2860660453883,0.0
157,16.714171126507946,66.24893001944079,59.45884244953706,52.37723086357986,0.0
158,14.8871402399014,69.57229108405737,53.50505284443625,46.440456169712284,0.0
159,25.139076374514346,95.34400734000833,50.76126019891866,65.76709955401017,0.0
160,6.805925736659803,66.5260137773161,66.73818728072641,43.809695477604194,0.0
161,16.844747890930723,66.83048712251434,58.03320951413786,57.58701301826911,0.0
162,11.289702123163385,62.82127649073694,69.79277142631997,50.28686153541143,0.0
163,16.84600231624235,66.56874036366005,47.7003319904216,47.004853160613656,0.0
164,20.304591120354257,92.00326738355922,48.67550014558422,57.4429219895139,0.0
165,16.584565506596103,68.25560291944187,60.11248600460892,49.045840689765,0.0
166,14.01064047581848,78.45049165791463,45.799772094554754,47.694303577965755,0.0
167,17.610346865119407,90.64040184976251,42.4278314745777,67.5650750411474,0.0
168,16.95099884111679,81.68222437475717,45.76227475989516,56.131575096982225,0.0
169,12.494859404486714,72.69954992028894,70.08096144183648,79.91404140421125,0.0
170,13.69605134125631,81.9271340917859,60.82719766124199,53.219599934394274,0.0
171,14.859066349875492,68.38752994925741,56.55803165946694,43.39806952513268,0.0
172,17.630169726961157,88.41114572204374,44.19922431513143,66.38875626556074,0.0
173,16.863185482643196,66.9873573784812,38.94050660018353,67.88962222526379,0.0
174,10.510453338273628,71.32756859920751,47.376742405423265,57.778584052845915,0.0
175,26.33846346923223,100.98932933785868,61.211513846539255,53.69401164198469,0.0
176,11.036228637180926,55.955063721917064,17.925965006639554,48.235969116699366,0.0
177,18.74598649733739,87.58537866555113,78.04720881806878,52.12391973156206,0.0
178,16.63646000976337,72.0818792194095,56.77473488387873,58.59293321108625,0.0
179,17.914825770192287,81.5327436798814,26.457784557366793,35.67603354525212,0.0
180,13.672592641326762,89.89468437799539,36.415718108284125,51.77786021564372,0.0
181,21.95893750638879,83.50462068069208,37.88541964916219,35.069585592447254,0.0
182,20.129962226628273,86.74128634286528,47.322435481093194,59.84859616754311,0.0
183,15.169699050038652,67.28402692978804,63.311825520940445,56.735945818481916,0.0
184,14.388150187598685,60.59332807442479,70.55035349531639,18.10356740411285,0.0
185,15.398363314479734,83.04511952489126,50.41568255781168,51.67685285245862,0.0
186,13.775834499966862,60.333259551508405,72.55167527480306,45.35591478739906,0.0
187,20.8771184030222,96.64422470963217,71.32991926472651,53.51237390895278,0.0
188,22.408932316620675,94.16450787589365,39.00239223820964,54.05723395057899,0.0
189,12.82499513435062,65.87739718250224,36.789492785255455,49.0694647755016,0.0
190,16.888594362183134,83.78212156046322,19.80370646145217,42.46362931253151,0.0
191,25.642220206229993,83.57257292474966,26.330899637118065,41.90518784312278,0.0
192,22.022508245553112,103.64640827739481,67.17666158140297,70.59865454706426,0.0
193,19.01854542325168,81.22389159098806,54.97248847670379,69.96076407800264,0.0
194,10.403735102067774,54.04923555295571,32.16468368946413,49.26598647835134,0.0
195,6.992276404273852,62.54401047645569,63.47078539917974,66.09418933751755,0.0
196,6.172010027355533,61.5079244374426,53.17224981079126,75.84633849936166,0.0
197,23.50180462267798,99.04993726305351,58.31540755062227,62.30113961506462,0.0
198,15.286969687306998,84.4104037076484,44.582088364429254,27.48571213473275,0.0
199,13.187932777929838,84.80926464263025,55.18854615091309,64.44339796235354,0.0
200,16.58193003102441,75.29684918261263,36.59626772132208,63.30585014904723,0.0
201,15.980939715280385,70.21358661749748,61.7263488892736,45.313582730645614,0.0
202,15.132038009495243,64.67012096281962,40.00031645961066,62.492482443638174,0.0
203,12.429334255407426,69.66593258565211,35.742686358989026,79.59381701205595,0.0
204,9.457693045522909,60.75044833102084,53.38939571633604,39.37663109278201,0.0
205,18.419109096637833,104.75936749086922,51.8820325025044,53.24517385343469,0.0
206,25.02284812061922,84.9430446842685,42.05983303857239,42.18235089071324,0.0
207,15.222167399147157,74.9145129221104,56.074902920774306,60.13463867263543,0.0
208,15.297811383185365,60.92668936485078,48.3142568355936,54.16372054823094,0.0
209,11.291533386122557,75.22531190967212,51.69318232507818,40.023085232702826,0.0
210,9.336288151545158,68.65228039183123,53.64631468494531,56.00433611802003,0.0
211,17.680654349246296,74.65661021514194,59.592427505090754,63.459317996790254,0.0
212,9.3317371623671,62.15923075146601,40.71254605885184,49.775343114347656,0.0
213,17.83095645317896,92.32177215387692,40.79716059687499,55.972634384841875,0.0
214,14.632656410801909,74.09477383332737,54.72123375341002,60.19953716424135,0.0
215,11.106312759090756,61.73667098948901,52.9811548823076,72.25046147410555,0.0
216,10.876298969190074,59.820738358857724,43.691171750821546,65.10982450349672,0.0
217,23.479217901465745,87.97050540438883,55.508807030949725,56.464088920437625,0.0
218,16.694423676342378,75.22960416039282,59.74112661804306,45.57272742987837,0.0
219,19.96752036187418,89.58124286885229,58.12113248733962,40.751583417406685,0.0
220,12.5987776228285,69.5921174785852,60.84631767182865,45.6979981637284,0.0
221,6.888279280607384,60.61270792806324,51.79994211820566,58.91491168940303,0.0
222,21.40988514528111,78.13685411540052,44.71991900553927,55.98538158694332,0.0
223,11.945960095581576,67.1437726387247,45.51235677050013,37.6379683749775,0.0
224,14.889442616706255,79.5763186975497,46.351822618880554,44.43380247271002,0.0
225,25.83542153225934,101.02259692269827,69.9555310057472,48.40435631712769,0.0
226,19.212540842755757,88.98407017546509,32.52027035125889,48.59975205348187,0.0
227,13.696728362048312,82.79052750787628,33.71270238007303,49.00834848412317,0.0
228,14.177969868788043,95.11098308087675,38.24798144949301,45.370022627295455,0.0
229,10.93790902063476,65.68365890427994,49.99603540643987,56.31129968019634,0.0
230,15.274405004452905,75.75277485864025,25.98261513374852,66.49175649810168,0.0
231,20.98081120027129,91.52692601696509,61.56829396547971,65.48739602053621,0.0
232,7.369948525681842,60.96890173580282,38.885979191038274,53.63929610593769,0.0
233,17.239796793650903,67.38029589134318,55.25053520008223,59.77824080051614,0.0
234,13.224322234209247,63.46673232092227,39.13598303626135,42.18346198376477,0.0
235,22.410942671962836,84.29344472664168,60.5542511348844,42.06514536060539,0.0
236,17.671408726743255,76.83985352876932,65.65984825291982,41.87972875272197,0.0
237,19.415179750254477,90.0508858181747,62.63550883767957,62.66143574293887,0.0
238,18.441642999040226,95.56132900265561,49.68977538529313,29.51565356744787,0.0
239,20.88639879543499,81.8051628680955,61.835544697002,67.04149103967593,0.0
240,21.324572284412906,86.97410234712555,49.73412738382591,59.05948758406677,0.0
241,9.463518604649728,63.441327191943515,43.298650725507855,47.20113617422075,0.0
242,20.852938104119055,81.36115932927476,17.152724812259358,51.1785861830396,0.0
243,18.872824103673963,81.83605772919593,54.677373043461415,56.36066883334257,0.0
244,15.664041884801108,68.53473026853943,40.2114515829109,70.38829297099223,0.0
245,17.192902343114632,69.37280827454003,59.599982161287585,43.96554404020223,0.0
246,21.858217038753676,92.74190269864637,43.96956280798098,44.14925533683706,0.0
247,21.123188808432936,70.53915809924958,64.73478041229663,20.27888359518442,0.0
248,10.932703258915645,68.64580540122884,54.0603050539352,51.80720759067713,0.0
249,8.649144671099826,66.10948668637734,21.704353191575475,88.76463522654916,0.0
250,14.505923716471042,84.49827545329768,46.456798799255864,49.46281773231316,0.0
251,15.684495373772206,71.21541621886618,60.25021035299542,53.21636709261523,0.0
252,12.237656844170939,74.53626320777796,46.353863615586576,33.80544229282723,0.0
253,15.031907013512281,84.33215808479638,43.88417133919116,60.41318456589314,0.0
254,18.473958972504388,84.86399770540987,68.54516309095199,37.90970344708663,0.0
255,23.730378723782692,97.54944758372295,41.181108203339384,46.0702454441925,0.0
256,20.248857705488465,92.35267569910255,36.903266964623946,36.67107925975858,0.0
257,22.140792854514086,98.39945465181123,46.56561236406316,68.00705804810552,0.0
258,16.05098213067738,84.9168688510853,44.0992982401174,34.86982236770933,0.0
259,11.813277582083959,66.52323308888008,48.36883420598713,48.91971885898874,0.0
260,14.002918602437003,75.16268224998375,46.391273892659676,49.88306824206921,0.0
261,17.457097486992993,78.45447556588208,59.420617115454405,67.5535953344691,0.0
262,11.574127513581972,58.771092390165485,64.54115033996338,56.23272276040336,0.0
263,10.999328624644637,58.82672879991407,35.00237179025502,48.439307277898045,0.0
264,18.768190365767754,84.87721665271994,53.0244997614323,30.9017484142333,0.0
265,13.222262072022842,66.14212040210647,56.88104322114821,52.412980155748585,0.0
266,17.443980146540547,70.57129648745816,70.20630842077477,58.516770049528645,0.0
267,14.397098818638556,68.55486543024988,45.69108962381783,24.298373443452103,0.0
268,19.296867137560678,78.40564085254582,65.37195513036855,59.71895340571064,0.0
269,17.7356515691461,82.38225535489595,56.639263999665175,58.92827805913557,0.0
270,10.407255970748325,61.40753487470246,78.95434689968219,60.59799505401839,0.0
271,10.210498285526855,58.53504333793458,51.191208156833845,60.78860993895072,0.0
272,12.892826108430302,68.33355345661022,66.09870895442414,60.84894077082626,0.0
273,16.060260456024665,82.14787615901255,44.77033223270591,60.32302476282089,0.0
274,25.214141868777325,86.92864737469021,55.65140687134058,48.48856439211163,0.0
275,10.729465314443633,52.52439802225621,51.239350508497715,59.030717738016904,0.0
276,11.972410870077814,71.01537803526325,29.343924237732054,39.79985106532233,0.0
277,23.67594685429826,80.3730179922873,49.9480345439966,64.65189261656522,0.0
278,10.613181795611107,75.80276992001173,47.865153249621926,25.45180268046747,0.0
279,16.784230882354535,80.57577284691503,65.05680283282969,42.605360192680756,0.0
280,14.425273063774116,74.07799098240609,31.696587339919603,56.296995492830845,0.0
281,10.590483964666154,76.29730995617768,69.95478403986068,29.57764531089666,0.0
282,17.974452785317105,59.76652161569787,54.48494883248183,47.67774014507054,0.0
283,21.48414209565401,87.69295979902955,62.44366362535209,37.66433058832074,0.0
284,17.01016457231966,78.45553094714788,54.33378393910131,41.400171120038536,0.0
285,17.568910999518337,76.59339219946148,63.82555674747191,46.03422970768669,0.0
286,5.7250408301139135,32.83968129206341,33.198097020715174,53.34436249667033,0.0
287,17.38546858416832,87.27265883126283,51.25627851429428,42.132467260789426,0.0
288,9.930447492007318,66.17458319653034,49.42739082532287,37.95279041429495,0.0
289,17.162928123048424,59.999708120815846,41.462403863614284,32.04070350226441,0.0
290,24.87565163512111,91.04822649911804,48.85456465757806,41.01438782919848,0.0
291,18.49595105577395,91.95449456695829,57.98263304684276,53.3810327128887,0.0
292,19.872805327818504,84.93030974608064,36.08315729333078,35.90956103421184,0.0
293,18.065184156430675,87.35121908941153,55.86974320907933,38.48045635712245,0.0
294,8.154481829819051,64.01530306260896,62.518347844541935,36.89622226885133,0.0
295,17.107945233483985,76.49371420640897,59.86982694429249,47.96505080136675,0.0
296,10.344637925146483,60.677047387881416,38.64713458591815,49.61482879734824,0.0
297,19.581578835950147,102.02077776658571,51.2934694716978,45.69594599351189,0.0
298,20.909839224369538,93.26882315894967,54.15224865859927,55.17030933486762,0.0
299,11.58306750648758,56.84284969378132,50.03198881492712,46.9249473429921,0.0
300,9.67862696247786,76.12293765923442,37.66662501685179,56.230501026914446,0.0
301,12.3683697400968,86.33168572209019,30.61048216868297,39.058994734768206,0.0
302,14.501667957658006,69.60163604449559,40.559545075704506,33.92474204950247,0.0
303,10.715232386716709,63.88510304851151,26.34279788882265,37.78014875928872,0.0
304,6.471581986328555,53.0479325836643,32.675208398121065,55.20008261453959,0.0
305,16.394463333743623,83.93758434125593,55.811105429606826,43.066696793994595,0.0
306,13.285937507226368,76.27026257337236,62.33399178964562,26.525421182278905,0.0
307,15.41118342429476,76.50952581363326,56.41058044984642,48.1515124796791,0.0
308,18.517196273187892,81.10459669407994,38.03966203643496,53.40217386857053,0.0
309,13.188479618713137,59.25064233489017,62.74018102080143,52.51923722152199,0.0
310,18.373888965732597,73.37847335665583,47.50552003651404,66.67646086165375,0.0
311,13.085154809554124,71.69317377595723,60.15823408406908,50.542340287117106,0.0
312,15.203747512935669,90.13630103464676,55.31907399595751,40.76681576622846,0.0
313,19.36165068471299,83.53439301405965,48.449339128097684,36.72904492997773,0.0
314,7.579899983558072,74.35252496016466,67.35478436038862,64.81818996372928,0.0
315,13.27810661584113,55.594366873419375,36.3372543951547,56.3562303405816,0.0
316,14.391665604842386,72.82223383580512,56.01660472593408,47.82166293573226,0.0
317,22.3926093213834,94.49201525486541,36.101366661456055,50.481678798083415,0.0
318,9.31593084028304,70.9572677475116,45.07065924904599,40.26269836541061,0.0
319,14.568969517124701,61.91215029287685,58.146377429034935,47.52564113484552,0.0
320,16.095093314937017,82.72513434930465,63.63288927724513,48.92848257933163,0.0
321,16.738377239924766,83.87817425420062,49.52110206955777,43.00277947107914,0.0
322,12.30149085239097,86.90809159666769,33.07804431629596,62.70249549989641,0.0
323,18.87385287493509,72.814415410162,41.51834496894815,47.114433940780664,0.0
324,19.43430501221171,85.27571450146526,37.46331109859207,36.16944480076138,0.0
325,17.765776260616477,91.39915760200877,63.14145231795678,59.7638825759443,0.0
326,8.898195634285196,62.56158972423096,44.56286820627528,59.296129684964065,0.0
327,24.058922430910954,92.76664727666596,57.97949906495482,69.59349740707538,0.0
328,13.544061128534702,50.02477556982322,67.01063463043508,52.624414285783075,0.0
329,8.178972487020058,69.10801584045709,56.64998531863487,90.77567145893978,0.0
330,5.723631894396343,44.70017246576048,39.563346409706114,47.100008765886365,0.0
331,17.044252748234676,87.644371227135,56.06608593379785,29.850572955226426,0.0
332,17.08103620228877,74.98261071178797,49.122529807415354,37.092308537523266,0.0
333,9.871608790905569,54.87613396241214,63.4633077254645,63.06907493567928,0.0
334,26.157506833575844,91.36163653537835,28.259490498668825,46.01257403103462,0.0
335,8.120773600265764,55.757546753800916,58.172531272930634,46.39268182518737,0.0
336,10.279513048741455,62.18026028094309,55.958272448925996,42.535876214646585,0.0
337,15.920441931753155,68.5348732920003,45.93795345474183,51.298647678227525,0.0
338,19.267347996050784,88.68228254819351,78.03256499612196,49.6451475760044,0.0
339,17.308421242024682,94.42972062375148,75.82867119876623,61.58469901389333,0.0
340,7.882510811234098,70.9439033413393,47.16648236152933,51.67332424877805,0.0
341,15.703134299966376,86.32268126627812,49.507591433474694,55.75761664113146,0.0
342,18.601604728456607,58.561309821624945,46.93840670843424,50.58998096703024,0.0
343,12.729256425242399,70.90278245433305,64.29228978261392,40.39238134486083,0.0
344,12.278447476506114,64.37887781242004,24.746471690410473,23.77796716484465,0.0
345,16.4774842781387,87.81737489113095,27.547650668284216,71.6176430459002,0.0
346,7.183087174859251,67.1106825027234,38.78363811405864,51.787903417478745,0.0
347,12.992192723650131,71.16421228021727,46.56647860849167,41.876233337902846,0.0
348,20.48752385542599,83.78394849429004,58.75135041848399,48.15825178928055,0.0
349,9.806703342811868,60.952715393993344,35.11537824842337,55.603603792406396,0.0
350,6.936610164291276,50.05105080163505,53.17955921999007,66.75475583288862,0.0
351,17.434591476005522,75.46800789831337,53.79093305795652,34.60400505725259,0.0
352,11.853110365301031,61.69929245837817,52.494040067855885,36.3400477905122,0.0
353,17.330441658917422,80.59680275025447,57.121343183786024,49.50127247913153,0.0
354,16.25427464673546,77.9831655164741,59.03947791930903,53.76456453643388,0.0
355,9.559022188262222,51.01673032172798,62.808297088848036,46.880243485679514,0.0
356,14.19627882364259,85.18007511014436,44.47188073085754,63.695026921090395,0.0
357,18.909751988599425,82.63324279388931,54.3751428153864,66.30088057496306,0.0
358,22.729212522845486,104.32617532121958,38.341579213635754,62.79297462241516,0.0
359,13.500654738597868,75.89255730801631,64.87515444533595,63.770405327471195,0.0
360,19.6011238699593,99.00270886148267,47.78518912690304,67.76747736376836,0.0
361,1.3303504463533171,41.51529824740306,55.86682210238067,79.61448635577848,0.0
362,8.0291037844502,52.67106841106642,44.32756511169961,24.877704152407723,0.0
363,18.595175420000572,76.84395837321267,62.114553219755805,59.05909365915637,0.0
364,12.045870873521165,66.32196730919479,60.44104201925008,42.69755181886663,0.0
365,10.744075949668082,54.15130340334615,46.10802192494331,35.779643542148044,0.0
