unit_id,ConversionEfficiency,CatalystSurfaceArea,FeedMoisture,ReactorPressure
83,-5.452383259375361,51.366684634681064,58.82600295282332,70.75427394362222
84,3.965576050976084,54.05049571110804,53.9984153671715,64.95719644375662
85,2.075699466114788,48.67783647852191,47.3953575108753,62.67256597735246
86,-5.992506093787348,44.851695353526104,60.77278726262776,65.13484236178307
87,-0.259082247342161,51.57103697041175,35.902240565469434,56.316241735981194
88,1.7918566508532265,44.09380463565602,71.62755176603098,91.20525869432578
89,-5.275921839959126,51.53921695039266,40.655305375769956,80.89207059512788
90,12.494527275663282,50.66356560014083,40.77425530804598,70.5013966292665
91,-8.34772798043914,49.61675481634905,60.280873268564285,73.92247330532507
92,1.47412123647058,51.6210713653648,61.76504920005866,79.47241414628913
93,-7.268940903859194,40.35349709719869,44.48571188068908,69.48302295392088
94,0.40862352832301574,41.346895494507685,62.703079186602295,84.27295527298196
95,-0.24229135999385676,26.94119754339695,58.798202052227936,62.65719767672102
96,18.79617678918518,31.00389257450162,60.269458529382284,82.52979613326055
97,15.909660423880648,19.308426231669692,43.40162501875761,78.58764341774493
98,-12.54185873272407,51.740779583108946,72.91779243602792,77.00020955230161
99,4.380514497957319,57.184610272153904,60.99939314693347,82.58468638290087
100,6.874281954137548,28.600943513502365,58.16380401327178,73.70453843263391
101,8.729304546901062,44.73167906654288,42.137017907573515,86.79527008111948
102,8.945951901425559,34.7738034095651,42.73267535222203,67.62112684189914
103,-6.958615140319781,53.593199201175516,48.77852561988448,65.05061381480303
104,6.498248814367642,37.261642136727986,42.16846419791786,68.96131847000031
105,26.54536174941383,47.619812159398116,34.787004004913804,79.38313828275903
106,10.816063912594517,54.69726549278826,40.99964543384295,72.15859023295538
107,5.132505917664247,56.86318748188336,60.83852787619159,59.90402509802141
108,2.255283057422151,42.53365534944263,34.5909860591209,95.12421642627264
109,20.469595632500052,57.31006598086427,53.02756765033172,71.65430509684653
110,18.1684337922794,35.79026276920323,52.17145112433074,67.63345502329338
111,11.019940393834187,49.716778443705934,30.581024490086044,58.499960129405856
112,-3.4213413443962564,51.95422240052149,40.57611923619425,80.20933370072639
113,6.582677943510413,43.29649933873307,32.71733114355726,58.15783701018661
114,8.379172489266494,39.26015769115533,75.20165784966022,80.24915058075251
115,-2.7769740547600885,48.665014837137086,24.48554404126988,64.05708545521183
116,-3.3753288650326745,51.529402427582085,34.97646044309546,68.93691469211684
117,-8.946321218556577,51.65239833939971,47.088707971714925,73.37941265282556
118,17.088872271106048,41.24040528303213,34.317118930683556,89.73796533366131
119,-4.919754540529153,47.12873067919221,61.93498692345368,76.2803964683973
120,12.472599710053416,42.23988827360688,41.07074015437866,62.48667639763376
121,21.673391520593697,33.63472557005072,20.520734149277207,100.80266740200706
122,10.58318345823494,55.60916542584939,31.895828587121613,67.43373860237062
123,-7.117642430860257,50.275988924533046,58.717655888835466,61.42517157320576
124,-1.6560107484020667,56.43175144449864,22.027341859299803,47.10219781583514
125,8.407132182566812,54.67876738600642,69.51848257302052,76.22715398086129
126,6.611608682964569,54.26304137423632,41.82064885952142,60.552394907287066
127,22.63969036653464,51.793715723634214,60.746342795230134,88.56159692568285
128,1.6418878948862776,52.31016339160297,46.66455147361887,85.1249644043332
129,-10.468074172098074,52.71502669514882,63.534206756314404,56.64422788446647
130,-5.033065244745429,54.01975063048044,46.381669537498034,77.73267922279356
131,14.050222834088167,51.84357417672773,58.00992930987996,79.70497244586414
132,-1.0191932888917519,26.75652124553909,60.13722219711303,79.0442815329233
133,13.02703865443282,53.68912390434042,54.88340212247902,82.22972438463326
134,-6.798631136359125,52.02195363826622,47.03427865510061,80.48540393668908
135,2.3284787091645645,55.009529168386564,49.78141338804487,86.84128359029924
136,-4.899608090357333,52.733024603012396,38.06993444660093,80.18261338408577
137,-4.7935906445747065,57.11299138327989,48.74257314358863,75.55178154515156
138,1.0915271203522194,48.56556891069531,35.46648010422427,72.24273278978788
139,-9.850217496458656,53.439324523059256,59.65848688518764,63.620839908571725
140,15.129812996534278,29.92555067365723,71.7234341429112,82.27977410259388
141,-4.270493925476444,52.052722721790126,24.603801469293153,86.29552066812022
142,-1.3376878158512815,52.26968209249594,51.61690742519672,68.32569334745463
143,3.974739514535478,51.25763217669766,60.13951851602635,84.77717065115516
144,25.325692757793806,49.7958409157428,42.7090741517586,76.08890540930973
145,15.047979223661558,54.200165748586485,37.5188070763206,66.35349702360817
146,-0.2419028138944248,53.77597188966248,52.40967624619026,65.09105266530813
147,29.906112271688556,30.649319893657594,55.26909403512857,72.3227549750409
148,15.816169857385143,50.62704576968158,49.48904261865644,84.52329722574417
149,4.330267058999786,48.09070484811894,49.873275115096476,71.60064135531199
150,-0.16006388090506407,52.07138678058351,33.256804750250964,68.61314015171624
151,16.47352142941303,56.33177749137422,46.36527803923369,99.83600485947787
152,13.462720035118544,55.48132775197098,50.351635762858926,74.23817348222154
153,8.093855802075648,58.13718613581933,43.324426925000196,73.99867439562274
154,7.456319604903312,57.00709742034969,49.47088820842118,67.14692119819279
155,18.86620670756353,31.973877442995054,51.3086591869883,71.09803112124649
156,4.939207339168542,54.446487444357246,54.99257741750868,61.385715452051784
157,-1.2718458108028488,54.059974995598594,28.68589825823595,58.94578646066587
158,-0.6085125842741239,47.81888872251858,56.33592763772796,64.20420393937279
159,-11.326915350306123,52.33927278170676,59.772873174615384,63.79569550378076
160,-5.8573480892964875,41.70086154929259,48.8219837975585,78.6121990849563
161,-4.679852634228856,38.0667906860163,46.57534208393318,66.07755088581003
162,1.4436785698158277,43.44788081827729,55.6103767679568,103.02092926041995
163,27.684615685171394,32.975452407491375,38.92790769865634,97.4407692001436
164,14.708949662315145,52.40487200722479,59.46121578758845,86.23531453242887
165,0.7112693317029098,54.41376305243325,50.103447520969624,98.29204179892072
166,4.058475424454331,28.043545722621857,82.22527613809723,65.2825891809264
167,-9.480085287844542,34.126903267322895,75.88218704857954,57.15026475268737
168,3.843189896703395,56.695542753401895,47.78646044634673,88.16196360884891
169,18.70215279916627,54.91023420410762,52.21580919607415,82.83389515328437
170,9.088120881270113,57.26997571745834,58.44521135779828,72.48834796462617
171,6.883025973508006,52.611339073682664,30.610073576165508,70.30760110816472
172,-4.387097536966776,48.13896937743536,21.64419067560468,84.85549419630846
173,21.246652477642545,13.468500524961506,49.179392662830864,80.0932948287866
174,11.133964747926099,51.320063319761715,56.512977815111256,89.99210717518336
175,-0.8816280016827402,43.24788293493126,33.0973209428549,76.8376458558097
176,6.235378802442394,53.730500764965875,32.50830190888658,75.72990504508076
177,-6.09172561224035,45.1628622188095,53.77372143492125,89.67806795153774
178,12.445541756105035,46.29935067635642,65.26819998689417,84.07010182333659
179,9.735723520529602,57.43716932718996,40.638440919435766,87.52173311601132
180,14.522552277213373,54.214204350643385,35.12500142357383,71.94508277620513
181,12.187238824282606,52.288817718962626,46.15374870917283,73.4258407556883
182,8.273563086346613,43.41436492177638,56.38480433910655,58.22665675443
183,6.326237543200182,54.62833354295972,50.40258895077595,76.25127781344722
184,8.901357581658857,56.361794964657875,56.25257945393335,88.66756144169767
185,9.545058141455309,52.091366937384635,44.720249216523406,73.10402549426647
186,1.3463664725086162,43.52361706854313,51.67388528472312,67.64218962112162
187,33.09209756039637,42.500947156678265,37.653977115928924,57.16890131094826
188,20.39358466476697,19.97072485289344,61.77065593579939,61.92857711857528
189,12.583254803742363,41.99661728407519,41.134633847038906,65.46217453718589
190,7.241792878820294,54.49863951072922,30.503712344920004,89.27510886050321
191,12.606961922720577,47.644255206274615,64.22107632016004,71.7370981619754
192,20.35361434076898,49.7202609959612,33.861668172794815,92.00848387559606
193,8.674433008676221,51.05124729162714,46.239659980681175,66.55057734675538
194,15.11248423180383,53.42918699591842,32.726321350941724,83.00605363115366
195,11.209452653429183,40.75709155394631,44.41117534232293,69.38892916284837
196,7.235278154790392,32.93095847481198,41.3592121003377,56.64236769041271
197,5.388012261473677,52.73986888932018,54.493715533607535,78.75413377634877
198,-2.816606141429837,49.25475770370448,57.27701650202755,87.36581710959582
199,1.6132523338935303,47.962239393990174,50.92636733440918,59.783901884145074
200,11.149591798331727,54.92596427197038,42.256810595618546,81.73232211186887
201,2.1665943956957188,53.814303715563575,54.7581253297298,76.3708026164649
202,7.0310392084496165,55.01484135516217,44.22672460583459,83.67211776244244
203,-3.577272349996935,42.35703887678534,68.00999029795001,74.89398365611285
204,3.4626848125220366,45.72270668294325,68.87393854329103,75.52426127511146
205,7.895605741270684,52.736775973588244,41.31886117033199,81.69769016911955
206,11.838973836935075,50.696646688720456,39.56214826975697,86.20629534033671
207,-2.859916738633112,52.39529409039046,43.489281913769,62.12947400741808
208,1.3705723258458473,50.00705959142596,42.31464957670785,83.33354218322802
209,22.596295996215716,17.63538142564211,53.58147372608535,66.71169438466875
210,-4.266713341724149,52.068397615103294,49.2724622656551,78.31795217614163
211,-6.70367191968643,49.34521350928146,47.614192372987866,68.42290573345478
212,-3.2459811092217645,53.12041836381716,42.66891003027517,60.417957647547844
213,10.551884835196102,54.327170527939174,55.705180217223955,77.57395647056637
214,-5.105436616552977,54.809596135971425,72.13169735467352,56.240168580112346
215,-6.953692647200791,47.68121182672909,33.52721699989975,73.07837940836832
216,15.604914011398552,49.52402652489307,79.37701356959874,81.14644811583779
217,8.071561175143085,57.77798046814166,45.71297948263239,84.2287585900865
218,-6.659356036606454,54.96982419011884,54.16400512194497,50.22513327901504
219,2.217000729030766,52.057532233261604,64.33880104121614,86.037730229366
220,25.527127899061682,17.68144940057545,57.88392787011073,85.58973201023643
221,4.588678071516912,47.689831717082015,47.98705101100158,75.54220186779472
222,15.276660865811149,40.29425533012178,28.071535677856,77.47389381600344
223,23.63636837882467,57.393568094802404,39.709848894380656,73.87867937587542
224,-5.827245495549709,41.346780077224516,41.15109867738,67.69046080333517
225,1.8642471113585142,56.744784269361226,34.69141215065068,60.69584902196122
226,-5.634047265570884,44.87408610811872,55.601199843994905,54.05355625812629
227,15.302544760782663,54.99069686471487,50.5015587787519,90.11256161663249
228,-2.574054978544651,55.27395970735365,41.42065323602364,67.20582456798962
229,1.241685912484639,56.058501280950956,52.68172033515054,56.9541622799152
230,3.732258759070852,43.78903351471175,72.40023986529332,88.93193082640443
231,5.1534231573966,55.718953841758854,48.41515004849162,66.54195620477093
232,40.8563147872011,38.127297847090716,32.11577618649985,84.93652907906501
233,-0.16023011331033699,54.25292909501158,52.809230388457664,65.80930595940353
234,14.309160844331739,54.0613833104591,38.703537807349285,85.55763363535081
235,6.549451616574456,57.778279041154,47.372041174951846,71.39094783209559
236,15.491884219207883,56.110215319886784,46.721884021665765,67.89864908202838
237,2.2838581760470724,35.58436368665164,43.175896438744736,75.94770847566126
238,9.362184245458032,56.44518662262386,18.94554514519851,62.89836203744662
239,13.294709180914532,40.0434998545411,35.720927057976446,73.40838242185131
240,6.45657264715942,46.3139930936116,46.034037750755765,84.71012358508945
241,-6.495200549162774,54.52731531215284,47.378531958231044,55.662024477294196
242,-11.625949795062128,51.49817512371248,40.485146134488666,63.58366626489944
243,5.373782711058864,29.450603519167725,49.46337513125679,64.13783180074459
244,-7.076309279377469,39.684207865842595,56.07811707231793,82.60226286894411
245,-2.5113386696707707,50.12947085320816,46.85283125857829,53.77542364950839
246,2.604443491405,48.375359062778976,58.053699310868424,85.53161245296208
247,-3.2521899019766547,53.280203259759084,38.00521916944991,94.74119091499486
248,-0.5811969860249802,57.66582666867634,56.611699391116694,34.93495664935034
249,7.53400635164439,52.675810113681415,72.04786574730663,77.51136990450624
250,17.231590699300142,55.52270899934734,46.320713825877114,84.72791869237054
251,13.987672322127738,54.2438331453605,48.213844203700994,64.9904393348737
252,2.0258673457026593,48.074721584697926,69.5112222271673,75.54712348965072
253,9.897915216757788,57.252626975590495,32.414887010892606,87.44204714561931
254,-3.8358730910316137,55.599274610395895,44.90488619153412,65.24011125979139
255,1.0659620035463868,50.25778368617443,59.547670414615375,83.24694677387579
256,-2.191546023723581,49.934433297400815,38.64036322155112,82.11097041993494
257,-5.788585074717942,56.388531338378044,33.31843769786021,55.07765797921106
258,3.054162216127447,40.90993508689256,53.93131554856422,56.82565049283491
259,25.555452036113838,32.399357396663696,52.1759223593133,55.2493804821325
260,2.999944813565415,42.106137779111975,49.66030720047445,83.48800504294141
261,-5.759009805640918,57.269360200500685,53.28009293948785,62.67437553222059
262,10.496740968972839,44.98176480038253,62.81432068360214,82.66394273594551
263,11.288852201350544,31.796619816653035,60.99152013740525,82.29311663528627
264,12.12230009589582,55.61860994281318,49.11940547451054,90.16872660707645
265,-3.6287036033394617,53.014405181541285,34.81216993755051,75.30740645613632
266,21.00053264052051,50.53710086585284,34.24592155996667,94.04579289193202
267,-3.407136730289488,52.2164621058787,62.43174343327945,68.9342575905589
268,-1.560926556193622,45.629516359686896,34.582950601750284,73.60339167310697
269,10.333282988829117,56.32233482544411,38.236917221274645,95.02206608241076
270,5.536394317778627,52.81718041983533,28.54558594498943,69.96918942121714
271,14.901291986589776,56.89144002735711,66.2999256635391,82.19504634727707
272,16.52012091065595,49.713305499639645,61.84698149596086,78.51228592027607
273,2.5137887873474676,33.943349848296315,50.8930347706185,80.27735469173128
274,2.35790147421283,56.473440383738534,46.09346154297195,56.267395853143036
275,3.6484746626375673,52.261682538796094,50.57129544818943,83.33285243628936
276,17.280391515072314,43.311117814235146,17.827996544788512,83.30801955677882
277,8.466832016249974,45.96125116205092,40.68566302925572,84.2388404729857
278,34.64427561860585,16.002781162831177,63.87208616465889,66.17063575029057
279,5.057426178345912,54.41103103806664,56.06862918705911,80.30269263482306
280,7.179265341458876,55.32834814932077,45.37516577915413,71.43870406993575
281,16.87306842777096,47.662031993056104,46.88534681349813,103.12669916123112
282,-0.5317017196989402,55.15789777658797,49.18255116487721,89.07135830909797
283,-3.484873216482298,55.60460036611878,56.08979886729523,63.79566629276443
284,-0.2892124091232895,44.43521350614407,57.21180941465276,78.45104952221027
285,5.83920738744148,51.68393598123877,56.705635195686526,55.42396111452259
286,-7.707682675045134,55.4861955123734,52.24696853517926,61.88159799714414
287,2.2625775703419073,49.97111160151453,53.41832470890636,73.69128623432294
288,-2.751766018278251,51.46071175049445,54.906172196154856,73.47898923565916
289,17.100574576417905,46.31057284162203,50.23732277099516,87.12411295845664
290,3.6512142408982906,57.4544199607795,55.16074181590375,76.06545825875712
291,-2.3875509666255184,51.35439353247893,49.907405474233826,67.69390013043564
292,16.187743956781997,38.118669123060144,65.7953869103265,84.27756854744943
293,7.649564965110157,52.12738454784927,53.72853891083453,73.96060594082559
294,-1.926876328933817,52.24576367344214,60.177269103277936,69.75388201348747
295,6.947723260325456,47.13497484499131,39.00775400803801,60.383530285268755
296,-0.21858782714022817,51.7617623528884,51.13362933076673,69.3458944875957
297,-1.5896830769462673,37.203940709601454,51.578788611748564,86.71506258510395
298,-2.087206142145232,54.329573967094056,41.49145229266255,72.43550276413013
299,11.436471399776037,56.56558851223309,30.82510961195964,91.2978232035743
300,1.1724525320666528,50.77456367737458,41.33047288153385,82.05012000730964
301,8.962141254270074,26.315694206984286,50.67327469849825,76.94941359980602
302,-4.317436811088017,54.828594867160106,54.782921837685905,51.16961146484686
303,8.48906030802154,57.06002916400357,45.065813728981865,81.14814282993073
304,-4.8287965241102775,48.11368922228318,35.53007755357011,66.75003795935966
305,29.421967616467356,35.218839891404926,50.912126499422264,83.50870095311764
306,-1.289966118094764,54.89973155137909,56.149537630358644,78.1913154690827
307,-5.542832646325423,54.30086236116503,86.53463076958805,72.54258075546235
308,3.777789064301924,28.54769473234993,45.49027033599137,67.74257945507188
309,14.648504749607092,35.41325029709383,49.93149371429765,66.88415364180477
310,14.86680570593225,33.7597974790129,50.82435688020785,71.43197289599544
311,-3.4404546080421747,50.47461017114217,57.832828232856926,50.030823126420046
312,2.1622491009668092,54.85443846865918,54.77302954195986,82.76212514784574
313,13.988621267809073,43.02420894655446,50.7391507606589,85.7587353329609
314,9.386607367805412,53.842436350268834,35.39509326847045,64.18757558074012
315,13.16884125618857,47.223724899307584,34.71366146812035,79.8970610851528
316,6.791746873828458,52.10730920235829,70.83513384406864,73.25331325355029
317,8.939090860662104,51.56899585001208,61.74643487453859,52.625821577236685
318,3.785629374396561,47.0756077880883,47.60887315299315,87.03934440891872
319,7.395148298577892,55.6399303144005,40.14605517275962,86.10816094261796
320,0.8856899324779977,56.78328219426061,52.540975349779984,75.21198432542619
321,5.913115730556121,49.70287420623682,48.76926258775596,68.23728624462004
322,6.897363113955144,53.65957750194688,9.75832144883237,71.62552646957253
323,14.485093074845365,28.54661796600287,64.32171925984869,62.738197131985785
324,-8.887441346602614,51.15315660913728,45.3779461480198,75.2076318348476
325,13.498440059228749,55.45416511432513,52.633684803575754,69.65845822713261
326,2.702956159337171,49.12105418013831,29.504292819806285,65.81286191505808
327,3.2592939815013366,42.519907969373264,33.995246084038286,76.36897416650675
328,-2.4271148517343297,49.89935485871546,47.604312627332405,77.24877679250848
329,-3.3441448649483982,55.13195719905253,66.8565062470136,74.19200015442858
330,12.128576534175577,51.96411151553185,74.43208599517557,81.97113196753999
331,7.384747531550487,52.31617524938953,35.3659893616908,71.68747523134172
332,8.800186134256853,44.63630879961676,55.56036854515605,91.68950719549414
333,9.152233827543103,31.073337942925168,44.53247155841889,80.3593274906828
334,21.6573714842198,47.6788638768464,49.957522201853365,87.08901970295075
335,14.633222324568994,54.99555798324468,42.61568487812844,83.52322773104804
336,5.618151712537305,57.298433234120644,37.04248098549467,66.41057175896887
337,0.9138152599569829,50.78498357894974,57.30774707457558,89.274979502787
338,5.465377564293137,55.89474623398239,52.672407740270685,89.16451563791983
339,0.7006197190991368,48.90707711672435,41.486846125063664,73.62960053128793
340,1.8329588393550016,52.91018139673562,50.16213101349503,54.521221917413946
341,1.7671115634415822,50.12401326039542,51.12500782387763,70.58830547450144
342,1.6227601165982795,50.72803372540039,59.51762745105115,86.74250728167029
343,-2.3017291295358033,49.79853769235973,73.4116069786286,75.17488992520703
344,2.8404185673573616,54.75935411340701,35.632009091980116,71.47489734565606
345,-12.178974496334542,35.17445166298415,48.516200189020154,62.908842240616984
346,2.22978016435525,52.8447396322738,50.18928055416726,64.99547385179079
347,14.678388422476301,51.8132153114347,62.28056501945034,85.63276139422179
348,11.325085212911894,44.482503361430496,59.02989396758919,90.11010403303678
349,4.067762326677658,46.21028904222024,41.43778111253905,80.91108786424151
350,14.186103062442218,55.58531560461871,49.66686068771971,82.65845129540756
351,10.453374016372909,53.40109593699472,40.83746785951991,85.74803422923765
352,-8.980702741559123,47.21449804193505,64.37034337917878,61.45606926646671
353,10.76520535164314,19.407851804151232,59.53572883031481,53.42786012838604
354,19.67340215045168,38.424463500542636,54.086287077453335,77.38277851160393
355,-4.421734325443592,51.35881177506993,51.6117269123809,61.17163486261088
356,1.2434986591292057,55.331608475407606,50.961865525015774,65.15715560355359
357,4.318084570767396,56.73454332122753,69.46602215613595,63.31438275153974
358,4.423613872923972,56.722279866721,35.89448966802311,88.56245647575165
359,10.674658323852212,49.85536066965525,69.60829460258597,73.2413194018641
360,3.6892389924114397,50.04099442120446,49.965273390198945,55.88356880474907
361,4.957009565309789,43.85414425809417,42.886665253352135,76.93163912445277
362,1.9678257284196947,48.59679577002969,43.095780165609526,76.30678891868746
363,5.444620963723564,56.33814052951496,53.169281284249976,67.76515320984956
364,19.596562289063655,57.5196405214384,40.41239329208901,92.92512944019178
365,24.75880269240608,22.136739534470934,42.696943700789454,95.8289581747379
366,-3.6827070717227404,55.937436571298335,61.102820568469376,67.16288106289717
367,26.217151868104153,27.016749339068443,66.50968275937674,90.13526775545647
368,16.21885735579377,58.28711410562509,48.259639921540796,74.73845250164707
369,-1.7893745957782246,53.62340914993643,59.97913218395381,71.29329038453793
370,4.770123977110674,56.83247645045342,53.18952280051724,61.963008706055824
371,-3.195795262309417,57.15898868608334,59.85446537906889,56.91861270662966
372,8.49884447920978,37.99011930386031,45.38356645759525,69.50693750501888
373,16.094030651110312,50.38525915083038,68.2031114362309,73.48293519289189
374,5.469668039079508,53.155457354742985,57.6584000882929,76.46432487585878
375,-9.642050669143309,43.188489559720615,40.048184810341354,48.387611339921555
376,2.422807475331801,48.12746199941062,34.81803208349513,84.31862609850761
377,5.639324258079301,50.11530619114558,58.21419744484805,72.55256590216376
378,12.086169444283206,56.34286012022762,52.371948132419426,79.92072716043201
379,5.6159288205994375,49.570484733508344,32.00599378177408,70.00177177790472
380,-6.077658903406983,36.13320544364147,49.210993713510234,66.47440718793479
381,24.701771182279042,50.424436416526255,51.329473275719664,69.02675319726946
382,7.576243443501573,55.587425905840874,70.03985442603451,87.2878228112972
383,32.11200556098741,34.195978673752876,69.09648897779103,72.41352679824605
384,-4.539097172669238,38.984459828631564,46.806066173759106,82.92043881937796
385,20.753209439809112,57.61091578708664,33.260915112836514,103.13384812790389
386,6.681928048762662,50.67530183167482,41.56228647173153,78.15271866291465
387,21.290627773594004,31.008779268674996,68.0676198818755,83.21294228970304
388,3.2105009601836856,57.22299719878364,31.805377607094726,82.21874313110158
389,35.57699437200807,18.068770599722193,49.92584803701366,84.75127559238483
390,9.806474771892203,52.798725038636015,53.46430691773182,79.11023887546817
391,4.688698521347115,54.205545920367506,38.469288121711294,82.5320861279244
392,16.083911680396234,56.23408813134793,56.33831420346419,78.5259301299171
393,4.724267114084432,55.22019187443356,39.591219097265444,78.45775986944373
394,7.0833534081345615,55.58640228399558,60.296339837147485,66.35444950958176
395,12.507457594098396,56.79797253529862,45.83023495824854,86.7102749102454
396,9.6716863265377,57.14373233094444,50.320857617923025,63.57008043663398
397,7.624137301391329,55.08312912930425,65.73495088632797,62.59364996080518
398,-6.531059615351768,54.46322261261664,42.40483954766939,50.36469800819371
399,-0.025922082119458567,54.352448635262625,27.46268109443577,70.44158108780562
