unit_id,ReactorPressure
255,73.80382419284837
256,55.666482556036364
257,50.27498021827896
258,76.68029502617418
259,90.05747790112932
260,87.33958259174584
261,77.73582616553607
262,93.67238175798114
263,46.09217969442102
264,47.44112210391131
265,63.10285864155152
266,63.03639209365912
267,81.7928285410031
268,84.41445988149162
269,91.9436981037178
270,84.06553653709592
271,55.96091043142869
272,76.80313551040489
273,75.03335420548413
274,88.01110926595584
275,79.09185417744202
276,59.99104345507129
277,64.42674866775945
278,64.92520244150114
279,51.164424495358965
280,81.37061411608744
281,84.58096074043027
282,92.39528220406484
283,103.99585007183333
284,73.50368128873824
285,81.53262892226068
286,73.40784598270469
287,89.14654625172626
288,75.50555524145553
289,91.29559103165792
290,78.18248385195044
291,54.00994357481882
292,96.3846331276448
293,80.42406195334408
294,58.21299996479451
295,75.53851948441759
296,63.536259416493685
297,79.97096963581755
298,75.65288659566203
299,56.45041189291728
300,86.64096916925699
301,81.55623007311655
302,60.548483278271746
303,99.56425185246549
304,72.6203881399534
305,67.08520416396682
306,64.56295729632764
307,85.36077290573765
308,88.90593800768164
309,45.18268026784201
310,73.57766923316007
311,66.52880369399439
312,65.50384270231058
313,60.82391535938019
314,68.89133500533173
315,44.962859981943495
316,68.7450137912239
317,57.82911674294604
318,78.2342215240575
319,70.55702694162794
320,88.76447250396501
321,67.95818642089391
322,101.71106371604665
323,87.53592135882786
324,70.71488924147573
325,58.37238635246779
326,71.64860946881993
327,66.73461581065416
328,99.7460621583289
329,71.09103920653274
330,78.41501352586931
331,82.01303891215731
332,57.01682635285712
333,85.34383189648318
334,83.47154556493288
335,81.30803834368449
336,76.96120834079764
337,83.3131878067718
338,77.49930881274194
339,97.76182004238512
340,94.22502880180436
341,74.57732570810185
342,61.160841073914014
343,52.024390037897334
344,70.36579383027181
345,64.51378545182394
346,72.34996616466485
347,52.63782466194627
348,59.41005409471627
349,62.87303810126047
350,82.5654693543674
351,72.14685417212296
352,72.83084752724358
353,63.60153804676736
354,79.46654102571853
355,87.0953915871988
356,82.66472952299713
357,73.22830277121022
358,83.63537455375605
359,63.7973687872417
360,76.58645247974857
361,79.01720658658525
362,67.91761980778884
363,92.27655643004022
364,79.53298447161865
365,82.94731941253423
366,101.0130276232496
367,105.55770101802398
368,99.65568712787716
369,73.18565672232192
370,71.3994335263809
371,71.1253276248328
372,54.74040497148064
373,59.692168680770315
374,68.03561440153555
375,78.77579283054374
376,69.82548620715114
377,84.40157943728116
378,105.8581913556232
379,51.73206301144775
380,61.22209279968363
381,56.211824640246995
382,60.35279716754226
383,81.10601569398548
384,73.51083600908069
385,80.2921023964926
386,67.81703327781395
387,85.24187647652676
388,80.5049466063343
389,66.73758690825633
390,60.280069500616534
391,89.93271671353791
392,74.28760532839152
393,77.62666155545956
394,80.2544061304422
395,81.8880921799143
396,62.349381097306015
397,66.75826203393535
398,70.93847855419463
399,79.171493059426
