unit_id,CatalystSurfaceArea,FeedMoisture
61,57.10818553890605,47.054789851277285
62,39.4030072975045,44.835460890955574
63,50.3633935894766,46.90755946168416
64,50.472579909704194,55.51247072254293
65,53.58989933803845,37.604725861102374
66,42.93586951182906,36.81531394254663
67,46.06082717049127,52.10863446645145
68,46.74934367664808,51.108088273585416
69,52.36100368948106,44.13569209639453
70,55.88400464216511,35.65819520789267
71,41.515546021323686,68.80793749688442
72,37.483155744157166,47.43841622892187
73,39.36451092147997,39.88329565422522
74,50.55114034383432,53.57400795673767
75,57.39185895942402,41.74533230200061
76,46.59401729174691,41.94063144992375
77,53.73201749071254,45.53205311725449
78,52.52548663690509,51.1912547211409
79,50.741770957895525,36.521309718321554
80,53.95347688116856,51.51733135958023
81,57.10188435816176,45.398317566927055
82,55.03331680766745,61.048683167247894
83,48.000138158351994,51.41767705427033
84,56.63517794033334,50.83610997609448
85,51.64140568826791,69.11570304165855
86,49.03934782156959,30.690531731688107
87,50.710413290077014,62.692202811945194
88,46.2490901738822,40.88976911043051
89,52.75908949788916,53.116733863041034
90,54.45436644893847,59.390755493302095
91,55.506019852201234,40.90130011281163
92,52.92035905825091,58.4537896335077
93,51.450676623549846,51.959169000763275
94,55.75993361606565,51.94749600049009
95,48.1559119934131,35.5375142080424
96,49.39185699496482,46.50703072843659
97,54.91134236003173,49.8774585300884
98,56.7245391086757,61.28057807974282
99,56.17640854693596,46.494983486182555
100,52.850318605176255,50.65892301070893
101,55.34919725900715,67.87575957538225
102,40.52804660421819,15.503041798499666
103,40.57756104036543,34.88167673598103
104,43.98223916537042,61.11643843809613
105,52.50680757172674,51.529320595363316
106,49.23932685424749,62.64172138608139
107,52.61085679427842,74.48581336944896
108,51.1171643770066,47.606786227686015
109,55.448259690952774,69.62462649622162
110,57.462440804270024,32.02857191699897
111,47.332117544349174,62.57549705507251
112,55.45694997713623,64.92724291259476
113,11.677118850894166,48.409102955472214
114,54.65988536758313,36.04998073094087
115,46.43643334551946,34.846157806123095
116,50.833764005030346,64.71616820642174
117,50.64578514666742,24.82389302705012
118,55.575127316287755,67.55467540078217
119,50.5202767155846,49.669720159342354
120,32.10398885760325,50.697568188049246
121,55.170669569621445,47.24337207604822
122,43.49087269543411,62.06615198127275
123,43.54705120934889,62.657895236421396
124,51.21178134723255,38.00406746420941
125,52.770813729062574,47.48155660405828
126,50.36958670120927,38.30719401283439
127,41.468988815325694,51.68430382874275
128,39.265540020792656,41.236324714809406
129,49.43771176075522,64.73477462618558
130,51.43280949135765,60.732708274594906
131,44.00676925196129,47.72053324734784
132,43.028255208107616,53.22947501563626
133,51.24859976554877,41.424696679780844
134,49.50086980175822,42.07440715017345
135,50.62834198004168,60.549556761510665
136,46.11458103490933,38.0261145813883
137,53.53820212361417,46.19330722340523
138,50.242861161268095,42.869829197044155
139,56.50687750709538,52.69026526283843
140,47.91504586110644,33.238417720592466
141,53.488261729201724,54.49795110273406
142,51.76530006059756,64.50746637790233
143,51.05431701771325,65.32196592948131
144,58.50732092996677,58.01301461204505
145,49.10931639253919,51.7159733871449
146,57.71129522823024,60.63897396353096
147,39.45085227073376,26.319455013388755
148,55.177033891856865,24.51581030162439
149,45.22049241611648,38.44811428876279
150,31.109471035966834,51.180783248542966
151,46.313048617176584,46.835846625042585
152,55.58209510943739,61.74676624718463
153,50.31527551836487,51.858836238862075
154,43.97931151124151,47.4553465534122
155,54.15384872229591,53.074643031065065
156,57.09361208895275,65.93905926259416
157,52.45028300452338,49.84604233687348
158,53.0834606084951,51.55456036557809
159,50.39304460463207,36.2060351593294
160,52.83490222736722,38.35007236160739
161,46.43215665277247,57.35220986835491
162,53.4803083031141,33.62194251102154
163,35.897112666288606,45.034948059993546
164,46.38685021773534,54.24535893020725
165,44.75567088433272,53.3649971985837
166,53.54675447352629,39.98621555376538
167,50.715083672390804,48.36651737265715
168,36.95279268260176,55.41674199134855
169,49.53710798975913,41.327349893864685
170,43.94880074333172,54.6306258872096
171,42.56696197742113,48.971099598211374
172,46.94805696697639,62.863891223206316
173,54.59131494094757,42.770353994905264
174,55.7472011774238,44.72721680478948
175,54.34640036428695,40.066038300917164
176,56.132412692698686,48.85244921988586
177,47.479265883399556,42.92537465851628
178,41.283588782851716,60.53050443047345
179,51.815734195274146,62.11840495154193
180,50.82702065688254,37.55669526668963
181,52.91574981041556,57.73794280969537
182,53.667911097304284,51.57808433708737
183,55.16288748447301,38.35440087163325
184,53.62261249837789,45.9114183634056
185,36.147347422748815,75.38136320823129
186,25.370132894594626,45.309681341089735
187,54.90664296442885,63.23282819425442
188,54.40713117672197,50.93814989834004
189,58.34740105511751,71.2123006550506
190,38.41175615543032,59.86456762788077
191,58.38005643666804,33.72547935574428
192,53.29917503314414,43.45361042917245
193,46.736369298284664,64.26363974531078
194,50.729821398593,62.101863634991396
195,49.42361539920538,59.554900819364406
196,47.6476557457733,45.25919113411787
197,54.688928065308225,44.15088739522105
198,45.33140763452581,41.86654462646898
199,35.858097031968576,57.52427675553242
200,57.683475147809915,71.38988455524373
201,51.938848093418976,57.70693233169824
202,39.18487678299329,47.6136854194188
203,53.683271886279606,44.08592403312657
204,58.19288200223593,44.085440153514035
205,31.807103049645427,55.64567307105224
206,47.49455450327479,44.53274920668342
207,46.51711201517984,44.22376330479382
208,53.52923342782276,57.08846292265543
209,55.15809757540099,68.13758172127355
210,52.96967208979111,54.30636700078833
211,55.03550302147372,36.67354965589147
212,48.557008541804166,42.3213798495377
213,57.5209065357483,62.15280004865232
214,56.00837376919851,56.135696236594
215,54.88936413243898,56.837644492620406
216,25.263130978640643,37.09266329041562
217,41.79274056814553,46.62938048636741
218,36.781871894390356,52.03090208394357
219,35.43962546047202,28.071811621357707
220,50.59052364805596,54.98904971550605
221,51.613158616886786,48.64304225260669
222,36.25998769129971,52.34404413149059
223,48.8436534398619,49.89264263097283
224,46.60472911114249,58.546800973797424
225,52.391811350331764,64.47157125568137
226,46.26086728550543,61.82706520887593
227,41.99278060084815,60.26114934423912
228,44.13768115184956,20.177532182246882
229,58.025018531594654,69.29304540403223
230,53.21718002003426,36.26317922315231
231,54.15700085332605,28.63874630627414
232,54.731304324943004,47.03219460994393
233,52.165226956234726,53.572832528788176
234,57.63070174642395,29.989476473546873
235,38.148393984486695,63.966470325745526
236,50.0338125422058,63.87532418034817
237,57.53748856521364,40.567421822353204
238,51.58207087101451,64.25591249725468
239,45.01132178404318,37.90981521337801
240,55.15326698819958,51.06362315047892
241,55.79608122356427,59.46825409980145
242,56.02343338111399,59.47683086756133
243,57.01841360059926,52.493443063626415
244,30.849355912891237,63.91133382651138
245,53.69215373694803,44.47750062776242
246,53.63386974144667,55.84724538598855
247,49.10057489353322,54.29093975731347
248,52.65087589315182,42.07906082197943
249,11.50882167936623,60.3507275845476
250,52.6758479947756,33.21415681918434
251,50.35405941426211,62.125230562319516
252,50.51392292327869,36.5323053651836
253,56.0270245750373,42.02551653651576
254,39.62859035198169,62.27743908996044
255,55.35455070100894,45.88727948462422
256,54.70258592745425,50.88121850344403
257,56.99336258324242,66.68570006782485
258,56.39545587643858,41.05999007530253
259,53.9585230548843,43.391311155984454
260,52.89928150135906,53.63534849326706
261,42.30635224655829,22.749948096555293
262,54.66205004948791,53.579762898936615
263,56.748312887211576,57.497692014490596
264,39.87140734290186,67.60131477730627
265,53.43261197187233,47.300711584569086
266,51.02047708878277,33.04532162571637
267,52.342800873170916,78.91925217511351
268,43.62391549945372,69.13544908463912
269,46.66411277771696,20.778516243877515
270,57.7904619475927,34.70800151307014
271,46.43112764206024,40.768105973992135
272,39.805887650178185,55.857380460699815
273,57.150919902966045,37.166320474729915
274,40.855388869805374,65.15442475048846
275,47.330169255228384,60.00878594205414
276,48.37526109396995,46.915162010633
277,51.00248412981705,68.71961835056722
278,58.395494148803905,30.53790582795478
279,42.00234930663803,61.68297715718816
280,48.51801928871869,59.16487783530922
281,56.4282041337732,51.36508953603057
282,58.289043628540874,67.54485060591661
283,42.78767509007568,45.44447913852669
284,42.50825897630605,52.842592049847184
285,50.035384327720486,41.75839112827265
286,50.54431690579876,30.482893015534476
287,9.15472141394654,58.187501783242375
288,53.34276806740526,27.610124608375898
289,57.97893450442352,56.88311222710574
290,41.336414421273574,55.41525108206059
291,56.072379318052725,45.02898735988027
292,53.4980239543986,47.75722525875594
293,45.54630613236989,53.754736084990405
294,48.68658467464447,58.50485948708844
295,53.34582632879257,78.03918189974445
296,55.031585423159065,35.922420175884355
297,56.623671355702434,46.62379255686428
298,41.76752283625569,50.29848693431416
299,48.32481588848595,38.33036292084743
300,53.87158744581924,38.2583402206161
301,53.733392200093334,63.705288179103455
302,55.99712225427683,32.56257951936123
303,42.22755766218352,25.893382534508937
304,51.54589047521504,48.50467294033044
305,56.987538729930804,39.46657163437459
306,47.57447851502121,58.85271703406434
307,53.150191236165234,55.90624467276931
308,47.07987987938509,55.09777671667896
309,53.42290682054185,58.888588366443976
310,53.01468847492896,49.24351064654645
311,55.188060611277535,42.18778389532427
312,46.979242941664694,40.18859998072801
313,52.563817716420736,45.45231508777803
314,52.917777948390736,58.895369728373765
315,23.584148060132485,36.050193567604865
316,56.10419685174043,57.03983231944908
317,53.95321809405131,54.25844928819247
318,57.571155317107134,55.87736648492254
319,50.83810347299817,56.23248378979328
320,57.10836105050668,38.5919327191826
321,30.42093236778838,52.495505738338515
322,57.876197641846495,67.4014585453193
323,55.60689821157509,45.28898461684412
324,19.801607344722736,51.67994909606061
325,49.52266786888828,78.35016154439147
326,40.23300801565052,41.91321088387468
327,55.60167212525704,65.74679469799756
328,51.97620365990447,65.15721688196156
329,36.33992784886088,56.72509844390262
330,40.98529879647693,70.32272046671832
331,50.16829625354937,58.7945985875011
332,51.349533931361115,37.509774665328955
333,33.005433702397504,48.272250641235075
334,20.84361115279559,45.98040024238659
335,29.32963651913328,36.982474219786326
336,9.816345559757567,48.895028754294756
337,38.56490923961557,58.604234485755484
338,50.96432114744652,51.77803289707386
339,57.446872008372246,55.76826035877457
340,22.98249069954815,43.93382968964336
341,37.40399068515499,53.053148051216816
342,54.39389227474341,38.52682577698806
343,54.60001738524153,48.13035994454668
344,48.52323306543993,56.94415162968855
345,54.89577318735831,55.55188191670188
346,55.101717430163255,55.9257469450677
347,14.782787799771091,38.27245259383839
348,50.893274438506516,40.68097416886393
349,49.52729409071,43.03890867055878
350,25.455282061387678,36.865688522091716
351,54.28662462585615,48.89005911705476
352,38.98981509737156,41.34792379206507
353,27.82679158941335,44.23884063681335
354,25.488930996147637,38.95322335041041
355,54.246507153386304,46.21993926899651
356,50.04761962614934,59.265301334730154
357,54.34831562014252,64.994534986667
358,54.684257051989505,41.107515025345684
359,39.946446240172556,49.92195336316514
360,53.605300167762714,34.50536309424674
361,55.18236956131195,43.73163919225266
362,9.531958001344778,17.591881391904593
363,51.04186031221964,55.85406379709176
364,49.402297681750774,22.294261791033506
365,49.5691478438244,58.221198651862636
366,50.31715281381099,52.32041156399252
367,53.62131280057906,55.561679684684144
368,55.210689880731934,32.26819350484684
369,55.5902270446666,38.52702357229814
370,26.12808324798026,42.44342084273221
371,51.798380206081724,37.807300184039775
372,45.44022460826645,62.85358617476538
373,32.307243092873655,44.208726419879326
374,55.308023529390354,74.98789666033977
375,50.77382739743682,45.644173163012674
376,55.4284696649446,22.239395255302792
377,56.10239640422643,49.310628193915534
378,57.81180700756966,41.41409154450386
379,51.61581697875049,54.00086283439814
380,11.444240660799807,71.48461262020678
381,23.97320063039548,54.12484100132263
382,55.425911466041924,57.81368232915776
383,52.58911288849064,50.60003911801776
384,52.250532757991714,37.95029968052934
385,54.7485751758417,34.40753470092657
386,52.084587662388124,33.42347704834014
387,51.78998573476475,41.17733931797862
388,53.12153121708403,72.51094491421183
389,40.60026819704473,35.379257223865835
390,52.84043116221434,32.37885090810593
391,52.921360517497355,22.835592866361242
392,37.38978665136321,57.89701563848347
393,55.69224754398572,46.85969591454074
394,52.94947190798336,45.282598349737285
395,50.74017161087314,60.64594763862558
396,57.325319678735404,41.42262343028854
397,53.970743786821,59.99068672621523
398,53.30097431344774,45.18789849022991
399,53.551686504114684,45.99654579910441
