unit_id,ConversionEfficiency,CatalystSurfaceArea,FeedMoisture,do_set_BedHeight
71,19.297017616174713,30.60857421958796,57.843188518144736,75.0
72,2.6668117407316445,57.39477738019412,51.56640416647831,75.0
73,-0.3130736730435013,53.97556102811118,58.79435503481324,75.0
74,-1.8442130272076644,48.30522848831044,82.53665162326821,75.0
75,3.939839468251671,52.942385212086705,37.04042903072416,75.0
76,8.45468696901748,52.72102652123595,48.49900705377454,75.0
77,6.385926825668083,50.46043786903816,53.94425997654202,75.0
78,-12.143256295758825,49.14625735455048,35.79732831280961,75.0
79,-5.086375119260001,50.379298445621195,58.54779494113894,75.0
80,1.7948046902813415,36.811410114723664,49.65519817009702,75.0
81,2.2722382941211343,54.979244267242755,41.116660306627374,75.0
82,5.455599125395965,51.27184089927956,42.21640437683179,75.0
83,29.653894907439962,30.32225320741586,45.12026216546066,75.0
84,13.681446285767986,41.49967545910958,34.289130690188095,75.0
85,11.507972179720866,38.79367687254639,35.44646115754105,75.0
86,31.557730012096833,59.26335157108165,25.836627718455333,75.0
87,16.386159674662892,58.79331011270948,47.83169120718896,75.0
88,3.272268874693701,55.303886307866144,37.75325453967379,75.0
89,-0.7411504637608655,53.145433313690354,33.932024623777295,75.0
90,3.4512940979280105,50.71805624157584,42.46794030869887,75.0
91,11.112637277035901,56.76603293043546,37.468904994680685,75.0
92,9.250111343114426,51.852280788351386,44.732907730732926,75.0
93,12.667141501052683,41.179928358959046,55.236486986146616,75.0
94,21.603513132938854,52.46011353072323,34.32388806362109,75.0
95,-2.2524154706345936,41.65954717587007,54.858331830677834,75.0
96,5.692919080777548,53.832085279076324,62.04931599436707,75.0
97,19.582731484499643,32.01782613744183,17.93300455295776,75.0
98,-5.080902968697737,46.631033423919334,54.756637122946906,75.0
99,-4.289890322182341,54.756657222087135,61.78026546255672,75.0
100,11.520189937508928,53.6879415649177,40.26762382770274,75.0
101,2.9505092685446574,53.652050611089024,58.95228642362341,75.0
102,3.2489138425047006,57.12021276082305,69.73316471567387,75.0
103,14.611355948334907,39.984720333605935,59.907905245912424,75.0
104,1.6943958933694798,52.94631676941785,39.08820463852384,75.0
105,15.77446099770383,55.678214027784755,64.67794311707425,75.0
106,9.710736827081984,48.03336450644959,58.14578206889217,75.0
107,12.148544676792419,57.05606694046876,43.88379397960175,75.0
108,16.833432151417753,37.81431311066035,50.372070186277725,75.0
109,44.35128142853691,10.086708106705396,32.46726179338899,75.0
110,7.810792496055163,41.042215466013765,22.43945892713774,75.0
111,2.087797171091042,53.752632023096815,49.716666817769195,75.0
112,2.8380266725067416,52.46446604154934,43.38478353962227,75.0
113,13.538750646821278,41.754078764683,29.346974651376122,75.0
114,1.7937975727978621,43.317898252860914,52.51546678999551,75.0
115,18.994853735788066,33.454009130555896,67.762433890315,75.0
116,4.086266623289475,50.8429384159268,29.46130240062768,75.0
117,-6.315599131375141,52.10326072053163,43.422653936315136,75.0
118,7.477301737718255,57.08816995817446,52.79179359753611,75.0
119,11.834588864343964,39.100550383340355,55.17556782345293,75.0
120,-7.379743449939497,54.31283289380109,42.69959425801423,75.0
121,-4.057068920420351,50.898710434936234,45.070887701131106,75.0
122,2.0104988507214205,51.45503866078183,65.09505487937176,75.0
123,4.242358355459354,39.49924002943903,54.56312344721049,75.0
124,2.0829986920062638,39.61584826549472,46.83852562286791,75.0
125,14.214878317089848,36.52679690509729,25.492325474273002,75.0
126,16.266758594711003,26.5417799077758,37.495249733662824,75.0
127,14.24951667129134,52.40792942623461,53.100611857528676,75.0
128,9.343690507089368,55.89186139277274,51.73067775259653,75.0
129,14.501518621409403,57.73876490202874,55.933948089071315,75.0
130,3.6145978548468896,52.76260965775969,50.197815819655844,75.0
131,-1.0672235724084436,53.12815163690211,74.42155652673192,75.0
132,-1.443522233270869,55.716226700143956,48.44173305048612,75.0
133,14.454897692781092,36.75635613898406,19.866879183863524,75.0
134,12.406415585741103,54.42682461758687,46.727282243171636,75.0
135,10.93593613070027,32.15851057233103,54.19886430134922,75.0
136,0.9594499846789852,51.53394849750629,34.99173995211836,75.0
137,2.383402757342743,53.642837358690336,44.44013000315925,75.0
138,5.396270929297755,53.10192531515956,63.633245376238904,75.0
139,6.315072190344593,45.41937758067549,50.01306222522685,75.0
140,9.345837105082062,47.89724596798606,40.980671366865266,75.0
141,3.3432555960574577,30.844126645344968,59.64342487151807,75.0
142,20.06998720926454,34.252566612781244,37.86319813964051,75.0
143,19.61270211235049,56.42955853228959,61.294082749119205,75.0
144,4.597496511476226,57.015218646519656,31.704389010236635,75.0
145,27.776886953058714,40.43895577488362,55.58226140839765,75.0
146,8.799725468805223,27.680871806278027,53.980584013914466,75.0
147,9.029599128117185,35.736172556453305,49.792314985776905,75.0
148,-7.121194634003869,54.2243103039271,49.354019947731985,75.0
149,8.150499825119626,54.420046220474866,65.37841926479118,75.0
150,8.818806112394105,49.71830912134172,65.25390717405763,75.0
151,22.843611523083577,35.566256575092005,41.094100137336326,75.0
152,-10.654354278511752,37.72485096077464,56.898747321373826,75.0
153,4.188966616199604,22.14654443649605,64.57833731376454,75.0
154,0.4022682549039973,52.612939334691724,63.396381823674005,75.0
155,4.886667912971706,48.89895920365546,54.851514603045665,75.0
156,13.707627093848577,51.48506040007287,49.72475877415799,75.0
157,10.632768779104707,51.777138447316425,39.86597047552218,75.0
158,15.552340220097603,10.31327834696784,53.03567691410839,75.0
159,-0.7914344649318339,55.026319516871055,30.07526499846136,75.0
160,-4.957270687859203,52.563155381191734,44.99507115527399,75.0
161,25.347599731209,55.828377375535446,51.93280965850187,75.0
162,1.6694050862492484,54.64175675839897,50.73672533862094,75.0
163,7.336887706934393,55.98728176527235,46.827264412980696,75.0
164,3.3839448647913573,57.582557264588836,28.57337956348615,75.0
165,-1.3325217955003463,50.32240924734783,41.029459151141715,75.0
166,2.376902107354476,40.90186205389585,36.368336677900466,75.0
167,19.93110740649971,56.99432529587606,30.421608503224444,75.0
168,11.040236369756812,55.73976034084642,73.60612333426576,75.0
169,-8.598835584896722,52.570927785646774,52.06053905571281,75.0
170,3.5249148045137813,45.52972921854947,41.269101004546556,75.0
171,9.637032773334003,56.22324509643499,38.31184874777287,75.0
172,5.811590582059638,53.78926843146383,60.583093124168755,75.0
173,27.625107668525597,42.71130267844883,69.18156910199491,75.0
174,-11.025458722536287,53.57441009904578,54.046238238225335,75.0
175,-4.606710010065756,45.32927562514254,51.59879862489041,75.0
176,-1.241763559552957,42.004533870517776,52.69565500130086,75.0
177,7.054954270840433,54.905554563778246,37.67118840425999,75.0
178,8.896661216240911,48.34363474138112,66.14615615178882,75.0
179,2.02700470039779,47.78899831804246,45.106693739652044,75.0
180,15.403116933385089,38.850452339968435,52.114600501451015,75.0
181,-2.020102517368611,52.98065074720321,54.30229296117744,75.0
182,22.52731197683309,18.932962076298075,47.48354742317223,75.0
183,-4.345554683717673,45.95159242375258,57.36117617531797,75.0
184,11.287388580977893,45.8321741665074,47.993170504836094,75.0
185,10.698487484277512,54.94550458021888,64.69959490525474,75.0
186,9.128374368345657,49.6914709036521,61.55104168724337,75.0
187,-1.3163695440221703,52.524243079098724,60.883620784903634,75.0
188,-4.054324778789902,47.48307149827728,44.112251857331,75.0
189,9.791556849355288,58.49187108061078,37.39499028778524,75.0
190,-2.526300361959425,51.2587006337524,34.18365895100377,75.0
191,7.837334348709273,21.281126575964574,72.23694780776623,75.0
192,-8.891307790053725,52.37646007449464,38.28439573570597,75.0
193,7.991996947404136,44.52549488573097,57.49050227826461,75.0
194,3.54939910879037,57.44067068595037,54.76576386019032,75.0
195,14.679461136104171,37.32587126997842,77.94217368186543,75.0
196,-3.9260816124212963,54.19654802567008,17.591243856785628,75.0
197,19.183140993720244,57.66366395777626,69.32453573042912,75.0
198,4.688649824806605,55.61882135016304,43.70746844496653,75.0
199,3.3451183605422448,53.58405459486547,54.59630072054865,75.0
200,15.877097232937711,53.969476452406795,49.75025474130435,75.0
201,10.206273479656126,40.27200216539159,67.19082869747214,75.0
202,-7.360717414636557,49.23024252361553,58.85257027804588,75.0
203,11.633990236301454,53.41614090931859,33.44450877298652,75.0
204,21.451655705852485,21.074522579643116,60.428436736376995,75.0
205,7.675823506380961,45.65060055844228,50.1787999910759,75.0
206,-1.742232861286526,56.47979255386731,52.99932648969566,75.0
207,9.519030224091821,41.77977610203495,59.765513125354076,75.0
208,-3.370235947624377,43.57795090790946,65.15230948762765,75.0
209,2.4263559695235477,43.031363158324965,39.63027084700121,75.0
210,6.551267535389554,53.83112110217359,42.049867622207515,75.0
211,-7.738000591189864,52.13436059340425,60.16080590234045,75.0
212,18.683096206478087,57.085508968848664,59.79874606229049,75.0
213,-9.919034450913582,54.02272515853471,45.82525977918016,75.0
214,38.234021770976966,17.960785412472962,50.78369455632127,75.0
215,-2.9697647663564455,52.15578609904304,46.05420384340683,75.0
216,-4.775803152358806,52.30696517028264,52.59860239119296,75.0
217,17.27511751500905,57.95295555575838,34.549976133297676,75.0
218,20.324789708073993,55.109528379705374,44.2573139422716,75.0
219,11.66069763802811,51.49879593837133,40.940308480501386,75.0
220,10.983186590638372,48.37504131370841,47.481838888252035,75.0
221,6.725443795241601,53.01326563349258,39.58111606458668,75.0
222,4.65095790240959,50.35085828818874,32.24584210368121,75.0
223,-4.183124055236086,52.64817064226009,58.436030238631744,75.0
224,4.60302345664425,54.75448353391119,55.697050551016254,75.0
225,5.44573358957101,56.67231250873472,55.89810611939135,75.0
226,0.1634283870807396,57.6624089485276,37.67500236702906,75.0
227,23.713819614992875,51.462547140881654,42.46708133587113,75.0
228,-0.7728210187497822,56.917483228173644,41.945180764720746,75.0
229,24.231882868261188,35.225889234970616,28.9036432156995,75.0
230,2.371509128253413,49.422073485934504,66.80322450645032,75.0
231,10.25682127383139,24.42636383750684,65.74932142694726,75.0
232,-0.7052698899160333,55.150931629222256,55.253360280408934,75.0
233,11.932610336571305,55.15375959476731,60.87390147761206,75.0
234,22.31558400133188,36.8954699390555,58.99278620656464,75.0
235,12.117728337042498,57.132836831372096,58.815441808233274,75.0
236,-4.61252333983153,54.31462474017285,58.13198756858035,75.0
237,8.918395505518095,53.2616475134685,35.711413527091835,75.0
238,1.250497497314453,51.632905185982786,66.24779327233084,75.0
239,2.860821348911537,57.46058860529685,37.733321558086914,75.0
240,2.440681257258989,48.870628183902646,49.55949220689225,75.0
241,6.506142397961353,55.00910658094567,22.650972211976466,75.0
242,1.7190982037472988,36.744642979058526,49.049621333952345,75.0
243,11.59264223144777,46.188832554971945,38.07899523150871,75.0
244,-0.36907249530135755,41.21694348806826,42.36159060766239,75.0
245,14.15736471871238,57.567255897244294,34.52115186273772,75.0
246,14.182099360943369,43.244913397956594,40.52776722985068,75.0
247,10.511946790454301,55.21964098835776,35.024374777708914,75.0
248,-0.5522776477822608,47.930605317574376,54.554474901223145,75.0
249,-4.5739751896775935,55.609687450015514,60.26950539678817,75.0
250,9.355154959357652,46.21492346756421,64.81611800932984,75.0
251,17.52981177464288,38.11959006513932,38.17382743494055,75.0
252,6.822789876439052,54.97788030379705,46.10128136027279,75.0
253,2.2190086126938686,55.81261379374801,55.400554455430516,75.0
254,42.92933371312348,18.10049153631951,36.37994636841312,75.0
255,-6.777678123462322,48.81585298887358,44.523689917530255,75.0
256,9.722945663741221,49.170441179974866,48.47191672741189,75.0
257,-0.0071490325783742925,52.91671468424139,52.78087710799452,75.0
258,1.6301756165234056,41.53744775286951,48.93925479494773,75.0
259,12.673938034483106,51.2758629629866,47.9112110998474,75.0
260,-1.9696709220808244,53.8937180436629,46.602163715023956,75.0
261,-1.4097051734892325,52.934713997357704,24.52949865862483,75.0
262,9.092069586886527,55.90013992118843,31.516917420637064,75.0
263,-3.184424384392391,51.85186181626646,16.151598969347045,75.0
264,-4.023026449230281,50.555720437730145,27.359243913392355,75.0
265,8.74701948045651,40.04845051774267,33.52003062679069,75.0
266,11.387392532068942,50.05931711894272,51.84858925413112,75.0
267,8.286259152072763,48.601065502851135,43.92626600294117,75.0
268,-4.616971452729432,50.85497938595648,65.06735366958235,75.0
269,-2.3226982790486463,56.618588709408336,45.644540766901116,75.0
270,14.895955960277318,56.75685077946105,61.53933402291886,75.0
271,7.136229840860761,41.229820082671,52.20841066952677,75.0
272,4.023714872815914,52.31653107379604,38.54096301379397,75.0
273,6.036382506919701,49.39092751655301,36.52760488284062,75.0
274,-4.193718986457966,45.899641696074816,25.564291367102886,75.0
275,15.199316333675482,34.05910598385072,63.622040860027376,75.0
276,11.30583052007108,55.39854758209392,45.739737983442055,75.0
277,2.6856687078539894,52.49320000306812,53.69301550178538,75.0
278,6.222515177661327,55.1574362265898,65.78323959370147,75.0
279,4.833871198761178,46.287829857725605,78.08604516256821,75.0
280,0.2925418774192512,43.002411217037164,55.40713918430078,75.0
281,6.308039021789005,32.80253797988429,58.73400531473177,75.0
282,13.245134441652743,34.87781985622741,29.605858556388984,75.0
283,44.55567574841903,27.989936563211536,33.60909310957803,75.0
284,2.713499256065324,54.00904286048602,62.84069048113721,75.0
285,1.7178552215404042,54.10929199387393,49.22432531290649,75.0
286,4.183700578406065,55.29338521620668,71.95886672293692,75.0
287,10.081897114291754,51.123542592742346,37.48869018274623,75.0
288,5.5047962079672645,51.66528319021417,71.80329793795599,75.0
289,10.449443297262675,55.806091648561925,46.11437100978334,75.0
290,0.5783531779931235,40.88461427736852,70.75653019586694,75.0
291,12.724256578251543,56.07387512847994,51.55890595550733,75.0
292,8.638521444226818,42.759821202217786,57.0951164415043,75.0
293,17.806814456322616,23.348125399933338,55.26373227585166,75.0
294,-4.742730902760094,51.72493749037135,51.24521975391003,75.0
295,2.6403961301523693,55.98822422816855,46.581842726546206,75.0
296,-2.499101662718515,31.83050501352425,73.32087053167177,75.0
297,-1.0548612392470886,43.213736215092965,31.69946119364559,75.0
298,3.9076372436306146,53.68965117616393,35.26704455124187,75.0
299,9.579762142822851,48.83785714354776,52.11841843866477,75.0
300,11.686492419053865,48.56051055130203,60.789843115678345,75.0
301,8.066547279129324,50.34169950476663,53.92064725971948,75.0
302,18.292125247779516,51.556645142003525,37.45910103218041,75.0
303,17.032401423039982,55.98719802544138,64.53552829889253,75.0
304,16.68312030479372,24.183259258539355,52.895608920048154,75.0
305,-6.746803578091846,54.397732181769385,71.37691926747283,75.0
306,22.539884263091825,36.225643320052974,63.85226994811536,75.0
307,-5.0536380553603,45.754323583038385,47.46688380059627,75.0
308,19.48508854929255,55.99335479695022,54.96664111843008,75.0
309,-0.13721146928671923,38.96696747983328,69.64779977181871,75.0
310,28.828399587268176,36.717927300538186,51.38041073199298,75.0
311,8.338518389679544,48.894980984557385,26.496300081371437,75.0
312,4.543930813227018,49.30311318084604,39.38290087310114,75.0
313,3.0258633579083263,54.507885751916746,50.506046159381,75.0
314,13.201440324265358,22.56497820840125,55.75895312517069,75.0
315,1.352093984880281,54.157957277666696,36.86887635735974,75.0
316,11.537212084329969,56.002236474409095,67.27675844134953,75.0
317,11.046247061767547,54.69936653528428,39.261834891222954,75.0
318,11.846692287451951,49.7550073270247,60.07093309871748,75.0
319,33.76718180240763,20.36762499199734,72.82277207883698,75.0
320,4.425651973795523,51.076660850207546,60.65597701222991,75.0
321,13.136241302223713,57.96229800837341,45.478778867202074,75.0
322,8.02407771486828,51.4643606388629,50.119350807587864,75.0
323,16.06306818718248,48.533727586294596,39.483823284063064,75.0
324,8.94735093625056,52.19251280804858,55.517803456575635,75.0
325,-5.415477308930266,46.46800761194156,43.15661786153099,75.0
326,-7.633783055368816,47.76202739202439,60.80224336588103,75.0
327,10.217068674264908,53.26981824876207,68.86576897167328,75.0
328,20.249372277942378,33.49226350171417,41.405641067048,75.0
329,4.7724520599111395,46.45133796439755,46.44922343699112,75.0
330,14.516345920077061,56.74869305553588,56.01871924570072,75.0
331,-4.833091132757199,43.54864308781986,49.66018388843167,75.0
332,10.78773130144855,51.27052448915506,44.92363779434441,75.0
333,18.90155669183776,44.49101950205467,57.49343484188161,75.0
334,7.141977742181799,35.70830483318849,57.544813582228514,75.0
335,10.389722484445409,47.15698423121315,49.96341329110357,75.0
336,4.009821669016812,53.939225379859984,28.323618781102216,75.0
337,2.7735424882739084,50.533940353713994,35.4258645781355,75.0
338,-4.8673594836567755,49.86938291644767,58.659174463560525,75.0
339,0.04110610958583827,50.901975348048126,65.28144960146317,75.0
340,-7.996143921618794,40.00192193381264,57.6293697983629,75.0
341,3.178920752024247,56.02777109319626,71.21963537517375,75.0
342,12.68769732772148,32.30199474212199,61.55989198220603,75.0
343,3.405512882019785,56.67462974347225,64.46502528386124,75.0
344,-1.2574926690257007,45.36833137522293,74.73191806474819,75.0
345,4.2683800902806475,50.57603975117963,50.19554671852432,75.0
346,12.135904157325873,31.894747999866915,54.58903229954965,75.0
347,7.864147908446705,48.56037858092505,63.195337465932184,75.0
348,10.687859744187968,48.31414788226557,34.420675340017574,75.0
349,19.777365800166166,48.61243888147883,38.117108484549,75.0
350,11.327559077740464,57.68109239696951,47.209954565653234,75.0
351,9.651643214648434,49.18465220246863,60.511105022481686,75.0
352,18.97153345372609,57.62541713144198,54.42461156881572,75.0
353,15.605039049903262,42.67432540193179,68.7248312958374,75.0
354,9.859702419918325,51.20234652654008,34.258206055166255,75.0
355,-16.273190251452462,53.53924438457053,56.119648215773985,75.0
356,2.4015721727007637,37.74281033878296,40.84246134420586,75.0
357,12.360802626253516,39.69978829934371,48.5098061104597,75.0
358,6.352550904224332,52.36558262752227,37.85755343713412,75.0
359,9.865462497471555,49.68442275006152,59.04513151088263,75.0
360,13.721595778643168,56.94546505588257,56.164637890788256,75.0
361,-4.592711225091865,55.65168144726862,82.87643362015848,75.0
362,5.3606580163247415,56.45804435013591,46.85173407764137,75.0
363,9.204923778474196,47.483903427794594,42.311140973875624,75.0
364,0.8309653573806619,54.380859966581156,70.11093089941673,75.0
365,-2.1932701835214923,55.772215049135006,50.30078077780925,75.0
366,3.7752561775481857,42.017837462902484,62.22694853618626,75.0
367,17.977203224208413,49.82392886272917,42.23918413493886,75.0
368,6.585881138018554,50.09225179377188,55.21369057065964,75.0
369,6.406441990265383,54.02086179936949,41.43542394067802,75.0
370,-1.2122717749350675,52.58631016368039,27.123847824351504,75.0
371,6.923840956243786,43.546388035312035,67.13022299277007,75.0
372,9.578993323220583,46.87565230571411,43.71231587579129,75.0
373,-4.13057279200563,52.18351852304464,45.44020882084569,75.0
374,2.3540230244256373,55.43611924656609,56.63121948783815,75.0
375,15.28333566802313,56.73056665922266,35.41679851225887,75.0
376,10.194328204219937,42.578039883994435,64.65634915873488,75.0
377,5.636976437150661,56.379433560262164,57.39864027770691,75.0
378,5.632786157188574,56.592177092117986,60.673752608545236,75.0
379,3.482587857236864,52.897891320443705,47.91832158953046,75.0
380,-4.349421274240132,54.61460307506773,41.767925755534115,75.0
381,11.568995426451593,47.867632001359226,67.36706131625473,75.0
382,12.321686044385867,48.27576208522936,43.91464594142866,75.0
383,-6.277887139119594,43.155498600438904,41.45486374032211,75.0
384,6.1081323588031005,53.94211208402682,60.25930498851706,75.0
385,-10.948021554769635,54.017216509219416,38.53108667033788,75.0
386,9.399148718170608,55.85876879343013,47.058536386928566,75.0
387,15.5390144623284,55.9544765129761,69.4314168426117,75.0
388,-3.951783873772464,56.957044089517176,60.57419335487116,75.0
389,13.766284993427334,40.563909873628866,40.49868775711358,75.0
390,-2.561408086812885,51.176788145809766,33.75880978487538,75.0
391,3.8801082469991117,54.84722796265203,48.62821431089053,75.0
392,-3.6411805469863356,51.99394184056819,37.16578454492686,75.0
393,29.68410450038045,21.11571172442715,46.80011280840528,75.0
394,-4.011917102317099,51.0143840776963,40.25446882546424,75.0
395,4.092157161248413,41.03211381391627,55.57937084751121,75.0
396,10.015023489926739,51.76046274398868,41.130175467711446,75.0
397,-3.2091029295956197,53.44467231910288,46.48383775914586,75.0
398,2.243849383050098,51.416668272858345,51.075977735323534,75.0
399,2.409708325512107,47.573920844090146,41.325187729563496,75.0
