unit_id,ConversionEfficiency,ReactorPressure
80,-3.109231777995582,45.47219050643151
81,8.766300470818646,69.31346678323139
82,4.407081508545357,82.91684468808417
83,-4.181282135717032,43.740341076130605
84,1.6930365075523928,84.01533467752924
85,5.5950764520549265,85.06662566824191
86,10.796440498605572,72.6994648281367
87,-1.0269140774090353,72.43331497543512
88,8.578147873558432,84.20355192567412
89,18.273125375041484,86.13553233997034
90,1.3168766547392121,58.23265399229972
91,2.7187541363391405,55.873725420122405
92,17.921033683460625,83.03756671726008
93,18.054455156576562,79.4400537095196
94,-8.42896053559145,58.956767838159564
95,-7.2500933222838135,57.48580386981733
96,14.880337365913135,91.66136106816056
97,-1.4061223421057858,63.63303621611817
98,-3.2776388075206584,63.09887846911457
99,3.4928862405374907,52.202358205299234
100,6.654788964959819,71.653311253844
101,6.257843529473565,95.71649640615631
102,3.3521437883953467,89.45730728328856
103,15.601699744841234,88.31434720047727
104,0.6540923638521452,71.14242746824102
105,14.15775223274953,75.50855342314398
106,6.98830491303439,79.88097334561182
107,6.869857399100053,66.38351430869294
108,-3.853747955946224,68.6560024228249
109,-1.4354119612417064,74.5748434044469
110,18.43969543255922,81.18905543891279
111,2.847406278614222,64.55494930502391
112,-1.892374133425082,65.01239902484238
113,-3.75517377351676,54.18868335158893
114,17.422785099639,81.25324192922137
115,-3.8203055610216197,70.20409387541856
116,16.407746213973596,72.95061721785936
117,17.534464479171973,84.50534141530522
118,20.97284896785776,79.8900454823627
119,-1.2995465067340888,83.96600160705998
120,23.412021336361764,75.39085043101075
121,-3.0441400621601966,62.05546607692206
122,-6.160828829651177,82.13840181236685
123,14.073712925027028,80.26038015838557
124,-0.42804259596730365,77.75016602984083
125,-3.8559575206867462,85.79002038382254
126,1.8118244331938471,72.90422882447741
127,13.931580251377119,90.23175620359845
128,10.922169808246847,76.33183575652806
129,4.038318564368783,51.13536030211574
130,14.942091224363443,64.68503526308109
131,26.43390440595149,76.62421724335958
132,7.0916981530911585,55.3584878774028
133,-2.755199430298773,38.98355720845238
134,-10.585169633347714,62.29467480554945
135,16.435161165745804,59.102000373560706
136,2.5759538814881857,73.53272132330255
137,-6.106455116255757,54.95922076929813
138,0.420601994153853,79.1312022995784
139,12.712014563496195,86.6376302518041
140,18.825752337664984,69.4518007876698
141,14.421559681482481,77.1663416871541
142,17.12727775197949,70.47266165661603
143,19.09370959300841,46.11702718036874
144,-4.524358370129763,80.47268822850211
145,12.580342470933076,56.083617677104044
146,-2.684682840699492,61.675715863594185
147,2.0711916409547135,75.96788526609097
148,7.848869268314101,77.34110545966071
149,23.85341909540928,91.91483712912539
150,2.816802855936717,72.45377269687522
151,22.26368657015009,84.10489114793319
152,0.351329466727063,71.32930600636948
153,10.489874560398764,86.2551849784348
154,-6.521465048580447,66.23681584487957
155,3.3118775393606734,59.30120050656242
156,4.858231143467536,100.82720988118729
157,4.283785424330269,63.214445777824004
158,-11.604113190023671,65.98547494602495
159,7.052933743306831,90.72275013649165
160,-7.502153825882812,69.78574814227657
161,-2.0632982788341536,79.66745427563303
162,5.8733531417388525,65.28448407875834
163,0.6987697150737437,94.79746426805589
164,-3.5387474206344773,86.5746478059443
165,-1.7344695855302397,71.60851694781637
166,-5.662635103614315,71.03530955443125
167,1.8167717897095015,70.40401079863297
168,-4.391108859647074,47.39534062263354
169,8.056718349403365,76.84919813535372
170,-12.384744842314232,61.35075513227544
171,9.72634937202722,70.38585136844993
172,12.290157197495374,93.72067638810483
173,0.08434912771301817,68.49764438215567
174,-11.564862739877288,47.11243449829684
175,10.081261056323061,77.52657522351167
176,4.55798910185084,81.25153263057533
177,6.174156711892266,78.51402677844031
178,11.30915730318866,82.28861610990698
179,11.922495529760779,78.07433717721209
180,0.450627620033738,53.23904083982729
181,4.611473739957659,69.27716437459982
182,6.606029851814622,96.34970646512355
183,4.746900245908886,103.26987157120524
184,8.529154193382912,80.76086700649849
185,16.69126065491128,80.78032168450014
186,-4.653245202976047,43.01364426169435
187,3.3721148062625654,81.60978790261962
188,-1.7166889359063147,78.75579972561658
189,14.229748853312422,61.71019847386338
190,3.3924177923688306,79.13320410282898
191,-0.7839823305794877,60.40140138344694
192,13.690434917808961,82.57734105768169
193,2.4656222349686745,95.82666071530326
194,3.2208073817967326,76.72411268748792
195,11.121529263926966,75.09628766203458
196,12.644145007177606,83.3663638835535
197,16.32336643653025,69.73806347269228
198,-11.571882180996125,68.71254062873223
199,8.54619356070786,86.95533051473512
200,18.33482455096227,90.00743304313126
201,-3.063245887416344,77.43095228280438
202,9.19288908047087,64.0480904479377
203,4.082720224785073,82.84820421913228
204,10.841230332958663,77.07065665429894
205,-3.9592459245777563,70.34671623506537
206,46.591703485891934,84.13788902132951
207,26.217627066318872,64.35575352565498
208,12.85061858865091,77.01388103544303
209,10.237582638644616,72.8332680869896
210,4.304018135944897,81.62781620445409
211,14.683448428289726,84.99053877810113
212,6.757140941819254,84.89552484022204
213,10.119111980179468,75.41549184300571
214,6.19510384408944,65.82182860641198
215,4.009064366641351,80.33103363625325
216,2.7566952704289895,58.96739644531928
217,7.393963299611225,65.17607702103335
218,-4.3740711832041015,56.046601078064185
219,-5.350457213392457,83.70234655601378
220,-4.4006737455091915,68.55524400676866
221,15.276359434800472,83.53653542269916
222,9.150311289702417,80.2994962958275
223,8.69705734403158,56.75499909006625
224,15.861280708773014,74.72892045811767
225,12.828061401776639,61.00373179733221
226,12.416358884854414,65.88981554304367
227,-6.09202338412015,58.80084922036379
228,-3.954146326527911,80.22453786959599
229,8.59570769849337,58.65365871039573
230,2.1455018151325844,50.279114109548
231,2.948474904902799,71.68268038187253
232,-0.15681283635088772,73.90963655989027
233,11.049912040817498,71.46136403980195
234,2.8913335575874406,87.57390181930094
235,-2.9112947415321195,67.38580613903726
236,-4.112785247012506,62.514628358955974
237,2.180289510605194,68.74185808970506
238,4.704860223255349,84.39382048655142
239,3.0136864513994386,95.0047775716598
240,0.8969279884593355,77.26413049277961
241,8.878723898232991,63.05383080155681
242,9.813166725748856,70.38032819274382
243,27.081375636799674,81.70666288905815
244,13.595225342262035,76.29635862375048
245,2.38520411581646,73.17779947121139
246,2.7895325207563424,54.765707480871626
247,7.413220484259014,90.2505116262863
248,15.244540146255929,71.36681633036186
249,2.3650494987901203,84.25357616712027
250,3.495790583688548,82.04787088715584
251,-7.590990222381446,60.95152592892797
252,16.73656919436198,88.85810306348478
253,-7.358159093692081,73.37893115582804
254,4.875822490093082,86.93617517529259
255,-0.44655540719336084,75.25844849539847
256,13.149839140076068,68.69780153954093
257,-3.988887620989376,70.51614749578798
258,6.564706217577861,84.72463088072121
259,12.57931678698152,85.8664267452911
260,-0.797341774565098,61.26212541805876
261,3.0537666489750426,56.213801053815814
262,10.144675704940138,66.90087139742788
263,-0.06476340692118221,63.95326147629097
264,16.12026048070588,63.65734804273503
265,-9.898959895587208,43.4447043033231
266,1.6545040114451286,58.44705895992357
267,9.327787668416196,85.91470393448598
268,13.57115042659836,92.96888162586652
269,-7.145420354074545,77.99334453446855
270,-5.204549768072629,57.81239151430721
271,10.634427893016083,62.1538069628722
272,15.91208545234874,74.83050765826343
273,13.940497399090063,62.15473777012771
274,1.2931744731425558,86.90479230789163
275,-4.624278640214358,64.18250316638907
276,8.745580328574519,63.7188228113995
277,21.61729995414918,77.81941692576254
278,27.784820157795654,65.72670847697547
279,8.287084728025928,70.26728480748945
280,18.269085683104983,71.98717977660847
281,0.6432228208155459,71.79362029497318
282,0.20774124049038956,74.30608050321644
283,7.586971181493582,78.52582301170284
284,0.4268967052823305,71.85482519048857
285,1.6372244259304551,65.10969482993399
286,2.472811944816741,66.1505597993893
287,-5.913997454136544,91.20877551875024
288,-1.764146863687332,67.05664218019454
289,3.2436389896782982,83.21945334437666
290,16.82076393550772,80.64882510568611
291,17.98888240060225,94.0733679492081
292,19.848793638943583,75.15560605433856
293,3.496211865061895,78.21738597719545
294,6.083094149037515,65.54815939926509
295,17.332236289072178,88.08769699581107
296,19.53696668162979,95.34984532563573
297,-7.5555150850989445,65.26142312209024
298,1.9259466286179387,67.60171836982654
299,15.42142544202635,67.66874906716897
300,4.248346822040227,65.00012884869948
301,14.456324564665177,87.70880577795303
302,18.837854146997334,102.88893788530089
303,43.311204059882925,68.19611863219517
304,5.652970782712087,93.00690412529855
305,21.00001395931245,82.81296351474323
306,-4.949463005764594,68.99429831662577
307,-0.30582725310962655,78.16281865230523
308,9.580642463800139,50.99340397272666
309,19.586725484838908,67.9606755936009
310,4.657997487951977,80.59233609881123
311,-1.407371861680225,73.90890004873641
312,3.929772188076365,76.52799329161618
313,15.085267670078341,81.82643461024968
314,24.4100713117848,60.727157674396096
315,-1.066694311037111,72.05531419467658
316,24.10994332657367,78.60565252814816
317,-4.281505103919125,49.59795872556677
318,22.928342064139372,87.45959350342417
319,-5.908012002991665,64.0426635958562
320,5.235706476681264,90.53034375885052
321,7.37893885333011,74.38661389281305
322,14.606662398509892,87.86961145288466
323,14.974225083975282,71.38205223519526
324,-6.447138644648097,68.33857277201615
325,21.258639004168135,95.79128039486396
326,13.50621982064888,68.9213043898445
327,6.406688887651589,75.38611959377559
328,12.716030474256812,89.99059433563743
329,12.828332575226554,75.43146822526755
330,4.846390891168793,72.86872470556143
331,8.02131655420044,85.0749936907473
332,12.301754228875406,76.47103758361949
333,-9.8599399813005,60.158801243299244
334,-11.17971075709456,84.19359685375369
335,16.53915186212648,91.56263629217425
336,37.26783944621687,71.88857238103444
337,-0.13380208865532506,79.99373919732686
338,27.224445484479222,77.49739723365752
339,-6.724641521682554,66.75083532322634
340,4.295993774668701,88.14841165977842
341,2.784344963120263,82.06832887855289
342,-2.1830946531795865,71.26235683460973
343,27.447338454888914,71.55962684940255
344,8.285826759212044,77.65180873995278
345,0.3419424898703962,63.50242885674426
346,4.809921667607207,50.9735210882516
347,12.49821113075884,71.12478995454903
348,4.270985114664149,71.6360449311058
349,14.299055068745268,79.91316553865605
350,4.157256648771548,77.26423811775837
351,-5.085707535919439,61.87902511939927
352,13.471257383268615,73.8763479416832
353,19.62840918050953,81.01894153862577
354,-0.24506184573023937,73.80205917586635
355,-8.163526381295345,68.79055114652759
356,3.575215420881137,54.593926442523
357,13.934628240952982,60.10613919395744
358,9.145527738050482,76.908060080053
359,12.75723608246556,96.2983370363185
360,2.536286992161803,74.27642009775269
361,17.034718314185,78.2986269862689
362,-0.6427366052483738,58.828607718401635
363,3.0411273822772174,77.00789611515721
364,1.2614614267784157,82.48594066384452
365,12.180063885831412,80.51842079055476
366,0.06409100752568264,47.34714070967867
367,-1.6779754635988393,74.82476078866337
368,1.1383992395705649,62.86884491805963
369,19.698503893151294,88.56599434745617
370,0.7376174013530301,86.09161287380671
371,-13.476862570159465,61.43734294270133
372,8.40251179953006,76.35609063455314
373,12.827749557637214,64.82050794348122
374,-1.7604314018157141,64.09927445529043
375,31.50665146057302,92.60414148776697
376,20.826943738395173,73.77989128702592
377,-0.2478264885442677,65.99938595367281
378,12.847190248375655,93.2290250459782
379,-4.197744231166037,76.9351659643407
380,7.459197682073156,60.141648702707755
381,16.158350158810983,77.96036152554426
382,9.50390867662844,75.56219966575433
383,-0.0669206026187199,80.37790518924655
384,-5.932993109110572,43.65929852139923
385,-7.7963759282140845,70.72263397879783
386,10.510698257257413,52.880040699045615
387,13.30681107751885,74.07122580847852
388,-2.176332456898497,62.71288370291278
389,2.6634771720630823,83.4085348236399
390,-0.7220048227716558,61.562901392957535
391,8.775966061808896,46.65741895287134
392,5.065492921831803,79.0385566516762
393,0.21713510051143725,63.2206614822938
394,10.781146514532766,73.43664913684624
395,13.211860951793737,88.89806273511738
396,6.719072490230422,62.47299098592827
397,7.0937365774805965,67.1172942410123
398,2.8551305747215556,77.28288607651716
399,10.89173635051519,68.71485500586566
