unit_id,ConversionEfficiency,CatalystSurfaceArea,FeedMoisture,do_set_BedHeight
57,8.303138203930118,56.02264041680675,49.85756859601063,75.0
58,5.681480985808324,55.32161656174511,53.80314745883372,75.0
59,17.288307066601142,41.11179329551273,41.61812632007347,75.0
60,8.059436172485114,55.87507397732183,37.251898659014174,75.0
61,5.3029960813276436,50.10854332510124,62.881317403332076,75.0
62,-13.088229433400071,51.91295779937668,33.51554097804103,75.0
63,18.404324627104405,52.856759426819735,29.30464573146531,75.0
64,11.57245173639112,52.51148150634503,44.713304106489176,75.0
65,9.899247025737102,51.89213593767383,56.78934424307499,75.0
66,-4.974564631907134,55.04975664908621,54.90241140948613,75.0
67,-1.5599468392652067,53.819712450994174,56.73907681551837,75.0
68,27.729405232257964,9.377527393165192,45.17367484389077,75.0
69,7.894947756951636,51.931973012744095,61.39557749861805,75.0
70,6.631721614114706,55.003447063051404,65.14747635712806,75.0
71,29.155801713602873,55.91858335866846,43.57436939174645,75.0
72,11.522684891635077,56.045618047765245,47.616895162209275,75.0
73,3.0468370065890653,50.65117724794888,43.0819801151782,75.0
74,-1.8775879945153593,54.19030560787725,67.85155110331372,75.0
75,2.945666684035195,57.283158554515886,49.82910159245102,75.0
76,3.241033105083498,54.57601941954359,38.67526208027063,75.0
77,9.868788877428884,49.83045551745055,40.949441216986926,75.0
78,22.362668885681224,43.9839298734709,66.31024143619305,75.0
79,11.817254645218698,48.41681996517729,57.898805847458775,75.0
80,3.0042618310012976,15.556725818018794,46.08522300924714,75.0
81,12.242676679893341,50.587983002291416,59.15978802311103,75.0
82,14.843447512303676,44.15066064046641,64.93114522533838,75.0
83,4.787079647118923,57.22911336629376,49.59143181686308,75.0
84,1.5604328748631615,57.78374222204036,49.29903187295549,75.0
85,25.463539628156493,34.74540767068381,36.61802680610512,75.0
86,2.5107961115242254,35.22039840997499,50.408190679546536,75.0
87,17.495763084043727,56.044787595910705,64.97759441250044,75.0
88,14.811987239330247,56.38490303974776,47.715450987073794,75.0
89,-1.8267138964615168,47.45270618150567,29.279376299443904,75.0
90,7.1769495469249875,38.794237827866546,67.27287812721782,75.0
91,11.257316757651541,56.89876269943885,44.871386919579756,75.0
92,12.006500160343402,51.774657593852794,57.97732040508345,75.0
93,-4.333046737291745,54.927878422457354,69.27922457809161,75.0
94,6.103621851427734,56.830141904728976,64.4453841224648,75.0
95,10.583497354598947,52.78033321966493,44.89829172327963,75.0
96,-7.494977628531886,56.19763904106544,57.13346701053689,75.0
97,-2.5546325187466667,50.55172032405055,68.96570873146447,75.0
98,4.092186218880949,49.45778794576362,33.526470822149804,75.0
99,10.869913549563632,56.424211995340485,27.54454373578245,75.0
100,10.53919237411672,56.8978796518257,60.161238859673524,75.0
101,6.687971409631638,44.381071809873156,53.56108282534747,75.0
102,14.214911726096087,53.15391166907885,58.772505218417805,75.0
103,-5.24075477435984,47.494527146273605,60.14639539859838,75.0
104,-5.64974071600706,53.97337390214485,63.857985272631794,75.0
105,4.323068270932649,55.98042576964994,63.162642695870765,75.0
106,-8.84832476798059,55.88617336010562,70.0634610717402,75.0
107,19.475962424892618,53.22990189017288,58.19860562215107,75.0
108,0.04975524357844613,55.44310458833783,56.52232777709532,75.0
109,3.1864388933032672,55.595689690230685,61.819584918168744,75.0
110,3.3590718677036855,54.6318072008161,48.92026043582498,75.0
111,0.2839076513084701,46.5218985709103,77.25518638334823,75.0
112,16.46900593008455,54.10134669223547,42.7048597364119,75.0
113,15.912891497809774,57.05853202308585,48.61253125595085,75.0
114,-4.366743851007898,55.78045845604241,49.292159573103376,75.0
115,6.2403917437160334,45.2603736737017,67.49669590339471,75.0
116,9.531614786792304,52.848059234963735,38.68152122763802,75.0
117,5.116310732263937,33.52386568943523,39.790672157019415,75.0
118,5.317667466237204,55.51308721453245,43.88846038422586,75.0
119,-5.002208681412796,57.18885009219348,52.61883012418703,75.0
120,9.65893545925658,50.30160569791117,41.35175391742177,75.0
121,13.5094996951594,54.85037029727067,53.148778067832694,75.0
122,10.582008281241048,50.81799485433371,46.78695443818385,75.0
123,16.6235123593747,20.953268150918266,34.95728697750849,75.0
124,4.862804607248152,46.43595207070077,40.77112279678123,75.0
125,9.576539429385207,56.1001873678939,63.98827265242386,75.0
126,9.981056560148136,57.40860315736501,50.013094256130266,75.0
127,0.6366707270965302,58.03934978713736,37.4403902003493,75.0
128,0.01731280943454827,51.5997505576973,61.14056242523567,75.0
129,17.00408584145589,49.88091882661465,59.436062741390984,75.0
130,19.66412412121708,51.016949364284514,40.311905175626116,75.0
131,-1.9163946359201594,53.15308759969098,58.54610765829707,75.0
132,-0.8097593119042379,38.61291194210003,52.54918393186559,75.0
133,4.201531112642908,55.339109394812326,31.165111258704457,75.0
134,31.338068935091375,39.18852409024036,40.661842325176956,75.0
135,6.248917592227503,50.988994984519174,32.28661105328024,75.0
136,2.7276984101422457,48.82242230084518,41.89500339792664,75.0
137,12.317764761780067,52.4843628912834,51.12962881314208,75.0
138,13.9490123441838,55.24074175527551,51.7121144591881,75.0
139,19.327983167146623,55.28343855058818,60.38606402464394,75.0
140,0.8304494515017116,48.05207243280846,45.64260021144571,75.0
141,6.13183914786567,53.49305888939676,31.609145571015038,75.0
142,-8.519942189699735,49.374045259625746,62.31742712828035,75.0
143,-3.3172640630661623,36.1670987907462,37.21417938920135,75.0
144,30.09915241072332,33.65378421080568,62.464001707595244,75.0
145,8.121052958476598,53.47811613858204,53.10143811809263,75.0
146,-7.588693148110529,46.247218928880294,35.27950745168222,75.0
147,11.471614336733694,49.91235656634137,48.60422601235013,75.0
148,20.107907240915317,55.3373120517008,43.30091789158169,75.0
149,2.867115365036938,53.084147378845756,40.619980728377165,75.0
150,35.91290641653355,16.582909991123223,63.976539847946604,75.0
151,-6.666100357881177,56.42559055507535,71.8428833778562,75.0
152,-0.653733715264801,54.58272388526617,55.20762499313111,75.0
153,11.952726886987678,57.11158047811056,53.440518904830036,75.0
154,-2.5552187810492626,52.27220091665947,46.85006634402914,75.0
155,-5.69037111291137,54.75767674675658,45.31201941999084,75.0
156,22.389651207955605,52.0840059704664,54.873570332926356,75.0
157,-2.715172083063655,49.776507062657764,30.78140114913205,75.0
158,1.0208101762653392,54.29963345659208,50.288831093056324,75.0
159,13.41057346230627,44.65316181157325,55.02221894979625,75.0
160,4.852712051049477,55.129593369710896,49.86233452864507,75.0
161,10.373275927648589,57.462918108979615,49.86518324356549,75.0
162,3.325907765268391,53.213253072428984,51.59336910699929,75.0
163,-3.5317964470674275,53.437602466268785,38.77746972216733,75.0
164,7.754697696098604,47.203088939273584,39.60425126315959,75.0
165,9.643896170050509,58.09659226901658,61.81384352882421,75.0
166,12.095457654904822,56.64348401248945,53.29201447188593,75.0
167,-1.1292935978532714,57.638753963823305,55.976888378099574,75.0
168,11.763287221384358,54.6999196880405,46.42225467626228,75.0
169,8.230213918597515,54.35270255158805,41.82438438151016,75.0
170,2.0662886722454132,56.806501042201084,32.972712122642356,75.0
171,11.705168739340921,24.788167948619897,39.496559288292474,75.0
172,20.35382677790482,29.52260759241585,65.34113608319376,75.0
173,0.5151779939071419,46.969519730323086,36.084185827378406,75.0
174,-0.19043294921267506,45.03757424926186,39.225650502718054,75.0
175,23.529871589175844,18.062024010041902,24.212631229589878,75.0
176,10.052757819140588,50.19597396857457,42.514456524539064,75.0
177,0.3961118702867532,50.79465508161422,46.75455539140563,75.0
178,18.707909451867387,47.66763983408583,55.52969281852898,75.0
179,10.442508541468232,52.656621565941535,41.41902549380608,75.0
180,1.9991872859472837,52.670956704417414,32.291839140743846,75.0
181,-11.661061962929898,51.64910283304482,49.92769585930222,75.0
182,11.005370789754544,55.30503949859311,71.04015128384756,75.0
183,36.48231272113507,8.570452440676833,56.173875842217804,75.0
184,0.9289206378881967,57.43331249522119,60.64862117906854,75.0
185,6.219813057051514,54.45556872797106,60.49153660764125,75.0
186,16.03051248864066,42.194309090123326,53.475875244101,75.0
187,-2.899234303982966,51.526521175180726,55.33526048862506,75.0
188,12.06702656054214,56.12606436535787,38.17975877007222,75.0
189,5.956809894068431,44.62396499340589,54.64307458610027,75.0
190,-6.640841272983504,53.72012963214733,43.18752105245179,75.0
191,6.241028595450898,48.814134115307176,97.81263558289082,75.0
192,6.293840412732181,49.76874438463278,66.86679011322575,75.0
193,5.619879811972417,56.319741837246916,51.887585009960304,75.0
194,-6.492271000576489,49.83511662720139,69.96722727037073,75.0
195,4.509050767514762,50.00184552708915,43.35814631959197,75.0
196,14.699757357466957,38.57503437649248,77.58122755364501,75.0
197,-1.701945367413316,48.75682863522512,65.10205635146774,75.0
198,-3.0955774691988855,55.81472135550023,56.76928785103764,75.0
199,10.057361747586503,15.96222587719918,41.5980685611409,75.0
200,-3.0941422488974735,50.67732406266538,57.862219763591234,75.0
201,-8.517720192854775,36.20714866011382,52.689444900560964,75.0
202,9.159444373867665,48.04823795227818,40.33148882830345,75.0
203,11.774382940249373,45.53561246193607,54.97369385953331,75.0
204,12.744379813667022,49.78121041277566,52.072324826227586,75.0
205,10.92171108874288,57.72684483016,28.523258591480324,75.0
206,2.4065556527129273,46.159525042346345,55.14324982993044,75.0
207,12.239691851696737,45.21208380982906,39.709745273752695,75.0
208,5.858710721174678,55.92124202062841,53.1705370953902,75.0
209,21.747525790309393,57.28309577784376,27.58990834256355,75.0
210,11.712241229070209,56.251022446128154,45.22180677051534,75.0
211,5.268628234434032,50.33456125460576,60.66454760348153,75.0
212,6.847482161633401,55.37884776222436,38.3375830930252,75.0
213,13.961438877032274,57.322078001851054,48.55989491525587,75.0
214,29.344632561856578,12.721434968525696,57.660832846437685,75.0
215,-1.8390967792068436,53.70210776286408,51.11254909535471,75.0
216,8.70934796739239,52.74701814802448,63.47012639092767,75.0
217,16.616029938157446,53.33785191914242,63.98698293852985,75.0
218,3.655330338764712,44.057919847435166,85.72413978652179,75.0
219,19.372542959747935,43.78909241196762,54.54043508320696,75.0
220,2.023931049398018,51.58389428346775,53.993131901035255,75.0
221,6.281817063140174,54.30935564847201,60.68178842063103,75.0
222,4.524355673327909,44.109089149086316,56.903071778328325,75.0
223,20.316983047951478,54.580829106808,35.66249404324051,75.0
224,16.381931536217003,19.486857942392444,50.991982412140835,75.0
225,4.803253764530155,50.96364698569235,53.74066954856502,75.0
226,20.1839107580994,46.735173228983435,47.40487449513815,75.0
227,15.129855477865298,53.999319458742185,24.119208148491353,75.0
228,27.6809957100661,56.41623730644189,25.44593811380153,75.0
229,13.746144139676032,56.576146898274146,28.001783632186644,75.0
230,9.32465856395069,45.193216568171856,53.37601209830734,75.0
231,4.011555326765178,55.440845698927355,50.82637143152257,75.0
232,-5.236168163639414,42.32730149175505,35.854387130513686,75.0
233,1.6451467102707915,57.92292798218536,31.037717502071615,75.0
234,7.284392678488258,56.094120415171254,60.01332200912108,75.0
235,5.823875557112685,56.57805546231651,39.7846663282536,75.0
236,-3.7335961564876343,48.64506161471004,42.22583090332243,75.0
237,13.940872522206936,11.696000936350822,42.692426007172166,75.0
238,-0.4591118633446336,55.66735512542275,58.16337226115154,75.0
239,-0.7818949495571932,54.04667619220922,19.454673584874552,75.0
240,-3.212826886425766,50.37380780479512,63.33994624973797,75.0
241,-5.0050279596485465,43.806054827199205,68.02484655155189,75.0
242,15.391157603136326,53.63471683721181,27.32737285447023,75.0
243,-2.302533202299253,52.06679831289964,54.19572261140081,75.0
244,7.488475515766279,31.70555190937788,49.555241635589425,75.0
245,8.052171782328399,56.075912320890694,33.992590644350116,75.0
246,0.8323372319202692,36.25052194845443,58.46263125723483,75.0
247,9.284458785167693,54.11933770507411,51.080633386537976,75.0
248,8.372348200348753,44.883483407555744,38.94744213200036,75.0
249,-8.56526777650589,42.44938419020531,68.1835115418005,75.0
250,4.31105832638219,52.741824827173616,51.86423033505666,75.0
251,2.1354322061942304,53.451600130038116,57.245143490694524,75.0
252,12.725983092451765,46.890445941049606,55.975117069320845,75.0
253,1.544937662597269,54.83320047752,54.91329059859851,75.0
254,14.5755305223627,56.394951976402375,35.94942472121548,75.0
255,2.237448496128986,36.02347597393657,47.21183570440984,75.0
256,3.3884819275056586,47.40982050018194,56.27657490449818,75.0
257,-0.650780103980082,49.19467798004536,54.71880962839769,75.0
258,8.386272255288258,56.39866403093564,58.88632070118215,75.0
259,10.287713397064127,45.484419702130616,37.49695026493543,75.0
260,-13.817769419717973,49.20714344586002,36.148956881604455,75.0
261,-4.827400145827297,45.98592572798947,60.08994832872776,75.0
262,13.029246944672122,46.331291452033604,55.11776917027,75.0
263,2.600503008830919,54.90142817856809,56.25069980619246,75.0
264,-1.2497579801970937,55.93271423111967,50.175761550849494,75.0
265,14.977131111390703,23.030928127032862,47.62017802705694,75.0
266,10.16909281862162,53.30298921908272,47.02592934175406,75.0
267,15.426786912458383,32.331492226430846,45.084591436648275,75.0
268,24.599708067585112,53.604886889893464,43.756565492968406,75.0
269,-7.717339863348585,52.315529361383106,38.188604463936045,75.0
270,16.996919197272668,51.68429921842631,64.0652956959416,75.0
271,4.818659664545388,28.791456489712125,48.63627622977395,75.0
272,6.025747324011293,51.99475792859891,74.57884662771046,75.0
273,11.073287299696442,34.534147179527174,41.25191547286565,75.0
274,14.369502344845866,38.79976623311441,49.057794553496294,75.0
275,2.6896115049650113,58.02094355119464,48.01167952808956,75.0
276,-7.666711532202674,41.83358218474299,52.994021928426136,75.0
277,4.600971350814007,31.759852060880462,64.78667451191967,75.0
278,-4.91528743406519,54.72724887890951,70.73500693392067,75.0
279,0.3111190968232418,52.75957254169725,46.082184334782404,75.0
280,-0.6879656588522937,52.70423991333801,44.67466513523188,75.0
281,11.986649658251421,56.555815525603926,60.026453924695254,75.0
282,-6.740993237765366,48.53809556605761,51.485529500811445,75.0
283,4.844908186405995,57.668812507166905,79.66574730812559,75.0
284,-4.136348357374686,52.59267449490871,50.254823570411375,75.0
285,16.458924840824647,57.44880250551975,20.62086467120523,75.0
286,8.522298488100647,46.19402296144536,56.638659493814565,75.0
287,-1.117131542522534,56.20982061330657,48.42524181854586,75.0
288,6.861068335877618,50.3058678981444,59.70514570400727,75.0
289,23.13240423447107,23.146170032674796,54.31393404167112,75.0
290,-0.6988384388998354,41.91250863712103,42.60419226789148,75.0
291,-3.0060588609916863,51.00566310685307,46.915541796461454,75.0
292,2.079649650585058,47.6292825449525,67.17630061413921,75.0
293,12.407351488309715,56.23099106672674,51.83904201368614,75.0
294,10.869541281539112,53.973747765057986,41.634815903619995,75.0
295,5.687407436300151,52.71819337672092,36.54835375852469,75.0
296,-2.272904670829071,46.297745971814535,48.51831742753616,75.0
297,-0.8207213875652393,52.091588373995684,40.300349272254664,75.0
298,3.0351256889063327,57.42669139821541,43.967219212124576,75.0
299,38.343461242475065,28.06623736084652,33.408261818791296,75.0
300,20.55819979543386,42.75107253300979,46.48240648662993,75.0
301,5.658103194271767,55.522252844164115,39.684579841351514,75.0
302,10.035709875306628,58.794145015785716,35.3229393244092,75.0
303,10.216280614960032,43.34696341999836,51.99806720835232,75.0
304,3.7359289242687823,57.64465939991082,45.393268684064665,75.0
305,7.140959148889626,54.66949937988809,57.26298056519242,75.0
306,-1.2779176625914865,56.71298783138374,39.707478788471,75.0
307,2.014171918130696,51.47302769351299,56.23551316937967,75.0
308,0.5197526108444787,54.13919845361809,43.42524209662097,75.0
309,-0.6639991506940142,54.58926883786726,38.547525230477305,75.0
310,15.161721724262577,43.72810595721425,71.65326164986355,75.0
311,1.398017203858262,52.775362451200586,43.22812008457338,75.0
312,2.3067583598092964,48.919181869388886,39.12413824751518,75.0
313,18.571895230004767,37.82256138889649,46.603635066055375,75.0
314,11.691766124500676,56.6646344141725,43.77597697543756,75.0
315,14.356119765654237,56.55451886395093,49.888282158549025,75.0
316,9.938083609972008,52.528019987026546,51.88887479507083,75.0
317,20.892753854068147,52.20238089198953,58.984235296341225,75.0
318,-1.405577344260918,51.64383631181561,41.433898589104274,75.0
319,5.660649140721223,47.1474978648126,46.04692218568357,75.0
320,-3.6965857707230256,47.79458845408099,48.848380648103046,75.0
321,8.393096884111676,55.137442472023466,43.720282646977125,75.0
322,-2.9019553077681155,51.65509563506313,58.83021377541257,75.0
323,-2.720287315312266,53.51839903026575,45.744768330989096,75.0
324,10.962468820922759,55.392525983830595,36.55760881035198,75.0
325,20.398469088695947,57.219599838525234,36.574418729989006,75.0
326,-0.179933297295352,51.540072921520135,26.524973208390115,75.0
327,0.5508140617236901,56.80622636728262,42.03348523658097,75.0
328,4.593620685450883,53.00617408023237,66.39130409489182,75.0
329,-5.050641020291477,42.73856596038804,58.59962687121984,75.0
330,16.47947529688324,45.998377436058064,50.58741337914298,75.0
331,-5.138227134779649,38.878012028875666,71.8265944377978,75.0
332,1.2043404251330267,53.32169630532001,62.39646227250661,75.0
333,22.519400408991952,45.37781712777705,33.83403946984767,75.0
334,-4.2113706463725205,43.90032937856725,48.63183191311849,75.0
335,11.064854620460656,41.98258808859785,39.59212198137485,75.0
336,23.28116294498958,58.43704720555389,62.52503642980694,75.0
337,7.9403814052086465,58.107677937240446,50.02146111261639,75.0
338,-4.835866562196726,53.51642827932607,39.45976056101489,75.0
339,4.929440525229381,50.75069629504359,67.95057514031902,75.0
340,11.030634013816623,43.477233310857535,67.38984705306235,75.0
341,13.455405814125733,27.548848252437704,51.02551578028912,75.0
342,-1.28941494181859,50.94666807419375,54.94071146828511,75.0
343,5.602460948823229,52.62734742953382,55.61204056394675,75.0
344,-0.746218794718315,49.860269320621306,53.3135537675084,75.0
345,2.069750997138098,53.86488588080113,38.80174944291808,75.0
346,10.604056234685121,56.1779655163558,54.84617292157908,75.0
347,2.4872486241146556,36.716490041407695,27.529575807720555,75.0
348,8.15859177059923,44.121702238341406,47.54093757804564,75.0
349,17.005384990474795,53.491833547186516,33.76742539370969,75.0
350,18.14327786134047,16.700734874891435,56.361128708701344,75.0
351,0.4827706368258631,57.37747290993876,50.170197541314735,75.0
352,2.8948961212038107,55.24549089564788,47.972450144385796,75.0
353,6.456660906190161,52.46481632822778,39.253069934872684,75.0
354,-0.49240060494892746,51.435992091912205,43.70607086547811,75.0
355,-3.576111912952281,55.81194301487024,42.832848561150804,75.0
356,1.270269301975213,50.643281621093415,39.2830527425658,75.0
357,-8.732481309139105,47.05364227570787,64.42831874855793,75.0
358,4.645239155533272,53.94754982156101,30.984555690255615,75.0
359,7.2621606630686735,54.83263014089595,44.39966313583707,75.0
360,5.121516264098158,50.56805894763872,44.571628211124356,75.0
361,24.756098721289447,24.25202423287092,53.421327869560216,75.0
362,8.105520659150558,56.04462700561882,61.10876283299876,75.0
363,13.462952968835825,51.32022964802012,71.49708459856856,75.0
364,17.585622045783726,47.47403649986745,42.686111912174816,75.0
365,15.700747348391234,49.54449391069251,27.709377064049676,75.0
366,31.161445087422905,32.48072280620102,39.15807222868496,75.0
367,10.65932365292019,51.54552956221604,57.38425013102145,75.0
368,3.123276144178857,51.66628280879186,43.740838960029954,75.0
369,18.174140340596455,39.924464552032035,38.9849725328649,75.0
370,20.103111042180075,47.27146675141033,48.075313551160605,75.0
371,2.6843797807004277,53.03197820995127,57.555218319938035,75.0
372,3.350129937275784,55.467655399339634,67.42091013888174,75.0
373,6.409726650916539,58.55490019065905,70.04526283798965,75.0
374,20.312804256784844,24.826626340138166,57.92319066465761,75.0
375,7.5179508041896606,54.7062762522396,66.64173467017113,75.0
376,18.312240545700792,58.11010910530248,42.5129320116804,75.0
377,10.018642066524922,56.23386277974116,55.67248516384325,75.0
378,2.584440818454053,53.66252829508956,56.49278758826692,75.0
379,1.8531279373259726,55.51604954822389,61.79101831523762,75.0
380,28.328701045232222,22.10402296865247,42.43815397050999,75.0
381,4.082024007144168,56.779112277307746,69.54959741633834,75.0
382,31.05650020481255,34.14330468179509,38.71773561655777,75.0
383,11.28423898099152,42.54924859411708,50.85619568447155,75.0
384,2.0701655690625085,56.27920411459215,30.058522195386782,75.0
385,6.50202458198758,52.99086629079067,58.97339726703639,75.0
386,-1.3104134385708326,57.550662809174085,26.03688787052498,75.0
387,-6.941534481507488,49.5938301535198,48.83463804794279,75.0
388,-4.211966199943772,52.813116236408156,43.97067135726266,75.0
389,4.694554462841294,56.690008972281404,58.256222233807165,75.0
390,8.10401948440093,34.18357245104036,55.55524252783357,75.0
391,-2.749344301142963,50.43122022836864,46.198744245731895,75.0
392,14.418839108682565,50.8750918505816,50.51700056397521,75.0
393,15.094502147982606,44.40165906685808,75.14464279218004,75.0
394,-2.863527923826094,43.57081072669416,48.081682868461456,75.0
395,13.441249264822261,49.502401684430154,59.61789432418633,75.0
396,2.505949970222528,47.72170481094565,59.28760951896342,75.0
397,5.521549943184869,56.62348225316397,20.970563499269716,75.0
398,5.8296919804003,56.618142789388685,57.115371437246644,75.0
399,17.623777509145388,51.86239797609309,42.16507420028688,75.0
